Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117409.553824,0.963000,1854803,1000,12,0,1,197.162,-2.464,9.250,567.512,0.279,1.052
1782117409.554824,0.964000,1854804,1000,12,0,1,195.144,-5.326,9.258,566.888,0.531,1.054
1782117409.555824,0.965000,1854805,1000,12,0,1,192.718,-7.517,9.272,566.047,-0.945,1.063
1782117409.556824,0.966000,1854806,1000,12,0,1,190.340,-8.966,9.019,564.342,-1.743,1.086
1782117409.557824,0.967000,1854807,1000,12,0,1,186.352,-10.778,8.956,566.864,-0.283,1.087
1782117409.558824,0.968000,1854808,1000,12,0,1,184.094,-11.031,9.043,568.185,2.060,1.125
1782117409.559824,0.969000,1854809,1000,12,0,1,182.845,-9.173,9.129,568.185,1.243,1.135
1782117409.560824,0.970000,1854810,1000,12,0,1,181.284,-7.830,9.196,566.552,0.106,1.099
1782117409.561824,0.971000,1854811,1000,12,0,1,180.780,-5.711,9.231,568.689,1.031,1.109
1782117409.562824,0.972000,1854812,1000,12,0,1,183.446,-1.227,9.220,569.002,2.158,1.150
1782117409.563824,0.973000,1854813,1000,12,0,1,184.575,1.912,9.224,567.921,0.382,1.141
1782117409.564824,0.974000,1854814,1000,12,0,1,180.515,-0.505,9.124,566.383,-0.814,1.064
1782117409.565824,0.975000,1854815,1000,12,0,1,168.193,-9.827,9.095,566.383,-1.038,1.074
1782117409.566824,0.976000,1854816,1000,12,0,1,159.113,-17.208,9.391,566.335,-0.663,1.070
1782117409.567824,0.977000,1854817,1000,12,0,1,159.353,-14.246,9.602,567.464,0.248,1.066
1782117409.568824,0.978000,1854818,1000,12,0,1,173.045,-0.804,9.602,567.921,0.918,1.069
1782117409.569824,0.979000,1854819,1000,12,0,1,182.533,10.183,9.708,566.768,-0.105,1.066
1782117409.570824,0.980000,1854820,1000,12,0,1,191.949,15.234,9.941,566.119,-0.953,1.070
1782117409.571824,0.981000,1854821,1000,12,0,1,195.000,16.977,10.226,567.296,0.223,1.061
1782117409.572824,0.982000,1854822,1000,12,0,1,192.502,10.515,10.330,565.903,-0.602,1.046
1782117409.573824,0.983000,1854823,1000,12,0,1,207.707,18.719,10.647,567.897,0.338,1.047
1782117409.574824,0.984000,1854824,1000,12,0,1,216.739,26.566,11.262,567.224,0.821,1.047
1782117409.575824,0.985000,1854825,1000,12,0,1,214.360,18.291,11.524,566.023,-1.213,1.060
1782117409.576824,0.986000,1854826,1000,12,0,1,211.526,12.461,11.620,566.888,-0.148,1.057
1782117409.577824,0.987000,1854827,1000,12,0,1,208.571,6.913,11.635,567.488,0.446,1.030
1782117409.578824,0.988000,1854828,1000,12,0,1,206.049,3.401,11.622,567.993,0.683,1.026
1782117409.579824,0.989000,1854829,1000,12,0,1,202.398,-0.078,11.491,568.113,0.843,1.027
1782117409.580824,0.990000,1854830,1000,12,0,1,199.275,-2.830,10.946,566.720,-0.544,1.025
1782117409.581824,0.991000,1854831,1000,12,0,1,200.116,-1.434,10.928,566.696,-0.766,1.027
1782117409.582824,0.992000,1854832,1000,12,0,1,202.686,1.642,10.220,565.567,-1.272,1.036
1782117409.583824,0.993000,1854833,1000,12,0,1,200.741,0.753,9.472,569.362,1.286,1.049
1782117409.584824,0.994000,1854834,1000,12,0,1,198.074,-2.413,8.991,568.089,1.705,1.026
1782117409.585824,0.995000,1854835,1000,12,0,1,197.042,-3.239,8.650,567.464,-0.540,0.976
1782117409.586824,0.996000,1854836,1000,12,0,1,197.642,-3.345,8.539,567.056,0.127,0.973
1782117409.587824,0.997000,1854837,1000,12,0,1,197.930,-3.457,8.533,569.146,1.016,0.981
1782117409.588824,0.998000,1854838,1000,12,0,1,198.267,-4.419,8.549,569.674,2.256,1.024
1782117409.589824,0.999000,1854839,1000,12,0,1,196.321,-6.815,8.603,569.314,1.107,1.035
1782117409.590824,1.000000,1854840,1000,12,0,1,198.315,-6.990,8.645,567.296,-0.515,1.030
1782117409.591824,1.001000,1854841,1000,12,0,1,195.913,-8.448,8.719,565.831,-2.147,1.073
1782117409.592824,1.002000,1854842,1000,12,0,1,194.231,-11.688,8.870,564.318,-3.054,1.143
1782117409.593824,1.003000,1854843,1000,12,0,1,193.919,-10.885,9.002,564.029,-3.023,1.198
1782117409.594824,1.004000,1854844,1000,12,0,1,192.814,-11.281,9.141,566.552,-0.608,1.194
1782117409.595824,1.005000,1854845,1000,12,0,1,192.261,-10.430,9.257,568.353,1.689,1.218
1782117409.596824,1.006000,1854846,1000,12,0,1,191.565,-8.999,9.342,567.801,0.850,1.218
1782117409.597824,1.007000,1854847,1000,12,0,1,189.955,-8.313,9.409,568.593,1.182,1.221
1782117409.598824,1.008000,1854848,1000,12,0,1,186.833,-8.158,9.478,569.314,1.726,1.213
1782117409.599824,1.009000,1854849,1000,12,0,1,185.368,-7.080,9.530,569.674,1.644,1.222
1782117409.600824,1.010000,1854850,1000,12,0,1,185.127,-3.831,9.542,568.185,0.249,1.223
1782117409.601824,1.011000,1854851,1000,12,0,1,182.893,-2.945,9.542,567.897,-0.598,1.225
1782117409.602824,1.012000,1854852,1000,12,0,1,179.987,-2.978,9.548,568.930,0.478,1.215
1782117409.603824,1.013000,1854853,1000,12,0,1,178.450,-2.137,9.546,567.921,-0.221,1.215
1782117409.604824,1.014000,1854854,1000,12,0,1,177.128,-1.119,9.518,568.281,-0.408,1.214
1782117409.605824,1.015000,1854855,1000,12,0,1,177.417,0.293,9.458,566.143,-1.399,1.223
1782117409.606824,1.016000,1854856,1000,12,0,1,178.738,2.462,9.379,567.921,-0.872,1.204
1782117409.607824,1.017000,1854857,1000,12,0,1,180.059,3.642,9.269,568.882,1.373,1.219
1782117409.608824,1.018000,1854858,1000,12,0,1,180.539,3.632,9.151,567.080,-0.780,1.189
1782117409.609824,1.019000,1854859,1000,12,0,1,177.417,0.351,9.059,566.984,-0.862,1.182
1782117409.610824,1.020000,1854860,1000,12,0,1,178.498,-0.484,8.991,568.305,0.481,1.184
1782117409.611824,1.021000,1854861,1000,12,0,1,181.716,2.429,8.961,567.921,0.339,1.176
1782117409.612824,1.022000,1854862,1000,12,0,1,184.166,3.425,8.973,569.578,1.240,1.149
1782117409.613824,1.023000,1854863,1000,12,0,1,184.839,3.434,8.982,570.155,2.046,1.184
1782117409.614824,1.024000,1854864,1000,12,0,1,180.563,-0.645,8.982,568.545,0.156,1.178
1782117409.615824,1.025000,1854865,1000,12,0,1,174.318,-6.184,8.917,567.705,-0.988,1.177
1782117409.616824,1.026000,1854866,1000,12,0,1,170.643,-8.075,8.654,568.185,-0.511,1.176
1782117409.617824,1.027000,1854867,1000,12,0,1,181.428,2.008,8.421,568.641,-0.133,1.175
1782117409.618824,1.028000,1854868,1000,12,0,1,190.676,13.814,8.644,568.065,-0.510,1.170
1782117409.619824,1.029000,1854869,1000,12,0,1,191.637,13.963,8.749,567.536,-1.191,1.182
1782117409.620824,1.030000,1854870,1000,12,0,1,184.359,8.034,8.555,568.617,-0.184,1.175
1782117409.621824,1.031000,1854871,1000,12,0,1,182.461,4.603,8.237,569.146,0.494,1.177
1782117409.622824,1.032000,1854872,1000,12,0,1,183.422,7.062,8.163,567.080,-1.170,1.185
1782117409.623824,1.033000,1854873,1000,12,0,1,182.317,5.977,7.768,566.095,-2.307,1.228
1782117409.624824,1.034000,1854874,1000,12,0,1,176.744,1.502,6.803,564.462,-2.873,1.289
1782117409.625824,1.035000,1854875,1000,12,0,1,174.294,-1.481,6.295,566.023,-1.755,1.301
1782117409.626824,1.036000,1854876,1000,12,0,1,188.778,9.655,6.196,569.386,2.097,1.334
1782117409.627824,1.037000,1854877,1000,12,0,1,197.138,18.286,6.642,568.065,1.288,1.345
1782117409.628824,1.038000,1854878,1000,12,0,1,187.842,6.417,6.687,568.377,0.596,1.344
1782117409.629824,1.039000,1854879,1000,12,0,1,184.791,-0.762,6.688,568.401,1.292,1.351
1782117409.630824,1.040000,1854880,1000,12,0,1,189.475,2.016,6.682,568.954,0.974,1.356
1782117409.631824,1.041000,1854881,1000,12,0,1,191.637,2.361,6.687,569.266,1.586,1.370
1782117409.632824,1.042000,1854882,1000,12,0,1,188.899,-1.754,6.687,566.864,-0.744,1.363
1782117409.633824,1.043000,1854883,1000,12,0,1,189.835,-3.173,6.702,565.807,-2.032,1.381
1782117409.634824,1.044000,1854884,1000,12,0,1,190.460,-2.423,6.702,570.491,1.886,1.385
1782117409.635824,1.045000,1854885,1000,12,0,1,200.164,3.775,6.707,567.705,0.844,1.388
1782117409.636824,1.046000,1854886,1000,12,0,1,210.733,13.738,6.967,569.098,-0.237,1.389
1782117409.637824,1.047000,1854887,1000,12,0,1,211.670,12.664,7.177,567.873,0.658,1.384
1782117409.638824,1.048000,1854888,1000,12,0,1,206.602,6.099,7.201,569.194,-0.172,1.347
1782117409.639824,1.049000,1854889,1000,12,0,1,204.056,2.148,7.143,567.873,0.334,1.339
1782117409.640824,1.050000,1854890,1000,12,0,1,205.161,2.765,7.085,567.464,-1.409,1.352
1782117409.641824,1.051000,1854891,1000,12,0,1,202.254,0.952,6.985,569.818,1.228,1.329
1782117409.642824,1.052000,1854892,1000,12,0,1,199.756,-2.150,6.793,567.945,0.091,1.256
1782117409.643824,1.053000,1854893,1000,12,0,1,199.155,-1.829,6.622,568.497,-0.643,1.185
1782117409.644824,1.054000,1854894,1000,12,0,1,199.203,-1.962,6.433,569.698,1.511,1.201
1782117409.645824,1.055000,1854895,1000,12,0,1,200.813,-0.598,6.262,568.041,-0.504,1.179
1782117409.646824,1.056000,1854896,1000,12,0,1,201.437,-0.521,6.132,568.065,-0.491,1.175
1782117409.647824,1.057000,1854897,1000,12,0,1,200.813,-2.185,6.026,567.945,-0.399,1.165
1782117409.648824,1.058000,1854898,1000,12,0,1,201.870,-2.735,5.927,568.689,0.131,1.139
1782117409.649824,1.059000,1854899,1000,12,0,1,199.636,-5.315,5.890,569.098,0.710,1.119
1782117409.650824,1.060000,1854900,1000,12,0,1,199.324,-7.633,5.964,567.825,-0.448,1.121
1782117409.651824,1.061000,1854901,1000,12,0,1,198.795,-8.050,6.057,568.906,0.029,1.117
1782117409.652824,1.062000,1854902,1000,12,0,1,194.591,-12.155,6.282,568.017,-0.034,1.115
1782117409.653824,1.063000,1854903,1000,12,0,1,192.934,-13.762,6.570,567.608,-1.132,1.126
1782117409.654824,1.064000,1854904,1000,12,0,1,199.131,-7.681,6.657,568.810,0.306,1.126
1782117409.655824,1.065000,1854905,1000,12,0,1,204.488,-1.331,6.659,568.737,0.268,1.109
1782117409.656824,1.066000,1854906,1000,12,0,1,202.206,-2.594,6.660,570.011,0.931,1.110
1782117409.657824,1.067000,1854907,1000,12,0,1,201.630,-3.507,6.659,570.611,1.699,1.119
1782117409.658824,1.068000,1854908,1000,12,0,1,198.363,-4.013,6.663,570.467,0.964,1.122
1782117409.659824,1.069000,1854909,1000,12,0,1,196.945,-4.954,6.700,567.657,-1.204,1.128
1782117409.660824,1.070000,1854910,1000,12,0,1,196.321,-2.633,6.710,569.074,-1.018,1.135
1782117409.661824,1.071000,1854911,1000,12,0,1,195.552,-1.973,6.707,569.146,0.363,1.135
1782117409.662824,1.072000,1854912,1000,12,0,1,194.880,-0.562,6.690,566.720,-2.301,1.168
1782117409.663824,1.073000,1854913,1000,12,0,1,193.919,-0.097,6.672,566.600,-2.212,1.174
1782117409.664824,1.074000,1854914,1000,12,0,1,190.412,-1.774,6.676,568.017,-0.499,1.176
1782117409.665824,1.075000,1854915,1000,12,0,1,189.019,-2.591,6.629,570.587,1.754,1.193
1782117409.666824,1.076000,1854916,1000,12,0,1,186.280,-3.506,6.549,568.161,0.435,1.193
1782117409.667824,1.077000,1854917,1000,12,0,1,185.536,-4.238,6.570,567.440,-1.478,1.211
1782117409.668824,1.078000,1854918,1000,12,0,1,183.830,-4.518,6.305,567.080,-0.661,1.212
1782117409.669824,1.079000,1854919,1000,12,0,1,184.335,-4.520,6.022,565.951,-1.990,1.233
1782117409.670824,1.080000,1854920,1000,12,0,1,181.548,-5.681,5.968,569.362,0.970,1.241
1782117409.671824,1.081000,1854921,1000,12,0,1,174.822,-11.463,6.150,569.938,2.352,1.282
1782117409.672824,1.082000,1854922,1000,12,0,1,180.996,-6.703,6.142,567.705,-0.397,1.273
1782117409.673824,1.083000,1854923,1000,12,0,1,186.448,1.284,6.086,567.560,-0.650,1.234
1782117409.674824,1.084000,1854924,1000,12,0,1,186.905,0.794,6.084,566.359,-1.325,1.180
1782117409.675824,1.085000,1854925,1000,12,0,1,187.986,2.240,6.088,568.737,0.162,1.154
1782117409.676824,1.086000,1854926,1000,12,0,1,192.093,5.454,5.983,568.257,0.897,1.122
1782117409.677824,1.087000,1854927,1000,12,0,1,195.504,9.110,5.547,568.305,-0.196,1.108
1782117409.678824,1.088000,1854928,1000,12,0,1,194.183,7.929,5.586,567.897,0.233,1.105
1782117409.679824,1.089000,1854929,1000,12,0,1,190.052,4.185,5.616,570.059,1.219,1.103
1782117409.680824,1.090000,1854930,1000,12,0,1,190.868,4.823,5.650,569.434,1.600,1.118
1782117409.681824,1.091000,1854931,1000,12,0,1,195.696,9.892,5.811,568.713,-0.075,1.095
1782117409.682824,1.092000,1854932,1000,12,0,1,197.402,11.927,6.046,567.921,-0.298,1.091
1782117409.683824,1.093000,1854933,1000,12,0,1,202.590,14.615,6.374,568.641,-0.059,1.052
1782117409.684824,1.094000,1854934,1000,12,0,1,204.824,16.440,6.776,568.425,0.247,1.019
1782117409.685824,1.095000,1854935,1000,12,0,1,202.398,11.467,6.947,569.074,0.451,1.014
1782117409.686824,1.096000,1854936,1000,12,0,1,196.921,5.009,6.707,567.705,-0.271,1.014
1782117409.687824,1.097000,1854937,1000,12,0,1,193.198,-0.610,6.464,567.608,-0.849,1.017
1782117409.688824,1.098000,1854938,1000,12,0,1,187.553,-5.706,6.457,568.305,0.165,1.017
1782117409.689824,1.099000,1854939,1000,12,0,1,183.974,-10.078,6.605,568.113,0.079,1.016
1782117409.690824,1.100000,1854940,1000,12,0,1,181.356,-11.511,6.792,569.938,1.202,1.010
1782117409.691824,1.101000,1854941,1000,12,0,1,183.182,-10.150,6.941,568.593,0.767,1.001
1782117409.692824,1.102000,1854942,1000,12,0,1,178.209,-12.155,7.144,569.218,-0.039,1.001
1782117409.693824,1.103000,1854943,1000,12,0,1,186.545,-7.206,7.211,570.515,1.840,1.030
1782117409.694824,1.104000,1854944,1000,12,0,1,201.870,8.710,7.311,566.648,-1.708,1.036
1782117409.695824,1.105000,1854945,1000,12,0,1,198.963,6.348,7.365,569.098,-0.780,1.040
1782117409.696824,1.106000,1854946,1000,12,0,1,191.949,-2.978,7.377,569.554,1.251,1.053
1782117409.697824,1.107000,1854947,1000,12,0,1,187.313,-6.086,7.420,570.083,0.265,1.052
1782117409.698824,1.108000,1854948,1000,12,0,1,196.994,0.889,7.411,568.930,0.233,1.052
1782117409.699824,1.109000,1854949,1000,12,0,1,209.917,14.980,7.671,569.674,-0.304,1.048
1782117409.700824,1.110000,1854950,1000,12,0,1,210.325,14.379,7.863,569.650,0.571,1.049
1782117409.701824,1.111000,1854951,1000,12,0,1,210.445,11.852,7.958,570.227,0.312,1.050
1782117409.702824,1.112000,1854952,1000,12,0,1,210.013,10.783,7.919,568.665,-0.420,1.052
1782117409.703824,1.113000,1854953,1000,12,0,1,206.482,6.076,7.724,570.683,0.380,1.041
1782117409.704824,1.114000,1854954,1000,12,0,1,204.632,3.372,7.662,570.395,1.192,1.054
1782117409.705824,1.115000,1854955,1000,12,0,1,203.239,1.687,7.663,568.185,-1.427,1.072
1782117409.706824,1.116000,1854956,1000,12,0,1,205.881,2.789,7.665,568.641,-1.100,1.075
1782117409.707824,1.117000,1854957,1000,12,0,1,209.052,5.159,7.683,569.194,-0.033,1.048
1782117409.708824,1.118000,1854958,1000,12,0,1,209.700,4.021,7.683,567.128,-1.806,1.070
1782117409.709824,1.119000,1854959,1000,12,0,1,207.683,0.532,7.652,567.681,-1.481,1.077
1782117409.710824,1.120000,1854960,1000,12,0,1,204.248,-4.282,7.667,569.914,0.837,1.074
1782117409.711824,1.121000,1854961,1000,12,0,1,201.341,-8.092,7.746,568.569,0.137,1.073
1782117409.712824,1.122000,1854962,1000,12,0,1,197.594,-11.589,7.918,567.344,-1.642,1.048
1782117409.713824,1.123000,1854963,1000,12,0,1,197.882,-11.943,8.096,566.480,-1.775,1.032
1782117409.714824,1.124000,1854964,1000,12,0,1,196.801,-11.286,8.248,567.560,-1.155,1.042
1782117409.715824,1.125000,1854965,1000,12,0,1,193.318,-13.918,8.471,567.080,-0.632,1.016
1782117409.716824,1.126000,1854966,1000,12,0,1,192.237,-13.470,8.669,567.176,-1.076,1.026
1782117409.717824,1.127000,1854967,1000,12,0,1,190.460,-12.635,8.831,566.528,-0.872,1.012
1782117409.718824,1.128000,1854968,1000,12,0,1,187.145,-13.309,9.006,565.399,-1.980,1.046
1782117409.719824,1.129000,1854969,1000,12,0,1,189.259,-9.350,9.080,567.584,0.000,1.007
1782117409.720824,1.130000,1854970,1000,12,0,1,192.862,-2.970,9.055,568.906,1.889,1.033
1782117409.721824,1.131000,1854971,1000,12,0,1,195.168,0.865,8.909,569.602,1.950,1.016
1782117409.722824,1.132000,1854972,1000,12,0,1,196.705,3.635,8.873,569.194,1.822,1.047
1782117409.723824,1.133000,1854973,1000,12,0,1,193.727,2.414,8.878,567.584,-0.020,1.043
1782117409.724824,1.134000,1854974,1000,12,0,1,189.787,-0.733,8.878,567.729,-0.008,1.026
1782117409.725824,1.135000,1854975,1000,12,0,1,191.613,1.534,8.875,567.825,0.389,1.027
1782117409.726824,1.136000,1854976,1000,12,0,1,193.967,4.872,8.868,568.954,1.113,1.031
1782117409.727824,1.137000,1854977,1000,12,0,1,190.868,2.579,8.782,566.960,0.029,1.031
1782117409.728824,1.138000,1854978,1000,12,0,1,185.704,-2.278,8.716,567.753,-0.299,1.031
1782117409.729824,1.139000,1854979,1000,12,0,1,185.584,-2.561,8.703,570.251,2.616,1.082
1782117409.730824,1.140000,1854980,1000,12,0,1,187.818,0.168,8.677,567.344,0.195,1.058
1782117409.731824,1.141000,1854981,1000,12,0,1,190.556,2.310,8.569,567.440,-0.865,1.065
1782117409.732824,1.142000,1854982,1000,12,0,1,207.034,14.302,8.642,567.488,0.212,1.065
1782117409.733824,1.143000,1854983,1000,12,0,1,219.405,25.157,9.114,566.696,-1.089,1.076
1782117409.734824,1.144000,1854984,1000,12,0,1,214.481,16.732,9.125,567.705,0.023,1.075
1782117409.735824,1.145000,1854985,1000,12,0,1,205.473,4.344,9.000,568.497,0.766,1.079
1782117409.736824,1.146000,1854986,1000,12,0,1,195.841,-5.582,9.007,568.305,0.501,1.080
1782117409.737824,1.147000,1854987,1000,12,0,1,189.643,-11.747,9.159,567.753,-0.129,1.074
1782117409.738824,1.148000,1854988,1000,12,0,1,198.747,-3.488,9.136,565.783,-1.738,1.101
1782117409.739824,1.149000,1854989,1000,12,0,1,219.020,15.357,9.282,565.519,-2.150,1.143
1782117409.740824,1.150000,1854990,1000,12,0,1,221.447,18.833,9.518,567.873,0.242,1.130
1782117409.741824,1.151000,1854991,1000,12,0,1,216.570,9.796,9.511,566.359,-0.283,1.126
1782117409.742824,1.152000,1854992,1000,12,0,1,217.459,8.988,9.440,567.705,-0.136,1.126
1782117409.743824,1.153000,1854993,1000,12,0,1,216.138,6.756,9.434,568.401,1.614,1.119
1782117409.744824,1.154000,1854994,1000,12,0,1,210.325,0.441,9.353,567.080,-0.157,1.093
1782117409.745824,1.155000,1854995,1000,12,0,1,207.130,-3.472,9.323,568.425,0.893,1.095
1782117409.746824,1.156000,1854996,1000,12,0,1,207.995,-2.806,9.322,568.137,1.129,1.092
1782117409.747824,1.157000,1854997,1000,12,0,1,212.607,0.900,9.283,569.026,1.101,1.102
1782117409.748824,1.158000,1854998,1000,12,0,1,217.507,4.524,9.304,568.329,1.155,1.114
1782117409.749824,1.159000,1854999,1000,12,0,1,220.534,5.541,9.093,566.239,-1.308,1.128
1782117409.750824,1.160000,1855000,1000,12,0,1,222.960,5.149,8.893,564.678,-2.321,1.172
1782117409.751824,1.161000,1855001,1000,12,0,1,219.405,0.442,8.734,566.840,-0.661,1.175
1782117409.752824,1.162000,1855002,1000,12,0,1,216.955,-4.918,8.628,566.912,0.482,1.176
1782117409.753824,1.163000,1855003,1000,12,0,1,216.859,-5.622,8.622,566.143,-0.775,1.180
1782117409.754824,1.164000,1855004,1000,12,0,1,215.850,-7.420,8.672,568.065,0.938,1.175
1782117409.755824,1.165000,1855005,1000,12,0,1,214.120,-9.099,8.764,567.681,1.047,1.167
1782117409.756824,1.166000,1855006,1000,12,0,1,208.596,-13.148,8.950,564.966,-1.756,1.183
1782117409.757824,1.167000,1855007,1000,12,0,1,203.887,-16.646,9.226,565.302,-1.610,1.205
1782117409.758824,1.168000,1855008,1000,12,0,1,207.851,-11.542,9.352,566.984,0.288,1.178
1782117409.759824,1.169000,1855009,1000,12,0,1,214.625,-3.020,9.361,567.224,0.693,1.163
1782117409.760824,1.170000,1855010,1000,12,0,1,217.675,1.058,9.343,565.663,-0.707,1.162
1782117409.761824,1.171000,1855011,1000,12,0,1,216.450,0.574,9.273,565.302,-1.189,1.174
1782117409.762824,1.172000,1855012,1000,12,0,1,211.886,-2.849,9.136,567.128,0.567,1.153
1782117409.763824,1.173000,1855013,1000,12,0,1,204.464,-8.288,9.055,565.327,-0.284,1.126
1782117409.764824,1.174000,1855014,1000,12,0,1,197.786,-12.604,9.089,564.918,-1.398,1.132
1782117409.765824,1.175000,1855015,1000,12,0,1,193.823,-13.557,9.078,565.038,-0.363,1.129
1782117409.766824,1.176000,1855016,1000,12,0,1,190.988,-13.004,9.065,565.495,-0.189,1.119
1782117409.767824,1.177000,1855017,1000,12,0,1,194.591,-7.900,8.957,565.903,0.657,1.116
1782117409.768824,1.178000,1855018,1000,12,0,1,209.917,6.846,8.810,566.864,1.285,1.096
1782117409.769824,1.179000,1855019,1000,12,0,1,218.588,16.043,9.001,567.801,2.182,1.139
1782117409.770824,1.180000,1855020,1000,12,0,1,213.928,9.676,9.095,567.945,2.085,1.145
1782117409.771824,1.181000,1855021,1000,12,0,1,208.932,2.408,9.100,566.672,0.745,1.117
1782117409.772824,1.182000,1855022,1000,12,0,1,206.674,-0.605,9.086,566.864,0.450,1.088
1782117409.773824,1.183000,1855023,1000,12,0,1,203.767,-3.583,9.094,568.065,1.502,1.109
1782117409.774824,1.184000,1855024,1000,12,0,1,205.185,-2.928,9.103,567.440,0.965,1.117
1782117409.775824,1.185000,1855025,1000,12,0,1,205.209,-1.717,9.103,568.233,0.914,1.123
1782117409.776824,1.186000,1855026,1000,12,0,1,201.389,-4.829,9.103,568.353,1.333,1.128
1782117409.777824,1.187000,1855027,1000,12,0,1,196.657,-7.923,9.164,568.257,0.540,1.131
1782117409.778824,1.188000,1855028,1000,12,0,1,195.216,-7.809,9.225,566.407,-0.764,1.135
1782117409.779824,1.189000,1855029,1000,12,0,1,204.416,1.402,9.220,567.416,-0.735,1.078
1782117409.780824,1.190000,1855030,1000,12,0,1,208.451,8.124,9.291,568.065,0.643,1.082
1782117409.781824,1.191000,1855031,1000,12,0,1,204.200,3.888,9.302,566.311,-1.193,1.088
1782117409.782824,1.192000,1855032,1000,12,0,1,204.272,3.655,9.094,566.119,-1.524,1.108
1782117409.783824,1.193000,1855033,1000,12,0,1,206.241,6.213,8.415,566.768,-0.538,1.100
1782117409.784824,1.194000,1855034,1000,12,0,1,205.281,5.456,8.112,568.449,0.742,1.105
1782117409.785824,1.195000,1855035,1000,12,0,1,202.831,3.073,8.101,568.161,0.983,1.109
1782117409.786824,1.196000,1855036,1000,12,0,1,196.994,-1.738,8.066,566.888,-0.695,1.111
1782117409.787824,1.197000,1855037,1000,12,0,1,197.210,-2.418,7.901,568.521,0.597,1.114
1782117409.788824,1.198000,1855038,1000,12,0,1,200.380,1.614,7.888,567.801,0.478,1.089
1782117409.789824,1.199000,1855039,1000,12,0,1,204.248,4.288,7.608,567.512,-0.510,1.048
1782117409.790824,1.200000,1855040,1000,12,0,1,205.569,5.210,7.164,566.840,-0.568,1.050
1782117409.791824,1.201000,1855041,1000,12,0,1,203.815,2.255,7.036,567.921,-0.202,1.050
1782117409.792824,1.202000,1855042,1000,12,0,1,203.455,0.554,6.921,567.512,0.158,1.050
1782117409.793824,1.203000,1855043,1000,12,0,1,205.185,1.394,6.858,566.480,-1.259,1.040
1782117409.794824,1.204000,1855044,1000,12,0,1,202.662,-0.955,6.859,567.368,-0.387,1.041
1782117409.795824,1.205000,1855045,1000,12,0,1,203.071,-1.911,6.846,568.113,0.503,1.036
1782117409.796824,1.206000,1855046,1000,12,0,1,205.281,0.647,6.835,566.504,-0.855,1.031
1782117409.797824,1.207000,1855047,1000,12,0,1,204.464,0.054,6.834,566.960,-0.848,1.026
1782117409.798824,1.208000,1855048,1000,12,0,1,193.438,-8.260,6.904,566.600,-0.535,1.016
1782117409.799824,1.209000,1855049,1000,12,0,1,183.686,-16.589,7.249,567.632,-0.106,0.999
1782117409.800824,1.210000,1855050,1000,12,0,1,175.663,-19.495,7.722,567.392,0.329,0.945
1782117409.801824,1.211000,1855051,1000,12,0,1,171.339,-19.817,8.214,568.665,0.735,0.946
1782117409.802824,1.212000,1855052,1000,12,0,1,168.457,-16.984,8.530,567.032,0.107,0.943
1782117409.803824,1.213000,1855053,1000,12,0,1,174.462,-8.570,8.579,566.792,-1.058,0.949
1782117409.804824,1.214000,1855054,1000,12,0,1,200.909,16.368,8.823,567.320,0.102,0.940
1782117409.805824,1.215000,1855055,1000,12,0,1,222.552,37.541,10.217,566.383,-0.732,0.934
1782117409.806824,1.216000,1855056,1000,12,0,1,236.363,43.456,11.777,565.999,-1.125,0.914
1782117409.807824,1.217000,1855057,1000,12,0,1,228.893,33.367,12.467,567.993,0.746,0.891
1782117409.808824,1.218000,1855058,1000,12,0,1,222.263,17.247,12.598,568.185,1.254,0.908
1782117409.809824,1.219000,1855059,1000,12,0,1,220.342,12.861,12.721,566.311,-0.541,0.906
1782117409.810824,1.220000,1855060,1000,12,0,1,220.918,8.346,12.775,565.038,-1.830,0.937
1782117409.811824,1.221000,1855061,1000,12,0,1,219.621,5.313,12.797,564.966,-1.527,0.947
1782117409.812824,1.222000,1855062,1000,12,0,1,218.468,1.213,12.792,564.870,-1.319,0.961
1782117409.813824,1.223000,1855063,1000,12,0,1,212.751,-4.547,12.754,563.237,-2.187,1.009
1782117409.814824,1.224000,1855064,1000,12,0,1,209.052,-9.260,12.697,564.990,-0.990,0.999
1782117409.815824,1.225000,1855065,1000,12,0,1,209.436,-8.406,12.607,565.855,0.899,1.006
1782117409.816824,1.226000,1855066,1000,12,0,1,212.343,-5.004,12.492,566.431,0.802,1.012
1782117409.817824,1.227000,1855067,1000,12,0,1,213.135,-3.521,12.452,567.464,1.960,1.045
1782117409.818824,1.228000,1855068,1000,12,0,1,211.910,-4.059,12.428,568.329,2.315,1.080
1782117409.819824,1.229000,1855069,1000,12,0,1,210.373,-5.208,12.241,567.825,1.759,1.065
1782117409.820824,1.230000,1855070,1000,12,0,1,210.253,-4.569,12.182,567.320,0.810,1.029
1782117409.821824,1.231000,1855071,1000,12,0,1,206.938,-6.444,12.211,566.047,-0.271,1.025
1782117409.822824,1.232000,1855072,1000,12,0,1,203.527,-8.965,12.276,566.191,-0.467,1.025
1782117409.823824,1.233000,1855073,1000,12,0,1,205.233,-6.798,12.303,566.215,-0.057,1.003
1782117409.824824,1.234000,1855074,1000,12,0,1,205.689,-4.653,12.314,566.600,0.125,0.994
