Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117410.190824,1913550,-0.964355,0.032227,-0.299316,6.890244,-6.707317,4.390244,-4.012500,39.600002,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.200824,1913560,-0.961914,0.036133,-0.295410,6.585366,-7.560976,4.207317,-4.012500,39.600002,-2.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.213824,1913573,-0.957031,0.036621,-0.295410,6.097561,-8.170732,4.146341,-4.012500,39.537502,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.220824,1913580,-0.953125,0.039551,-0.299316,5.670732,-8.658537,4.329268,-4.012500,39.537502,-2.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.230824,1913590,-0.946289,0.041992,-0.305176,4.817073,-8.963415,4.390244,-3.912500,39.549999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.240824,1913600,-0.941406,0.041016,-0.310547,3.719512,-8.902439,4.390244,-3.912500,39.549999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.254824,1913614,-0.939941,0.036621,-0.313965,2.682927,-8.719512,4.512195,-3.843750,39.531250,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.260824,1913620,-0.936035,0.033691,-0.315430,1.463415,-8.658537,4.329268,-3.843750,39.531250,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.270824,1913630,-0.934570,0.032715,-0.317871,0.487805,-8.658537,4.207317,-3.581250,39.806252,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.280824,1913640,-0.935059,0.033691,-0.319336,-0.487805,-8.719512,4.329268,-3.581250,39.806252,-1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.292824,1913652,-0.938477,0.034668,-0.321777,-1.402439,-9.024390,4.451220,-3.800000,39.443752,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.300824,1913660,-0.934082,0.036621,-0.328125,-2.073171,-9.268292,4.634146,-3.800000,39.443752,-1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.310824,1913670,-0.940918,0.038574,-0.325195,-2.804878,-10.000000,4.573171,-3.625000,39.593750,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.320824,1913680,-0.936523,0.040527,-0.330078,-3.292683,-10.243902,4.695122,-3.625000,39.593750,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.332824,1913692,-0.940430,0.041016,-0.332031,-3.658537,-10.365854,4.756098,-3.743750,39.406250,-1.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.340824,1913700,-0.940918,0.036133,-0.329102,-3.292683,-10.731708,4.695122,-3.431250,39.625000,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.350824,1913710,-0.945801,0.029297,-0.323242,-1.890244,-10.548780,4.756098,-3.431250,39.625000,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.360824,1913720,-0.952637,0.017578,-0.313965,-0.182927,-10.853659,4.756098,-3.668750,39.350002,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.373824,1913733,-0.958008,0.012207,-0.306641,1.585366,-11.524390,4.207317,-3.668750,39.350002,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.381824,1913741,-0.967285,0.013184,-0.303223,3.841464,-11.646341,3.902439,-3.568750,39.337502,-1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.391824,1913751,-0.974121,0.012695,-0.298828,6.402439,-12.256098,3.963415,-3.568750,39.337502,-1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.400824,1913760,-0.970703,0.013184,-0.297852,7.682927,-13.841464,2.926829,-3.362500,39.456249,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.413824,1913773,-0.979980,0.028320,-0.302246,8.109756,-14.573171,2.256098,-3.362500,39.456249,-1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.421824,1913781,-0.993164,0.047852,-0.293457,8.658537,-16.341463,2.012195,-3.418750,39.275002,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.430824,1913790,-0.998535,0.062988,-0.266602,9.024390,-19.329269,1.585366,-3.418750,39.275002,-1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.440824,1913800,-1.000977,0.075195,-0.238770,8.414635,-20.609756,1.158537,-3.443750,39.143749,-0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.451824,1913811,-1.006348,0.079102,-0.221680,8.170732,-20.609756,1.463415,-3.443750,39.143749,-0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.460824,1913820,-1.030762,0.077148,-0.187012,8.353659,-20.487804,1.341463,-3.412500,39.106251,-0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.470824,1913830,-1.036621,0.066406,-0.174805,6.524390,-22.743902,-0.060976,-3.412500,39.106251,-0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.480824,1913840,-1.026855,0.060547,-0.174805,4.085366,-22.439024,-1.341463,-3.456250,39.000000,-0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.491824,1913851,-1.004883,0.048340,-0.182129,1.219512,-20.792683,-2.743902,-3.456250,39.000000,-0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.500824,1913860,-0.983398,0.034180,-0.185547,-1.829268,-18.353659,-4.329268,-3.562500,38.887501,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.510824,1913870,-0.985352,0.020020,-0.188477,-3.780488,-15.548780,-5.121951,-3.562500,38.887501,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.520824,1913880,-0.985352,0.020020,-0.188477,-3.780488,-15.548780,-5.121951,-3.531250,38.987499,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.532824,1913892,-1.003906,0.015137,-0.188477,-3.170732,-13.475610,-4.268293,-3.531250,38.987499,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.541824,1913901,-1.033691,0.027344,-0.164551,3.170732,-16.097561,-1.219512,-3.937500,38.606251,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.551824,1913911,-1.021484,0.036133,-0.159668,7.378049,-17.804878,0.060976,-3.937500,38.606251,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.560824,1913920,-1.021484,0.036133,-0.159668,7.378049,-17.804878,0.060976,-4.087500,38.512501,-0.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.573824,1913933,-1.007324,0.046387,-0.158203,10.853659,-17.134148,0.670732,-4.131250,38.475002,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.581824,1913941,-0.996582,0.053223,-0.160156,12.926829,-14.939025,1.219512,-4.131250,38.475002,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.590824,1913950,-0.973633,0.057129,-0.160156,14.512196,-13.170732,2.012195,-4.131250,38.475002,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.600824,1913960,-0.965332,0.063965,-0.158691,15.914635,-10.975610,2.560976,-3.968750,38.650002,0.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.613824,1913973,-0.970215,0.058594,-0.162109,17.134148,-9.268292,2.682927,-4.175000,38.606251,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.620824,1913980,-0.972168,0.048340,-0.155273,18.048780,-9.146341,2.195122,-4.175000,38.606251,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.630824,1913990,-0.972168,0.034668,-0.149414,18.475611,-9.817074,0.731707,-4.175000,38.606251,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.640824,1914000,-0.962402,0.029297,-0.150879,19.085367,-9.634147,-0.975610,-3.925000,38.937500,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.650824,1914010,-0.956543,0.029785,-0.150391,20.548780,-8.109756,-1.890244,-4.075000,38.875000,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.660824,1914020,-0.966797,0.028320,-0.148438,23.231709,-5.670732,-2.195122,-4.075000,38.875000,0.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.670824,1914030,-0.983398,0.025391,-0.137695,26.768293,-3.414634,-1.524390,-3.668750,39.193752,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.680824,1914040,-1.008301,0.030273,-0.125488,29.817074,-2.743902,-0.731707,-3.668750,39.193752,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.690824,1914050,-1.015625,0.041504,-0.106445,31.524391,-3.658537,0.060976,-3.700000,39.125000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.700824,1914060,-1.004883,0.057617,-0.092285,30.304878,-5.182927,0.365854,-3.700000,39.125000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.710824,1914070,-0.979004,0.077148,-0.089844,26.829269,-5.731708,0.426829,-3.575000,39.143749,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.720824,1914080,-0.954102,0.098145,-0.091797,23.353659,-4.329268,0.365854,-3.575000,39.143749,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.732824,1914092,-0.939453,0.115234,-0.092285,20.182928,-1.707317,0.853659,-3.518750,39.049999,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.741824,1914101,-0.937988,0.126465,-0.091309,16.707317,1.585366,1.402439,-3.518750,39.049999,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.750824,1914110,-0.953613,0.128418,-0.087891,13.475610,4.939024,1.707317,-3.287500,39.187500,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.760824,1914120,-0.984375,0.122070,-0.075684,11.036586,7.256098,1.585366,-3.287500,39.187500,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.771824,1914131,-1.013184,0.109375,-0.061523,9.024390,8.231708,1.036585,-3.493750,39.056252,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.781824,1914141,-1.027344,0.098633,-0.046387,6.890244,7.682927,0.060976,-3.493750,39.056252,1.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.790824,1914150,-1.032227,0.103027,-0.037109,4.268293,6.585366,-1.280488,-3.337500,39.131252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.801824,1914161,-1.020996,0.113281,-0.035156,1.097561,5.182927,-2.500000,-3.337500,39.131252,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.810824,1914170,-1.005371,0.122559,-0.035645,-1.646341,4.756098,-3.170732,-3.525000,38.924999,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.820824,1914180,-1.004883,0.129883,-0.036621,-4.573171,5.121951,-3.353659,-3.525000,38.924999,0.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.830824,1914190,-1.010254,0.125488,-0.037598,-7.073171,5.121951,-3.109756,-3.506250,38.893749,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.841824,1914201,-1.015625,0.115234,-0.035156,-8.902439,4.878049,-2.926829,-3.506250,38.893749,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.850824,1914210,-1.021973,0.103027,-0.034668,-10.182927,4.573171,-2.621951,-3.612500,38.831249,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.860824,1914220,-1.029785,0.088379,-0.036621,-10.975610,3.780488,-2.256098,-3.612500,38.831249,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.870824,1914230,-1.028809,0.072754,-0.042969,-11.280488,2.804878,-1.829268,-3.662500,38.762501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.880824,1914240,-1.017578,0.062500,-0.046387,-11.585366,1.524390,-1.829268,-3.662500,38.762501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.890824,1914250,-0.992188,0.063965,-0.050293,-12.560976,0.914634,-2.378049,-3.243750,39.312500,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.900824,1914260,-0.979004,0.071777,-0.059570,-14.634147,2.317073,-2.621951,-3.243750,39.312500,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.910824,1914270,-0.990723,0.081055,-0.075195,-16.585365,4.024390,-1.707317,-3.675000,38.931252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.920824,1914280,-1.019531,0.076660,-0.086426,-16.890244,4.207317,-0.121951,-3.675000,38.931252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.930824,1914290,-1.039062,0.060059,-0.090820,-15.304878,2.621951,1.036585,-3.756250,38.906250,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.940824,1914300,-1.026855,0.045898,-0.092285,-12.865854,0.182927,0.975610,-3.787500,38.887501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.951824,1914311,-0.999512,0.043945,-0.093262,-12.134147,-0.792683,-0.365854,-3.787500,38.887501,0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.961824,1914321,-0.974609,0.053711,-0.110840,-13.536586,-0.060976,-1.402439,-3.881250,38.825001,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.971824,1914331,-0.972656,0.061523,-0.131836,-14.817074,1.158537,-0.914634,-3.881250,38.825001,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.980824,1914340,-0.989746,0.059570,-0.145996,-14.207317,1.646341,0.792683,-3.825000,38.818752,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.990824,1914350,-1.002441,0.052734,-0.140625,-12.134147,0.548781,2.256098,-3.825000,38.818752,0.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.000824,1914360,-0.995117,0.041504,-0.126953,-11.402439,-0.548781,2.073171,-3.768750,38.831249,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.010824,1914370,-0.990234,0.045410,-0.130859,-12.317074,0.182927,1.463415,-3.768750,38.831249,0.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.020824,1914380,-0.993652,0.048340,-0.153809,-13.048780,1.402439,2.256098,-3.825000,38.737499,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.030824,1914390,-1.008301,0.043457,-0.171387,-12.621951,1.036585,3.597561,-3.825000,38.737499,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.040824,1914400,-1.011230,0.035645,-0.174316,-11.707317,-1.280488,4.268293,-3.718750,38.725002,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.050824,1914410,-0.988770,0.038574,-0.173340,-11.463415,-2.804878,3.780488,-3.718750,38.725002,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.060824,1914420,-0.972168,0.048828,-0.185547,-11.829268,-1.280488,3.048780,-3.718750,38.681252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.070824,1914430,-0.969238,0.057129,-0.199219,-12.317074,0.975610,2.804878,-3.718750,38.681252,0.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.080824,1914440,-0.973145,0.054199,-0.203613,-12.439025,1.524390,3.292683,-3.706250,38.706249,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.090824,1914450,-0.977051,0.041992,-0.198730,-12.073171,0.975610,3.719512,-3.706250,38.706249,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.100824,1914460,-0.978027,0.030273,-0.190918,-11.036586,0.609756,3.597561,-3.700000,38.650002,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.110824,1914470,-0.989258,0.023438,-0.180664,-10.365854,0.609756,3.292683,-3.700000,38.650002,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.120824,1914480,-1.014648,0.024414,-0.187500,-9.817074,0.243902,3.780488,-3.631250,38.762501,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.130824,1914490,-1.044922,0.018066,-0.177246,-9.329268,-2.256098,4.085366,-3.631250,38.762501,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.140824,1914500,-1.028320,0.011719,-0.170410,-10.121951,-7.682927,3.353659,-3.675000,38.681252,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.150824,1914510,-0.992188,0.015137,-0.178223,-10.243902,-8.719512,2.012195,-3.675000,38.681252,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.161824,1914521,-0.963379,0.020020,-0.192383,-9.939025,-6.585366,0.060976,-3.662500,38.668751,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.170824,1914530,-0.952148,0.026855,-0.209961,-9.390244,-2.987805,-1.280488,-3.662500,38.668751,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.180824,1914540,-0.959473,0.036133,-0.221680,-9.817074,-0.853659,-2.195122,-3.750000,38.637501,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.190824,1914550,-0.958008,0.041016,-0.225098,-10.182927,1.097561,-2.317073,-3.750000,38.637501,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.200824,1914560,-0.964844,0.028320,-0.218262,-9.573171,2.560976,-2.134146,-3.825000,38.562500,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.210824,1914570,-0.982422,0.024414,-0.202637,-9.573171,2.621951,-2.256098,-3.825000,38.562500,1.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.220824,1914580,-0.976074,0.029297,-0.192383,-11.280488,0.548781,-3.353659,-3.937500,38.525002,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.231824,1914591,-0.959961,0.033203,-0.189941,-12.073171,2.621951,-2.865854,-3.968750,38.587502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.240824,1914600,-0.960449,0.030273,-0.189941,-11.768293,6.280488,-1.829268,-3.968750,38.587502,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.250824,1914610,-0.982422,0.029297,-0.191406,-12.134147,8.109756,-1.036585,-4.037500,38.593750,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.260824,1914620,-0.991211,0.034668,-0.195801,-11.951220,6.402439,-0.731707,-4.037500,38.593750,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.270824,1914630,-0.986328,0.040527,-0.186035,-11.646341,5.060976,-0.975610,-4.112500,38.631252,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.280824,1914640,-0.974121,0.049805,-0.191406,-11.890244,4.512195,-1.768293,-4.112500,38.631252,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.290824,1914650,-0.963379,0.065430,-0.197266,-12.378049,5.182927,-2.439024,-4.193750,38.562500,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.300824,1914660,-0.959473,0.074707,-0.197266,-13.170732,6.341464,-2.500000,-4.193750,38.562500,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.310824,1914670,-0.956055,0.076660,-0.197754,-13.841464,8.231708,-2.012195,-4.187500,38.668751,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.320824,1914680,-0.966309,0.064453,-0.188965,-13.719513,9.695122,-1.097561,-4.187500,38.668751,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.330824,1914690,-0.981934,0.044922,-0.181152,-14.024390,10.731708,-0.426829,-4.343750,38.618752,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.341824,1914701,-1.004883,0.033691,-0.189941,-14.390244,10.487805,-0.365854,-4.343750,38.618752,0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.350824,1914710,-1.020996,0.032715,-0.203613,-14.390244,8.597561,-0.426829,-4.343750,38.706249,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.361824,1914721,-0.994629,0.021484,-0.212891,-14.756098,4.573171,-0.792683,-4.343750,38.706249,0.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.371824,1914731,-0.963867,0.021973,-0.226074,-13.719513,5.853659,-0.975610,-4.481250,38.643749,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.381824,1914741,-0.972656,0.039551,-0.231445,-12.439025,9.085366,-2.012195,-4.481250,38.643749,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.391824,1914751,-0.972656,0.039551,-0.231445,-12.439025,9.085366,-2.012195,-4.481250,38.706249,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.400824,1914760,-0.976562,0.050781,-0.229492,-12.256098,11.524390,-1.829268,-4.481250,38.706249,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.410824,1914770,-0.978027,0.044922,-0.229980,-12.926829,13.597561,-1.280488,-4.662500,38.618752,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.420824,1914780,-0.978027,0.033691,-0.239746,-13.902439,15.853659,-1.219512,-4.662500,38.618752,-0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.430824,1914790,-0.987793,0.022949,-0.246094,-15.060976,17.378050,-1.585366,-4.712500,38.693752,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.440824,1914800,-0.985840,0.002930,-0.242188,-14.024390,17.682928,-2.073171,-4.712500,38.693752,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.450824,1914810,-0.982910,-0.027344,-0.239746,-12.134147,16.280489,-2.926829,-4.818750,38.687500,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.462824,1914822,-0.979492,-0.043457,-0.237305,-9.573171,14.268293,-3.658537,-4.818750,38.687500,-0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.470824,1914830,-0.976562,-0.050293,-0.238770,-6.707317,12.012196,-4.268293,-4.893750,38.799999,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.480824,1914840,-0.970703,-0.056152,-0.241211,-3.902439,10.365854,-5.000000,-4.893750,38.799999,-0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.490824,1914850,-0.962891,-0.071289,-0.239746,-0.243902,10.182927,-5.914634,-5.068750,38.712502,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.500824,1914860,-0.965820,-0.073730,-0.251465,3.109756,11.402439,-6.707317,-5.068750,38.712502,-1.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.510824,1914870,-0.976562,-0.062012,-0.269043,4.512195,12.682927,-6.890244,-5.075000,38.831249,-1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.520824,1914880,-0.983887,-0.023926,-0.274902,3.902439,13.475610,-6.341464,-5.243750,38.712502,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.530824,1914890,-0.982422,0.018066,-0.267090,2.073171,10.975610,-5.548780,-5.243750,38.712502,-1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.540824,1914900,-0.965820,0.054688,-0.258789,0.792683,9.268292,-4.207317,-5.231250,38.837502,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.550824,1914910,-0.941406,0.083008,-0.259277,0.060976,8.475610,-2.500000,-5.231250,38.837502,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.560824,1914920,-0.939941,0.097168,-0.266113,0.000000,8.231708,-0.609756,-5.325000,38.756252,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.570824,1914930,-0.942383,0.084473,-0.275391,1.097561,9.024390,1.341463,-5.325000,38.756252,-1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.580824,1914940,-0.951172,0.049805,-0.283691,2.134146,9.817074,2.073171,-5.281250,38.924999,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.590824,1914950,-0.967285,0.004883,-0.291992,3.353659,10.304878,1.768293,-5.281250,38.924999,-1.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.600824,1914960,-0.977051,-0.043457,-0.292969,4.207317,10.914635,0.304878,-5.331250,38.968750,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.610824,1914970,-0.981445,-0.072266,-0.299805,4.085366,11.341464,-1.707317,-5.331250,38.968750,-1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.621824,1914981,-0.980469,-0.067871,-0.302246,3.719512,11.402439,-3.292683,-5.087500,39.262501,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.632824,1914992,-0.973145,-0.036133,-0.299316,3.353659,10.670732,-3.780488,-5.087500,39.262501,-1.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.640824,1915000,-0.961426,-0.001953,-0.294434,3.048780,9.268292,-3.048780,-4.993750,39.381252,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.650824,1915010,-0.951660,0.036621,-0.289062,2.439024,7.500000,-1.829268,-4.993750,39.381252,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.660824,1915020,-0.944824,0.059570,-0.291992,2.073171,6.585366,-0.304878,-5.362500,38.987499,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.670824,1915030,-0.946289,0.065430,-0.291992,1.524390,5.609756,0.670732,-5.362500,38.987499,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.680824,1915040,-0.952148,0.059082,-0.296387,1.524390,5.182927,1.280488,-5.418750,38.987499,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.690824,1915050,-0.958984,0.045898,-0.299805,1.585366,5.853659,1.280488,-5.418750,38.987499,-2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.700824,1915060,-0.963379,0.024414,-0.306641,1.402439,6.951220,0.731707,-5.493750,39.018749,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.710824,1915070,-0.957520,-0.002441,-0.308105,0.853659,8.414635,-0.182927,-5.493750,39.018749,-2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.720824,1915080,-0.955078,-0.017090,-0.304688,0.243902,10.000000,-0.853659,-5.512500,38.987499,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.730824,1915090,-0.954102,-0.018066,-0.301270,0.060976,10.914635,-0.731707,-5.512500,38.987499,-2.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.741824,1915101,-0.954590,-0.010742,-0.299316,0.243902,11.158537,-0.060976,-5.525000,39.049999,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.750824,1915110,-0.954590,0.001465,-0.299316,0.487805,10.792684,0.670732,-5.525000,39.049999,-2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.760824,1915120,-0.959961,0.014648,-0.304199,1.341463,10.121951,1.402439,-5.387500,39.212502,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.770824,1915130,-0.963379,0.024902,-0.306641,2.621951,9.329268,1.951220,-5.387500,39.212502,-2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.781824,1915141,-0.961914,0.027832,-0.307129,4.268293,8.658537,1.951220,-5.556250,39.081249,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.790824,1915150,-0.964844,0.028809,-0.300781,5.487805,8.414635,1.524390,-5.556250,39.081249,-2.818750,0.0,1.000000,0.000000,0.000000,0.000000
