Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117410.200824,1909619,0.892578,0.003906,-0.444336,-0.121951,6.097561,1.036585,16.468750,-36.381252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.213824,1909632,0.894043,0.000488,-0.445312,-0.548781,6.341464,0.975610,16.468750,-36.381252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.220824,1909639,0.898438,-0.001465,-0.449219,-0.731707,6.768293,1.097561,16.518751,-36.312500,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.230824,1909649,0.898926,-0.002441,-0.451172,-0.975610,7.317073,1.219512,16.518751,-36.312500,2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.240824,1909659,0.893555,-0.002930,-0.448730,-1.341463,7.621952,1.524390,16.531250,-36.181252,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.250824,1909669,0.885254,-0.000488,-0.447754,-1.463415,7.682927,1.768293,16.531250,-36.181252,2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.260824,1909679,0.875000,-0.000488,-0.444824,-1.646341,7.256098,1.768293,16.537500,-36.174999,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.270824,1909689,0.872559,-0.001953,-0.445801,-1.768293,6.402439,1.646341,16.537500,-36.174999,2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.280824,1909699,0.875000,-0.000488,-0.445801,-1.768293,6.341464,1.280488,16.418751,-36.431252,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.290824,1909709,0.876465,0.002441,-0.443848,-1.646341,6.829268,0.853659,16.418751,-36.431252,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.301824,1909720,0.873047,0.000977,-0.443848,-1.463415,7.256098,0.487805,16.518751,-36.287502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.310824,1909729,0.874023,-0.002930,-0.449707,-1.585366,6.951220,0.304878,16.518751,-36.287502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.320824,1909739,0.885254,-0.007812,-0.452637,-1.402439,6.768293,0.182927,16.400000,-36.424999,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.330824,1909749,0.895996,-0.010742,-0.445801,-0.426829,7.256098,0.121951,16.400000,-36.424999,3.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.340824,1909759,0.904785,-0.020020,-0.438965,0.914634,8.658537,0.060976,16.431250,-36.375000,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.350824,1909769,0.903809,-0.030273,-0.433594,2.926829,10.060976,0.182927,16.431250,-36.375000,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.360824,1909779,0.900391,-0.032715,-0.425293,5.670732,10.548780,-0.121951,16.412500,-36.406250,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.370824,1909789,0.899902,-0.031738,-0.416992,8.048780,11.158537,-0.548781,16.412500,-36.406250,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.381824,1909800,0.894531,-0.028809,-0.415039,9.878049,10.914635,-0.670732,16.387501,-36.475002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.391824,1909810,0.895996,-0.023438,-0.425293,10.731708,8.719512,-0.975610,16.387501,-36.475002,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.400824,1909819,0.924316,-0.016602,-0.445312,11.036586,4.695122,-2.134146,16.443750,-36.431252,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.411824,1909830,0.939941,-0.013672,-0.451660,11.158537,3.902439,-2.317073,16.443750,-36.431252,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.421824,1909840,0.942383,-0.017578,-0.453125,11.707317,5.365854,-1.463415,16.450001,-36.418751,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.430824,1909849,0.941895,-0.031250,-0.437012,13.719513,6.463415,-0.670732,16.450001,-36.418751,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.440824,1909859,0.936035,-0.054199,-0.425781,15.670732,7.500000,0.121951,16.412500,-36.481251,4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.450824,1909869,0.930664,-0.075195,-0.420410,17.865854,7.500000,1.646341,16.412500,-36.481251,4.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.460824,1909879,0.946777,-0.074219,-0.413574,20.000000,6.646342,3.170732,16.406250,-36.418751,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.470824,1909889,0.983887,-0.048340,-0.403320,22.073172,7.804878,3.353659,16.406250,-36.418751,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.480824,1909899,1.016602,-0.022949,-0.376465,24.024391,13.292684,3.048780,16.493750,-36.187500,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.490824,1909909,1.004395,-0.018555,-0.338379,25.609756,21.158537,3.414634,16.493750,-36.187500,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.500824,1909919,0.961426,-0.019043,-0.323242,25.121952,24.329269,4.390244,16.243750,-36.375000,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.510824,1909929,0.906250,-0.017578,-0.309570,22.378050,23.658537,5.975610,16.243750,-36.375000,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.520824,1909939,0.864746,-0.020020,-0.308105,16.890244,20.000000,7.317073,16.181250,-36.412502,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.530824,1909949,0.867676,-0.021484,-0.319824,10.731708,13.353659,7.256098,16.181250,-36.412502,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.541824,1909960,0.906250,-0.030273,-0.328613,5.609756,8.841464,5.731708,16.006250,-36.487499,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.551824,1909970,0.937988,-0.059082,-0.338379,2.195122,9.085366,4.939024,16.006250,-36.487499,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.560824,1909979,0.932617,-0.088867,-0.340332,1.463415,10.365854,4.939024,15.900001,-36.549999,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.571824,1909990,0.918457,-0.101074,-0.331055,2.378049,10.853659,5.000000,15.900001,-36.549999,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.581824,1910000,0.909668,-0.104980,-0.326172,4.634146,9.512196,4.573171,15.800000,-36.581249,4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.590824,1910009,0.912598,-0.103516,-0.326172,6.890244,8.048780,3.536585,15.800000,-36.581249,4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.601824,1910020,0.931641,-0.096680,-0.329102,9.756098,7.256098,3.170732,15.625000,-36.687500,4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.610824,1910029,0.951660,-0.081055,-0.314453,11.707317,6.951220,3.109756,15.625000,-36.687500,4.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.620824,1910039,0.970703,-0.066406,-0.287109,13.353659,7.073171,3.170732,15.550000,-36.837502,4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.630824,1910049,0.980469,-0.059082,-0.264648,14.817074,7.500000,2.987805,15.550000,-36.837502,4.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.640824,1910059,0.975586,-0.055664,-0.251465,15.731708,8.170732,2.987805,15.368751,-36.799999,4.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.650824,1910069,0.958496,-0.052246,-0.245605,15.182927,8.048780,2.926829,15.368751,-36.799999,4.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.660824,1910079,0.943848,-0.046387,-0.240234,13.597561,7.195122,2.682927,15.275001,-36.937500,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.670824,1910089,0.933105,-0.044922,-0.234375,11.890244,5.609756,1.829268,15.275001,-36.937500,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.680824,1910099,0.947754,-0.057617,-0.229004,11.158537,2.865854,0.243902,15.200000,-36.881252,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.690824,1910109,0.984375,-0.081543,-0.225586,11.707317,1.280488,-1.280488,15.200000,-36.881252,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.700824,1910119,1.010254,-0.104980,-0.219238,13.292684,2.743902,-1.829268,15.112500,-36.912502,4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.710824,1910129,1.008789,-0.116211,-0.223633,14.573171,4.634146,-1.036585,15.112500,-36.912502,4.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.720824,1910139,0.995117,-0.105469,-0.219727,15.670732,5.000000,-0.182927,15.087501,-36.912502,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.730824,1910149,0.992676,-0.075684,-0.216797,16.036585,4.390244,0.000000,15.087501,-36.912502,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.741824,1910160,0.995117,-0.042969,-0.203613,15.121951,4.329268,-0.670732,15.137500,-36.868752,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.750824,1910169,0.993652,-0.028809,-0.190430,13.353659,4.939024,-1.280488,15.137500,-36.868752,4.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.760824,1910179,0.980469,-0.036621,-0.177734,11.036586,5.000000,-1.768293,15.150001,-36.756252,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.770824,1910189,0.974121,-0.045898,-0.172363,8.353659,3.414634,-1.951220,15.150001,-36.756252,4.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.782824,1910201,0.977539,-0.044922,-0.183594,5.914634,1.524390,-2.256098,15.125000,-36.868752,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.790824,1910209,0.979004,-0.053711,-0.205078,4.451220,-0.304878,-2.743902,15.125000,-36.868752,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.801824,1910220,0.982910,-0.063477,-0.211426,2.926829,-2.134146,-2.500000,15.162500,-36.750000,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.811824,1910230,0.997559,-0.065918,-0.212402,2.439024,-2.682927,-2.195122,15.162500,-36.750000,4.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.822824,1910241,0.996582,-0.096680,-0.208984,4.512195,-0.670732,-2.378049,15.181251,-36.750000,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.831824,1910250,0.996582,-0.096680,-0.208984,4.512195,-0.670732,-2.378049,15.181251,-36.750000,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.840824,1910259,0.989746,-0.099609,-0.214844,6.829268,-0.975610,-2.865854,15.300000,-36.581249,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.850824,1910269,0.994629,-0.096191,-0.209961,9.573171,-1.646341,-3.963415,15.300000,-36.581249,4.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.860824,1910279,0.999512,-0.091309,-0.204102,11.402439,-0.975610,-5.121951,15.325000,-36.568752,4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.872824,1910291,0.997559,-0.098145,-0.207520,11.585366,-0.243902,-5.121951,15.325000,-36.568752,4.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.880824,1910299,1.003418,-0.083008,-0.199707,10.487805,-1.646341,-6.036585,15.443750,-36.500000,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.890824,1910309,1.006348,-0.074219,-0.208984,9.512196,-0.731707,-6.097561,15.443750,-36.500000,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.900824,1910319,0.994141,-0.059570,-0.211426,8.902439,0.060976,-6.158537,15.487500,-36.525002,4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.910824,1910329,0.973633,-0.061035,-0.216309,8.231708,1.768293,-5.975610,15.487500,-36.525002,4.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.920824,1910339,0.946289,-0.061523,-0.216309,6.585366,1.158537,-5.670732,15.531250,-36.531250,4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.930824,1910349,0.959473,-0.055664,-0.223633,5.304878,-0.914634,-5.548780,15.531250,-36.531250,4.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.940824,1910359,0.973633,-0.057617,-0.232422,5.365854,-1.219512,-5.914634,15.643750,-36.475002,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.950824,1910369,0.979004,-0.060059,-0.239258,5.792683,-1.524390,-6.341464,15.643750,-36.475002,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.960824,1910379,0.972656,-0.053223,-0.249512,5.426829,-1.524390,-6.280488,15.756250,-36.356251,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.970824,1910389,0.962891,-0.049316,-0.256836,4.085366,-1.829268,-5.975610,15.756250,-36.356251,4.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.981824,1910400,0.946289,-0.048828,-0.276855,0.121951,-2.256098,-6.158537,15.831250,-36.325001,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117410.990824,1910409,0.946289,-0.048828,-0.276855,0.121951,-2.256098,-6.158537,15.831250,-36.325001,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.000824,1910419,0.946289,-0.047363,-0.292969,-1.463415,-2.073171,-6.158537,16.006250,-36.237499,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.011824,1910430,0.942871,-0.050293,-0.302734,-2.865854,-1.890244,-7.073171,16.006250,-36.237499,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.020824,1910439,0.942871,-0.050293,-0.302734,-2.865854,-1.890244,-7.073171,16.093750,-36.087502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.030824,1910449,0.950195,-0.043945,-0.328125,-3.658537,-1.524390,-7.195122,16.093750,-36.087502,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.040824,1910459,0.948242,-0.028320,-0.329102,-4.329268,-1.768293,-6.890244,16.181250,-36.112499,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.050824,1910469,0.951172,-0.013672,-0.329102,-5.731708,-2.012195,-7.012195,16.181250,-36.112499,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.060824,1910479,0.959473,-0.016113,-0.332031,-7.743903,-2.256098,-6.585366,16.300001,-36.081249,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.070824,1910489,0.951660,-0.033203,-0.339355,-9.817074,-1.768293,-5.548780,16.300001,-36.081249,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.080824,1910499,0.930176,-0.045898,-0.344727,-12.134147,-1.585366,-4.451220,16.381250,-35.943752,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.090824,1910509,0.915527,-0.048340,-0.357422,-13.719513,-2.743902,-2.317073,16.381250,-35.943752,3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.100824,1910519,0.925293,-0.039062,-0.355957,-14.451220,-3.170732,-0.975610,16.362501,-35.975002,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.110824,1910529,0.931641,-0.020996,-0.354004,-13.536586,-3.597561,-2.317073,16.362501,-35.975002,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.121824,1910540,0.952637,-0.022461,-0.349121,-12.926829,-3.780488,-1.097561,16.487501,-35.887501,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.130824,1910549,0.930176,-0.027832,-0.353027,-13.841464,-1.524390,-0.060976,16.487501,-35.887501,4.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.140824,1910559,0.919922,-0.024902,-0.355469,-16.097561,-2.804878,0.914634,16.612501,-35.731251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.150824,1910569,0.926758,-0.018066,-0.359375,-17.560976,-4.573171,0.975610,16.612501,-35.731251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.160824,1910579,0.940430,-0.020020,-0.351074,-17.804878,-5.182927,0.426829,16.462500,-35.875000,4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.170824,1910589,0.950195,-0.023438,-0.345703,-17.560976,-5.121951,0.609756,16.462500,-35.875000,4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.180824,1910599,0.947266,-0.022949,-0.348145,-17.560976,-4.268293,1.707317,16.431250,-35.981251,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.190824,1910609,0.930176,-0.019531,-0.346191,-18.048780,-3.475610,3.109756,16.431250,-35.981251,4.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.200824,1910619,0.913086,-0.002930,-0.335449,-19.146341,-3.963415,3.658537,16.531250,-35.768749,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.211824,1910630,0.920898,0.010742,-0.330078,-20.365854,-5.182927,3.414634,16.387501,-36.031250,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.221824,1910640,0.937988,0.013184,-0.319824,-21.890244,-4.390244,3.658537,16.387501,-36.031250,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.231824,1910650,0.937012,0.008789,-0.327637,-22.317074,-2.378049,3.292683,16.506250,-35.712502,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.240824,1910659,0.928223,-0.005371,-0.335449,-23.109756,-1.951220,3.292683,16.506250,-35.712502,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.250824,1910669,0.934570,-0.019531,-0.341797,-23.719513,-3.048780,3.658537,16.506250,-35.712502,4.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.260824,1910679,0.964355,-0.028809,-0.345215,-24.512196,-2.378049,6.768293,16.287500,-36.056252,4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.270824,1910689,0.909180,-0.014648,-0.352051,-24.878050,1.097561,5.243903,16.287500,-36.056252,4.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.280824,1910699,0.917480,-0.022949,-0.339844,-23.780489,-3.109756,3.780488,16.375000,-35.799999,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.290824,1910709,0.944336,-0.047852,-0.341797,-22.804878,-4.695122,3.536585,16.375000,-35.799999,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.300824,1910719,0.937500,-0.065430,-0.336914,-22.256098,-3.292683,3.719512,16.200001,-36.137501,4.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.310824,1910729,0.913086,-0.064453,-0.343262,-21.585367,-2.317073,3.902439,16.237501,-36.018749,4.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.320824,1910739,0.912598,-0.035645,-0.349609,-20.426830,-3.658537,3.780488,16.237501,-36.018749,4.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.330824,1910749,0.925781,0.000488,-0.351074,-19.939024,-3.841464,2.804878,16.081251,-36.093750,4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.344824,1910763,0.910645,0.015137,-0.344238,-20.060976,-3.048780,2.134146,16.081251,-36.093750,4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.350824,1910769,0.897461,0.011719,-0.346680,-21.280489,-5.426829,1.707317,16.087500,-36.143749,5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.361824,1910780,0.911133,-0.004395,-0.349609,-22.500000,-8.170732,1.585366,16.087500,-36.143749,5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.371824,1910790,0.944824,-0.019043,-0.353516,-21.646341,-9.451220,0.792683,16.056250,-36.118752,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.381824,1910800,0.963867,-0.035645,-0.350586,-19.390244,-8.780488,0.304878,16.056250,-36.118752,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.390824,1910809,0.949219,-0.050293,-0.342285,-17.560976,-7.560976,0.548781,16.081251,-36.093750,5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.400824,1910819,0.925293,-0.063477,-0.344238,-16.585365,-7.682927,1.280488,16.081251,-36.093750,5.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.410824,1910829,0.915527,-0.065918,-0.356934,-16.158537,-9.512196,1.768293,16.068750,-36.193752,5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.422824,1910841,0.923828,-0.058105,-0.370117,-15.243903,-10.060976,1.890244,16.068750,-36.193752,5.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.430824,1910849,0.914062,-0.049316,-0.383301,-13.780488,-9.817074,1.768293,16.175001,-35.956249,4.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.440824,1910859,0.908691,-0.033203,-0.401855,-12.012196,-10.609756,1.219512,16.175001,-35.956249,4.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.450824,1910869,0.910645,-0.011230,-0.416992,-10.182927,-11.951220,0.670732,16.012501,-36.174999,4.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.463824,1910882,0.922363,0.009277,-0.416992,-8.963415,-13.170732,0.243902,16.012501,-36.174999,4.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.471824,1910890,0.949707,0.014648,-0.403320,-8.597561,-12.804878,2.195122,16.056250,-36.150002,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.480824,1910899,0.876465,0.035645,-0.398438,-8.536586,-10.853659,-1.280488,16.056250,-36.150002,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.490824,1910909,0.887207,0.028320,-0.385742,-8.658537,-16.341463,-3.109756,16.025000,-36.118752,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.503824,1910922,0.963379,-0.000488,-0.395020,-8.048780,-18.048780,-3.841464,16.025000,-36.118752,4.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.511824,1910930,0.999512,-0.036133,-0.399902,-5.304878,-15.243903,-5.121951,16.037500,-36.268749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.520824,1910939,0.919922,-0.078125,-0.384766,-0.670732,-8.353659,-3.475610,16.037500,-36.268749,4.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.530824,1910949,0.845703,-0.082520,-0.408203,2.926829,-10.914635,-1.097561,16.018751,-36.350002,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.542824,1910961,0.853027,-0.028320,-0.442871,4.329268,-15.304878,0.182927,16.018751,-36.350002,4.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.552824,1910971,0.866699,0.042480,-0.462402,2.865854,-15.792684,0.243902,16.056250,-36.225002,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.560824,1910979,0.885254,0.080566,-0.467285,0.975610,-16.280489,-1.158537,16.056250,-36.225002,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.570824,1910989,0.917969,0.058105,-0.449219,0.182927,-16.707317,-2.012195,16.006250,-36.262501,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.582824,1911001,0.938477,0.014160,-0.432617,0.609756,-15.609756,-2.012195,16.006250,-36.262501,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.590824,1911009,0.956055,-0.010742,-0.419922,1.890244,-14.268293,-1.585366,16.062500,-36.256252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.600824,1911019,0.953125,-0.011230,-0.413574,2.926829,-11.890244,-0.914634,16.062500,-36.256252,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.610824,1911029,0.915527,0.007812,-0.416504,3.353659,-10.304878,-0.548781,16.106251,-36.200001,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.622824,1911041,0.889160,0.036133,-0.422363,2.926829,-10.731708,-0.975610,16.106251,-36.200001,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.632824,1911051,0.887695,0.052246,-0.435547,1.829268,-11.036586,-1.768293,16.087500,-36.312500,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.640824,1911059,0.891113,0.046875,-0.446289,1.158537,-11.402439,-2.987805,16.087500,-36.312500,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.650824,1911069,0.902832,0.022949,-0.449219,1.524390,-11.219512,-3.658537,16.137501,-36.156250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.663824,1911082,0.911133,-0.007324,-0.446777,2.804878,-10.243902,-3.475610,16.137501,-36.156250,2.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.670824,1911089,0.914062,-0.027344,-0.446777,4.024390,-9.390244,-2.987805,16.168751,-36.250000,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.680824,1911099,0.906738,-0.034180,-0.449219,5.000000,-8.719512,-2.195122,16.168751,-36.250000,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.690824,1911109,0.897461,-0.025391,-0.451660,6.036585,-8.414635,-1.768293,16.181250,-36.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.700824,1911119,0.893555,-0.009766,-0.448730,6.829268,-8.231708,-1.646341,16.181250,-36.250000,2.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.710824,1911129,0.895508,0.001465,-0.440918,7.073171,-7.804878,-1.829268,16.212500,-36.118752,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.720824,1911139,0.896484,0.004883,-0.432617,6.890244,-7.073171,-1.768293,16.212500,-36.118752,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.730824,1911149,0.898926,0.005371,-0.428223,6.524390,-6.768293,-1.646341,16.356251,-35.950001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.740824,1911159,0.904297,0.003906,-0.427246,5.853659,-6.219512,-1.463415,16.356251,-35.950001,2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.750824,1911169,0.901367,0.002930,-0.425293,5.548780,-5.853659,-1.280488,16.231251,-36.181252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.760824,1911179,0.903320,0.003906,-0.424316,5.365854,-5.792683,-1.280488,16.231251,-36.181252,2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.771824,1911190,0.904785,0.003906,-0.425293,5.365854,-5.243903,-1.341463,16.281250,-36.181252,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.781824,1911200,0.899902,-0.002441,-0.428711,5.182927,-4.878049,-1.463415,16.281250,-36.181252,1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.791824,1911210,0.892578,-0.008301,-0.429199,5.548780,-5.243903,-1.280488,16.331251,-36.131252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.801824,1911220,0.892578,-0.017578,-0.432617,6.341464,-6.036585,-1.585366,16.331251,-36.131252,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.810824,1911229,0.896484,-0.031250,-0.438965,7.256098,-6.890244,-1.585366,16.331251,-36.193752,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117411.820824,1911239,0.907227,-0.029297,-0.437988,7.926829,-7.073171,-1.219512,16.331251,-36.193752,1.725000,0.0,1.000000,0.000000,0.000000,0.000000
