Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117191.198160,1694560,-0.907227,-0.014160,-0.335449,-7.317073,4.817073,0.243902,-4.525000,39.387501,-1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.208160,1694570,-0.897949,-0.007812,-0.332031,-10.121951,6.280488,-0.304878,-4.525000,39.387501,-1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.220160,1694582,-0.892578,-0.011719,-0.331055,-12.682927,8.170732,-0.670732,-4.612500,39.318752,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.228160,1694590,-0.896973,-0.015625,-0.333008,-13.658537,9.939025,-0.670732,-4.612500,39.318752,-1.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.238160,1694600,-0.901855,-0.023926,-0.328613,-13.597561,11.524390,-0.243902,-4.637500,39.418751,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.248160,1694610,-0.915039,-0.041992,-0.324219,-13.841464,13.109756,0.548781,-4.637500,39.418751,-1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.260160,1694622,-0.937988,-0.058594,-0.323242,-14.390244,13.841464,1.158537,-4.631250,39.481251,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.269160,1694631,-0.965332,-0.067383,-0.311523,-14.207317,13.353659,1.097561,-4.631250,39.481251,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.279160,1694641,-0.981934,-0.072754,-0.292969,-13.353659,11.890244,-0.060976,-4.643750,39.537502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.288160,1694650,-0.984863,-0.068359,-0.271484,-12.134147,10.243902,-1.768293,-4.643750,39.537502,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.301160,1694663,-0.982422,-0.040527,-0.248047,-11.219512,8.536586,-3.475610,-4.725000,39.549999,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.308160,1694670,-0.987305,-0.020508,-0.220215,-11.646341,7.317073,-4.390244,-4.725000,39.549999,-2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.318160,1694680,-1.001465,0.004883,-0.207520,-13.414635,5.914634,-4.451220,-4.768750,39.606251,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.328160,1694690,-1.016113,0.031250,-0.199219,-15.792684,4.024390,-4.207317,-4.768750,39.606251,-2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.341160,1694703,-1.021973,0.060059,-0.192383,-17.926830,1.463415,-3.414634,-4.943750,39.525002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.348160,1694710,-1.021973,0.060059,-0.192383,-17.926830,1.463415,-3.414634,-4.943750,39.525002,-2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.358160,1694720,-1.015137,0.066895,-0.194336,-20.000000,-0.670732,-2.317073,-4.987500,39.549999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.368160,1694730,-1.004395,0.058594,-0.206055,-20.975611,-2.256098,-1.219512,-4.987500,39.549999,-2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.381160,1694743,-0.993164,0.029297,-0.238770,-17.012196,-2.500000,1.280488,-5.131250,39.531250,-2.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.388160,1694750,-0.993164,0.029297,-0.238770,-17.012196,-2.500000,1.280488,-5.075000,39.581249,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.399160,1694761,-0.994629,0.007812,-0.250977,-13.231708,-1.829268,2.317073,-5.075000,39.581249,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.410160,1694772,-0.992188,-0.015137,-0.257324,-9.939025,-1.585366,2.560976,-5.081250,39.518749,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.419160,1694781,-0.978516,-0.033203,-0.267090,-7.500000,-1.158537,2.195122,-5.081250,39.518749,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.428160,1694790,-0.967773,-0.046387,-0.275879,-5.548780,-0.121951,1.707317,-5.106250,39.562500,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.439160,1694801,-0.964355,-0.053711,-0.280273,-3.841464,1.219512,1.524390,-5.106250,39.562500,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.448160,1694810,-0.970703,-0.054688,-0.282227,-2.439024,1.890244,1.524390,-5.143750,39.443752,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.458160,1694820,-0.975098,-0.047363,-0.280762,-0.792683,1.768293,1.585366,-5.143750,39.443752,-2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.468160,1694830,-0.973145,-0.032715,-0.275879,0.792683,1.341463,1.829268,-5.006250,39.581249,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.478160,1694840,-0.968750,-0.022461,-0.274902,2.012195,0.914634,2.256098,-5.006250,39.581249,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.488160,1694850,-0.969727,-0.007324,-0.273926,3.231707,0.853659,2.621951,-5.037500,39.562500,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.498160,1694860,-0.969238,0.006348,-0.270996,4.573171,0.670732,2.743902,-5.037500,39.562500,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.509160,1694871,-0.973145,0.013184,-0.270020,5.914634,0.487805,2.743902,-5.081250,39.531250,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.518160,1694880,-0.980469,0.018066,-0.268555,6.158537,0.243902,2.317073,-5.081250,39.531250,-2.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.528160,1694890,-0.975586,0.027344,-0.271484,5.914634,-0.182927,1.585366,-4.950000,39.537502,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.539160,1694901,-0.965332,0.033203,-0.271973,5.365854,-0.121951,0.914634,-4.950000,39.537502,-2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.548160,1694910,-0.959961,0.037109,-0.273926,4.085366,0.609756,0.304878,-4.975000,39.587502,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.558160,1694920,-0.951660,0.038086,-0.282227,1.829268,1.402439,0.060976,-4.975000,39.587502,-2.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.568160,1694930,-0.944824,0.037598,-0.291992,-0.670732,2.500000,-0.121951,-4.900000,39.706249,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.578160,1694940,-0.942383,0.034180,-0.300781,-3.231707,3.475610,-0.182927,-4.900000,39.706249,-2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.589160,1694951,-0.946777,0.025391,-0.304199,-4.817073,4.573171,0.121951,-4.631250,39.912502,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.598160,1694960,-0.960938,0.019043,-0.300293,-5.670732,4.756098,0.426829,-4.631250,39.912502,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.608160,1694970,-0.968750,0.009766,-0.288574,-5.426829,4.207317,0.731707,-5.075000,39.556252,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.618160,1694980,-0.976074,-0.002441,-0.280273,-4.817073,3.597561,0.914634,-5.075000,39.556252,-3.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.628160,1694990,-0.980469,-0.009277,-0.275391,-3.841464,2.682927,1.097561,-5.112500,39.437500,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.640160,1695002,-0.978027,-0.010254,-0.272949,-3.109756,1.707317,1.036585,-4.875000,39.806252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.649160,1695011,-0.975586,-0.009277,-0.276367,-2.743902,1.158537,0.670732,-4.875000,39.806252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.658160,1695020,-0.974609,-0.003418,-0.279297,-2.256098,1.097561,0.365854,-4.875000,39.806252,-3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.668160,1695030,-0.975098,-0.000488,-0.279785,-2.012195,0.670732,-0.182927,-5.081250,39.600002,-3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.679160,1695041,-0.965820,0.010254,-0.278320,-1.890244,0.365854,-0.609756,-5.118750,39.593750,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.691160,1695053,-0.960938,0.021973,-0.277344,-1.585366,0.304878,-0.609756,-5.118750,39.593750,-3.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.698160,1695060,-0.956055,0.029297,-0.274414,-1.524390,0.426829,-0.365854,-5.131250,39.562500,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.708160,1695070,-0.952148,0.028320,-0.274414,-2.012195,0.731707,-0.060976,-5.131250,39.562500,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.718160,1695080,-0.954590,0.026367,-0.276367,-2.987805,1.158537,0.121951,-5.081250,39.625000,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.728160,1695090,-0.956543,0.017578,-0.273926,-3.658537,1.524390,0.304878,-5.081250,39.625000,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.738160,1695100,-0.961914,0.009766,-0.274902,-3.841464,1.829268,0.487805,-5.106250,39.575001,-3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.748160,1695110,-0.968750,0.000977,-0.276855,-3.170732,1.951220,0.975610,-5.106250,39.575001,-3.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.758160,1695120,-0.975098,-0.007812,-0.278320,-2.439024,1.768293,1.219512,-5.075000,39.693752,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.768160,1695130,-0.972656,-0.012207,-0.278320,-1.280488,1.341463,1.341463,-5.075000,39.693752,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.779160,1695141,-0.966309,-0.015625,-0.279297,0.182927,1.219512,1.524390,-5.143750,39.668751,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.789160,1695151,-0.962402,-0.016602,-0.283203,1.219512,1.280488,1.463415,-5.143750,39.668751,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.798160,1695160,-0.962402,-0.008301,-0.288086,2.073171,1.402439,1.341463,-5.125000,39.668751,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.808160,1695170,-0.967285,0.000000,-0.291016,2.926829,1.158537,1.463415,-5.125000,39.668751,-3.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.818160,1695180,-0.967285,0.009766,-0.293457,3.536585,0.609756,1.646341,-5.131250,39.562500,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.830160,1695192,-0.965820,0.014648,-0.298340,3.475610,0.304878,1.646341,-5.131250,39.562500,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.838160,1695200,-0.966309,0.019531,-0.302734,3.048780,0.000000,1.646341,-4.906250,39.875000,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.848160,1695210,-0.956055,0.024414,-0.305664,2.134146,-0.060976,1.341463,-4.906250,39.875000,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.858160,1695220,-0.944824,0.025391,-0.306152,1.219512,0.487805,0.975610,-5.156250,39.575001,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.868160,1695230,-0.944336,0.021484,-0.300781,0.548781,1.280488,0.975610,-5.156250,39.575001,-3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.878160,1695240,-0.946777,0.013672,-0.296875,-0.243902,1.707317,1.036585,-5.131250,39.612499,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.889160,1695251,-0.954102,0.003906,-0.297363,-0.792683,1.829268,1.097561,-5.131250,39.612499,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.898160,1695260,-0.964844,0.002441,-0.296875,-1.219512,1.768293,1.219512,-4.943750,39.825001,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.909160,1695271,-0.967773,-0.000488,-0.290527,-1.402439,0.853659,1.280488,-4.943750,39.825001,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.918160,1695280,-0.965332,-0.003418,-0.285156,-1.158537,0.243902,1.280488,-5.025000,39.700001,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.928160,1695290,-0.967773,-0.003906,-0.283203,-0.304878,-0.060976,1.463415,-5.025000,39.700001,-3.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.938160,1695300,-0.968750,-0.004395,-0.286133,0.426829,-0.365854,1.646341,-5.150000,39.568752,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.948160,1695310,-0.968750,-0.004883,-0.289551,0.975610,-0.487805,1.646341,-5.150000,39.568752,-3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.958160,1695320,-0.966797,0.000488,-0.291992,1.158537,-0.426829,1.524390,-4.993750,39.756252,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.968160,1695330,-0.964844,0.007324,-0.288574,0.853659,-0.365854,1.280488,-4.993750,39.756252,-3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.978160,1695340,-0.960938,0.013672,-0.285156,0.243902,-0.182927,1.036585,-5.112500,39.637501,-3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.989160,1695351,-0.960938,0.017578,-0.283691,-0.426829,-0.121951,0.975610,-5.031250,39.706249,-3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.998160,1695360,-0.958984,0.017090,-0.282715,-0.975610,-0.121951,0.975610,-5.031250,39.706249,-3.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.008160,1695370,-0.959961,0.016113,-0.282715,-1.219512,-0.182927,1.097561,-5.087500,39.668751,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.018160,1695380,-0.960449,0.012695,-0.283203,-1.402439,-0.304878,1.280488,-5.087500,39.668751,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.028160,1695390,-0.963379,0.007324,-0.282227,-1.280488,-0.548781,1.463415,-4.962500,39.787502,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.038160,1695400,-0.962891,0.004883,-0.284180,-0.975610,-0.792683,1.524390,-4.962500,39.787502,-3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.048160,1695410,-0.962891,0.003906,-0.287109,-0.426829,-0.914634,1.646341,-5.112500,39.625000,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.058160,1695420,-0.961426,0.002930,-0.287109,0.121951,-0.975610,1.768293,-5.112500,39.625000,-3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.068160,1695430,-0.960449,0.001465,-0.290039,1.097561,-0.914634,1.890244,-4.881250,39.831249,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.078160,1695440,-0.961914,-0.000488,-0.293457,2.134146,-0.609756,2.012195,-4.881250,39.831249,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.088160,1695450,-0.963379,-0.001465,-0.295410,2.987805,-0.365854,1.951220,-5.025000,39.668751,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.098160,1695460,-0.963379,0.000000,-0.295410,3.475610,-0.365854,1.707317,-5.025000,39.668751,-3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.108160,1695470,-0.962891,0.003418,-0.291992,3.719512,-0.426829,1.463415,-4.987500,39.712502,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.120160,1695482,-0.961426,0.008301,-0.293945,3.780488,-0.487805,1.463415,-4.987500,39.712502,-3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.128160,1695490,-0.961914,0.014160,-0.292480,3.597561,-0.670732,1.463415,-4.862500,39.806252,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.138160,1695500,-0.959473,0.019531,-0.291016,3.231707,-0.792683,1.524390,-4.862500,39.806252,-3.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.148160,1695510,-0.958008,0.022461,-0.289551,2.987805,-0.853659,1.646341,-5.006250,39.693752,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.158160,1695520,-0.959473,0.021484,-0.289062,3.048780,-0.914634,1.829268,-5.006250,39.693752,-3.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.168160,1695530,-0.959473,0.021484,-0.289062,3.048780,-0.914634,1.829268,-4.875000,39.737499,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.179160,1695541,-0.960938,0.017090,-0.290039,1.890244,-0.975610,1.585366,-4.875000,39.737499,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.188160,1695550,-0.960938,0.017090,-0.290039,1.890244,-0.975610,1.585366,-4.975000,39.668751,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.198160,1695560,-0.962891,0.015137,-0.290039,1.219512,-0.792683,1.524390,-4.975000,39.668751,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.208160,1695570,-0.962891,0.016113,-0.288574,0.975610,-0.853659,1.341463,-4.987500,39.674999,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.218160,1695580,-0.958984,0.016113,-0.289062,0.731707,-0.853659,1.280488,-4.987500,39.674999,-3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.229160,1695591,-0.957031,0.016113,-0.287109,0.548781,-0.487805,1.341463,-5.000000,39.631252,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.238160,1695600,-0.958008,0.015625,-0.290527,0.243902,-0.304878,1.402439,-5.000000,39.631252,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.249160,1695611,-0.958984,0.013672,-0.292480,-0.121951,-0.060976,1.402439,-4.968750,39.681252,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.258160,1695620,-0.962891,0.014648,-0.293457,-0.304878,-0.060976,1.341463,-4.968750,39.681252,-3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.270160,1695632,-0.962891,0.012207,-0.294922,-0.304878,-0.304878,1.341463,-4.993750,39.606251,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.278160,1695640,-0.962891,0.010742,-0.298340,0.060976,-0.426829,1.219512,-4.868750,39.812500,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.288160,1695650,-0.962891,0.012695,-0.297363,0.487805,-0.426829,1.158537,-4.868750,39.812500,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.298160,1695660,-0.958984,0.013184,-0.293457,0.853659,-0.548781,1.036585,-4.718750,39.950001,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.308160,1695670,-0.956055,0.014160,-0.288574,0.853659,-0.487805,1.036585,-4.718750,39.950001,-3.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.318160,1695680,-0.956543,0.015137,-0.289551,0.853659,-0.304878,1.158537,-4.943750,39.737499,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.328160,1695690,-0.958008,0.016113,-0.290039,0.731707,-0.121951,1.402439,-4.943750,39.737499,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.338160,1695700,-0.960938,0.015137,-0.291992,0.731707,-0.060976,1.524390,-4.881250,39.731251,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.349160,1695711,-0.962402,0.014160,-0.294434,0.731707,-0.060976,1.524390,-4.881250,39.731251,-3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.358160,1695720,-0.964355,0.013184,-0.293945,0.731707,-0.182927,1.280488,-4.837500,39.799999,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.368160,1695730,-0.964355,0.013184,-0.290039,0.670732,-0.365854,0.975610,-4.837500,39.799999,-3.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.378160,1695740,-0.963379,0.014160,-0.287598,0.487805,-0.426829,0.792683,-4.937500,39.768749,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.391160,1695753,-0.960938,0.015137,-0.285156,0.487805,-0.426829,0.731707,-4.937500,39.768749,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.398160,1695760,-0.959961,0.017090,-0.284180,0.304878,-0.243902,0.792683,-4.868750,39.812500,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.409160,1695771,-0.959961,0.020020,-0.285645,0.060976,-0.060976,1.036585,-4.868750,39.812500,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.418160,1695780,-0.960449,0.018555,-0.288086,-0.060976,0.060976,1.158537,-4.868750,39.799999,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.430160,1695792,-0.959961,0.015625,-0.289551,0.000000,0.243902,1.158537,-4.868750,39.799999,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.439160,1695801,-0.962891,0.012695,-0.288574,0.304878,0.365854,1.097561,-4.800000,39.812500,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.449160,1695811,-0.966797,0.012695,-0.286621,0.548781,0.243902,0.975610,-4.800000,39.812500,-3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.459160,1695821,-0.966309,0.010742,-0.285156,0.792683,0.243902,0.975610,-4.906250,39.756252,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.470160,1695832,-0.964355,0.010742,-0.283691,1.097561,-0.060976,1.036585,-4.906250,39.756252,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.478160,1695840,-0.959961,0.011230,-0.285156,1.219512,-0.243902,1.097561,-4.837500,39.737499,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.488160,1695850,-0.959961,0.010742,-0.286133,1.158537,-0.121951,1.036585,-4.837500,39.737499,-3.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.500160,1695862,-0.961914,0.011719,-0.287598,1.036585,-0.060976,1.158537,-4.862500,39.725002,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.510160,1695872,-0.962891,0.010254,-0.287598,1.097561,0.000000,0.975610,-4.862500,39.725002,-3.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.518160,1695880,-0.961426,0.008789,-0.285645,1.097561,0.182927,0.792683,-4.787500,39.843750,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.528160,1695890,-0.962891,0.009277,-0.284668,1.280488,0.243902,0.670732,-4.787500,39.843750,-3.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.538160,1695900,-0.965332,0.008789,-0.282715,1.646341,0.243902,0.853659,-4.956250,39.674999,-3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.550160,1695912,-0.967285,0.007812,-0.282715,1.585366,-0.060976,0.853659,-4.906250,39.706249,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.558160,1695920,-0.966309,0.010742,-0.284180,1.524390,-0.243902,0.914634,-4.906250,39.706249,-3.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.568160,1695930,-0.964355,0.010742,-0.285645,1.951220,-0.304878,0.975610,-4.850000,39.731251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.578160,1695940,-0.964355,0.008789,-0.284668,2.439024,-0.304878,0.914634,-4.850000,39.731251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.592160,1695954,-0.969238,0.008789,-0.283691,2.804878,-0.304878,0.853659,-4.887500,39.731251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.598160,1695960,-0.972168,0.010254,-0.281250,3.231707,-0.609756,0.853659,-4.887500,39.731251,-3.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.608160,1695970,-0.968750,0.008301,-0.279297,3.475610,-0.975610,0.853659,-4.756250,39.837502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.618160,1695980,-0.966797,0.011719,-0.281250,3.353659,-1.280488,0.914634,-4.756250,39.837502,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.630160,1695992,-0.962891,0.016113,-0.283691,3.109756,-1.402439,1.097561,-4.818750,39.762501,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.638160,1696000,-0.956543,0.020020,-0.285156,2.804878,-1.402439,1.097561,-4.818750,39.762501,-3.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.648160,1696010,-0.956543,0.023926,-0.287598,2.378049,-1.036585,1.280488,-4.593750,39.993752,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.658160,1696020,-0.958008,0.024902,-0.291992,1.768293,-0.792683,1.280488,-4.593750,39.993752,-3.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.670160,1696032,-0.957520,0.025391,-0.292969,1.158537,-0.609756,1.097561,-4.825000,39.775002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.678160,1696040,-0.958008,0.022949,-0.291016,0.792683,-0.365854,0.853659,-4.825000,39.775002,-3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.688160,1696050,-0.958984,0.018555,-0.288574,0.304878,-0.243902,0.609756,-4.762500,39.787502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.698160,1696060,-0.960938,0.012695,-0.287109,0.060976,-0.304878,0.487805,-4.762500,39.787502,-3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.710160,1696072,-0.959961,0.009277,-0.285645,0.060976,-0.365854,0.487805,-4.818750,39.806252,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.719160,1696081,-0.961914,0.006836,-0.287109,0.121951,-0.304878,0.609756,-4.818750,39.806252,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.728160,1696090,-0.964844,0.003906,-0.287109,0.304878,-0.304878,0.731707,-4.806250,39.793751,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.739160,1696101,-0.965332,0.006348,-0.289062,0.609756,-0.365854,0.792683,-4.806250,39.793751,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.751160,1696113,-0.964355,0.011230,-0.289551,1.097561,-0.548781,0.975610,-4.831250,39.712502,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.758160,1696120,-0.961914,0.014648,-0.289551,1.524390,-0.609756,1.158537,-4.831250,39.712502,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.768160,1696130,-0.959473,0.017578,-0.289551,1.768293,-0.609756,1.341463,-4.787500,39.831249,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.778160,1696140,-0.959473,0.018555,-0.288574,2.012195,-0.670732,1.463415,-4.787500,39.831249,-3.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.793160,1696155,-0.959473,0.018066,-0.287598,1.890244,-0.548781,1.463415,-4.906250,39.687500,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.798160,1696160,-0.960449,0.013672,-0.288574,1.768293,-0.426829,1.341463,-4.906250,39.687500,-3.156250,0.0,1.000000,0.000000,0.000000,0.000000
