Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117191.198160,1690619,0.906738,-0.017578,-0.459473,-7.804878,2.134146,1.402439,16.587500,-36.156250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.208160,1690629,0.908691,-0.015625,-0.459961,-6.463415,2.682927,1.097561,16.587500,-36.156250,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.219160,1690640,0.906738,-0.011230,-0.453613,-5.121951,3.170732,0.487805,16.512501,-36.250000,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.228160,1690649,0.904785,-0.011719,-0.442871,-3.536585,3.536585,-0.304878,16.512501,-36.250000,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.238160,1690659,0.902344,-0.011719,-0.427246,-1.646341,3.780488,-1.158537,16.568750,-36.200001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.249160,1690670,0.892578,-0.016113,-0.423340,0.487805,3.658537,-1.951220,16.568750,-36.200001,0.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.260160,1690681,0.885254,-0.017578,-0.421875,2.804878,2.743902,-2.865854,16.562500,-36.256252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.269160,1690690,0.885254,-0.020508,-0.423340,4.695122,1.585366,-3.658537,16.562500,-36.256252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.279160,1690700,0.887695,-0.025391,-0.423340,6.158537,0.853659,-4.207317,16.668751,-36.112499,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.288160,1690709,0.892578,-0.026367,-0.425293,7.195122,0.426829,-4.695122,16.668751,-36.112499,0.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.301160,1690722,0.902832,-0.020020,-0.432129,8.414635,-0.487805,-4.939024,16.668751,-36.206249,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.308160,1690729,0.902832,-0.020020,-0.432129,8.414635,-0.487805,-4.939024,16.668751,-36.206249,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.319160,1690740,0.901855,-0.017090,-0.431152,8.658537,-0.670732,-5.000000,16.850000,-35.937500,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.328160,1690749,0.907715,-0.018066,-0.429199,8.597561,-0.975610,-5.060976,16.850000,-35.937500,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.341160,1690762,0.921875,-0.008789,-0.424805,7.195122,-0.060976,-4.817073,16.831251,-36.062500,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.348160,1690769,0.921875,-0.008789,-0.424805,7.195122,-0.060976,-4.817073,16.831251,-36.062500,0.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.358160,1690779,0.924316,0.002930,-0.419434,5.670732,0.792683,-4.451220,16.937500,-35.950001,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.369160,1690790,0.926270,0.013672,-0.410156,3.780488,1.341463,-3.658537,16.937500,-35.950001,0.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.380160,1690801,0.928223,0.025391,-0.394531,0.000000,2.134146,-2.012195,16.912500,-36.056252,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.390160,1690811,0.926758,0.023926,-0.393066,-1.463415,2.682927,-1.158537,16.956251,-35.956249,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.398160,1690819,0.926758,0.023926,-0.393066,-1.463415,2.682927,-1.158537,16.956251,-35.956249,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.408160,1690829,0.921387,0.023438,-0.393066,-2.682927,2.987805,-0.182927,16.956251,-35.956249,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.420160,1690841,0.900879,0.013672,-0.397949,-5.365854,2.134146,1.219512,16.950001,-35.968750,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.428160,1690849,0.900879,0.013672,-0.397949,-5.365854,2.134146,1.219512,16.950001,-35.968750,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.438160,1690859,0.897949,-0.018066,-0.408691,-5.914634,0.670732,1.463415,16.950001,-35.906250,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.448160,1690869,0.902832,-0.029785,-0.415039,-5.060976,0.121951,1.280488,16.950001,-35.906250,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.461160,1690882,0.904297,-0.038086,-0.421875,-3.841464,0.060976,0.975610,16.868750,-36.100002,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.468160,1690889,0.902832,-0.040039,-0.426758,-2.743902,-0.121951,0.609756,16.868750,-36.100002,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.478160,1690899,0.903320,-0.041016,-0.428223,-1.524390,-0.365854,0.365854,16.887501,-36.037502,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.488160,1690909,0.904785,-0.035645,-0.429199,-0.426829,-0.670732,0.243902,16.887501,-36.037502,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.501160,1690922,0.908691,-0.025391,-0.429199,0.487805,-0.914634,-0.060976,16.875000,-36.087502,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.508160,1690929,0.904785,-0.013672,-0.431152,0.670732,-0.853659,0.000000,16.875000,-36.087502,1.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.518160,1690939,0.890137,0.002441,-0.428223,0.304878,-1.158537,0.304878,16.950001,-35.962502,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.528160,1690949,0.880859,0.015625,-0.420898,-0.548781,-2.317073,0.670732,16.950001,-35.962502,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.542160,1690963,0.887695,0.021973,-0.413086,-1.951220,-3.658537,0.670732,16.818750,-36.106251,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.548160,1690969,0.901855,0.019531,-0.408691,-3.597561,-4.207317,0.670732,16.818750,-36.106251,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.558160,1690979,0.916992,0.011230,-0.409180,-5.304878,-4.085366,0.975610,16.937500,-35.912502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.568160,1690989,0.919434,0.002441,-0.409180,-6.768293,-3.902439,1.341463,16.937500,-35.912502,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.580160,1691001,0.917969,-0.009277,-0.404785,-6.951220,-3.902439,1.402439,16.893751,-35.950001,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.588160,1691009,0.919434,-0.021973,-0.396973,-6.402439,-3.597561,1.158537,16.887501,-35.924999,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.598160,1691019,0.920410,-0.034668,-0.392090,-5.243903,-3.170732,0.792683,16.887501,-35.924999,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.608160,1691029,0.921387,-0.045410,-0.393555,-3.841464,-2.804878,0.365854,16.887501,-35.924999,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.619160,1691040,0.920898,-0.051270,-0.398926,-2.256098,-2.500000,0.121951,16.793751,-36.174999,1.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.628160,1691049,0.920410,-0.050781,-0.410156,-0.609756,-2.378049,-0.182927,16.793751,-36.168751,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.640160,1691061,0.917480,-0.039551,-0.417480,0.792683,-2.256098,-0.304878,16.793751,-36.168751,0.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.649160,1691070,0.912598,-0.027832,-0.419922,2.012195,-1.951220,-0.426829,16.893751,-36.012501,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.660160,1691081,0.905762,-0.020020,-0.417480,2.682927,-1.829268,-0.548781,16.893751,-36.012501,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.668160,1691089,0.902832,-0.011230,-0.416504,2.743902,-2.134146,-0.670732,16.875000,-36.062500,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.678160,1691099,0.905273,-0.003906,-0.420898,2.134146,-1.951220,-0.853659,16.875000,-36.062500,0.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.688160,1691109,0.902344,0.001953,-0.423828,0.975610,-1.951220,-0.670732,16.881250,-36.118752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.700160,1691121,0.904297,0.004883,-0.424805,-0.060976,-2.012195,-0.487805,16.881250,-36.118752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.710160,1691131,0.905762,0.006348,-0.424316,-0.975610,-1.768293,-0.182927,16.906250,-36.087502,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.718160,1691139,0.905273,0.003906,-0.423340,-1.829268,-1.646341,0.243902,16.906250,-36.087502,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.728160,1691149,0.903320,0.004395,-0.420410,-2.500000,-1.768293,0.731707,16.868750,-36.093750,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.740160,1691161,0.902344,-0.000488,-0.416992,-3.231707,-1.707317,1.097561,16.868750,-36.093750,0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.748160,1691169,0.900391,-0.007324,-0.412598,-3.597561,-1.707317,1.402439,16.925001,-36.037502,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.758160,1691179,0.905762,-0.009766,-0.410156,-3.963415,-1.646341,1.402439,16.925001,-36.037502,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.768160,1691189,0.913086,-0.014160,-0.414551,-4.329268,-1.463415,1.280488,16.837500,-36.118752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.782160,1691203,0.915527,-0.016602,-0.420898,-4.573171,-1.097561,1.341463,16.837500,-36.118752,0.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.788160,1691209,0.911621,-0.019531,-0.426758,-4.207317,-0.609756,1.219512,16.843750,-36.137501,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.798160,1691219,0.906250,-0.022461,-0.430176,-3.353659,-0.487805,1.219512,16.843750,-36.137501,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.808160,1691229,0.904785,-0.020508,-0.429199,-2.743902,-0.487805,1.219512,16.768751,-36.212502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.820160,1691241,0.904785,-0.017090,-0.430176,-2.621951,-0.182927,1.158537,16.768751,-36.212502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.829160,1691250,0.900391,-0.012695,-0.430664,-2.682927,-0.243902,1.158537,16.937500,-35.875000,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.838160,1691259,0.899414,-0.013184,-0.429688,-2.804878,-0.304878,1.158537,16.937500,-35.875000,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.848160,1691269,0.902344,-0.009277,-0.431152,-2.926829,-0.426829,1.280488,16.737501,-36.256252,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.860160,1691281,0.905273,-0.002930,-0.428223,-3.109756,-0.365854,1.402439,16.737501,-36.256252,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.868160,1691289,0.906738,-0.001465,-0.425781,-3.170732,-0.182927,1.402439,16.718750,-36.243752,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.878160,1691299,0.906738,-0.003418,-0.419922,-3.170732,0.060976,1.402439,16.718750,-36.243752,0.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.888160,1691309,0.903809,-0.005371,-0.418457,-3.231707,0.304878,1.280488,16.843750,-36.006252,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.898160,1691319,0.903809,-0.011230,-0.416504,-3.048780,0.365854,1.036585,16.843750,-36.006252,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.908160,1691329,0.902344,-0.018555,-0.417480,-2.804878,0.304878,0.853659,16.750000,-36.200001,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.918160,1691339,0.906250,-0.023926,-0.423340,-2.439024,0.304878,0.670732,16.750000,-36.200001,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.928160,1691349,0.907715,-0.024414,-0.426758,-1.829268,0.487805,0.670732,16.787500,-36.231251,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.938160,1691359,0.909668,-0.022949,-0.429199,-1.036585,0.731707,0.548781,16.787500,-36.231251,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.948160,1691369,0.912109,-0.018066,-0.427734,-0.548781,0.914634,0.548781,16.718750,-36.262501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.958160,1691379,0.912598,-0.014160,-0.423340,-0.487805,1.280488,0.792683,16.718750,-36.262501,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.968160,1691389,0.907715,-0.009277,-0.420410,-0.426829,1.524390,1.097561,16.693750,-36.262501,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.980160,1691401,0.907715,-0.003906,-0.415527,-0.548781,1.585366,1.341463,16.693750,-36.262501,1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.989160,1691410,0.909180,-0.002930,-0.414551,-1.219512,1.646341,1.646341,16.700001,-36.237499,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117191.998160,1691419,0.906250,-0.000488,-0.417969,-2.073171,1.646341,1.829268,16.700001,-36.237499,1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.009160,1691430,0.905762,0.000488,-0.417969,-2.804878,1.585366,1.951220,16.812500,-36.049999,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.021160,1691442,0.903809,-0.000488,-0.418945,-3.414634,1.585366,1.951220,16.812500,-36.049999,0.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.028160,1691449,0.901367,-0.001465,-0.420410,-3.841464,1.463415,1.890244,16.656250,-36.293751,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.038160,1691459,0.901367,-0.006348,-0.422852,-4.024390,1.280488,1.768293,16.656250,-36.293751,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.048160,1691469,0.902832,-0.010254,-0.424316,-3.902439,1.158537,1.524390,16.600000,-36.362499,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.060160,1691481,0.906250,-0.015137,-0.425781,-3.597561,1.097561,1.280488,16.600000,-36.362499,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.068160,1691489,0.906738,-0.017090,-0.426270,-3.292683,1.036585,1.280488,16.568750,-36.412502,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.078160,1691499,0.904785,-0.020020,-0.429199,-2.743902,0.975610,1.219512,16.568750,-36.412502,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.088160,1691509,0.901367,-0.019531,-0.430664,-2.439024,0.731707,1.219512,16.575001,-36.350002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.102160,1691523,0.899414,-0.015625,-0.430176,-1.829268,-0.243902,0.975610,16.575001,-36.350002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.108160,1691529,0.899414,-0.015625,-0.430176,-1.829268,-0.243902,0.975610,16.625000,-36.250000,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.119160,1691540,0.900391,-0.016113,-0.428711,-1.646341,-0.609756,0.975610,16.625000,-36.250000,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.129160,1691550,0.902832,-0.015137,-0.424805,-1.524390,-0.792683,0.792683,16.568750,-36.368752,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.141160,1691562,0.904297,-0.014648,-0.421875,-1.341463,-0.792683,0.670732,16.568750,-36.368752,1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.148160,1691569,0.909668,-0.014160,-0.418945,-1.280488,-0.792683,0.548781,16.600000,-36.268749,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.158160,1691579,0.913574,-0.013672,-0.417480,-1.280488,-0.670732,0.487805,16.600000,-36.268749,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.168160,1691589,0.914551,-0.013672,-0.417480,-1.219512,-0.487805,0.487805,16.650000,-36.131252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.179160,1691600,0.912598,-0.015625,-0.415527,-1.036585,-0.182927,0.487805,16.650000,-36.131252,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.189160,1691610,0.910645,-0.017090,-0.414062,-1.036585,-0.121951,0.487805,16.543751,-36.393749,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.198160,1691619,0.911133,-0.020508,-0.413574,-0.975610,-0.060976,0.426829,16.543751,-36.393749,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.208160,1691629,0.911133,-0.020996,-0.414551,-0.792683,-0.060976,0.426829,16.587500,-36.299999,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.218160,1691639,0.911621,-0.022949,-0.416016,-0.548781,-0.060976,0.304878,16.587500,-36.299999,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.229160,1691650,0.913574,-0.020508,-0.417480,-0.426829,0.060976,0.365854,16.637501,-36.156250,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.238160,1691659,0.908691,-0.018555,-0.420410,-0.426829,0.182927,0.426829,16.637501,-36.156250,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.249160,1691670,0.904785,-0.014160,-0.423340,-0.487805,0.060976,0.365854,16.550001,-36.412502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.259160,1691680,0.902832,-0.011719,-0.422363,-0.487805,0.000000,0.243902,16.550001,-36.412502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.268160,1691689,0.901855,-0.013672,-0.422363,-0.487805,-0.121951,0.182927,16.487501,-36.400002,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.278160,1691699,0.900879,-0.017090,-0.421387,-0.548781,-0.365854,0.182927,16.487501,-36.400002,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.288160,1691709,0.901367,-0.020996,-0.421875,-0.426829,-0.670732,0.182927,16.525000,-36.343750,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.298160,1691719,0.904785,-0.022949,-0.422363,-0.182927,-0.731707,0.121951,16.525000,-36.343750,1.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.308160,1691729,0.905762,-0.021973,-0.422852,0.000000,-0.487805,0.060976,16.575001,-36.318752,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.318160,1691739,0.904785,-0.021973,-0.421875,0.060976,-0.365854,0.060976,16.575001,-36.318752,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.328160,1691749,0.906250,-0.020996,-0.420410,0.182927,-0.365854,-0.060976,16.500000,-36.462502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.338160,1691759,0.907227,-0.021484,-0.419434,0.243902,-0.304878,-0.243902,16.500000,-36.462502,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.348160,1691769,0.907715,-0.019531,-0.420410,0.182927,-0.365854,-0.243902,16.437500,-36.468750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.358160,1691779,0.908203,-0.018066,-0.418945,0.426829,-0.243902,-0.304878,16.437500,-36.468750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.368160,1691789,0.909668,-0.016602,-0.416992,0.609756,-0.304878,-0.243902,16.531250,-36.387501,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.379160,1691800,0.905762,-0.017090,-0.418457,0.548781,-0.243902,-0.304878,16.531250,-36.387501,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.388160,1691809,0.905273,-0.017578,-0.418945,0.426829,-0.487805,-0.243902,16.493750,-36.406250,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.399160,1691820,0.909668,-0.016602,-0.418457,0.304878,-0.487805,-0.304878,16.493750,-36.406250,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.410160,1691831,0.910156,-0.017090,-0.417480,0.060976,-0.365854,-0.304878,16.500000,-36.375000,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.419160,1691840,0.907715,-0.016602,-0.417969,-0.182927,-0.182927,-0.243902,16.500000,-36.375000,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.429160,1691850,0.907227,-0.015625,-0.421875,-0.304878,-0.304878,-0.304878,16.518751,-36.400002,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.438160,1691859,0.905762,-0.014648,-0.424316,-0.304878,-0.426829,-0.365854,16.518751,-36.400002,1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.449160,1691870,0.905273,-0.014160,-0.421875,-0.243902,-0.487805,-0.426829,16.481251,-36.387501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.458160,1691879,0.905273,-0.016602,-0.420410,-0.182927,-0.548781,-0.365854,16.481251,-36.387501,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.469160,1691890,0.906738,-0.015137,-0.418457,-0.121951,-0.487805,-0.304878,16.462500,-36.443752,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.479160,1691900,0.907715,-0.015625,-0.417480,-0.121951,-0.487805,-0.243902,16.462500,-36.443752,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.488160,1691909,0.909668,-0.014648,-0.416016,-0.243902,-0.426829,-0.182927,16.512501,-36.412502,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.500160,1691921,0.911133,-0.015137,-0.416992,-0.365854,-0.365854,-0.182927,16.512501,-36.412502,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.508160,1691929,0.906738,-0.016602,-0.419434,-0.365854,-0.304878,-0.121951,16.543751,-36.412502,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.518160,1691939,0.906738,-0.017090,-0.419922,-0.243902,-0.548781,-0.182927,16.543751,-36.412502,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.529160,1691950,0.908203,-0.018066,-0.418945,-0.121951,-0.731707,-0.304878,16.556250,-36.431252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.538160,1691959,0.910645,-0.018066,-0.417969,-0.060976,-0.548781,-0.304878,16.556250,-36.431252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.548160,1691969,0.909668,-0.016602,-0.419434,-0.060976,-0.365854,-0.304878,16.556250,-36.450001,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.558160,1691979,0.908203,-0.014648,-0.420410,-0.060976,-0.365854,-0.304878,16.556250,-36.450001,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.568160,1691989,0.908691,-0.012695,-0.419922,-0.121951,-0.365854,-0.365854,16.506250,-36.387501,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.578160,1691999,0.907715,-0.014160,-0.419922,-0.121951,-0.304878,-0.365854,16.506250,-36.387501,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.589160,1692010,0.908203,-0.015625,-0.418945,0.000000,-0.426829,-0.243902,16.518751,-36.418751,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.598160,1692019,0.910156,-0.015137,-0.419922,0.060976,-0.426829,-0.304878,16.518751,-36.418751,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.608160,1692029,0.909180,-0.015137,-0.420898,-0.182927,-0.243902,-0.182927,16.487501,-36.437500,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.619160,1692040,0.908203,-0.014648,-0.420898,-0.365854,-0.182927,-0.121951,16.487501,-36.437500,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.628160,1692049,0.910645,-0.012207,-0.417969,-0.548781,-0.060976,-0.060976,16.475000,-36.475002,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.638160,1692059,0.911133,-0.010254,-0.415039,-0.914634,0.121951,0.000000,16.475000,-36.475002,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.649160,1692070,0.910645,-0.011230,-0.415527,-1.280488,0.365854,0.121951,16.487501,-36.468750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.658160,1692079,0.907715,-0.014160,-0.416504,-1.524390,0.670732,0.243902,16.487501,-36.468750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.670160,1692091,0.904785,-0.015137,-0.421387,-1.707317,0.548781,0.304878,16.481251,-36.456249,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.678160,1692099,0.906250,-0.016602,-0.420898,-1.890244,0.182927,0.426829,16.481251,-36.456249,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.688160,1692109,0.910156,-0.015625,-0.419922,-2.134146,0.365854,0.548781,16.475000,-36.400002,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.698160,1692119,0.906250,-0.016602,-0.418945,-2.256098,0.487805,0.487805,16.475000,-36.400002,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.708160,1692129,0.904297,-0.014648,-0.418945,-2.317073,0.304878,0.243902,16.443750,-36.518749,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.719160,1692140,0.906250,-0.015625,-0.419922,-2.256098,0.243902,0.060976,16.443750,-36.518749,1.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.728160,1692149,0.906250,-0.020020,-0.423340,-1.951220,0.243902,-0.121951,16.425001,-36.506252,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.740160,1692161,0.906738,-0.023926,-0.422363,-1.646341,0.243902,-0.060976,16.425001,-36.506252,1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.748160,1692169,0.907227,-0.025391,-0.422363,-1.158537,0.243902,-0.121951,16.700001,-36.031250,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.758160,1692179,0.909668,-0.023926,-0.420898,-0.731707,0.304878,-0.060976,16.700001,-36.031250,1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.768160,1692189,0.908203,-0.020996,-0.420898,-0.487805,0.487805,0.000000,16.425001,-36.468750,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.778160,1692199,0.907715,-0.016113,-0.420410,-0.243902,0.670732,0.000000,16.425001,-36.468750,1.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.788160,1692209,0.908203,-0.012207,-0.420898,-0.243902,0.731707,-0.060976,16.381250,-36.512501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.798160,1692219,0.909180,-0.010742,-0.419922,-0.487805,0.792683,0.000000,16.381250,-36.512501,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117192.808160,1692229,0.908203,-0.011719,-0.416504,-0.792683,0.853659,0.000000,16.368750,-36.525002,1.450000,0.0,1.000000,0.000000,0.000000,0.000000
