Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117192.061160,2.463000,1638623,1000,12,0,1,710.003,-9.247,20.747,552.427,0.260,1.485
1782117192.062160,2.464000,1638624,1000,12,0,1,703.950,-11.777,20.784,554.589,1.169,1.472
1782117192.063160,2.465000,1638625,1000,12,0,1,699.578,-13.858,20.870,552.139,0.269,1.450
1782117192.064160,2.466000,1638626,1000,12,0,1,690.546,-17.212,20.993,555.262,0.851,1.455
1782117192.065160,2.467000,1638627,1000,12,0,1,682.884,-22.168,21.078,554.157,2.004,1.478
1782117192.066160,2.468000,1638628,1000,12,0,1,686.006,-15.970,21.073,554.181,-0.227,1.475
1782117192.067160,2.469000,1638629,1000,12,0,1,694.318,-6.072,21.062,554.878,1.524,1.488
1782117192.068160,2.470000,1638630,1000,12,0,1,698.305,-1.265,21.051,556.415,1.835,1.498
1782117192.069160,2.471000,1638631,1000,12,0,1,701.548,-0.187,21.042,555.766,1.677,1.500
1782117192.070160,2.472000,1638632,1000,12,0,1,707.769,3.202,21.044,553.364,-0.963,1.500
1782117192.071160,2.473000,1638633,1000,12,0,1,709.835,2.869,21.048,553.388,-1.353,1.503
1782117192.072160,2.474000,1638634,1000,12,0,1,712.669,1.189,21.044,554.109,-0.054,1.503
1782117192.073160,2.475000,1638635,1000,12,0,1,712.477,-0.775,21.040,554.613,0.011,1.502
1782117192.074160,2.476000,1638636,1000,12,0,1,707.241,-7.957,21.064,555.574,1.123,1.495
1782117192.075160,2.477000,1638637,1000,12,0,1,698.521,-15.866,21.170,553.268,-0.888,1.494
1782117192.076160,2.478000,1638638,1000,12,0,1,699.866,-15.159,21.277,552.740,-1.854,1.506
1782117192.077160,2.479000,1638639,1000,12,0,1,711.757,-2.060,21.217,553.652,-0.629,1.455
1782117192.078160,2.480000,1638640,1000,12,0,1,720.956,8.222,21.150,554.205,-0.095,1.403
1782117192.079160,2.481000,1638641,1000,12,0,1,721.485,9.458,21.181,553.652,-0.512,1.404
1782117192.080160,2.482000,1638642,1000,12,0,1,720.884,8.613,21.213,552.908,-1.265,1.388
1782117192.081160,2.483000,1638643,1000,12,0,1,713.870,4.186,21.219,552.499,-1.557,1.376
1782117192.082160,2.484000,1638644,1000,12,0,1,709.763,0.343,21.217,553.508,-0.642,1.346
1782117192.083160,2.485000,1638645,1000,12,0,1,706.064,0.060,21.203,552.499,-1.013,1.343
1782117192.084160,2.486000,1638646,1000,12,0,1,699.746,-3.986,21.150,550.818,-2.644,1.393
1782117192.085160,2.487000,1638647,1000,12,0,1,695.903,-5.771,21.016,552.427,-1.159,1.384
1782117192.086160,2.488000,1638648,1000,12,0,1,697.536,-2.877,20.774,555.070,1.685,1.401
1782117192.087160,2.489000,1638649,1000,12,0,1,706.496,5.042,20.273,554.950,1.671,1.361
1782117192.088160,2.490000,1638650,1000,12,0,1,715.167,12.386,20.109,552.740,-0.472,1.289
1782117192.089160,2.491000,1638651,1000,12,0,1,714.423,9.103,20.051,553.268,-0.453,1.289
1782117192.090160,2.492000,1638652,1000,12,0,1,705.775,-1.878,19.834,552.187,-0.513,1.279
1782117192.091160,2.493000,1638653,1000,12,0,1,702.629,-8.547,19.859,550.722,-2.148,1.273
1782117192.092160,2.494000,1638654,1000,12,0,1,706.664,-6.196,19.816,552.692,-0.120,1.252
1782117192.093160,2.495000,1638655,1000,12,0,1,699.578,-11.939,19.502,553.076,0.944,1.259
1782117192.094160,2.496000,1638656,1000,12,0,1,697.752,-16.282,19.062,553.773,1.042,1.252
1782117192.095160,2.497000,1638657,1000,12,0,1,718.915,2.192,18.304,552.860,0.806,1.244
1782117192.096160,2.498000,1638658,1000,12,0,1,725.280,11.271,18.195,553.412,0.470,1.221
1782117192.097160,2.499000,1638659,1000,12,0,1,712.117,-2.848,17.548,553.749,1.330,1.225
1782117192.098160,2.500000,1638660,1000,12,0,1,709.234,-6.584,15.517,552.692,-0.003,1.225
1782117192.099160,2.501000,1638661,1000,12,0,1,712.285,-0.815,14.184,553.340,0.318,1.150
1782117192.100160,2.502000,1638662,1000,12,0,1,708.778,-1.290,13.878,553.292,0.565,1.152
1782117192.101160,2.503000,1638663,1000,12,0,1,698.785,-7.262,13.915,552.620,-0.398,1.121
1782117192.102160,2.504000,1638664,1000,12,0,1,689.730,-12.308,13.996,551.707,-0.990,1.129
1782117192.103160,2.505000,1638665,1000,12,0,1,686.943,-10.610,14.064,551.899,-1.043,1.136
1782117192.104160,2.506000,1638666,1000,12,0,1,681.731,-9.896,12.580,551.635,-0.748,1.127
1782117192.105160,2.507000,1638667,1000,12,0,1,683.893,-5.943,9.718,551.803,-0.791,1.126
1782117192.106160,2.508000,1638668,1000,12,0,1,697.104,8.467,9.080,551.731,-0.400,1.126
1782117192.107160,2.509000,1638669,1000,12,0,1,705.992,17.284,9.235,554.133,1.282,1.140
1782117192.108160,2.510000,1638670,1000,12,0,1,706.688,15.386,9.425,551.659,0.200,1.104
1782117192.109160,2.511000,1638671,1000,12,0,1,701.836,7.979,9.491,552.548,-0.542,1.088
1782117192.110160,2.512000,1638672,1000,12,0,1,700.995,2.950,9.458,551.563,0.206,1.087
1782117192.111160,2.513000,1638673,1000,12,0,1,698.281,-0.822,9.368,552.908,0.063,1.086
1782117192.112160,2.514000,1638674,1000,12,0,1,702.917,-0.938,9.220,555.022,2.878,1.148
1782117192.113160,2.515000,1638675,1000,12,0,1,714.591,8.104,9.082,553.628,1.348,1.163
1782117192.114160,2.516000,1638676,1000,12,0,1,719.683,10.443,8.873,550.794,-1.463,1.176
1782117192.115160,2.517000,1638677,1000,12,0,1,716.104,4.434,8.325,551.971,-0.685,1.145
1782117192.116160,2.518000,1638678,1000,12,0,1,700.923,-9.523,8.125,553.124,0.893,1.152
1782117192.117160,2.519000,1638679,1000,12,0,1,680.578,-26.974,8.935,552.475,0.314,1.132
1782117192.118160,2.520000,1638680,1000,12,0,1,682.499,-23.339,9.523,552.331,-0.154,1.102
1782117192.119160,2.521000,1638681,1000,12,0,1,699.770,-1.538,9.526,552.644,0.348,1.077
1782117192.120160,2.522000,1638682,1000,12,0,1,694.966,0.947,9.516,553.628,0.844,1.075
1782117192.121160,2.523000,1638683,1000,12,0,1,679.521,-11.704,9.650,553.893,1.289,1.074
1782117192.122160,2.524000,1638684,1000,12,0,1,679.257,-8.676,9.726,551.106,-1.303,1.090
1782117192.123160,2.525000,1638685,1000,12,0,1,683.580,0.540,9.726,552.259,-0.985,1.098
1782117192.124160,2.526000,1638686,1000,12,0,1,673.083,-4.168,9.679,552.860,0.477,1.089
1782117192.125160,2.527000,1638687,1000,12,0,1,668.711,-7.904,9.481,551.274,-1.253,1.096
1782117192.126160,2.528000,1638688,1000,12,0,1,683.412,7.210,9.292,552.379,-0.454,1.066
1782117192.127160,2.529000,1638689,1000,12,0,1,711.540,31.289,10.287,553.701,1.157,1.075
1782117192.128160,2.530000,1638690,1000,12,0,1,731.141,45.931,12.111,553.652,0.895,1.082
1782117192.129160,2.531000,1638691,1000,12,0,1,734.360,40.623,13.337,551.587,-0.749,1.085
1782117192.130160,2.532000,1638692,1000,12,0,1,722.950,22.205,13.648,553.821,0.350,1.071
1782117192.131160,2.533000,1638693,1000,12,0,1,710.291,2.792,13.641,553.100,1.016,1.058
1782117192.132160,2.534000,1638694,1000,12,0,1,700.851,-9.502,13.707,554.109,0.470,1.057
1782117192.133160,2.535000,1638695,1000,12,0,1,697.032,-15.040,13.871,553.821,1.294,1.063
1782117192.134160,2.536000,1638696,1000,12,0,1,693.116,-17.578,14.080,553.941,0.324,0.996
1782117192.135160,2.537000,1638697,1000,12,0,1,693.141,-16.919,14.259,554.013,0.855,0.990
1782117192.136160,2.538000,1638698,1000,12,0,1,691.867,-14.654,14.403,554.829,0.997,0.971
1782117192.137160,2.539000,1638699,1000,12,0,1,689.369,-14.343,14.528,554.613,0.964,0.951
1782117192.138160,2.540000,1638700,1000,12,0,1,697.272,-5.152,14.440,553.388,-0.407,0.951
1782117192.139160,2.541000,1638701,1000,12,0,1,711.829,11.018,14.467,552.259,-1.557,0.974
1782117192.140160,2.542000,1638702,1000,12,0,1,720.644,19.966,14.737,553.941,-0.177,0.971
1782117192.141160,2.543000,1638703,1000,12,0,1,717.978,17.389,14.892,553.508,-0.025,0.923
1782117192.142160,2.544000,1638704,1000,12,0,1,709.523,8.122,14.911,552.764,-1.117,0.936
1782117192.143160,2.545000,1638705,1000,12,0,1,706.592,4.321,14.827,552.523,-1.118,0.940
1782117192.144160,2.546000,1638706,1000,12,0,1,705.968,4.091,14.659,553.028,-0.672,0.933
1782117192.145160,2.547000,1638707,1000,12,0,1,705.463,2.916,14.661,552.019,-1.192,0.941
1782117192.146160,2.548000,1638708,1000,12,0,1,700.515,-1.511,14.576,551.539,-1.756,0.971
1782117192.147160,2.549000,1638709,1000,12,0,1,692.708,-9.496,14.632,553.292,-0.083,0.953
1782117192.148160,2.550000,1638710,1000,12,0,1,685.214,-16.021,14.777,554.902,1.649,0.981
1782117192.149160,2.551000,1638711,1000,12,0,1,693.981,-9.819,14.842,554.109,0.847,0.987
1782117192.150160,2.552000,1638712,1000,12,0,1,702.340,-0.072,14.841,554.541,0.708,0.989
1782117192.151160,2.553000,1638713,1000,12,0,1,695.422,-7.207,14.840,553.556,0.190,0.988
1782117192.152160,2.554000,1638714,1000,12,0,1,677.527,-23.276,15.101,554.709,0.441,0.980
1782117192.153160,2.555000,1638715,1000,12,0,1,663.355,-34.885,15.815,554.902,1.243,0.985
1782117192.154160,2.556000,1638716,1000,12,0,1,661.073,-32.849,16.424,555.094,0.701,0.984
1782117192.155160,2.557000,1638717,1000,12,0,1,672.170,-18.073,16.601,554.301,0.316,0.979
1782117192.156160,2.558000,1638718,1000,12,0,1,689.706,1.869,16.559,554.853,0.200,0.977
1782117192.157160,2.559000,1638719,1000,12,0,1,698.137,12.731,16.477,555.886,1.332,0.979
1782117192.158160,2.560000,1638720,1000,12,0,1,695.663,10.632,16.401,554.469,0.089,0.978
1782117192.159160,2.561000,1638721,1000,12,0,1,692.012,7.519,16.397,553.725,-1.101,0.988
1782117192.160160,2.562000,1638722,1000,12,0,1,691.315,7.576,16.427,555.094,0.281,0.988
1782117192.161160,2.563000,1638723,1000,12,0,1,686.943,5.844,16.447,558.216,2.678,1.058
1782117192.162160,2.564000,1638724,1000,12,0,1,683.340,3.190,16.453,554.661,0.351,0.978
1782117192.163160,2.565000,1638725,1000,12,0,1,692.876,12.002,16.500,554.709,-1.584,0.985
1782117192.164160,2.566000,1638726,1000,12,0,1,702.364,21.973,16.725,554.013,-0.607,0.967
1782117192.165160,2.567000,1638727,1000,12,0,1,694.029,14.116,16.832,554.013,-1.751,0.993
1782117192.166160,2.568000,1638728,1000,12,0,1,695.615,10.288,16.841,554.565,-0.390,0.987
1782117192.167160,2.569000,1638729,1000,12,0,1,705.968,19.051,16.623,551.923,-2.588,1.051
1782117192.168160,2.570000,1638730,1000,12,0,1,712.741,21.209,16.566,552.331,-2.670,1.117
1782117192.169160,2.571000,1638731,1000,12,0,1,712.741,17.217,16.743,552.331,-1.394,1.133
1782117192.170160,2.572000,1638732,1000,12,0,1,708.274,8.252,16.783,553.412,-1.021,1.136
1782117192.171160,2.573000,1638733,1000,12,0,1,710.820,5.350,16.718,552.523,-0.584,1.124
1782117192.172160,2.574000,1638734,1000,12,0,1,708.970,2.310,16.676,552.596,-1.313,1.125
1782117192.173160,2.575000,1638735,1000,12,0,1,706.616,-4.090,16.686,553.412,0.265,1.117
1782117192.174160,2.576000,1638736,1000,12,0,1,703.181,-7.314,16.708,553.893,0.452,1.116
1782117192.175160,2.577000,1638737,1000,12,0,1,703.157,-9.226,16.721,553.701,0.531,1.105
1782117192.176160,2.578000,1638738,1000,12,0,1,702.557,-8.113,16.730,554.757,1.110,1.114
1782117192.177160,2.579000,1638739,1000,12,0,1,700.347,-9.714,16.192,555.814,2.149,1.143
1782117192.178160,2.580000,1638740,1000,12,0,1,695.230,-11.940,14.928,555.766,1.865,1.166
1782117192.179160,2.581000,1638741,1000,12,0,1,675.798,-24.843,14.219,554.229,0.289,1.162
1782117192.180160,2.582000,1638742,1000,12,0,1,660.905,-35.544,14.751,554.974,0.446,1.163
1782117192.181160,2.583000,1638743,1000,12,0,1,674.885,-18.077,14.966,556.103,1.660,1.178
1782117192.182160,2.584000,1638744,1000,12,0,1,702.268,12.137,15.004,554.277,0.082,1.176
1782117192.183160,2.585000,1638745,1000,12,0,1,710.027,22.399,15.186,553.869,-0.916,1.169
1782117192.184160,2.586000,1638746,1000,12,0,1,697.056,8.838,15.033,555.838,1.077,1.178
1782117192.185160,2.587000,1638747,1000,12,0,1,675.533,-10.966,14.923,556.079,1.368,1.187
1782117192.186160,2.588000,1638748,1000,12,0,1,667.799,-18.766,15.014,554.974,0.106,1.179
1782117192.187160,2.589000,1638749,1000,12,0,1,694.630,5.120,14.894,555.598,0.255,1.172
1782117192.188160,2.590000,1638750,1000,12,0,1,708.442,22.182,15.204,554.061,-0.597,1.173
1782117192.189160,2.591000,1638751,1000,12,0,1,710.003,16.950,15.312,554.974,-0.669,1.156
1782117192.190160,2.592000,1638752,1000,12,0,1,725.737,25.803,15.486,556.655,1.464,1.174
1782117192.191160,2.593000,1638753,1000,12,0,1,731.718,28.001,15.794,553.196,-1.461,1.192
1782117192.192160,2.594000,1638754,1000,12,0,1,723.815,14.030,15.877,552.788,-2.699,1.242
1782117192.193160,2.595000,1638755,1000,12,0,1,722.061,6.737,15.893,555.262,0.286,1.233
1782117192.194160,2.596000,1638756,1000,12,0,1,717.954,1.340,15.884,555.790,0.812,1.234
1782117192.195160,2.597000,1638757,1000,12,0,1,715.095,-4.101,15.889,556.631,1.208,1.235
1782117192.196160,2.598000,1638758,1000,12,0,1,703.830,-12.199,15.981,556.463,1.106,1.219
1782117192.197160,2.599000,1638759,1000,12,0,1,688.216,-25.478,16.327,555.838,0.097,1.219
1782117192.198160,2.600000,1638760,1000,12,0,1,678.656,-29.888,16.713,554.325,-1.090,1.207
1782117192.199160,2.601000,1638761,1000,12,0,1,672.267,-29.341,17.164,554.493,-1.307,1.215
1782117192.200160,2.602000,1638762,1000,12,0,1,673.636,-22.830,17.465,554.950,-0.371,1.212
1782117192.201160,2.603000,1638763,1000,12,0,1,694.149,-0.413,17.435,554.325,-0.896,1.218
1782117192.202160,2.604000,1638764,1000,12,0,1,720.596,26.160,17.517,555.742,0.162,1.217
1782117192.203160,2.605000,1638765,1000,12,0,1,704.526,15.472,16.950,555.646,0.663,1.208
1782117192.204160,2.606000,1638766,1000,12,0,1,683.724,-10.517,16.368,555.430,-0.098,1.204
1782117192.205160,2.607000,1638767,1000,12,0,1,684.061,-8.565,16.213,556.607,1.067,1.212
1782117192.206160,2.608000,1638768,1000,12,0,1,685.214,-5.794,16.231,555.742,0.409,1.213
1782117192.207160,2.609000,1638769,1000,12,0,1,680.794,-8.770,16.179,555.526,-0.286,1.199
1782117192.208160,2.610000,1638770,1000,12,0,1,690.186,-2.057,16.111,556.583,0.766,1.204
1782117192.209160,2.611000,1638771,1000,12,0,1,699.818,8.145,16.117,557.256,1.213,1.206
1782117192.210160,2.612000,1638772,1000,12,0,1,703.445,8.904,16.131,554.853,-0.724,1.210
1782117192.211160,2.613000,1638773,1000,12,0,1,710.243,11.791,16.196,554.469,-1.787,1.177
1782117192.212160,2.614000,1638774,1000,12,0,1,707.000,8.303,16.232,554.950,-0.682,1.180
1782117192.213160,2.615000,1638775,1000,12,0,1,707.937,4.070,16.153,554.061,-1.428,1.176
1782117192.214160,2.616000,1638776,1000,12,0,1,712.837,8.801,15.900,554.878,-0.799,1.178
1782117192.215160,2.617000,1638777,1000,12,0,1,711.108,5.757,15.796,555.838,0.481,1.154
1782117192.216160,2.618000,1638778,1000,12,0,1,706.208,0.891,15.729,555.742,0.262,1.153
1782117192.217160,2.619000,1638779,1000,12,0,1,697.608,-5.914,15.519,556.175,0.533,1.096
1782117192.218160,2.620000,1638780,1000,12,0,1,691.723,-10.093,15.293,555.046,-0.281,1.030
1782117192.219160,2.621000,1638781,1000,12,0,1,684.877,-12.163,15.196,555.670,-0.238,1.011
1782117192.220160,2.622000,1638782,1000,12,0,1,687.183,-8.624,15.200,553.725,-1.091,1.013
1782117192.221160,2.623000,1638783,1000,12,0,1,693.333,1.315,15.182,554.301,-1.458,1.030
1782117192.222160,2.624000,1638784,1000,12,0,1,700.779,8.390,15.225,555.982,0.954,1.022
1782117192.223160,2.625000,1638785,1000,12,0,1,710.147,16.739,15.397,553.124,-1.321,1.038
1782117192.224160,2.626000,1638786,1000,12,0,1,717.834,21.352,15.656,552.956,-2.109,1.079
1782117192.225160,2.627000,1638787,1000,12,0,1,720.332,20.090,15.858,554.998,0.548,1.079
1782117192.226160,2.628000,1638788,1000,12,0,1,715.840,12.088,15.909,554.902,0.555,1.070
1782117192.227160,2.629000,1638789,1000,12,0,1,696.023,-7.834,15.888,554.661,0.241,1.027
1782117192.228160,2.630000,1638790,1000,12,0,1,685.766,-21.108,16.078,555.286,0.712,0.997
1782117192.229160,2.631000,1638791,1000,12,0,1,692.372,-13.983,15.813,556.391,1.633,1.023
1782117192.230160,2.632000,1638792,1000,12,0,1,692.180,-11.480,15.081,554.133,-0.082,1.021
1782117192.231160,2.633000,1638793,1000,12,0,1,686.775,-16.460,15.044,555.094,-0.237,0.994
1782117192.232160,2.634000,1638794,1000,12,0,1,683.340,-17.498,15.149,554.757,0.527,0.997
1782117192.233160,2.635000,1638795,1000,12,0,1,693.669,-8.076,14.858,555.022,-0.155,0.989
1782117192.234160,2.636000,1638796,1000,12,0,1,712.573,11.123,14.889,554.133,-0.155,0.977
1782117192.235160,2.637000,1638797,1000,12,0,1,720.404,18.450,15.036,553.148,-1.499,0.981
1782117192.236160,2.638000,1638798,1000,12,0,1,706.784,5.838,14.823,554.661,0.002,0.981
1782117192.237160,2.639000,1638799,1000,12,0,1,698.377,-4.897,14.821,556.175,1.645,1.007
1782117192.238160,2.640000,1638800,1000,12,0,1,707.529,4.282,14.498,555.430,0.879,1.011
1782117192.239160,2.641000,1638801,1000,12,0,1,708.466,8.164,14.345,555.886,0.849,1.014
1782117192.240160,2.642000,1638802,1000,12,0,1,695.735,-3.140,13.880,555.934,1.011,1.003
1782117192.241160,2.643000,1638803,1000,12,0,1,696.191,-3.740,13.314,554.061,-0.689,0.986
1782117192.242160,2.644000,1638804,1000,12,0,1,704.142,5.974,13.192,554.421,-0.835,0.917
1782117192.243160,2.645000,1638805,1000,12,0,1,706.112,8.086,13.208,554.373,-0.162,0.917
1782117192.244160,2.646000,1638806,1000,12,0,1,704.815,5.774,13.231,553.749,-1.006,0.920
1782117192.245160,2.647000,1638807,1000,12,0,1,705.727,5.013,13.238,553.869,-0.596,0.908
1782117192.246160,2.648000,1638808,1000,12,0,1,717.521,12.411,13.242,554.733,0.146,0.895
1782117192.247160,2.649000,1638809,1000,12,0,1,722.494,16.163,12.945,554.397,0.182,0.895
1782117192.248160,2.650000,1638810,1000,12,0,1,714.087,4.379,12.252,554.373,-0.142,0.882
1782117192.249160,2.651000,1638811,1000,12,0,1,702.509,-8.805,11.595,556.175,1.400,0.885
1782117192.250160,2.652000,1638812,1000,12,0,1,690.883,-19.852,11.484,553.604,-0.259,0.884
1782117192.251160,2.653000,1638813,1000,12,0,1,691.915,-19.395,11.807,552.788,-2.019,0.920
1782117192.252160,2.654000,1638814,1000,12,0,1,701.404,-8.237,11.273,553.052,-0.821,0.927
1782117192.253160,2.655000,1638815,1000,12,0,1,714.399,3.472,11.069,554.349,-0.063,0.923
1782117192.254160,2.656000,1638816,1000,12,0,1,724.487,12.700,11.115,553.508,0.000,0.923
1782117192.255160,2.657000,1638817,1000,12,0,1,725.953,12.314,11.185,551.226,-2.319,0.968
1782117192.256160,2.658000,1638818,1000,12,0,1,709.378,-2.441,11.161,554.253,0.075,0.966
1782117192.257160,2.659000,1638819,1000,12,0,1,691.411,-19.840,11.441,554.709,1.719,0.995
1782117192.258160,2.660000,1638820,1000,12,0,1,674.260,-30.217,12.209,555.766,1.406,1.009
1782117192.259160,2.661000,1638821,1000,12,0,1,671.114,-29.616,12.856,554.133,0.968,1.004
1782117192.260160,2.662000,1638822,1000,12,0,1,686.967,-9.333,12.862,555.382,0.525,1.001
1782117192.261160,2.663000,1638823,1000,12,0,1,709.979,15.039,12.930,554.829,1.299,0.986
1782117192.262160,2.664000,1638824,1000,12,0,1,723.911,28.324,13.485,553.652,-0.790,0.988
1782117192.263160,2.665000,1638825,1000,12,0,1,725.280,26.663,13.991,554.589,0.325,0.968
1782117192.264160,2.666000,1638826,1000,12,0,1,717.810,15.929,14.116,555.142,0.923,0.970
1782117192.265160,2.667000,1638827,1000,12,0,1,713.150,7.562,14.133,556.295,1.518,0.991
1782117192.266160,2.668000,1638828,1000,12,0,1,711.660,3.980,14.144,556.343,1.811,1.023
1782117192.267160,2.669000,1638829,1000,12,0,1,718.290,6.702,14.151,554.541,-0.293,1.021
1782117192.268160,2.670000,1638830,1000,12,0,1,716.681,5.039,14.097,554.541,-0.490,1.023
1782117192.269160,2.671000,1638831,1000,12,0,1,713.126,-2.172,13.995,553.821,-0.818,1.029
1782117192.270160,2.672000,1638832,1000,12,0,1,709.042,-6.126,13.968,552.499,-1.984,1.055
1782117192.271160,2.673000,1638833,1000,12,0,1,705.487,-10.427,14.045,553.580,-1.061,1.046
1782117192.272160,2.674000,1638834,1000,12,0,1,703.037,-11.780,14.093,554.109,0.038,1.037
1782117192.273160,2.675000,1638835,1000,12,0,1,697.416,-14.893,14.052,553.676,-0.524,1.023
1782117192.274160,2.676000,1638836,1000,12,0,1,694.510,-16.215,13.914,554.421,0.137,0.978
1782117192.275160,2.677000,1638837,1000,12,0,1,703.181,-6.322,13.650,554.349,0.273,0.976
1782117192.276160,2.678000,1638838,1000,12,0,1,710.892,3.548,13.552,555.910,1.138,0.986
1782117192.277160,2.679000,1638839,1000,12,0,1,711.925,5.233,13.527,555.742,1.430,1.006
1782117192.278160,2.680000,1638840,1000,12,0,1,705.895,0.585,13.193,553.388,-1.125,1.014
1782117192.279160,2.681000,1638841,1000,12,0,1,702.268,-2.865,13.051,557.256,1.467,1.008
1782117192.280160,2.682000,1638842,1000,12,0,1,697.969,-4.475,12.965,555.022,1.098,1.020
1782117192.281160,2.683000,1638843,1000,12,0,1,695.134,-6.137,12.784,554.493,-1.426,1.039
1782117192.282160,2.684000,1638844,1000,12,0,1,693.405,-5.460,12.566,556.175,1.228,1.051
1782117192.283160,2.685000,1638845,1000,12,0,1,688.745,-7.636,12.560,555.430,0.183,1.051
1782117192.284160,2.686000,1638846,1000,12,0,1,692.492,-4.245,12.476,555.838,0.272,1.052
1782117192.285160,2.687000,1638847,1000,12,0,1,694.125,0.258,12.200,555.910,0.614,1.034
1782117192.286160,2.688000,1638848,1000,12,0,1,691.387,-2.812,12.178,553.869,-1.318,1.051
1782117192.287160,2.689000,1638849,1000,12,0,1,685.094,-7.045,12.199,553.676,-1.594,1.049
1782117192.288160,2.690000,1638850,1000,12,0,1,686.175,-7.019,12.225,553.388,-1.332,1.058
1782117192.289160,2.691000,1638851,1000,12,0,1,692.108,0.131,12.170,554.541,-0.413,1.053
1782117192.290160,2.692000,1638852,1000,12,0,1,691.315,0.244,12.162,556.151,1.325,1.060
1782117192.291160,2.693000,1638853,1000,12,0,1,682.451,-7.189,12.193,555.526,0.837,1.062
1782117192.292160,2.694000,1638854,1000,12,0,1,676.927,-11.676,12.275,555.454,0.205,1.056
1782117192.293160,2.695000,1638855,1000,12,0,1,676.999,-9.206,12.291,555.190,0.227,1.056
1782117192.294160,2.696000,1638856,1000,12,0,1,681.250,-3.041,12.271,553.652,-1.323,1.063
1782117192.295160,2.697000,1638857,1000,12,0,1,690.570,6.716,12.288,554.829,-0.546,1.063
1782117192.296160,2.698000,1638858,1000,12,0,1,698.257,15.003,12.345,554.781,0.039,1.063
1782117192.297160,2.699000,1638859,1000,12,0,1,686.247,5.901,12.160,554.181,-0.900,1.070
1782117192.298160,2.700000,1638860,1000,12,0,1,658.575,-18.049,12.410,553.893,-0.866,1.077
1782117192.299160,2.701000,1638861,1000,12,0,1,650.432,-24.524,12.825,552.499,-1.893,1.092
1782117192.300160,2.702000,1638862,1000,12,0,1,652.065,-15.047,12.694,552.980,-1.550,1.113
1782117192.301160,2.703000,1638863,1000,12,0,1,655.044,-8.508,12.452,552.427,-1.170,1.088
1782117192.302160,2.704000,1638864,1000,12,0,1,668.111,6.266,12.429,554.469,0.088,1.082
1782117192.303160,2.705000,1638865,1000,12,0,1,704.190,36.831,13.468,551.947,-0.627,1.086
1782117192.304160,2.706000,1638866,1000,12,0,1,720.716,52.737,15.290,551.034,-2.624,1.147
1782117192.305160,2.707000,1638867,1000,12,0,1,718.122,40.547,16.236,551.178,-1.094,1.110
1782117192.306160,2.708000,1638868,1000,12,0,1,717.161,32.096,16.855,554.109,0.945,1.118
1782117192.307160,2.709000,1638869,1000,12,0,1,714.351,23.310,16.944,554.878,2.679,1.155
1782117192.308160,2.710000,1638870,1000,12,0,1,707.889,11.754,16.480,555.622,2.346,1.186
1782117192.309160,2.711000,1638871,1000,12,0,1,694.774,-2.586,15.943,554.301,1.559,1.198
1782117192.310160,2.712000,1638872,1000,12,0,1,684.685,-14.636,16.023,556.271,2.084,1.232
1782117192.311160,2.713000,1638873,1000,12,0,1,679.833,-17.243,16.067,553.364,0.638,1.221
1782117192.312160,2.714000,1638874,1000,12,0,1,682.956,-13.865,15.683,553.749,-0.775,1.221
1782117192.313160,2.715000,1638875,1000,12,0,1,692.900,-2.558,15.227,553.100,0.059,1.220
1782117192.314160,2.716000,1638876,1000,12,0,1,696.143,2.056,15.062,551.419,-2.091,1.249
1782117192.315160,2.717000,1638877,1000,12,0,1,694.390,0.142,15.024,552.764,-0.736,1.234
1782117192.316160,2.718000,1638878,1000,12,0,1,688.408,-4.278,15.026,554.229,1.122,1.218
1782117192.317160,2.719000,1638879,1000,12,0,1,678.704,-12.036,15.093,555.046,1.431,1.234
1782117192.318160,2.720000,1638880,1000,12,0,1,665.805,-20.714,15.358,555.430,1.920,1.262
1782117192.319160,2.721000,1638881,1000,12,0,1,662.082,-21.920,15.664,554.253,0.436,1.258
1782117192.320160,2.722000,1638882,1000,12,0,1,673.636,-8.027,15.682,554.325,0.266,1.227
1782117192.321160,2.723000,1638883,1000,12,0,1,682.499,3.691,15.621,553.460,-0.339,1.218
1782117192.322160,2.724000,1638884,1000,12,0,1,679.977,2.071,15.534,552.860,-1.049,1.227
1782117192.323160,2.725000,1638885,1000,12,0,1,689.609,7.748,15.430,554.301,0.214,1.226
1782117192.324160,2.726000,1638886,1000,12,0,1,689.609,10.189,15.327,556.703,2.410,1.272
1782117192.325160,2.727000,1638887,1000,12,0,1,677.767,-3.583,15.309,555.166,1.238,1.283
1782117192.326160,2.728000,1638888,1000,12,0,1,662.923,-16.079,15.469,552.740,-1.567,1.292
1782117192.327160,2.729000,1638889,1000,12,0,1,662.106,-17.376,15.645,553.508,-0.974,1.284
1782117192.328160,2.730000,1638890,1000,12,0,1,679.209,0.132,15.645,552.812,-0.876,1.280
1782117192.329160,2.731000,1638891,1000,12,0,1,706.088,24.076,16.006,555.646,0.762,1.268
1782117192.330160,2.732000,1638892,1000,12,0,1,719.395,34.862,16.736,555.934,2.171,1.295
1782117192.331160,2.733000,1638893,1000,12,0,1,731.502,37.780,17.547,555.190,0.309,1.280
1782117192.332160,2.734000,1638894,1000,12,0,1,739.933,40.145,18.426,553.580,-0.610,1.271
