Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117453.240299,0.782000,1898622,1000,12,0,1,790.953,24.409,17.187,406.766,-4.429,5.537
1782117453.241299,0.783000,1898623,1000,12,0,1,788.358,20.831,17.373,407.943,-4.123,5.484
1782117453.242299,0.784000,1898624,1000,12,0,1,776.300,6.860,17.327,409.312,-1.085,5.449
1782117453.243299,0.785000,1898625,1000,12,0,1,772.169,0.936,17.262,411.210,-0.305,5.448
1782117453.244299,0.786000,1898626,1000,12,0,1,776.997,5.008,17.225,411.858,1.069,5.443
1782117453.245299,0.787000,1898627,1000,12,0,1,779.759,7.537,17.234,410.898,-0.598,5.443
1782117453.246299,0.788000,1898628,1000,12,0,1,775.291,2.542,17.237,407.487,-3.184,5.425
1782117453.247299,0.789000,1898629,1000,12,0,1,771.448,-2.719,17.200,406.069,-4.826,5.398
1782117453.248299,0.790000,1898630,1000,12,0,1,776.060,-0.071,17.064,405.685,-3.993,5.378
1782117453.249299,0.791000,1898631,1000,12,0,1,771.568,-2.949,16.993,408.087,-1.587,5.366
1782117453.250299,0.792000,1898632,1000,12,0,1,762.392,-13.341,17.022,411.642,2.464,5.364
1782117453.251299,0.793000,1898633,1000,12,0,1,761.191,-14.404,16.629,410.057,1.860,5.271
1782117453.252299,0.794000,1898634,1000,12,0,1,755.738,-16.858,16.614,412.507,2.786,5.212
1782117453.253299,0.795000,1898635,1000,12,0,1,758.429,-15.338,16.736,410.465,2.936,5.167
1782117453.254299,0.796000,1898636,1000,12,0,1,766.668,-5.086,16.731,407.895,-0.749,5.112
1782117453.255299,0.797000,1898637,1000,12,0,1,769.262,-2.175,16.732,408.808,1.132,5.111
1782117453.256299,0.798000,1898638,1000,12,0,1,768.157,-2.917,16.737,407.054,0.236,5.111
1782117453.257299,0.799000,1898639,1000,12,0,1,767.917,-3.058,16.727,407.847,0.620,5.101
1782117453.258299,0.800000,1898640,1000,12,0,1,765.803,-3.686,16.734,406.718,0.963,5.048
1782117453.259299,0.801000,1898641,1000,12,0,1,760.759,-6.836,16.760,407.222,0.472,5.032
1782117453.260299,0.802000,1898642,1000,12,0,1,758.068,-7.767,16.621,409.456,3.164,5.014
1782117453.261299,0.803000,1898643,1000,12,0,1,757.708,-5.322,15.847,410.249,3.304,4.969
1782117453.262299,0.804000,1898644,1000,12,0,1,760.807,-0.784,15.297,409.096,1.957,4.918
1782117453.263299,0.805000,1898645,1000,12,0,1,761.599,2.645,15.235,407.246,-0.388,4.913
1782117453.264299,0.806000,1898646,1000,12,0,1,759.390,1.474,15.228,409.456,0.723,4.909
1782117453.265299,0.807000,1898647,1000,12,0,1,757.516,0.874,15.224,410.033,1.695,4.869
1782117453.266299,0.808000,1898648,1000,12,0,1,744.617,-7.916,15.264,413.732,3.208,4.840
1782117453.267299,0.809000,1898649,1000,12,0,1,724.776,-23.985,15.613,416.999,6.312,4.902
1782117453.268299,0.810000,1898650,1000,12,0,1,733.519,-15.887,15.772,417.575,5.180,4.953
1782117453.269299,0.811000,1898651,1000,12,0,1,753.793,7.991,15.809,417.191,3.880,4.888
1782117453.270299,0.812000,1898652,1000,12,0,1,756.195,11.368,15.890,417.239,2.775,4.823
1782117453.271299,0.813000,1898653,1000,12,0,1,740.653,-3.080,15.896,420.794,4.807,4.862
1782117453.272299,0.814000,1898654,1000,12,0,1,723.166,-19.219,16.116,424.830,7.889,4.986
1782117453.273299,0.815000,1898655,1000,12,0,1,718.843,-21.506,16.219,426.199,7.776,5.080
1782117453.274299,0.816000,1898656,1000,12,0,1,711.636,-21.657,15.896,428.313,7.900,5.033
1782117453.275299,0.817000,1898657,1000,12,0,1,715.960,-16.620,15.177,423.557,3.346,4.888
1782117453.276299,0.818000,1898658,1000,12,0,1,749.781,15.963,14.738,412.075,-7.859,4.885
1782117453.277299,0.819000,1898659,1000,12,0,1,767.773,36.113,15.340,406.646,-12.968,5.070
1782117453.278299,0.820000,1898660,1000,12,0,1,760.518,25.264,15.585,412.867,-6.281,5.118
1782117453.279299,0.821000,1898661,1000,12,0,1,753.769,15.167,13.665,414.765,-1.969,4.514
1782117453.280299,0.822000,1898662,1000,12,0,1,748.748,9.593,12.534,410.898,-5.545,4.253
1782117453.281299,0.823000,1898663,1000,12,0,1,733.783,-2.776,12.478,409.576,-6.509,4.327
1782117453.282299,0.824000,1898664,1000,12,0,1,715.864,-17.521,12.717,412.387,-3.549,4.354
1782117453.283299,0.825000,1898665,1000,12,0,1,716.417,-14.885,12.867,408.904,-5.160,4.381
1782117453.284299,0.826000,1898666,1000,12,0,1,714.951,-8.618,12.874,407.847,-7.148,4.423
1782117453.285299,0.827000,1898667,1000,12,0,1,714.591,-7.306,12.901,416.975,1.143,4.423
1782117453.286299,0.828000,1898668,1000,12,0,1,721.365,2.664,12.900,420.266,5.275,4.432
1782117453.287299,0.829000,1898669,1000,12,0,1,740.053,18.941,13.159,421.659,4.025,4.383
1782117453.288299,0.830000,1898670,1000,12,0,1,745.482,25.853,13.649,421.899,4.072,4.397
1782117453.289299,0.831000,1898671,1000,12,0,1,740.509,16.468,13.750,423.821,3.623,4.427
1782117453.290299,0.832000,1898672,1000,12,0,1,744.785,16.223,13.506,420.194,1.086,4.385
1782117453.291299,0.833000,1898673,1000,12,0,1,746.635,16.190,13.379,419.377,-1.785,4.353
1782117453.292299,0.834000,1898674,1000,12,0,1,736.858,4.231,13.357,420.049,0.079,4.351
1782117453.293299,0.835000,1898675,1000,12,0,1,723.599,-9.488,13.423,424.734,3.210,4.374
1782117453.294299,0.836000,1898676,1000,12,0,1,713.006,-19.088,13.674,427.688,6.722,4.474
1782117453.295299,0.837000,1898677,1000,12,0,1,706.280,-22.484,13.998,429.370,6.843,4.576
1782117453.296299,0.838000,1898678,1000,12,0,1,700.107,-24.159,14.404,426.559,4.250,4.594
1782117453.297299,0.839000,1898679,1000,12,0,1,697.176,-22.452,14.745,422.908,-0.209,4.543
1782117453.298299,0.840000,1898680,1000,12,0,1,714.783,-4.535,14.759,415.942,-5.723,4.580
1782117453.299299,0.841000,1898681,1000,12,0,1,739.380,21.639,15.067,407.727,-12.497,4.904
1782117453.300299,0.842000,1898682,1000,12,0,1,737.074,21.375,15.251,409.817,-10.259,5.102
1782117453.301299,0.843000,1898683,1000,12,0,1,725.761,7.343,15.150,418.945,0.022,5.095
1782117453.302299,0.844000,1898684,1000,12,0,1,727.538,7.890,15.003,418.921,1.244,5.083
1782117453.303299,0.845000,1898685,1000,12,0,1,722.878,5.936,14.869,416.831,-2.000,5.074
1782117453.304299,0.846000,1898686,1000,12,0,1,740.389,16.444,15.033,410.249,-6.882,5.165
1782117453.305299,0.847000,1898687,1000,12,0,1,753.913,31.986,15.696,405.133,-12.072,5.438
1782117453.306299,0.848000,1898688,1000,12,0,1,751.295,23.800,16.047,398.935,-15.044,5.839
1782117453.307299,0.849000,1898689,1000,12,0,1,739.500,10.671,16.112,393.915,-18.056,6.372
1782117453.308299,0.850000,1898690,1000,12,0,1,742.407,7.208,16.136,398.767,-11.654,6.581
1782117453.309299,0.851000,1898691,1000,12,0,1,756.363,18.450,16.317,410.537,1.319,6.583
1782117453.310299,0.852000,1898692,1000,12,0,1,764.578,22.463,16.587,420.098,10.771,6.742
1782117453.311299,0.853000,1898693,1000,12,0,1,765.203,17.753,16.759,420.914,11.453,6.918
1782117453.312299,0.854000,1898694,1000,12,0,1,756.123,6.038,16.780,420.626,8.874,7.026
1782117453.313299,0.855000,1898695,1000,12,0,1,745.770,-7.930,16.814,416.591,5.543,7.069
1782117453.314299,0.856000,1898696,1000,12,0,1,744.256,-10.593,16.879,419.233,5.426,7.110
1782117453.315299,0.857000,1898697,1000,12,0,1,745.193,-9.830,16.936,422.139,9.407,7.229
1782117453.316299,0.858000,1898698,1000,12,0,1,737.050,-15.421,17.039,422.500,8.171,7.307
1782117453.317299,0.859000,1898699,1000,12,0,1,713.678,-33.868,17.371,414.693,2.064,7.258
1782117453.318299,0.860000,1898700,1000,12,0,1,695.182,-47.463,18.487,409.264,-4.325,7.247
1782117453.319299,0.861000,1898701,1000,12,0,1,703.109,-35.141,19.110,415.077,1.364,7.229
1782117453.320299,0.862000,1898702,1000,12,0,1,716.152,-14.715,19.155,423.532,9.713,7.347
1782117453.321299,0.863000,1898703,1000,12,0,1,717.618,-8.904,19.192,428.481,12.902,7.540
1782117453.322299,0.864000,1898704,1000,12,0,1,723.983,-2.053,19.001,426.679,9.989,7.590
1782117453.323299,0.865000,1898705,1000,12,0,1,744.929,17.137,18.912,414.765,-2.244,7.516
1782117453.324299,0.866000,1898706,1000,12,0,1,746.226,20.758,18.891,411.786,-7.525,7.509
1782117453.325299,0.867000,1898707,1000,12,0,1,724.127,-1.816,18.746,414.357,-3.918,7.514
1782117453.326299,0.868000,1898708,1000,12,0,1,733.687,1.013,18.610,407.343,-9.052,7.541
1782117453.327299,0.869000,1898709,1000,12,0,1,750.238,19.940,18.117,402.202,-14.319,7.590
1782117453.328299,0.870000,1898710,1000,12,0,1,751.198,17.347,17.930,409.625,-6.702,7.597
1782117453.329299,0.871000,1898711,1000,12,0,1,746.226,10.288,17.860,416.062,1.003,7.593
1782117453.330299,0.872000,1898712,1000,12,0,1,728.139,-6.497,17.832,414.933,0.106,7.552
1782117453.331299,0.873000,1898713,1000,12,0,1,715.432,-19.880,18.048,410.585,-3.995,7.517
1782117453.332299,0.874000,1898714,1000,12,0,1,719.707,-13.518,17.979,409.480,-4.925,7.533
1782117453.333299,0.875000,1898715,1000,12,0,1,719.179,-9.636,17.908,410.826,-2.611,7.507
1782117453.334299,0.876000,1898716,1000,12,0,1,704.983,-19.122,18.070,407.006,-4.231,7.462
1782117453.335299,0.877000,1898717,1000,12,0,1,704.983,-18.493,18.229,405.205,-5.640,7.503
1782117453.336299,0.878000,1898718,1000,12,0,1,713.942,-4.861,18.238,407.775,-1.427,7.468
1782117453.337299,0.879000,1898719,1000,12,0,1,736.282,14.403,18.154,406.574,-0.668,7.447
1782117453.338299,0.880000,1898720,1000,12,0,1,761.119,37.355,18.551,412.579,4.012,7.447
1782117453.339299,0.881000,1898721,1000,12,0,1,767.148,38.999,19.212,416.663,9.687,7.554
1782117453.340299,0.882000,1898722,1000,12,0,1,751.150,19.548,19.274,420.938,11.236,7.718
1782117453.341299,0.883000,1898723,1000,12,0,1,723.959,-8.601,19.176,422.884,12.797,7.923
1782117453.342299,0.884000,1898724,1000,12,0,1,714.807,-19.716,19.369,423.460,10.544,8.063
1782117453.343299,0.885000,1898725,1000,12,0,1,706.112,-21.391,19.558,414.140,2.182,8.056
1782117453.344299,0.886000,1898726,1000,12,0,1,688.096,-34.374,19.971,407.295,-6.735,8.056
1782117453.345299,0.887000,1898727,1000,12,0,1,708.105,-16.126,19.848,413.468,-1.365,8.000
1782117453.346299,0.888000,1898728,1000,12,0,1,737.339,17.747,19.712,414.693,1.480,7.980
1782117453.347299,0.889000,1898729,1000,12,0,1,732.126,14.299,19.559,416.663,0.811,7.981
1782117453.348299,0.890000,1898730,1000,12,0,1,718.050,-2.017,19.551,424.109,7.285,8.006
1782117453.349299,0.891000,1898731,1000,12,0,1,707.553,-10.381,19.366,427.040,8.650,7.904
1782117453.350299,0.892000,1898732,1000,12,0,1,697.921,-17.376,19.285,428.241,7.407,7.840
1782117453.351299,0.893000,1898733,1000,12,0,1,699.458,-13.893,19.357,422.572,1.615,7.843
1782117453.352299,0.894000,1898734,1000,12,0,1,695.519,-11.841,19.398,419.377,-3.695,7.859
1782117453.353299,0.895000,1898735,1000,12,0,1,717.497,4.902,19.392,418.632,-3.538,7.869
1782117453.354299,0.896000,1898736,1000,12,0,1,720.452,16.052,19.385,423.340,-0.308,7.809
1782117453.355299,0.897000,1898737,1000,12,0,1,688.937,-14.342,18.959,434.630,9.653,7.742
1782117453.356299,0.898000,1898738,1000,12,0,1,661.313,-37.363,19.392,446.160,18.510,7.890
1782117453.357299,0.899000,1898739,1000,12,0,1,660.280,-33.603,19.908,443.157,14.521,7.743
1782117453.358299,0.900000,1898740,1000,12,0,1,710.796,13.301,19.971,417.383,-9.691,7.689
1782117453.359299,0.901000,1898741,1000,12,0,1,785.596,82.372,22.973,387.670,-36.794,9.282
1782117453.360299,0.902000,1898742,1000,12,0,1,798.976,91.255,26.157,390.552,-32.770,10.262
1782117453.361299,0.903000,1898743,1000,12,0,1,773.850,51.298,27.028,402.322,-13.796,10.320
1782117453.362299,0.904000,1898744,1000,12,0,1,764.338,29.951,27.345,407.775,-6.341,10.282
1782117453.363299,0.905000,1898745,1000,12,0,1,765.467,24.550,27.541,411.306,-1.181,10.254
1782117453.364299,0.906000,1898746,1000,12,0,1,760.951,15.130,27.584,413.588,1.366,10.227
1782117453.365299,0.907000,1898747,1000,12,0,1,738.011,-7.191,27.567,417.215,4.032,10.156
1782117453.366299,0.908000,1898748,1000,12,0,1,733.759,-17.061,27.587,417.071,4.137,10.107
1782117453.367299,0.909000,1898749,1000,12,0,1,741.542,-6.002,27.181,410.009,-3.019,10.112
1782117453.368299,0.910000,1898750,1000,12,0,1,747.187,-1.915,26.341,409.384,-4.788,10.116
1782117453.369299,0.911000,1898751,1000,12,0,1,756.987,6.123,25.882,411.570,-1.670,10.117
1782117453.370299,0.912000,1898752,1000,12,0,1,767.773,13.778,25.872,407.655,-4.266,10.041
1782117453.371299,0.913000,1898753,1000,12,0,1,769.790,12.862,25.905,405.133,-6.641,9.919
1782117453.372299,0.914000,1898754,1000,12,0,1,766.692,5.799,25.916,404.364,-5.401,9.847
1782117453.373299,0.915000,1898755,1000,12,0,1,762.200,-1.651,25.804,407.463,-2.013,9.846
1782117453.374299,0.916000,1898756,1000,12,0,1,756.339,-8.991,25.668,408.904,1.571,9.791
1782117453.375299,0.917000,1898757,1000,12,0,1,750.166,-16.001,25.766,412.147,4.172,9.793
1782117453.376299,0.918000,1898758,1000,12,0,1,755.138,-13.025,25.831,413.612,6.941,9.759
1782117453.377299,0.919000,1898759,1000,12,0,1,750.382,-14.510,25.759,411.618,4.879,9.571
1782117453.378299,0.920000,1898760,1000,12,0,1,732.823,-30.183,25.995,409.865,3.381,9.536
1782117453.379299,0.921000,1898761,1000,12,0,1,735.201,-28.475,26.264,407.919,2.150,9.540
1782117453.380299,0.922000,1898762,1000,12,0,1,742.359,-16.150,26.348,405.757,0.483,9.540
1782117453.381299,0.923000,1898763,1000,12,0,1,743.704,-13.703,26.269,403.619,-0.655,9.524
1782117453.382299,0.924000,1898764,1000,12,0,1,744.713,-10.604,26.242,404.004,-0.242,9.498
1782117453.383299,0.925000,1898765,1000,12,0,1,739.164,-13.192,26.273,408.856,4.311,9.511
1782117453.384299,0.926000,1898766,1000,12,0,1,736.426,-14.686,26.216,412.915,7.814,9.556
1782117453.385299,0.927000,1898767,1000,12,0,1,727.442,-17.751,26.205,415.101,8.395,9.596
1782117453.386299,0.928000,1898768,1000,12,0,1,717.594,-24.350,26.422,412.483,5.004,9.620
1782117453.387299,0.929000,1898769,1000,12,0,1,714.879,-21.628,26.520,412.579,2.599,9.627
1782117453.388299,0.930000,1898770,1000,12,0,1,726.289,-8.187,26.014,419.593,7.484,9.668
1782117453.389299,0.931000,1898771,1000,12,0,1,746.154,13.106,25.491,419.161,6.889,9.620
1782117453.390299,0.932000,1898772,1000,12,0,1,753.817,21.507,25.522,414.981,0.502,9.488
1782117453.391299,0.933000,1898773,1000,12,0,1,741.230,9.151,25.526,414.188,-0.981,9.315
1782117453.392299,0.934000,1898774,1000,12,0,1,739.020,3.020,25.377,412.747,-2.264,9.201
1782117453.393299,0.935000,1898775,1000,12,0,1,741.686,7.017,25.215,413.204,-2.190,9.201
1782117453.394299,0.936000,1898776,1000,12,0,1,738.948,3.662,24.748,411.042,-2.818,9.160
1782117453.395299,0.937000,1898777,1000,12,0,1,746.106,7.818,24.667,411.570,-2.805,9.166
1782117453.396299,0.938000,1898778,1000,12,0,1,752.712,14.300,24.622,412.963,0.051,9.164
1782117453.397299,0.939000,1898779,1000,12,0,1,746.298,6.827,24.558,410.177,-1.765,9.167
1782117453.398299,0.940000,1898780,1000,12,0,1,739.837,-1.217,24.557,412.147,-0.337,9.109
1782117453.399299,0.941000,1898781,1000,12,0,1,733.808,-6.168,24.529,412.075,1.391,9.028
1782117453.400299,0.942000,1898782,1000,12,0,1,737.507,-3.794,24.411,410.778,-0.485,8.968
1782117453.401299,0.943000,1898783,1000,12,0,1,751.655,9.580,24.370,410.970,0.231,8.965
1782117453.402299,0.944000,1898784,1000,12,0,1,750.358,10.081,24.354,413.564,1.971,8.954
1782117453.403299,0.945000,1898785,1000,12,0,1,738.708,-2.782,24.347,415.125,3.439,8.953
1782117453.404299,0.946000,1898786,1000,12,0,1,720.980,-16.689,24.356,406.934,-3.641,8.968
1782117453.405299,0.947000,1898787,1000,12,0,1,721.197,-17.447,24.396,405.973,-6.836,8.916
1782117453.406299,0.948000,1898788,1000,12,0,1,715.672,-14.362,23.904,418.032,4.313,8.545
1782117453.407299,0.949000,1898789,1000,12,0,1,707.721,-20.699,23.609,422.379,8.743,8.386
1782117453.408299,0.950000,1898790,1000,12,0,1,723.815,-3.903,23.540,418.512,2.986,8.284
1782117453.409299,0.951000,1898791,1000,12,0,1,723.623,3.163,20.461,415.822,-1.018,6.447
1782117453.410299,0.952000,1898792,1000,12,0,1,717.906,-4.798,15.892,413.372,-3.533,4.510
1782117453.411299,0.953000,1898793,1000,12,0,1,738.107,13.119,14.260,408.736,-7.339,4.197
1782117453.412299,0.954000,1898794,1000,12,0,1,750.262,25.862,14.099,409.504,-6.707,4.208
1782117453.413299,0.955000,1898795,1000,12,0,1,738.612,12.694,13.783,413.324,-1.627,4.211
1782117453.414299,0.956000,1898796,1000,12,0,1,718.290,-7.978,13.662,418.969,3.556,4.237
1782117453.415299,0.957000,1898797,1000,12,0,1,705.103,-20.023,13.915,420.025,5.485,4.269
1782117453.416299,0.958000,1898798,1000,12,0,1,705.079,-17.607,13.929,417.647,2.533,4.244
1782117453.417299,0.959000,1898799,1000,12,0,1,722.157,-0.391,13.903,406.286,-6.116,4.310
1782117453.418299,0.960000,1898800,1000,12,0,1,745.986,22.454,14.259,394.083,-16.768,4.873
1782117453.419299,0.961000,1898801,1000,12,0,1,740.773,19.465,14.496,402.418,-8.612,5.017
1782117453.420299,0.962000,1898802,1000,12,0,1,722.350,-1.854,14.367,405.685,-0.096,4.981
1782117453.421299,0.963000,1898803,1000,12,0,1,722.926,-2.884,14.257,399.103,-6.273,4.971
1782117453.422299,0.964000,1898804,1000,12,0,1,729.628,5.250,14.253,396.437,-7.383,5.022
1782117453.423299,0.965000,1898805,1000,12,0,1,743.320,15.579,14.420,402.995,-1.140,5.016
1782117453.424299,0.966000,1898806,1000,12,0,1,758.044,28.162,14.906,410.874,7.189,5.113
1782117453.425299,0.967000,1898807,1000,12,0,1,757.996,25.200,15.158,415.606,10.335,5.285
1782117453.426299,0.968000,1898808,1000,12,0,1,756.771,18.342,15.268,414.741,8.278,5.324
1782117453.427299,0.969000,1898809,1000,12,0,1,741.230,4.103,15.140,411.714,3.477,5.302
1782117453.428299,0.970000,1898810,1000,12,0,1,734.240,-7.761,14.568,408.399,-0.571,5.281
1782117453.429299,0.971000,1898811,1000,12,0,1,733.567,-5.607,14.023,405.973,-3.215,5.291
1782117453.430299,0.972000,1898812,1000,12,0,1,735.729,-4.934,13.853,402.466,-5.826,5.355
1782117453.431299,0.973000,1898813,1000,12,0,1,736.594,-2.545,13.721,400.449,-6.984,5.444
1782117453.432299,0.974000,1898814,1000,12,0,1,733.663,-5.472,13.661,400.569,-5.446,5.498
1782117453.433299,0.975000,1898815,1000,12,0,1,739.765,-1.545,13.535,407.295,1.224,5.467
1782117453.434299,0.976000,1898816,1000,12,0,1,745.337,4.694,13.391,407.967,4.267,5.388
1782117453.435299,0.977000,1898817,1000,12,0,1,742.887,0.709,13.154,405.781,1.575,5.261
1782117453.436299,0.978000,1898818,1000,12,0,1,730.493,-9.974,12.773,404.436,1.358,5.216
1782117453.437299,0.979000,1898819,1000,12,0,1,726.409,-15.824,12.602,402.514,0.237,5.204
1782117453.438299,0.980000,1898820,1000,12,0,1,737.675,-4.154,12.562,396.221,-3.915,5.125
1782117453.439299,0.981000,1898821,1000,12,0,1,740.461,0.656,12.425,393.146,-6.240,5.108
1782117453.440299,0.982000,1898822,1000,12,0,1,731.574,-7.645,12.096,399.368,0.339,5.108
1782117453.441299,0.983000,1898823,1000,12,0,1,725.713,-12.819,12.162,404.628,6.732,5.194
1782117453.442299,0.984000,1898824,1000,12,0,1,724.656,-11.769,12.268,409.649,9.693,5.362
1782117453.443299,0.985000,1898825,1000,12,0,1,726.289,-8.216,12.283,414.453,13.056,5.663
1782117453.444299,0.986000,1898826,1000,12,0,1,735.849,1.209,12.273,411.762,8.884,5.787
1782117453.445299,0.987000,1898827,1000,12,0,1,746.683,12.217,12.345,407.775,2.646,5.785
1782117453.446299,0.988000,1898828,1000,12,0,1,743.824,9.926,12.259,407.126,0.646,5.786
1782117453.447299,0.989000,1898829,1000,12,0,1,736.690,1.332,12.222,410.513,2.377,5.790
1782117453.448299,0.990000,1898830,1000,12,0,1,733.015,-2.008,12.224,408.544,0.858,5.791
1782117453.449299,0.991000,1898831,1000,12,0,1,732.102,-2.538,12.198,408.207,-1.505,5.792
1782117453.450299,0.992000,1898832,1000,12,0,1,730.613,-2.774,12.193,405.805,-2.526,5.803
1782117453.451299,0.993000,1898833,1000,12,0,1,728.355,-4.155,12.132,405.157,-4.116,5.832
1782117453.452299,0.994000,1898834,1000,12,0,1,726.914,-4.616,12.065,405.325,-2.536,5.836
1782117453.453299,0.995000,1898835,1000,12,0,1,728.907,-2.276,12.063,406.142,-1.609,5.820
1782117453.454299,0.996000,1898836,1000,12,0,1,731.093,0.571,11.830,410.273,2.489,5.808
1782117453.455299,0.997000,1898837,1000,12,0,1,729.988,-0.088,11.570,409.625,3.185,5.745
1782117453.456299,0.998000,1898838,1000,12,0,1,726.121,-3.459,11.401,406.766,-0.144,5.712
1782117453.457299,0.999000,1898839,1000,12,0,1,720.620,-7.695,11.072,407.727,1.022,5.579
1782117453.458299,1.000000,1898840,1000,12,0,1,715.720,-11.023,11.168,410.249,3.369,5.583
1782117453.459299,1.001000,1898841,1000,12,0,1,710.844,-13.078,11.311,411.018,4.136,5.612
1782117453.460299,1.002000,1898842,1000,12,0,1,713.726,-9.267,11.366,409.504,2.137,5.598
1782117453.461299,1.003000,1898843,1000,12,0,1,724.175,2.367,11.219,409.649,1.335,5.504
1782117453.462299,1.004000,1898844,1000,12,0,1,730.589,9.472,10.690,411.042,2.070,5.429
1782117453.463299,1.005000,1898845,1000,12,0,1,735.057,12.197,10.679,409.504,0.240,5.425
1782117453.464299,1.006000,1898846,1000,12,0,1,731.694,9.349,10.701,410.994,-0.059,5.401
1782117453.465299,1.007000,1898847,1000,12,0,1,723.743,0.576,10.320,412.315,1.104,5.348
1782117453.466299,1.008000,1898848,1000,12,0,1,718.747,-3.684,10.029,409.360,-2.347,5.346
1782117453.467299,1.009000,1898849,1000,12,0,1,716.729,-4.409,10.048,406.742,-5.429,5.331
1782117453.468299,1.010000,1898850,1000,12,0,1,720.092,-0.506,9.533,408.279,-4.222,4.812
1782117453.469299,1.011000,1898851,1000,12,0,1,724.007,4.612,9.150,409.384,-2.547,4.669
1782117453.470299,1.012000,1898852,1000,12,0,1,721.053,2.760,9.155,410.009,-2.064,4.678
1782117453.471299,1.013000,1898853,1000,12,0,1,715.191,-2.426,9.152,409.889,-1.700,4.599
1782117453.472299,1.014000,1898854,1000,12,0,1,704.262,-10.296,9.237,410.153,-1.358,4.483
1782117453.473299,1.015000,1898855,1000,12,0,1,696.864,-15.885,9.248,413.372,1.604,4.486
1782117453.474299,1.016000,1898856,1000,12,0,1,709.691,-3.279,8.359,413.588,2.702,4.386
1782117453.475299,1.017000,1898857,1000,12,0,1,717.401,8.152,7.649,410.946,-0.012,4.136
1782117453.476299,1.018000,1898858,1000,12,0,1,708.225,-0.286,7.196,406.886,-2.957,3.988
1782117453.477299,1.019000,1898859,1000,12,0,1,711.276,0.083,7.172,405.421,-4.107,4.000
1782117453.478299,1.020000,1898860,1000,12,0,1,711.564,3.522,7.105,408.760,-0.269,4.000
1782117453.479299,1.021000,1898861,1000,12,0,1,706.472,-2.511,7.070,410.321,2.161,3.986
1782117453.480299,1.022000,1898862,1000,12,0,1,706.064,-2.197,7.042,414.261,4.622,3.954
1782117453.481299,1.023000,1898863,1000,12,0,1,712.885,3.778,7.053,413.756,4.847,3.889
1782117453.482299,1.024000,1898864,1000,12,0,1,715.023,7.151,7.083,407.463,-2.050,3.823
1782117453.483299,1.025000,1898865,1000,12,0,1,705.343,-1.317,7.082,406.646,-3.815,3.857
1782117453.484299,1.026000,1898866,1000,12,0,1,702.485,-5.224,7.090,409.384,-0.895,3.812
1782117453.485299,1.027000,1898867,1000,12,0,1,699.962,-4.050,7.112,410.946,0.255,3.806
1782117453.486299,1.028000,1898868,1000,12,0,1,697.945,-5.505,7.014,412.147,0.811,3.802
1782117453.487299,1.029000,1898869,1000,12,0,1,696.551,-3.715,6.668,408.640,-2.226,3.815
1782117453.488299,1.030000,1898870,1000,12,0,1,686.583,-9.821,6.786,406.478,-5.126,3.844
1782117453.489299,1.031000,1898871,1000,12,0,1,682.259,-12.439,7.010,408.015,-3.165,3.768
1782117453.490299,1.032000,1898872,1000,12,0,1,690.018,-2.296,6.933,404.772,-4.735,3.827
1782117453.491299,1.033000,1898873,1000,12,0,1,693.309,4.076,6.717,401.770,-7.374,3.850
1782117453.492299,1.034000,1898874,1000,12,0,1,691.291,2.881,6.520,400.593,-6.554,3.715
1782117453.493299,1.035000,1898875,1000,12,0,1,699.986,9.602,6.558,404.508,-2.424,3.242
1782117453.494299,1.036000,1898876,1000,12,0,1,715.840,23.547,7.353,408.496,3.121,3.021
1782117453.495299,1.037000,1898877,1000,12,0,1,715.912,22.755,7.838,410.826,5.151,3.085
1782117453.496299,1.038000,1898878,1000,12,0,1,707.577,10.698,7.859,404.940,1.171,3.089
1782117453.497299,1.039000,1898879,1000,12,0,1,709.186,8.725,7.953,402.923,-2.110,3.085
1782117453.498299,1.040000,1898880,1000,12,0,1,706.544,6.460,8.000,400.761,-1.764,3.092
1782117453.499299,1.041000,1898881,1000,12,0,1,700.251,-1.519,7.995,398.695,-3.677,3.129
1782117453.500299,1.042000,1898882,1000,12,0,1,695.735,-5.320,8.020,397.038,-3.593,3.149
1782117453.501299,1.043000,1898883,1000,12,0,1,697.392,-4.123,8.020,397.326,-2.807,3.120
1782117453.502299,1.044000,1898884,1000,12,0,1,707.313,5.206,8.027,405.973,4.660,3.169
1782117453.503299,1.045000,1898885,1000,12,0,1,714.495,12.168,8.203,411.282,10.543,3.495
1782117453.504299,1.046000,1898886,1000,12,0,1,718.434,13.573,8.425,408.399,6.151,3.584
1782117453.505299,1.047000,1898887,1000,12,0,1,712.501,7.917,8.499,406.886,3.104,3.583
1782117453.506299,1.048000,1898888,1000,12,0,1,705.944,-0.810,8.485,406.886,2.251,3.597
1782117453.507299,1.049000,1898889,1000,12,0,1,702.965,-2.953,8.426,405.301,0.395,3.594
1782117453.508299,1.050000,1898890,1000,12,0,1,705.223,-1.407,8.283,405.565,-0.274,3.563
1782117453.509299,1.051000,1898891,1000,12,0,1,709.979,3.561,8.089,410.946,4.015,3.560
1782117453.510299,1.052000,1898892,1000,12,0,1,711.829,4.970,8.013,409.504,3.542,3.582
1782117453.511299,1.053000,1898893,1000,12,0,1,710.195,2.606,8.015,407.991,0.297,3.578
