Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117454.068299,1957430,-0.954590,0.017090,-0.325195,0.914634,0.426829,0.121951,-4.337500,39.656250,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.078299,1957440,-0.953125,0.028809,-0.323242,0.792683,-0.365854,0.670732,-4.337500,39.656250,-2.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.088299,1957450,-0.954102,0.038574,-0.315918,0.670732,-1.646341,1.463415,-4.387500,39.612499,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.098299,1957460,-0.952637,0.044434,-0.312012,0.487805,-2.987805,2.256098,-4.387500,39.612499,-2.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.108299,1957470,-0.948242,0.045410,-0.308105,0.182927,-3.719512,2.560976,-4.275000,39.674999,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.118299,1957480,-0.951660,0.039062,-0.301758,-0.182927,-3.902439,2.682927,-4.275000,39.674999,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.128299,1957490,-0.953613,0.022461,-0.301270,-0.304878,-4.146341,2.682927,-4.325000,39.687500,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.138299,1957500,-0.951660,0.013184,-0.302734,-0.670732,-3.963415,2.256098,-4.275000,39.737499,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.148299,1957510,-0.955078,0.011719,-0.298340,-1.646341,-3.475610,1.890244,-4.275000,39.737499,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.158299,1957520,-0.959473,0.012207,-0.293945,-2.926829,-3.231707,1.829268,-4.306250,39.650002,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.168299,1957530,-0.960938,0.011230,-0.288086,-4.085366,-3.231707,1.829268,-4.306250,39.650002,-2.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.178299,1957540,-0.962402,0.007812,-0.285645,-4.573171,-3.353659,2.073171,-4.150000,39.756252,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.188299,1957550,-0.968262,0.002930,-0.282715,-4.634146,-3.841464,2.317073,-4.150000,39.756252,-2.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.198299,1957560,-0.971680,0.000488,-0.282227,-4.146341,-4.695122,2.682927,-4.187500,39.643749,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.208299,1957570,-0.973145,-0.000977,-0.278809,-3.170732,-5.914634,3.048780,-4.187500,39.643749,-2.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.219299,1957581,-0.977051,-0.001953,-0.275879,-1.463415,-7.012195,3.536585,-4.093750,39.737499,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.229299,1957591,-0.985840,-0.002441,-0.272949,0.609756,-8.292683,4.146341,-4.093750,39.737499,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.238299,1957600,-0.992676,0.002930,-0.274414,3.292683,-10.304878,4.695122,-4.112500,39.618752,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.248299,1957610,-0.987793,0.011230,-0.274902,5.731708,-12.621951,4.817073,-4.112500,39.618752,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.259299,1957621,-0.979492,0.020020,-0.278320,7.195122,-14.268293,4.634146,-3.975000,39.725002,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.269299,1957631,-0.977051,0.033203,-0.286621,8.292683,-15.487805,4.878049,-3.975000,39.725002,-1.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.278299,1957640,-0.971680,0.052734,-0.301758,8.963415,-17.621952,5.060976,-3.950000,39.631252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.288299,1957650,-0.945312,0.062012,-0.310547,8.536586,-19.146341,5.182927,-3.950000,39.631252,-1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.298299,1957660,-0.931641,0.065918,-0.322266,7.682927,-19.512196,5.487805,-3.868750,39.593750,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.308299,1957670,-0.919922,0.066895,-0.328613,6.829268,-19.329269,5.975610,-3.868750,39.593750,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.318299,1957680,-0.937500,0.067871,-0.309570,6.097561,-17.073172,6.890244,-3.775000,39.568752,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.328299,1957690,-0.942383,0.053711,-0.304688,2.195122,-19.878050,5.975610,-3.775000,39.568752,-1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.339299,1957701,-0.945801,0.040527,-0.293945,0.914634,-19.512196,5.792683,-3.487500,39.725002,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.348299,1957710,-0.963379,0.021484,-0.284180,1.463415,-19.756098,6.036585,-3.487500,39.725002,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.358299,1957720,-1.001953,0.009277,-0.268066,3.414634,-21.768293,6.585366,-3.668750,39.481251,-0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.368299,1957730,-1.020996,-0.000488,-0.256348,6.768293,-26.219513,7.012195,-3.668750,39.481251,-0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.378299,1957740,-1.021973,0.011719,-0.243164,10.914635,-30.365854,7.073171,-3.493750,39.456249,-0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.388299,1957750,-1.009766,0.038086,-0.238770,13.597561,-33.414635,6.585366,-3.493750,39.456249,-0.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.398299,1957760,-0.973633,0.063965,-0.238281,12.317074,-35.243904,4.573171,-3.525000,39.237499,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.408299,1957770,-0.925781,0.073730,-0.246582,6.829268,-32.378048,1.585366,-3.525000,39.237499,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.418299,1957780,-0.902832,0.085449,-0.270508,-0.426829,-25.121952,-0.731707,-3.431250,39.174999,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.428299,1957790,-0.893066,0.097168,-0.286621,-7.073171,-18.292683,-2.500000,-3.431250,39.174999,0.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.439299,1957801,-0.894531,0.102539,-0.286133,-12.134147,-11.219512,-2.560976,-3.568750,38.962502,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.448299,1957810,-0.923828,0.089355,-0.281250,-15.975610,-6.524390,-2.195122,-3.712500,38.875000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.458299,1957820,-0.958496,0.073242,-0.275391,-17.987804,-3.231707,-1.463415,-3.712500,38.875000,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.468299,1957830,-0.979980,0.049316,-0.264160,-17.378050,-0.914634,-1.097561,-3.800000,38.850002,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.478299,1957840,-1.028320,0.034180,-0.220215,-16.402439,-3.414634,-2.195122,-3.800000,38.850002,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.490299,1957852,-1.057129,0.022949,-0.206543,-13.170732,-5.853659,-2.256098,-3.900000,38.931252,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.498299,1957860,-1.088867,0.008789,-0.188477,-7.743903,-8.597561,-0.975610,-3.900000,38.931252,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.508299,1957870,-1.088867,-0.003906,-0.161621,-1.646341,-13.048780,-0.243902,-3.993750,38.893749,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.518299,1957880,-1.088867,-0.003906,-0.161621,-1.646341,-13.048780,-0.243902,-3.993750,38.893749,0.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.529299,1957891,-1.078613,-0.006836,-0.145508,1.951220,-16.524391,-0.792683,-4.150000,38.743752,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.538299,1957900,-1.046875,-0.003906,-0.149414,3.170732,-17.682928,-2.439024,-4.150000,38.743752,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.548299,1957910,-1.009277,-0.003418,-0.162598,2.560976,-16.280489,-4.573171,-4.237500,38.600002,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.559299,1957921,-0.956543,0.003906,-0.203125,3.597561,-8.780488,-7.621952,-4.237500,38.600002,0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.568299,1957930,-0.956543,0.003906,-0.203125,3.597561,-8.780488,-7.621952,-4.556250,38.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.578299,1957940,-0.952148,0.003418,-0.216797,7.621952,-6.585366,-7.560976,-4.556250,38.356251,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.588299,1957950,-0.947266,-0.009277,-0.215332,14.268293,-5.548780,-6.829268,-4.581250,38.437500,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.598299,1957960,-0.938477,-0.022461,-0.200195,22.987806,-5.000000,-6.036585,-4.581250,38.437500,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.609299,1957971,-0.934570,-0.030762,-0.183105,31.585367,-3.597561,-4.939024,-4.768750,38.412502,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.618299,1957980,-0.944824,-0.030762,-0.168457,38.780487,-1.219512,-3.719512,-4.768750,38.412502,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.628299,1957990,-0.958008,-0.023438,-0.144043,44.695122,0.609756,-2.500000,-4.600000,38.706249,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.638299,1958000,-0.971680,-0.006836,-0.128418,48.658539,1.463415,-0.365854,-4.600000,38.706249,0.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.649299,1958011,-0.985840,0.018066,-0.118652,50.304878,1.585366,1.646341,-4.487500,38.806252,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.658299,1958020,-0.979004,0.047852,-0.100098,49.573174,0.914634,2.560976,-4.487500,38.806252,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.668299,1958030,-0.953125,0.082031,-0.080566,45.792683,1.463415,2.317073,-4.187500,39.031250,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.678299,1958040,-0.929199,0.109863,-0.072754,40.304878,4.268293,1.829268,-4.187500,39.031250,1.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.689299,1958051,-0.930176,0.116699,-0.062012,35.060978,8.719512,1.463415,-4.093750,39.012501,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.698299,1958060,-0.956543,0.126465,-0.051758,30.731709,12.987805,1.097561,-4.093750,39.012501,1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.708299,1958070,-0.996094,0.136719,-0.035645,27.439026,15.243903,1.219512,-3.837500,39.243752,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.718299,1958080,-1.034668,0.141602,-0.013184,24.878050,15.243903,1.280488,-3.837500,39.243752,1.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.728299,1958090,-1.067871,0.145996,0.011719,22.743902,12.621951,1.158537,-3.825000,39.231251,0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.739299,1958101,-1.074707,0.146973,0.025391,20.731709,8.048780,1.097561,-3.712500,39.337502,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.748299,1958110,-1.068848,0.152344,0.028809,18.048780,4.024390,1.036585,-3.712500,39.337502,0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.758299,1958120,-1.043457,0.162109,0.020508,14.756098,1.402439,0.914634,-3.700000,39.318752,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.771299,1958133,-1.019043,0.169922,0.007812,10.853659,-0.304878,1.036585,-3.700000,39.318752,0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.779299,1958141,-1.002930,0.179688,0.000000,6.158537,-0.670732,0.731707,-3.693750,39.193752,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.789299,1958151,-0.995605,0.180664,-0.005859,0.487805,-0.304878,-0.243902,-3.693750,39.193752,0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.798299,1958160,-0.995605,0.175781,-0.012695,-5.182927,0.304878,-1.402439,-3.693750,39.187500,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.813299,1958175,-0.990723,0.163086,-0.016113,-9.756098,1.280488,-2.195122,-3.693750,39.187500,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.819299,1958181,-0.981934,0.144531,-0.018555,-13.475610,2.256098,-2.378049,-3.743750,39.162502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.829299,1958191,-0.976074,0.128906,-0.021484,-16.463415,3.597561,-2.073171,-3.743750,39.162502,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.838299,1958200,-0.982910,0.111816,-0.028809,-18.963415,5.365854,-1.158537,-3.706250,39.299999,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.852299,1958214,-1.006348,0.093750,-0.037598,-20.426830,6.402439,0.304878,-3.706250,39.299999,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.858299,1958220,-1.033691,0.069824,-0.038086,-20.853659,6.524390,1.768293,-3.543750,39.424999,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.868299,1958230,-1.057617,0.044922,-0.047363,-19.390244,5.792683,2.621951,-3.543750,39.424999,0.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.879299,1958241,-1.065918,0.027832,-0.062012,-16.707317,4.085366,2.987805,-3.768750,39.243752,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.888299,1958250,-1.063477,0.024902,-0.072266,-13.658537,2.073171,2.682927,-3.768750,39.243752,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.898299,1958260,-1.043457,0.027832,-0.089844,-11.158537,0.121951,2.012195,-3.812500,39.162502,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.908299,1958270,-1.014160,0.039551,-0.104492,-9.451220,-1.524390,0.975610,-3.812500,39.162502,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.918299,1958280,-0.985840,0.052734,-0.113281,-8.353659,-2.134146,0.365854,-3.806250,39.181252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.929299,1958291,-0.974609,0.066895,-0.115723,-7.804878,-1.463415,0.731707,-3.806250,39.181252,0.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.938299,1958300,-0.983398,0.069824,-0.110840,-8.109756,-0.487805,1.646341,-3.825000,39.168751,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.948299,1958310,-1.002930,0.065430,-0.110352,-8.841464,-0.304878,2.865854,-3.825000,39.168751,0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.958299,1958320,-1.011230,0.058594,-0.114258,-9.146341,-1.585366,4.146341,-3.793750,39.075001,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.968299,1958330,-1.000000,0.053711,-0.118652,-9.817074,-2.804878,4.878049,-3.793750,39.075001,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.978299,1958340,-0.981934,0.050293,-0.125977,-11.951220,-3.292683,4.390244,-3.762500,39.037502,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.989299,1958351,-0.965820,0.054688,-0.140625,-15.060976,-1.768293,3.719512,-3.762500,39.037502,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.999299,1958361,-0.962402,0.062012,-0.148438,-18.048780,-0.121951,3.292683,-3.618750,39.137501,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.011299,1958373,-0.966797,0.067871,-0.155273,-20.426830,1.585366,3.963415,-3.787500,38.843750,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.019299,1958381,-0.977051,0.063965,-0.159668,-22.012196,2.500000,4.085366,-3.787500,38.843750,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.028299,1958390,-0.995605,0.057617,-0.154297,-22.134148,2.621951,3.780488,-3.675000,38.875000,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.038299,1958400,-1.013184,0.052734,-0.151855,-21.951220,1.524390,2.987805,-3.675000,38.875000,0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.048299,1958410,-1.016113,0.046875,-0.162109,-21.402439,0.060976,2.256098,-3.818750,38.700001,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.058299,1958420,-1.010254,0.038574,-0.168457,-20.853659,-1.097561,1.768293,-3.818750,38.700001,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.068299,1958430,-1.011719,0.031738,-0.168457,-20.731709,-1.890244,1.036585,-3.675000,38.775002,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.078299,1958440,-0.999512,0.024414,-0.172852,-20.609756,-3.353659,0.792683,-3.675000,38.775002,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.088299,1958450,-0.994629,0.020996,-0.179199,-19.207317,-3.719512,2.012195,-3.631250,38.818752,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.098299,1958460,-1.004395,0.010254,-0.185547,-16.280489,-3.109756,3.292683,-3.631250,38.818752,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.108299,1958470,-1.010254,0.000488,-0.190430,-12.865854,-4.146341,3.780488,-3.756250,38.750000,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.118299,1958480,-0.998047,-0.004395,-0.190430,-10.243902,-6.463415,3.353659,-3.756250,38.750000,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.128299,1958490,-0.980469,-0.001953,-0.199707,-8.719512,-6.646342,2.500000,-3.731250,38.762501,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.138299,1958500,-0.974609,0.005371,-0.210938,-8.414635,-6.280488,1.036585,-3.731250,38.762501,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.148299,1958510,-0.968262,0.019531,-0.223145,-7.682927,-6.158537,0.548781,-3.631250,38.825001,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.158299,1958520,-0.968750,0.028320,-0.228516,-5.731708,-5.792683,1.890244,-3.631250,38.825001,1.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.168299,1958530,-0.974609,0.027832,-0.224121,-2.073171,-3.719512,3.475610,-3.750000,38.756252,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.179299,1958541,-0.991699,0.022949,-0.214844,0.365854,-3.475610,3.963415,-3.750000,38.756252,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.188299,1958550,-0.982910,0.021484,-0.208008,2.256098,-4.024390,3.475610,-3.762500,38.743752,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.199299,1958561,-0.974609,0.036621,-0.203125,2.621951,-3.353659,2.621951,-3.762500,38.743752,1.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.208299,1958570,-0.966309,0.048828,-0.206543,1.524390,-1.463415,1.280488,-3.768750,38.775002,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.219299,1958581,-0.960938,0.054688,-0.211914,0.975610,0.731707,0.426829,-3.768750,38.775002,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.229299,1958591,-0.999512,0.057617,-0.196777,-0.609756,0.243902,-1.219512,-3.712500,38.718750,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.238299,1958600,-0.946777,0.066406,-0.214355,-2.926829,-0.060976,-1.951220,-3.712500,38.718750,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.248299,1958610,-0.926758,0.076172,-0.224609,-4.695122,4.329268,-1.402439,-3.825000,38.668751,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.260299,1958622,-0.952148,0.079102,-0.209473,-5.609756,9.451220,-1.036585,-3.825000,38.668751,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.269299,1958631,-0.966797,0.077637,-0.203125,-7.073171,10.426829,-0.975610,-3.625000,38.987499,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.278299,1958640,-0.979492,0.078613,-0.195312,-7.317073,11.585366,-0.731707,-3.625000,38.987499,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.288299,1958650,-0.987793,0.072266,-0.185059,-7.560976,11.585366,-1.036585,-3.925000,38.725002,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.298299,1958660,-0.988281,0.061523,-0.172852,-7.256098,11.463415,-1.036585,-3.925000,38.725002,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.308299,1958670,-0.995605,0.053223,-0.171875,-7.256098,10.792684,-1.829268,-3.681250,39.018749,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.318299,1958680,-0.993164,0.045898,-0.176270,-7.073171,9.451220,-2.560976,-4.012500,38.725002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.328299,1958690,-1.003418,0.041504,-0.166504,-6.768293,7.439024,-3.475610,-4.012500,38.725002,0.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.338299,1958700,-0.978027,0.043945,-0.174805,-9.390244,1.890244,-5.548780,-3.937500,38.812500,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.348299,1958710,-0.941895,0.065430,-0.189453,-7.621952,6.036585,-4.390244,-3.937500,38.812500,0.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.358299,1958720,-0.941895,0.065430,-0.189453,-7.621952,6.036585,-4.390244,-4.181250,38.756252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.368299,1958730,-0.980957,0.072266,-0.177246,-5.243903,10.243902,-2.560976,-4.181250,38.756252,0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.378299,1958740,-0.980957,0.072266,-0.177246,-5.243903,10.243902,-2.560976,-4.168750,38.856251,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.388299,1958750,-1.017090,0.070801,-0.175781,-5.365854,10.487805,-0.792683,-4.168750,38.856251,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.398299,1958760,-1.029297,0.060547,-0.175781,-4.939024,9.024390,0.426829,-4.193750,38.850002,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.408299,1958770,-1.021484,0.054688,-0.182617,-4.512195,7.439024,0.487805,-4.193750,38.850002,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.418299,1958780,-1.015625,0.052246,-0.187988,-5.060976,6.707317,0.060976,-4.137500,38.987499,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.428299,1958790,-1.001953,0.041504,-0.190918,-5.487805,6.280488,-0.121951,-4.137500,38.987499,0.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.438299,1958800,-0.981934,0.027832,-0.191406,-5.609756,6.768293,-0.914634,-4.281250,38.912502,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.448299,1958810,-0.971191,0.022949,-0.204102,-5.670732,8.292683,-2.134146,-4.281250,38.912502,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.459299,1958821,-0.964844,0.024902,-0.217773,-5.609756,9.451220,-2.621951,-4.337500,38.950001,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.468299,1958830,-0.962891,0.014648,-0.233398,-5.853659,9.878049,-3.048780,-4.337500,38.950001,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.478299,1958840,-0.959961,0.002441,-0.247559,-6.951220,9.634147,-4.207317,-4.437500,38.868752,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.488299,1958850,-0.947754,-0.008301,-0.259277,-7.743903,9.817074,-5.670732,-4.437500,38.868752,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.498299,1958860,-0.936523,-0.027832,-0.272949,-8.536586,11.646341,-7.439024,-4.381250,39.006252,-0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.508299,1958870,-0.935059,-0.044922,-0.294434,-7.987805,14.512196,-8.536586,-4.381250,39.006252,-0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.518299,1958880,-0.939453,-0.048340,-0.306641,-6.585366,16.829269,-8.719512,-4.731250,38.862499,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.528299,1958890,-0.950684,-0.039062,-0.303711,-4.451220,18.292683,-7.500000,-4.731250,38.862499,-0.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.538299,1958900,-0.962891,-0.025391,-0.288086,-2.317073,18.475611,-5.548780,-4.850000,38.912502,-0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.548299,1958910,-0.965820,-0.009766,-0.271484,-1.280488,17.621952,-4.146341,-4.850000,38.912502,-0.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.559299,1958921,-0.984375,0.018066,-0.260254,-1.219512,17.621952,-2.743902,-4.681250,39.181252,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.568299,1958930,-0.973633,0.041992,-0.261719,-1.036585,15.000000,-2.317073,-4.681250,39.181252,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.578299,1958940,-1.071289,0.051758,-0.218262,-4.939024,7.317073,-5.853659,-4.900000,39.106251,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.588299,1958950,-0.857422,0.070801,-0.299316,-3.902439,5.121951,-4.329268,-4.900000,39.106251,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.598299,1958960,-0.917480,0.069824,-0.276367,1.463415,17.012196,-2.804878,-5.068750,39.049999,-1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.608299,1958970,-0.981934,0.066406,-0.257324,1.951220,17.560976,-3.841464,-5.150000,39.006252,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.618299,1958980,-0.990234,0.041016,-0.255371,0.670732,17.439024,-4.207317,-5.150000,39.006252,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.629299,1958991,-0.989746,0.009766,-0.262695,-0.853659,18.414635,-5.060976,-5.168750,39.168751,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.638299,1959000,-0.991699,-0.000977,-0.267578,-2.743902,17.804878,-5.670732,-5.168750,39.168751,-1.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.648299,1959010,-0.990723,0.001953,-0.267578,-5.060976,16.158537,-5.792683,-5.250000,39.168751,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.658299,1959020,-0.980957,0.009277,-0.267578,-6.463415,13.963415,-5.609756,-5.250000,39.168751,-1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.668299,1959030,-0.975586,0.020996,-0.264160,-6.707317,12.134147,-4.573171,-5.275000,39.250000,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
