Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117454.058299,1953479,0.910156,-0.026367,-0.427734,1.524390,-0.609756,-0.853659,16.437500,-36.418751,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.070299,1953491,0.901367,-0.025879,-0.432617,2.865854,0.000000,-1.036585,16.437500,-36.418751,2.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.078299,1953499,0.896973,-0.016602,-0.441895,3.902439,0.243902,-1.524390,16.493750,-36.362499,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.088299,1953509,0.898438,-0.009277,-0.447754,5.243903,0.487805,-2.560976,16.493750,-36.362499,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.098299,1953519,0.898438,-0.013672,-0.450195,6.890244,1.036585,-3.292683,16.487501,-36.375000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.110299,1953531,0.903320,-0.012207,-0.450195,8.170732,1.219512,-3.475610,16.487501,-36.375000,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.119299,1953540,0.916016,-0.001953,-0.449219,9.146341,1.890244,-3.536585,16.543751,-36.381252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.128299,1953549,0.907227,0.002441,-0.438965,9.634147,3.109756,-3.414634,16.543751,-36.381252,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.138299,1953559,0.892090,0.004395,-0.437988,9.207317,3.231707,-3.048780,16.593750,-36.256252,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.150299,1953571,0.889648,0.010254,-0.439453,8.231708,2.500000,-2.621951,16.593750,-36.256252,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.159299,1953580,0.900879,0.013184,-0.439453,7.134147,2.134146,-2.073171,16.606251,-36.312500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.169299,1953590,0.905762,0.008789,-0.428223,5.914634,2.865854,-1.219512,16.606251,-36.312500,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.178299,1953599,0.905762,-0.000488,-0.422852,4.695122,3.902439,-0.426829,16.606251,-36.331249,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.191299,1953612,0.909180,-0.001953,-0.422363,3.719512,4.634146,0.060976,16.606251,-36.331249,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.198299,1953619,0.911621,-0.003418,-0.425781,3.048780,5.365854,0.243902,16.725000,-36.156250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.208299,1953629,0.907227,-0.009277,-0.428223,2.682927,5.975610,0.487805,16.725000,-36.156250,2.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.219299,1953640,0.898438,-0.016602,-0.433105,2.743902,6.402439,0.792683,16.606251,-36.318752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.230299,1953651,0.893555,-0.021484,-0.438477,3.170732,6.280488,0.853659,16.606251,-36.318752,2.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.238299,1953659,0.901855,-0.021973,-0.445801,4.024390,6.341464,0.731707,16.631250,-36.306252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.248299,1953669,0.907227,-0.024414,-0.453613,4.878049,7.195122,0.609756,16.631250,-36.306252,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.259299,1953680,0.902344,-0.021484,-0.458496,5.609756,8.109756,1.036585,16.606251,-36.299999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.270299,1953691,0.907715,-0.018066,-0.458984,6.463415,8.170732,1.097561,16.606251,-36.299999,2.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.278299,1953699,0.917969,-0.019531,-0.448242,7.500000,9.024390,1.036585,16.587500,-36.268749,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.288299,1953709,0.927734,-0.023926,-0.434082,8.902439,10.670732,1.219512,16.587500,-36.268749,2.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.298299,1953719,0.933594,-0.026367,-0.415527,11.097561,12.256098,1.280488,16.525000,-36.299999,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.308299,1953729,0.936523,-0.028809,-0.395020,13.475610,14.146341,1.524390,16.525000,-36.299999,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.318299,1953739,0.938965,-0.021484,-0.383789,15.853659,16.524391,1.463415,16.493750,-36.343750,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.328299,1953749,0.946289,-0.003418,-0.385254,17.317074,18.719513,0.731707,16.493750,-36.343750,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.338299,1953759,0.948242,0.014648,-0.403809,17.195122,20.609756,-0.182927,16.525000,-36.156250,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.348299,1953769,0.917480,0.027344,-0.409180,15.792684,22.804878,0.060976,16.525000,-36.156250,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.358299,1953779,0.874512,0.025391,-0.412109,14.634147,22.560976,0.731707,16.506250,-36.243752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.368299,1953789,0.848145,-0.002930,-0.421387,13.536586,19.329269,0.548781,16.506250,-36.243752,3.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.378299,1953799,0.848145,-0.040039,-0.431152,11.768293,15.304878,0.365854,16.543751,-36.218750,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.388299,1953809,0.886230,-0.070312,-0.439941,10.121951,12.073171,-0.487805,16.543751,-36.218750,3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.398299,1953819,0.925781,-0.094727,-0.452148,10.304878,11.646341,-1.829268,16.550001,-36.212502,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.408299,1953829,0.920410,-0.109863,-0.449707,12.439025,15.243903,-2.439024,16.550001,-36.212502,3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.418299,1953839,0.886230,-0.106445,-0.444336,15.121951,17.134148,-1.951220,16.612501,-36.174999,3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.428299,1953849,0.868164,-0.076660,-0.434082,18.048780,15.670732,-2.378049,16.612501,-36.174999,3.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.439299,1953860,0.872070,-0.038086,-0.418945,19.878050,14.451220,-3.231707,16.650000,-36.174999,4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.448299,1953869,0.894043,-0.011230,-0.392578,21.097561,13.536586,-4.268293,16.650000,-36.174999,4.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.459299,1953880,0.929688,-0.005859,-0.381836,21.646341,11.219512,-4.939024,16.693750,-36.150002,4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.468299,1953889,0.944824,-0.004395,-0.373047,21.219513,12.134147,-3.597561,16.693750,-36.150002,4.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.479299,1953900,0.934570,-0.005859,-0.358887,18.475611,13.902439,-1.097561,16.618750,-36.200001,4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.488299,1953909,0.919434,-0.007812,-0.338379,14.512196,12.682927,1.585366,16.618750,-36.200001,4.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.502299,1953923,0.905273,-0.024414,-0.332520,10.365854,10.548780,3.414634,16.556250,-36.243752,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.509299,1953930,0.907227,-0.048340,-0.333008,6.646342,8.170732,4.390244,16.556250,-36.243752,4.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.520299,1953941,0.925781,-0.066895,-0.342773,4.024390,6.158537,6.219512,16.512501,-36.218750,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.528299,1953949,0.935059,-0.070312,-0.346680,2.012195,6.280488,7.621952,16.512501,-36.218750,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.538299,1953959,0.941895,-0.063965,-0.347168,0.000000,6.768293,8.597561,16.400000,-36.325001,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.548299,1953969,0.940918,-0.052734,-0.345703,-0.792683,7.134147,8.902439,16.400000,-36.325001,4.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.559299,1953980,0.942871,-0.044922,-0.336914,-1.097561,7.195122,8.414635,16.393751,-36.125000,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.568299,1953989,0.943359,-0.042969,-0.324219,-1.951220,7.195122,7.987805,16.393751,-36.125000,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.578299,1953999,0.929688,-0.045898,-0.313965,-2.987805,7.012195,7.865854,16.162500,-36.312500,4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.588299,1954009,0.925293,-0.054688,-0.304199,-3.414634,5.426829,7.743903,16.162500,-36.312500,4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.598299,1954019,0.925781,-0.066406,-0.298828,-2.926829,3.475610,7.134147,15.943750,-36.556252,4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.609299,1954030,0.924805,-0.080078,-0.299316,-0.670732,2.439024,5.792683,15.943750,-36.556252,4.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.618299,1954039,0.925293,-0.089355,-0.297363,2.621951,0.792683,4.451220,15.793750,-36.656250,4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.628299,1954049,0.925781,-0.091797,-0.286133,6.951220,-0.304878,2.743902,15.793750,-36.656250,4.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.638299,1954059,0.926270,-0.090820,-0.280762,10.792684,-2.073171,0.731707,15.687500,-36.737499,4.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.648299,1954069,0.942871,-0.082031,-0.270996,14.207317,-4.268293,-0.853659,15.687500,-36.737499,4.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.658299,1954079,0.952637,-0.070312,-0.248535,17.073172,-4.573171,-2.621951,15.575000,-36.787502,4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.668299,1954089,0.963379,-0.080078,-0.226562,19.573172,-5.182927,-4.390244,15.575000,-36.787502,4.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.678299,1954099,0.986816,-0.100098,-0.208496,21.646341,-6.280488,-5.121951,15.543750,-36.850002,4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.688299,1954109,1.015625,-0.112793,-0.188965,23.353659,-5.975610,-5.121951,15.543750,-36.850002,4.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.698299,1954119,1.032227,-0.122559,-0.172852,23.902439,-4.390244,-3.780488,15.587501,-36.806252,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.708299,1954129,1.042969,-0.125977,-0.164062,24.268293,-2.560976,-2.073171,15.587501,-36.806252,4.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.718299,1954139,1.056152,-0.109375,-0.151855,24.756098,-0.853659,-0.853659,15.550000,-36.787502,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.728299,1954149,1.056641,-0.079102,-0.136230,25.060976,1.158537,-0.975610,15.550000,-36.787502,4.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.739299,1954160,1.051270,-0.046387,-0.131836,23.597561,2.682927,-2.195122,15.537500,-36.781250,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.748299,1954169,1.031250,-0.021484,-0.130371,20.609756,4.146341,-3.414634,15.537500,-36.781250,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.758299,1954179,1.003906,-0.012207,-0.137695,16.402439,4.695122,-3.902439,15.675000,-36.662502,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.769299,1954190,0.977051,-0.010254,-0.155273,11.707317,3.536585,-3.780488,15.675000,-36.662502,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.778299,1954199,0.969238,-0.011719,-0.171875,7.012195,0.548781,-3.353659,15.668750,-36.612499,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.788299,1954209,0.972168,-0.017090,-0.180176,2.560976,-1.219512,-3.292683,15.668750,-36.612499,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.798299,1954219,0.970703,-0.039551,-0.189453,0.000000,-2.317073,-3.902439,15.706250,-36.575001,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.808299,1954229,0.978516,-0.070801,-0.192383,-0.609756,-3.963415,-3.963415,15.706250,-36.575001,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.819299,1954240,0.981934,-0.081543,-0.194824,-0.121951,-5.487805,-3.780488,15.737500,-36.549999,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.828299,1954249,0.993652,-0.083984,-0.187988,1.036585,-6.463415,-4.085366,15.737500,-36.549999,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.838299,1954259,0.992188,-0.080566,-0.183105,2.073171,-5.731708,-4.573171,15.800000,-36.575001,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.849299,1954270,0.970703,-0.078613,-0.178223,1.646341,-5.426829,-4.817073,15.800000,-36.575001,3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.859299,1954280,0.974121,-0.073242,-0.177734,0.243902,-6.951220,-5.182927,15.831250,-36.387501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.868299,1954289,1.007324,-0.066895,-0.183105,-1.036585,-7.317073,-6.402439,15.831250,-36.387501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.879299,1954300,1.034180,-0.069824,-0.193848,-1.768293,-5.792683,-7.378049,15.893750,-36.512501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.888299,1954309,1.040039,-0.073242,-0.203125,-2.012195,-3.231707,-7.378049,15.893750,-36.512501,3.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.898299,1954319,1.019531,-0.071777,-0.204102,-1.707317,-1.707317,-7.500000,15.968750,-36.431252,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.908299,1954329,1.020508,-0.066895,-0.208008,-1.707317,-2.073171,-6.341464,15.968750,-36.431252,3.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.918299,1954339,1.012695,-0.055176,-0.215332,-2.134146,-0.426829,-5.365854,16.050001,-36.450001,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.929299,1954350,0.996582,-0.037598,-0.228027,-3.475610,0.000000,-5.304878,16.050001,-36.450001,3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.938299,1954359,0.983398,-0.028320,-0.245605,-7.012195,1.097561,-4.451220,16.175001,-36.356251,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.948299,1954369,0.983398,-0.028320,-0.245605,-7.012195,1.097561,-4.451220,16.175001,-36.356251,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.959299,1954380,0.946289,-0.015137,-0.275391,-12.256098,1.280488,-2.134146,16.287500,-36.293751,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.968299,1954389,0.946289,-0.015137,-0.275391,-12.256098,1.280488,-2.134146,16.287500,-36.293751,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.978299,1954399,0.949219,-0.033691,-0.295898,-15.060976,-1.402439,-1.341463,16.431250,-36.075001,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.989299,1954410,0.948242,-0.048828,-0.310059,-15.000000,-1.097561,-1.158537,16.431250,-36.075001,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117454.999299,1954420,0.940430,-0.056152,-0.318359,-15.304878,-0.792683,-0.975610,16.456251,-36.243752,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.009299,1954430,0.934082,-0.051758,-0.327637,-15.792684,-1.097561,-0.853659,16.456251,-36.243752,3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.019299,1954440,0.925781,-0.048340,-0.332031,-15.731708,-1.768293,-1.036585,16.575001,-36.106251,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.028299,1954449,0.923828,-0.053223,-0.334473,-15.365854,-2.621951,-1.585366,16.575001,-36.106251,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.038299,1954459,0.933105,-0.062012,-0.340820,-14.878049,-3.231707,-2.012195,16.612501,-36.143749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.048299,1954469,0.949707,-0.069336,-0.351074,-14.024390,-2.500000,-2.195122,16.612501,-36.143749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.058299,1954479,0.953125,-0.070312,-0.356445,-12.926829,-0.609756,-2.134146,16.731251,-36.018749,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.068299,1954489,0.953125,-0.065918,-0.355957,-11.707317,0.121951,-2.134146,16.731251,-36.018749,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.078299,1954499,0.945312,-0.055176,-0.358887,-9.878049,0.365854,-3.719512,16.743750,-35.981251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.088299,1954509,0.950684,-0.053223,-0.358398,-8.231708,-0.182927,-3.780488,16.743750,-35.981251,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.098299,1954519,0.938965,-0.051270,-0.354492,-7.073171,0.243902,-3.536585,16.862501,-35.943752,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.108299,1954529,0.930176,-0.043945,-0.355957,-6.768293,-0.731707,-3.353659,16.862501,-35.943752,4.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.118299,1954539,0.933594,-0.039062,-0.363770,-7.987805,-1.036585,-1.402439,16.806250,-35.937500,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.128299,1954549,0.936523,-0.027832,-0.364258,-8.414635,-0.426829,-0.487805,16.806250,-35.937500,4.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.138299,1954559,0.933105,-0.021973,-0.363770,-7.865854,-0.243902,-0.365854,16.937500,-35.781250,4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.149299,1954570,0.929199,-0.022949,-0.358887,-7.439024,-0.182927,-0.304878,16.937500,-35.781250,4.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.158299,1954579,0.923340,-0.017090,-0.358398,-7.682927,-0.548781,0.670732,16.812500,-36.012501,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.168299,1954589,0.915527,-0.005859,-0.358398,-9.207317,-0.731707,1.219512,16.812500,-36.012501,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.178299,1954599,0.936035,-0.000488,-0.351562,-11.158537,-2.560976,1.402439,16.825001,-35.906250,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.188299,1954609,0.967773,-0.013184,-0.348145,-13.353659,-2.378049,3.780488,16.825001,-35.906250,4.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.199299,1954620,0.947754,-0.028320,-0.348145,-14.756098,0.975610,4.085366,16.775000,-35.943752,4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.208299,1954629,0.910645,-0.039062,-0.348145,-15.304878,0.182927,4.024390,16.775000,-35.943752,4.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.218299,1954639,0.898926,-0.031738,-0.352539,-16.036585,-2.439024,4.695122,16.756250,-35.943752,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.229299,1954650,0.908203,-0.008301,-0.349121,-16.646341,-4.329268,4.573171,16.618750,-36.081249,4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.239299,1954660,0.927734,0.008789,-0.334961,-17.134148,-4.329268,3.475610,16.618750,-36.081249,4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.248299,1954669,0.934570,0.006836,-0.327637,-18.353659,-2.743902,3.536585,16.618750,-36.081249,4.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.258299,1954679,0.922363,-0.002930,-0.326660,-20.060976,-2.378049,4.085366,16.625000,-35.968750,4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.268299,1954689,0.905762,-0.015625,-0.332520,-22.621952,-3.109756,5.000000,16.625000,-35.968750,4.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.279299,1954700,0.906738,-0.026855,-0.342285,-24.268293,-4.634146,4.756098,16.550001,-36.093750,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.288299,1954709,0.920898,-0.041016,-0.345703,-24.695122,-6.890244,4.573171,16.550001,-36.093750,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.298299,1954719,0.964844,-0.054199,-0.339355,-23.658537,-7.500000,4.634146,16.518751,-36.037502,4.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.308299,1954729,0.967773,-0.077148,-0.332520,-23.658537,-1.463415,7.804878,16.393751,-36.150002,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.318299,1954739,0.891113,-0.062988,-0.343750,-21.158537,-0.182927,4.268293,16.393751,-36.150002,4.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.328299,1954749,0.909180,-0.053711,-0.344238,-19.756098,-6.219512,3.597561,16.443750,-36.075001,4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.338299,1954759,0.933594,-0.032227,-0.345215,-18.658537,-7.256098,2.621951,16.443750,-36.075001,4.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.349299,1954770,0.932129,-0.022949,-0.337402,-18.597561,-6.219512,2.378049,16.356251,-36.137501,4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.358299,1954779,0.912109,-0.011719,-0.338379,-18.780489,-5.914634,2.012195,16.356251,-36.137501,4.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.369299,1954790,0.912109,-0.004395,-0.337891,-18.963415,-7.987805,1.463415,16.437500,-35.931252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.379299,1954800,0.938477,-0.012207,-0.331543,-18.902439,-9.268292,0.914634,16.437500,-35.931252,4.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.388299,1954809,0.947266,-0.027344,-0.331543,-18.414635,-8.841464,0.975610,16.262501,-36.206249,4.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.399299,1954820,0.936035,-0.035645,-0.332031,-18.414635,-9.085366,1.219512,16.262501,-36.206249,4.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.408299,1954829,0.929199,-0.032715,-0.341797,-19.512196,-9.756098,1.951220,16.300001,-36.131252,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.419299,1954840,0.925781,-0.020020,-0.356934,-21.463415,-10.548780,2.378049,16.300001,-36.131252,4.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.428299,1954849,0.929199,-0.008301,-0.362793,-22.987806,-10.426829,1.951220,16.156250,-36.275002,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.438299,1954859,0.928223,-0.012695,-0.371094,-23.597561,-10.609756,1.463415,16.156250,-36.275002,4.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.448299,1954869,0.928711,-0.033691,-0.374023,-23.109756,-11.097561,1.341463,16.250000,-36.143749,4.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.459299,1954880,0.927246,-0.056641,-0.382324,-21.341463,-11.341464,1.219512,16.250000,-36.143749,4.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.468299,1954889,0.926270,-0.068848,-0.384277,-18.536585,-11.219512,1.158537,16.256250,-36.056252,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.478299,1954899,0.927734,-0.068848,-0.391113,-14.817074,-11.402439,1.097561,16.256250,-36.056252,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.488299,1954909,0.927734,-0.056152,-0.387207,-10.670732,-10.609756,1.036585,16.181250,-36.112499,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.498299,1954919,0.916992,-0.032715,-0.378418,-7.073171,-10.365854,0.792683,16.181250,-36.112499,4.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.508299,1954929,0.920898,-0.009766,-0.370605,-4.695122,-10.853659,0.000000,16.050001,-36.281250,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.520299,1954941,0.934570,0.005859,-0.373047,-3.048780,-10.548780,-0.975610,16.050001,-36.281250,4.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.528299,1954949,0.930664,0.002930,-0.383301,-1.463415,-8.414635,-1.646341,16.012501,-36.299999,4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.538299,1954959,0.917480,-0.005371,-0.400879,1.158537,-7.743903,-1.951220,16.012501,-36.299999,4.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.548299,1954969,0.911133,-0.010254,-0.403320,4.695122,-8.109756,-2.378049,16.018751,-36.299999,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.560299,1954981,0.891113,-0.013672,-0.406738,7.134147,-8.231708,-2.439024,16.018751,-36.299999,4.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.568299,1954989,0.892090,-0.004883,-0.424316,8.048780,-10.609756,-2.804878,16.125000,-36.087502,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.578299,1954999,0.906738,0.001465,-0.434082,8.048780,-12.317074,-3.353659,16.125000,-36.087502,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.588299,1955009,0.902344,-0.007324,-0.447754,7.134147,-12.560976,-3.658537,16.143751,-36.212502,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.600299,1955021,0.898926,-0.014160,-0.455566,6.951220,-13.780488,-3.780488,16.143751,-36.212502,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.608299,1955029,0.907715,-0.013672,-0.443848,7.012195,-14.268293,-3.780488,16.237501,-36.156250,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.618299,1955039,0.915527,0.007812,-0.430664,6.524390,-13.780488,-3.902439,16.237501,-36.156250,3.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.628299,1955049,0.984375,0.028320,-0.407715,4.939024,-13.048780,-1.097561,16.131250,-36.231251,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.640299,1955061,0.887695,0.052246,-0.401367,2.317073,-6.829268,-2.378049,16.131250,-36.231251,3.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.648299,1955069,0.865723,0.053223,-0.396484,1.036585,-12.378049,-4.207317,16.118750,-36.275002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.658299,1955079,0.907227,0.049805,-0.406250,-0.182927,-16.158537,-5.548780,16.118750,-36.275002,3.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117455.668299,1955089,0.947754,0.030273,-0.401855,-1.158537,-14.573171,-4.573171,16.168751,-36.243752,2.762500,0.0,1.000000,0.000000,0.000000,0.000000
