Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117453.217299,0.759000,1898199,1000,12,0,1,203.791,2.661,9.006,565.302,-0.760,1.199
1782117453.218299,0.760000,1898200,1000,12,0,1,200.525,-1.931,8.957,564.342,-1.710,1.214
1782117453.219299,0.761000,1898201,1000,12,0,1,213.280,7.540,8.968,565.110,-0.870,1.221
1782117453.220299,0.762000,1898202,1000,12,0,1,234.178,25.490,9.532,567.152,1.178,1.231
1782117453.221299,0.763000,1898203,1000,12,0,1,236.628,25.844,9.980,566.984,1.223,1.243
1782117453.222299,0.764000,1898204,1000,12,0,1,227.236,11.996,9.725,567.921,1.409,1.258
1782117453.223299,0.765000,1898205,1000,12,0,1,225.698,6.345,9.379,567.392,1.217,1.266
1782117453.224299,0.766000,1898206,1000,12,0,1,223.464,3.883,9.389,567.224,0.328,1.266
1782117453.225299,0.767000,1898207,1000,12,0,1,215.297,-4.709,9.296,567.392,0.570,1.267
1782117453.226299,0.768000,1898208,1000,12,0,1,214.769,-6.153,9.297,566.840,-0.119,1.267
1782117453.227299,0.769000,1898209,1000,12,0,1,230.070,6.936,9.281,565.278,-1.504,1.281
1782117453.228299,0.770000,1898210,1000,12,0,1,241.792,18.212,9.632,565.375,-1.585,1.301
1782117453.229299,0.771000,1898211,1000,12,0,1,229.926,6.513,9.670,565.591,-0.962,1.225
1782117453.230299,0.772000,1898212,1000,12,0,1,208.355,-15.407,9.867,565.903,-0.677,1.218
1782117453.231299,0.773000,1898213,1000,12,0,1,206.386,-18.407,10.120,567.032,0.365,1.217
1782117453.232299,0.774000,1898214,1000,12,0,1,222.648,-1.751,10.083,567.825,1.175,1.158
1782117453.233299,0.775000,1898215,1000,12,0,1,224.257,2.699,10.087,565.471,-0.773,1.163
1782117453.234299,0.776000,1898216,1000,12,0,1,221.278,-3.175,10.067,565.879,-1.076,1.159
1782117453.235299,0.777000,1898217,1000,12,0,1,232.520,5.213,10.078,569.554,2.473,1.204
1782117453.236299,0.778000,1898218,1000,12,0,1,230.238,4.497,10.059,566.239,0.341,1.186
1782117453.237299,0.779000,1898219,1000,12,0,1,220.630,-7.962,9.956,565.879,-1.634,1.191
1782117453.238299,0.780000,1898220,1000,12,0,1,216.763,-11.536,9.862,566.287,0.090,1.189
1782117453.239299,0.781000,1898221,1000,12,0,1,218.612,-9.999,9.850,566.552,-0.381,1.179
1782117453.240299,0.782000,1898222,1000,12,0,1,215.922,-10.258,9.944,565.879,-0.277,1.180
1782117453.241299,0.783000,1898223,1000,12,0,1,212.319,-13.301,10.119,565.783,-0.795,1.183
1782117453.242299,0.784000,1898224,1000,12,0,1,212.175,-11.586,10.240,567.777,1.085,1.191
1782117453.243299,0.785000,1898225,1000,12,0,1,217.699,-5.355,10.186,565.711,-0.089,1.182
1782117453.244299,0.786000,1898226,1000,12,0,1,217.507,-2.769,10.158,565.735,-1.199,1.183
1782117453.245299,0.787000,1898227,1000,12,0,1,211.166,-7.562,10.098,568.569,1.961,1.190
1782117453.246299,0.788000,1898228,1000,12,0,1,205.233,-11.182,10.026,569.602,2.576,1.215
1782117453.247299,0.789000,1898229,1000,12,0,1,204.488,-9.635,10.117,567.849,0.889,1.182
1782117453.248299,0.790000,1898230,1000,12,0,1,203.263,-7.447,10.143,567.200,-0.471,1.179
1782117453.249299,0.791000,1898231,1000,12,0,1,200.380,-7.585,10.152,566.816,-0.511,1.163
1782117453.250299,0.792000,1898232,1000,12,0,1,198.747,-6.833,9.846,567.416,-0.330,1.148
1782117453.251299,0.793000,1898233,1000,12,0,1,188.899,-11.626,9.730,568.593,0.884,1.103
1782117453.252299,0.794000,1898234,1000,12,0,1,180.059,-18.049,9.948,569.482,1.469,1.094
1782117453.253299,0.795000,1898235,1000,12,0,1,183.038,-11.889,9.984,568.113,0.273,1.094
1782117453.254299,0.796000,1898236,1000,12,0,1,189.475,-2.524,9.905,567.849,-0.535,1.097
1782117453.255299,0.797000,1898237,1000,12,0,1,194.543,3.761,9.912,567.416,-0.548,1.094
1782117453.256299,0.798000,1898238,1000,12,0,1,198.435,7.754,9.941,564.942,-2.581,1.125
1782117453.257299,0.799000,1898239,1000,12,0,1,197.282,6.883,9.892,567.416,-0.944,1.131
1782117453.258299,0.800000,1898240,1000,12,0,1,192.069,1.706,9.833,565.831,-0.621,1.130
1782117453.259299,0.801000,1898241,1000,12,0,1,199.203,6.151,9.838,566.912,-1.191,1.141
1782117453.260299,0.802000,1898242,1000,12,0,1,200.837,10.073,9.922,568.497,1.618,1.161
1782117453.261299,0.803000,1898243,1000,12,0,1,198.579,5.568,9.943,569.146,1.327,1.172
1782117453.262299,0.804000,1898244,1000,12,0,1,200.813,7.559,10.000,568.641,1.139,1.183
1782117453.263299,0.805000,1898245,1000,12,0,1,208.211,13.065,10.147,567.176,-0.593,1.185
1782117453.264299,0.806000,1898246,1000,12,0,1,220.702,22.760,10.645,567.632,-0.511,1.165
1782117453.265299,0.807000,1898247,1000,12,0,1,225.986,26.238,11.179,569.002,0.949,1.147
1782117453.266299,0.808000,1898248,1000,12,0,1,218.252,16.247,11.399,569.578,1.152,1.151
1782117453.267299,0.809000,1898249,1000,12,0,1,206.049,2.961,11.400,570.683,1.852,1.175
1782117453.268299,0.810000,1898250,1000,12,0,1,195.672,-6.917,11.439,568.425,-0.069,1.150
1782117453.269299,0.811000,1898251,1000,12,0,1,190.964,-10.020,11.477,567.945,-1.351,1.159
1782117453.270299,0.812000,1898252,1000,12,0,1,185.512,-11.933,11.026,567.632,-0.989,1.156
1782117453.271299,0.813000,1898253,1000,12,0,1,170.090,-21.830,10.851,567.080,-1.652,1.166
1782117453.272299,0.814000,1898254,1000,12,0,1,162.572,-26.626,11.360,568.113,-0.576,1.152
1782117453.273299,0.815000,1898255,1000,12,0,1,179.290,-8.390,11.386,564.990,-2.400,1.189
1782117453.274299,0.816000,1898256,1000,12,0,1,203.960,16.784,11.618,566.143,-2.405,1.236
1782117453.275299,0.817000,1898257,1000,12,0,1,212.247,24.170,12.092,566.504,-0.277,1.234
1782117453.276299,0.818000,1898258,1000,12,0,1,234.154,35.022,13.038,566.864,-0.762,1.238
1782117453.277299,0.819000,1898259,1000,12,0,1,245.515,43.410,14.378,567.200,0.407,1.221
1782117453.278299,0.820000,1898260,1000,12,0,1,230.310,21.231,14.460,567.825,0.522,1.203
1782117453.279299,0.821000,1898261,1000,12,0,1,210.877,-2.571,14.435,568.545,1.362,1.210
1782117453.280299,0.822000,1898262,1000,12,0,1,204.800,-11.479,14.362,568.906,1.447,1.224
1782117453.281299,0.823000,1898263,1000,12,0,1,203.719,-11.486,14.217,568.882,1.156,1.234
1782117453.282299,0.824000,1898264,1000,12,0,1,186.761,-23.054,14.584,569.002,1.053,1.231
1782117453.283299,0.825000,1898265,1000,12,0,1,169.658,-37.102,15.495,568.353,0.273,1.227
1782117453.284299,0.826000,1898266,1000,12,0,1,173.213,-28.771,16.014,567.632,-0.494,1.220
1782117453.285299,0.827000,1898267,1000,12,0,1,181.740,-14.056,16.120,569.242,0.536,1.171
1782117453.286299,0.828000,1898268,1000,12,0,1,190.244,-2.644,16.112,567.200,-0.428,1.171
1782117453.287299,0.829000,1898269,1000,12,0,1,211.142,16.633,16.243,566.984,-1.721,1.174
1782117453.288299,0.830000,1898270,1000,12,0,1,223.440,29.491,16.691,565.591,-1.643,1.197
1782117453.289299,0.831000,1898271,1000,12,0,1,200.525,8.401,16.673,567.801,-0.704,1.200
1782117453.290299,0.832000,1898272,1000,12,0,1,175.135,-18.458,16.814,567.464,0.613,1.202
1782117453.291299,0.833000,1898273,1000,12,0,1,171.123,-20.278,16.953,567.536,-0.436,1.198
1782117453.292299,0.834000,1898274,1000,12,0,1,197.882,4.004,16.883,568.401,1.022,1.197
1782117453.293299,0.835000,1898275,1000,12,0,1,214.096,23.234,17.183,567.560,0.176,1.197
1782117453.294299,0.836000,1898276,1000,12,0,1,216.402,19.782,17.405,567.801,0.043,1.185
1782117453.295299,0.837000,1898277,1000,12,0,1,217.219,17.023,17.538,565.855,-0.924,1.160
1782117453.296299,0.838000,1898278,1000,12,0,1,217.916,13.103,17.564,566.431,-1.320,1.117
1782117453.297299,0.839000,1898279,1000,12,0,1,212.535,5.601,17.529,567.032,0.386,1.111
1782117453.298299,0.840000,1898280,1000,12,0,1,209.508,-0.643,17.498,566.047,-0.915,1.117
1782117453.299299,0.841000,1898281,1000,12,0,1,210.397,-1.048,17.466,567.777,0.607,1.118
1782117453.300299,0.842000,1898282,1000,12,0,1,208.355,-2.894,17.444,569.314,2.185,1.159
1782117453.301299,0.843000,1898283,1000,12,0,1,199.227,-10.797,17.433,569.386,1.890,1.182
1782117453.302299,0.844000,1898284,1000,12,0,1,197.786,-12.116,17.330,567.056,-0.192,1.164
1782117453.303299,0.845000,1898285,1000,12,0,1,200.765,-6.628,17.274,567.488,-0.646,1.167
1782117453.304299,0.846000,1898286,1000,12,0,1,201.029,-4.335,17.281,568.617,0.963,1.173
1782117453.305299,0.847000,1898287,1000,12,0,1,201.509,-2.762,17.277,567.705,-0.052,1.170
1782117453.306299,0.848000,1898288,1000,12,0,1,194.183,-6.288,17.265,568.065,-0.027,1.112
1782117453.307299,0.849000,1898289,1000,12,0,1,190.988,-9.392,17.289,568.353,0.492,1.106
1782117453.308299,0.850000,1898290,1000,12,0,1,197.114,-1.349,17.288,568.425,0.289,1.103
1782117453.309299,0.851000,1898291,1000,12,0,1,197.018,0.743,17.267,570.083,1.601,1.114
1782117453.310299,0.852000,1898292,1000,12,0,1,189.379,-5.574,17.226,566.792,-0.673,1.094
1782117453.311299,0.853000,1898293,1000,12,0,1,187.337,-7.548,17.241,565.639,-2.763,1.146
1782117453.312299,0.854000,1898294,1000,12,0,1,184.983,-7.366,17.239,566.984,-0.624,1.138
1782117453.313299,0.855000,1898295,1000,12,0,1,182.293,-9.327,17.191,569.026,1.033,1.145
1782117453.314299,0.856000,1898296,1000,12,0,1,184.142,-6.645,16.913,567.705,0.500,1.145
1782117453.315299,0.857000,1898297,1000,12,0,1,188.995,-1.467,16.502,567.272,-0.695,1.141
1782117453.316299,0.858000,1898298,1000,12,0,1,191.517,1.306,16.342,568.233,0.524,1.132
1782117453.317299,0.859000,1898299,1000,12,0,1,179.891,-7.488,16.371,569.146,1.174,1.113
1782117453.318299,0.860000,1898300,1000,12,0,1,166.559,-19.778,16.580,568.569,0.649,1.117
1782117453.319299,0.861000,1898301,1000,12,0,1,156.711,-24.364,16.874,567.681,-0.414,1.102
1782117453.320299,0.862000,1898302,1000,12,0,1,155.990,-21.600,17.065,569.122,0.472,1.095
1782117453.321299,0.863000,1898303,1000,12,0,1,166.103,-7.489,16.817,568.065,0.174,1.070
1782117453.322299,0.864000,1898304,1000,12,0,1,174.102,4.144,16.401,568.209,-0.681,1.072
1782117453.323299,0.865000,1898305,1000,12,0,1,185.055,14.357,16.483,568.377,0.177,1.017
1782117453.324299,0.866000,1898306,1000,12,0,1,197.114,25.943,16.719,565.951,-2.117,1.004
1782117453.325299,0.867000,1898307,1000,12,0,1,192.213,21.433,16.644,568.473,-0.424,1.005
1782117453.326299,0.868000,1898308,1000,12,0,1,188.514,13.943,16.012,568.353,0.783,1.005
1782117453.327299,0.869000,1898309,1000,12,0,1,193.991,17.932,15.004,568.233,-0.407,1.005
1782117453.328299,0.870000,1898310,1000,12,0,1,197.642,19.840,14.966,566.600,-0.850,1.010
1782117453.329299,0.871000,1898311,1000,12,0,1,200.164,19.218,15.207,563.789,-3.676,1.119
1782117453.330299,0.872000,1898312,1000,12,0,1,219.645,31.132,15.748,565.687,-1.808,1.130
1782117453.331299,0.873000,1898313,1000,12,0,1,235.307,42.527,16.779,568.593,1.623,1.141
1782117453.332299,0.874000,1898314,1000,12,0,1,227.332,29.068,16.964,567.512,0.872,1.138
1782117453.333299,0.875000,1898315,1000,12,0,1,202.230,0.694,16.133,568.305,0.886,1.144
1782117453.334299,0.876000,1898316,1000,12,0,1,185.127,-19.129,15.844,569.266,2.077,1.179
1782117453.335299,0.877000,1898317,1000,12,0,1,187.674,-17.046,15.903,568.713,1.228,1.190
1782117453.336299,0.878000,1898318,1000,12,0,1,176.600,-21.495,16.186,568.401,0.616,1.191
1782117453.337299,0.879000,1898319,1000,12,0,1,167.328,-30.818,16.597,566.936,-0.536,1.169
1782117453.338299,0.880000,1898320,1000,12,0,1,165.574,-26.507,16.496,566.143,-1.595,1.167
1782117453.339299,0.881000,1898321,1000,12,0,1,168.121,-21.363,16.728,565.519,-1.612,1.185
1782117453.340299,0.882000,1898322,1000,12,0,1,182.389,-5.717,16.543,567.152,-0.458,1.184
1782117453.341299,0.883000,1898323,1000,12,0,1,196.753,9.630,16.349,568.569,1.439,1.200
1782117453.342299,0.884000,1898324,1000,12,0,1,195.456,8.827,16.387,568.521,1.062,1.200
1782117453.343299,0.885000,1898325,1000,12,0,1,183.878,-2.738,16.059,566.648,-0.475,1.202
1782117453.344299,0.886000,1898326,1000,12,0,1,189.115,-0.880,15.814,567.584,-0.285,1.202
1782117453.345299,0.887000,1898327,1000,12,0,1,197.858,9.586,15.688,567.801,0.642,1.199
1782117453.346299,0.888000,1898328,1000,12,0,1,188.130,1.051,15.579,567.560,-0.037,1.184
1782117453.347299,0.889000,1898329,1000,12,0,1,175.591,-11.273,15.640,567.584,0.181,1.183
1782117453.348299,0.890000,1898330,1000,12,0,1,173.790,-11.670,15.727,567.632,0.156,1.176
1782117453.349299,0.891000,1898331,1000,12,0,1,176.600,-6.331,15.752,567.440,0.021,1.173
1782117453.350299,0.892000,1898332,1000,12,0,1,176.384,-4.095,15.757,565.951,-1.051,1.141
1782117453.351299,0.893000,1898333,1000,12,0,1,175.423,-3.715,15.692,564.966,-2.044,1.147
1782117453.352299,0.894000,1898334,1000,12,0,1,172.420,-4.356,15.610,565.927,-0.825,1.152
1782117453.353299,0.895000,1898335,1000,12,0,1,164.325,-9.674,15.642,567.272,0.607,1.152
1782117453.354299,0.896000,1898336,1000,12,0,1,154.477,-16.157,15.796,567.128,0.724,1.148
1782117453.355299,0.897000,1898337,1000,12,0,1,158.200,-11.384,15.873,566.191,-0.298,1.149
1782117453.356299,0.898000,1898338,1000,12,0,1,184.263,13.158,15.957,567.945,0.955,1.157
1782117453.357299,0.899000,1898339,1000,12,0,1,188.586,21.316,16.185,566.455,0.367,1.156
1782117453.358299,0.900000,1898340,1000,12,0,1,176.408,5.574,16.203,565.591,-1.291,1.170
1782117453.359299,0.901000,1898341,1000,12,0,1,184.935,9.700,16.261,566.768,0.225,1.148
1782117453.360299,0.902000,1898342,1000,12,0,1,196.945,20.870,16.507,566.696,0.257,1.145
1782117453.361299,0.903000,1898343,1000,12,0,1,193.246,15.198,16.612,566.720,0.081,1.076
1782117453.362299,0.904000,1898344,1000,12,0,1,178.714,-0.028,16.580,567.632,0.914,1.080
1782117453.363299,0.905000,1898345,1000,12,0,1,168.097,-11.215,16.603,567.945,1.134,1.082
1782117453.364299,0.906000,1898346,1000,12,0,1,173.189,-6.190,16.600,568.858,1.618,1.104
1782117453.365299,0.907000,1898347,1000,12,0,1,174.102,-1.666,16.600,567.729,0.770,1.105
1782117453.366299,0.908000,1898348,1000,12,0,1,170.042,-5.157,16.615,567.681,0.048,1.102
1782117453.367299,0.909000,1898349,1000,12,0,1,165.286,-7.220,16.613,568.041,0.671,1.094
1782117453.368299,0.910000,1898350,1000,12,0,1,162.932,-7.960,16.414,566.984,-0.338,1.091
1782117453.369299,0.911000,1898351,1000,12,0,1,162.284,-5.930,16.070,565.663,-1.518,1.111
1782117453.370299,0.912000,1898352,1000,12,0,1,158.488,-6.764,15.806,566.672,-0.656,1.112
1782117453.371299,0.913000,1898353,1000,12,0,1,158.032,-6.041,15.794,567.584,0.595,1.115
1782117453.372299,0.914000,1898354,1000,12,0,1,157.600,-3.511,15.791,568.425,1.129,1.123
1782117453.373299,0.915000,1898355,1000,12,0,1,156.831,-3.337,15.667,567.777,0.700,1.127
1782117453.374299,0.916000,1898356,1000,12,0,1,157.335,-1.332,15.232,569.194,1.229,1.100
1782117453.375299,0.917000,1898357,1000,12,0,1,165.310,5.290,14.946,568.785,1.353,1.115
1782117453.376299,0.918000,1898358,1000,12,0,1,177.633,16.301,14.994,566.552,-1.204,1.122
1782117453.377299,0.919000,1898359,1000,12,0,1,172.084,11.609,14.869,568.017,-0.326,1.122
1782117453.378299,0.920000,1898360,1000,12,0,1,169.466,4.139,14.614,566.864,-0.424,1.117
1782117453.379299,0.921000,1898361,1000,12,0,1,175.183,9.192,14.417,567.705,-0.800,0.995
1782117453.380299,0.922000,1898362,1000,12,0,1,176.768,9.228,13.791,568.209,0.644,0.966
1782117453.381299,0.923000,1898363,1000,12,0,1,169.706,2.242,12.414,567.801,-0.401,0.940
1782117453.382299,0.924000,1898364,1000,12,0,1,160.794,-6.717,11.752,569.650,1.184,0.947
1782117453.383299,0.925000,1898365,1000,12,0,1,154.477,-11.207,11.858,569.266,1.109,0.952
1782117453.384299,0.926000,1898366,1000,12,0,1,154.069,-9.758,11.628,569.578,0.524,0.908
1782117453.385299,0.927000,1898367,1000,12,0,1,160.674,-1.800,11.378,567.921,-0.312,0.892
1782117453.386299,0.928000,1898368,1000,12,0,1,162.332,2.702,10.971,568.545,-0.798,0.895
1782117453.387299,0.929000,1898369,1000,12,0,1,164.998,4.394,10.087,568.593,0.228,0.893
1782117453.388299,0.930000,1898370,1000,12,0,1,167.592,8.121,9.435,569.722,0.380,0.865
1782117453.389299,0.931000,1898371,1000,12,0,1,160.963,2.452,8.945,568.473,0.125,0.835
1782117453.390299,0.932000,1898372,1000,12,0,1,153.852,-4.446,8.930,568.569,-0.740,0.839
1782117453.391299,0.933000,1898373,1000,12,0,1,153.228,-4.274,8.847,567.224,-1.007,0.826
1782117453.392299,0.934000,1898374,1000,12,0,1,160.098,2.294,8.764,568.017,-1.051,0.826
1782117453.393299,0.935000,1898375,1000,12,0,1,162.548,5.886,8.795,569.074,0.630,0.828
1782117453.394299,0.936000,1898376,1000,12,0,1,172.180,11.173,8.935,569.626,0.793,0.835
1782117453.395299,0.937000,1898377,1000,12,0,1,186.593,22.969,9.410,567.825,-0.574,0.834
1782117453.396299,0.938000,1898378,1000,12,0,1,186.064,19.877,9.820,568.593,-0.562,0.838
1782117453.397299,0.939000,1898379,1000,12,0,1,173.766,4.544,9.711,566.624,-1.368,0.859
1782117453.398299,0.940000,1898380,1000,12,0,1,160.602,-9.448,9.662,567.921,-1.230,0.876
1782117453.399299,0.941000,1898381,1000,12,0,1,143.860,-23.233,10.166,568.161,0.173,0.877
1782117453.400299,0.942000,1898382,1000,12,0,1,136.437,-28.518,10.922,566.768,-1.522,0.890
1782117453.401299,0.943000,1898383,1000,12,0,1,146.598,-15.678,11.132,568.065,-0.459,0.845
1782117453.402299,0.944000,1898384,1000,12,0,1,158.825,-0.242,11.115,568.906,0.847,0.845
1782117453.403299,0.945000,1898385,1000,12,0,1,145.781,-7.434,11.081,566.960,-1.023,0.853
1782117453.404299,0.946000,1898386,1000,12,0,1,135.669,-17.794,11.131,567.464,-0.817,0.855
1782117453.405299,0.947000,1898387,1000,12,0,1,138.311,-10.782,11.119,567.464,-0.255,0.855
1782117453.406299,0.948000,1898388,1000,12,0,1,138.695,-6.574,11.001,566.624,-1.014,0.856
1782117453.407299,0.949000,1898389,1000,12,0,1,132.594,-8.770,10.653,567.945,0.072,0.854
1782117453.408299,0.950000,1898390,1000,12,0,1,135.164,-5.233,10.649,569.674,1.979,0.880
1782117453.409299,0.951000,1898391,1000,12,0,1,152.675,11.829,10.692,567.801,0.437,0.882
1782117453.410299,0.952000,1898392,1000,12,0,1,173.261,30.410,11.140,566.504,-1.183,0.897
1782117453.411299,0.953000,1898393,1000,12,0,1,185.223,37.695,12.162,566.071,-1.144,0.911
1782117453.412299,0.954000,1898394,1000,12,0,1,182.701,30.756,12.916,568.281,0.601,0.906
1782117453.413299,0.955000,1898395,1000,12,0,1,176.888,18.634,13.086,568.545,1.568,0.919
1782117453.414299,0.956000,1898396,1000,12,0,1,172.709,11.132,13.152,566.672,-0.504,0.893
1782117453.415299,0.957000,1898397,1000,12,0,1,171.916,6.598,13.183,567.584,-0.001,0.886
1782117453.416299,0.958000,1898398,1000,12,0,1,174.943,7.156,13.201,567.440,0.487,0.889
1782117453.417299,0.959000,1898399,1000,12,0,1,172.709,3.980,13.174,567.392,-0.124,0.884
1782117453.418299,0.960000,1898400,1000,12,0,1,175.039,2.855,13.132,566.119,-0.659,0.888
1782117453.419299,0.961000,1898401,1000,12,0,1,164.830,-4.124,13.118,566.864,-0.671,0.866
1782117453.420299,0.962000,1898402,1000,12,0,1,148.592,-20.321,13.395,568.713,1.525,0.888
1782117453.421299,0.963000,1898403,1000,12,0,1,135.789,-28.197,13.950,570.155,2.396,0.947
1782117453.422299,0.964000,1898404,1000,12,0,1,119.719,-37.174,14.899,569.746,1.979,0.974
1782117453.423299,0.965000,1898405,1000,12,0,1,118.782,-33.979,15.648,567.681,-0.271,0.970
1782117453.424299,0.966000,1898406,1000,12,0,1,145.013,-5.285,15.665,567.488,-0.867,0.962
1782117453.425299,0.967000,1898407,1000,12,0,1,179.386,28.477,16.157,566.888,-0.850,0.950
1782117453.426299,0.968000,1898408,1000,12,0,1,189.163,37.337,16.841,565.639,-2.064,0.980
1782117453.427299,0.969000,1898409,1000,12,0,1,186.737,27.400,17.202,566.912,-0.777,0.985
1782117453.428299,0.970000,1898410,1000,12,0,1,180.371,17.562,17.371,568.329,0.915,0.991
1782117453.429299,0.971000,1898411,1000,12,0,1,178.065,9.519,17.374,567.200,0.111,0.985
1782117453.430299,0.972000,1898412,1000,12,0,1,171.964,2.845,17.330,568.305,0.503,0.983
1782117453.431299,0.973000,1898413,1000,12,0,1,161.131,-9.313,17.377,565.134,-1.146,0.995
1782117453.432299,0.974000,1898414,1000,12,0,1,158.248,-12.829,17.446,567.632,-0.593,0.984
1782117453.433299,0.975000,1898415,1000,12,0,1,158.224,-10.851,17.441,568.113,1.817,1.005
1782117453.434299,0.976000,1898416,1000,12,0,1,159.569,-9.151,17.435,566.984,-0.485,1.005
1782117453.435299,0.977000,1898417,1000,12,0,1,160.770,-6.034,17.454,569.074,1.523,1.027
1782117453.436299,0.978000,1898418,1000,12,0,1,158.200,-7.242,17.479,569.194,1.843,1.053
1782117453.437299,0.979000,1898419,1000,12,0,1,150.682,-11.849,17.549,566.816,-0.750,1.058
1782117453.438299,0.980000,1898420,1000,12,0,1,144.196,-16.028,17.657,567.440,-0.539,1.059
1782117453.439299,0.981000,1898421,1000,12,0,1,141.914,-14.781,17.777,569.218,1.176,1.072
1782117453.440299,0.982000,1898422,1000,12,0,1,141.458,-11.804,17.844,566.720,-0.569,1.070
1782117453.441299,0.983000,1898423,1000,12,0,1,145.061,-6.059,17.855,568.641,-0.237,1.061
1782117453.442299,0.984000,1898424,1000,12,0,1,151.594,2.028,17.854,568.257,0.965,1.060
1782117453.443299,0.985000,1898425,1000,12,0,1,149.985,2.600,17.838,567.344,-1.126,1.068
1782117453.444299,0.986000,1898426,1000,12,0,1,144.725,-2.370,17.771,567.032,-0.615,1.065
1782117453.445299,0.987000,1898427,1000,12,0,1,140.617,-5.011,17.486,567.560,-0.545,1.065
1782117453.446299,0.988000,1898428,1000,12,0,1,136.437,-7.410,17.291,567.344,-0.183,1.062
1782117453.447299,0.989000,1898429,1000,12,0,1,144.508,-0.512,17.279,568.065,0.131,1.045
1782117453.448299,0.990000,1898430,1000,12,0,1,158.705,13.638,17.335,566.119,-0.917,1.038
1782117453.449299,0.991000,1898431,1000,12,0,1,156.206,11.841,17.103,565.447,-2.005,1.076
1782117453.450299,0.992000,1898432,1000,12,0,1,151.546,4.030,16.630,565.399,-1.307,1.070
1782117453.451299,0.993000,1898433,1000,12,0,1,142.274,-2.945,16.487,566.528,-0.326,1.069
1782117453.452299,0.994000,1898434,1000,12,0,1,141.194,-6.083,16.509,565.999,-0.178,1.063
1782117453.453299,0.995000,1898435,1000,12,0,1,146.430,1.259,16.477,567.536,0.654,1.057
1782117453.454299,0.996000,1898436,1000,12,0,1,146.430,2.158,16.286,567.536,1.296,1.067
1782117453.455299,0.997000,1898437,1000,12,0,1,142.347,-0.857,16.215,566.792,0.089,1.066
1782117453.456299,0.998000,1898438,1000,12,0,1,141.314,-1.249,16.189,566.600,-0.047,1.057
1782117453.457299,0.999000,1898439,1000,12,0,1,126.805,-10.340,16.208,567.801,0.843,1.063
1782117453.458299,1.000000,1898440,1000,12,0,1,118.470,-17.932,16.388,569.482,2.216,1.072
1782117453.459299,1.001000,1898441,1000,12,0,1,125.148,-7.678,16.339,569.242,1.978,1.107
1782117453.460299,1.002000,1898442,1000,12,0,1,127.406,-1.177,15.764,567.801,0.118,1.094
1782117453.461299,1.003000,1898443,1000,12,0,1,114.987,-9.329,14.894,568.521,0.441,1.084
1782117453.462299,1.004000,1898444,1000,12,0,1,115.395,-9.085,14.302,568.882,0.897,1.088
1782117453.463299,1.005000,1898445,1000,12,0,1,130.720,7.599,14.098,566.359,-1.235,1.079
1782117453.464299,1.006000,1898446,1000,12,0,1,150.249,24.942,14.447,568.761,-0.030,1.077
1782117453.465299,1.007000,1898447,1000,12,0,1,149.144,24.095,14.814,567.921,0.728,1.082
1782117453.466299,1.008000,1898448,1000,12,0,1,147.031,15.536,14.942,568.665,-0.113,1.080
1782117453.467299,1.009000,1898449,1000,12,0,1,156.375,20.856,15.220,568.785,1.141,1.092
1782117453.468299,1.010000,1898450,1000,12,0,1,164.109,24.618,15.608,569.314,0.609,1.091
1782117453.469299,1.011000,1898451,1000,12,0,1,164.734,20.635,15.868,568.665,0.610,1.090
1782117453.470299,1.012000,1898452,1000,12,0,1,156.303,9.883,15.668,567.657,-0.809,1.075
1782117453.471299,1.013000,1898453,1000,12,0,1,149.841,-0.149,15.152,567.032,-1.196,1.034
1782117453.472299,1.014000,1898454,1000,12,0,1,148.352,-1.774,14.213,568.545,0.006,0.995
1782117453.473299,1.015000,1898455,1000,12,0,1,143.932,-5.577,13.399,567.392,-0.445,0.997
1782117453.474299,1.016000,1898456,1000,12,0,1,147.511,-3.104,13.385,567.945,-0.661,0.994
1782117453.475299,1.017000,1898457,1000,12,0,1,155.990,5.696,12.790,567.152,-0.629,0.990
1782117453.476299,1.018000,1898458,1000,12,0,1,156.903,6.827,11.690,566.552,-1.628,0.974
1782117453.477299,1.019000,1898459,1000,12,0,1,156.230,4.496,11.047,567.344,-0.665,0.972
1782117453.478299,1.020000,1898460,1000,12,0,1,153.300,1.897,10.768,568.761,0.655,0.968
1782117453.479299,1.021000,1898461,1000,12,0,1,150.658,-1.742,10.686,568.521,0.518,0.971
1782117453.480299,1.022000,1898462,1000,12,0,1,154.357,0.933,10.679,568.882,0.460,0.970
1782117453.481299,1.023000,1898463,1000,12,0,1,154.189,1.296,10.599,568.521,0.259,0.957
1782117453.482299,1.024000,1898464,1000,12,0,1,151.186,-2.958,10.451,568.593,0.023,0.954
1782117453.483299,1.025000,1898465,1000,12,0,1,148.424,-5.702,10.369,566.792,-1.181,0.933
1782117453.484299,1.026000,1898466,1000,12,0,1,146.454,-7.997,10.350,566.816,-1.568,0.957
1782117453.485299,1.027000,1898467,1000,12,0,1,144.821,-9.152,10.396,567.440,-0.348,0.934
1782117453.486299,1.028000,1898468,1000,12,0,1,138.263,-13.907,10.531,567.032,-0.574,0.900
1782117453.487299,1.029000,1898469,1000,12,0,1,132.186,-18.802,10.731,566.504,-0.905,0.903
1782117453.488299,1.030000,1898470,1000,12,0,1,133.723,-15.689,10.721,565.879,-1.110,0.913
