Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117191.410160,1.812000,1638292,1000,12,0,1,1594.612,-11.855,20.635,554.181,-7.737,8.675
1782117191.411160,1.813000,1638293,1000,12,0,1,1612.003,9.218,20.676,552.499,-10.916,8.651
1782117191.412160,1.814000,1638294,1000,12,0,1,1620.026,14.922,20.780,555.670,-8.324,8.561
1782117191.413160,1.815000,1638295,1000,12,0,1,1608.136,4.844,20.770,564.630,-0.729,8.465
1782117191.414160,1.816000,1638296,1000,12,0,1,1595.261,-10.877,20.816,572.389,6.595,8.440
1782117191.415160,1.817000,1638297,1000,12,0,1,1602.803,-4.764,20.827,568.906,3.731,8.422
1782117191.416160,1.818000,1638298,1000,12,0,1,1615.919,8.123,20.856,557.352,-6.554,8.431
1782117191.417160,1.819000,1638299,1000,12,0,1,1611.259,4.331,20.864,545.582,-14.943,8.633
1782117191.418160,1.820000,1638300,1000,12,0,1,1619.306,6.137,20.882,543.492,-13.753,8.840
1782117191.419160,1.821000,1638301,1000,12,0,1,1645.032,27.851,21.209,547.335,-4.965,8.859
1782117191.420160,1.822000,1638302,1000,12,0,1,1650.316,31.375,21.371,555.910,5.736,8.636
1782117191.421160,1.823000,1638303,1000,12,0,1,1637.129,13.289,21.201,558.505,11.721,8.222
1782117191.422160,1.824000,1638304,1000,12,0,1,1625.863,-0.160,21.200,552.211,6.692,7.965
1782117191.423160,1.825000,1638305,1000,12,0,1,1617.912,-7.912,21.097,548.104,2.871,7.814
1782117191.424160,1.826000,1638306,1000,12,0,1,1613.733,-10.525,20.820,549.233,4.297,7.800
1782117191.425160,1.827000,1638307,1000,12,0,1,1614.646,-7.938,20.169,552.019,6.437,7.821
1782117191.426160,1.828000,1638308,1000,12,0,1,1619.185,-1.820,19.573,545.774,1.076,7.674
1782117191.427160,1.829000,1638309,1000,12,0,1,1625.551,4.818,19.339,544.501,-3.520,7.604
1782117191.428160,1.830000,1638310,1000,12,0,1,1625.383,5.668,19.330,549.665,0.873,7.573
1782117191.429160,1.831000,1638311,1000,12,0,1,1618.849,-1.008,19.322,554.541,3.104,7.556
1782117191.430160,1.832000,1638312,1000,12,0,1,1620.170,-1.434,19.322,559.538,5.172,7.559
1782117191.431160,1.833000,1638313,1000,12,0,1,1622.741,1.568,19.283,562.300,5.200,7.485
1782117191.432160,1.834000,1638314,1000,12,0,1,1620.146,-1.879,19.242,566.239,5.422,7.381
1782117191.433160,1.835000,1638315,1000,12,0,1,1622.813,-1.614,19.242,567.392,5.083,7.342
1782117191.434160,1.836000,1638316,1000,12,0,1,1629.394,3.270,19.221,567.681,2.875,7.258
1782117191.435160,1.837000,1638317,1000,12,0,1,1631.676,3.601,19.179,567.873,2.713,7.164
1782117191.436160,1.838000,1638318,1000,12,0,1,1621.828,-6.215,19.196,566.768,1.481,7.140
1782117191.437160,1.839000,1638319,1000,12,0,1,1614.045,-15.693,19.324,565.759,1.271,7.142
1782117191.438160,1.840000,1638320,1000,12,0,1,1613.084,-15.233,19.435,564.606,1.530,7.116
1782117191.439160,1.841000,1638321,1000,12,0,1,1618.705,-9.455,19.370,560.114,-0.488,6.979
1782117191.440160,1.842000,1638322,1000,12,0,1,1626.344,-0.863,18.979,556.511,-2.253,6.798
1782117191.441160,1.843000,1638323,1000,12,0,1,1626.344,0.449,18.162,556.511,-0.199,6.533
1782117191.442160,1.844000,1638324,1000,12,0,1,1629.226,1.820,17.068,562.132,5.861,6.422
1782117191.443160,1.845000,1638325,1000,12,0,1,1627.617,2.672,16.241,559.057,5.305,6.466
1782117191.444160,1.846000,1638326,1000,12,0,1,1623.341,-1.846,16.161,554.349,-0.740,6.466
1782117191.445160,1.847000,1638327,1000,12,0,1,1621.107,-2.188,15.535,551.683,-2.776,6.275
1782117191.446160,1.848000,1638328,1000,12,0,1,1615.967,-4.954,13.062,553.773,-2.401,6.010
1782117191.447160,1.849000,1638329,1000,12,0,1,1614.886,-5.019,10.989,551.875,-3.751,6.001
1782117191.448160,1.850000,1638330,1000,12,0,1,1627.473,6.837,10.681,556.631,-2.933,6.016
1782117191.449160,1.851000,1638331,1000,12,0,1,1641.693,20.241,11.056,562.156,1.692,6.016
1782117191.450160,1.852000,1638332,1000,12,0,1,1640.228,17.774,11.334,562.900,-0.391,5.998
1782117191.451160,1.853000,1638333,1000,12,0,1,1628.001,3.266,11.310,562.852,-2.849,6.000
1782117191.452160,1.854000,1638334,1000,12,0,1,1616.135,-9.191,11.340,564.077,-3.382,5.904
1782117191.453160,1.855000,1638335,1000,12,0,1,1613.541,-12.523,11.387,561.315,-6.302,5.723
1782117191.454160,1.856000,1638336,1000,12,0,1,1610.802,-12.746,11.495,560.162,-7.852,5.613
1782117191.455160,1.857000,1638337,1000,12,0,1,1614.021,-10.602,11.532,558.673,-7.516,5.558
1782117191.456160,1.858000,1638338,1000,12,0,1,1625.671,0.754,11.218,557.856,-6.673,5.594
1782117191.457160,1.859000,1638339,1000,12,0,1,1629.899,5.105,10.910,559.393,-2.959,5.600
1782117191.458160,1.860000,1638340,1000,12,0,1,1621.299,-3.454,10.601,563.141,2.787,5.612
1782117191.459160,1.861000,1638341,1000,12,0,1,1606.575,-16.552,10.285,566.287,7.581,5.706
1782117191.460160,1.862000,1638342,1000,12,0,1,1600.377,-21.312,10.586,568.521,10.715,5.801
1782117191.461160,1.863000,1638343,1000,12,0,1,1602.755,-15.055,10.719,569.554,11.975,5.843
1782117191.462160,1.864000,1638344,1000,12,0,1,1592.643,-18.222,10.821,568.449,10.909,5.927
1782117191.463160,1.865000,1638345,1000,12,0,1,1583.058,-24.141,11.326,568.041,9.285,6.070
1782117191.464160,1.866000,1638346,1000,12,0,1,1579.503,-20.723,11.597,566.840,7.445,6.090
1782117191.465160,1.867000,1638347,1000,12,0,1,1563.457,-27.032,12.192,565.711,4.389,6.099
1782117191.466160,1.868000,1638348,1000,12,0,1,1576.261,-14.661,12.314,557.568,-3.303,6.046
1782117191.467160,1.869000,1638349,1000,12,0,1,1625.839,34.778,13.246,542.339,-18.067,6.214
1782117191.468160,1.870000,1638350,1000,12,0,1,1650.028,59.116,15.639,532.682,-26.755,7.011
1782117191.469160,1.871000,1638351,1000,12,0,1,1633.982,38.334,16.077,537.775,-20.998,7.581
1782117191.470160,1.872000,1638352,1000,12,0,1,1611.115,10.487,15.523,540.465,-14.824,7.824
1782117191.471160,1.873000,1638353,1000,12,0,1,1611.115,5.310,15.428,540.465,-14.472,7.915
1782117191.472160,1.874000,1638354,1000,12,0,1,1652.814,37.345,16.307,564.990,5.351,7.895
1782117191.473160,1.875000,1638355,1000,12,0,1,1656.850,44.405,17.438,560.498,7.958,7.964
1782117191.474160,1.876000,1638356,1000,12,0,1,1636.096,12.817,17.469,557.472,-3.215,7.954
1782117191.475160,1.877000,1638357,1000,12,0,1,1614.021,-8.705,17.476,553.268,-1.334,7.904
1782117191.476160,1.878000,1638358,1000,12,0,1,1588.943,-32.410,18.065,547.143,-8.809,8.000
1782117191.477160,1.879000,1638359,1000,12,0,1,1556.371,-55.699,19.696,544.405,-7.089,8.047
1782117191.478160,1.880000,1638360,1000,12,0,1,1548.445,-58.461,21.346,546.062,-3.290,8.060
1782117191.479160,1.881000,1638361,1000,12,0,1,1563.361,-34.058,21.882,556.223,8.037,8.128
1782117191.480160,1.882000,1638362,1000,12,0,1,1593.844,-0.661,21.881,561.579,16.393,8.420
1782117191.481160,1.883000,1638363,1000,12,0,1,1631.316,35.333,22.444,562.972,16.170,8.694
1782117191.482160,1.884000,1638364,1000,12,0,1,1647.290,49.390,23.504,557.832,13.067,8.855
1782117191.483160,1.885000,1638365,1000,12,0,1,1649.043,42.020,24.242,549.905,3.919,8.843
1782117191.484160,1.886000,1638366,1000,12,0,1,1647.001,34.296,24.718,542.075,-1.820,8.838
1782117191.485160,1.887000,1638367,1000,12,0,1,1643.783,23.842,24.942,542.002,-3.068,8.840
1782117191.486160,1.888000,1638368,1000,12,0,1,1653.583,26.034,25.197,543.852,0.392,8.838
1782117191.487160,1.889000,1638369,1000,12,0,1,1653.583,23.321,25.315,544.212,-0.359,8.836
1782117191.488160,1.890000,1638370,1000,12,0,1,1651.613,13.920,25.300,544.260,-0.948,8.835
1782117191.489160,1.891000,1638371,1000,12,0,1,1652.238,11.261,25.315,541.402,-4.345,8.856
1782117191.490160,1.892000,1638372,1000,12,0,1,1652.598,7.268,25.335,542.531,-5.269,8.881
1782117191.491160,1.893000,1638373,1000,12,0,1,1654.904,6.053,25.350,545.077,-2.878,8.890
1782117191.492160,1.894000,1638374,1000,12,0,1,1655.120,3.796,25.354,545.101,-3.824,8.868
1782117191.493160,1.895000,1638375,1000,12,0,1,1651.325,-2.238,25.353,545.966,-3.494,8.850
1782117191.494160,1.896000,1638376,1000,12,0,1,1644.119,-9.937,25.391,546.975,-2.483,8.857
1782117191.495160,1.897000,1638377,1000,12,0,1,1639.579,-15.330,25.481,549.929,0.243,8.848
1782117191.496160,1.898000,1638378,1000,12,0,1,1638.570,-15.340,25.564,549.833,1.531,8.844
1782117191.497160,1.899000,1638379,1000,12,0,1,1635.856,-16.685,25.663,548.104,0.450,8.828
1782117191.498160,1.900000,1638380,1000,12,0,1,1631.868,-19.009,25.785,545.750,0.158,8.819
1782117191.499160,1.901000,1638381,1000,12,0,1,1631.196,-18.451,25.758,542.026,-1.246,8.817
1782117191.500160,1.902000,1638382,1000,12,0,1,1631.532,-15.987,25.735,540.225,-0.847,8.818
1782117191.501160,1.903000,1638383,1000,12,0,1,1631.028,-14.939,25.817,539.576,1.177,8.810
1782117191.502160,1.904000,1638384,1000,12,0,1,1638.354,-8.166,25.810,542.483,5.054,8.826
1782117191.503160,1.905000,1638385,1000,12,0,1,1642.630,-2.203,25.751,540.537,5.735,8.818
1782117191.504160,1.906000,1638386,1000,12,0,1,1644.023,-2.231,25.690,538.760,3.347,8.761
1782117191.505160,1.907000,1638387,1000,12,0,1,1641.573,-3.807,25.652,537.294,2.970,8.706
1782117191.506160,1.908000,1638388,1000,12,0,1,1636.480,-8.864,25.682,533.547,-0.827,8.656
1782117191.507160,1.909000,1638389,1000,12,0,1,1629.274,-13.862,25.747,530.881,-3.698,8.662
1782117191.508160,1.910000,1638390,1000,12,0,1,1622.044,-18.495,25.875,530.905,-4.043,8.672
1782117191.509160,1.911000,1638391,1000,12,0,1,1616.447,-20.262,25.927,530.809,-4.393,8.627
1782117191.510160,1.912000,1638392,1000,12,0,1,1608.712,-22.479,25.947,527.566,-7.349,8.557
1782117191.511160,1.913000,1638393,1000,12,0,1,1598.648,-26.670,26.133,527.110,-8.687,8.477
1782117191.512160,1.914000,1638394,1000,12,0,1,1594.925,-24.872,26.243,526.509,-7.998,8.412
1782117191.513160,1.915000,1638395,1000,12,0,1,1590.313,-21.818,26.202,525.548,-8.653,8.398
1782117191.514160,1.916000,1638396,1000,12,0,1,1581.065,-24.010,26.258,527.926,-5.404,8.367
1782117191.515160,1.917000,1638397,1000,12,0,1,1582.986,-17.813,26.100,531.650,-0.671,8.344
1782117191.516160,1.918000,1638398,1000,12,0,1,1605.253,6.238,26.033,535.301,3.701,8.348
1782117191.517160,1.919000,1638399,1000,12,0,1,1648.755,44.799,26.337,536.622,6.142,7.994
1782117191.518160,1.920000,1638400,1000,12,0,1,1677.532,69.302,26.829,539.769,9.055,7.158
1782117191.519160,1.921000,1638401,1000,12,0,1,1663.864,49.590,27.196,546.038,15.222,6.859
1782117191.520160,1.922000,1638402,1000,12,0,1,1647.194,22.481,27.341,547.912,17.244,6.972
1782117191.521160,1.923000,1638403,1000,12,0,1,1649.812,18.981,27.462,546.254,14.688,6.981
1782117191.522160,1.924000,1638404,1000,12,0,1,1654.928,20.072,27.098,544.212,12.060,7.146
1782117191.523160,1.925000,1638405,1000,12,0,1,1652.838,14.534,26.440,545.005,11.463,7.241
1782117191.524160,1.926000,1638406,1000,12,0,1,1648.611,6.968,26.397,547.263,12.522,7.440
1782117191.525160,1.927000,1638407,1000,12,0,1,1641.909,-0.577,26.368,551.106,13.714,7.686
1782117191.526160,1.928000,1638408,1000,12,0,1,1631.580,-10.239,26.007,549.761,10.868,7.739
1782117191.527160,1.929000,1638409,1000,12,0,1,1630.739,-11.443,24.838,544.789,3.135,7.687
1782117191.528160,1.930000,1638410,1000,12,0,1,1624.734,-12.447,23.488,541.402,-2.282,7.679
1782117191.529160,1.931000,1638411,1000,12,0,1,1620.891,-15.764,23.097,538.255,-6.547,7.651
1782117191.530160,1.932000,1638412,1000,12,0,1,1603.044,-24.738,23.360,530.304,-14.061,7.558
1782117191.531160,1.933000,1638413,1000,12,0,1,1589.712,-35.762,23.373,522.594,-21.254,7.805
1782117191.532160,1.934000,1638414,1000,12,0,1,1591.105,-27.417,22.639,518.198,-23.533,8.281
1782117191.533160,1.935000,1638415,1000,12,0,1,1599.849,-14.639,21.943,515.964,-22.910,8.875
1782117191.534160,1.936000,1638416,1000,12,0,1,1594.828,-12.767,21.477,519.279,-17.501,9.210
1782117191.535160,1.937000,1638417,1000,12,0,1,1592.402,-14.485,21.309,524.515,-9.382,9.295
1782117191.536160,1.938000,1638418,1000,12,0,1,1617.768,8.359,21.022,530.833,-2.025,9.300
1782117191.537160,1.939000,1638419,1000,12,0,1,1634.318,26.841,21.106,534.820,3.642,9.314
1782117191.538160,1.940000,1638420,1000,12,0,1,1633.622,20.899,21.220,542.075,9.700,9.413
1782117191.539160,1.941000,1638421,1000,12,0,1,1644.671,24.985,21.454,551.875,18.764,9.761
1782117191.540160,1.942000,1638422,1000,12,0,1,1669.989,41.760,22.228,553.412,19.647,10.121
1782117191.541160,1.943000,1638423,1000,12,0,1,1683.921,49.051,23.269,553.941,17.180,10.401
1782117191.542160,1.944000,1638424,1000,12,0,1,1667.179,27.139,23.578,558.961,19.776,10.757
1782117191.543160,1.945000,1638425,1000,12,0,1,1653.055,4.999,23.586,555.910,15.965,10.980
1782117191.544160,1.946000,1638426,1000,12,0,1,1659.084,7.265,23.567,545.798,4.482,10.993
1782117191.545160,1.947000,1638427,1000,12,0,1,1673.640,18.146,23.607,543.804,0.431,10.993
1782117191.546160,1.948000,1638428,1000,12,0,1,1675.514,18.777,23.656,544.188,1.301,10.992
1782117191.547160,1.949000,1638429,1000,12,0,1,1674.913,13.005,23.610,544.981,0.564,10.992
1782117191.548160,1.950000,1638430,1000,12,0,1,1670.325,7.745,23.482,548.368,2.583,10.998
1782117191.549160,1.951000,1638431,1000,12,0,1,1659.444,-4.180,23.344,551.274,3.596,11.009
1782117191.550160,1.952000,1638432,1000,12,0,1,1649.259,-13.779,23.316,555.358,4.622,11.027
1782117191.551160,1.953000,1638433,1000,12,0,1,1644.431,-17.264,23.348,558.961,5.535,11.054
1782117191.552160,1.954000,1638434,1000,12,0,1,1638.114,-20.428,23.498,557.640,1.785,11.034
1782117191.553160,1.955000,1638435,1000,12,0,1,1630.835,-24.979,23.760,555.622,-2.854,11.011
1782117191.554160,1.956000,1638436,1000,12,0,1,1626.896,-26.248,24.046,555.622,-4.520,11.020
1782117191.555160,1.957000,1638437,1000,12,0,1,1644.359,-10.818,24.088,552.788,-7.391,11.061
1782117191.556160,1.958000,1638438,1000,12,0,1,1665.473,10.167,24.099,544.837,-14.238,11.242
1782117191.557160,1.959000,1638439,1000,12,0,1,1673.256,14.140,24.102,544.405,-14.620,11.419
1782117191.558160,1.960000,1638440,1000,12,0,1,1672.223,8.330,23.989,546.614,-9.456,11.483
1782117191.559160,1.961000,1638441,1000,12,0,1,1677.484,7.090,23.838,545.029,-8.852,11.534
1782117191.560160,1.962000,1638442,1000,12,0,1,1673.712,1.980,23.627,543.996,-7.873,11.541
1782117191.561160,1.963000,1638443,1000,12,0,1,1665.449,-9.729,23.364,540.994,-7.675,11.526
1782117191.562160,1.964000,1638444,1000,12,0,1,1654.520,-19.032,23.254,540.081,-6.942,11.513
1782117191.563160,1.965000,1638445,1000,12,0,1,1653.631,-20.304,23.227,539.744,-4.286,11.464
1782117191.564160,1.966000,1638446,1000,12,0,1,1659.564,-11.269,23.033,540.177,-2.613,11.444
1782117191.565160,1.967000,1638447,1000,12,0,1,1661.294,-6.699,22.914,541.642,0.271,11.444
1782117191.566160,1.968000,1638448,1000,12,0,1,1663.239,-3.484,22.902,540.825,0.381,11.432
1782117191.567160,1.969000,1638449,1000,12,0,1,1666.050,1.611,22.010,538.856,-1.298,11.400
1782117191.568160,1.970000,1638450,1000,12,0,1,1664.344,1.677,19.709,539.817,-0.717,11.329
1782117191.569160,1.971000,1638451,1000,12,0,1,1661.606,0.417,18.419,541.426,0.730,11.123
1782117191.570160,1.972000,1638452,1000,12,0,1,1656.153,-2.822,18.147,543.107,1.395,10.854
1782117191.571160,1.973000,1638453,1000,12,0,1,1649.283,-7.593,17.979,538.447,-2.622,10.660
1782117191.572160,1.974000,1638454,1000,12,0,1,1645.320,-9.755,17.807,535.877,-6.570,10.563
1782117191.573160,1.975000,1638455,1000,12,0,1,1641.525,-10.843,17.754,538.231,-3.882,10.453
1782117191.574160,1.976000,1638456,1000,12,0,1,1639.435,-11.693,17.804,540.321,-1.586,10.304
1782117191.575160,1.977000,1638457,1000,12,0,1,1640.588,-9.298,17.852,542.171,0.113,10.120
1782117191.576160,1.978000,1638458,1000,12,0,1,1634.991,-12.398,17.880,538.303,-2.081,10.007
1782117191.577160,1.979000,1638459,1000,12,0,1,1631.964,-15.629,17.943,533.523,-6.338,10.037
1782117191.578160,1.980000,1638460,1000,12,0,1,1651.661,0.870,17.857,540.825,0.730,10.032
1782117191.579160,1.981000,1638461,1000,12,0,1,1673.304,21.293,17.971,552.427,12.855,10.154
1782117191.580160,1.982000,1638462,1000,12,0,1,1670.398,16.615,17.783,549.257,11.353,10.086
1782117191.581160,1.983000,1638463,1000,12,0,1,1662.014,3.528,17.056,544.380,4.667,9.650
1782117191.582160,1.984000,1638464,1000,12,0,1,1656.850,-2.148,16.612,541.906,3.502,9.071
1782117191.583160,1.985000,1638465,1000,12,0,1,1650.388,-7.852,16.520,541.594,2.925,8.483
1782117191.584160,1.986000,1638466,1000,12,0,1,1644.023,-11.737,16.505,541.282,3.633,8.130
1782117191.585160,1.987000,1638467,1000,12,0,1,1638.954,-13.066,16.481,540.105,2.481,8.029
1782117191.586160,1.988000,1638468,1000,12,0,1,1635.111,-12.327,16.531,541.354,3.158,8.036
1782117191.587160,1.989000,1638469,1000,12,0,1,1629.202,-12.354,16.184,544.573,5.624,8.059
1782117191.588160,1.990000,1638470,1000,12,0,1,1627.881,-9.597,15.969,549.209,8.169,8.025
1782117191.589160,1.991000,1638471,1000,12,0,1,1629.106,-3.112,15.580,553.749,10.443,7.716
1782117191.590160,1.992000,1638472,1000,12,0,1,1642.317,9.988,14.486,554.349,8.484,7.298
1782117191.591160,1.993000,1638473,1000,12,0,1,1659.492,27.558,13.301,553.652,4.854,6.916
1782117191.592160,1.994000,1638474,1000,12,0,1,1666.650,31.952,13.513,552.644,1.659,6.329
1782117191.593160,1.995000,1638475,1000,12,0,1,1666.266,27.008,14.025,549.305,-2.842,5.927
1782117191.594160,1.996000,1638476,1000,12,0,1,1663.744,19.670,14.261,544.453,-8.128,6.004
1782117191.595160,1.997000,1638477,1000,12,0,1,1656.682,9.149,14.088,541.618,-10.662,6.190
1782117191.596160,1.998000,1638478,1000,12,0,1,1652.166,0.642,13.836,540.009,-10.819,6.373
1782117191.597160,1.999000,1638479,1000,12,0,1,1649.932,-3.485,13.722,540.537,-9.003,6.499
1782117191.598160,2.000000,1638480,1000,12,0,1,1649.716,-5.779,13.702,541.138,-6.326,6.550
1782117191.599160,2.001000,1638481,1000,12,0,1,1647.962,-7.924,13.735,542.002,-4.064,6.556
1782117191.600160,2.002000,1638482,1000,12,0,1,1643.975,-11.881,13.700,541.258,-2.725,6.534
1782117191.601160,2.003000,1638483,1000,12,0,1,1638.762,-15.681,13.662,540.177,-2.482,6.497
1782117191.602160,2.004000,1638484,1000,12,0,1,1635.063,-17.153,13.571,540.753,-0.614,6.492
1782117191.603160,2.005000,1638485,1000,12,0,1,1631.268,-17.200,13.327,539.528,-0.142,6.480
1782117191.604160,2.006000,1638486,1000,12,0,1,1630.884,-14.284,12.958,536.213,-2.290,6.456
1782117191.605160,2.007000,1638487,1000,12,0,1,1634.391,-7.150,12.907,534.148,-3.308,6.388
1782117191.606160,2.008000,1638488,1000,12,0,1,1635.784,-1.910,12.830,534.172,-2.462,6.073
1782117191.607160,2.009000,1638489,1000,12,0,1,1632.757,-1.646,12.675,534.964,-1.036,5.712
1782117191.608160,2.010000,1638490,1000,12,0,1,1630.499,-1.298,12.622,535.853,-0.106,5.553
1782117191.609160,2.011000,1638491,1000,12,0,1,1626.272,-1.899,12.585,537.318,0.937,5.412
1782117191.610160,2.012000,1638492,1000,12,0,1,1624.950,-1.523,12.583,541.330,3.591,5.320
1782117191.611160,2.013000,1638493,1000,12,0,1,1631.772,6.056,12.537,542.026,3.938,5.238
1782117191.612160,2.014000,1638494,1000,12,0,1,1627.425,5.115,12.266,535.469,-2.731,5.160
1782117191.613160,2.015000,1638495,1000,12,0,1,1621.107,-2.421,11.930,533.523,-5.929,5.192
1782117191.614160,2.016000,1638496,1000,12,0,1,1620.483,-1.977,11.827,532.730,-5.082,5.228
1782117191.615160,2.017000,1638497,1000,12,0,1,1624.254,0.944,11.790,537.054,-1.802,5.235
1782117191.616160,2.018000,1638498,1000,12,0,1,1635.688,10.012,11.864,539.048,2.145,5.243
1782117191.617160,2.019000,1638499,1000,12,0,1,1640.684,14.050,12.027,537.535,0.479,5.240
1782117191.618160,2.020000,1638500,1000,12,0,1,1638.354,8.365,12.083,539.744,2.715,5.253
1782117191.619160,2.021000,1638501,1000,12,0,1,1640.516,7.204,12.126,545.822,8.501,5.388
1782117191.620160,2.022000,1638502,1000,12,0,1,1649.764,12.797,12.253,553.340,14.719,5.773
1782117191.621160,2.023000,1638503,1000,12,0,1,1655.889,16.635,12.431,560.234,19.640,6.396
1782117191.622160,2.024000,1638504,1000,12,0,1,1654.880,12.846,12.487,560.667,18.153,6.829
1782117191.623160,2.025000,1638505,1000,12,0,1,1645.440,3.036,12.400,560.330,14.503,7.109
1782117191.624160,2.026000,1638506,1000,12,0,1,1631.964,-9.539,12.363,567.032,17.136,7.507
1782117191.625160,2.027000,1638507,1000,12,0,1,1632.181,-9.244,12.362,580.411,25.485,8.328
1782117191.626160,2.028000,1638508,1000,12,0,1,1638.618,0.412,12.237,592.614,31.716,9.454
1782117191.627160,2.029000,1638509,1000,12,0,1,1642.510,5.375,12.060,610.461,39.398,10.937
1782117191.628160,2.030000,1638510,1000,12,0,1,1640.300,5.118,12.081,618.028,39.913,12.307
1782117191.629160,2.031000,1638511,1000,12,0,1,1635.495,0.863,11.700,625.042,34.159,13.096
1782117191.630160,2.032000,1638512,1000,12,0,1,1622.668,-8.274,11.522,627.612,28.981,13.628
1782117191.631160,2.033000,1638513,1000,12,0,1,1627.016,-6.415,11.547,616.971,10.931,13.700
1782117191.632160,2.034000,1638514,1000,12,0,1,1643.663,11.158,11.650,601.045,-9.798,13.761
1782117191.633160,2.035000,1638515,1000,12,0,1,1656.562,20.865,11.966,584.159,-27.321,14.287
1782117191.634160,2.036000,1638516,1000,12,0,1,1664.128,23.625,12.313,558.625,-48.203,15.821
1782117191.635160,2.037000,1638517,1000,12,0,1,1671.911,24.370,12.652,522.305,-74.555,19.009
1782117191.636160,2.038000,1638518,1000,12,0,1,1672.439,19.469,12.830,508.782,-80.587,22.160
1782117191.637160,2.039000,1638519,1000,12,0,1,1660.885,3.786,12.722,519.495,-57.636,23.598
1782117191.638160,2.040000,1638520,1000,12,0,1,1637.705,-20.030,12.962,541.426,-28.694,23.916
1782117191.639160,2.041000,1638521,1000,12,0,1,1617.984,-38.440,14.049,561.603,-3.062,23.875
1782117191.640160,2.042000,1638522,1000,12,0,1,1607.800,-43.590,15.277,575.679,11.173,23.897
1782117191.641160,2.043000,1638523,1000,12,0,1,1604.245,-40.391,15.838,587.810,20.761,24.067
1782117191.642160,2.044000,1638524,1000,12,0,1,1614.141,-26.160,15.624,588.795,19.993,24.231
1782117191.643160,2.045000,1638525,1000,12,0,1,1628.385,-6.523,15.178,573.037,3.010,24.231
1782117191.644160,2.046000,1638526,1000,12,0,1,1635.471,3.345,14.928,554.109,-15.912,24.308
1782117191.645160,2.047000,1638527,1000,12,0,1,1626.704,-0.926,14.872,552.019,-18.264,24.399
1782117191.646160,2.048000,1638528,1000,12,0,1,1609.097,-14.888,15.020,553.749,-12.192,24.412
1782117191.647160,2.049000,1638529,1000,12,0,1,1610.442,-12.091,15.109,547.503,-15.190,24.473
1782117191.648160,2.050000,1638530,1000,12,0,1,1626.896,7.402,15.123,538.519,-20.061,24.621
1782117191.649160,2.051000,1638531,1000,12,0,1,1636.264,18.299,15.302,527.062,-25.590,24.878
1782117191.650160,2.052000,1638532,1000,12,0,1,1637.850,18.593,15.435,517.910,-28.719,25.205
1782117191.651160,2.053000,1638533,1000,12,0,1,1628.385,9.616,15.336,520.024,-21.135,25.379
1782117191.652160,2.054000,1638534,1000,12,0,1,1624.494,2.663,15.147,524.347,-10.318,25.421
1782117191.653160,2.055000,1638535,1000,12,0,1,1624.974,3.795,14.960,526.965,-3.591,25.426
1782117191.654160,2.056000,1638536,1000,12,0,1,1620.459,-0.782,14.824,527.134,0.488,25.424
1782117191.655160,2.057000,1638537,1000,12,0,1,1619.089,-3.182,14.796,528.479,3.788,25.425
1782117191.656160,2.058000,1638538,1000,12,0,1,1616.735,-4.222,14.806,530.016,7.452,25.445
1782117191.657160,2.059000,1638539,1000,12,0,1,1610.658,-9.562,14.865,532.490,10.420,25.487
1782117191.658160,2.060000,1638540,1000,12,0,1,1615.799,-5.386,14.884,532.923,11.700,25.541
1782117191.659160,2.061000,1638541,1000,12,0,1,1632.205,9.933,14.948,526.965,6.854,25.559
1782117191.660160,2.062000,1638542,1000,12,0,1,1638.042,16.046,15.117,525.957,4.832,25.563
1782117191.661160,2.063000,1638543,1000,12,0,1,1632.613,8.660,15.143,527.566,7.715,25.580
1782117191.662160,2.064000,1638544,1000,12,0,1,1624.758,0.607,15.126,526.749,6.921,25.596
1782117191.663160,2.065000,1638545,1000,12,0,1,1618.489,-4.983,15.138,523.843,4.777,25.591
1782117191.664160,2.066000,1638546,1000,12,0,1,1611.571,-8.954,15.188,521.729,2.877,25.584
1782117191.665160,2.067000,1638547,1000,12,0,1,1623.221,0.982,15.188,523.362,4.754,25.592
1782117191.666160,2.068000,1638548,1000,12,0,1,1645.248,23.287,15.477,526.437,8.153,25.616
1782117191.667160,2.069000,1638549,1000,12,0,1,1653.559,30.126,15.929,528.767,10.207,25.656
1782117191.668160,2.070000,1638550,1000,12,0,1,1642.726,17.649,16.080,530.881,11.663,25.706
1782117191.669160,2.071000,1638551,1000,12,0,1,1637.081,7.598,16.084,534.484,13.809,25.752
1782117191.670160,2.072000,1638552,1000,12,0,1,1635.640,5.899,16.003,536.189,14.641,25.752
1782117191.671160,2.073000,1638553,1000,12,0,1,1631.700,0.995,15.830,537.414,13.786,25.675
1782117191.672160,2.074000,1638554,1000,12,0,1,1622.741,-7.106,15.757,536.814,12.204,25.605
1782117191.673160,2.075000,1638555,1000,12,0,1,1611.499,-16.928,15.932,538.015,11.032,25.570
1782117191.674160,2.076000,1638556,1000,12,0,1,1599.513,-25.638,16.284,542.243,13.365,25.525
1782117191.675160,2.077000,1638557,1000,12,0,1,1589.015,-31.630,16.837,551.947,19.141,25.414
1782117191.676160,2.078000,1638558,1000,12,0,1,1591.514,-26.549,17.250,552.740,18.654,25.154
