Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117463.758307,1962850,0.922852,-0.023926,-0.386719,0.426829,-0.548781,-0.975610,16.737501,-36.112499,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.767307,1962859,0.919922,-0.022949,-0.387695,0.609756,-0.609756,-1.036585,16.537500,-36.418751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.778307,1962870,0.917969,-0.019043,-0.390625,0.853659,-0.914634,-1.158537,16.537500,-36.418751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.787307,1962879,0.917969,-0.013672,-0.390625,1.097561,-1.097561,-1.219512,16.587500,-36.337502,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.798307,1962890,0.920898,-0.014160,-0.388184,1.585366,-1.280488,-1.402439,16.587500,-36.337502,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.807307,1962899,0.925293,-0.019043,-0.382812,1.890244,-1.097561,-1.280488,16.543751,-36.456249,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.817307,1962909,0.923340,-0.019531,-0.384766,1.524390,-0.792683,-0.853659,16.543751,-36.456249,3.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.827307,1962919,0.921875,-0.013184,-0.387695,1.036585,-0.914634,-0.670732,16.625000,-36.281250,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.837307,1962929,0.923828,-0.012207,-0.388184,0.548781,-0.914634,-0.792683,16.625000,-36.281250,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.847307,1962939,0.924316,-0.014648,-0.385742,0.487805,-0.914634,-0.792683,16.631250,-36.375000,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.857307,1962949,0.927246,-0.018555,-0.381348,0.426829,-0.670732,-0.609756,16.631250,-36.375000,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.867307,1962959,0.927246,-0.018555,-0.380371,0.365854,-0.426829,-0.609756,16.662500,-36.318752,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.877307,1962969,0.926270,-0.020020,-0.383301,0.426829,-0.365854,-0.731707,16.662500,-36.318752,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.887307,1962979,0.925781,-0.020020,-0.388672,0.609756,-0.304878,-0.792683,16.575001,-36.412502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.897307,1962989,0.927734,-0.021484,-0.390625,0.853659,-0.243902,-0.914634,16.575001,-36.412502,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.907307,1962999,0.927734,-0.022949,-0.390625,0.914634,0.000000,-0.853659,16.581251,-36.350002,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.917307,1963009,0.926270,-0.020020,-0.396484,0.914634,0.182927,-0.792683,16.581251,-36.350002,3.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.927307,1963019,0.922852,-0.014648,-0.400879,0.853659,0.243902,-0.853659,16.606251,-36.393749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.937307,1963029,0.920410,-0.012207,-0.402832,0.975610,0.304878,-0.914634,16.606251,-36.393749,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.947307,1963039,0.918457,-0.013672,-0.402832,1.097561,0.487805,-0.914634,16.643751,-36.312500,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.957307,1963049,0.910156,-0.014648,-0.406738,1.036585,0.670732,-0.609756,16.643751,-36.312500,3.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.967307,1963059,0.909180,-0.010742,-0.413086,0.731707,0.243902,-0.426829,16.643751,-36.331249,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.978307,1963070,0.915039,-0.003906,-0.414062,0.792683,0.000000,-0.243902,16.643751,-36.331249,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.988307,1963080,0.915039,-0.004395,-0.409668,1.097561,0.304878,-0.182927,16.631250,-36.356251,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.997307,1963089,0.909668,-0.008789,-0.408203,1.341463,0.487805,-0.121951,16.631250,-36.356251,3.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.008307,1963100,0.905762,-0.004395,-0.409180,1.585366,0.426829,0.000000,16.612501,-36.343750,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.019307,1963111,0.903320,0.003418,-0.412598,1.646341,0.304878,-0.182927,16.612501,-36.343750,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.027307,1963119,0.896484,0.003906,-0.416992,1.402439,0.487805,-0.487805,16.612501,-36.381252,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.037307,1963129,0.899902,-0.002441,-0.431641,0.914634,0.000000,-0.670732,16.612501,-36.381252,3.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.047307,1963139,0.917480,0.000000,-0.445801,0.243902,-0.182927,-0.792683,16.612501,-36.356251,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.058307,1963150,0.919922,0.004395,-0.452148,-0.792683,0.609756,-0.365854,16.612501,-36.356251,3.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.067307,1963159,0.914062,0.000977,-0.444336,-1.402439,1.524390,0.365854,16.675001,-36.337502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.077307,1963169,0.904297,-0.005371,-0.441895,-2.073171,2.012195,1.158537,16.675001,-36.337502,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.087307,1963179,0.899414,0.002930,-0.443848,-2.926829,1.707317,1.890244,16.600000,-36.343750,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.098307,1963190,0.898438,0.017578,-0.440918,-3.414634,1.219512,1.890244,16.600000,-36.343750,3.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.107307,1963199,0.897949,0.013672,-0.431641,-3.231707,1.280488,1.768293,16.731251,-36.112499,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.117307,1963209,0.896973,0.001465,-0.422852,-2.987805,2.073171,2.012195,16.731251,-36.112499,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.127307,1963219,0.909668,-0.004883,-0.427246,-2.743902,2.378049,2.317073,16.525000,-36.456249,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.138307,1963230,0.905762,-0.002441,-0.425293,-2.378049,3.292683,2.378049,16.525000,-36.456249,3.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.148307,1963240,0.906738,-0.018555,-0.421875,-1.768293,4.207317,1.707317,16.587500,-36.293751,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.157307,1963249,0.909668,-0.046875,-0.440430,-0.548781,4.939024,1.402439,16.587500,-36.293751,3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.168307,1963260,0.915039,-0.059082,-0.454102,2.073171,4.939024,1.280488,16.456251,-36.462502,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.177307,1963269,0.930176,-0.066895,-0.454102,5.304878,5.304878,1.036585,16.456251,-36.462502,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.187307,1963279,0.945312,-0.078125,-0.449219,9.695122,6.402439,0.182927,16.518751,-36.312500,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.198307,1963290,0.950195,-0.080566,-0.431152,15.182927,8.597561,-0.304878,16.518751,-36.312500,3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.207307,1963299,0.937012,-0.084961,-0.430664,19.329269,10.914635,-0.731707,16.575001,-36.206249,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.219307,1963311,0.938477,-0.077637,-0.439453,22.560976,12.378049,-1.097561,16.575001,-36.206249,3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.227307,1963319,0.940430,-0.064941,-0.439941,25.670732,15.060976,-1.402439,16.493750,-36.318752,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.237307,1963329,0.937012,-0.042480,-0.422852,30.000000,19.207317,-2.500000,16.493750,-36.318752,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.247307,1963339,0.909668,-0.011719,-0.410645,32.865856,24.634148,-3.597561,16.531250,-36.350002,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.259307,1963351,0.880859,0.011230,-0.407227,33.414635,26.402439,-4.329268,16.531250,-36.350002,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.267307,1963359,0.873047,0.022461,-0.403809,31.646341,25.243902,-4.085366,16.581251,-36.187500,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.277307,1963369,0.878418,0.027344,-0.383301,28.170732,23.780489,-3.048780,16.581251,-36.187500,3.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.287307,1963379,0.894531,0.008789,-0.363281,23.353659,20.731709,-2.500000,16.556250,-36.237499,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.298307,1963390,0.913574,-0.017578,-0.361816,18.353659,18.292683,-1.463415,16.556250,-36.237499,4.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.307307,1963399,0.915039,-0.035156,-0.365723,14.146341,17.743902,-0.182927,16.600000,-36.106251,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.317307,1963409,0.899414,-0.048828,-0.384277,9.817074,17.682928,1.097561,16.600000,-36.106251,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.327307,1963419,0.893555,-0.043945,-0.395508,5.792683,16.646341,3.170732,16.543751,-36.275002,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.338307,1963430,0.909180,-0.009277,-0.374512,-0.243902,14.451220,6.097561,16.543751,-36.275002,4.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.347307,1963439,0.909180,-0.009277,-0.374512,-0.243902,14.451220,6.097561,16.475000,-36.187500,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.357307,1963449,0.916504,-0.015137,-0.363770,-2.500000,13.170732,6.524390,16.475000,-36.187500,4.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.367307,1963459,0.919922,-0.030273,-0.351562,-4.939024,11.341464,7.500000,16.331251,-36.306252,5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.378307,1963470,0.923340,-0.050781,-0.345215,-7.560976,7.012195,9.634147,16.331251,-36.306252,5.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.388307,1963480,0.923340,-0.050781,-0.345215,-7.560976,7.012195,9.634147,16.287500,-36.181252,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.398307,1963490,0.916504,-0.057129,-0.354492,-7.926829,5.426829,9.634147,16.287500,-36.181252,5.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.408307,1963500,0.908691,-0.059570,-0.355957,-7.378049,4.024390,8.902439,15.987500,-36.556252,5.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.418307,1963510,0.887695,-0.065430,-0.331543,-4.085366,1.524390,6.219512,15.987500,-36.556252,5.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.427307,1963519,0.887695,-0.065430,-0.331543,-4.085366,1.524390,6.219512,15.831250,-36.543751,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.438307,1963530,0.898926,-0.075195,-0.314941,-0.914634,-1.707317,3.963415,15.831250,-36.543751,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.447307,1963539,0.950195,-0.115234,-0.288086,6.768293,-3.536585,-0.731707,15.712501,-36.700001,5.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.458307,1963550,0.973633,-0.136719,-0.289551,11.646341,-2.378049,-3.109756,15.712501,-36.700001,5.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.467307,1963559,0.983398,-0.141113,-0.288086,16.158537,-1.585366,-4.268293,15.743751,-36.650002,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.477307,1963569,0.985840,-0.122070,-0.283203,19.817074,-0.304878,-4.817073,15.743751,-36.650002,5.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.487307,1963579,0.974609,-0.095215,-0.274414,22.682928,0.487805,-5.365854,15.650001,-36.737499,5.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.501307,1963593,0.961914,-0.070312,-0.262207,25.060976,0.853659,-5.975610,15.681251,-36.656250,5.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.508307,1963600,0.952637,-0.056152,-0.250977,26.280489,0.000000,-6.097561,15.681251,-36.656250,5.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.517307,1963609,0.959473,-0.049805,-0.242676,27.073172,-1.768293,-5.914634,15.681251,-36.656250,5.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.527307,1963619,0.986328,-0.048828,-0.236328,27.926830,-2.926829,-5.426829,15.706250,-36.737499,4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.540307,1963632,1.016602,-0.054199,-0.222168,28.902439,-2.987805,-5.182927,15.706250,-36.737499,4.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.547307,1963639,1.036133,-0.057617,-0.204102,30.182928,-1.280488,-4.329268,15.762500,-36.606251,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.558307,1963650,1.032715,-0.054199,-0.183594,30.670732,1.585366,-3.109756,15.762500,-36.606251,4.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.568307,1963660,1.002441,-0.039551,-0.168457,28.292683,3.109756,-1.524390,15.706250,-36.693752,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.579307,1963671,0.981934,-0.017090,-0.152344,23.963415,2.256098,-0.670732,15.706250,-36.693752,4.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.587307,1963679,0.978027,-0.000977,-0.143066,18.658537,0.914634,-0.243902,15.800000,-36.368752,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.597307,1963689,0.979980,0.006836,-0.138184,12.926829,-0.121951,0.060976,15.800000,-36.368752,4.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.607307,1963699,0.987793,-0.005859,-0.131348,7.256098,-1.646341,0.243902,15.662500,-36.668751,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.619307,1963711,0.995605,-0.021973,-0.128418,2.804878,-2.621951,0.000000,15.662500,-36.668751,4.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.629307,1963721,1.007812,-0.039551,-0.131836,-0.182927,-3.414634,-0.975610,15.681251,-36.612499,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.637307,1963729,1.021484,-0.058594,-0.132324,-1.463415,-3.536585,-1.707317,15.681251,-36.612499,4.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.647307,1963739,1.023438,-0.064941,-0.135742,-1.951220,-2.621951,-1.829268,15.781250,-36.531250,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.662307,1963754,1.008789,-0.069336,-0.139160,-3.353659,-2.439024,-1.158537,15.737500,-36.568752,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.668307,1963760,1.002930,-0.073242,-0.146973,-4.512195,-3.353659,-0.731707,15.737500,-36.568752,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.677307,1963769,1.000977,-0.070312,-0.161621,-4.756098,-4.207317,-1.097561,15.737500,-36.568752,3.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.687307,1963779,1.000488,-0.074219,-0.174805,-4.085366,-4.146341,-2.317073,15.856250,-36.468750,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.699307,1963791,1.000977,-0.083984,-0.179199,-2.743902,-3.414634,-3.902439,15.856250,-36.468750,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.707307,1963799,0.998535,-0.101562,-0.192871,-1.341463,-2.804878,-4.512195,15.931251,-36.306252,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.717307,1963809,1.009277,-0.104492,-0.208496,0.670732,-3.414634,-4.329268,15.931251,-36.306252,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.727307,1963819,0.998047,-0.085449,-0.223145,2.560976,-3.048780,-5.243903,15.843750,-36.549999,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.739307,1963831,0.998047,-0.066895,-0.228027,3.597561,-4.268293,-6.341464,15.843750,-36.549999,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.747307,1963839,0.995605,-0.056641,-0.226562,4.878049,-3.414634,-7.500000,15.931251,-36.493752,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.757307,1963849,0.987793,-0.047852,-0.229492,5.060976,-3.292683,-8.170732,15.931251,-36.493752,3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.767307,1963859,0.989258,-0.036621,-0.231934,3.231707,-3.658537,-7.926829,16.037500,-36.500000,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.778307,1963870,0.993164,-0.017578,-0.237305,0.548781,-2.926829,-7.743903,16.037500,-36.500000,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.787307,1963879,0.983887,-0.003906,-0.248535,-2.560976,-1.951220,-7.012195,16.131250,-36.424999,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.798307,1963890,0.966309,-0.005371,-0.250977,-5.487805,-2.012195,-5.670732,16.131250,-36.424999,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.807307,1963899,0.961914,-0.008789,-0.249512,-8.109756,-2.743902,-4.268293,16.243750,-36.356251,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.820307,1963912,0.967773,-0.008301,-0.254883,-10.670732,-3.353659,-2.926829,16.293751,-36.268749,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.827307,1963919,0.976074,-0.010742,-0.270020,-12.743903,-3.658537,-2.134146,16.293751,-36.268749,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.838307,1963930,0.975098,-0.015137,-0.289062,-14.695123,-3.353659,-1.585366,16.293751,-36.268749,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.847307,1963939,0.959961,-0.018555,-0.294922,-16.829269,-2.804878,-0.853659,16.350000,-36.268749,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.860307,1963952,0.940918,-0.025879,-0.295410,-19.390244,-2.682927,-0.182927,16.350000,-36.268749,3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.867307,1963959,0.932129,-0.038574,-0.305664,-21.707317,-3.536585,0.000000,16.412500,-36.243752,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.878307,1963970,0.948242,-0.050293,-0.318359,-22.743902,-4.085366,-0.060976,16.412500,-36.243752,3.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.887307,1963979,0.969727,-0.062012,-0.329590,-21.829269,-3.597561,0.000000,16.568750,-36.112499,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.901307,1963993,0.969727,-0.059082,-0.334473,-19.817074,-1.341463,0.548781,16.525000,-36.237499,4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.907307,1963999,0.943359,-0.047852,-0.343750,-18.170732,0.975610,0.975610,16.525000,-36.237499,4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.917307,1964009,0.919434,-0.042969,-0.344727,-17.317074,0.487805,1.463415,16.525000,-36.237499,4.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.927307,1964019,0.907227,-0.039062,-0.344238,-17.439024,-1.585366,1.280488,16.800001,-35.693752,3.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.940307,1964032,0.904297,-0.035645,-0.344238,-17.682928,-3.231707,0.426829,16.581251,-36.137501,4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.948307,1964040,0.930664,-0.033691,-0.342285,-18.231709,-4.939024,-0.792683,16.581251,-36.137501,4.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.958307,1964050,0.947266,-0.037109,-0.346680,-18.780489,-4.329268,-0.609756,16.812500,-35.799999,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.968307,1964060,0.956055,-0.037109,-0.347656,-19.085367,-2.804878,-0.914634,16.812500,-35.799999,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.978307,1964070,0.968262,-0.034668,-0.354980,-18.536585,-2.012195,-1.036585,16.662500,-36.068752,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.988307,1964080,0.983398,-0.034668,-0.348633,-17.500000,-0.365854,0.487805,16.662500,-36.068752,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.997307,1964089,0.953613,-0.035645,-0.341797,-16.585365,1.463415,1.829268,16.662500,-36.068752,4.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.008307,1964100,0.922852,-0.029297,-0.331543,-16.707317,0.548781,2.195122,16.775000,-35.962502,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.017307,1964109,0.935547,-0.023438,-0.320312,-17.073172,-2.317073,2.743902,16.775000,-35.962502,4.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.027307,1964119,0.960449,-0.017090,-0.322266,-17.743902,-2.987805,3.048780,16.600000,-36.112499,4.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.037307,1964129,0.996094,-0.009277,-0.322754,-19.634148,-1.097561,5.548780,16.718750,-35.962502,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.047307,1964139,0.965332,-0.006348,-0.317383,-21.890244,3.170732,7.621952,16.718750,-35.962502,4.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.057307,1964149,0.922852,-0.008789,-0.306152,-22.743902,2.804878,6.524390,16.612501,-35.918751,4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.067307,1964159,0.919434,-0.020996,-0.302734,-23.353659,-0.426829,5.609756,16.612501,-35.918751,4.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.077307,1964169,0.946289,-0.033691,-0.310547,-23.170732,-3.292683,5.243903,16.487501,-36.093750,5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.087307,1964179,0.979980,-0.037109,-0.317383,-22.134148,-2.621951,6.890244,16.487501,-36.093750,5.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.097307,1964189,0.973145,-0.024414,-0.317871,-21.097561,1.890244,8.414635,16.437500,-36.156250,5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.107307,1964199,0.921387,-0.019531,-0.320801,-21.036587,4.390244,7.987805,16.437500,-36.156250,5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.117307,1964209,0.899902,-0.020996,-0.319336,-21.524391,2.500000,7.195122,16.431250,-35.962502,5.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.127307,1964219,0.903320,-0.027832,-0.325195,-21.219513,-0.975610,6.158537,16.431250,-35.962502,5.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.137307,1964229,0.925293,-0.031738,-0.332031,-21.097561,-3.353659,5.121951,16.250000,-36.268749,5.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.147307,1964239,0.925293,-0.044434,-0.339844,-20.792683,-2.987805,5.243903,16.250000,-36.268749,5.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.157307,1964249,0.915527,-0.041504,-0.347168,-19.756098,-2.743902,5.304878,16.200001,-36.187500,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.167307,1964259,0.917969,-0.027832,-0.355957,-18.963415,-4.268293,4.817073,16.200001,-36.187500,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.177307,1964269,0.954590,-0.024414,-0.340820,-19.695122,-3.048780,8.475610,16.125000,-36.237499,5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.187307,1964279,0.879395,-0.008301,-0.344727,-19.756098,-0.426829,4.207317,16.125000,-36.237499,5.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.198307,1964290,0.878906,-0.022461,-0.338379,-19.817074,-7.012195,1.585366,16.156250,-36.200001,5.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.207307,1964299,0.925293,-0.033691,-0.346191,-20.731709,-10.000000,2.987805,16.156250,-36.200001,5.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.218307,1964310,0.927734,-0.026367,-0.347168,-21.219513,-7.500000,2.865854,16.031250,-36.331249,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.227307,1964319,0.918457,-0.021484,-0.344238,-22.256098,-6.951220,2.378049,16.031250,-36.331249,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.237307,1964329,0.917969,-0.028809,-0.342773,-23.353659,-7.682927,2.804878,16.062500,-36.268749,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.247307,1964339,0.916016,-0.039551,-0.350098,-24.268293,-8.475610,3.414634,16.062500,-36.268749,5.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.257307,1964349,0.913574,-0.044434,-0.356934,-24.207317,-9.756098,3.353659,15.912500,-36.387501,5.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.267307,1964359,0.924316,-0.046387,-0.366211,-23.536587,-11.158537,2.804878,15.912500,-36.387501,5.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.277307,1964369,0.937012,-0.046387,-0.380371,-22.926830,-11.463415,2.560976,15.931251,-36.337502,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.287307,1964379,0.938477,-0.042480,-0.385742,-21.341463,-10.243902,1.646341,15.931251,-36.337502,5.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.297307,1964389,0.936523,-0.045410,-0.390625,-19.146341,-9.268292,0.426829,15.837501,-36.418751,5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.309307,1964401,0.944336,-0.059082,-0.408691,-11.829268,-8.597561,-1.036585,15.837501,-36.418751,5.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.317307,1964409,0.944336,-0.059082,-0.408691,-11.829268,-8.597561,-1.036585,15.775001,-36.468750,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.327307,1964419,0.935059,-0.049316,-0.419434,-7.987805,-7.012195,-0.792683,15.775001,-36.468750,5.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.338307,1964430,0.919922,-0.045898,-0.428223,-5.121951,-6.524390,-0.792683,15.825000,-36.400002,5.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.347307,1964439,0.919434,-0.054688,-0.423340,3.475610,-5.548780,-2.621951,15.825000,-36.400002,5.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.357307,1964449,0.937500,-0.074707,-0.416992,8.963415,-5.487805,-3.536585,15.900001,-36.250000,5.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.368307,1964460,0.954102,-0.100098,-0.411621,14.390244,-3.109756,-4.451220,15.900001,-36.250000,5.112500,0.0,1.000000,0.000000,0.000000,0.000000
