Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117463.514307,1.367000,1908127,1000,12,0,1,176.072,3.948,5.959,567.032,0.316,1.484
1782117463.515307,1.368000,1908128,1000,12,0,1,177.249,6.263,5.915,567.200,1.249,1.490
1782117463.516307,1.369000,1908129,1000,12,0,1,176.384,6.371,5.837,568.473,1.470,1.504
1782117463.517307,1.370000,1908130,1000,12,0,1,177.032,7.250,5.748,568.089,1.778,1.525
1782117463.518307,1.371000,1908131,1000,12,0,1,177.681,8.663,5.682,568.113,0.792,1.529
1782117463.519307,1.372000,1908132,1000,12,0,1,176.240,7.221,5.433,568.641,1.516,1.538
1782117463.520307,1.373000,1908133,1000,12,0,1,176.696,6.782,5.255,565.519,-1.173,1.547
1782117463.521307,1.374000,1908134,1000,12,0,1,176.744,6.169,5.276,566.431,-1.276,1.555
1782117463.522307,1.375000,1908135,1000,12,0,1,176.312,3.982,5.290,569.482,2.267,1.583
1782117463.523307,1.376000,1908136,1000,12,0,1,176.288,2.082,5.230,570.515,2.795,1.630
1782117463.524307,1.377000,1908137,1000,12,0,1,178.402,1.428,5.072,568.689,1.137,1.637
1782117463.525307,1.378000,1908138,1000,12,0,1,180.179,0.823,4.940,565.351,-2.244,1.666
1782117463.526307,1.379000,1908139,1000,12,0,1,181.620,-0.820,4.915,567.344,-0.964,1.672
1782117463.527307,1.380000,1908140,1000,12,0,1,180.059,-4.237,4.951,566.023,-0.652,1.663
1782117463.528307,1.381000,1908141,1000,12,0,1,181.788,-5.647,5.015,568.737,0.220,1.657
1782117463.529307,1.382000,1908142,1000,12,0,1,182.341,-5.550,5.060,569.434,2.480,1.670
1782117463.530307,1.383000,1908143,1000,12,0,1,181.668,-7.522,5.157,568.810,0.544,1.625
1782117463.531307,1.384000,1908144,1000,12,0,1,181.284,-7.629,5.175,567.969,0.252,1.625
1782117463.532307,1.385000,1908145,1000,12,0,1,178.930,-8.724,5.237,564.942,-2.532,1.659
1782117463.533307,1.386000,1908146,1000,12,0,1,175.303,-10.431,5.377,566.215,-1.919,1.680
1782117463.534307,1.387000,1908147,1000,12,0,1,172.372,-10.474,5.526,567.272,0.238,1.677
1782117463.535307,1.388000,1908148,1000,12,0,1,175.351,-5.604,5.580,566.840,-0.652,1.630
1782117463.536307,1.389000,1908149,1000,12,0,1,175.183,-1.539,5.584,566.600,-0.463,1.608
1782117463.537307,1.390000,1908150,1000,12,0,1,173.333,-1.778,5.570,566.167,-0.986,1.614
1782117463.538307,1.391000,1908151,1000,12,0,1,174.054,1.169,5.436,566.672,-0.396,1.598
1782117463.539307,1.392000,1908152,1000,12,0,1,171.291,0.756,5.292,568.545,1.179,1.600
1782117463.540307,1.393000,1908153,1000,12,0,1,169.346,-0.591,5.129,567.993,1.044,1.589
1782117463.541307,1.394000,1908154,1000,12,0,1,168.049,-0.466,5.029,565.759,-1.311,1.588
1782117463.542307,1.395000,1908155,1000,12,0,1,170.090,0.745,4.991,566.455,-0.915,1.509
1782117463.543307,1.396000,1908156,1000,12,0,1,167.880,-0.290,4.988,566.071,-0.486,1.457
1782117463.544307,1.397000,1908157,1000,12,0,1,169.033,-1.757,4.979,566.624,-0.473,1.457
1782117463.545307,1.398000,1908158,1000,12,0,1,172.300,1.071,4.963,569.170,2.100,1.486
1782117463.546307,1.399000,1908159,1000,12,0,1,178.762,4.123,4.949,565.110,-0.759,1.486
1782117463.547307,1.400000,1908160,1000,12,0,1,184.623,7.829,5.025,565.230,-2.118,1.508
1782117463.548307,1.401000,1908161,1000,12,0,1,188.899,8.397,5.061,566.960,0.881,1.513
1782117463.549307,1.402000,1908162,1000,12,0,1,187.914,5.371,4.998,568.425,1.533,1.516
1782117463.550307,1.403000,1908163,1000,12,0,1,184.191,-0.411,4.909,567.873,1.578,1.477
1782117463.551307,1.404000,1908164,1000,12,0,1,181.812,-3.582,4.830,566.311,-0.390,1.478
1782117463.552307,1.405000,1908165,1000,12,0,1,181.861,-3.237,4.808,566.960,0.031,1.462
1782117463.553307,1.406000,1908166,1000,12,0,1,182.869,-1.452,4.794,567.632,0.938,1.462
1782117463.554307,1.407000,1908167,1000,12,0,1,180.251,-1.760,4.793,566.383,-0.291,1.461
1782117463.555307,1.408000,1908168,1000,12,0,1,179.026,-2.066,4.801,564.077,-2.175,1.475
1782117463.556307,1.409000,1908169,1000,12,0,1,178.786,0.343,4.801,563.669,-2.664,1.515
1782117463.557307,1.410000,1908170,1000,12,0,1,179.434,2.142,4.806,565.423,-0.541,1.483
1782117463.558307,1.411000,1908171,1000,12,0,1,181.380,5.385,4.855,567.320,1.295,1.438
1782117463.559307,1.412000,1908172,1000,12,0,1,183.278,7.475,4.963,566.480,0.864,1.409
1782117463.560307,1.413000,1908173,1000,12,0,1,180.972,5.680,5.027,567.705,1.072,1.409
1782117463.561307,1.414000,1908174,1000,12,0,1,179.458,2.863,5.040,566.672,0.931,1.409
1782117463.562307,1.415000,1908175,1000,12,0,1,178.858,1.758,5.036,566.864,0.010,1.359
1782117463.563307,1.416000,1908176,1000,12,0,1,179.290,0.533,5.022,568.065,1.569,1.362
1782117463.564307,1.417000,1908177,1000,12,0,1,178.618,-1.226,4.994,566.888,0.380,1.362
1782117463.565307,1.418000,1908178,1000,12,0,1,175.999,-5.143,4.969,566.071,-0.696,1.354
1782117463.566307,1.419000,1908179,1000,12,0,1,173.862,-8.453,5.030,566.335,-0.246,1.339
1782117463.567307,1.420000,1908180,1000,12,0,1,174.438,-8.735,5.077,566.191,-0.310,1.316
1782117463.568307,1.421000,1908181,1000,12,0,1,176.864,-6.956,5.024,566.480,0.017,1.311
1782117463.569307,1.422000,1908182,1000,12,0,1,177.537,-6.110,4.995,565.038,-0.922,1.300
1782117463.570307,1.423000,1908183,1000,12,0,1,178.017,-5.932,4.973,563.261,-2.481,1.336
1782117463.571307,1.424000,1908184,1000,12,0,1,179.218,-4.088,4.930,564.990,-0.917,1.330
1782117463.572307,1.425000,1908185,1000,12,0,1,178.305,-3.737,4.926,564.966,0.073,1.291
1782117463.573307,1.426000,1908186,1000,12,0,1,178.378,-2.669,4.932,567.705,1.560,1.249
1782117463.574307,1.427000,1908187,1000,12,0,1,179.506,0.237,4.928,567.032,2.144,1.275
1782117463.575307,1.428000,1908188,1000,12,0,1,178.978,1.613,4.932,567.200,0.743,1.239
1782117463.576307,1.429000,1908189,1000,12,0,1,181.260,4.629,4.974,566.528,0.942,1.239
1782117463.577307,1.430000,1908190,1000,12,0,1,181.644,6.998,5.036,565.206,-0.982,1.243
1782117463.578307,1.431000,1908191,1000,12,0,1,180.395,6.074,5.046,567.032,0.511,1.245
1782117463.579307,1.432000,1908192,1000,12,0,1,182.341,7.908,5.108,565.903,0.228,1.195
1782117463.580307,1.433000,1908193,1000,12,0,1,181.740,7.776,5.116,566.720,-0.209,1.193
1782117463.581307,1.434000,1908194,1000,12,0,1,183.590,7.493,5.112,565.423,-0.125,1.192
1782117463.582307,1.435000,1908195,1000,12,0,1,185.223,8.362,5.100,565.302,-1.390,1.154
1782117463.583307,1.436000,1908196,1000,12,0,1,187.337,7.357,4.991,564.630,-0.801,1.128
1782117463.584307,1.437000,1908197,1000,12,0,1,183.998,3.153,4.787,565.663,-0.627,1.130
1782117463.585307,1.438000,1908198,1000,12,0,1,183.758,-0.982,4.723,565.543,0.282,1.127
1782117463.586307,1.439000,1908199,1000,12,0,1,184.695,-1.039,4.720,564.174,-1.253,1.139
1782117463.587307,1.440000,1908200,1000,12,0,1,188.802,-0.316,4.714,567.536,1.388,1.148
1782117463.588307,1.441000,1908201,1000,12,0,1,188.298,-1.151,4.714,567.152,2.210,1.188
1782117463.589307,1.442000,1908202,1000,12,0,1,187.529,-4.423,4.754,567.056,0.656,1.180
1782117463.590307,1.443000,1908203,1000,12,0,1,189.211,-3.354,4.777,568.521,2.475,1.222
1782117463.591307,1.444000,1908204,1000,12,0,1,191.397,-1.726,4.783,567.608,1.228,1.220
1782117463.592307,1.445000,1908205,1000,12,0,1,193.102,-0.299,4.782,568.401,1.311,1.228
1782117463.593307,1.446000,1908206,1000,12,0,1,191.108,-1.190,4.784,566.407,0.030,1.226
1782117463.594307,1.447000,1908207,1000,12,0,1,191.108,-1.519,4.783,566.407,-1.069,1.233
1782117463.595307,1.448000,1908208,1000,12,0,1,187.025,-2.489,4.793,564.582,-1.525,1.216
1782117463.596307,1.449000,1908209,1000,12,0,1,183.974,-5.081,4.812,566.335,-1.155,1.222
1782117463.597307,1.450000,1908210,1000,12,0,1,183.470,-2.788,4.699,566.480,0.455,1.187
1782117463.598307,1.451000,1908211,1000,12,0,1,183.782,-1.211,4.550,565.735,-1.092,1.190
1782117463.599307,1.452000,1908212,1000,12,0,1,183.734,0.409,4.486,565.158,-1.055,1.180
1782117463.600307,1.453000,1908213,1000,12,0,1,185.536,2.227,4.497,565.855,-0.680,1.163
1782117463.601307,1.454000,1908214,1000,12,0,1,186.881,3.772,4.500,568.161,1.441,1.179
1782117463.602307,1.455000,1908215,1000,12,0,1,186.977,2.991,4.497,567.224,1.066,1.189
1782117463.603307,1.456000,1908216,1000,12,0,1,188.514,2.796,4.509,564.726,-1.807,1.208
1782117463.604307,1.457000,1908217,1000,12,0,1,191.541,3.918,4.537,565.951,-0.743,1.212
1782117463.605307,1.458000,1908218,1000,12,0,1,192.646,2.926,4.546,567.753,1.180,1.184
1782117463.606307,1.459000,1908219,1000,12,0,1,191.421,-0.299,4.546,566.792,0.518,1.125
1782117463.607307,1.460000,1908220,1000,12,0,1,190.556,-3.232,4.559,563.981,-2.141,1.163
1782117463.608307,1.461000,1908221,1000,12,0,1,192.886,-2.686,4.511,564.462,-1.884,1.179
1782117463.609307,1.462000,1908222,1000,12,0,1,192.934,-3.030,4.406,565.639,-0.109,1.173
1782117463.610307,1.463000,1908223,1000,12,0,1,192.550,-4.424,4.377,565.783,0.082,1.163
1782117463.611307,1.464000,1908224,1000,12,0,1,191.997,-4.511,4.405,565.423,-0.111,1.155
1782117463.612307,1.465000,1908225,1000,12,0,1,191.901,-4.244,4.439,564.702,-0.662,1.159
1782117463.613307,1.466000,1908226,1000,12,0,1,190.316,-4.135,4.476,564.630,-0.708,1.142
1782117463.614307,1.467000,1908227,1000,12,0,1,188.899,-4.197,4.512,564.630,-0.393,1.142
1782117463.615307,1.468000,1908228,1000,12,0,1,187.986,-2.981,4.473,565.182,0.039,1.138
1782117463.616307,1.469000,1908229,1000,12,0,1,189.211,-0.318,4.311,566.912,1.608,1.160
1782117463.617307,1.470000,1908230,1000,12,0,1,188.274,1.068,4.132,565.014,0.336,1.160
1782117463.618307,1.471000,1908231,1000,12,0,1,188.418,1.766,4.021,566.239,0.303,1.161
1782117463.619307,1.472000,1908232,1000,12,0,1,189.067,3.565,3.960,570.203,4.196,1.297
1782117463.620307,1.473000,1908233,1000,12,0,1,188.634,3.335,3.898,568.353,2.602,1.302
1782117463.621307,1.474000,1908234,1000,12,0,1,187.674,2.239,3.868,566.744,-0.144,1.296
1782117463.622307,1.475000,1908235,1000,12,0,1,187.505,1.435,3.837,566.552,-0.032,1.296
1782117463.623307,1.476000,1908236,1000,12,0,1,190.052,2.449,3.834,566.912,-0.090,1.277
1782117463.624307,1.477000,1908237,1000,12,0,1,190.964,2.509,3.851,566.936,0.208,1.241
1782117463.625307,1.478000,1908238,1000,12,0,1,190.004,-0.352,3.844,566.407,-0.436,1.238
1782117463.626307,1.479000,1908239,1000,12,0,1,193.679,0.815,3.790,569.386,1.745,1.255
1782117463.627307,1.480000,1908240,1000,12,0,1,195.576,1.681,3.666,566.912,0.630,1.250
1782117463.628307,1.481000,1908241,1000,12,0,1,193.631,-1.864,3.574,563.885,-3.299,1.333
1782117463.629307,1.482000,1908242,1000,12,0,1,192.790,-3.861,3.438,564.846,-1.838,1.357
1782117463.630307,1.483000,1908243,1000,12,0,1,193.270,-3.658,3.298,566.624,0.036,1.357
1782117463.631307,1.484000,1908244,1000,12,0,1,191.108,-4.970,3.201,567.945,1.342,1.370
1782117463.632307,1.485000,1908245,1000,12,0,1,191.757,-4.316,3.037,568.641,1.812,1.380
1782117463.633307,1.486000,1908246,1000,12,0,1,192.838,-1.491,2.861,568.401,1.277,1.387
1782117463.634307,1.487000,1908247,1000,12,0,1,189.835,-2.660,2.851,568.665,1.088,1.393
1782117463.635307,1.488000,1908248,1000,12,0,1,191.036,-0.952,2.851,567.320,-0.102,1.392
1782117463.636307,1.489000,1908249,1000,12,0,1,189.835,0.863,2.849,569.818,1.116,1.390
1782117463.637307,1.490000,1908250,1000,12,0,1,188.875,0.268,2.849,567.512,0.232,1.377
1782117463.638307,1.491000,1908251,1000,12,0,1,189.355,2.489,2.866,566.383,-2.335,1.381
1782117463.639307,1.492000,1908252,1000,12,0,1,188.346,2.225,2.815,568.425,0.172,1.378
1782117463.640307,1.493000,1908253,1000,12,0,1,188.682,2.589,2.799,567.104,-0.704,1.336
1782117463.641307,1.494000,1908254,1000,12,0,1,189.643,3.518,2.832,565.951,-2.198,1.361
1782117463.642307,1.495000,1908255,1000,12,0,1,190.316,3.254,2.869,567.632,-0.396,1.349
1782117463.643307,1.496000,1908256,1000,12,0,1,191.829,3.435,2.905,566.311,-0.986,1.357
1782117463.644307,1.497000,1908257,1000,12,0,1,194.952,4.400,2.963,563.861,-3.228,1.423
1782117463.645307,1.498000,1908258,1000,12,0,1,193.222,1.840,2.954,565.975,-1.418,1.421
1782117463.646307,1.499000,1908259,1000,12,0,1,192.406,-1.748,2.875,566.864,0.541,1.414
1782117463.647307,1.500000,1908260,1000,12,0,1,191.709,-2.879,2.877,566.672,-0.096,1.412
1782117463.648307,1.501000,1908261,1000,12,0,1,190.676,-5.113,2.962,563.789,-1.832,1.428
1782117463.649307,1.502000,1908262,1000,12,0,1,192.910,-3.609,3.005,566.840,-0.320,1.420
1782117463.650307,1.503000,1908263,1000,12,0,1,190.532,-4.685,3.061,567.200,1.847,1.441
1782117463.651307,1.504000,1908264,1000,12,0,1,190.748,-5.347,3.107,565.783,-0.610,1.429
1782117463.652307,1.505000,1908265,1000,12,0,1,192.382,-1.906,3.090,566.504,0.341,1.422
1782117463.653307,1.506000,1908266,1000,12,0,1,191.541,-1.838,3.076,565.879,-0.008,1.399
1782117463.654307,1.507000,1908267,1000,12,0,1,191.157,-0.937,3.029,566.672,0.166,1.395
1782117463.655307,1.508000,1908268,1000,12,0,1,190.748,0.198,3.000,566.431,0.629,1.388
1782117463.656307,1.509000,1908269,1000,12,0,1,191.925,2.212,3.016,565.351,-0.884,1.392
1782117463.657307,1.510000,1908270,1000,12,0,1,192.165,3.928,3.033,566.359,0.169,1.359
1782117463.658307,1.511000,1908271,1000,12,0,1,191.157,3.368,3.046,565.855,0.020,1.332
1782117463.659307,1.512000,1908272,1000,12,0,1,190.628,3.293,3.052,566.864,0.465,1.334
1782117463.660307,1.513000,1908273,1000,12,0,1,187.217,0.730,2.989,565.975,0.346,1.334
1782117463.661307,1.514000,1908274,1000,12,0,1,187.818,0.262,2.920,568.065,1.172,1.345
1782117463.662307,1.515000,1908275,1000,12,0,1,190.220,2.781,2.885,567.873,2.027,1.372
1782117463.663307,1.516000,1908276,1000,12,0,1,188.106,0.288,2.825,565.831,-0.656,1.371
1782117463.664307,1.517000,1908277,1000,12,0,1,190.316,0.183,2.762,566.359,-0.200,1.370
1782117463.665307,1.518000,1908278,1000,12,0,1,192.862,2.222,2.748,567.248,0.854,1.376
1782117463.666307,1.519000,1908279,1000,12,0,1,194.591,1.626,2.757,565.999,-0.197,1.357
1782117463.667307,1.520000,1908280,1000,12,0,1,194.640,0.698,2.755,568.065,1.047,1.364
1782117463.668307,1.521000,1908281,1000,12,0,1,195.624,-0.383,2.744,567.993,1.693,1.384
1782117463.669307,1.522000,1908282,1000,12,0,1,194.664,-1.469,2.705,567.440,0.348,1.252
1782117463.670307,1.523000,1908283,1000,12,0,1,192.814,-3.965,2.722,565.399,-1.016,1.205
1782117463.671307,1.524000,1908284,1000,12,0,1,192.334,-4.088,2.765,565.999,-1.188,1.217
1782117463.672307,1.525000,1908285,1000,12,0,1,190.436,-4.601,2.833,567.873,1.033,1.225
1782117463.673307,1.526000,1908286,1000,12,0,1,189.907,-4.327,2.878,569.290,2.006,1.258
1782117463.674307,1.527000,1908287,1000,12,0,1,188.058,-3.608,2.901,566.311,-0.367,1.258
1782117463.675307,1.528000,1908288,1000,12,0,1,189.163,-1.871,2.912,568.185,-0.093,1.257
1782117463.676307,1.529000,1908289,1000,12,0,1,190.100,1.510,2.918,566.816,0.163,1.233
1782117463.677307,1.530000,1908290,1000,12,0,1,189.451,1.687,2.918,566.576,-1.468,1.247
1782117463.678307,1.531000,1908291,1000,12,0,1,188.082,1.653,2.915,566.912,-0.225,1.157
1782117463.679307,1.532000,1908292,1000,12,0,1,189.331,2.833,2.892,568.329,0.447,1.129
1782117463.680307,1.533000,1908293,1000,12,0,1,190.460,4.456,2.914,567.705,0.447,1.131
1782117463.681307,1.534000,1908294,1000,12,0,1,190.700,4.021,2.885,565.230,-1.975,1.149
1782117463.682307,1.535000,1908295,1000,12,0,1,188.178,1.356,2.826,566.792,-1.039,1.130
1782117463.683307,1.536000,1908296,1000,12,0,1,187.457,-0.747,2.820,567.440,0.655,1.119
1782117463.684307,1.537000,1908297,1000,12,0,1,187.986,-0.752,2.797,567.392,-0.102,1.108
1782117463.685307,1.538000,1908298,1000,12,0,1,187.409,-2.062,2.809,566.816,-0.003,1.108
1782117463.686307,1.539000,1908299,1000,12,0,1,190.724,-0.650,2.808,565.110,-1.770,1.125
1782117463.687307,1.540000,1908300,1000,12,0,1,188.827,-1.717,2.818,565.471,-1.315,1.140
1782117463.688307,1.541000,1908301,1000,12,0,1,189.859,-3.249,2.833,565.471,-0.775,1.097
1782117463.689307,1.542000,1908302,1000,12,0,1,187.025,-3.960,2.871,565.230,-0.973,1.105
1782117463.690307,1.543000,1908303,1000,12,0,1,185.944,-6.414,2.988,566.672,0.390,1.102
1782117463.691307,1.544000,1908304,1000,12,0,1,187.674,-2.995,2.977,568.209,1.880,1.090
1782117463.692307,1.545000,1908305,1000,12,0,1,186.713,-2.799,2.968,566.720,0.662,1.093
1782117463.693307,1.546000,1908306,1000,12,0,1,186.857,-1.848,2.939,564.486,-1.728,1.111
1782117463.694307,1.547000,1908307,1000,12,0,1,185.704,-0.780,2.875,566.335,-0.325,1.014
1782117463.695307,1.548000,1908308,1000,12,0,1,185.512,-0.312,2.863,564.486,-0.815,1.001
1782117463.696307,1.549000,1908309,1000,12,0,1,185.584,1.820,2.864,566.215,-0.580,1.001
1782117463.697307,1.550000,1908310,1000,12,0,1,185.007,2.016,2.849,566.407,1.117,1.013
1782117463.698307,1.551000,1908311,1000,12,0,1,187.505,4.891,2.842,565.639,-0.542,0.983
1782117463.699307,1.552000,1908312,1000,12,0,1,185.175,4.041,2.853,568.761,2.234,1.031
1782117463.700307,1.553000,1908313,1000,12,0,1,187.818,4.638,2.852,565.134,0.075,0.998
1782117463.701307,1.554000,1908314,1000,12,0,1,188.586,6.479,2.898,566.552,-0.753,1.000
1782117463.702307,1.555000,1908315,1000,12,0,1,189.211,4.637,2.959,566.624,1.401,1.018
1782117463.703307,1.556000,1908316,1000,12,0,1,189.475,4.397,3.013,566.335,-0.377,1.019
1782117463.704307,1.557000,1908317,1000,12,0,1,191.157,3.587,3.052,568.497,2.179,1.065
1782117463.705307,1.558000,1908318,1000,12,0,1,191.733,3.077,3.083,569.314,2.600,1.123
1782117463.706307,1.559000,1908319,1000,12,0,1,192.117,1.378,3.073,567.080,0.535,1.118
1782117463.707307,1.560000,1908320,1000,12,0,1,192.550,0.444,3.023,566.431,-0.683,1.122
1782117463.708307,1.561000,1908321,1000,12,0,1,196.033,1.908,2.998,568.113,0.837,1.128
1782117463.709307,1.562000,1908322,1000,12,0,1,194.567,0.522,2.962,567.152,0.441,1.128
1782117463.710307,1.563000,1908323,1000,12,0,1,195.360,-0.769,2.962,565.951,-1.299,1.142
1782117463.711307,1.564000,1908324,1000,12,0,1,194.159,-0.901,2.965,565.735,-1.063,1.140
1782117463.712307,1.565000,1908325,1000,12,0,1,194.183,-1.769,2.949,566.311,-0.733,1.108
1782117463.713307,1.566000,1908326,1000,12,0,1,195.913,0.702,2.951,565.567,-0.823,1.110
1782117463.714307,1.567000,1908327,1000,12,0,1,195.072,0.699,2.952,565.230,-1.464,1.129
1782117463.715307,1.568000,1908328,1000,12,0,1,196.561,1.768,2.946,565.759,-0.599,1.126
1782117463.716307,1.569000,1908329,1000,12,0,1,194.832,1.921,2.950,563.981,-1.795,1.154
1782117463.717307,1.570000,1908330,1000,12,0,1,193.895,0.227,2.948,566.239,-0.448,1.146
1782117463.718307,1.571000,1908331,1000,12,0,1,197.234,3.912,2.999,566.431,0.988,1.129
1782117463.719307,1.572000,1908332,1000,12,0,1,197.714,4.459,3.058,564.558,-1.381,1.145
1782117463.720307,1.573000,1908333,1000,12,0,1,194.664,1.145,3.010,565.206,-0.657,1.140
1782117463.721307,1.574000,1908334,1000,12,0,1,195.360,0.410,2.955,565.831,0.242,1.128
1782117463.722307,1.575000,1908335,1000,12,0,1,196.225,1.091,2.886,564.942,-0.445,1.120
1782117463.723307,1.576000,1908336,1000,12,0,1,200.597,2.906,2.851,563.765,-1.360,1.101
1782117463.724307,1.577000,1908337,1000,12,0,1,206.986,7.390,2.993,565.351,-0.103,1.100
1782117463.725307,1.578000,1908338,1000,12,0,1,208.956,7.019,3.142,566.672,1.712,1.126
1782117463.726307,1.579000,1908339,1000,12,0,1,211.358,5.727,3.238,567.056,1.678,1.150
1782117463.727307,1.580000,1908340,1000,12,0,1,211.766,4.248,3.284,566.576,1.318,1.147
1782117463.728307,1.581000,1908341,1000,12,0,1,203.551,-4.735,3.344,562.876,-1.830,1.175
1782117463.729307,1.582000,1908342,1000,12,0,1,202.110,-8.555,3.533,564.894,-0.945,1.181
1782117463.730307,1.583000,1908343,1000,12,0,1,200.116,-8.336,3.671,565.951,1.493,1.198
1782117463.731307,1.584000,1908344,1000,12,0,1,203.023,-6.833,3.753,564.918,-0.144,1.165
1782117463.732307,1.585000,1908345,1000,12,0,1,206.482,-1.372,3.753,565.711,0.648,1.160
1782117463.733307,1.586000,1908346,1000,12,0,1,207.010,-0.873,3.754,565.879,0.926,1.163
1782117463.734307,1.587000,1908347,1000,12,0,1,205.857,-1.070,3.755,563.957,-0.796,1.169
1782117463.735307,1.588000,1908348,1000,12,0,1,205.905,-0.744,3.746,562.660,-2.028,1.203
1782117463.736307,1.589000,1908349,1000,12,0,1,209.076,2.384,3.760,564.101,-0.704,1.181
1782117463.737307,1.590000,1908350,1000,12,0,1,212.583,5.979,3.846,565.543,1.099,1.177
1782117463.738307,1.591000,1908351,1000,12,0,1,216.378,8.228,3.992,566.335,1.510,1.191
1782117463.739307,1.592000,1908352,1000,12,0,1,218.660,9.434,4.171,566.552,1.668,1.206
1782117463.740307,1.593000,1908353,1000,12,0,1,213.207,3.268,4.098,565.327,0.343,1.206
1782117463.741307,1.594000,1908354,1000,12,0,1,212.054,-0.592,4.077,566.071,0.505,1.178
1782117463.742307,1.595000,1908355,1000,12,0,1,214.168,0.891,4.059,565.735,0.636,1.178
1782117463.743307,1.596000,1908356,1000,12,0,1,213.039,-1.289,4.055,565.230,-0.308,1.153
1782117463.744307,1.597000,1908357,1000,12,0,1,209.292,-5.742,4.134,566.239,0.653,1.156
1782117463.745307,1.598000,1908358,1000,12,0,1,208.836,-7.346,4.262,565.591,0.314,1.151
1782117463.746307,1.599000,1908359,1000,12,0,1,208.571,-7.299,4.378,566.359,0.430,1.150
1782117463.747307,1.600000,1908360,1000,12,0,1,207.010,-8.797,4.542,566.480,1.032,1.148
1782117463.748307,1.601000,1908361,1000,12,0,1,210.277,-6.268,4.576,565.879,0.042,1.146
1782117463.749307,1.602000,1908362,1000,12,0,1,214.048,-1.912,4.548,565.591,-0.094,1.101
1782117463.750307,1.603000,1908363,1000,12,0,1,213.616,-2.287,4.512,565.759,-0.070,1.101
1782117463.751307,1.604000,1908364,1000,12,0,1,209.773,-5.288,4.481,567.272,1.158,1.108
1782117463.752307,1.605000,1908365,1000,12,0,1,205.953,-8.157,4.581,565.351,-0.051,1.091
1782117463.753307,1.606000,1908366,1000,12,0,1,206.890,-6.185,4.622,566.239,-0.394,1.091
1782117463.754307,1.607000,1908367,1000,12,0,1,207.707,-3.224,4.616,566.431,0.760,1.052
1782117463.755307,1.608000,1908368,1000,12,0,1,205.401,-3.813,4.627,566.912,0.247,0.986
1782117463.756307,1.609000,1908369,1000,12,0,1,207.202,-1.518,4.628,566.023,0.049,0.983
1782117463.757307,1.610000,1908370,1000,12,0,1,206.482,0.121,4.628,564.029,-2.165,1.025
1782117463.758307,1.611000,1908371,1000,12,0,1,206.290,-0.242,4.620,564.005,-2.109,1.061
1782117463.759307,1.612000,1908372,1000,12,0,1,207.467,1.923,4.627,567.320,0.874,1.066
1782117463.760307,1.613000,1908373,1000,12,0,1,206.266,1.079,4.629,565.471,0.143,1.051
1782117463.761307,1.614000,1908374,1000,12,0,1,207.515,1.529,4.632,565.591,-1.002,1.049
1782117463.762307,1.615000,1908375,1000,12,0,1,206.266,1.044,4.628,569.098,2.542,1.104
1782117463.763307,1.616000,1908376,1000,12,0,1,207.178,0.206,4.627,564.942,-0.391,1.100
1782117463.764307,1.617000,1908377,1000,12,0,1,209.797,2.654,4.641,565.519,-1.802,1.110
1782117463.765307,1.618000,1908378,1000,12,0,1,211.430,2.861,4.652,565.951,0.465,1.108
1782117463.766307,1.619000,1908379,1000,12,0,1,211.934,2.436,4.657,564.918,-1.422,1.097
1782117463.767307,1.620000,1908380,1000,12,0,1,209.893,-0.249,4.657,564.942,-0.718,1.100
1782117463.768307,1.621000,1908381,1000,12,0,1,206.746,-3.725,4.653,567.104,0.839,1.098
1782117463.769307,1.622000,1908382,1000,12,0,1,205.521,-4.823,4.661,566.407,0.990,1.089
1782117463.770307,1.623000,1908383,1000,12,0,1,206.794,-3.199,4.680,566.335,0.086,1.085
1782117463.771307,1.624000,1908384,1000,12,0,1,208.187,-0.979,4.682,566.095,0.333,1.086
1782117463.772307,1.625000,1908385,1000,12,0,1,206.458,-1.585,4.684,566.431,0.236,1.085
1782117463.773307,1.626000,1908386,1000,12,0,1,205.617,-1.904,4.674,565.999,0.105,1.068
1782117463.774307,1.627000,1908387,1000,12,0,1,207.803,0.996,4.558,566.359,0.103,1.068
1782117463.775307,1.628000,1908388,1000,12,0,1,205.233,0.420,4.449,564.558,-1.054,1.050
1782117463.776307,1.629000,1908389,1000,12,0,1,201.197,-2.985,4.395,565.711,-0.718,1.028
1782117463.777307,1.630000,1908390,1000,12,0,1,198.363,-3.972,4.390,566.431,0.702,1.016
1782117463.778307,1.631000,1908391,1000,12,0,1,197.162,-3.930,4.374,564.582,-1.092,0.995
1782117463.779307,1.632000,1908392,1000,12,0,1,199.348,-0.862,4.205,565.783,-0.521,0.988
1782117463.780307,1.633000,1908393,1000,12,0,1,203.911,3.871,4.073,566.552,0.925,0.974
1782117463.781307,1.634000,1908394,1000,12,0,1,207.899,7.292,4.089,566.744,0.470,0.976
1782117463.782307,1.635000,1908395,1000,12,0,1,212.295,9.797,4.313,566.672,0.691,0.977
1782117463.783307,1.636000,1908396,1000,12,0,1,215.610,11.060,4.586,567.344,0.732,0.974
1782117463.784307,1.637000,1908397,1000,12,0,1,217.219,10.024,4.798,566.792,0.605,0.971
1782117463.785307,1.638000,1908398,1000,12,0,1,212.054,3.820,4.827,564.702,-1.517,0.952
