Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117462.857307,0.710000,1907870,1000,12,0,1,688.625,24.954,54.467,512.889,-6.646,11.577
1782117462.858307,0.711000,1907871,1000,12,0,1,651.128,-17.343,54.239,512.409,-6.252,11.536
1782117462.859307,0.712000,1907872,1000,12,0,1,607.843,-55.535,54.719,513.226,-3.908,11.477
1782117462.860307,0.713000,1907873,1000,12,0,1,582.453,-73.362,55.689,513.346,-2.410,11.426
1782117462.861307,0.714000,1907874,1000,12,0,1,575.800,-65.708,56.263,517.501,1.496,11.363
1782117462.862307,0.715000,1907875,1000,12,0,1,575.872,-51.795,56.113,521.561,6.162,11.341
1782117462.863307,0.716000,1907876,1000,12,0,1,580.844,-34.784,55.859,520.648,4.824,11.323
1782117462.864307,0.717000,1907877,1000,12,0,1,581.036,-23.038,55.592,515.748,-0.091,11.289
1782117462.865307,0.718000,1907878,1000,12,0,1,577.769,-18.762,55.410,509.575,-6.131,11.313
1782117462.866307,0.719000,1907879,1000,12,0,1,587.858,-5.497,55.397,506.836,-8.625,11.369
1782117462.867307,0.720000,1907880,1000,12,0,1,617.499,22.059,55.473,502.609,-10.884,11.422
1782117462.868307,0.721000,1907881,1000,12,0,1,660.304,56.240,55.944,501.191,-12.011,11.451
1782117462.869307,0.722000,1907882,1000,12,0,1,684.493,70.202,56.763,507.245,-5.650,11.383
1782117462.870307,0.723000,1907883,1000,12,0,1,655.764,33.940,56.961,516.420,2.961,11.352
1782117462.871307,0.724000,1907884,1000,12,0,1,626.051,-9.777,56.933,523.675,8.725,11.415
1782117462.872307,0.725000,1907885,1000,12,0,1,626.555,-15.464,56.866,521.801,6.135,11.448
1782117462.873307,0.726000,1907886,1000,12,0,1,650.984,1.054,56.768,522.041,3.103,11.451
1782117462.874307,0.727000,1907887,1000,12,0,1,678.512,22.204,56.554,526.509,6.424,11.431
1782117462.875307,0.728000,1907888,1000,12,0,1,707.961,39.448,56.055,532.682,10.061,11.417
1782117462.876307,0.729000,1907889,1000,12,0,1,737.026,55.974,55.570,535.277,11.421,11.442
1782117462.877307,0.730000,1907890,1000,12,0,1,746.851,54.978,55.373,532.298,6.961,11.427
1782117462.878307,0.731000,1907891,1000,12,0,1,710.988,15.847,55.014,536.165,7.728,11.395
1782117462.879307,0.732000,1907892,1000,12,0,1,679.545,-22.276,54.849,533.331,6.420,11.333
1782117462.880307,0.733000,1907893,1000,12,0,1,670.681,-27.035,54.863,530.833,1.248,11.276
1782117462.881307,0.734000,1907894,1000,12,0,1,668.615,-23.728,54.947,530.689,2.052,11.259
1782117462.882307,0.735000,1907895,1000,12,0,1,668.375,-18.179,54.946,526.125,-2.165,11.263
1782117462.883307,0.736000,1907896,1000,12,0,1,648.654,-27.142,54.522,527.518,-1.902,11.265
1782117462.884307,0.737000,1907897,1000,12,0,1,626.411,-43.632,53.984,529.368,0.966,11.265
1782117462.885307,0.738000,1907898,1000,12,0,1,626.988,-36.303,53.290,528.527,-0.821,11.239
1782117462.886307,0.739000,1907899,1000,12,0,1,643.850,-15.452,52.291,523.026,-5.366,11.154
1782117462.887307,0.740000,1907900,1000,12,0,1,642.457,-10.559,51.472,523.915,-6.652,10.982
1782117462.888307,0.741000,1907901,1000,12,0,1,635.467,-19.620,51.140,525.116,-4.203,10.737
1782117462.889307,0.742000,1907902,1000,12,0,1,638.566,-17.214,51.015,519.543,-9.669,10.460
1782117462.890307,0.743000,1907903,1000,12,0,1,631.840,-22.628,51.073,520.072,-10.332,10.111
1782117462.891307,0.744000,1907904,1000,12,0,1,628.093,-29.506,51.138,521.753,-7.338,9.752
1782117462.892307,0.745000,1907905,1000,12,0,1,659.391,-5.335,50.381,515.460,-12.280,9.664
1782117462.893307,0.746000,1907906,1000,12,0,1,705.319,33.493,48.991,509.599,-16.956,9.782
1782117462.894307,0.747000,1907907,1000,12,0,1,715.336,38.283,47.275,508.782,-15.659,9.930
1782117462.895307,0.748000,1907908,1000,12,0,1,698.713,12.594,45.938,509.190,-12.347,9.979
1782117462.896307,0.749000,1907909,1000,12,0,1,685.838,-5.008,44.919,508.494,-10.261,9.999
1782117462.897307,0.750000,1907910,1000,12,0,1,677.551,-12.868,44.032,506.404,-9.230,10.077
1782117462.898307,0.751000,1907911,1000,12,0,1,671.570,-15.647,44.062,509.118,-4.860,10.092
1782117462.899307,0.752000,1907912,1000,12,0,1,671.738,-10.935,43.368,511.784,0.815,10.003
1782117462.900307,0.753000,1907913,1000,12,0,1,668.471,-6.680,42.182,508.662,0.052,9.709
1782117462.901307,0.754000,1907914,1000,12,0,1,664.388,-4.894,40.832,509.791,1.672,9.202
1782117462.902307,0.755000,1907915,1000,12,0,1,657.926,-3.456,39.150,508.470,3.315,8.452
1782117462.903307,0.756000,1907916,1000,12,0,1,651.705,-3.779,37.317,505.203,0.691,7.681
1782117462.904307,0.757000,1907917,1000,12,0,1,644.595,-4.228,34.890,503.185,0.408,7.234
1782117462.905307,0.758000,1907918,1000,12,0,1,630.807,-11.486,32.569,498.525,-2.318,7.178
1782117462.906307,0.759000,1907919,1000,12,0,1,615.626,-21.439,31.484,494.057,-5.347,7.195
1782117462.907307,0.760000,1907920,1000,12,0,1,606.786,-25.494,31.492,488.004,-8.472,7.233
1782117462.908307,0.761000,1907921,1000,12,0,1,598.427,-28.596,31.656,484.617,-10.320,7.326
1782117462.909307,0.762000,1907922,1000,12,0,1,583.030,-38.208,31.139,483.848,-8.282,7.398
1782117462.910307,0.763000,1907923,1000,12,0,1,568.785,-47.868,30.130,487.500,-3.816,7.410
1782117462.911307,0.764000,1907924,1000,12,0,1,567.224,-45.065,29.361,488.340,-0.532,7.408
1782117462.912307,0.765000,1907925,1000,12,0,1,569.963,-36.673,28.902,494.105,3.704,7.375
1782117462.913307,0.766000,1907926,1000,12,0,1,588.362,-18.410,28.599,498.429,9.176,7.457
1782117462.914307,0.767000,1907927,1000,12,0,1,623.457,15.199,28.494,504.530,12.471,7.663
1782117462.915307,0.768000,1907928,1000,12,0,1,680.313,61.009,29.653,513.778,19.735,8.109
1782117462.916307,0.769000,1907929,1000,12,0,1,728.451,98.816,32.772,518.991,22.394,8.620
1782117462.917307,0.770000,1907930,1000,12,0,1,726.241,86.720,34.852,522.522,22.010,9.034
1782117462.918307,0.771000,1907931,1000,12,0,1,690.786,41.740,34.442,524.227,21.017,9.358
1782117462.919307,0.772000,1907932,1000,12,0,1,653.795,2.840,32.983,523.795,17.332,9.640
1782117462.920307,0.773000,1907933,1000,12,0,1,641.808,-8.740,32.655,514.787,8.372,9.704
1782117462.921307,0.774000,1907934,1000,12,0,1,633.281,-6.929,32.640,512.433,2.774,9.633
1782117462.922307,0.775000,1907935,1000,12,0,1,607.387,-21.811,32.713,519.303,9.334,9.684
1782117462.923307,0.776000,1907936,1000,12,0,1,598.667,-23.538,32.881,527.374,15.207,9.910
1782117462.924307,0.777000,1907937,1000,12,0,1,583.150,-22.560,32.886,535.349,20.017,10.267
1782117462.925307,0.778000,1907938,1000,12,0,1,576.352,-24.130,32.589,536.237,18.206,10.488
1782117462.926307,0.779000,1907939,1000,12,0,1,585.816,-6.239,31.625,530.857,9.264,10.446
1782117462.927307,0.780000,1907940,1000,12,0,1,601.718,10.601,30.691,521.849,-1.340,10.401
1782117462.928307,0.781000,1907941,1000,12,0,1,614.088,21.828,30.764,516.877,-8.546,10.414
1782117462.929307,0.782000,1907942,1000,12,0,1,628.285,27.957,30.857,510.752,-13.354,10.545
1782117462.930307,0.783000,1907943,1000,12,0,1,642.985,33.004,30.973,508.566,-16.445,10.797
1782117462.931307,0.784000,1907944,1000,12,0,1,642.577,23.792,30.974,512.769,-11.649,10.918
1782117462.932307,0.785000,1907945,1000,12,0,1,626.291,-1.186,30.867,518.630,-6.189,10.949
1782117462.933307,0.786000,1907946,1000,12,0,1,611.302,-22.018,30.786,527.182,0.523,10.946
1782117462.934307,0.787000,1907947,1000,12,0,1,608.540,-28.244,30.424,528.887,2.015,10.948
1782117462.935307,0.788000,1907948,1000,12,0,1,626.964,-13.060,30.045,529.680,-0.292,10.948
1782117462.936307,0.789000,1907949,1000,12,0,1,646.540,6.395,29.979,531.890,1.041,10.922
1782117462.937307,0.790000,1907950,1000,12,0,1,668.760,23.522,30.126,533.403,0.886,10.883
1782117462.938307,0.791000,1907951,1000,12,0,1,689.946,41.301,30.561,528.239,-3.410,10.877
1782117462.939307,0.792000,1907952,1000,12,0,1,713.726,57.080,31.515,521.345,-10.221,10.887
1782117462.940307,0.793000,1907953,1000,12,0,1,729.892,67.514,32.774,515.796,-13.384,10.953
1782117462.941307,0.794000,1907954,1000,12,0,1,747.667,73.825,34.143,508.566,-17.031,11.167
1782117462.942307,0.795000,1907955,1000,12,0,1,750.069,70.442,35.558,501.624,-20.020,11.389
1782117462.943307,0.796000,1907956,1000,12,0,1,726.721,41.227,35.721,503.810,-14.871,11.330
1782117462.944307,0.797000,1907957,1000,12,0,1,691.843,3.974,35.312,508.734,-6.142,11.146
1782117462.945307,0.798000,1907958,1000,12,0,1,652.834,-31.330,35.545,510.583,-2.049,11.012
1782117462.946307,0.799000,1907959,1000,12,0,1,637.605,-45.532,36.116,511.160,-0.336,10.916
1782117462.947307,0.800000,1907960,1000,12,0,1,627.660,-45.661,36.644,514.547,2.935,10.846
1782117462.948307,0.801000,1907961,1000,12,0,1,617.668,-52.254,37.316,514.595,3.577,10.836
1782117462.949307,0.802000,1907962,1000,12,0,1,624.513,-43.056,37.778,509.502,-1.529,10.837
1782117462.950307,0.803000,1907963,1000,12,0,1,637.533,-29.224,37.992,508.422,-3.635,10.849
1782117462.951307,0.804000,1907964,1000,12,0,1,637.509,-28.962,38.205,512.745,0.280,10.847
1782117462.952307,0.805000,1907965,1000,12,0,1,644.379,-27.876,38.405,515.604,2.658,10.843
1782117462.953307,0.806000,1907966,1000,12,0,1,679.689,-1.556,38.402,511.424,-1.206,10.844
1782117462.954307,0.807000,1907967,1000,12,0,1,727.490,35.411,38.723,503.065,-9.073,10.920
1782117462.955307,0.808000,1907968,1000,12,0,1,743.416,42.427,39.151,502.993,-9.210,10.992
1782117462.956307,0.809000,1907969,1000,12,0,1,743.079,27.583,39.228,508.398,-2.246,10.971
1782117462.957307,0.810000,1907970,1000,12,0,1,730.252,9.567,39.085,512.577,2.685,10.912
1782117462.958307,0.811000,1907971,1000,12,0,1,706.424,-16.370,38.944,517.141,7.049,10.859
1782117462.959307,0.812000,1907972,1000,12,0,1,685.574,-33.318,38.854,520.024,9.988,10.888
1782117462.960307,0.813000,1907973,1000,12,0,1,677.263,-34.144,38.564,518.102,8.142,10.935
1782117462.961307,0.814000,1907974,1000,12,0,1,678.440,-23.232,38.175,514.427,4.517,10.954
1782117462.962307,0.815000,1907975,1000,12,0,1,674.573,-15.031,37.881,510.800,1.675,10.944
1782117462.963307,0.816000,1907976,1000,12,0,1,679.209,-4.387,37.796,510.848,1.948,10.870
1782117462.964307,0.817000,1907977,1000,12,0,1,687.544,11.978,37.773,513.058,4.818,10.748
1782117462.965307,0.818000,1907978,1000,12,0,1,687.183,15.335,36.838,512.097,4.473,10.398
1782117462.966307,0.819000,1907979,1000,12,0,1,681.082,11.220,34.122,512.073,3.623,9.918
1782117462.967307,0.820000,1907980,1000,12,0,1,675.101,4.800,31.849,511.688,3.375,9.429
1782117462.968307,0.821000,1907981,1000,12,0,1,670.513,-1.116,31.297,509.022,0.255,8.948
1782117462.969307,0.822000,1907982,1000,12,0,1,670.153,-4.978,31.303,509.118,-0.684,8.606
1782117462.970307,0.823000,1907983,1000,12,0,1,672.675,-6.825,31.293,509.358,-0.589,8.525
1782117462.971307,0.824000,1907984,1000,12,0,1,674.452,-10.183,31.311,507.725,-2.784,8.525
1782117462.972307,0.825000,1907985,1000,12,0,1,674.476,-15.602,31.237,505.467,-5.168,8.454
1782117462.973307,0.826000,1907986,1000,12,0,1,679.401,-16.759,31.149,505.491,-5.552,8.213
1782117462.974307,0.827000,1907987,1000,12,0,1,678.920,-19.521,31.108,504.578,-5.583,7.750
1782117462.975307,0.828000,1907988,1000,12,0,1,682.595,-20.396,31.055,505.875,-4.648,7.339
1782117462.976307,0.829000,1907989,1000,12,0,1,688.336,-14.462,31.109,506.620,-2.672,7.231
1782117462.977307,0.830000,1907990,1000,12,0,1,694.486,-8.804,31.098,511.568,1.227,7.231
1782117462.978307,0.831000,1907991,1000,12,0,1,691.387,-7.512,30.963,515.916,6.334,7.185
1782117462.979307,0.832000,1907992,1000,12,0,1,678.800,-14.650,30.779,518.198,7.616,7.016
1782117462.980307,0.833000,1907993,1000,12,0,1,676.422,-11.644,30.468,516.396,6.197,6.677
1782117462.981307,0.834000,1907994,1000,12,0,1,684.589,4.334,30.288,514.499,3.651,6.491
1782117462.982307,0.835000,1907995,1000,12,0,1,689.609,16.300,30.375,512.289,2.224,6.440
1782117462.983307,0.836000,1907996,1000,12,0,1,681.130,15.488,30.294,513.898,3.291,6.456
1782117462.984307,0.837000,1907997,1000,12,0,1,673.035,10.965,30.070,515.027,5.183,6.491
1782117462.985307,0.838000,1907998,1000,12,0,1,669.720,12.536,30.065,515.916,5.304,6.534
1782117462.986307,0.839000,1907999,1000,12,0,1,668.639,13.285,30.110,514.979,4.340,6.561
1782117462.987307,0.840000,1908000,1000,12,0,1,672.555,16.517,30.017,511.736,0.758,6.561
1782117462.988307,0.841000,1908001,1000,12,0,1,673.371,15.652,29.526,511.256,-0.780,6.544
1782117462.989307,0.842000,1908002,1000,12,0,1,670.753,8.274,28.425,512.697,0.375,6.383
1782117462.990307,0.843000,1908003,1000,12,0,1,668.447,0.799,26.774,513.706,0.311,6.096
1782117462.991307,0.844000,1908004,1000,12,0,1,670.057,-4.224,24.662,516.709,1.777,5.605
1782117462.992307,0.845000,1908005,1000,12,0,1,673.492,-6.572,22.579,515.916,0.480,4.838
1782117462.993307,0.846000,1908006,1000,12,0,1,671.882,-12.904,21.890,516.997,-0.786,4.359
1782117462.994307,0.847000,1908007,1000,12,0,1,672.627,-17.324,22.019,516.757,-1.061,4.274
1782117462.995307,0.848000,1908008,1000,12,0,1,674.837,-16.979,21.702,519.183,-0.821,4.266
1782117462.996307,0.849000,1908009,1000,12,0,1,670.129,-20.992,20.936,520.096,0.401,4.266
1782117462.997307,0.850000,1908010,1000,12,0,1,654.419,-31.879,20.420,520.552,-0.467,4.246
1782117462.998307,0.851000,1908011,1000,12,0,1,651.032,-31.729,19.557,520.000,-0.670,4.217
1782117462.999307,0.852000,1908012,1000,12,0,1,654.155,-18.827,18.775,516.324,-3.687,4.244
1782117463.000307,0.853000,1908013,1000,12,0,1,656.341,-8.792,18.357,514.739,-4.946,4.270
1782117463.001307,0.854000,1908014,1000,12,0,1,650.480,-3.887,17.902,516.829,-1.753,4.277
1782117463.002307,0.855000,1908015,1000,12,0,1,652.377,3.788,17.471,517.237,-0.117,4.260
1782117463.003307,0.856000,1908016,1000,12,0,1,664.148,22.059,17.746,511.256,-3.897,4.293
1782117463.004307,0.857000,1908017,1000,12,0,1,657.950,23.639,17.350,511.160,-4.441,4.144
1782117463.005307,0.858000,1908018,1000,12,0,1,644.811,12.429,16.374,515.099,1.223,3.938
1782117463.006307,0.859000,1908019,1000,12,0,1,645.940,14.813,16.040,516.997,3.108,3.950
1782117463.007307,0.860000,1908020,1000,12,0,1,651.753,20.783,16.251,510.391,-1.754,3.939
1782117463.008307,0.861000,1908021,1000,12,0,1,641.496,11.493,16.167,506.380,-6.763,3.929
1782117463.009307,0.862000,1908022,1000,12,0,1,636.500,0.723,15.465,504.746,-6.646,3.785
1782117463.010307,0.863000,1908023,1000,12,0,1,645.556,5.759,14.715,500.471,-9.672,3.856
1782117463.011307,0.864000,1908024,1000,12,0,1,665.204,16.861,14.540,497.660,-11.441,4.133
1782117463.012307,0.865000,1908025,1000,12,0,1,691.891,32.714,15.110,498.621,-9.205,4.327
1782117463.013307,0.866000,1908026,1000,12,0,1,706.112,36.443,15.952,499.222,-7.179,4.436
1782117463.014307,0.867000,1908027,1000,12,0,1,689.129,11.909,15.951,507.100,-0.340,4.383
1782117463.015307,0.868000,1908028,1000,12,0,1,677.719,-10.018,15.867,512.673,6.164,4.424
1782117463.016307,0.869000,1908029,1000,12,0,1,683.989,-7.285,15.821,513.106,5.425,4.461
1782117463.017307,0.870000,1908030,1000,12,0,1,711.588,13.355,15.919,508.974,1.644,4.441
1782117463.018307,0.871000,1908031,1000,12,0,1,733.183,33.374,16.603,503.713,-3.335,4.466
1782117463.019307,0.872000,1908032,1000,12,0,1,746.274,39.242,17.492,506.788,-0.652,4.466
1782117463.020307,0.873000,1908033,1000,12,0,1,757.804,45.235,18.600,506.692,2.078,4.475
1782117463.021307,0.874000,1908034,1000,12,0,1,755.234,39.730,19.376,504.770,0.119,4.458
1782117463.022307,0.875000,1908035,1000,12,0,1,731.093,15.389,19.373,511.832,6.946,4.506
1782117463.023307,0.876000,1908036,1000,12,0,1,697.873,-14.477,19.336,518.798,14.135,4.866
1782117463.024307,0.877000,1908037,1000,12,0,1,667.078,-38.122,19.883,525.068,18.004,5.435
1782117463.025307,0.878000,1908038,1000,12,0,1,666.309,-34.451,20.267,524.948,17.020,5.908
1782117463.026307,0.879000,1908039,1000,12,0,1,681.346,-12.434,20.240,522.113,11.187,6.104
1782117463.027307,0.880000,1908040,1000,12,0,1,680.698,-8.123,20.234,521.177,8.438,6.217
1782117463.028307,0.881000,1908041,1000,12,0,1,671.234,-17.471,20.357,522.378,7.321,6.239
1782117463.029307,0.882000,1908042,1000,12,0,1,665.709,-23.078,20.512,525.572,8.105,6.251
1782117463.030307,0.883000,1908043,1000,12,0,1,663.715,-26.207,20.779,528.118,8.256,6.299
1782117463.031307,0.884000,1908044,1000,12,0,1,679.329,-16.184,20.896,522.930,1.888,6.283
1782117463.032307,0.885000,1908045,1000,12,0,1,709.427,6.807,20.791,509.671,-11.411,6.479
1782117463.033307,0.886000,1908046,1000,12,0,1,724.391,15.260,20.788,503.738,-18.133,6.953
1782117463.034307,0.887000,1908047,1000,12,0,1,716.753,-0.038,20.730,511.496,-10.149,7.062
1782117463.035307,0.888000,1908048,1000,12,0,1,706.904,-16.339,20.782,516.060,-3.796,7.042
1782117463.036307,0.889000,1908049,1000,12,0,1,698.857,-25.435,21.008,514.114,-5.622,7.060
1782117463.037307,0.890000,1908050,1000,12,0,1,684.085,-36.255,21.498,512.337,-7.032,7.129
1782117463.038307,0.891000,1908051,1000,12,0,1,679.281,-37.260,22.023,510.535,-7.633,7.210
1782117463.039307,0.892000,1908052,1000,12,0,1,692.828,-17.557,22.132,508.349,-8.425,7.307
1782117463.040307,0.893000,1908053,1000,12,0,1,703.638,1.264,22.132,503.497,-10.579,7.459
1782117463.041307,0.894000,1908054,1000,12,0,1,700.947,5.573,22.138,506.692,-7.173,7.523
1782117463.042307,0.895000,1908055,1000,12,0,1,700.203,9.276,22.158,507.989,-2.197,7.529
1782117463.043307,0.896000,1908056,1000,12,0,1,701.764,16.543,22.206,505.203,-4.014,7.550
1782117463.044307,0.897000,1908057,1000,12,0,1,703.974,21.638,22.281,503.449,-3.861,7.568
1782117463.045307,0.898000,1908058,1000,12,0,1,702.509,22.866,22.386,504.554,-1.722,7.571
1782117463.046307,0.899000,1908059,1000,12,0,1,703.998,22.752,22.421,504.987,0.271,7.571
1782117463.047307,0.900000,1908060,1000,12,0,1,703.013,20.939,22.162,505.251,1.031,7.572
1782117463.048307,0.901000,1908061,1000,12,0,1,698.857,12.803,21.778,506.668,2.583,7.580
1782117463.049307,0.902000,1908062,1000,12,0,1,689.633,0.741,21.615,508.734,4.469,7.589
1782117463.050307,0.903000,1908063,1000,12,0,1,672.315,-18.541,21.738,515.988,9.417,7.673
1782117463.051307,0.904000,1908064,1000,12,0,1,660.424,-33.169,22.231,522.426,14.534,7.939
1782117463.052307,0.905000,1908065,1000,12,0,1,672.987,-24.791,22.500,519.639,10.005,8.065
1782117463.053307,0.906000,1908066,1000,12,0,1,686.054,-12.137,22.348,514.667,2.820,8.056
1782117463.054307,0.907000,1908067,1000,12,0,1,688.264,-13.099,22.174,514.235,0.762,8.032
1782117463.055307,0.908000,1908068,1000,12,0,1,685.142,-17.705,22.246,513.970,0.268,8.030
1782117463.056307,0.909000,1908069,1000,12,0,1,685.046,-18.726,22.305,510.151,-3.338,8.032
1782117463.057307,0.910000,1908070,1000,12,0,1,693.237,-10.339,22.159,506.596,-6.539,8.081
1782117463.058307,0.911000,1908071,1000,12,0,1,698.737,-1.657,22.100,502.777,-8.546,8.115
1782117463.059307,0.912000,1908072,1000,12,0,1,700.875,2.473,22.103,496.339,-12.351,8.247
1782117463.060307,0.913000,1908073,1000,12,0,1,699.794,5.985,22.104,494.201,-12.517,8.323
1782117463.061307,0.914000,1908074,1000,12,0,1,697.608,7.724,22.002,498.933,-5.624,8.203
1782117463.062307,0.915000,1908075,1000,12,0,1,698.905,13.398,21.594,505.635,2.529,8.107
1782117463.063307,0.916000,1908076,1000,12,0,1,697.416,16.882,21.105,501.720,1.397,8.046
1782117463.064307,0.917000,1908077,1000,12,0,1,692.108,15.253,21.148,500.375,-1.077,8.047
1782117463.065307,0.918000,1908078,1000,12,0,1,691.939,16.678,21.232,499.342,0.299,8.000
1782117463.066307,0.919000,1908079,1000,12,0,1,690.258,17.169,21.345,500.735,0.844,7.964
1782117463.067307,0.920000,1908080,1000,12,0,1,689.105,14.482,21.360,500.519,2.189,7.967
1782117463.068307,0.921000,1908081,1000,12,0,1,692.420,15.067,20.941,504.170,4.014,7.973
1782117463.069307,0.922000,1908082,1000,12,0,1,689.730,9.706,20.239,506.092,6.471,8.025
1782117463.070307,0.923000,1908083,1000,12,0,1,684.661,-0.624,19.201,509.022,6.992,8.080
1782117463.071307,0.924000,1908084,1000,12,0,1,687.760,-3.423,18.367,511.064,8.142,8.162
1782117463.072307,0.925000,1908085,1000,12,0,1,689.297,-5.992,18.257,512.577,7.478,8.171
1782117463.073307,0.926000,1908086,1000,12,0,1,688.529,-12.032,18.222,510.103,4.281,7.946
1782117463.074307,0.927000,1908087,1000,12,0,1,694.510,-11.254,17.479,508.542,1.100,7.528
1782117463.075307,0.928000,1908088,1000,12,0,1,694.029,-12.797,16.883,507.221,-0.298,7.133
1782117463.076307,0.929000,1908089,1000,12,0,1,688.865,-19.755,17.022,506.932,-0.927,6.957
1782117463.077307,0.930000,1908090,1000,12,0,1,685.406,-21.497,17.253,508.061,0.138,6.854
1782117463.078307,0.931000,1908091,1000,12,0,1,677.815,-24.212,17.416,510.800,2.715,6.786
1782117463.079307,0.932000,1908092,1000,12,0,1,666.742,-28.313,17.569,514.979,6.039,6.743
1782117463.080307,0.933000,1908093,1000,12,0,1,652.546,-32.061,17.762,519.711,9.744,6.783
1782117463.081307,0.934000,1908094,1000,12,0,1,648.006,-27.405,18.036,519.231,8.569,6.885
1782117463.082307,0.935000,1908095,1000,12,0,1,660.160,-6.221,18.031,516.757,4.681,6.726
1782117463.083307,0.936000,1908096,1000,12,0,1,682.932,21.990,18.170,510.535,-1.066,6.219
1782117463.084307,0.937000,1908097,1000,12,0,1,709.475,49.072,19.450,502.008,-8.908,6.181
1782117463.085307,0.938000,1908098,1000,12,0,1,720.620,59.094,21.043,501.696,-9.205,6.294
1782117463.086307,0.939000,1908099,1000,12,0,1,705.271,41.075,21.532,501.816,-6.537,6.312
1782117463.087307,0.940000,1908100,1000,12,0,1,687.424,17.827,21.064,505.347,-3.796,6.256
1782117463.088307,0.941000,1908101,1000,12,0,1,687.568,12.767,20.474,503.569,-3.015,6.177
1782117463.089307,0.942000,1908102,1000,12,0,1,703.037,21.864,20.557,500.783,-6.693,6.134
1782117463.090307,0.943000,1908103,1000,12,0,1,721.437,31.852,21.044,496.988,-8.373,6.066
1782117463.091307,0.944000,1908104,1000,12,0,1,725.496,27.544,21.387,497.180,-8.489,6.100
1782117463.092307,0.945000,1908105,1000,12,0,1,713.030,6.550,21.366,504.770,-0.846,6.093
1782117463.093307,0.946000,1908106,1000,12,0,1,694.870,-17.468,21.381,512.385,6.477,6.135
1782117463.094307,0.947000,1908107,1000,12,0,1,694.053,-24.487,21.442,512.601,6.110,6.172
1782117463.095307,0.948000,1908108,1000,12,0,1,701.692,-17.518,21.341,511.832,3.690,6.189
1782117463.096307,0.949000,1908109,1000,12,0,1,701.500,-17.780,21.247,509.599,1.314,6.191
1782117463.097307,0.950000,1908110,1000,12,0,1,697.849,-20.656,21.241,508.398,-0.495,6.190
1782117463.098307,0.951000,1908111,1000,12,0,1,699.290,-17.414,21.307,510.511,1.362,6.182
1782117463.099307,0.952000,1908112,1000,12,0,1,704.911,-8.793,21.343,511.232,2.698,6.162
1782117463.100307,0.953000,1908113,1000,12,0,1,707.553,-2.023,21.183,512.985,3.584,6.037
1782117463.101307,0.954000,1908114,1000,12,0,1,700.058,-4.211,20.666,513.154,4.447,5.712
1782117463.102307,0.955000,1908115,1000,12,0,1,693.813,-6.511,20.387,513.898,4.102,5.564
1782117463.103307,0.956000,1908116,1000,12,0,1,684.925,-8.024,20.346,516.420,6.320,5.621
1782117463.104307,0.957000,1908117,1000,12,0,1,680.626,-8.172,20.295,517.549,6.667,5.698
1782117463.105307,0.958000,1908118,1000,12,0,1,681.346,-2.081,20.142,513.514,2.693,5.711
1782117463.106307,0.959000,1908119,1000,12,0,1,691.243,8.358,20.002,503.954,-6.159,5.758
1782117463.107307,0.960000,1908120,1000,12,0,1,697.873,16.341,20.082,501.359,-9.302,5.833
1782117463.108307,0.961000,1908121,1000,12,0,1,694.822,11.295,20.144,507.989,-2.290,5.716
1782117463.109307,0.962000,1908122,1000,12,0,1,687.159,1.187,20.141,511.977,2.170,5.451
1782117463.110307,0.963000,1908123,1000,12,0,1,678.368,-9.522,20.169,516.396,4.539,5.196
1782117463.111307,0.964000,1908124,1000,12,0,1,669.888,-19.305,20.323,517.910,5.424,5.191
1782117463.112307,0.965000,1908125,1000,12,0,1,667.799,-22.510,20.484,513.178,-0.370,5.179
1782117463.113307,0.966000,1908126,1000,12,0,1,673.083,-18.225,20.507,511.881,-3.377,5.197
1782117463.114307,0.967000,1908127,1000,12,0,1,679.329,-12.193,20.466,509.190,-5.041,5.244
1782117463.115307,0.968000,1908128,1000,12,0,1,683.604,-8.788,20.367,510.872,-4.862,5.289
1782117463.116307,0.969000,1908129,1000,12,0,1,677.647,-12.394,20.298,514.835,-0.090,5.287
1782117463.117307,0.970000,1908130,1000,12,0,1,668.279,-19.948,20.390,521.249,4.567,5.318
1782117463.118307,0.971000,1908131,1000,12,0,1,664.844,-18.942,20.455,522.546,6.375,5.364
1782117463.119307,0.972000,1908132,1000,12,0,1,675.125,-5.652,20.424,517.189,0.455,5.285
1782117463.120307,0.973000,1908133,1000,12,0,1,687.544,11.681,20.491,514.211,-2.905,5.208
1782117463.121307,0.974000,1908134,1000,12,0,1,702.773,26.918,20.836,509.863,-5.265,5.134
1782117463.122307,0.975000,1908135,1000,12,0,1,716.152,40.525,21.593,507.221,-7.374,5.131
1782117463.123307,0.976000,1908136,1000,12,0,1,729.244,49.281,22.626,505.227,-6.714,5.182
1782117463.124307,0.977000,1908137,1000,12,0,1,729.099,47.198,23.536,503.137,-7.358,5.284
1782117463.125307,0.978000,1908138,1000,12,0,1,718.626,32.023,23.900,498.861,-8.672,5.424
1782117463.126307,0.979000,1908139,1000,12,0,1,698.161,11.029,23.787,500.471,-6.737,5.505
1782117463.127307,0.980000,1908140,1000,12,0,1,692.636,0.620,23.592,505.035,-0.352,5.506
1782117463.128307,0.981000,1908141,1000,12,0,1,699.746,6.748,23.362,511.592,5.207,5.541
