Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117463.758307,1966791,-0.966797,0.044922,-0.259277,0.000000,0.182927,0.914634,-4.125000,39.906250,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.767307,1966800,-0.968262,0.044434,-0.260254,0.060976,0.243902,0.975610,-4.125000,39.906250,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.777307,1966810,-0.971680,0.042969,-0.260742,0.182927,0.304878,0.914634,-4.400000,39.593750,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.789307,1966822,-0.972168,0.041016,-0.259766,0.426829,0.304878,0.914634,-4.400000,39.593750,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.797307,1966830,-0.971680,0.039551,-0.258789,0.731707,0.182927,0.853659,-4.343750,39.618752,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.807307,1966840,-0.972656,0.041992,-0.257812,1.097561,0.000000,0.853659,-4.343750,39.618752,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.817307,1966850,-0.971191,0.044434,-0.257324,1.097561,-0.060976,0.853659,-4.456250,39.518749,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.831307,1966864,-0.970703,0.047363,-0.255859,1.036585,-0.182927,1.036585,-4.381250,39.587502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.837307,1966870,-0.970703,0.046387,-0.251465,0.914634,-0.060976,0.975610,-4.381250,39.587502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.847307,1966880,-0.969727,0.045898,-0.251953,0.731707,0.060976,1.036585,-4.381250,39.587502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.857307,1966890,-0.973145,0.044434,-0.253418,0.853659,0.060976,1.097561,-4.450000,39.593750,-2.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.869307,1966902,-0.973633,0.041992,-0.252441,0.975610,-0.121951,1.158537,-4.425000,39.531250,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.877307,1966910,-0.978516,0.041504,-0.255371,0.975610,-0.304878,1.097561,-4.425000,39.531250,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.887307,1966920,-0.983398,0.041992,-0.256836,1.097561,-0.548781,1.219512,-4.425000,39.531250,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.897307,1966930,-0.990234,0.038574,-0.253906,1.707317,-1.219512,1.585366,-4.418750,39.556252,-1.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.909307,1966942,-0.990234,0.036621,-0.254395,2.500000,-2.012195,1.646341,-4.350000,39.556252,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.917307,1966950,-0.983398,0.035156,-0.249512,3.231707,-2.926829,1.463415,-4.350000,39.556252,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.927307,1966960,-0.968750,0.034668,-0.250977,3.597561,-3.231707,1.219512,-4.350000,39.556252,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.937307,1966970,-0.963379,0.032227,-0.259277,3.841464,-2.987805,1.341463,-4.356250,39.462502,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.950307,1966983,-0.966309,0.033203,-0.271484,4.146341,-2.804878,1.585366,-4.368750,39.475002,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.957307,1966990,-0.967285,0.035645,-0.280762,4.329268,-2.865854,1.646341,-4.368750,39.475002,-1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.967307,1967000,-0.968750,0.040527,-0.280273,4.207317,-3.353659,1.646341,-4.250000,39.587502,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.977307,1967010,-0.961426,0.045410,-0.280273,3.963415,-3.902439,1.707317,-4.250000,39.587502,-1.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.990307,1967023,-0.955078,0.043945,-0.278320,3.963415,-3.841464,1.951220,-4.362500,39.481251,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117463.997307,1967030,-0.958008,0.038574,-0.277832,4.024390,-3.719512,2.256098,-4.362500,39.481251,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.007307,1967040,-0.959961,0.028809,-0.276367,4.146341,-3.780488,2.621951,-4.256250,39.587502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.018307,1967051,-0.963379,0.019043,-0.277344,4.085366,-4.024390,2.621951,-4.256250,39.587502,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.031307,1967064,-0.972656,0.011719,-0.277344,4.451220,-4.390244,2.560976,-4.168750,39.568752,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.037307,1967070,-0.989258,0.020020,-0.286133,5.731708,-5.731708,2.743902,-4.168750,39.568752,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.047307,1967080,-0.977051,0.035645,-0.285645,6.768293,-7.743903,2.865854,-4.143750,39.543751,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.057307,1967090,-0.964844,0.042480,-0.281250,6.524390,-8.536586,2.865854,-4.143750,39.543751,-1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.070307,1967103,-0.965332,0.044922,-0.283691,5.121951,-8.475610,2.804878,-4.150000,39.493752,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.077307,1967110,-0.957520,0.047852,-0.283691,3.902439,-8.414635,2.865854,-4.150000,39.493752,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.087307,1967120,-0.948242,0.042969,-0.284668,3.536585,-7.804878,2.804878,-4.062500,39.493752,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.097307,1967130,-0.944336,0.035156,-0.287109,3.719512,-6.707317,3.109756,-4.062500,39.493752,-1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.108307,1967141,-0.949707,0.022949,-0.293945,4.146341,-6.036585,3.780488,-4.006250,39.493752,-1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.117307,1967150,-0.955078,0.006836,-0.301758,4.756098,-6.524390,4.451220,-4.006250,39.493752,-1.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.127307,1967160,-0.958496,-0.005371,-0.311523,5.548780,-7.012195,4.817073,-3.906250,39.493752,-1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.137307,1967170,-0.958496,-0.005371,-0.311523,5.548780,-7.012195,4.817073,-3.906250,39.493752,-1.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.150307,1967183,-0.971191,-0.006348,-0.319824,9.146341,-9.817074,5.243903,-3.975000,39.381252,-0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.158307,1967191,-0.965820,0.001465,-0.329590,13.536586,-10.426829,6.524390,-3.975000,39.381252,-0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.168307,1967201,-0.989258,0.005371,-0.324707,15.975610,-15.731708,6.219512,-3.368750,39.868752,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.177307,1967210,-0.989258,0.005371,-0.324707,15.975610,-15.731708,6.219512,-3.368750,39.868752,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.187307,1967220,-0.981445,0.015137,-0.317383,19.207317,-19.085367,6.585366,-3.737500,39.331249,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.197307,1967230,-0.978516,0.028809,-0.305664,22.073172,-22.012196,6.890244,-3.737500,39.331249,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.207307,1967240,-0.980957,0.036621,-0.294922,24.756098,-24.756098,7.073171,-3.312500,39.593750,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.217307,1967250,-0.979004,0.047363,-0.278320,26.219513,-27.134148,6.829268,-3.312500,39.593750,-0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.229307,1967262,-0.970215,0.052734,-0.266113,26.524391,-27.743902,6.707317,-3.293750,39.268749,0.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.237307,1967270,-0.968262,0.053711,-0.255371,26.890245,-27.195122,6.646342,-3.162500,39.218750,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.247307,1967280,-0.977539,0.053223,-0.250488,26.707317,-26.097561,7.621952,-3.162500,39.218750,0.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.257307,1967290,-0.990723,0.058594,-0.244629,25.975611,-26.280489,7.926829,-3.012500,39.193752,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.267307,1967300,-0.980469,0.070312,-0.234375,23.902439,-28.536587,7.012195,-3.012500,39.193752,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.277307,1967310,-0.976562,0.083496,-0.226562,20.609756,-29.329269,5.792683,-2.956250,39.043751,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.287307,1967320,-0.976074,0.097656,-0.215820,15.731708,-28.841465,4.451220,-2.956250,39.043751,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.297307,1967330,-0.966797,0.107910,-0.208008,8.963415,-28.109756,2.865854,-2.937500,38.906250,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.307307,1967340,-0.955078,0.117676,-0.200684,2.256098,-26.036587,1.219512,-2.937500,38.906250,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.317307,1967350,-0.967285,0.118164,-0.197266,-3.048780,-21.829269,0.670732,-3.037500,38.799999,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.327307,1967360,-1.014160,0.106445,-0.200195,-6.158537,-16.280489,1.280488,-3.037500,38.799999,1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.337307,1967370,-1.054199,0.085938,-0.191895,-10.365854,-18.475611,0.426829,-3.237500,38.562500,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.347307,1967380,-1.039062,0.062012,-0.195801,-14.024390,-19.756098,-1.280488,-3.237500,38.562500,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.357307,1967390,-1.016113,0.040527,-0.209961,-17.195122,-17.865854,-2.804878,-3.387500,38.500000,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.367307,1967400,-0.990723,0.029297,-0.232910,-19.512196,-13.963415,-4.634146,-3.387500,38.500000,1.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.377307,1967410,-0.955078,0.025391,-0.241699,-21.219513,-10.121951,-6.829268,-3.643750,38.362499,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.390307,1967423,-0.929199,0.034668,-0.248047,-21.524391,-5.487805,-8.353659,-3.643750,38.362499,1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.398307,1967431,-0.918457,0.038574,-0.247559,-19.146341,-0.426829,-8.475610,-3.906250,38.318752,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.407307,1967440,-0.933105,0.032715,-0.229492,-14.512196,3.292683,-7.378049,-3.906250,38.318752,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.417307,1967450,-0.965820,0.017090,-0.204102,-7.743903,4.268293,-5.914634,-4.162500,38.268749,1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.427307,1967460,-0.987305,-0.006348,-0.170898,0.365854,3.353659,-4.817073,-4.162500,38.268749,1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.437307,1967470,-0.993652,-0.022949,-0.147949,8.902439,1.768293,-4.268293,-4.287500,38.350002,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.447307,1967480,-0.988281,-0.024902,-0.133301,16.463415,1.280488,-4.329268,-4.287500,38.350002,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.457307,1967490,-0.984375,-0.019531,-0.120605,22.987806,1.524390,-4.390244,-4.281250,38.443752,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.467307,1967500,-0.988770,-0.020020,-0.115723,29.329269,1.524390,-3.780488,-4.281250,38.443752,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.477307,1967510,-0.996094,-0.013184,-0.111816,35.243904,0.731707,-2.682927,-4.312500,38.518749,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.487307,1967520,-0.996094,-0.001953,-0.109863,39.756100,-0.792683,-2.317073,-4.312500,38.518749,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.497307,1967530,-0.982910,0.022461,-0.105469,41.585365,-2.439024,-2.073171,-4.262500,38.543751,1.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.508307,1967541,-0.973145,0.046875,-0.104492,41.158539,-2.560976,-2.134146,-3.925000,38.806252,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.517307,1967550,-0.964844,0.065918,-0.091797,40.121952,-1.158537,-2.073171,-3.925000,38.806252,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.529307,1967562,-0.962891,0.076172,-0.077637,38.536587,1.036585,-2.195122,-3.756250,38.968750,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.538307,1967571,-0.964844,0.089355,-0.065918,35.792683,3.658537,-2.073171,-3.756250,38.968750,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.547307,1967580,-0.965332,0.104004,-0.056152,30.792685,5.609756,-2.195122,-3.581250,39.031250,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.558307,1967591,-0.962891,0.116211,-0.043457,23.536587,7.926829,-2.439024,-3.581250,39.031250,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.568307,1967601,-0.970215,0.126953,-0.039551,15.426829,10.975610,-2.743902,-3.756250,38.906250,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.578307,1967611,-0.976074,0.136719,-0.041016,9.451220,13.658537,-2.743902,-3.756250,38.906250,1.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.587307,1967620,-0.979980,0.138184,-0.032227,5.609756,15.609756,-2.317073,-3.793750,38.975002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.597307,1967630,-0.993164,0.137207,-0.031738,2.256098,17.195122,-2.012195,-3.793750,38.975002,1.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.608307,1967641,-1.008301,0.128906,-0.031250,0.853659,17.256098,-2.134146,-3.862500,38.943752,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.618307,1967651,-1.009277,0.115723,-0.024414,0.975610,15.731708,-2.500000,-3.862500,38.943752,1.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.627307,1967660,-1.016113,0.104004,-0.015625,1.036585,14.634147,-3.048780,-3.768750,39.125000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.638307,1967671,-1.036621,0.099609,-0.011719,0.670732,13.963415,-3.231707,-3.768750,39.125000,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.647307,1967680,-1.052246,0.091797,-0.006836,0.975610,12.195122,-2.987805,-4.012500,38.943752,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.657307,1967690,-1.066895,0.087402,0.007812,2.012195,10.121951,-2.560976,-4.012500,38.943752,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.667307,1967700,-1.065918,0.087402,0.023438,2.256098,7.073171,-2.195122,-4.006250,38.968750,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.677307,1967710,-1.059082,0.097168,0.030762,1.280488,4.451220,-1.646341,-4.006250,38.968750,0.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.687307,1967720,-1.047852,0.107422,0.023926,-0.121951,2.560976,-0.304878,-4.018750,39.000000,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.697307,1967730,-1.047852,0.110352,0.016113,-1.768293,1.402439,1.341463,-4.018750,39.000000,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.707307,1967740,-1.038574,0.111328,-0.002441,-2.500000,0.121951,2.804878,-3.987500,38.975002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.717307,1967750,-1.012207,0.111816,-0.011230,-3.536585,-0.914634,3.536585,-3.987500,38.975002,0.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.728307,1967761,-0.989258,0.115234,-0.023438,-7.012195,-0.365854,3.109756,-3.937500,38.943752,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.737307,1967770,-0.990234,0.119141,-0.041992,-11.097561,1.402439,2.500000,-3.937500,38.943752,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.747307,1967780,-1.003418,0.114258,-0.060547,-14.085366,2.743902,2.439024,-3.943750,38.912502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.758307,1967791,-1.027832,0.098633,-0.070801,-15.365854,3.353659,2.926829,-3.943750,38.912502,0.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.767307,1967800,-1.045898,0.077148,-0.077637,-15.792684,2.073171,2.621951,-3.668750,39.256252,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.777307,1967810,-1.026855,0.058594,-0.083496,-16.280489,0.365854,1.463415,-3.668750,39.256252,0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.787307,1967820,-0.999512,0.047852,-0.093750,-17.378050,0.487805,-0.121951,-3.937500,38.937500,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.798307,1967831,-0.984863,0.047363,-0.108398,-18.658537,0.792683,-1.158537,-3.937500,38.937500,0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.807307,1967840,-0.978027,0.042480,-0.122559,-18.536585,1.097561,-0.731707,-3.725000,39.137501,0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.817307,1967850,-0.980957,0.032227,-0.121094,-17.621952,1.463415,0.670732,-3.943750,38.900002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.827307,1967860,-1.002930,0.019043,-0.115234,-16.951220,1.585366,2.012195,-3.943750,38.900002,0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.838307,1967871,-1.010254,0.009766,-0.114746,-15.548780,0.426829,2.743902,-3.881250,38.887501,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.847307,1967880,-1.010742,0.013184,-0.118164,-14.268293,-0.609756,3.353659,-3.881250,38.887501,0.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.858307,1967891,-1.005859,0.020508,-0.128418,-13.597561,-1.219512,4.024390,-3.943750,38.768749,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.867307,1967900,-1.003418,0.027344,-0.138184,-12.743903,-2.073171,4.817073,-3.943750,38.768749,0.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.877307,1967910,-0.996582,0.028809,-0.148926,-11.402439,-2.926829,5.365854,-3.493750,39.156250,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.887307,1967920,-0.986328,0.025391,-0.155762,-10.487805,-2.804878,5.670732,-3.493750,39.156250,0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.899307,1967932,-0.980469,0.030762,-0.161133,-10.670732,-2.743902,5.243903,-3.737500,38.793751,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.907307,1967940,-0.974121,0.036621,-0.167969,-11.463415,-2.743902,4.024390,-3.737500,38.793751,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.917307,1967950,-0.968750,0.050781,-0.174316,-12.439025,-2.560976,3.414634,-3.743750,38.643749,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.927307,1967960,-0.980957,0.056152,-0.181641,-12.256098,-1.829268,3.597561,-3.743750,38.643749,0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.938307,1967971,-0.993164,0.050781,-0.178711,-10.792684,-2.134146,4.390244,-3.768750,38.631252,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.947307,1967980,-1.005371,0.035156,-0.173828,-9.451220,-3.780488,4.695122,-3.768750,38.631252,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.958307,1967991,-1.003906,0.027344,-0.177246,-8.536586,-5.426829,4.695122,-3.700000,38.637501,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.968307,1968001,-0.991211,0.023438,-0.181641,-7.682927,-5.182927,4.146341,-3.700000,38.637501,0.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.978307,1968011,-0.994629,0.026367,-0.188477,-8.109756,-4.512195,3.170732,-3.650000,38.600002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.988307,1968021,-0.995117,0.034180,-0.199219,-9.085366,-5.731708,2.743902,-3.650000,38.600002,0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117464.997307,1968030,-0.995117,0.034180,-0.199219,-9.085366,-5.731708,2.743902,-3.612500,38.506252,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.008307,1968041,-0.987793,0.036621,-0.208496,-8.719512,-6.158537,3.414634,-3.612500,38.506252,1.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.018307,1968051,-0.985840,0.030273,-0.206543,-6.463415,-5.060976,3.963415,-3.681250,38.437500,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.027307,1968060,-0.984863,0.021973,-0.195801,-5.182927,-4.878049,3.109756,-3.681250,38.437500,1.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.037307,1968070,-0.967285,0.024414,-0.201172,-5.487805,-3.841464,1.646341,-3.468750,38.600002,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.047307,1968080,-0.961426,0.032227,-0.215332,-6.646342,-0.792683,0.426829,-3.468750,38.600002,1.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.057307,1968090,-0.980957,0.040039,-0.220703,-9.024390,0.060976,-0.853659,-3.537500,38.518749,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.067307,1968100,-0.962891,0.051758,-0.228027,-9.878049,-0.304878,-0.609756,-3.537500,38.518749,1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.077307,1968110,-0.959961,0.050293,-0.224121,-8.597561,1.524390,0.304878,-3.706250,38.400002,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.087307,1968120,-0.952637,0.042969,-0.212402,-6.707317,4.451220,0.914634,-3.706250,38.400002,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.097307,1968130,-0.968750,0.040527,-0.198242,-6.463415,8.109756,1.158537,-3.706250,38.506252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.107307,1968140,-0.979492,0.044922,-0.195312,-8.170732,9.939025,0.914634,-3.706250,38.506252,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.117307,1968150,-0.974609,0.045410,-0.198730,-9.512196,10.975610,0.853659,-3.568750,38.718750,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.127307,1968160,-0.971191,0.049316,-0.196777,-10.243902,12.500000,0.792683,-3.650000,38.700001,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.137307,1968170,-1.003418,0.051270,-0.194824,-11.402439,12.195122,-0.426829,-3.650000,38.700001,1.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.147307,1968180,-0.976562,0.069336,-0.195801,-13.170732,7.378049,-1.585366,-3.806250,38.637501,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.157307,1968190,-0.953613,0.083008,-0.194824,-12.195122,10.975610,-0.365854,-3.806250,38.637501,0.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.167307,1968200,-0.970703,0.086426,-0.181641,-10.792684,14.024390,0.000000,-3.675000,38.793751,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.177307,1968210,-0.988770,0.093262,-0.172363,-10.975610,12.073171,-0.548781,-3.675000,38.793751,0.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.187307,1968220,-0.974121,0.093262,-0.171875,-11.341464,10.060976,-1.463415,-3.887500,38.756252,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.198307,1968231,-0.969238,0.093750,-0.176758,-13.719513,9.512196,-2.865854,-3.887500,38.756252,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.207307,1968240,-0.981445,0.108398,-0.196777,-17.926830,12.012196,-3.414634,-3.912500,38.818752,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.218307,1968251,-0.995117,0.098633,-0.211914,-21.829269,14.268293,-3.048780,-3.912500,38.818752,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.227307,1968260,-0.971191,0.057617,-0.213867,-23.780489,16.463415,-3.963415,-3.918750,38.981251,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.237307,1968270,-1.002930,0.019043,-0.206543,-28.841465,15.792684,-8.475610,-3.918750,38.981251,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.247307,1968280,-0.919922,-0.008301,-0.255371,-29.634148,20.060976,-8.109756,-4.287500,38.837502,-0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.257307,1968290,-0.923828,-0.048828,-0.271484,-27.256098,28.536587,-8.536586,-4.287500,38.837502,-0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.267307,1968300,-0.945801,-0.055176,-0.291016,-26.036587,32.987804,-9.268292,-4.450000,38.981251,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.277307,1968310,-0.983887,-0.036621,-0.304199,-23.231709,34.390244,-8.292683,-4.450000,38.981251,-0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.287307,1968320,-1.003418,-0.020020,-0.303223,-17.439024,30.487806,-7.073171,-4.662500,39.006252,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.297307,1968330,-1.020996,-0.016602,-0.284180,-10.121951,24.451220,-6.524390,-4.662500,39.006252,-1.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.307307,1968340,-1.054199,-0.014160,-0.251953,-4.451220,17.195122,-6.890244,-4.793750,39.037502,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.318307,1968351,-0.994629,-0.007324,-0.279785,0.609756,10.000000,-6.341464,-4.793750,39.037502,-1.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.327307,1968360,-1.009766,0.013184,-0.274902,7.926829,11.097561,-5.060976,-4.831250,39.137501,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.338307,1968371,-0.983398,0.043457,-0.288086,12.134147,8.170732,-4.573171,-4.831250,39.137501,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.347307,1968380,-0.957031,0.072754,-0.297363,13.841464,7.012195,-4.390244,-5.012500,39.049999,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.358307,1968391,-0.935547,0.102051,-0.295898,13.109756,8.292683,-3.231707,-5.012500,39.049999,-1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117465.367307,1968400,-0.927734,0.113281,-0.289551,11.219512,9.207317,-1.341463,-5.037500,39.100002,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
