Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117272.993335,1776350,-0.965820,0.012207,-0.288086,0.731707,-0.426829,1.097561,-3.818750,40.312500,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.003335,1776360,-0.964355,0.011719,-0.286621,0.914634,-0.609756,1.036585,-3.800000,40.312500,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.013335,1776370,-0.962402,0.010742,-0.284180,1.158537,-0.609756,0.975610,-3.800000,40.312500,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.025335,1776382,-0.963867,0.010742,-0.283203,1.341463,-0.609756,0.914634,-3.875000,40.237499,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.033335,1776390,-0.962402,0.011230,-0.283203,1.524390,-0.609756,0.914634,-3.875000,40.237499,-2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.043335,1776400,-0.961914,0.012695,-0.284668,1.402439,-0.609756,0.975610,-3.787500,40.287502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.053335,1776410,-0.963379,0.013672,-0.285645,1.219512,-0.548781,1.097561,-3.787500,40.287502,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.063335,1776420,-0.962891,0.012695,-0.288086,0.914634,-0.487805,1.158537,-3.831250,40.293751,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.073335,1776430,-0.965820,0.010742,-0.289551,0.731707,-0.365854,1.097561,-3.831250,40.293751,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.083335,1776440,-0.966309,0.010742,-0.288574,0.731707,-0.548781,0.975610,-3.825000,40.281250,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.093335,1776450,-0.960938,0.010742,-0.285645,1.036585,-0.792683,0.731707,-3.825000,40.281250,-2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.103335,1776460,-0.958984,0.011719,-0.284668,1.402439,-0.731707,0.853659,-3.893750,40.262501,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.113335,1776470,-0.958496,0.009766,-0.284668,1.585366,-0.609756,1.036585,-3.893750,40.262501,-2.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.124335,1776481,-0.959961,0.009766,-0.287109,1.402439,-0.426829,1.158537,-3.887500,40.237499,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.133335,1776490,-0.959961,0.009766,-0.291992,1.097561,-0.304878,1.097561,-3.887500,40.237499,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.143335,1776500,-0.959961,0.011719,-0.292969,0.731707,-0.060976,1.036585,-3.818750,40.275002,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.153335,1776510,-0.965332,0.011719,-0.292969,0.365854,0.060976,0.914634,-3.818750,40.275002,-1.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.163335,1776520,-0.965332,0.010742,-0.289551,0.365854,-0.060976,0.792683,-3.906250,40.187500,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.173335,1776530,-0.962891,0.010742,-0.284668,0.609756,-0.243902,0.609756,-3.906250,40.187500,-1.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.183335,1776540,-0.961426,0.012207,-0.283203,0.792683,-0.304878,0.609756,-3.856250,40.218750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.193335,1776550,-0.960938,0.012695,-0.282715,0.731707,-0.182927,0.731707,-3.856250,40.218750,-1.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.204335,1776561,-0.963867,0.013184,-0.284180,0.609756,-0.121951,0.975610,-3.593750,40.500000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.213335,1776570,-0.966309,0.011230,-0.285156,0.304878,-0.243902,0.975610,-3.593750,40.500000,-1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.223335,1776580,-0.967285,0.011719,-0.287109,-0.182927,-0.365854,0.914634,-3.500000,40.543751,-1.925000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.234335,1776591,-0.968750,0.011719,-0.286621,-0.182927,-0.487805,0.914634,-3.493750,40.587502,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.244335,1776601,-0.966797,0.007324,-0.286133,0.060976,-0.548781,0.853659,-3.493750,40.587502,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.253335,1776610,-0.965332,0.002930,-0.290039,0.487805,-0.548781,0.792683,-3.456250,40.581249,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.263335,1776620,-0.962402,-0.003418,-0.293945,0.792683,-0.487805,0.792683,-3.456250,40.581249,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.273335,1776630,-0.960938,-0.007812,-0.300781,1.158537,-0.182927,0.670732,-3.856250,40.243752,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.283335,1776640,-0.967285,-0.008789,-0.306641,1.524390,0.121951,0.792683,-3.856250,40.243752,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.293335,1776650,-0.973145,-0.009277,-0.310547,2.134146,-0.243902,1.036585,-3.725000,40.312500,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.303335,1776660,-0.971191,-0.005859,-0.309082,2.621951,-1.036585,1.036585,-3.725000,40.312500,-1.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.313335,1776670,-0.967285,0.000488,-0.309082,3.170732,-2.012195,1.097561,-3.562500,40.475002,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.323335,1776680,-0.962402,0.011230,-0.310059,3.902439,-2.804878,1.463415,-3.562500,40.475002,-1.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.334335,1776691,-0.956543,0.021484,-0.312988,4.329268,-3.231707,1.890244,-3.750000,40.281250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.343335,1776700,-0.958008,0.023926,-0.316895,4.268293,-3.231707,2.621951,-3.750000,40.281250,-1.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.354335,1776711,-0.961914,0.020020,-0.319824,3.658537,-3.536585,3.170732,-3.743750,40.299999,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.364335,1776721,-0.958984,0.014160,-0.320312,2.926829,-3.902439,2.987805,-3.743750,40.299999,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.373335,1776730,-0.958496,0.003418,-0.319336,2.621951,-4.329268,2.804878,-3.606250,40.368752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.384335,1776741,-0.949219,-0.006836,-0.319336,2.560976,-4.939024,2.378049,-3.606250,40.368752,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.393335,1776750,-0.929688,-0.014648,-0.322754,2.195122,-5.060976,1.646341,-3.712500,40.206249,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.404335,1776761,-0.931152,-0.013672,-0.327148,1.951220,-4.268293,1.524390,-3.712500,40.206249,-1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.413335,1776770,-0.943359,-0.013184,-0.333008,2.073171,-4.146341,2.256098,-3.631250,40.268749,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.424335,1776781,-0.947754,-0.018066,-0.338379,2.073171,-4.756098,2.560976,-3.631250,40.268749,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.433335,1776790,-0.942871,-0.015625,-0.345215,1.768293,-5.182927,2.439024,-3.656250,40.162502,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.443335,1776800,-0.944824,-0.012207,-0.346191,1.402439,-5.304878,2.378049,-3.656250,40.162502,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.453335,1776810,-0.944824,-0.012207,-0.346191,1.402439,-5.304878,2.378049,-3.587500,40.212502,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.463335,1776820,-0.941406,-0.006348,-0.349121,0.853659,-5.426829,2.378049,-3.587500,40.212502,-1.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.473335,1776830,-0.941406,0.001465,-0.347656,0.365854,-5.487805,2.378049,-3.631250,40.100002,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.485335,1776842,-0.946777,0.008301,-0.332520,0.487805,-5.548780,3.231707,-3.512500,40.181252,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.493335,1776850,-0.946777,0.008301,-0.332520,0.487805,-5.548780,3.231707,-3.512500,40.181252,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.503335,1776860,-0.948242,0.002930,-0.323730,0.000000,-5.975610,3.109756,-3.512500,40.181252,-1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.513335,1776870,-0.947754,-0.003906,-0.315430,0.060976,-6.280488,3.048780,-3.562500,40.112499,-1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.525335,1776882,-0.929199,-0.016602,-0.308105,-0.365854,-6.768293,2.073171,-3.456250,40.174999,-1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.534335,1776891,-0.929199,-0.016602,-0.308105,-0.365854,-6.768293,2.073171,-3.456250,40.174999,-1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.543335,1776900,-0.931152,-0.009277,-0.313965,-0.365854,-6.219512,2.073171,-3.443750,40.156250,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.553335,1776910,-0.943359,-0.005859,-0.318359,0.000000,-6.036585,2.804878,-3.443750,40.156250,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.563335,1776920,-0.947266,-0.005859,-0.328125,-0.182927,-6.524390,3.231707,-3.450000,40.125000,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.574335,1776931,-0.948242,-0.005371,-0.337891,-0.853659,-7.134147,2.987805,-3.450000,40.125000,-1.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.584335,1776941,-0.948730,-0.003906,-0.346191,-1.585366,-7.500000,2.378049,-3.381250,40.093750,-1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.593335,1776950,-0.954590,-0.004883,-0.344238,-2.073171,-8.353659,1.524390,-3.381250,40.093750,-1.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.604335,1776961,-0.951172,-0.006836,-0.338867,-1.707317,-9.146341,0.914634,-3.406250,40.106251,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.614335,1776971,-0.939453,-0.008301,-0.334473,0.060976,-9.085366,0.670732,-3.406250,40.106251,-1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.623335,1776980,-0.952637,-0.015137,-0.309082,0.548781,-9.939025,0.060976,-3.137500,40.325001,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.633335,1776990,-0.950195,-0.023926,-0.303223,0.182927,-11.341464,-1.097561,-3.137500,40.325001,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.643335,1777000,-0.962402,-0.020508,-0.300781,0.426829,-11.036586,-1.463415,-3.443750,40.106251,-1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.653335,1777010,-0.987305,-0.010254,-0.292969,0.426829,-11.829268,-1.097561,-3.443750,40.106251,-1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.664335,1777021,-1.009766,-0.001953,-0.279297,0.000000,-14.085366,-0.365854,-3.431250,40.043751,-0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.673335,1777030,-1.026855,0.000977,-0.266602,-0.731707,-17.865854,0.304878,-3.431250,40.043751,-0.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.684335,1777041,-1.041016,0.010254,-0.263672,-0.853659,-21.951220,1.158537,-3.312500,40.174999,-0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.693335,1777050,-1.037598,0.022949,-0.256348,0.365854,-25.670732,2.195122,-3.312500,40.174999,-0.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.704335,1777061,-1.031738,0.026367,-0.240723,2.743902,-28.841465,3.048780,-3.518750,39.918751,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.713335,1777070,-1.021973,0.025879,-0.228516,6.707317,-30.243902,3.292683,-3.518750,39.918751,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.724335,1777081,-1.010742,0.015625,-0.218262,11.463415,-30.853659,3.353659,-3.556250,39.850002,-0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.733335,1777090,-0.994141,0.012695,-0.212891,14.695123,-30.975611,3.048780,-3.556250,39.850002,-0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.743335,1777100,-0.966309,0.020508,-0.225586,15.548780,-30.000000,2.073171,-3.387500,39.993752,0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.753335,1777110,-0.941406,0.032715,-0.236816,14.634147,-26.707317,1.463415,-3.387500,39.993752,0.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.765335,1777122,-0.931152,0.042969,-0.243652,12.134147,-22.134148,0.853659,-3.662500,39.700001,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.773335,1777130,-0.936523,0.045898,-0.247070,8.719512,-18.963415,-0.060976,-3.662500,39.700001,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.783335,1777140,-0.940430,0.040039,-0.244629,5.487805,-16.402439,-0.914634,-3.712500,39.631252,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.793335,1777150,-0.943359,0.036133,-0.226562,2.378049,-13.841464,-2.073171,-3.712500,39.631252,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.806335,1777163,-0.950195,0.029297,-0.202148,0.000000,-11.707317,-3.597561,-3.893750,39.493752,0.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.814335,1777171,-0.965820,0.034180,-0.175781,-1.219512,-9.756098,-4.634146,-3.812500,39.687500,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.823335,1777180,-0.995605,0.035156,-0.164062,-0.304878,-7.317073,-3.658537,-3.812500,39.687500,0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.833335,1777190,-1.039551,0.031738,-0.150879,2.134146,-6.585366,-0.670732,-3.887500,39.562500,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.845335,1777202,-1.075684,0.019531,-0.142578,6.829268,-8.414635,2.317073,-3.887500,39.562500,0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.854335,1777211,-1.063477,-0.002930,-0.136719,11.951220,-11.524390,3.719512,-3.787500,39.512501,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.863335,1777220,-1.021484,-0.014160,-0.131348,14.756098,-12.926829,2.500000,-3.787500,39.512501,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.873335,1777230,-0.964355,-0.018555,-0.141602,15.000000,-11.646341,-0.243902,-3.750000,39.506252,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.886335,1777243,-0.927246,-0.024414,-0.158203,14.756098,-7.987805,-2.926829,-3.750000,39.506252,0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.893335,1777250,-0.916016,-0.012207,-0.164062,15.731708,-3.902439,-4.207317,-3.650000,39.587502,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.903335,1777260,-0.929688,0.002441,-0.148926,18.353659,-0.548781,-3.353659,-3.650000,39.587502,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.913335,1777270,-0.957031,0.017090,-0.123047,22.560976,1.280488,-1.646341,-3.968750,39.256252,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.926335,1777283,-0.979980,0.027832,-0.081543,27.012196,1.402439,-0.426829,-3.968750,39.256252,0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.934335,1777291,-0.991699,0.043457,-0.036133,29.024391,1.402439,-0.548781,-3.750000,39.537502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.943335,1777300,-0.991699,0.065918,0.003418,27.378050,2.012195,-0.304878,-3.750000,39.537502,0.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.953335,1777310,-0.991699,0.091309,0.026855,23.292683,3.841464,0.853659,-3.425000,39.831249,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.963335,1777320,-1.004395,0.117676,0.047363,17.987804,5.487805,2.743902,-3.425000,39.831249,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.973335,1777330,-1.023438,0.137695,0.050781,12.378049,5.975610,4.573171,-3.206250,39.906250,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.983335,1777340,-1.024902,0.157715,0.041992,8.353659,5.304878,6.097561,-3.206250,39.906250,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.994335,1777351,-1.022949,0.160645,0.033691,4.634146,5.121951,6.829268,-3.450000,39.543751,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.004335,1777361,-1.024902,0.161133,0.018555,-0.304878,5.670732,6.646342,-3.450000,39.543751,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.013335,1777370,-1.035156,0.154297,0.001953,-5.914634,5.975610,5.548780,-3.506250,39.512501,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.024335,1777381,-1.035156,0.145020,-0.009277,-10.182927,5.670732,3.597561,-3.506250,39.512501,0.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.033335,1777390,-1.025879,0.132324,-0.008789,-13.597561,4.878049,1.036585,-3.250000,39.750000,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.043335,1777400,-1.006836,0.119629,-0.007324,-17.560976,4.329268,-2.256098,-3.250000,39.750000,0.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.053335,1777410,-0.988281,0.107910,-0.011230,-22.439024,4.268293,-5.548780,-3.675000,39.424999,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.063335,1777420,-0.981934,0.094238,-0.025391,-26.890245,5.060976,-7.682927,-3.675000,39.424999,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.073335,1777430,-0.989258,0.079590,-0.044922,-29.512196,6.463415,-7.743903,-3.862500,39.293751,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.083335,1777440,-1.013184,0.062500,-0.057617,-30.000000,8.170732,-6.219512,-3.862500,39.293751,0.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.093335,1777450,-1.041504,0.049805,-0.068359,-28.963415,9.573171,-3.902439,-3.968750,39.293751,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.103335,1777460,-1.067383,0.037109,-0.081543,-27.012196,10.000000,-1.219512,-3.968750,39.293751,0.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.113335,1777470,-1.082031,0.023926,-0.094727,-24.634148,9.024390,1.158537,-3.987500,39.368752,0.000000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.123335,1777480,-1.072754,0.010254,-0.107422,-21.341463,6.219512,2.560976,-3.981250,39.431252,-0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.133335,1777490,-1.031250,-0.000488,-0.118652,-17.621952,3.170732,2.926829,-3.981250,39.431252,-0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.143335,1777500,-0.982910,-0.006836,-0.126465,-14.756098,2.012195,2.378049,-3.943750,39.493752,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.154335,1777511,-0.956543,-0.012695,-0.138672,-13.475610,3.231707,1.585366,-3.943750,39.493752,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.163335,1777520,-0.957031,-0.013184,-0.153809,-12.621951,5.426829,1.280488,-3.925000,39.506252,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.173335,1777530,-0.976562,-0.008301,-0.159668,-10.853659,6.463415,1.951220,-3.925000,39.506252,-0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.183335,1777540,-0.998535,0.002930,-0.154297,-8.292683,6.097561,2.987805,-3.962500,39.543751,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.194335,1777551,-1.012695,0.013672,-0.142090,-6.036585,4.878049,3.719512,-3.962500,39.543751,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.203335,1777560,-1.015137,0.024414,-0.132324,-4.634146,3.536585,4.268293,-3.962500,39.462502,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.213335,1777570,-1.008789,0.035645,-0.136719,-4.939024,2.500000,4.512195,-3.962500,39.462502,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.223335,1777580,-0.998535,0.046387,-0.143066,-6.158537,1.829268,4.756098,-3.812500,39.643749,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.233335,1777590,-0.992188,0.049316,-0.148438,-7.926829,1.402439,4.573171,-3.812500,39.643749,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.243335,1777600,-0.979492,0.052246,-0.152344,-9.451220,0.975610,4.451220,-3.868750,39.387501,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.253335,1777610,-0.973633,0.053223,-0.161621,-11.097561,2.195122,4.451220,-3.868750,39.387501,-0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.263335,1777620,-0.978516,0.049805,-0.173340,-12.073171,3.597561,4.024390,-3.862500,39.243752,-0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.273335,1777630,-0.987793,0.045410,-0.183105,-12.256098,4.512195,3.475610,-3.862500,39.243752,-0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.283335,1777640,-0.987793,0.045410,-0.183105,-12.256098,4.512195,3.475610,-3.856250,39.174999,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.293335,1777650,-0.995117,0.039062,-0.187500,-12.134147,3.841464,2.804878,-3.856250,39.174999,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.303335,1777660,-1.005859,0.039551,-0.187988,-12.134147,3.048780,2.073171,-3.687500,39.312500,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.313335,1777670,-1.011719,0.040527,-0.187500,-12.134147,1.646341,1.524390,-3.687500,39.312500,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.323335,1777680,-1.012695,0.038574,-0.185059,-11.707317,0.000000,1.280488,-3.862500,39.081249,0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.333335,1777690,-1.001465,0.029785,-0.184570,-10.853659,-1.341463,1.036585,-3.862500,39.081249,0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.344335,1777701,-0.999512,0.021484,-0.183594,-10.426829,-1.524390,1.097561,-3.700000,39.256252,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.353335,1777710,-0.991699,0.016113,-0.187012,-10.304878,-1.280488,1.585366,-3.700000,39.256252,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.365335,1777722,-0.991699,0.012695,-0.194336,-10.914635,-1.036585,1.646341,-3.812500,39.131252,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.375335,1777732,-0.987793,0.017578,-0.205566,-11.524390,-0.426829,1.463415,-3.575000,39.412502,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.384335,1777741,-0.974609,0.022949,-0.214355,-12.500000,0.792683,0.609756,-3.575000,39.412502,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.394335,1777751,-0.958008,0.035156,-0.229492,-14.085366,4.024390,0.000000,-3.912500,39.118752,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.404335,1777761,-0.941895,0.041992,-0.256348,-15.243903,9.268292,0.060976,-3.912500,39.118752,0.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.414335,1777771,-0.925781,0.035156,-0.281250,-17.195122,13.841464,-0.243902,-3.943750,39.293751,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.424335,1777781,-0.922852,0.039062,-0.302246,-21.097561,18.719513,-1.036585,-3.943750,39.293751,0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.433335,1777790,-0.934082,0.049805,-0.310547,-24.146341,19.878050,-1.829268,-4.137500,39.318752,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.443335,1777800,-0.928223,0.054688,-0.312500,-24.573172,19.573172,-2.804878,-4.137500,39.318752,-0.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.453335,1777810,-0.933594,0.050781,-0.299316,-22.500000,20.060976,-3.841464,-4.056250,39.650002,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.463335,1777820,-0.944824,0.031738,-0.287598,-18.719513,21.036587,-3.963415,-4.056250,39.650002,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.473335,1777830,-0.992188,0.002441,-0.272461,-16.036585,20.121952,-4.207317,-4.418750,39.581249,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.483335,1777840,-0.980957,-0.020508,-0.274902,-15.731708,14.939025,-4.390244,-4.418750,39.581249,-0.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.493335,1777850,-0.971191,-0.041016,-0.280273,-12.987805,15.670732,-3.170732,-4.543750,39.631252,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.503335,1777860,-0.978027,-0.062012,-0.278320,-10.792684,14.878049,-3.170732,-4.543750,39.631252,-0.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.513335,1777870,-0.994629,-0.068359,-0.289062,-10.365854,13.353659,-4.085366,-4.706250,39.487499,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.523335,1777880,-0.977051,-0.062500,-0.309082,-9.512196,11.097561,-5.000000,-4.706250,39.487499,-1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.533335,1777890,-0.960938,-0.039062,-0.323730,-7.743903,9.756098,-5.426829,-4.543750,39.799999,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.543335,1777900,-0.977539,0.001465,-0.317383,-7.743903,6.585366,-6.341464,-4.543750,39.799999,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.553335,1777910,-0.913086,0.046387,-0.340332,-8.475610,3.048780,-6.402439,-4.912500,39.462502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.563335,1777920,-0.897461,0.083496,-0.337891,-7.926829,5.792683,-4.146341,-4.912500,39.462502,-1.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.573335,1777930,-0.921387,0.074707,-0.332031,-6.890244,8.231708,-2.439024,-5.031250,39.418751,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.583335,1777940,-0.940430,0.043457,-0.331055,-5.426829,7.500000,-1.158537,-5.031250,39.418751,-1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.593335,1777950,-0.953125,0.006348,-0.345215,-3.292683,7.378049,-0.426829,-5.081250,39.481251,-1.650000,0.0,1.000000,0.000000,0.000000,0.000000
