Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117273.101335,1.718000,1719198,1000,12,0,1,236.940,12.478,10.244,559.057,1.002,1.153
1782117273.102335,1.719000,1719199,1000,12,0,1,230.671,3.348,10.255,558.312,-1.071,1.161
1782117273.103335,1.720000,1719200,1000,12,0,1,231.031,3.721,10.267,559.874,1.093,1.147
1782117273.104335,1.721000,1719201,1000,12,0,1,235.955,7.172,10.315,560.907,1.581,1.143
1782117273.105335,1.722000,1719202,1000,12,0,1,236.123,7.877,10.371,558.937,0.237,1.132
1782117273.106335,1.723000,1719203,1000,12,0,1,234.418,4.414,10.388,558.817,-0.759,1.134
1782117273.107335,1.724000,1719204,1000,12,0,1,238.501,6.712,10.419,557.832,-0.765,1.116
1782117273.108335,1.725000,1719205,1000,12,0,1,239.822,7.584,10.436,558.385,-0.881,1.101
1782117273.109335,1.726000,1719206,1000,12,0,1,231.583,-0.902,10.405,557.135,-0.995,1.109
1782117273.110335,1.727000,1719207,1000,12,0,1,227.163,-6.735,10.407,558.024,-0.908,1.099
1782117273.111335,1.728000,1719208,1000,12,0,1,231.631,-2.833,10.206,558.697,0.560,1.101
1782117273.112335,1.729000,1719209,1000,12,0,1,232.856,-0.805,10.049,558.673,0.207,1.089
1782117273.113335,1.730000,1719210,1000,12,0,1,230.815,-3.655,10.003,558.433,0.095,1.072
1782117273.114335,1.731000,1719211,1000,12,0,1,234.466,-1.273,9.837,559.562,0.855,1.038
1782117273.115335,1.732000,1719212,1000,12,0,1,241.216,4.386,9.841,558.024,-0.116,1.018
1782117273.116335,1.733000,1719213,1000,12,0,1,244.050,6.115,9.629,561.003,1.391,1.036
1782117273.117335,1.734000,1719214,1000,12,0,1,238.189,-0.013,9.398,561.075,2.540,1.096
1782117273.118335,1.735000,1719215,1000,12,0,1,232.808,-6.473,9.021,560.090,0.379,1.097
1782117273.119335,1.736000,1719216,1000,12,0,1,228.749,-9.061,8.634,558.312,-0.790,1.078
1782117273.120335,1.737000,1719217,1000,12,0,1,219.261,-15.569,8.773,558.817,-0.986,1.086
1782117273.121335,1.738000,1719218,1000,12,0,1,217.892,-15.985,7.921,557.376,-1.351,1.100
1782117273.122335,1.739000,1719219,1000,12,0,1,225.794,-5.568,7.558,557.472,-1.791,1.112
1782117273.123335,1.740000,1719220,1000,12,0,1,229.349,0.229,7.526,558.216,-0.407,1.104
1782117273.124335,1.741000,1719221,1000,12,0,1,228.605,0.254,7.511,559.706,0.801,1.109
1782117273.125335,1.742000,1719222,1000,12,0,1,225.218,-1.783,7.515,559.153,0.688,1.109
1782117273.126335,1.743000,1719223,1000,12,0,1,227.428,-0.226,7.512,557.496,-0.965,1.115
1782117273.127335,1.744000,1719224,1000,12,0,1,241.504,11.987,7.700,557.736,-0.914,1.122
1782117273.128335,1.745000,1719225,1000,12,0,1,252.818,21.830,8.272,559.634,1.098,1.131
1782117273.129335,1.746000,1719226,1000,12,0,1,256.036,21.120,8.684,557.784,-0.162,1.105
1782117273.130335,1.747000,1719227,1000,12,0,1,247.389,10.746,8.756,557.784,-0.854,1.101
1782117273.131335,1.748000,1719228,1000,12,0,1,234.394,-4.429,8.768,558.577,0.413,1.058
1782117273.132335,1.749000,1719229,1000,12,0,1,231.223,-8.846,8.838,559.586,1.005,0.999
1782117273.133335,1.750000,1719230,1000,12,0,1,235.066,-4.669,8.778,561.940,2.852,1.060
1782117273.134335,1.751000,1719231,1000,12,0,1,235.018,-3.758,8.461,561.627,2.633,1.118
1782117273.135335,1.752000,1719232,1000,12,0,1,234.922,-4.279,8.212,559.369,-0.147,1.114
1782117273.136335,1.753000,1719233,1000,12,0,1,235.210,-3.339,8.215,558.024,-1.473,1.132
1782117273.137335,1.754000,1719234,1000,12,0,1,236.652,-2.112,8.157,559.562,-0.397,1.133
1782117273.138335,1.755000,1719235,1000,12,0,1,237.108,-1.038,8.157,560.234,0.784,1.135
1782117273.139335,1.756000,1719236,1000,12,0,1,238.141,-0.360,8.154,559.129,-0.491,1.135
1782117273.140335,1.757000,1719237,1000,12,0,1,237.997,0.031,8.153,560.234,0.205,1.120
1782117273.141335,1.758000,1719238,1000,12,0,1,229.445,-6.466,8.193,560.210,0.633,1.122
1782117273.142335,1.759000,1719239,1000,12,0,1,222.383,-12.888,8.393,560.907,0.610,1.125
1782117273.143335,1.760000,1719240,1000,12,0,1,217.411,-14.233,8.610,559.489,-0.037,1.116
1782117273.144335,1.761000,1719241,1000,12,0,1,211.214,-17.086,8.914,557.856,-2.066,1.117
1782117273.145335,1.762000,1719242,1000,12,0,1,206.290,-18.021,9.256,558.072,-1.487,1.114
1782117273.146335,1.763000,1719243,1000,12,0,1,202.350,-17.637,9.566,558.985,-0.464,1.116
1782117273.147335,1.764000,1719244,1000,12,0,1,201.726,-14.717,9.785,559.754,0.387,1.114
1782117273.148335,1.765000,1719245,1000,12,0,1,213.616,-1.998,9.759,558.264,-0.625,1.106
1782117273.149335,1.766000,1719246,1000,12,0,1,227.091,12.735,9.696,558.865,-0.698,1.093
1782117273.150335,1.767000,1719247,1000,12,0,1,247.701,27.999,10.054,559.129,0.278,1.086
1782117273.151335,1.768000,1719248,1000,12,0,1,251.208,31.217,10.838,559.562,0.105,1.077
1782117273.152335,1.769000,1719249,1000,12,0,1,240.039,14.753,11.027,559.321,0.294,1.067
1782117273.153335,1.770000,1719250,1000,12,0,1,236.700,7.652,11.068,560.258,0.518,1.058
1782117273.154335,1.771000,1719251,1000,12,0,1,241.576,10.012,11.112,558.865,-0.121,1.035
1782117273.155335,1.772000,1719252,1000,12,0,1,242.753,9.847,11.143,560.138,-0.017,1.034
1782117273.156335,1.773000,1719253,1000,12,0,1,240.375,5.835,11.156,559.634,0.513,1.031
1782117273.157335,1.774000,1719254,1000,12,0,1,240.183,3.844,11.129,559.201,-0.721,1.030
1782117273.158335,1.775000,1719255,1000,12,0,1,244.747,7.005,11.121,559.033,-0.376,1.024
1782117273.159335,1.776000,1719256,1000,12,0,1,245.780,7.537,11.172,559.345,-0.298,1.015
1782117273.160335,1.777000,1719257,1000,12,0,1,240.927,2.324,11.136,560.330,0.669,1.012
1782117273.161335,1.778000,1719258,1000,12,0,1,234.754,-3.925,11.142,559.826,0.487,1.011
1782117273.162335,1.779000,1719259,1000,12,0,1,236.147,-3.114,11.150,559.970,0.103,1.011
1782117273.163335,1.780000,1719260,1000,12,0,1,243.161,3.642,11.150,560.498,0.930,1.019
1782117273.164335,1.781000,1719261,1000,12,0,1,245.323,5.832,11.179,557.472,-1.585,1.036
1782117273.165335,1.782000,1719262,1000,12,0,1,244.603,3.359,11.172,559.634,-0.523,1.039
1782117273.166335,1.783000,1719263,1000,12,0,1,241.960,0.216,11.139,561.916,2.585,1.084
1782117273.167335,1.784000,1719264,1000,12,0,1,237.997,-4.598,11.158,560.835,1.131,1.035
1782117273.168335,1.785000,1719265,1000,12,0,1,237.132,-6.126,11.154,559.922,-0.019,1.033
1782117273.169335,1.786000,1719266,1000,12,0,1,236.435,-6.531,11.118,560.594,0.381,1.029
1782117273.170335,1.787000,1719267,1000,12,0,1,231.223,-10.766,11.004,560.354,0.275,1.020
1782117273.171335,1.788000,1719268,1000,12,0,1,214.264,-23.709,11.279,559.345,-0.786,1.008
1782117273.172335,1.789000,1719269,1000,12,0,1,219.957,-20.576,11.622,560.282,-0.266,0.977
1782117273.173335,1.790000,1719270,1000,12,0,1,237.060,0.222,11.622,557.063,-2.153,1.021
1782117273.174335,1.791000,1719271,1000,12,0,1,236.291,1.155,11.623,557.952,-2.608,1.080
1782117273.175335,1.792000,1719272,1000,12,0,1,231.511,-4.485,11.638,558.745,-0.250,1.076
1782117273.176335,1.793000,1719273,1000,12,0,1,241.360,3.562,11.648,558.000,-1.453,1.087
1782117273.177335,1.794000,1719274,1000,12,0,1,249.959,12.544,11.660,557.832,-1.103,1.090
1782117273.178335,1.795000,1719275,1000,12,0,1,247.365,9.238,11.320,560.114,0.686,1.084
1782117273.179335,1.796000,1719276,1000,12,0,1,236.796,-1.144,10.920,559.802,1.117,1.095
1782117273.180335,1.797000,1719277,1000,12,0,1,231.920,-6.335,10.850,560.378,0.808,1.094
1782117273.181335,1.798000,1719278,1000,12,0,1,233.337,-3.492,10.844,558.937,0.183,1.093
1782117273.182335,1.799000,1719279,1000,12,0,1,232.400,-2.342,10.776,559.514,-0.156,1.084
1782117273.183335,1.800000,1719280,1000,12,0,1,228.028,-5.140,10.781,558.625,-0.054,1.006
1782117273.184335,1.801000,1719281,1000,12,0,1,228.028,-4.290,10.785,558.625,-0.669,0.940
1782117273.185335,1.802000,1719282,1000,12,0,1,228.028,-2.336,10.773,559.057,0.243,0.940
1782117273.186335,1.803000,1719283,1000,12,0,1,240.783,7.507,10.814,559.129,0.266,0.917
1782117273.187335,1.804000,1719284,1000,12,0,1,266.245,29.261,11.575,557.784,-0.732,0.921
1782117273.188335,1.805000,1719285,1000,12,0,1,270.160,31.626,12.409,559.033,0.050,0.915
1782117273.189335,1.806000,1719286,1000,12,0,1,254.139,10.738,12.501,559.417,0.949,0.922
1782117273.190335,1.807000,1719287,1000,12,0,1,249.719,1.126,12.502,563.309,3.417,1.041
1782117273.191335,1.808000,1719288,1000,12,0,1,252.049,2.227,12.472,561.603,2.902,1.115
1782117273.192335,1.809000,1719289,1000,12,0,1,250.584,-0.669,12.339,559.321,-0.825,1.118
1782117273.193335,1.810000,1719290,1000,12,0,1,255.796,1.365,12.175,558.793,-0.873,1.124
1782117273.194335,1.811000,1719291,1000,12,0,1,267.374,10.423,12.024,559.538,-0.482,1.088
1782117273.195335,1.812000,1719292,1000,12,0,1,274.244,14.514,11.928,556.751,-2.184,1.111
1782117273.196335,1.813000,1719293,1000,12,0,1,268.479,7.102,11.708,558.264,-1.736,1.136
1782117273.197335,1.814000,1719294,1000,12,0,1,255.772,-6.863,11.562,560.907,1.642,1.158
1782117273.198335,1.815000,1719295,1000,12,0,1,248.566,-14.194,11.732,559.081,0.126,1.155
1782117273.199335,1.816000,1719296,1000,12,0,1,240.543,-18.611,11.888,558.649,-1.011,1.160
1782117273.200335,1.817000,1719297,1000,12,0,1,229.878,-25.536,11.776,557.688,-0.971,1.167
1782117273.201335,1.818000,1719298,1000,12,0,1,221.855,-28.526,11.639,557.280,-1.844,1.196
1782117273.202335,1.819000,1719299,1000,12,0,1,212.775,-30.798,12.251,557.496,-0.831,1.201
1782117273.203335,1.820000,1719300,1000,12,0,1,211.526,-27.518,12.808,557.712,-0.731,1.203
1782117273.204335,1.821000,1719301,1000,12,0,1,226.779,-9.397,12.799,558.096,0.023,1.203
1782117273.205335,1.822000,1719302,1000,12,0,1,243.762,9.642,12.796,558.433,0.306,1.204
1782117273.206335,1.823000,1719303,1000,12,0,1,247.605,13.676,12.915,558.841,0.742,1.206
1782117273.207335,1.824000,1719304,1000,12,0,1,254.115,15.540,13.089,559.057,0.906,1.209
1782117273.208335,1.825000,1719305,1000,12,0,1,266.485,24.021,13.487,557.640,-0.247,1.208
1782117273.209335,1.826000,1719306,1000,12,0,1,274.148,26.735,13.966,557.664,-0.572,1.210
1782117273.210335,1.827000,1719307,1000,12,0,1,274.821,22.114,14.308,559.297,1.082,1.216
1782117273.211335,1.828000,1719308,1000,12,0,1,271.722,14.201,14.438,560.114,1.840,1.242
1782117273.212335,1.829000,1719309,1000,12,0,1,267.422,6.316,14.459,559.369,0.981,1.249
1782117273.213335,1.830000,1719310,1000,12,0,1,266.197,2.248,14.453,558.000,-0.413,1.244
1782117273.214335,1.831000,1719311,1000,12,0,1,268.023,2.306,14.433,558.072,-0.574,1.226
1782117273.215335,1.832000,1719312,1000,12,0,1,267.638,1.397,14.427,557.832,-0.380,1.225
1782117273.216335,1.833000,1719313,1000,12,0,1,264.612,-2.016,14.429,558.409,-0.137,1.169
1782117273.217335,1.834000,1719314,1000,12,0,1,262.642,-3.818,14.425,559.970,1.438,1.176
1782117273.218335,1.835000,1719315,1000,12,0,1,263.699,-2.505,14.403,559.297,0.945,1.184
1782117273.219335,1.836000,1719316,1000,12,0,1,264.540,-0.767,14.374,559.177,0.290,1.183
1782117273.220335,1.837000,1719317,1000,12,0,1,258.054,-5.295,14.313,558.865,0.291,1.183
1782117273.221335,1.838000,1719318,1000,12,0,1,251.881,-10.791,13.998,558.024,-0.675,1.182
1782117273.222335,1.839000,1719319,1000,12,0,1,251.665,-9.524,13.758,556.895,-1.430,1.198
1782117273.223335,1.840000,1719320,1000,12,0,1,251.160,-8.063,13.805,557.039,-1.348,1.175
1782117273.224335,1.841000,1719321,1000,12,0,1,256.469,-3.620,13.814,556.895,-0.923,1.123
1782117273.225335,1.842000,1719322,1000,12,0,1,253.947,-3.493,13.808,559.465,0.950,1.130
1782117273.226335,1.843000,1719323,1000,12,0,1,250.800,-8.486,13.851,560.739,2.699,1.175
1782117273.227335,1.844000,1719324,1000,12,0,1,253.826,-5.313,13.757,558.216,0.106,1.165
1782117273.228335,1.845000,1719325,1000,12,0,1,256.565,-3.031,13.702,556.847,-1.595,1.182
1782117273.229335,1.846000,1719326,1000,12,0,1,258.126,-2.386,13.705,557.832,-0.500,1.174
1782117273.230335,1.847000,1719327,1000,12,0,1,257.357,-3.387,13.684,558.264,0.117,1.169
1782117273.231335,1.848000,1719328,1000,12,0,1,251.593,-8.651,13.730,559.514,1.002,1.177
1782117273.232335,1.849000,1719329,1000,12,0,1,240.807,-17.025,13.935,558.577,0.518,1.179
1782117273.233335,1.850000,1719330,1000,12,0,1,239.342,-17.734,14.141,558.889,0.069,1.179
1782117273.234335,1.851000,1719331,1000,12,0,1,234.057,-16.566,14.321,557.208,-0.683,1.179
1782117273.235335,1.852000,1719332,1000,12,0,1,220.390,-25.278,14.756,556.535,-1.919,1.209
1782117273.236335,1.853000,1719333,1000,12,0,1,218.924,-22.592,15.061,557.039,-0.800,1.214
1782117273.237335,1.854000,1719334,1000,12,0,1,223.680,-11.361,14.570,557.304,-0.464,1.211
1782117273.238335,1.855000,1719335,1000,12,0,1,232.592,0.172,13.867,557.736,0.054,1.211
1782117273.239335,1.856000,1719336,1000,12,0,1,236.676,8.402,13.834,558.120,0.550,1.207
1782117273.240335,1.857000,1719337,1000,12,0,1,241.264,12.226,13.941,558.385,0.664,1.110
1782117273.241335,1.858000,1719338,1000,12,0,1,250.079,20.543,14.237,559.489,1.555,1.054
1782117273.242335,1.859000,1719339,1000,12,0,1,254.643,23.515,14.620,558.913,1.102,1.059
1782117273.243335,1.860000,1719340,1000,12,0,1,261.705,25.794,15.067,557.616,-0.357,1.053
1782117273.244335,1.861000,1719341,1000,12,0,1,270.064,29.983,15.583,560.715,1.773,1.080
1782117273.245335,1.862000,1719342,1000,12,0,1,275.877,29.705,16.008,560.618,2.538,1.096
1782117273.246335,1.863000,1719343,1000,12,0,1,269.680,20.185,16.229,559.730,0.476,1.070
1782117273.247335,1.864000,1719344,1000,12,0,1,248.686,-2.787,16.205,558.192,-0.428,1.046
1782117273.248335,1.865000,1719345,1000,12,0,1,226.179,-24.748,16.457,559.345,-0.293,1.047
1782117273.249335,1.866000,1719346,1000,12,0,1,210.781,-36.275,17.036,558.817,0.164,1.037
1782117273.250335,1.867000,1719347,1000,12,0,1,201.966,-38.927,17.535,558.577,-0.827,1.035
1782117273.251335,1.868000,1719348,1000,12,0,1,204.560,-31.040,17.620,559.225,0.128,1.002
1782117273.252335,1.869000,1719349,1000,12,0,1,244.026,5.775,17.093,557.496,-1.182,1.009
1782117273.253335,1.870000,1719350,1000,12,0,1,268.983,35.436,17.382,558.024,-1.273,1.019
1782117273.254335,1.871000,1719351,1000,12,0,1,253.778,18.326,17.524,559.393,0.664,1.024
1782117273.255335,1.872000,1719352,1000,12,0,1,238.838,0.014,17.471,559.970,0.809,1.029
1782117273.256335,1.873000,1719353,1000,12,0,1,238.958,-0.253,17.364,557.808,-0.646,1.028
1782117273.257335,1.874000,1719354,1000,12,0,1,253.923,12.111,17.309,558.793,-0.757,1.025
1782117273.258335,1.875000,1719355,1000,12,0,1,272.587,28.616,17.448,558.336,0.004,1.025
1782117273.259335,1.876000,1719356,1000,12,0,1,284.573,35.283,17.749,557.832,-1.226,1.036
1782117273.260335,1.877000,1719357,1000,12,0,1,294.157,37.706,18.267,558.385,-0.220,1.025
1782117273.261335,1.878000,1719358,1000,12,0,1,296.103,33.438,18.762,559.201,0.370,0.993
1782117273.262335,1.879000,1719359,1000,12,0,1,285.870,18.147,18.916,557.952,-0.404,0.985
1782117273.263335,1.880000,1719360,1000,12,0,1,277.199,4.180,18.922,559.874,0.570,0.987
1782117273.264335,1.881000,1719361,1000,12,0,1,270.064,-4.199,18.929,558.673,0.502,0.986
1782117273.265335,1.882000,1719362,1000,12,0,1,260.816,-13.774,19.028,559.441,-0.044,0.984
1782117273.266335,1.883000,1719363,1000,12,0,1,256.036,-18.247,19.200,558.312,0.032,0.984
1782117273.267335,1.884000,1719364,1000,12,0,1,253.923,-18.343,19.367,559.754,0.134,0.963
1782117273.268335,1.885000,1719365,1000,12,0,1,258.727,-13.559,19.458,558.192,0.004,0.954
1782117273.269335,1.886000,1719366,1000,12,0,1,269.296,-2.834,19.462,558.649,-0.817,0.960
1782117273.270335,1.887000,1719367,1000,12,0,1,270.016,-1.228,19.449,558.577,0.146,0.959
1782117273.271335,1.888000,1719368,1000,12,0,1,262.522,-9.198,19.432,559.057,-0.033,0.955
1782117273.272335,1.889000,1719369,1000,12,0,1,247.869,-21.118,19.614,558.144,-0.294,0.934
1782117273.273335,1.890000,1719370,1000,12,0,1,259.399,-13.733,19.677,558.649,-0.297,0.915
1782117273.274335,1.891000,1719371,1000,12,0,1,272.466,3.616,19.677,558.745,0.202,0.906
1782117273.275335,1.892000,1719372,1000,12,0,1,270.593,0.294,19.671,559.321,0.483,0.899
1782117273.276335,1.893000,1719373,1000,12,0,1,271.121,-0.800,19.635,558.937,0.283,0.815
1782117273.277335,1.894000,1719374,1000,12,0,1,277.655,4.236,19.629,557.976,-0.623,0.819
1782117273.278335,1.895000,1719375,1000,12,0,1,285.053,9.486,19.670,558.769,-0.218,0.788
1782117273.279335,1.896000,1719376,1000,12,0,1,287.143,10.280,19.721,558.841,0.402,0.787
1782117273.280335,1.897000,1719377,1000,12,0,1,280.153,2.102,19.718,558.625,-0.258,0.788
1782117273.281335,1.898000,1719378,1000,12,0,1,271.746,-6.634,19.702,559.417,0.622,0.780
1782117273.282335,1.899000,1719379,1000,12,0,1,266.317,-11.258,19.619,558.312,-0.259,0.777
1782117273.283335,1.900000,1719380,1000,12,0,1,267.686,-8.973,19.499,558.913,-0.188,0.778
1782117273.284335,1.901000,1719381,1000,12,0,1,270.665,-4.354,19.368,559.898,1.043,0.786
1782117273.285335,1.902000,1719382,1000,12,0,1,271.289,-2.680,19.039,560.018,0.891,0.748
1782117273.286335,1.903000,1719383,1000,12,0,1,270.809,-2.648,18.773,559.754,0.555,0.744
1782117273.287335,1.904000,1719384,1000,12,0,1,271.578,-1.695,18.705,559.898,0.437,0.743
1782117273.288335,1.905000,1719385,1000,12,0,1,275.397,1.442,18.706,558.793,-0.382,0.745
1782117273.289335,1.906000,1719386,1000,12,0,1,279.000,4.509,18.680,556.535,-2.391,0.815
1782117273.290335,1.907000,1719387,1000,12,0,1,278.352,2.986,18.604,557.184,-1.928,0.854
1782117273.291335,1.908000,1719388,1000,12,0,1,276.070,-0.466,18.376,559.273,0.538,0.828
1782117273.292335,1.909000,1719389,1000,12,0,1,273.716,-3.376,18.079,558.865,0.428,0.816
1782117273.293335,1.910000,1719390,1000,12,0,1,277.030,-1.742,17.709,559.826,0.761,0.821
1782117273.294335,1.911000,1719391,1000,12,0,1,280.537,1.635,17.195,562.180,2.903,0.883
1782117273.295335,1.912000,1719392,1000,12,0,1,281.258,1.114,16.675,561.267,2.054,0.858
1782117273.296335,1.913000,1719393,1000,12,0,1,283.108,1.592,16.430,556.511,-2.423,0.921
1782117273.297335,1.914000,1719394,1000,12,0,1,283.540,1.524,16.427,559.177,-1.184,0.935
1782117273.298335,1.915000,1719395,1000,12,0,1,283.228,0.185,16.050,559.369,0.802,0.941
1782117273.299335,1.916000,1719396,1000,12,0,1,281.426,-1.367,15.209,558.192,-1.385,0.960
1782117273.300335,1.917000,1719397,1000,12,0,1,275.589,-6.246,14.205,557.544,-1.236,0.969
1782117273.301335,1.918000,1719398,1000,12,0,1,269.944,-10.575,13.593,556.967,-1.850,1.004
1782117273.302335,1.919000,1719399,1000,12,0,1,272.082,-7.635,13.611,558.096,-0.663,0.994
1782117273.303335,1.920000,1719400,1000,12,0,1,273.427,-3.565,12.665,559.489,0.940,0.987
1782117273.304335,1.921000,1719401,1000,12,0,1,270.305,-5.204,12.419,559.586,0.911,0.991
1782117273.305335,1.922000,1719402,1000,12,0,1,276.790,0.299,12.419,558.793,0.229,0.985
1782117273.306335,1.923000,1719403,1000,12,0,1,294.998,16.562,12.638,559.345,0.268,0.981
1782117273.307335,1.924000,1719404,1000,12,0,1,306.816,26.186,13.057,559.273,0.626,0.979
1782117273.308335,1.925000,1719405,1000,12,0,1,305.039,20.682,12.754,556.583,-1.818,1.012
1782117273.309335,1.926000,1719406,1000,12,0,1,300.451,11.486,11.849,556.391,-2.199,1.045
1782117273.310335,1.927000,1719407,1000,12,0,1,297.472,5.538,10.611,556.343,-1.398,1.063
1782117273.311335,1.928000,1719408,1000,12,0,1,298.817,3.524,9.512,556.535,-1.223,1.076
1782117273.312335,1.929000,1719409,1000,12,0,1,301.003,3.817,9.175,558.625,0.884,1.081
1782117273.313335,1.930000,1719410,1000,12,0,1,294.806,-2.872,9.165,556.175,-0.463,1.080
1782117273.314335,1.931000,1719411,1000,12,0,1,292.524,-7.619,9.209,556.343,-1.348,1.095
1782117273.315335,1.932000,1719412,1000,12,0,1,293.845,-5.781,9.037,556.175,-0.185,1.095
1782117273.316335,1.933000,1719413,1000,12,0,1,301.604,-0.390,8.661,557.976,0.549,1.098
1782117273.317335,1.934000,1719414,1000,12,0,1,318.370,13.474,8.481,558.264,1.814,1.127
1782117273.318335,1.935000,1719415,1000,12,0,1,326.393,19.479,8.708,559.514,1.857,1.157
1782117273.319335,1.936000,1719416,1000,12,0,1,320.676,10.532,8.826,558.793,1.812,1.180
1782117273.320335,1.937000,1719417,1000,12,0,1,312.269,-0.398,8.824,558.385,0.508,1.182
1782117273.321335,1.938000,1719418,1000,12,0,1,309.386,-5.045,8.757,560.114,1.972,1.214
1782117273.322335,1.939000,1719419,1000,12,0,1,316.809,0.337,8.232,557.760,0.349,1.214
1782117273.323335,1.940000,1719420,1000,12,0,1,318.322,2.576,8.008,557.856,-0.842,1.220
1782117273.324335,1.941000,1719421,1000,12,0,1,320.676,1.505,7.994,557.688,0.168,1.219
1782117273.325335,1.942000,1719422,1000,12,0,1,326.897,6.136,8.041,558.553,-0.013,1.218
1782117273.326335,1.943000,1719423,1000,12,0,1,341.238,15.002,8.316,558.505,0.825,1.222
1782117273.327335,1.944000,1719424,1000,12,0,1,345.561,17.580,8.659,558.961,0.426,1.221
1782117273.328335,1.945000,1719425,1000,12,0,1,337.683,5.281,8.587,557.184,-0.403,1.222
1782117273.329335,1.946000,1719426,1000,12,0,1,334.464,-2.033,8.467,557.304,-1.123,1.231
1782117273.330335,1.947000,1719427,1000,12,0,1,340.373,0.640,8.463,558.961,0.929,1.237
1782117273.331335,1.948000,1719428,1000,12,0,1,335.281,-4.200,8.431,558.793,0.812,1.239
1782117273.332335,1.949000,1719429,1000,12,0,1,324.303,-16.569,8.605,558.000,-0.189,1.239
1782117273.333335,1.950000,1719430,1000,12,0,1,312.461,-26.196,9.282,556.991,-0.893,1.245
1782117273.334335,1.951000,1719431,1000,12,0,1,310.731,-27.107,10.024,558.697,0.097,1.237
1782117273.335335,1.952000,1719432,1000,12,0,1,340.205,-1.165,10.018,559.393,1.436,1.247
1782117273.336335,1.953000,1719433,1000,12,0,1,391.537,43.907,11.780,558.793,0.245,1.245
1782117273.337335,1.954000,1719434,1000,12,0,1,413.660,60.331,14.544,556.727,-1.238,1.256
1782117273.338335,1.955000,1719435,1000,12,0,1,399.512,36.554,15.434,556.847,-1.718,1.278
1782117273.339335,1.956000,1719436,1000,12,0,1,374.626,4.481,15.434,557.736,-0.236,1.233
1782117273.340335,1.957000,1719437,1000,12,0,1,364.346,-11.330,15.511,559.465,0.966,1.210
1782117273.341335,1.958000,1719438,1000,12,0,1,365.739,-11.057,15.589,557.712,0.061,1.207
1782117273.342335,1.959000,1719439,1000,12,0,1,366.579,-10.403,15.651,559.417,0.345,1.207
1782117273.343335,1.960000,1719440,1000,12,0,1,375.299,-4.687,15.663,557.616,0.139,1.202
1782117273.344335,1.961000,1719441,1000,12,0,1,391.369,8.830,15.711,557.472,-1.372,1.146
1782117273.345335,1.962000,1719442,1000,12,0,1,399.512,13.826,15.832,557.304,-0.362,1.110
1782117273.346335,1.963000,1719443,1000,12,0,1,397.470,7.893,15.869,559.345,0.651,1.060
1782117273.347335,1.964000,1719444,1000,12,0,1,398.887,3.761,15.877,559.057,1.302,1.063
1782117273.348335,1.965000,1719445,1000,12,0,1,400.088,2.270,15.880,557.976,-0.361,1.058
1782117273.349335,1.966000,1719446,1000,12,0,1,398.503,-2.967,15.884,558.240,-0.080,1.040
1782117273.350335,1.967000,1719447,1000,12,0,1,397.830,-6.388,15.886,559.634,1.178,1.038
1782117273.351335,1.968000,1719448,1000,12,0,1,395.212,-10.545,15.885,559.994,1.409,1.024
1782117273.352335,1.969000,1719449,1000,12,0,1,399.896,-9.462,15.905,558.385,0.027,1.020
1782117273.353335,1.970000,1719450,1000,12,0,1,411.402,-0.497,15.897,557.376,-1.391,1.030
1782117273.354335,1.971000,1719451,1000,12,0,1,425.478,8.635,15.927,557.472,-0.897,1.030
1782117273.355335,1.972000,1719452,1000,12,0,1,436.792,14.891,16.065,557.712,-0.738,1.035
1782117273.356335,1.973000,1719453,1000,12,0,1,434.558,8.571,15.940,558.096,-0.141,1.034
1782117273.357335,1.974000,1719454,1000,12,0,1,425.670,-4.867,15.519,557.496,-0.608,1.034
1782117273.358335,1.975000,1719455,1000,12,0,1,417.479,-14.796,15.384,558.553,0.085,1.002
1782117273.359335,1.976000,1719456,1000,12,0,1,415.510,-18.181,15.512,558.577,0.534,0.955
1782117273.360335,1.977000,1719457,1000,12,0,1,419.185,-14.383,15.626,559.489,0.746,0.941
1782117273.361335,1.978000,1719458,1000,12,0,1,427.400,-7.240,15.651,557.760,-0.157,0.925
1782117273.362335,1.979000,1719459,1000,12,0,1,444.599,6.558,15.669,559.514,0.203,0.917
1782117273.363335,1.980000,1719460,1000,12,0,1,456.369,16.089,15.828,557.832,0.121,0.915
1782117273.364335,1.981000,1719461,1000,12,0,1,462.662,16.361,15.960,558.865,-0.535,0.898
1782117273.365335,1.982000,1719462,1000,12,0,1,465.977,14.913,16.078,559.538,1.305,0.916
1782117273.366335,1.983000,1719463,1000,12,0,1,464.007,8.160,16.120,557.856,-0.757,0.919
1782117273.367335,1.984000,1719464,1000,12,0,1,457.113,-1.975,16.009,558.457,-0.413,0.884
1782117273.368335,1.985000,1719465,1000,12,0,1,461.773,-2.887,15.776,558.264,0.037,0.845
1782117273.369335,1.986000,1719466,1000,12,0,1,462.542,-2.289,15.708,557.616,-0.955,0.816
1782117273.370335,1.987000,1719467,1000,12,0,1,455.792,-11.663,15.795,557.760,-0.392,0.815
1782117273.371335,1.988000,1719468,1000,12,0,1,464.920,-7.223,15.812,559.201,0.582,0.770
1782117273.372335,1.989000,1719469,1000,12,0,1,477.771,4.156,15.822,559.610,1.421,0.794
