Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.573397,0.549000,1748469,1000,12,0,1,434.198,0.083,11.334,559.634,1.188,0.973
1782117302.574397,0.550000,1748470,1000,12,0,1,437.801,1.764,11.332,560.907,1.808,1.006
1782117302.575397,0.551000,1748471,1000,12,0,1,437.080,1.877,11.335,558.457,0.038,0.970
1782117302.576397,0.552000,1748472,1000,12,0,1,433.717,-2.729,11.329,557.928,-1.299,0.954
1782117302.577397,0.553000,1748473,1000,12,0,1,429.105,-6.131,11.315,559.754,0.667,0.952
1782117302.578397,0.554000,1748474,1000,12,0,1,426.679,-8.550,11.362,560.162,1.247,0.966
1782117302.579397,0.555000,1748475,1000,12,0,1,426.295,-7.490,11.372,559.586,0.318,0.960
1782117302.580397,0.556000,1748476,1000,12,0,1,427.400,-5.892,11.322,559.538,0.314,0.961
1782117302.581397,0.557000,1748477,1000,12,0,1,427.544,-4.761,11.328,559.465,0.051,0.959
1782117302.582397,0.558000,1748478,1000,12,0,1,427.760,-4.478,11.278,559.153,-0.067,0.920
1782117302.583397,0.559000,1748479,1000,12,0,1,425.046,-6.157,11.059,557.568,-1.433,0.929
1782117302.584397,0.560000,1748480,1000,12,0,1,423.581,-7.761,10.918,558.336,-0.926,0.938
1782117302.585397,0.561000,1748481,1000,12,0,1,421.731,-8.312,10.891,557.832,-0.618,0.917
1782117302.586397,0.562000,1748482,1000,12,0,1,421.659,-8.219,10.952,559.706,0.398,0.909
1782117302.587397,0.563000,1748483,1000,12,0,1,423.268,-5.815,10.936,559.345,1.039,0.919
1782117302.588397,0.564000,1748484,1000,12,0,1,422.235,-5.715,10.846,556.871,-1.708,0.950
1782117302.589397,0.565000,1748485,1000,12,0,1,416.278,-10.007,10.797,559.297,0.098,0.911
1782117302.590397,0.566000,1748486,1000,12,0,1,417.335,-8.930,10.799,559.538,1.338,0.913
1782117302.591397,0.567000,1748487,1000,12,0,1,416.350,-6.515,10.818,556.823,-1.654,0.914
1782117302.592397,0.568000,1748488,1000,12,0,1,412.099,-9.234,10.896,558.625,-0.335,0.910
1782117302.593397,0.569000,1748489,1000,12,0,1,408.568,-9.928,10.962,559.393,1.098,0.912
1782117302.594397,0.570000,1748490,1000,12,0,1,412.123,-5.136,10.949,558.385,-0.196,0.911
1782117302.595397,0.571000,1748491,1000,12,0,1,413.276,-0.591,10.903,558.913,0.137,0.909
1782117302.596397,0.572000,1748492,1000,12,0,1,413.228,0.187,10.894,557.928,-0.351,0.908
1782117302.597397,0.573000,1748493,1000,12,0,1,418.224,5.565,10.920,557.664,-1.006,0.919
1782117302.598397,0.574000,1748494,1000,12,0,1,430.859,16.567,11.161,557.568,-0.554,0.922
1782117302.599397,0.575000,1748495,1000,12,0,1,438.906,23.420,11.642,558.024,-0.339,0.919
1782117302.600397,0.576000,1748496,1000,12,0,1,432.828,16.002,11.830,556.391,-1.092,0.870
1782117302.601397,0.577000,1748497,1000,12,0,1,432.156,10.514,11.850,557.280,-0.911,0.849
1782117302.602397,0.578000,1748498,1000,12,0,1,432.036,10.252,11.903,559.682,1.898,0.891
1782117302.603397,0.579000,1748499,1000,12,0,1,427.664,3.707,11.913,560.042,2.128,0.940
1782117302.604397,0.580000,1748500,1000,12,0,1,429.057,3.144,11.814,557.159,-0.414,0.933
1782117302.605397,0.581000,1748501,1000,12,0,1,429.994,3.657,11.591,558.985,0.245,0.925
1782117302.606397,0.582000,1748502,1000,12,0,1,430.523,2.338,11.435,558.192,0.802,0.930
1782117302.607397,0.583000,1748503,1000,12,0,1,429.105,0.742,11.347,556.991,-1.228,0.944
1782117302.608397,0.584000,1748504,1000,12,0,1,426.991,-2.437,11.197,558.625,0.523,0.947
1782117302.609397,0.585000,1748505,1000,12,0,1,426.847,-2.787,10.917,557.688,0.173,0.947
1782117302.610397,0.586000,1748506,1000,12,0,1,425.742,-3.560,10.765,558.457,0.035,0.939
1782117302.611397,0.587000,1748507,1000,12,0,1,425.718,-3.757,10.770,558.192,0.671,0.940
1782117302.612397,0.588000,1748508,1000,12,0,1,428.481,-1.012,10.771,558.361,-0.048,0.928
1782117302.613397,0.589000,1748509,1000,12,0,1,433.717,3.450,10.755,559.634,1.473,0.951
1782117302.614397,0.590000,1748510,1000,12,0,1,434.366,4.369,10.439,558.769,0.558,0.935
1782117302.615397,0.591000,1748511,1000,12,0,1,433.357,2.001,9.358,558.673,0.040,0.933
1782117302.616397,0.592000,1748512,1000,12,0,1,434.174,2.238,8.260,560.138,1.307,0.945
1782117302.617397,0.593000,1748513,1000,12,0,1,430.186,-1.082,7.542,560.642,1.676,0.967
1782117302.618397,0.594000,1748514,1000,12,0,1,422.379,-8.238,7.167,560.378,1.093,0.979
1782117302.619397,0.595000,1748515,1000,12,0,1,415.558,-13.286,7.355,561.651,1.685,1.004
1782117302.620397,0.596000,1748516,1000,12,0,1,418.704,-9.786,7.477,560.546,0.972,1.008
1782117302.621397,0.597000,1748517,1000,12,0,1,420.674,-4.675,7.494,559.730,-0.602,1.002
1782117302.622397,0.598000,1748518,1000,12,0,1,418.800,-5.877,7.537,560.114,-0.037,0.991
1782117302.623397,0.599000,1748519,1000,12,0,1,418.032,-5.451,7.576,558.865,-1.054,0.988
1782117302.624397,0.600000,1748520,1000,12,0,1,418.921,-3.844,7.592,559.249,-1.051,0.966
1782117302.625397,0.601000,1748521,1000,12,0,1,419.209,-2.633,7.596,559.634,-0.177,0.966
1782117302.626397,0.602000,1748522,1000,12,0,1,418.368,-2.788,7.597,558.817,-1.010,0.959
1782117302.627397,0.603000,1748523,1000,12,0,1,416.038,-4.223,7.571,559.249,-0.660,0.959
1782117302.628397,0.604000,1748524,1000,12,0,1,416.134,-3.775,7.492,560.354,0.445,0.945
1782117302.629397,0.605000,1748525,1000,12,0,1,414.525,-3.709,7.436,559.345,-0.248,0.945
1782117302.630397,0.606000,1748526,1000,12,0,1,413.228,-4.420,7.415,558.505,-1.345,0.963
1782117302.631397,0.607000,1748527,1000,12,0,1,411.114,-4.619,7.414,558.433,-1.161,0.976
1782117302.632397,0.608000,1748528,1000,12,0,1,411.114,-3.864,7.407,560.018,0.088,0.976
1782117302.633397,0.609000,1748529,1000,12,0,1,409.480,-3.136,7.369,558.457,-0.597,0.959
1782117302.634397,0.610000,1748530,1000,12,0,1,402.947,-7.224,7.358,558.457,-1.427,0.971
1782117302.635397,0.611000,1748531,1000,12,0,1,404.364,-5.408,7.303,557.015,-1.644,0.995
1782117302.636397,0.612000,1748532,1000,12,0,1,412.819,4.626,7.240,558.985,-0.797,1.000
1782117302.637397,0.613000,1748533,1000,12,0,1,414.092,7.366,7.268,558.697,0.357,0.990
1782117302.638397,0.614000,1748534,1000,12,0,1,425.526,14.801,7.520,559.297,-0.158,0.960
1782117302.639397,0.615000,1748535,1000,12,0,1,429.634,20.224,7.920,560.354,1.434,0.981
1782117302.640397,0.616000,1748536,1000,12,0,1,418.896,7.635,7.893,559.417,0.419,0.965
1782117302.641397,0.617000,1748537,1000,12,0,1,412.579,-0.274,7.839,557.688,-1.224,0.952
1782117302.642397,0.618000,1748538,1000,12,0,1,408.880,-2.769,7.740,558.865,-0.292,0.952
1782117302.643397,0.619000,1748539,1000,12,0,1,406.069,-5.250,7.647,560.715,1.629,0.967
1782117302.644397,0.620000,1748540,1000,12,0,1,410.681,-0.634,7.613,559.393,0.765,0.972
1782117302.645397,0.621000,1748541,1000,12,0,1,423.460,10.476,7.756,557.520,-1.420,0.993
1782117302.646397,0.622000,1748542,1000,12,0,1,429.081,15.880,8.074,557.976,-0.786,0.998
1782117302.647397,0.623000,1748543,1000,12,0,1,424.637,9.181,8.140,557.832,-0.545,0.991
1782117302.648397,0.624000,1748544,1000,12,0,1,420.746,3.334,7.810,559.514,0.706,0.992
1782117302.649397,0.625000,1748545,1000,12,0,1,419.377,1.012,7.074,556.751,-0.754,0.997
1782117302.650397,0.626000,1748546,1000,12,0,1,417.888,-0.766,6.703,558.457,-0.672,0.990
1782117302.651397,0.627000,1748547,1000,12,0,1,419.569,-0.012,6.536,559.778,1.952,1.019
1782117302.652397,0.628000,1748548,1000,12,0,1,420.866,1.481,6.377,558.985,0.412,0.985
1782117302.653397,0.629000,1748549,1000,12,0,1,418.488,-0.821,6.356,560.018,1.177,0.953
1782117302.654397,0.630000,1748550,1000,12,0,1,418.704,-1.347,6.344,558.312,0.055,0.951
1782117302.655397,0.631000,1748551,1000,12,0,1,415.197,-3.094,6.338,556.799,-2.011,0.992
1782117302.656397,0.632000,1748552,1000,12,0,1,412.723,-5.956,6.385,556.871,-1.362,1.004
1782117302.657397,0.633000,1748553,1000,12,0,1,411.498,-5.331,6.428,557.976,-0.492,0.991
1782117302.658397,0.634000,1748554,1000,12,0,1,412.483,-4.146,6.446,560.258,1.798,1.021
1782117302.659397,0.635000,1748555,1000,12,0,1,413.900,-1.506,6.437,559.970,1.654,1.047
1782117302.660397,0.636000,1748556,1000,12,0,1,414.188,-0.886,6.419,558.529,-0.043,1.047
1782117302.661397,0.637000,1748557,1000,12,0,1,413.180,-1.371,6.400,559.057,0.188,1.043
1782117302.662397,0.638000,1748558,1000,12,0,1,414.044,-0.725,6.399,560.066,1.241,1.057
1782117302.663397,0.639000,1748559,1000,12,0,1,416.110,1.298,6.383,559.129,0.453,1.039
1782117302.664397,0.640000,1748560,1000,12,0,1,416.062,1.353,6.356,561.747,1.938,1.071
1782117302.665397,0.641000,1748561,1000,12,0,1,415.341,0.062,6.350,559.586,1.145,1.084
1782117302.666397,0.642000,1748562,1000,12,0,1,411.402,-2.906,6.355,559.946,-0.319,1.069
1782117302.667397,0.643000,1748563,1000,12,0,1,412.915,-2.761,6.365,558.745,0.041,1.042
1782117302.668397,0.644000,1748564,1000,12,0,1,412.483,-1.159,6.260,559.009,-0.982,1.040
1782117302.669397,0.645000,1748565,1000,12,0,1,412.963,-1.801,5.976,558.937,-0.028,1.012
1782117302.670397,0.646000,1748566,1000,12,0,1,415.702,1.583,5.818,558.312,-1.037,1.013
1782117302.671397,0.647000,1748567,1000,12,0,1,416.422,2.243,5.789,557.832,-1.179,1.024
1782117302.672397,0.648000,1748568,1000,12,0,1,410.970,-2.011,5.736,558.336,-0.704,1.028
1782117302.673397,0.649000,1748569,1000,12,0,1,405.325,-7.093,5.772,557.976,-0.770,1.023
1782117302.674397,0.650000,1748570,1000,12,0,1,407.607,-4.454,5.781,559.658,0.452,1.014
1782117302.675397,0.651000,1748571,1000,12,0,1,410.177,0.085,5.769,559.802,0.971,1.023
1782117302.676397,0.652000,1748572,1000,12,0,1,408.327,-0.973,5.757,559.273,0.063,1.013
1782117302.677397,0.653000,1748573,1000,12,0,1,413.516,3.137,5.743,560.234,0.660,1.013
1782117302.678397,0.654000,1748574,1000,12,0,1,419.065,9.069,5.860,560.354,0.961,1.021
1782117302.679397,0.655000,1748575,1000,12,0,1,417.936,7.305,5.928,559.345,-0.322,1.021
1782117302.680397,0.656000,1748576,1000,12,0,1,414.236,2.783,5.908,559.826,-0.027,1.003
1782117302.681397,0.657000,1748577,1000,12,0,1,413.900,1.454,5.875,558.433,-0.887,0.997
1782117302.682397,0.658000,1748578,1000,12,0,1,417.047,3.778,5.874,557.063,-2.298,1.049
1782117302.683397,0.659000,1748579,1000,12,0,1,418.152,4.570,5.893,557.304,-1.711,1.073
1782117302.684397,0.660000,1748580,1000,12,0,1,417.912,3.077,5.820,558.577,-0.263,1.055
1782117302.685397,0.661000,1748581,1000,12,0,1,417.455,2.035,5.777,559.345,0.720,1.034
1782117302.686397,0.662000,1748582,1000,12,0,1,414.333,-1.176,5.742,558.841,0.370,1.029
1782117302.687397,0.663000,1748583,1000,12,0,1,411.858,-3.905,5.673,558.529,-0.072,1.028
1782117302.688397,0.664000,1748584,1000,12,0,1,408.928,-5.739,5.335,559.057,0.477,1.030
1782117302.689397,0.665000,1748585,1000,12,0,1,402.226,-10.515,4.743,560.234,1.396,1.029
1782117302.690397,0.666000,1748586,1000,12,0,1,405.493,-7.758,4.747,561.147,2.134,1.070
1782117302.691397,0.667000,1748587,1000,12,0,1,418.248,5.385,4.807,560.162,1.069,1.067
1782117302.692397,0.668000,1748588,1000,12,0,1,426.079,12.829,5.123,559.658,0.083,1.066
1782117302.693397,0.669000,1748589,1000,12,0,1,428.793,13.235,5.404,559.297,-0.160,1.041
1782117302.694397,0.670000,1748590,1000,12,0,1,424.758,8.298,5.529,560.090,0.173,1.036
1782117302.695397,0.671000,1748591,1000,12,0,1,419.113,0.882,5.328,559.754,0.195,1.017
1782117302.696397,0.672000,1748592,1000,12,0,1,418.032,-0.905,4.834,559.946,-0.162,1.011
1782117302.697397,0.673000,1748593,1000,12,0,1,416.687,-1.798,4.663,558.625,-0.859,1.015
1782117302.698397,0.674000,1748594,1000,12,0,1,415.173,-3.357,4.663,559.441,-0.794,1.017
1782117302.699397,0.675000,1748595,1000,12,0,1,416.566,-1.966,4.669,560.570,0.821,1.018
1782117302.700397,0.676000,1748596,1000,12,0,1,418.824,0.351,4.668,559.826,0.007,1.013
1782117302.701397,0.677000,1748597,1000,12,0,1,415.750,-1.787,4.675,558.553,-1.173,0.989
1782117302.702397,0.678000,1748598,1000,12,0,1,416.470,-2.426,4.683,557.856,-1.650,1.014
1782117302.703397,0.679000,1748599,1000,12,0,1,413.852,-2.965,4.701,558.024,-1.332,1.018
1782117302.704397,0.680000,1748600,1000,12,0,1,408.159,-8.480,4.847,560.186,0.724,1.023
1782117302.705397,0.681000,1748601,1000,12,0,1,408.159,-7.802,4.952,560.186,1.177,0.997
1782117302.706397,0.682000,1748602,1000,12,0,1,400.040,-11.806,5.158,559.177,-0.109,0.978
1782117302.707397,0.683000,1748603,1000,12,0,1,401.097,-12.010,5.377,557.784,-1.156,0.990
1782117302.708397,0.684000,1748604,1000,12,0,1,408.856,-1.310,5.349,559.514,-0.021,0.956
1782117302.709397,0.685000,1748605,1000,12,0,1,410.129,0.676,5.345,558.961,0.388,0.929
1782117302.710397,0.686000,1748606,1000,12,0,1,415.221,4.396,5.380,558.817,-0.510,0.932
1782117302.711397,0.687000,1748607,1000,12,0,1,424.205,12.249,5.649,559.682,0.648,0.936
1782117302.712397,0.688000,1748608,1000,12,0,1,419.785,8.410,5.771,559.465,0.376,0.921
1782117302.713397,0.689000,1748609,1000,12,0,1,428.289,10.678,5.963,558.264,-0.748,0.925
1782117302.714397,0.690000,1748610,1000,12,0,1,445.319,25.654,6.977,558.000,-1.047,0.895
1782117302.715397,0.691000,1748611,1000,12,0,1,438.473,18.060,7.430,560.234,0.788,0.888
1782117302.716397,0.692000,1748612,1000,12,0,1,438.473,10.264,7.559,560.234,1.373,0.907
1782117302.717397,0.693000,1748613,1000,12,0,1,432.084,6.368,7.603,559.634,0.093,0.908
1782117302.718397,0.694000,1748614,1000,12,0,1,428.793,-2.160,7.607,560.955,1.266,0.915
1782117302.719397,0.695000,1748615,1000,12,0,1,430.210,0.767,7.604,560.114,0.670,0.919
1782117302.720397,0.696000,1748616,1000,12,0,1,433.141,1.412,7.603,558.841,-0.876,0.916
1782117302.721397,0.697000,1748617,1000,12,0,1,430.883,0.264,7.596,557.688,-1.600,0.929
1782117302.722397,0.698000,1748618,1000,12,0,1,429.922,-2.490,7.599,557.664,-1.632,0.952
1782117302.723397,0.699000,1748619,1000,12,0,1,432.804,-0.079,7.533,559.754,0.476,0.948
1782117302.724397,0.700000,1748620,1000,12,0,1,437.080,3.134,7.519,559.658,0.902,0.954
1782117302.725397,0.701000,1748621,1000,12,0,1,434.198,0.157,7.520,559.249,0.065,0.944
1782117302.726397,0.702000,1748622,1000,12,0,1,424.349,-9.237,7.631,558.000,-0.626,0.949
1782117302.727397,0.703000,1748623,1000,12,0,1,413.588,-18.905,8.074,562.228,2.075,0.988
1782117302.728397,0.704000,1748624,1000,12,0,1,411.810,-19.244,8.423,561.075,2.600,1.046
1782117302.729397,0.705000,1748625,1000,12,0,1,410.970,-16.669,8.685,560.042,-0.276,1.046
1782117302.730397,0.706000,1748626,1000,12,0,1,412.819,-13.425,8.882,560.306,0.692,1.050
1782117302.731397,0.707000,1748627,1000,12,0,1,418.296,-6.492,8.927,558.817,-0.973,1.052
1782117302.732397,0.708000,1748628,1000,12,0,1,419.977,-3.174,8.922,561.531,0.781,1.006
1782117302.733397,0.709000,1748629,1000,12,0,1,419.281,-3.698,8.914,560.618,1.120,0.990
1782117302.734397,0.710000,1748630,1000,12,0,1,417.864,-3.964,8.921,558.745,-1.826,1.022
1782117302.735397,0.711000,1748631,1000,12,0,1,413.756,-6.730,8.967,560.811,0.311,1.018
1782117302.736397,0.712000,1748632,1000,12,0,1,412.675,-6.877,9.018,560.594,0.427,1.018
1782117302.737397,0.713000,1748633,1000,12,0,1,418.728,-0.404,9.001,559.009,-1.259,1.034
1782117302.738397,0.714000,1748634,1000,12,0,1,427.640,8.596,9.047,560.378,-0.286,1.032
1782117302.739397,0.715000,1748635,1000,12,0,1,429.682,10.823,9.054,560.667,0.545,1.016
1782117302.740397,0.716000,1748636,1000,12,0,1,421.395,3.013,8.997,560.835,0.203,0.971
1782117302.741397,0.717000,1748637,1000,12,0,1,421.395,0.851,8.966,560.835,0.437,0.961
1782117302.742397,0.718000,1748638,1000,12,0,1,424.758,5.566,8.815,560.811,0.137,0.961
1782117302.743397,0.719000,1748639,1000,12,0,1,422.187,3.167,8.626,558.721,-1.337,0.979
1782117302.744397,0.720000,1748640,1000,12,0,1,418.296,-0.483,8.546,558.793,-1.763,1.010
1782117302.745397,0.721000,1748641,1000,12,0,1,418.776,-0.149,8.545,559.778,-0.205,1.010
1782117302.746397,0.722000,1748642,1000,12,0,1,415.269,-1.760,8.548,558.120,-1.382,1.029
1782117302.747397,0.723000,1748643,1000,12,0,1,411.498,-5.372,8.578,559.610,-0.605,1.025
1782117302.748397,0.724000,1748644,1000,12,0,1,409.528,-5.803,8.604,559.898,0.684,1.023
1782117302.749397,0.725000,1748645,1000,12,0,1,406.286,-7.346,8.662,559.105,-0.644,1.021
1782117302.750397,0.726000,1748646,1000,12,0,1,404.532,-7.961,8.735,558.264,-0.944,1.030
1782117302.751397,0.727000,1748647,1000,12,0,1,409.096,-2.907,8.741,558.673,-0.864,1.023
1782117302.752397,0.728000,1748648,1000,12,0,1,419.497,6.718,8.785,559.610,0.363,0.998
1782117302.753397,0.729000,1748649,1000,12,0,1,418.824,7.500,8.839,558.577,-0.391,0.981
1782117302.754397,0.730000,1748650,1000,12,0,1,416.639,2.547,8.765,559.634,0.038,0.976
1782117302.755397,0.731000,1748651,1000,12,0,1,414.477,1.299,8.697,559.874,0.908,0.970
1782117302.756397,0.732000,1748652,1000,12,0,1,411.666,-2.102,8.541,560.306,0.627,0.974
1782117302.757397,0.733000,1748653,1000,12,0,1,411.450,-1.796,8.374,561.315,1.728,0.991
1782117302.758397,0.734000,1748654,1000,12,0,1,411.882,-0.644,8.372,560.234,0.644,0.995
1782117302.759397,0.735000,1748655,1000,12,0,1,412.051,0.074,8.372,557.208,-2.051,1.035
1782117302.760397,0.736000,1748656,1000,12,0,1,413.948,2.289,8.355,558.745,-1.184,1.046
1782117302.761397,0.737000,1748657,1000,12,0,1,418.272,6.213,8.220,559.369,0.524,1.045
1782117302.762397,0.738000,1748658,1000,12,0,1,419.881,8.150,8.215,558.312,-0.748,1.049
1782117302.763397,0.739000,1748659,1000,12,0,1,417.551,5.321,8.110,559.177,0.073,1.043
1782117302.764397,0.740000,1748660,1000,12,0,1,414.261,2.074,7.259,558.024,-0.328,1.034
1782117302.765397,0.741000,1748661,1000,12,0,1,414.621,1.758,6.800,560.090,0.631,1.032
1782117302.766397,0.742000,1748662,1000,12,0,1,412.699,1.050,6.645,560.715,2.247,1.062
1782117302.767397,0.743000,1748663,1000,12,0,1,414.477,1.329,6.586,559.273,0.132,1.062
1782117302.768397,0.744000,1748664,1000,12,0,1,418.704,5.597,6.626,560.546,1.057,1.057
1782117302.769397,0.745000,1748665,1000,12,0,1,419.065,5.191,6.666,560.186,1.037,1.063
1782117302.770397,0.746000,1748666,1000,12,0,1,415.846,1.314,6.666,559.105,-0.478,1.058
1782117302.771397,0.747000,1748667,1000,12,0,1,411.858,-3.021,6.679,559.417,-0.175,1.034
1782117302.772397,0.748000,1748668,1000,12,0,1,412.051,-3.616,6.690,559.297,-0.221,1.008
1782117302.773397,0.749000,1748669,1000,12,0,1,411.570,-3.120,6.704,560.186,0.329,1.007
1782117302.774397,0.750000,1748670,1000,12,0,1,413.059,-2.610,6.700,559.297,-0.080,0.999
1782117302.775397,0.751000,1748671,1000,12,0,1,411.666,-2.533,6.709,558.096,-1.522,1.022
1782117302.776397,0.752000,1748672,1000,12,0,1,409.048,-5.395,6.625,559.754,-0.063,1.018
1782117302.777397,0.753000,1748673,1000,12,0,1,409.312,-4.368,6.093,560.138,0.789,0.981
1782117302.778397,0.754000,1748674,1000,12,0,1,411.955,-1.382,5.455,561.171,1.086,0.923
1782117302.779397,0.755000,1748675,1000,12,0,1,408.568,-2.726,4.934,561.075,1.391,0.943
1782117302.780397,0.756000,1748676,1000,12,0,1,406.310,-5.011,4.609,558.817,-0.957,0.947
1782117302.781397,0.757000,1748677,1000,12,0,1,401.650,-6.642,4.613,559.610,-0.629,0.942
1782117302.782397,0.758000,1748678,1000,12,0,1,402.899,-5.503,4.657,558.240,-0.898,0.944
1782117302.783397,0.759000,1748679,1000,12,0,1,405.493,-0.296,4.628,560.450,0.000,0.930
1782117302.784397,0.760000,1748680,1000,12,0,1,404.028,-0.654,4.594,559.706,0.859,0.902
1782117302.785397,0.761000,1748681,1000,12,0,1,402.803,-1.131,4.498,559.009,-1.006,0.912
1782117302.786397,0.762000,1748682,1000,12,0,1,410.778,5.729,4.465,560.066,0.565,0.914
1782117302.787397,0.763000,1748683,1000,12,0,1,421.178,15.255,4.959,561.147,1.239,0.913
1782117302.788397,0.764000,1748684,1000,12,0,1,421.875,14.995,5.254,561.819,1.734,0.944
1782117302.789397,0.765000,1748685,1000,12,0,1,414.116,5.526,5.087,561.003,0.882,0.950
1782117302.790397,0.766000,1748686,1000,12,0,1,405.685,-3.412,5.092,559.297,-1.029,0.960
1782117302.791397,0.767000,1748687,1000,12,0,1,403.259,-6.383,5.170,559.393,-1.035,0.969
1782117302.792397,0.768000,1748688,1000,12,0,1,403.355,-4.975,5.158,558.288,-1.608,0.995
1782117302.793397,0.769000,1748689,1000,12,0,1,408.496,-0.767,5.140,559.273,-1.067,0.989
1782117302.794397,0.770000,1748690,1000,12,0,1,416.014,6.606,5.223,559.465,-0.180,0.957
1782117302.795397,0.771000,1748691,1000,12,0,1,415.365,5.916,5.290,560.306,0.110,0.957
1782117302.796397,0.772000,1748692,1000,12,0,1,412.867,1.834,5.290,559.393,-0.121,0.937
1782117302.797397,0.773000,1748693,1000,12,0,1,412.195,0.939,5.237,559.369,-0.707,0.938
1782117302.798397,0.774000,1748694,1000,12,0,1,408.255,-2.363,5.183,560.979,0.969,0.943
1782117302.799397,0.775000,1748695,1000,12,0,1,411.186,-0.846,5.080,558.336,-0.806,0.946
1782117302.800397,0.776000,1748696,1000,12,0,1,413.492,2.923,4.971,558.745,-1.487,0.960
1782117302.801397,0.777000,1748697,1000,12,0,1,411.906,0.886,4.955,559.105,0.113,0.952
1782117302.802397,0.778000,1748698,1000,12,0,1,403.884,-5.084,4.916,561.003,0.886,0.959
1782117302.803397,0.779000,1748699,1000,12,0,1,403.763,-6.371,4.884,559.081,0.429,0.959
1782117302.804397,0.780000,1748700,1000,12,0,1,402.586,-4.121,4.905,558.481,-1.396,0.979
1782117302.805397,0.781000,1748701,1000,12,0,1,400.593,-5.974,4.974,558.192,-0.580,0.974
1782117302.806397,0.782000,1748702,1000,12,0,1,411.762,3.872,4.996,556.727,-2.023,1.012
1782117302.807397,0.783000,1748703,1000,12,0,1,416.494,10.411,5.202,561.147,1.437,1.003
1782117302.808397,0.784000,1748704,1000,12,0,1,415.702,6.735,5.287,561.507,3.162,1.094
1782117302.809397,0.785000,1748705,1000,12,0,1,414.381,5.087,5.336,559.321,-0.190,1.055
1782117302.810397,0.786000,1748706,1000,12,0,1,412.507,1.558,5.331,560.979,1.246,1.057
1782117302.811397,0.787000,1748707,1000,12,0,1,408.808,-1.818,5.264,561.147,1.523,1.076
1782117302.812397,0.788000,1748708,1000,12,0,1,408.375,-3.377,5.159,562.108,1.624,1.095
1782117302.813397,0.789000,1748709,1000,12,0,1,407.150,-3.400,5.126,560.282,0.461,1.097
1782117302.814397,0.790000,1748710,1000,12,0,1,406.093,-4.632,5.159,559.970,-0.902,1.103
1782117302.815397,0.791000,1748711,1000,12,0,1,408.544,-2.029,5.161,561.099,0.630,1.103
1782117302.816397,0.792000,1748712,1000,12,0,1,411.546,1.252,5.162,559.153,-0.997,1.066
1782117302.817397,0.793000,1748713,1000,12,0,1,408.183,-1.086,5.161,559.946,-0.925,1.074
1782117302.818397,0.794000,1748714,1000,12,0,1,406.382,-3.338,5.122,561.387,1.061,1.074
1782117302.819397,0.795000,1748715,1000,12,0,1,406.526,-2.106,5.078,560.498,0.072,1.064
1782117302.820397,0.796000,1748716,1000,12,0,1,409.288,0.501,5.075,560.570,-0.095,1.062
1782117302.821397,0.797000,1748717,1000,12,0,1,410.609,2.619,5.070,560.090,-0.266,1.062
1782117302.822397,0.798000,1748718,1000,12,0,1,411.858,3.239,5.065,559.177,-1.191,1.075
1782117302.823397,0.799000,1748719,1000,12,0,1,415.846,6.295,5.124,558.889,-1.275,1.089
1782117302.824397,0.800000,1748720,1000,12,0,1,415.894,6.406,5.190,561.267,0.663,1.093
1782117302.825397,0.801000,1748721,1000,12,0,1,411.474,1.256,5.181,560.835,0.993,1.081
1782117302.826397,0.802000,1748722,1000,12,0,1,409.480,-1.274,5.128,561.747,0.742,1.086
1782117302.827397,0.803000,1748723,1000,12,0,1,409.144,-1.478,5.095,562.108,1.603,1.103
1782117302.828397,0.804000,1748724,1000,12,0,1,409.408,-1.241,5.094,560.715,-0.202,1.093
1782117302.829397,0.805000,1748725,1000,12,0,1,407.006,-2.879,5.096,558.721,-1.913,1.109
1782117302.830397,0.806000,1748726,1000,12,0,1,400.184,-8.396,5.184,558.409,-2.298,1.147
1782117302.831397,0.807000,1748727,1000,12,0,1,398.839,-9.633,5.277,559.249,-1.153,1.155
1782117302.832397,0.808000,1748728,1000,12,0,1,393.771,-10.884,5.442,561.123,0.604,1.152
1782117302.833397,0.809000,1748729,1000,12,0,1,392.906,-11.674,5.686,561.147,0.905,1.159
1782117302.834397,0.810000,1748730,1000,12,0,1,405.925,1.458,5.689,560.787,0.211,1.153
1782117302.835397,0.811000,1748731,1000,12,0,1,425.430,19.039,6.292,560.066,-0.333,1.145
1782117302.836397,0.812000,1748732,1000,12,0,1,430.306,23.021,7.038,559.970,-0.562,1.145
1782117302.837397,0.813000,1748733,1000,12,0,1,427.808,15.830,7.063,559.465,-0.726,1.136
1782117302.838397,0.814000,1748734,1000,12,0,1,423.076,9.187,6.862,561.027,0.376,1.111
1782117302.839397,0.815000,1748735,1000,12,0,1,421.467,4.646,6.849,561.940,1.620,1.127
1782117302.840397,0.816000,1748736,1000,12,0,1,419.065,2.052,6.838,562.276,1.467,1.137
1782117302.841397,0.817000,1748737,1000,12,0,1,417.575,-0.632,6.779,561.579,0.852,1.134
1782117302.842397,0.818000,1748738,1000,12,0,1,416.855,-1.213,6.744,561.099,0.035,1.111
1782117302.843397,0.819000,1748739,1000,12,0,1,412.939,-4.181,6.769,562.276,0.886,1.107
1782117302.844397,0.820000,1748740,1000,12,0,1,410.802,-6.346,6.764,561.964,0.863,1.114
