Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117303.624397,1803049,0.919434,0.006348,-0.441406,0.548781,2.317073,0.365854,16.593750,-37.006252,2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.634397,1803059,0.898926,-0.003418,-0.456055,-0.914634,3.841464,0.853659,16.493750,-37.118752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.645397,1803070,0.876465,-0.002441,-0.467773,-1.829268,4.451220,0.853659,16.493750,-37.118752,2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.655397,1803080,0.871094,-0.012695,-0.476562,-1.707317,3.658537,0.609756,16.537500,-36.981251,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.665397,1803090,0.876465,-0.026367,-0.476074,-0.792683,3.109756,0.609756,16.537500,-36.981251,2.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.675397,1803100,0.884277,-0.022461,-0.475586,-0.426829,3.414634,0.548781,16.656250,-36.843750,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.684397,1803109,0.876953,-0.009766,-0.472168,-0.487805,4.024390,0.487805,16.656250,-36.843750,2.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.694397,1803119,0.869141,-0.004395,-0.470703,-0.914634,4.024390,0.426829,16.450001,-36.993752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.704397,1803129,0.855957,-0.000488,-0.474609,-1.768293,3.902439,0.487805,16.450001,-36.993752,2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.714397,1803139,0.850098,0.001953,-0.484863,-1.890244,3.292683,0.121951,16.456251,-37.075001,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.724397,1803149,0.853027,-0.003906,-0.491211,-1.280488,2.682927,-0.731707,16.456251,-37.075001,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.734397,1803159,0.861328,-0.021973,-0.494629,0.182927,2.743902,-1.341463,16.406250,-37.018749,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.744397,1803169,0.876953,-0.037109,-0.489258,2.621951,3.292683,-1.951220,16.406250,-37.018749,2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.754397,1803179,0.892578,-0.043457,-0.485352,5.426829,4.573171,-2.621951,16.556250,-36.656250,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.764397,1803189,0.912109,-0.041504,-0.487305,8.353659,5.548780,-3.414634,16.556250,-36.656250,2.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.775397,1803200,0.928711,-0.028809,-0.480469,11.341464,6.951220,-3.902439,16.400000,-36.937500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.784397,1803209,0.918457,-0.018066,-0.467285,13.170732,9.695122,-3.597561,16.400000,-36.937500,2.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.794397,1803219,0.884277,-0.011719,-0.459961,13.719513,11.524390,-3.231707,16.331251,-36.950001,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.805397,1803230,0.857910,-0.002930,-0.453125,13.658537,10.975610,-3.048780,16.331251,-36.950001,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.814397,1803239,0.853027,0.003906,-0.445801,13.597561,9.146341,-3.902439,16.318750,-36.931252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.824397,1803249,0.873047,0.005859,-0.428223,13.597561,7.378049,-4.268293,16.318750,-36.931252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.834397,1803259,0.883789,0.008301,-0.419434,13.414635,7.926829,-4.878049,16.300001,-36.812500,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.844397,1803269,0.876953,0.004883,-0.416992,12.195122,8.902439,-4.939024,16.300001,-36.812500,2.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.854397,1803279,0.876953,0.002930,-0.426758,10.060976,8.109756,-4.634146,16.337500,-36.687500,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.864397,1803289,0.884766,0.002930,-0.434570,8.658537,6.219512,-4.207317,16.337500,-36.687500,2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.874397,1803299,0.889160,0.000000,-0.434570,7.195122,5.426829,-2.804878,16.287500,-36.768749,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.885397,1803310,0.883789,-0.003906,-0.440918,5.000000,5.121951,-0.426829,16.287500,-36.768749,3.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.895397,1803320,0.885742,-0.008301,-0.453613,2.743902,3.841464,1.585366,16.306250,-36.650002,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.905397,1803330,0.899414,-0.012695,-0.468262,0.000000,3.170732,3.597561,16.306250,-36.650002,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.915397,1803340,0.937500,-0.016113,-0.492676,-3.292683,1.646341,5.548780,16.175001,-36.793751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.926397,1803351,0.991211,-0.077148,-0.495605,-1.951220,2.012195,8.536586,16.175001,-36.793751,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.934397,1803359,0.991211,-0.077148,-0.495605,-1.951220,2.012195,8.536586,16.025000,-36.799999,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.944397,1803369,0.964355,-0.099121,-0.455078,2.926829,8.170732,10.975610,16.025000,-36.799999,3.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.954397,1803379,0.957031,-0.133789,-0.418945,8.597561,7.012195,10.000000,15.743751,-36.875000,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.966397,1803391,1.031250,-0.161133,-0.349609,22.317074,13.536586,6.036585,15.743751,-36.875000,3.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.974397,1803399,1.018066,-0.137695,-0.338867,28.658537,22.682928,4.878049,15.587501,-36.806252,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.984397,1803409,0.953613,-0.103027,-0.333008,33.963417,29.146341,3.048780,15.587501,-36.806252,3.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.994397,1803419,0.888184,-0.071777,-0.333984,37.987804,28.109756,1.402439,15.462501,-36.831249,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.005397,1803430,0.846191,-0.038574,-0.336426,39.146343,21.951220,-1.036585,15.462501,-36.831249,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.014397,1803439,0.848633,-0.040527,-0.342285,38.658539,14.024390,-3.780488,15.437500,-36.818752,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.025397,1803450,0.879395,-0.049316,-0.336426,38.597561,10.060976,-5.426829,15.437500,-36.818752,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.034397,1803459,0.878906,-0.058105,-0.335449,36.219513,9.878049,-5.060976,15.300000,-36.812500,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.047397,1803472,0.869629,-0.065430,-0.315918,32.256100,7.195122,-3.597561,15.300000,-36.812500,3.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.054397,1803479,0.885742,-0.075684,-0.293945,27.560976,3.170732,-2.012195,15.206250,-36.756252,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.064397,1803489,0.936523,-0.089355,-0.273438,25.609756,-0.304878,-2.195122,15.206250,-36.756252,3.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.074397,1803499,0.979004,-0.094238,-0.250977,24.939026,0.670732,-2.073171,15.068750,-36.818752,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.085397,1803510,0.992188,-0.083008,-0.211914,26.463415,3.109756,-1.524390,15.068750,-36.818752,2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.095397,1803520,1.002441,-0.072754,-0.190918,27.743902,2.743902,-2.073171,14.987500,-36.793751,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.104397,1803529,1.009766,-0.063477,-0.172363,26.951220,1.280488,-2.256098,14.987500,-36.793751,2.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.115397,1803540,1.020996,-0.038574,-0.156250,25.365854,0.060976,-2.012195,14.900001,-36.862499,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.126397,1803551,1.024414,-0.023926,-0.145996,22.439024,0.000000,-2.012195,14.900001,-36.862499,2.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.134397,1803559,1.032715,-0.012695,-0.124512,18.902439,1.341463,-1.585366,15.012500,-36.562500,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.144397,1803569,1.034180,-0.013184,-0.112793,14.085366,2.195122,-1.341463,15.012500,-36.562500,2.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.154397,1803579,1.054199,-0.025391,-0.094238,9.939025,3.292683,-0.548781,14.812500,-36.887501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.164397,1803589,1.070312,-0.030762,-0.100098,5.975610,6.524390,0.975610,14.812500,-36.887501,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.174397,1803599,1.041504,-0.031738,-0.120117,2.682927,7.987805,1.280488,14.912500,-36.725002,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.184397,1803609,0.998535,-0.042969,-0.125488,-0.670732,6.585366,1.463415,14.912500,-36.725002,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.194397,1803619,0.955078,-0.043457,-0.158203,-5.000000,5.182927,2.621951,15.000000,-36.650002,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.205397,1803630,0.943848,-0.034180,-0.177734,-9.390244,1.829268,2.743902,15.000000,-36.650002,2.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.214397,1803639,0.964355,-0.031738,-0.216797,-12.682927,-1.097561,1.036585,14.975000,-36.781250,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.224397,1803649,0.978516,-0.043945,-0.240723,-14.146341,-2.134146,-0.548781,14.975000,-36.781250,2.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.234397,1803659,0.977051,-0.066895,-0.255371,-13.353659,-2.012195,-1.036585,14.968750,-36.793751,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.245397,1803670,0.958008,-0.088379,-0.264648,-11.951220,-1.951220,-0.731707,14.968750,-36.793751,2.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.254397,1803679,0.943359,-0.102539,-0.275391,-9.695122,-3.963415,-0.792683,15.106250,-36.687500,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.264397,1803689,0.960938,-0.108398,-0.275391,-6.646342,-5.670732,-1.463415,15.106250,-36.687500,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.274397,1803699,0.995605,-0.109375,-0.271973,-2.682927,-5.853659,-2.378049,15.043750,-36.799999,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.287397,1803712,1.014648,-0.108887,-0.277344,1.768293,-3.475610,-4.207317,15.043750,-36.799999,2.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.294397,1803719,1.003906,-0.104492,-0.273926,5.609756,-0.792683,-5.731708,15.200000,-36.693752,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.304397,1803729,0.968750,-0.087402,-0.262695,7.500000,0.426829,-6.402439,15.200000,-36.693752,2.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.314397,1803739,0.942383,-0.067871,-0.264648,7.439024,-0.487805,-6.707317,15.268750,-36.700001,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.325397,1803750,0.939453,-0.041992,-0.266113,5.853659,-1.768293,-6.951220,15.268750,-36.700001,2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.335397,1803760,0.952148,-0.033691,-0.275879,3.841464,-3.048780,-7.560976,15.350000,-36.700001,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.345397,1803770,0.960449,-0.027344,-0.280762,1.829268,-2.804878,-7.439024,15.350000,-36.700001,2.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.355397,1803780,0.952637,-0.014160,-0.291504,-1.341463,-1.890244,-6.219512,15.437500,-36.718750,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.365397,1803790,0.943848,-0.000488,-0.292480,-5.243903,-1.890244,-4.573171,15.437500,-36.718750,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.375397,1803800,0.950684,0.012695,-0.303223,-9.756098,-3.048780,-2.682927,15.487500,-36.737499,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.384397,1803809,0.953125,0.007324,-0.316406,-13.658537,-4.390244,-2.317073,15.487500,-36.737499,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.394397,1803819,0.957031,-0.009766,-0.317871,-16.768293,-5.426829,-1.829268,15.550000,-36.756252,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.407397,1803832,0.970215,-0.028320,-0.333496,-18.780489,-6.585366,-0.182927,15.550000,-36.756252,2.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.414397,1803839,0.947754,-0.044434,-0.334961,-20.243902,-4.573171,1.280488,15.712501,-36.668751,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.424397,1803849,0.952637,-0.055664,-0.343750,-21.097561,-5.670732,1.158537,15.712501,-36.668751,2.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.434397,1803859,0.962891,-0.070312,-0.353027,-22.865854,-5.182927,3.109756,15.812500,-36.587502,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.444397,1803869,0.947266,-0.064941,-0.362793,-24.024391,-2.378049,2.804878,15.812500,-36.587502,2.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.454397,1803879,0.947754,-0.071777,-0.360840,-24.817074,-1.890244,3.414634,15.806251,-36.712502,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.464397,1803889,0.929199,-0.071289,-0.361816,-25.609756,0.243902,4.268293,15.806251,-36.712502,2.975000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.474397,1803899,0.914551,-0.063477,-0.369629,-25.487806,0.670732,3.719512,15.856250,-36.681252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.484397,1803909,0.931641,-0.066406,-0.368652,-24.390244,-1.097561,4.085366,15.856250,-36.681252,3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.494397,1803919,0.924805,-0.062988,-0.372559,-23.353659,-0.548781,4.085366,15.893750,-36.687500,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.505397,1803930,0.912109,-0.062012,-0.377441,-22.195122,-1.402439,4.817073,15.893750,-36.687500,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.515397,1803940,0.895508,-0.062988,-0.382324,-20.548780,-2.743902,5.487805,15.950000,-36.706249,3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.524397,1803949,0.904785,-0.052734,-0.384277,-19.268293,-5.304878,5.914634,15.950000,-36.706249,3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.535397,1803960,0.924805,-0.039062,-0.380371,-18.292683,-5.914634,6.097561,15.956250,-36.762501,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.545397,1803970,0.931641,-0.038574,-0.375488,-17.560976,-3.963415,7.621952,15.956250,-36.762501,3.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.554397,1803979,0.907227,-0.036621,-0.371094,-16.890244,-2.621951,7.073171,15.906250,-36.806252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.564397,1803989,0.913574,-0.042969,-0.364746,-17.073172,-4.512195,6.951220,15.906250,-36.806252,3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.574397,1803999,0.922363,-0.046875,-0.366699,-16.951220,-4.146341,6.585366,15.887500,-36.950001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.584397,1804009,0.911133,-0.051758,-0.367188,-16.524391,-3.048780,5.609756,15.887500,-36.950001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.594397,1804019,0.909180,-0.054199,-0.362305,-15.487805,-2.804878,4.512195,15.925000,-36.893749,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.604397,1804029,0.916016,-0.047363,-0.368652,-14.695123,-2.682927,4.573171,15.925000,-36.893749,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.614397,1804039,0.964844,-0.034668,-0.365723,-14.451220,-2.073171,6.829268,15.837501,-37.000000,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.624397,1804049,0.914062,-0.017090,-0.361816,-16.036585,2.743902,7.621952,15.837501,-37.000000,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.634397,1804059,0.871094,-0.011230,-0.353516,-16.158537,0.000000,4.634146,15.887500,-36.962502,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.644397,1804069,0.906250,-0.022461,-0.357422,-17.195122,-5.670732,3.658537,15.887500,-36.962502,3.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.654397,1804079,0.933594,-0.034668,-0.365723,-19.390244,-5.548780,4.512195,15.912500,-37.118752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.664397,1804089,0.916016,-0.043457,-0.371582,-20.853659,-2.804878,4.939024,15.912500,-37.118752,3.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.674397,1804099,0.898926,-0.054199,-0.376465,-21.646341,-3.170732,5.060976,15.968750,-37.125000,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.684397,1804109,0.916992,-0.054688,-0.377930,-21.768293,-5.365854,5.609756,15.968750,-37.125000,3.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.694397,1804119,0.985840,-0.057129,-0.375977,-22.804878,-4.024390,9.817074,15.912500,-37.281250,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.704397,1804129,0.888184,-0.042969,-0.393555,-23.658537,2.378049,7.621952,15.912500,-37.281250,4.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.715397,1804140,0.853516,-0.039062,-0.393066,-22.560976,-3.597561,4.756098,15.931251,-37.237499,4.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.725397,1804150,0.902344,-0.034668,-0.398926,-22.865854,-7.134147,4.939024,15.925000,-37.343750,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.734397,1804159,0.915527,-0.025391,-0.398438,-23.170732,-5.365854,4.451220,15.925000,-37.343750,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.744397,1804169,0.888184,-0.029785,-0.399902,-24.268293,-5.243903,3.658537,15.925000,-37.343750,4.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.755397,1804180,0.871582,-0.033203,-0.410645,-26.402439,-8.414635,3.658537,15.981250,-37.418751,4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.764397,1804189,0.893555,-0.039062,-0.412109,-27.195122,-11.097561,2.560976,15.981250,-37.418751,4.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.775397,1804200,0.915039,-0.077148,-0.415039,-24.573172,-11.036586,0.182927,15.962501,-37.518749,4.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.785397,1804210,0.900879,-0.137695,-0.420410,-20.426830,-10.182927,-0.731707,16.193750,-37.256252,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.795397,1804220,0.888184,-0.173340,-0.432129,-16.463415,-11.341464,-0.426829,16.193750,-37.256252,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.805397,1804230,0.895996,-0.162598,-0.453613,-12.439025,-12.256098,-0.182927,16.193750,-37.256252,4.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.815397,1804240,0.987793,-0.137695,-0.458496,-8.475610,-10.853659,3.902439,16.075001,-37.462502,4.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.825397,1804250,0.886230,-0.083008,-0.469727,-3.231707,-3.048780,-0.121951,16.156250,-37.381252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.834397,1804259,0.886230,-0.058594,-0.458496,2.865854,-8.841464,-4.939024,16.156250,-37.381252,4.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.844397,1804269,0.937988,-0.064941,-0.450684,7.073171,-9.207317,-4.573171,16.175001,-37.443752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.854397,1804279,0.905762,-0.049316,-0.442871,9.329268,-5.914634,-3.170732,16.175001,-37.443752,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.865397,1804290,0.872070,0.038574,-0.448730,9.085366,-9.756098,-3.109756,16.218750,-37.350002,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.874397,1804299,0.892090,0.059570,-0.446289,7.317073,-11.097561,-3.902439,16.218750,-37.350002,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.884397,1804309,0.906738,0.048340,-0.438477,5.670732,-10.182927,-3.963415,16.243750,-37.456249,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.894397,1804319,0.889648,0.020996,-0.424316,4.207317,-10.000000,-3.597561,16.243750,-37.456249,3.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.905397,1804330,0.891602,0.000488,-0.416016,2.560976,-10.426829,-3.353659,16.425001,-37.056252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.914397,1804339,0.895508,-0.020020,-0.426270,1.463415,-9.695122,-3.536585,16.425001,-37.056252,2.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.924397,1804349,0.891113,-0.039062,-0.438477,0.975610,-9.390244,-4.024390,16.325001,-37.381252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.934397,1804359,0.896973,-0.055176,-0.448242,1.341463,-10.000000,-4.451220,16.325001,-37.381252,2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.945397,1804370,0.905273,-0.082520,-0.453613,3.353659,-9.939025,-4.573171,16.418751,-37.256252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.954397,1804379,0.908203,-0.095703,-0.464844,7.256098,-9.512196,-4.695122,16.418751,-37.256252,2.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.964397,1804389,0.907227,-0.083496,-0.469727,11.402439,-9.024390,-4.634146,16.425001,-37.262501,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.974397,1804399,0.906738,-0.045898,-0.461426,14.695123,-9.451220,-5.000000,16.425001,-37.262501,2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.984397,1804409,0.908691,-0.006836,-0.447754,15.975610,-9.390244,-5.426829,16.575001,-37.068752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.994397,1804419,0.881348,0.022461,-0.434570,14.878049,-9.268292,-5.731708,16.575001,-37.068752,2.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.004397,1804429,0.859375,0.038086,-0.437988,11.890244,-10.792684,-6.219512,16.525000,-37.162502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.014397,1804439,0.867188,0.042969,-0.449707,8.292683,-12.804878,-6.707317,16.525000,-37.162502,2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.024397,1804449,0.888672,0.033203,-0.459473,5.304878,-14.085366,-6.890244,16.725000,-36.762501,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.034397,1804459,0.904297,0.016602,-0.454590,3.475610,-13.963415,-6.951220,16.725000,-36.762501,1.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.044397,1804469,0.914551,-0.004395,-0.445801,2.926829,-13.597561,-6.646342,16.812500,-36.781250,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.054397,1804479,0.913086,-0.024902,-0.436523,3.170732,-13.902439,-6.463415,16.812500,-36.781250,1.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.064397,1804489,0.914062,-0.034180,-0.436035,3.170732,-14.085366,-5.853659,16.893751,-36.706249,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.074397,1804499,0.931152,-0.030273,-0.436523,2.743902,-13.719513,-5.000000,16.893751,-36.706249,1.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.084397,1804509,0.937012,-0.020996,-0.432129,2.378049,-12.804878,-4.756098,17.050001,-36.587502,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.094397,1804519,0.926270,-0.020996,-0.425781,2.500000,-10.731708,-4.329268,17.050001,-36.587502,0.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.104397,1804529,0.923828,-0.025391,-0.418457,3.170732,-10.243902,-3.597561,16.906250,-36.862499,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.115397,1804540,0.921875,-0.027344,-0.415039,3.780488,-9.573171,-2.987805,16.906250,-36.862499,0.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.124397,1804549,0.918945,-0.032715,-0.420410,3.597561,-9.085366,-2.439024,17.218750,-36.312500,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.135397,1804560,0.912598,-0.030762,-0.434082,2.682927,-8.597561,-1.951220,17.218750,-36.312500,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.144397,1804569,0.905762,-0.021484,-0.452148,1.463415,-8.414635,-1.707317,16.912500,-36.775002,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.155397,1804580,0.896973,-0.009277,-0.463867,0.731707,-8.170732,-1.585366,16.912500,-36.775002,0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.165397,1804590,0.892090,0.000488,-0.466309,1.219512,-7.926829,-1.768293,17.031250,-36.674999,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.175397,1804600,0.895508,0.001953,-0.464844,1.646341,-7.743903,-1.890244,17.031250,-36.674999,0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.185397,1804610,0.904785,0.000000,-0.459473,1.890244,-6.768293,-1.707317,16.987501,-36.812500,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.195397,1804620,0.890137,-0.000977,-0.455566,1.463415,-5.609756,-1.829268,16.987501,-36.812500,0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.205397,1804630,0.885742,-0.002930,-0.464355,-0.121951,-5.609756,-1.280488,17.143751,-36.531250,-0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.215397,1804640,0.889160,0.000488,-0.461914,-1.341463,-5.609756,-1.097561,17.143751,-36.531250,-0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.224397,1804649,0.886230,-0.007324,-0.459473,-2.560976,-5.121951,-1.097561,17.056250,-36.718750,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.234397,1804659,0.880371,-0.023438,-0.462402,-3.597561,-5.121951,-0.914634,17.056250,-36.718750,-0.075000,0.0,1.000000,0.000000,0.000000,0.000000
