Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117302.620397,0.596000,1748876,1000,12,0,1,873.656,-9.080,11.595,365.907,1.132,8.390
1782117302.621397,0.597000,1748877,1000,12,0,1,869.260,-14.706,11.769,366.315,2.074,8.384
1782117302.622397,0.598000,1748878,1000,12,0,1,874.136,-7.601,11.815,368.525,3.835,8.353
1782117302.623397,0.599000,1748879,1000,12,0,1,877.859,-2.765,11.815,369.534,5.325,8.343
1782117302.624397,0.600000,1748880,1000,12,0,1,877.139,-1.850,11.776,372.849,6.889,8.393
1782117302.625397,0.601000,1748881,1000,12,0,1,876.731,-1.935,11.757,371.432,6.237,8.432
1782117302.626397,0.602000,1748882,1000,12,0,1,875.746,-1.306,11.756,369.894,2.617,8.388
1782117302.627397,0.603000,1748883,1000,12,0,1,872.455,-3.162,11.616,369.774,2.457,8.198
1782117302.628397,0.604000,1748884,1000,12,0,1,873.127,-2.006,11.423,369.174,0.921,8.062
1782117302.629397,0.605000,1748885,1000,12,0,1,874.785,1.250,11.423,368.021,-0.569,8.049
1782117302.630397,0.606000,1748886,1000,12,0,1,872.191,-0.224,11.293,368.813,-0.725,7.999
1782117302.631397,0.607000,1748887,1000,12,0,1,870.413,-1.611,10.949,367.636,-1.705,7.706
1782117302.632397,0.608000,1748888,1000,12,0,1,869.260,-1.710,10.327,367.925,-2.441,7.223
1782117302.633397,0.609000,1748889,1000,12,0,1,869.380,-1.365,9.293,370.687,-0.145,6.522
1782117302.634397,0.610000,1748890,1000,12,0,1,877.235,5.022,9.254,372.825,1.481,6.472
1782117302.635397,0.611000,1748891,1000,12,0,1,886.171,12.904,9.380,373.353,1.253,6.366
1782117302.636397,0.612000,1748892,1000,12,0,1,881.967,8.308,9.447,372.008,-0.276,6.251
1782117302.637397,0.613000,1748893,1000,12,0,1,870.293,-4.452,9.468,375.107,1.189,6.029
1782117302.638397,0.614000,1748894,1000,12,0,1,859.267,-14.340,9.682,377.149,3.709,5.884
1782117302.639397,0.615000,1748895,1000,12,0,1,854.199,-17.745,9.997,375.275,1.179,5.790
1782117302.640397,0.616000,1748896,1000,12,0,1,857.658,-12.247,10.088,375.419,0.721,5.750
1782117302.641397,0.617000,1748897,1000,12,0,1,861.405,-5.689,10.079,373.425,-0.460,5.739
1782117302.642397,0.618000,1748898,1000,12,0,1,866.354,-0.251,10.052,371.312,-2.740,5.467
1782117302.643397,0.619000,1748899,1000,12,0,1,866.690,2.266,10.056,371.312,-2.093,5.064
1782117302.644397,0.620000,1748900,1000,12,0,1,864.936,0.565,10.035,374.747,0.923,4.783
1782117302.645397,0.621000,1748901,1000,12,0,1,856.433,-4.608,10.053,376.188,2.949,4.694
1782117302.646397,0.622000,1748902,1000,12,0,1,852.902,-7.908,10.004,374.434,0.741,4.667
1782117302.647397,0.623000,1748903,1000,12,0,1,851.173,-5.609,9.416,375.563,0.833,4.647
1782117302.648397,0.624000,1748904,1000,12,0,1,845.672,-8.214,8.637,375.515,0.954,4.194
1782117302.649397,0.625000,1748905,1000,12,0,1,838.658,-11.508,8.452,375.347,-0.412,3.879
1782117302.650397,0.626000,1748906,1000,12,0,1,834.718,-12.017,8.523,375.659,-0.386,3.797
1782117302.651397,0.627000,1748907,1000,12,0,1,826.647,-14.578,8.303,380.319,2.223,3.616
1782117302.652397,0.628000,1748908,1000,12,0,1,820.042,-17.311,7.784,386.204,6.922,3.472
1782117302.653397,0.629000,1748909,1000,12,0,1,831.307,-4.901,7.685,386.997,6.159,3.506
1782117302.654397,0.630000,1748910,1000,12,0,1,852.710,17.413,8.069,385.220,2.494,3.516
1782117302.655397,0.631000,1748911,1000,12,0,1,878.628,38.223,9.698,380.776,-2.321,3.530
1782117302.656397,0.632000,1748912,1000,12,0,1,897.917,51.787,12.143,371.984,-10.312,3.813
1782117302.657397,0.633000,1748913,1000,12,0,1,888.621,37.856,13.219,369.198,-12.873,4.220
1782117302.658397,0.634000,1748914,1000,12,0,1,872.407,14.176,13.239,369.582,-9.971,4.434
1782117302.659397,0.635000,1748915,1000,12,0,1,866.738,5.062,13.195,369.630,-8.280,4.539
1782117302.660397,0.636000,1748916,1000,12,0,1,866.089,2.667,13.182,369.126,-6.728,4.482
1782117302.661397,0.637000,1748917,1000,12,0,1,867.290,2.715,13.176,368.597,-5.643,4.314
1782117302.662397,0.638000,1748918,1000,12,0,1,868.419,3.284,13.157,370.567,-2.695,4.217
1782117302.663397,0.639000,1748919,1000,12,0,1,865.921,0.942,13.157,371.720,-0.065,4.187
1782117302.664397,0.640000,1748920,1000,12,0,1,863.615,-1.494,13.097,371.143,-0.146,4.187
1782117302.665397,0.641000,1748921,1000,12,0,1,864.408,-0.463,13.069,369.702,-0.778,4.171
1782117302.666397,0.642000,1748922,1000,12,0,1,865.008,0.880,13.070,370.519,-0.167,4.163
1782117302.667397,0.643000,1748923,1000,12,0,1,866.017,1.674,13.070,369.486,-0.116,4.133
1782117302.668397,0.644000,1748924,1000,12,0,1,862.534,-0.512,13.057,370.831,0.214,4.091
1782117302.669397,0.645000,1748925,1000,12,0,1,855.160,-7.232,13.093,372.248,2.139,4.088
1782117302.670397,0.646000,1748926,1000,12,0,1,847.329,-13.125,13.161,375.972,4.155,4.127
1782117302.671397,0.647000,1748927,1000,12,0,1,843.558,-15.313,13.175,382.745,9.426,4.327
1782117302.672397,0.648000,1748928,1000,12,0,1,842.429,-13.888,13.277,384.979,10.373,4.537
1782117302.673397,0.649000,1748929,1000,12,0,1,846.344,-9.217,13.335,384.355,7.337,4.592
1782117302.674397,0.650000,1748930,1000,12,0,1,848.410,-5.187,13.353,385.844,6.786,4.589
1782117302.675397,0.651000,1748931,1000,12,0,1,849.803,-4.143,13.363,388.919,7.811,4.637
1782117302.676397,0.652000,1748932,1000,12,0,1,846.176,-6.028,13.389,394.395,10.758,4.866
1782117302.677397,0.653000,1748933,1000,12,0,1,835.391,-14.854,13.545,401.722,15.037,5.299
1782117302.678397,0.654000,1748934,1000,12,0,1,826.503,-21.305,13.874,406.886,17.163,5.827
1782117302.679397,0.655000,1748935,1000,12,0,1,829.866,-15.775,14.051,399.416,8.684,5.955
1782117302.680397,0.656000,1748936,1000,12,0,1,842.861,-0.990,14.051,384.691,-7.007,6.036
1782117302.681397,0.657000,1748937,1000,12,0,1,848.386,7.213,14.086,381.905,-10.940,6.226
1782117302.682397,0.658000,1748938,1000,12,0,1,837.048,-1.489,14.086,392.065,-0.810,6.218
1782117302.683397,0.659000,1748939,1000,12,0,1,818.408,-16.536,14.277,393.411,2.358,6.227
1782117302.684397,0.660000,1748940,1000,12,0,1,823.981,-11.062,14.345,373.858,-14.199,6.539
1782117302.685397,0.661000,1748941,1000,12,0,1,838.946,8.601,14.281,356.779,-29.900,7.785
1782117302.686397,0.662000,1748942,1000,12,0,1,840.868,12.387,14.340,350.582,-30.920,8.929
1782117302.687397,0.663000,1748943,1000,12,0,1,828.761,2.892,14.332,358.340,-20.645,9.393
1782117302.688397,0.664000,1748944,1000,12,0,1,826.191,-0.690,14.188,368.333,-6.626,9.425
1782117302.689397,0.665000,1748945,1000,12,0,1,838.466,11.811,14.064,373.666,-0.551,9.424
1782117302.690397,0.666000,1748946,1000,12,0,1,837.841,13.789,14.092,375.875,1.825,9.427
1782117302.691397,0.667000,1748947,1000,12,0,1,833.902,7.048,14.105,378.398,3.257,9.438
1782117302.692397,0.668000,1748948,1000,12,0,1,829.842,4.299,14.118,383.586,6.663,9.477
1782117302.693397,0.669000,1748949,1000,12,0,1,828.281,1.075,14.115,383.946,6.661,9.519
1782117302.694397,0.670000,1748950,1000,12,0,1,836.976,8.208,14.162,382.121,2.836,9.526
1782117302.695397,0.671000,1748951,1000,12,0,1,852.181,20.163,14.432,373.930,-3.729,9.532
1782117302.696397,0.672000,1748952,1000,12,0,1,857.682,23.309,14.761,368.573,-9.635,9.628
1782117302.697397,0.673000,1748953,1000,12,0,1,864.624,23.135,15.098,368.381,-7.341,9.683
1782117302.698397,0.674000,1748954,1000,12,0,1,866.690,22.119,15.375,368.021,-5.638,9.715
1782117302.699397,0.675000,1748955,1000,12,0,1,860.805,11.821,15.380,364.658,-6.013,9.752
1782117302.700397,0.676000,1748956,1000,12,0,1,853.070,1.812,15.288,362.088,-6.330,9.793
1782117302.701397,0.677000,1748957,1000,12,0,1,852.518,-1.066,15.149,360.334,-5.071,9.814
1782117302.702397,0.678000,1748958,1000,12,0,1,866.306,9.400,15.009,361.559,-1.910,9.769
1782117302.703397,0.679000,1748959,1000,12,0,1,870.173,14.218,15.127,363.865,2.353,9.736
1782117302.704397,0.680000,1748960,1000,12,0,1,860.613,2.555,14.930,365.763,5.187,9.757
1782117302.705397,0.681000,1748961,1000,12,0,1,854.079,-4.636,13.932,364.826,5.063,9.778
1782117302.706397,0.682000,1748962,1000,12,0,1,853.911,-4.868,11.872,363.241,3.447,9.680
1782117302.707397,0.683000,1748963,1000,12,0,1,853.863,-3.718,10.609,365.523,4.846,9.532
1782117302.708397,0.684000,1748964,1000,12,0,1,846.921,-8.697,10.491,364.730,4.609,9.450
1782117302.709397,0.685000,1748965,1000,12,0,1,839.306,-15.074,10.681,365.306,3.200,9.388
1782117302.710397,0.686000,1748966,1000,12,0,1,837.168,-15.297,10.891,362.976,1.636,9.343
1782117302.711397,0.687000,1748967,1000,12,0,1,842.213,-9.445,10.966,364.658,0.859,9.309
1782117302.712397,0.688000,1748968,1000,12,0,1,848.338,-2.398,10.962,367.348,3.859,9.318
1782117302.713397,0.689000,1748969,1000,12,0,1,851.821,0.367,10.961,367.372,2.748,9.326
1782117302.714397,0.690000,1748970,1000,12,0,1,848.122,-3.088,10.968,369.342,3.543,9.339
1782117302.715397,0.691000,1748971,1000,12,0,1,836.688,-13.763,11.139,369.894,4.063,9.356
1782117302.716397,0.692000,1748972,1000,12,0,1,823.116,-25.014,11.686,370.255,3.344,9.368
1782117302.717397,0.693000,1748973,1000,12,0,1,821.315,-25.178,12.214,372.561,5.349,9.398
1782117302.718397,0.694000,1748974,1000,12,0,1,827.608,-15.313,12.405,373.858,6.267,9.440
1782117302.719397,0.695000,1748975,1000,12,0,1,830.130,-9.509,12.435,377.629,8.779,9.517
1782117302.720397,0.696000,1748976,1000,12,0,1,827.248,-9.570,12.370,380.343,11.005,9.625
1782117302.721397,0.697000,1748977,1000,12,0,1,829.242,-6.256,12.211,379.022,8.837,9.614
1782117302.722397,0.698000,1748978,1000,12,0,1,831.860,-0.705,12.053,373.930,3.562,9.515
1782117302.723397,0.699000,1748979,1000,12,0,1,831.620,0.902,11.983,374.987,2.866,9.467
1782117302.724397,0.700000,1748980,1000,12,0,1,830.899,1.953,11.964,374.698,3.568,9.431
1782117302.725397,0.701000,1748981,1000,12,0,1,833.373,5.388,11.973,373.233,0.846,9.367
1782117302.726397,0.702000,1748982,1000,12,0,1,836.376,9.472,12.018,373.137,0.467,9.243
1782117302.727397,0.703000,1748983,1000,12,0,1,840.339,13.046,11.976,374.795,0.942,8.996
1782117302.728397,0.704000,1748984,1000,12,0,1,841.252,13.998,11.759,375.491,0.918,8.663
1782117302.729397,0.705000,1748985,1000,12,0,1,839.739,11.417,11.657,376.452,0.300,8.576
1782117302.730397,0.706000,1748986,1000,12,0,1,838.634,9.266,11.730,375.659,-1.307,8.521
1782117302.731397,0.707000,1748987,1000,12,0,1,842.885,11.222,11.793,375.347,-3.052,8.390
1782117302.732397,0.708000,1748988,1000,12,0,1,848.818,15.119,11.983,375.803,-3.371,8.403
1782117302.733397,0.709000,1748989,1000,12,0,1,849.755,13.766,11.913,373.425,-5.623,8.434
1782117302.734397,0.710000,1748990,1000,12,0,1,852.470,12.189,11.935,373.041,-6.826,8.248
1782117302.735397,0.711000,1748991,1000,12,0,1,851.293,9.408,11.947,373.497,-5.436,7.123
1782117302.736397,0.712000,1748992,1000,12,0,1,847.569,2.511,11.823,375.972,-3.393,5.643
1782117302.737397,0.713000,1748993,1000,12,0,1,841.180,-4.119,11.831,377.557,-0.769,4.831
1782117302.738397,0.714000,1748994,1000,12,0,1,837.529,-8.992,11.898,379.503,0.701,4.740
1782117302.739397,0.715000,1748995,1000,12,0,1,835.391,-9.750,11.861,379.118,1.349,4.743
1782117302.740397,0.716000,1748996,1000,12,0,1,834.598,-9.842,11.782,377.917,0.083,4.736
1782117302.741397,0.717000,1748997,1000,12,0,1,830.731,-10.988,11.842,378.037,0.714,4.715
1782117302.742397,0.718000,1748998,1000,12,0,1,827.296,-12.678,11.962,378.734,1.770,4.626
1782117302.743397,0.719000,1748999,1000,12,0,1,828.713,-9.158,12.031,375.467,-0.340,4.530
1782117302.744397,0.720000,1749000,1000,12,0,1,830.923,-4.417,11.991,375.635,-0.839,4.514
1782117302.745397,0.721000,1749001,1000,12,0,1,834.526,-0.001,11.647,376.380,0.877,4.484
1782117302.746397,0.722000,1749002,1000,12,0,1,841.588,7.248,11.218,375.419,-0.264,4.273
1782117302.747397,0.723000,1749003,1000,12,0,1,837.625,5.302,10.756,376.212,-0.040,4.144
1782117302.748397,0.724000,1749004,1000,12,0,1,828.953,-3.594,10.304,377.389,0.833,4.069
1782117302.749397,0.725000,1749005,1000,12,0,1,822.852,-7.961,10.229,379.070,1.225,3.983
1782117302.750397,0.726000,1749006,1000,12,0,1,811.034,-15.703,10.464,385.171,5.205,3.950
1782117302.751397,0.727000,1749007,1000,12,0,1,802.483,-21.716,10.905,389.279,7.778,4.037
1782117302.752397,0.728000,1749008,1000,12,0,1,817.279,-6.835,10.866,385.003,2.374,4.042
1782117302.753397,0.729000,1749009,1000,12,0,1,835.295,13.186,10.840,376.668,-6.819,4.142
1782117302.754397,0.730000,1749010,1000,12,0,1,835.055,13.039,10.990,377.605,-7.334,4.206
1782117302.755397,0.731000,1749011,1000,12,0,1,826.335,2.747,10.977,381.544,-2.405,4.159
1782117302.756397,0.732000,1749012,1000,12,0,1,822.900,-1.752,10.959,380.079,-3.187,4.155
1782117302.757397,0.733000,1749013,1000,12,0,1,831.091,4.524,10.965,377.725,-5.167,4.163
1782117302.758397,0.734000,1749014,1000,12,0,1,834.814,9.167,10.972,374.819,-6.369,4.209
1782117302.759397,0.735000,1749015,1000,12,0,1,828.305,2.086,10.767,378.470,-2.956,4.205
1782117302.760397,0.736000,1749016,1000,12,0,1,824.558,-2.305,10.553,380.944,1.808,4.207
1782117302.761397,0.737000,1749017,1000,12,0,1,822.180,-3.138,10.477,380.151,1.082,4.208
1782117302.762397,0.738000,1749018,1000,12,0,1,820.618,-3.774,10.485,380.463,1.880,4.181
1782117302.763397,0.739000,1749019,1000,12,0,1,821.459,-1.422,10.487,379.863,1.830,4.170
1782117302.764397,0.740000,1749020,1000,12,0,1,819.537,-1.204,10.479,379.551,1.384,4.145
1782117302.765397,0.741000,1749021,1000,12,0,1,820.522,0.183,10.297,379.262,1.393,4.110
1782117302.766397,0.742000,1749022,1000,12,0,1,819.753,1.770,9.674,381.112,2.263,4.095
1782117302.767397,0.743000,1749023,1000,12,0,1,818.432,0.780,8.995,380.319,1.896,4.033
1782117302.768397,0.744000,1749024,1000,12,0,1,818.600,2.026,8.735,378.950,-0.724,3.936
1782117302.769397,0.745000,1749025,1000,12,0,1,818.384,2.346,8.638,379.479,-0.631,3.736
1782117302.770397,0.746000,1749026,1000,12,0,1,813.676,-0.979,8.532,378.662,-1.740,3.405
1782117302.771397,0.747000,1749027,1000,12,0,1,804.188,-8.674,8.574,381.256,-0.668,3.169
1782117302.772397,0.748000,1749028,1000,12,0,1,791.457,-18.167,8.950,383.778,1.682,3.138
1782117302.773397,0.749000,1749029,1000,12,0,1,776.805,-27.747,9.772,385.796,2.097,3.126
1782117302.774397,0.750000,1749030,1000,12,0,1,769.959,-30.103,10.655,389.279,4.312,3.144
1782117302.775397,0.751000,1749031,1000,12,0,1,768.613,-24.847,11.194,391.681,5.439,3.235
1782117302.776397,0.752000,1749032,1000,12,0,1,761.888,-24.524,11.642,392.882,5.217,3.317
1782117302.777397,0.753000,1749033,1000,12,0,1,756.723,-24.246,11.995,393.026,4.360,3.372
1782117302.778397,0.754000,1749034,1000,12,0,1,783.819,1.540,11.833,388.630,0.146,3.369
1782117302.779397,0.755000,1749035,1000,12,0,1,817.664,36.946,12.834,382.865,-5.333,3.452
1782117302.780397,0.756000,1749036,1000,12,0,1,830.515,45.866,14.320,384.955,-3.499,3.483
1782117302.781397,0.757000,1749037,1000,12,0,1,814.517,28.205,14.780,385.412,-0.797,3.458
1782117302.782397,0.758000,1749038,1000,12,0,1,805.966,12.578,14.733,383.130,-2.781,3.447
1782117302.783397,0.759000,1749039,1000,12,0,1,804.620,11.845,14.699,382.601,-2.410,3.371
1782117302.784397,0.760000,1749040,1000,12,0,1,803.395,9.014,14.653,381.953,-2.188,3.245
1782117302.785397,0.761000,1749041,1000,12,0,1,803.804,9.316,14.652,381.953,-1.900,3.164
1782117302.786397,0.762000,1749042,1000,12,0,1,812.091,15.420,14.809,378.782,-3.706,3.171
1782117302.787397,0.763000,1749043,1000,12,0,1,822.516,23.953,15.181,374.915,-7.299,3.333
1782117302.788397,0.764000,1749044,1000,12,0,1,822.804,22.857,15.469,373.329,-7.858,3.512
1782117302.789397,0.765000,1749045,1000,12,0,1,809.328,8.244,15.451,371.648,-8.362,3.701
1782117302.790397,0.766000,1749046,1000,12,0,1,801.594,-1.564,15.390,378.157,-2.986,3.725
1782117302.791397,0.767000,1749047,1000,12,0,1,809.881,4.729,15.326,381.520,1.893,3.733
1782117302.792397,0.768000,1749048,1000,12,0,1,819.273,13.564,15.341,383.034,1.446,3.730
1782117302.793397,0.769000,1749049,1000,12,0,1,825.542,15.881,15.451,381.616,0.599,3.731
1782117302.794397,0.770000,1749050,1000,12,0,1,820.330,9.653,15.498,380.007,-2.113,3.741
1782117302.795397,0.771000,1749051,1000,12,0,1,821.555,4.545,15.511,380.367,-1.481,3.745
1782117302.796397,0.772000,1749052,1000,12,0,1,823.333,5.634,15.498,382.433,0.470,3.745
1782117302.797397,0.773000,1749053,1000,12,0,1,811.394,-7.195,15.513,382.145,0.974,3.748
1782117302.798397,0.774000,1749054,1000,12,0,1,809.881,-12.232,15.601,377.557,-2.366,3.761
1782117302.799397,0.775000,1749055,1000,12,0,1,813.052,-7.519,15.597,373.473,-5.429,3.835
1782117302.800397,0.776000,1749056,1000,12,0,1,809.184,-11.156,15.518,376.764,-1.351,3.768
1782117302.801397,0.777000,1749057,1000,12,0,1,810.842,-10.082,15.278,379.382,3.164,3.632
1782117302.802397,0.778000,1749058,1000,12,0,1,818.240,-2.591,15.252,379.647,3.862,3.657
1782117302.803397,0.779000,1749059,1000,12,0,1,815.670,-3.126,15.144,379.863,4.406,3.582
1782117302.804397,0.780000,1749060,1000,12,0,1,813.316,-6.536,15.060,379.719,4.417,3.485
1782117302.805397,0.781000,1749061,1000,12,0,1,814.517,-3.844,15.064,380.079,4.323,3.522
1782117302.806397,0.782000,1749062,1000,12,0,1,815.502,-2.245,15.066,377.845,2.486,3.511
1782117302.807397,0.783000,1749063,1000,12,0,1,815.166,-1.460,15.054,378.254,1.433,3.440
1782117302.808397,0.784000,1749064,1000,12,0,1,809.136,-5.360,15.017,378.470,1.947,3.331
1782117302.809397,0.785000,1749065,1000,12,0,1,807.239,-7.147,15.048,379.358,1.279,3.310
1782117302.810397,0.786000,1749066,1000,12,0,1,810.914,-1.899,15.047,377.221,-0.482,3.301
1782117302.811397,0.787000,1749067,1000,12,0,1,814.973,2.340,15.044,376.188,-2.941,3.323
1782117302.812397,0.788000,1749068,1000,12,0,1,814.733,2.736,15.039,377.269,-1.889,3.323
1782117302.813397,0.789000,1749069,1000,12,0,1,810.770,-1.453,15.039,379.815,-0.165,3.313
1782117302.814397,0.790000,1749070,1000,12,0,1,809.833,-3.023,15.044,381.184,1.030,3.311
1782117302.815397,0.791000,1749071,1000,12,0,1,807.287,-4.525,15.058,380.800,0.293,3.305
1782117302.816397,0.792000,1749072,1000,12,0,1,805.029,-7.079,15.089,383.322,1.738,3.299
1782117302.817397,0.793000,1749073,1000,12,0,1,805.269,-6.203,15.114,384.139,3.146,3.318
1782117302.818397,0.794000,1749074,1000,12,0,1,801.906,-8.091,15.155,382.361,1.000,3.319
1782117302.819397,0.795000,1749075,1000,12,0,1,800.177,-9.506,15.211,381.953,0.792,3.320
1782117302.820397,0.796000,1749076,1000,12,0,1,797.799,-9.454,15.269,382.553,1.654,3.319
1782117302.821397,0.797000,1749077,1000,12,0,1,797.078,-9.219,15.275,381.592,1.470,3.324
1782117302.822397,0.798000,1749078,1000,12,0,1,796.285,-7.303,15.093,382.914,2.371,3.333
1782117302.823397,0.799000,1749079,1000,12,0,1,799.912,-3.208,14.581,378.518,0.036,3.319
1782117302.824397,0.800000,1749080,1000,12,0,1,794.676,-3.966,13.957,379.479,-0.762,3.265
1782117302.825397,0.801000,1749081,1000,12,0,1,790.016,-8.171,13.557,381.712,2.979,3.201
1782117302.826397,0.802000,1749082,1000,12,0,1,787.061,-6.970,13.143,384.451,4.055,3.167
1782117302.827397,0.803000,1749083,1000,12,0,1,786.581,-5.494,12.711,385.868,5.218,3.193
1782117302.828397,0.804000,1749084,1000,12,0,1,784.371,-3.822,12.721,385.508,3.312,3.227
1782117302.829397,0.805000,1749085,1000,12,0,1,794.652,5.285,11.622,382.745,-0.139,3.137
1782117302.830397,0.806000,1749086,1000,12,0,1,809.569,20.758,10.081,377.101,-5.826,3.206
1782117302.831397,0.807000,1749087,1000,12,0,1,806.206,18.074,9.604,378.998,-5.734,3.305
1782117302.832397,0.808000,1749088,1000,12,0,1,797.871,6.813,9.487,382.649,-1.181,3.286
1782117302.833397,0.809000,1749089,1000,12,0,1,791.793,1.373,9.340,383.202,-1.519,3.275
1782117302.834397,0.810000,1749090,1000,12,0,1,795.276,2.366,9.259,383.946,-1.101,3.264
1782117302.835397,0.811000,1749091,1000,12,0,1,794.676,4.110,9.183,382.577,-2.337,3.270
1782117302.836397,0.812000,1749092,1000,12,0,1,789.487,-2.276,8.926,385.268,-0.765,3.229
1782117302.837397,0.813000,1749093,1000,12,0,1,790.328,-1.593,8.261,385.796,0.964,3.063
1782117302.838397,0.814000,1749094,1000,12,0,1,794.700,2.551,7.611,385.508,-0.064,2.854
1782117302.839397,0.815000,1749095,1000,12,0,1,802.555,8.632,7.620,382.457,-1.523,2.607
1782117302.840397,0.816000,1749096,1000,12,0,1,807.383,12.614,7.823,379.935,-3.878,2.630
1782117302.841397,0.817000,1749097,1000,12,0,1,805.677,9.048,7.899,384.043,0.460,2.617
1782117302.842397,0.818000,1749098,1000,12,0,1,804.116,5.713,7.705,389.399,6.285,2.756
1782117302.843397,0.819000,1749099,1000,12,0,1,798.904,0.789,7.371,392.330,8.464,3.004
1782117302.844397,0.820000,1749100,1000,12,0,1,794.292,-4.147,7.267,396.293,10.669,3.348
1782117302.845397,0.821000,1749101,1000,12,0,1,793.379,-4.073,7.261,398.407,11.217,3.699
1782117302.846397,0.822000,1749102,1000,12,0,1,790.953,-4.605,7.247,397.398,8.239,3.878
1782117302.847397,0.823000,1749103,1000,12,0,1,788.743,-5.580,7.218,397.926,6.152,3.972
1782117302.848397,0.824000,1749104,1000,12,0,1,785.956,-5.955,7.058,395.044,2.569,3.974
1782117302.849397,0.825000,1749105,1000,12,0,1,789.511,-2.385,6.986,383.994,-8.329,4.073
1782117302.850397,0.826000,1749106,1000,12,0,1,796.333,5.490,6.850,375.155,-16.997,4.726
1782117302.851397,0.827000,1749107,1000,12,0,1,791.914,2.714,6.711,374.314,-16.447,5.248
1782117302.852397,0.828000,1749108,1000,12,0,1,784.515,-5.032,6.738,377.557,-11.515,5.468
1782117302.853397,0.829000,1749109,1000,12,0,1,782.089,-6.490,6.786,379.310,-8.041,5.550
1782117302.854397,0.830000,1749110,1000,12,0,1,782.065,-5.496,6.768,374.458,-10.514,5.712
1782117302.855397,0.831000,1749111,1000,12,0,1,775.652,-9.075,6.867,378.013,-7.809,5.785
1782117302.856397,0.832000,1749112,1000,12,0,1,772.481,-11.915,7.063,383.154,-0.276,5.775
1782117302.857397,0.833000,1749113,1000,12,0,1,777.213,-5.713,7.106,388.510,3.861,5.797
1782117302.858397,0.834000,1749114,1000,12,0,1,783.771,1.448,7.069,389.399,5.786,5.848
1782117302.859397,0.835000,1749115,1000,12,0,1,783.795,2.563,7.006,387.141,2.650,5.857
1782117302.860397,0.836000,1749116,1000,12,0,1,777.405,-3.070,7.014,390.216,4.634,5.893
1782117302.861397,0.837000,1749117,1000,12,0,1,766.716,-11.405,7.189,394.371,8.612,6.003
1782117302.862397,0.838000,1749118,1000,12,0,1,775.123,-4.750,7.210,388.366,3.425,6.017
1782117302.863397,0.839000,1749119,1000,12,0,1,785.428,8.934,7.317,381.352,-3.968,6.043
1782117302.864397,0.840000,1749120,1000,12,0,1,788.911,11.176,7.474,382.001,-3.104,6.057
1782117302.865397,0.841000,1749121,1000,12,0,1,786.197,9.115,7.557,382.481,-0.904,6.058
1782117302.866397,0.842000,1749122,1000,12,0,1,788.935,9.327,7.606,380.824,-2.120,6.061
1782117302.867397,0.843000,1749123,1000,12,0,1,791.962,12.608,7.763,380.632,-1.699,6.049
1782117302.868397,0.844000,1749124,1000,12,0,1,785.644,6.630,7.735,382.745,0.337,6.048
1782117302.869397,0.845000,1749125,1000,12,0,1,787.518,5.490,7.657,383.802,1.752,6.052
1782117302.870397,0.846000,1749126,1000,12,0,1,792.874,11.483,7.712,385.171,2.160,6.055
1782117302.871397,0.847000,1749127,1000,12,0,1,794.195,10.760,7.752,382.265,-0.071,6.051
1782117302.872397,0.848000,1749128,1000,12,0,1,794.051,9.396,7.797,384.115,-0.377,6.042
1782117302.873397,0.849000,1749129,1000,12,0,1,792.394,6.017,7.830,383.226,0.175,6.042
1782117302.874397,0.850000,1749130,1000,12,0,1,787.662,0.824,7.810,382.433,-2.171,6.049
1782117302.875397,0.851000,1749131,1000,12,0,1,786.917,-1.701,7.728,384.523,0.055,6.035
1782117302.876397,0.852000,1749132,1000,12,0,1,788.382,-0.354,7.665,384.643,0.242,6.007
1782117302.877397,0.853000,1749133,1000,12,0,1,791.457,1.198,7.628,384.955,-0.018,5.962
1782117302.878397,0.854000,1749134,1000,12,0,1,792.250,1.591,7.612,384.499,0.133,5.943
1782117302.879397,0.855000,1749135,1000,12,0,1,783.218,-6.520,7.631,385.268,0.295,5.944
1782117302.880397,0.856000,1749136,1000,12,0,1,773.850,-15.720,7.386,386.108,1.855,5.892
1782117302.881397,0.857000,1749137,1000,12,0,1,770.031,-17.185,7.344,383.994,0.123,5.836
1782117302.882397,0.858000,1749138,1000,12,0,1,772.337,-13.193,7.516,385.844,1.427,5.837
1782117302.883397,0.859000,1749139,1000,12,0,1,770.727,-10.785,7.666,388.510,4.592,5.869
1782117302.884397,0.860000,1749140,1000,12,0,1,758.405,-18.804,8.107,394.756,8.903,6.001
1782117302.885397,0.861000,1749141,1000,12,0,1,748.628,-24.851,8.817,400.641,13.771,6.300
1782117302.886397,0.862000,1749142,1000,12,0,1,744.377,-23.208,9.403,399.296,10.896,6.485
1782117302.887397,0.863000,1749143,1000,12,0,1,746.178,-16.941,9.701,398.599,7.311,6.565
1782117302.888397,0.864000,1749144,1000,12,0,1,752.448,-6.409,9.736,398.695,6.090,6.622
1782117302.889397,0.865000,1749145,1000,12,0,1,764.602,6.742,9.706,394.852,1.165,6.620
1782117302.890397,0.866000,1749146,1000,12,0,1,798.351,34.930,10.744,387.261,-6.396,6.659
1782117302.891397,0.867000,1749147,1000,12,0,1,819.153,53.893,13.110,381.592,-11.948,6.870
