Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117303.624397,1806990,-0.948242,0.044434,-0.314941,7.804878,-6.463415,2.682927,-3.687500,40.237499,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.635397,1807001,-0.938965,0.053711,-0.314941,5.365854,-6.097561,2.926829,-3.687500,40.237499,-2.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.645397,1807011,-0.941406,0.046387,-0.319824,2.743902,-5.365854,3.109756,-3.818750,40.049999,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.655397,1807021,-0.937012,0.037109,-0.319824,0.670732,-5.121951,2.865854,-3.818750,40.049999,-2.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.665397,1807031,-0.937500,0.022949,-0.320312,-0.182927,-5.060976,2.804878,-3.762500,40.093750,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.675397,1807041,-0.938965,0.011230,-0.325195,-0.487805,-5.060976,2.926829,-3.762500,40.093750,-2.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.685397,1807051,-0.937988,0.003418,-0.333496,-0.609756,-5.243903,3.109756,-3.762500,40.100002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.694397,1807060,-0.939453,-0.003906,-0.341797,-0.426829,-5.487805,3.231707,-3.762500,40.100002,-2.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.704397,1807070,-0.942383,-0.011230,-0.342285,-0.060976,-5.975610,3.414634,-3.712500,40.087502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.714397,1807080,-0.942871,-0.013672,-0.342773,0.731707,-6.768293,3.353659,-3.712500,40.087502,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.724397,1807090,-0.940918,-0.014160,-0.342773,2.195122,-7.500000,3.292683,-3.687500,40.075001,-1.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.735397,1807101,-0.938965,-0.015625,-0.342773,4.085366,-8.170732,3.475610,-3.500000,40.143749,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.744397,1807110,-0.940918,-0.010742,-0.343262,6.341464,-8.841464,3.780488,-3.500000,40.143749,-1.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.754397,1807120,-0.951172,0.006836,-0.353027,8.780488,-9.817074,4.268293,-3.550000,40.018749,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.764397,1807130,-0.944336,0.026367,-0.354004,10.548780,-11.463415,4.939024,-3.550000,40.018749,-1.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.777397,1807143,-0.929688,0.028809,-0.349121,9.756098,-11.768293,5.000000,-3.425000,40.056252,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.784397,1807150,-0.915527,0.022461,-0.346191,7.500000,-10.914635,4.512195,-3.425000,40.056252,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.794397,1807160,-0.906250,0.020508,-0.340820,4.878049,-9.634147,3.780488,-3.243750,40.068752,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.804397,1807170,-0.907227,0.023438,-0.337402,3.475610,-8.048780,3.597561,-3.243750,40.068752,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.815397,1807181,-0.914062,0.024414,-0.331055,3.231707,-6.890244,4.024390,-3.231250,40.006252,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.824397,1807190,-0.926270,0.026367,-0.327148,3.109756,-6.219512,4.268293,-3.231250,40.006252,-1.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.834397,1807200,-0.935547,0.031738,-0.321777,2.560976,-6.219512,4.268293,-3.162500,40.025002,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.844397,1807210,-0.949707,0.037109,-0.312500,1.219512,-6.890244,3.902439,-3.162500,40.025002,-1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.856397,1807222,-0.954102,0.048828,-0.305664,-0.609756,-8.109756,3.048780,-3.068750,40.056252,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.864397,1807230,-0.943359,0.055176,-0.297852,-2.439024,-8.841464,2.256098,-3.068750,40.056252,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.874397,1807240,-0.957520,0.061523,-0.279297,-4.939024,-8.170732,1.280488,-3.106250,39.968750,-1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.884397,1807250,-0.972656,0.064941,-0.272461,-8.902439,-8.841464,-0.121951,-3.106250,39.968750,-1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.896397,1807262,-0.995117,0.067871,-0.271973,-10.975610,-7.804878,-0.548781,-3.225000,39.981251,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.905397,1807271,-0.995117,0.067871,-0.271973,-10.975610,-7.804878,-0.548781,-3.225000,39.981251,-1.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.914397,1807280,-1.026855,0.066406,-0.260254,-12.073171,-8.841464,-0.670732,-3.262500,39.918751,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.924397,1807290,-1.051758,0.053223,-0.236328,-11.951220,-12.134147,-0.914634,-3.262500,39.918751,-1.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.936397,1807302,-1.074219,0.039062,-0.210938,-10.670732,-19.512196,-2.012195,-3.381250,39.837502,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.944397,1807310,-1.074219,0.039062,-0.210938,-10.670732,-19.512196,-2.012195,-3.381250,39.837502,-1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.954397,1807320,-1.057129,0.031250,-0.201660,-9.695122,-23.231709,-2.439024,-3.512500,39.731251,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.964397,1807330,-1.023438,0.022461,-0.204590,-7.500000,-25.182928,-3.048780,-3.512500,39.731251,-1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.976397,1807342,-0.981934,0.005371,-0.233398,0.243902,-23.719513,-3.597561,-3.787500,39.537502,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.984397,1807350,-0.981934,0.005371,-0.233398,0.243902,-23.719513,-3.597561,-3.787500,39.537502,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117303.994397,1807360,-0.965820,0.014160,-0.239258,5.000000,-21.768293,-2.865854,-3.887500,39.443752,-1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.004397,1807370,-0.962891,0.020508,-0.231934,9.939025,-18.780489,-0.914634,-3.887500,39.443752,-1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.017397,1807383,-0.983398,0.017090,-0.191406,18.170732,-17.743902,0.243902,-4.100000,39.225002,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.025397,1807391,-0.983398,0.017090,-0.191406,18.170732,-17.743902,0.243902,-3.806250,39.468750,-0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.034397,1807400,-0.998047,0.008789,-0.175293,22.073172,-17.439024,-0.731707,-3.806250,39.468750,-0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.044397,1807410,-1.016602,0.006348,-0.152344,27.195122,-17.012196,-1.280488,-4.031250,39.331249,-0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.055397,1807421,-1.023926,0.008789,-0.140137,33.170731,-16.463415,-0.975610,-4.031250,39.331249,-0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.064397,1807430,-1.027832,0.018555,-0.143555,39.329269,-15.426829,0.121951,-3.650000,39.693752,-0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.074397,1807440,-1.013672,0.030762,-0.137695,44.146343,-15.000000,1.768293,-3.650000,39.693752,-0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.085397,1807451,-0.979004,0.042480,-0.115234,44.939026,-13.231708,2.256098,-3.618750,39.662502,-0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.098397,1807464,-0.930664,0.086426,-0.103027,33.719513,-4.207317,1.341463,-3.618750,39.662502,-0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.106397,1807472,-0.930664,0.086426,-0.103027,33.719513,-4.207317,1.341463,-3.256250,39.975002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.115397,1807481,-0.920898,0.098145,-0.085449,26.219513,0.060976,1.341463,-3.256250,39.975002,0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.125397,1807491,-0.925293,0.102051,-0.061035,20.487804,3.414634,1.280488,-3.337500,39.743752,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.138397,1807504,-0.987793,0.111328,-0.014648,15.792684,9.207317,2.012195,-3.337500,39.743752,0.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.144397,1807510,-0.987793,0.111328,-0.014648,15.792684,9.207317,2.012195,-3.037500,39.981251,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.154397,1807520,-1.036133,0.114258,-0.004883,14.451220,10.426829,2.621951,-3.037500,39.981251,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.164397,1807530,-1.071289,0.121582,0.004883,13.353659,9.451220,3.048780,-3.256250,39.756252,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.177397,1807543,-1.081543,0.120605,0.014648,12.073171,6.646342,2.743902,-3.256250,39.756252,0.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.184397,1807550,-1.066895,0.114746,0.017090,9.573171,3.109756,1.341463,-2.962500,39.918751,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.194397,1807560,-1.053711,0.114258,0.010254,7.012195,0.609756,0.365854,-2.962500,39.918751,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.204397,1807570,-1.048340,0.124023,0.003418,4.939024,-1.402439,0.487805,-3.243750,39.606251,0.118750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.218397,1807584,-1.047363,0.129883,0.003906,2.804878,-3.475610,1.219512,-3.068750,39.743752,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.224397,1807590,-1.044922,0.131348,-0.001953,0.121951,-5.426829,1.280488,-3.068750,39.743752,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.234397,1807600,-1.031738,0.134766,-0.012207,-3.536585,-6.158537,0.975610,-3.068750,39.743752,0.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.244397,1807610,-1.016113,0.136719,-0.024414,-7.987805,-5.914634,0.548781,-3.318750,39.443752,0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.255397,1807621,-1.009277,0.126953,-0.041016,-12.073171,-5.243903,0.121951,-3.318750,39.443752,0.193750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.264397,1807630,-0.997559,0.113770,-0.056641,-14.146341,-5.182927,-0.060976,-3.387500,39.406250,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.274397,1807640,-0.981934,0.097656,-0.068359,-14.329268,-4.573171,0.182927,-3.387500,39.406250,0.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.284397,1807650,-0.963867,0.070312,-0.075195,-14.512196,-3.353659,0.426829,-3.381250,39.350002,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.296397,1807662,-0.949219,0.050781,-0.088379,-14.939025,-1.646341,0.670732,-3.381250,39.350002,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.304397,1807670,-0.939453,0.036621,-0.096680,-15.182927,0.609756,0.914634,-3.425000,39.350002,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.314397,1807680,-0.939941,0.029785,-0.111328,-15.853659,2.743902,1.097561,-3.425000,39.350002,0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.324397,1807690,-0.947266,0.025879,-0.126465,-16.158537,4.634146,1.402439,-3.425000,39.287502,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.335397,1807701,-0.973145,0.022949,-0.138184,-16.280489,5.792683,2.073171,-3.443750,39.293751,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.344397,1807710,-1.007324,0.018066,-0.148438,-15.609756,5.914634,3.414634,-3.443750,39.293751,0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.355397,1807721,-1.034180,0.009277,-0.155273,-13.353659,4.573171,4.634146,-3.062500,39.775002,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.364397,1807730,-1.044922,-0.000488,-0.156250,-10.426829,1.951220,4.695122,-3.062500,39.775002,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.374397,1807740,-1.033691,-0.003418,-0.154297,-7.560976,-0.182927,4.207317,-3.256250,39.556252,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.384397,1807750,-1.019531,-0.001953,-0.163086,-4.756098,-0.731707,4.390244,-3.256250,39.556252,0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.394397,1807760,-1.013672,0.000488,-0.171387,-1.890244,-0.487805,5.000000,-3.006250,39.662502,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.404397,1807770,-1.000488,0.009766,-0.175293,0.487805,-1.280488,5.487805,-3.006250,39.662502,0.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.414397,1807780,-0.982910,0.027832,-0.173828,0.975610,-2.621951,5.060976,-3.125000,39.431252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.424397,1807790,-0.962891,0.059570,-0.174805,-0.792683,-2.317073,4.024390,-3.125000,39.431252,0.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.434397,1807800,-0.958008,0.085449,-0.182617,-4.024390,-0.853659,3.231707,-2.756250,39.650002,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.444397,1807810,-0.972656,0.097656,-0.188477,-7.317073,-0.304878,2.317073,-2.756250,39.650002,1.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.454397,1807820,-0.976074,0.091309,-0.193848,-9.268292,0.060976,2.621951,-3.031250,39.281250,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.464397,1807830,-0.976074,0.069824,-0.195312,-10.304878,1.036585,2.743902,-3.031250,39.281250,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.474397,1807840,-0.974609,0.051758,-0.196777,-11.585366,1.951220,2.073171,-2.956250,39.256252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.484397,1807850,-0.983887,0.040039,-0.207031,-12.560976,3.780488,2.195122,-2.956250,39.256252,1.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.494397,1807860,-1.005371,0.032227,-0.219727,-12.439025,4.207317,2.439024,-3.043750,39.193752,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.504397,1807870,-1.012207,0.019043,-0.220215,-10.792684,2.804878,2.926829,-3.043750,39.193752,1.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.514397,1807880,-0.999023,0.012207,-0.213867,-9.146341,0.487805,2.195122,-3.012500,39.187500,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.524397,1807890,-0.999512,0.015137,-0.207520,-9.268292,-1.707317,-0.426829,-3.012500,39.187500,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.535397,1807901,-0.960449,0.034668,-0.217773,-9.695122,-2.621951,-1.646341,-3.050000,39.212502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.545397,1807911,-0.952637,0.048340,-0.229492,-9.207317,-0.304878,-1.524390,-3.050000,39.212502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.554397,1807920,-0.949219,0.046875,-0.230957,-7.134147,2.621951,-0.853659,-3.125000,39.268749,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.564397,1807930,-0.961426,0.040527,-0.213379,-5.365854,4.756098,-0.731707,-3.125000,39.268749,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.574397,1807940,-0.965332,0.041504,-0.206055,-5.731708,4.695122,-1.524390,-3.262500,39.268749,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.584397,1807950,-0.966797,0.041504,-0.203613,-7.012195,6.036585,-1.707317,-3.262500,39.268749,1.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.594397,1807960,-0.974609,0.041016,-0.213379,-8.292683,7.012195,-1.524390,-3.250000,39.325001,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.604397,1807970,-0.970703,0.046387,-0.221680,-8.902439,6.524390,-1.158537,-3.250000,39.325001,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.614397,1807980,-0.963379,0.052246,-0.221680,-9.817074,5.914634,-1.219512,-3.368750,39.237499,1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.624397,1807990,-0.958008,0.060547,-0.220215,-11.097561,6.463415,-1.463415,-3.350000,39.381252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.634397,1808000,-0.956055,0.069824,-0.217773,-12.987805,8.048780,-1.585366,-3.350000,39.381252,1.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.644397,1808010,-0.959473,0.072754,-0.216797,-14.024390,10.182927,-1.341463,-3.518750,39.356251,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.654397,1808020,-0.986816,0.068848,-0.204590,-14.634147,11.768293,-1.402439,-3.518750,39.356251,0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.664397,1808030,-0.997559,0.063477,-0.197266,-18.170732,7.195122,-3.475610,-3.537500,39.356251,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.674397,1808040,-0.958984,0.070312,-0.221191,-17.743902,9.451220,-1.707317,-3.537500,39.356251,0.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.684397,1808050,-0.976074,0.076660,-0.228516,-19.329269,11.951220,-2.073171,-3.693750,39.387501,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.694397,1808060,-0.964844,0.096191,-0.236816,-23.475611,10.914635,-3.170732,-3.693750,39.387501,0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.704397,1808070,-0.953613,0.106445,-0.245605,-25.609756,11.158537,-3.780488,-3.812500,39.493752,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.715397,1808081,-0.969727,0.099609,-0.250000,-27.195122,12.012196,-3.963415,-3.812500,39.493752,0.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.724397,1808090,-0.950684,0.085938,-0.268555,-27.317074,13.170732,-3.292683,-3.987500,39.512501,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.734397,1808100,-0.961914,0.066895,-0.265625,-27.134148,14.390244,-3.231707,-3.987500,39.512501,0.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.744397,1808110,-0.964844,0.030762,-0.260742,-26.951220,15.975610,-3.475610,-4.106250,39.506252,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.754397,1808120,-0.964844,0.030762,-0.260742,-26.951220,15.975610,-3.475610,-4.106250,39.506252,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.764397,1808130,-0.971191,-0.010254,-0.247070,-26.646341,17.500000,-4.207317,-4.293750,39.525002,-0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.774397,1808140,-0.979004,-0.048828,-0.243164,-25.304878,18.048780,-5.426829,-4.293750,39.525002,-0.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.784397,1808150,-0.988770,-0.071289,-0.248535,-22.378050,18.353659,-5.670732,-4.437500,39.512501,-0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.794397,1808160,-0.978027,-0.087402,-0.255371,-17.134148,15.670732,-5.426829,-4.437500,39.512501,-0.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.804397,1808170,-1.021484,-0.073242,-0.279785,-10.121951,13.536586,-5.609756,-4.581250,39.493752,-1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.814397,1808180,-1.025391,-0.045898,-0.272461,-2.621951,4.756098,-5.792683,-4.581250,39.493752,-1.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.824397,1808190,-0.971680,-0.018555,-0.269043,-0.121951,-4.817073,-7.500000,-4.718750,39.437500,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.834397,1808200,-0.907715,0.007812,-0.300293,7.256098,2.134146,-5.121951,-4.718750,39.437500,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.844397,1808210,-0.964355,0.016602,-0.295410,11.402439,5.609756,-5.365854,-4.831250,39.387501,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.854397,1808220,-0.975098,0.033203,-0.308594,13.231708,6.646342,-4.939024,-4.831250,39.387501,-1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.865397,1808231,-0.958496,0.044434,-0.322266,12.134147,7.317073,-5.365854,-4.981250,39.256252,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.874397,1808240,-0.930664,0.067383,-0.329590,9.024390,7.378049,-5.426829,-4.981250,39.256252,-1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.884397,1808250,-0.918945,0.089355,-0.336426,4.390244,8.719512,-4.329268,-4.956250,39.343750,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.894397,1808260,-0.913574,0.106445,-0.342773,0.304878,9.634147,-2.560976,-4.956250,39.343750,-1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.905397,1808271,-0.917480,0.103516,-0.339844,-2.073171,10.853659,-0.548781,-5.112500,39.331249,-1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.914397,1808280,-0.937988,0.075684,-0.326172,-2.317073,12.012196,0.792683,-4.962500,39.481251,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.924397,1808290,-0.953125,0.035156,-0.303711,-1.829268,11.951220,0.609756,-4.962500,39.481251,-1.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.934397,1808300,-0.963379,-0.011230,-0.291504,-0.731707,12.500000,-0.182927,-5.118750,39.456249,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.945397,1808311,-0.969727,-0.044434,-0.292480,0.243902,13.597561,-1.402439,-5.118750,39.456249,-1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.955397,1808321,-0.973633,-0.053223,-0.299805,0.060976,14.207317,-2.560976,-4.981250,39.543751,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.964397,1808330,-0.979004,-0.052734,-0.301758,-0.365854,13.597561,-3.353659,-4.981250,39.543751,-1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.974397,1808340,-0.974609,-0.037109,-0.291992,0.243902,11.890244,-3.963415,-4.993750,39.674999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.984397,1808350,-0.966309,-0.012695,-0.277832,1.097561,9.817074,-4.085366,-4.993750,39.674999,-2.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117304.994397,1808360,-0.960449,0.016113,-0.270996,1.768293,8.109756,-3.841464,-5.156250,39.512501,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.004397,1808370,-0.955078,0.038086,-0.270020,1.707317,7.682927,-3.536585,-5.156250,39.512501,-2.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.014397,1808380,-0.953125,0.052734,-0.268066,1.219512,7.439024,-3.231707,-5.231250,39.549999,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.024397,1808390,-0.952637,0.058594,-0.267090,0.853659,7.926829,-2.804878,-5.231250,39.549999,-2.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.034397,1808400,-0.958008,0.049805,-0.268555,0.182927,8.780488,-2.256098,-5.250000,39.587502,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.044397,1808410,-0.966309,0.036621,-0.272949,-0.548781,9.634147,-1.890244,-5.250000,39.587502,-2.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.054397,1808420,-0.970215,0.021484,-0.280273,-0.548781,10.121951,-1.524390,-5.350000,39.556252,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.065397,1808431,-0.974609,0.004883,-0.283203,0.182927,10.548780,-1.463415,-5.350000,39.556252,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.074397,1808440,-0.974609,-0.004883,-0.283203,1.280488,10.670732,-1.585366,-5.431250,39.543751,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.084397,1808450,-0.975586,-0.013672,-0.279297,2.195122,10.914635,-1.707317,-5.431250,39.543751,-2.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.094397,1808460,-0.981445,-0.017578,-0.274902,2.682927,11.036586,-2.073171,-5.443750,39.593750,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.104397,1808470,-0.985840,-0.015137,-0.269043,2.804878,10.914635,-2.195122,-5.443750,39.593750,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.115397,1808481,-0.982910,-0.011719,-0.270508,2.439024,10.670732,-2.317073,-5.462500,39.612499,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.125397,1808491,-0.978516,0.001953,-0.274902,1.768293,10.609756,-2.256098,-5.462500,39.612499,-3.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.134397,1808500,-0.976562,0.012695,-0.280762,0.914634,10.426829,-1.829268,-5.518750,39.612499,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.145397,1808511,-0.973145,0.023438,-0.287109,0.121951,10.000000,-1.524390,-5.518750,39.612499,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.155397,1808521,-0.966309,0.028320,-0.295410,-0.182927,9.634147,-1.341463,-5.462500,39.706249,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.165397,1808531,-0.964844,0.032715,-0.300781,-0.243902,9.329268,-1.341463,-5.462500,39.706249,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.175397,1808541,-0.960449,0.034180,-0.303711,0.243902,8.719512,-1.585366,-5.681250,39.600002,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.185397,1808551,-0.952637,0.031250,-0.299316,1.097561,8.292683,-1.646341,-5.681250,39.600002,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.195397,1808561,-0.955078,0.027344,-0.296875,1.646341,8.170732,-1.402439,-5.618750,39.743752,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.205397,1808571,-0.959961,0.021973,-0.298828,1.707317,7.804878,-0.609756,-5.618750,39.743752,-3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.214397,1808580,-0.959473,0.012207,-0.307129,1.402439,7.378049,-0.060976,-5.737500,39.618752,-3.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117305.227397,1808593,-0.963379,0.008301,-0.312988,1.219512,6.768293,0.243902,-5.637500,39.656250,-3.925000,0.0,1.000000,0.000000,0.000000,0.000000
