Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117272.993335,1772409,0.903320,-0.012695,-0.426270,-0.060976,0.548781,-0.426829,16.931250,-36.837502,1.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.003335,1772419,0.901855,-0.011230,-0.427734,-0.182927,0.365854,-0.304878,17.006250,-36.625000,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.013335,1772429,0.902832,-0.010742,-0.427734,-0.304878,0.182927,-0.182927,17.006250,-36.625000,1.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.025335,1772441,0.903320,-0.012207,-0.427246,-0.426829,0.060976,-0.182927,16.931250,-36.837502,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.033335,1772449,0.904785,-0.012207,-0.427734,-0.487805,0.060976,-0.182927,16.931250,-36.837502,1.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.043335,1772459,0.903320,-0.011230,-0.425293,-0.792683,0.060976,-0.060976,17.143751,-36.450001,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.053335,1772469,0.902344,-0.010254,-0.427246,-1.280488,-0.060976,0.000000,17.143751,-36.450001,1.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.064335,1772480,0.902832,-0.008789,-0.430176,-1.646341,-0.365854,-0.182927,16.837500,-36.881252,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.073335,1772489,0.906250,-0.007812,-0.426270,-1.402439,-0.243902,-0.365854,16.837500,-36.881252,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.083335,1772499,0.906250,-0.014648,-0.420410,-0.914634,0.060976,-0.426829,16.925001,-36.831249,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.093335,1772509,0.905273,-0.018555,-0.419922,-0.731707,0.121951,-0.243902,16.925001,-36.831249,1.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.103335,1772519,0.905762,-0.015625,-0.423828,-0.548781,-0.121951,-0.304878,16.968750,-36.806252,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.113335,1772529,0.905762,-0.014160,-0.429688,-0.487805,-0.243902,-0.426829,16.968750,-36.806252,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.124335,1772540,0.903320,-0.014160,-0.429199,-0.121951,-0.365854,-0.487805,17.025000,-36.775002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.133335,1772549,0.900391,-0.015625,-0.425293,0.060976,-0.426829,-0.487805,17.025000,-36.775002,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.144335,1772560,0.902344,-0.014648,-0.422852,0.000000,-0.548781,-0.426829,16.950001,-36.799999,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.153335,1772569,0.903320,-0.016113,-0.423340,0.000000,-0.487805,-0.487805,16.950001,-36.799999,1.331250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.163335,1772579,0.901367,-0.015625,-0.425781,0.121951,-0.609756,-0.548781,16.962500,-36.743752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.173335,1772589,0.903320,-0.014160,-0.427734,0.182927,-0.792683,-0.609756,16.962500,-36.743752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.183335,1772599,0.905762,-0.009766,-0.427246,0.243902,-0.853659,-0.731707,16.912500,-36.843750,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.193335,1772609,0.908203,-0.011719,-0.425293,0.365854,-0.853659,-0.792683,16.912500,-36.843750,1.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.203335,1772619,0.909180,-0.015137,-0.423340,0.609756,-0.670732,-0.792683,16.956251,-36.762501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.213335,1772629,0.908691,-0.016602,-0.422363,0.853659,-0.487805,-0.731707,16.956251,-36.762501,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.223335,1772639,0.906738,-0.015625,-0.423340,0.975610,-0.487805,-0.792683,16.943750,-36.812500,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.234335,1772650,0.905273,-0.013672,-0.425293,0.975610,-0.609756,-0.914634,16.943750,-36.812500,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.244335,1772660,0.905762,-0.015137,-0.427734,1.097561,-0.609756,-0.975610,16.918751,-36.706249,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.253335,1772669,0.905762,-0.016113,-0.430664,1.280488,-0.731707,-0.975610,16.918751,-36.706249,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.265335,1772681,0.904785,-0.014160,-0.431641,1.463415,-0.731707,-1.036585,16.912500,-36.831249,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.273335,1772689,0.904297,-0.014648,-0.437988,1.524390,-0.853659,-1.280488,16.912500,-36.831249,1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.284335,1772700,0.902344,-0.017090,-0.443359,1.707317,-0.792683,-1.402439,16.962500,-36.750000,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.293335,1772709,0.896484,-0.018555,-0.449219,2.073171,-0.792683,-1.463415,16.962500,-36.750000,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.305335,1772721,0.893555,-0.017578,-0.450684,2.621951,-0.853659,-1.402439,16.918751,-36.762501,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.313335,1772729,0.889160,-0.018066,-0.451660,3.048780,-0.792683,-1.402439,16.918751,-36.762501,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.323335,1772739,0.889648,-0.017090,-0.452637,3.414634,-0.914634,-1.463415,17.012501,-36.668751,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.333335,1772749,0.901367,-0.014648,-0.456543,3.658537,-0.670732,-1.707317,17.012501,-36.668751,1.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.344335,1772760,0.899902,-0.015625,-0.457031,3.902439,0.365854,-1.585366,16.956251,-36.793751,1.218750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.354335,1772770,0.891113,-0.015625,-0.457520,3.963415,0.792683,-1.219512,17.012501,-36.712502,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.363335,1772779,0.889160,-0.007812,-0.461914,3.475610,0.792683,-1.097561,17.012501,-36.712502,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.373335,1772789,0.894043,0.000977,-0.462402,3.109756,1.097561,-1.402439,16.981251,-36.787502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.384335,1772800,0.893066,-0.003906,-0.459961,2.926829,1.829268,-1.646341,16.981251,-36.787502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.393335,1772809,0.880371,-0.007812,-0.462402,2.500000,2.621951,-1.524390,16.981251,-36.787502,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.403335,1772819,0.873047,-0.000488,-0.466309,2.439024,2.317073,-1.890244,17.025000,-36.674999,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.414335,1772830,0.886719,0.000000,-0.465820,3.109756,2.012195,-2.743902,17.025000,-36.674999,1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.426335,1772842,0.896973,-0.008789,-0.472656,3.780488,2.865854,-3.109756,17.031250,-36.700001,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.433335,1772849,0.882812,-0.007324,-0.483398,3.963415,3.902439,-2.560976,17.031250,-36.700001,1.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.443335,1772859,0.872559,0.001953,-0.486816,4.451220,3.475610,-2.378049,17.106251,-36.600002,1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.453335,1772869,0.876465,0.003906,-0.481934,4.878049,3.597561,-2.682927,17.031250,-36.693752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.466335,1772882,0.878906,-0.003418,-0.479004,5.000000,4.268293,-2.743902,17.031250,-36.693752,1.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.473335,1772889,0.882812,-0.009277,-0.474121,5.121951,4.817073,-2.621951,17.093750,-36.537502,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.483335,1772899,0.884766,-0.007812,-0.470703,5.243903,5.670732,-2.439024,17.093750,-36.537502,1.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.493335,1772909,0.884766,-0.007324,-0.468262,5.426829,6.158537,-2.682927,17.037500,-36.587502,1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.505335,1772921,0.886230,-0.006348,-0.462891,5.304878,6.707317,-2.865854,17.037500,-36.587502,1.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.513335,1772929,0.881836,-0.005859,-0.459473,5.121951,7.317073,-2.987805,17.118750,-36.481251,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.524335,1772940,0.869629,-0.005371,-0.457031,5.121951,8.048780,-3.109756,17.118750,-36.481251,1.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.533335,1772949,0.856934,-0.002441,-0.452148,5.548780,8.170732,-3.414634,17.025000,-36.562500,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.545335,1772961,0.864258,0.000488,-0.451660,6.097561,6.768293,-4.268293,17.025000,-36.562500,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.553335,1772969,0.875000,0.007812,-0.456055,6.280488,6.097561,-5.000000,17.093750,-36.481251,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.563335,1772979,0.882812,0.022461,-0.464355,5.548780,6.707317,-4.695122,17.093750,-36.481251,1.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.573335,1772989,0.873535,0.029297,-0.473145,3.719512,7.926829,-4.146341,17.125000,-36.462502,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.587335,1773003,0.861328,0.042480,-0.478027,-2.439024,9.268292,-2.621951,17.125000,-36.462502,1.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.594335,1773010,0.861328,0.042480,-0.478027,-2.439024,9.268292,-2.621951,17.106251,-36.493752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.603335,1773019,0.869141,0.041504,-0.472168,-4.878049,8.841464,-2.073171,17.106251,-36.493752,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.614335,1773030,0.876953,0.030273,-0.463867,-6.280488,9.024390,-1.646341,17.256250,-36.243752,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.626335,1773042,0.875977,0.012207,-0.454590,-6.890244,10.365854,-0.975610,17.256250,-36.243752,1.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.635335,1773051,0.871582,-0.004883,-0.444824,-6.890244,11.341464,-0.670732,17.118750,-36.443752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.643335,1773059,0.878906,-0.011230,-0.442383,-7.073171,12.682927,-0.548781,17.118750,-36.443752,2.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.653335,1773069,0.889160,-0.014648,-0.441406,-7.073171,13.292684,-0.914634,17.156250,-36.406250,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.667335,1773083,0.922852,-0.007812,-0.437500,-7.378049,13.780488,-1.768293,17.156250,-36.406250,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.673335,1773089,0.922852,-0.007812,-0.437500,-7.378049,13.780488,-1.768293,17.062500,-36.456249,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.683335,1773099,0.922852,-0.006836,-0.431641,-7.439024,15.609756,-1.707317,17.062500,-36.456249,2.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.693335,1773109,0.924316,-0.012695,-0.427734,-7.256098,16.219513,-1.097561,17.100000,-36.487499,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.705335,1773121,0.917480,-0.023926,-0.417480,-6.219512,15.243903,-1.280488,17.100000,-36.487499,3.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.713335,1773129,0.925781,-0.039551,-0.408691,-4.390244,12.926829,-1.219512,17.075001,-36.431252,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.723335,1773139,0.948730,-0.047852,-0.413574,-2.317073,12.195122,-1.036585,17.075001,-36.431252,3.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.733335,1773149,0.961914,-0.044922,-0.417480,-0.365854,13.292684,0.182927,17.068750,-36.431252,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.747335,1773163,0.943359,-0.028320,-0.428711,1.097561,15.243903,2.865854,17.068750,-36.431252,3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.753335,1773169,0.943359,-0.028320,-0.428711,1.097561,15.243903,2.865854,16.968750,-36.437500,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.763335,1773179,0.898926,-0.058105,-0.455566,3.231707,12.256098,3.231707,16.968750,-36.437500,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.773335,1773189,0.898926,-0.058105,-0.455566,3.231707,12.256098,3.231707,16.975000,-36.250000,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.784335,1773200,0.852051,-0.061035,-0.429688,8.231708,9.207317,4.024390,16.975000,-36.250000,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.793335,1773209,0.838867,-0.038086,-0.423828,10.182927,5.548780,2.378049,16.750000,-36.400002,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.803335,1773219,0.861816,-0.029297,-0.412598,13.719513,0.060976,-1.219512,16.750000,-36.400002,3.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.814335,1773230,0.892090,-0.051758,-0.398926,19.268293,-2.134146,-5.000000,16.562500,-36.587502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.824335,1773240,0.916992,-0.065430,-0.371094,26.097561,0.000000,-7.865854,16.562500,-36.587502,3.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.833335,1773249,0.948242,-0.086914,-0.340332,33.780487,2.560976,-10.731708,16.568750,-36.450001,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.843335,1773259,0.983887,-0.097168,-0.308594,41.280487,5.121951,-12.804878,16.568750,-36.450001,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.853335,1773269,1.013672,-0.104492,-0.287598,47.621952,5.975610,-14.573171,16.612501,-36.400002,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.863335,1773279,1.030273,-0.105957,-0.263672,53.841465,6.890244,-16.524391,16.612501,-36.400002,3.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.873335,1773289,1.031250,-0.099121,-0.246094,58.170734,8.475610,-17.926830,16.787500,-36.187500,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.883335,1773299,1.023438,-0.081543,-0.228516,60.000000,9.634147,-17.804878,16.787500,-36.187500,3.043750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.893335,1773309,0.999023,-0.057617,-0.215820,59.512196,10.914635,-16.768293,16.875000,-36.143749,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.903335,1773319,0.966309,-0.026855,-0.206543,56.097561,10.792684,-15.000000,16.875000,-36.143749,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.913335,1773329,0.935547,0.000977,-0.197754,49.817074,9.207317,-12.987805,16.918751,-36.062500,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.923335,1773339,0.918945,0.024414,-0.187500,41.890244,5.182927,-10.975610,16.918751,-36.062500,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.933335,1773349,0.935547,0.048828,-0.179688,34.390244,0.548781,-11.036586,17.025000,-35.993752,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.947335,1773363,0.975586,0.063965,-0.153320,27.926830,-2.804878,-11.219512,17.025000,-35.993752,2.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.953335,1773369,1.022949,0.070312,-0.127930,22.500000,-4.756098,-10.121951,17.056250,-35.912502,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.963335,1773379,1.061523,0.062012,-0.106445,18.231709,-4.024390,-8.475610,17.056250,-35.912502,1.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.973335,1773389,1.080566,0.059082,-0.089844,15.304878,-2.621951,-6.707317,17.156250,-35.850002,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.983335,1773399,1.083496,0.046387,-0.085449,13.231708,-1.097561,-5.182927,17.156250,-35.850002,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117273.993335,1773409,1.077637,0.056641,-0.094727,10.487805,0.548781,-3.353659,17.368750,-35.531250,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.003335,1773419,1.060547,0.076660,-0.118164,6.463415,1.585366,-2.134146,17.368750,-35.531250,1.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.013335,1773429,1.030762,0.097168,-0.148438,1.829268,2.195122,-1.280488,17.350000,-35.731251,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.024335,1773440,0.995605,0.106445,-0.171875,-3.109756,1.951220,0.426829,17.350000,-35.731251,1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.033335,1773449,0.969727,0.099609,-0.198730,-8.109756,-0.182927,2.134146,17.562500,-35.431252,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.043335,1773459,0.954102,0.088379,-0.220703,-12.743903,-2.012195,3.658537,17.562500,-35.431252,1.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.053335,1773469,0.950684,0.064453,-0.244141,-15.853659,-4.634146,3.414634,17.368750,-35.700001,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.063335,1773479,0.965332,0.029785,-0.260254,-16.524391,-6.951220,2.256098,17.368750,-35.700001,1.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.073335,1773489,0.984375,-0.008301,-0.270996,-15.365854,-7.865854,1.158537,17.368750,-35.725002,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.083335,1773499,1.000977,-0.034668,-0.276367,-13.170732,-8.048780,0.304878,17.368750,-35.725002,1.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.093335,1773509,1.014160,-0.056641,-0.277832,-10.609756,-7.073171,-0.487805,17.500000,-35.731251,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.103335,1773519,1.015137,-0.067871,-0.278809,-8.475610,-5.182927,-0.731707,17.500000,-35.731251,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.113335,1773529,1.011230,-0.077637,-0.282715,-6.463415,-3.597561,-1.280488,17.487501,-35.743752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.123335,1773539,1.008789,-0.084473,-0.284180,-3.963415,-1.524390,-0.731707,17.487501,-35.743752,1.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.133335,1773549,0.996094,-0.081543,-0.288086,-1.402439,0.426829,-0.426829,17.543751,-35.725002,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.143335,1773559,0.980957,-0.084961,-0.293457,1.463415,-0.121951,-1.097561,17.543751,-35.725002,1.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.154335,1773570,0.980469,-0.081055,-0.283691,3.963415,-0.609756,-1.219512,17.512501,-35.762501,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.163335,1773579,0.974609,-0.077637,-0.288574,4.695122,-0.975610,-0.548781,17.512501,-35.762501,1.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.173335,1773589,0.973633,-0.072754,-0.285156,4.512195,-1.402439,0.182927,17.562500,-35.781250,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.183335,1773599,0.977539,-0.065430,-0.288574,3.780488,-1.707317,0.670732,17.562500,-35.781250,1.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.194335,1773610,0.984863,-0.051270,-0.288574,2.500000,-1.036585,1.219512,17.587500,-35.812500,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.203335,1773619,0.992676,-0.038086,-0.292480,1.402439,0.304878,1.585366,17.587500,-35.812500,1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.214335,1773630,0.994629,-0.028809,-0.293945,0.670732,2.743902,2.621951,17.668751,-35.731251,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.223335,1773639,0.979492,-0.022949,-0.295410,0.548781,5.060976,4.024390,17.668751,-35.731251,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.233335,1773649,0.953125,-0.016602,-0.297363,0.548781,5.792683,5.182927,17.718750,-35.656250,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.243335,1773659,0.936035,-0.012695,-0.303223,0.548781,4.085366,5.853659,17.718750,-35.656250,1.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.253335,1773669,0.934082,-0.000977,-0.307129,0.243902,1.768293,6.951220,17.706251,-35.668751,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.263335,1773679,0.933105,0.018066,-0.312012,-1.036585,0.548781,7.560976,17.706251,-35.668751,1.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.273335,1773689,0.933594,0.034668,-0.317383,-3.109756,0.060976,8.475610,17.700001,-35.687500,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.283335,1773699,0.935547,0.044434,-0.322754,-5.853659,-0.060976,10.182927,17.700001,-35.687500,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.293335,1773709,0.917969,0.046875,-0.326660,-9.207317,-0.548781,11.219512,17.687500,-35.662502,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.303335,1773719,0.918945,0.039062,-0.333984,-11.890244,-2.682927,10.792684,17.687500,-35.662502,1.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.315335,1773731,0.914062,0.020020,-0.337891,-14.085366,-3.902439,10.670732,17.593750,-35.762501,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.323335,1773739,0.920898,-0.003906,-0.339355,-16.402439,-3.902439,13.597561,17.593750,-35.762501,1.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.334335,1773750,0.904785,-0.009766,-0.347168,-19.390244,-3.292683,13.536586,17.468750,-35.843750,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.344335,1773760,0.900879,-0.015137,-0.354980,-23.475611,-5.548780,14.451220,17.468750,-35.843750,1.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.354335,1773770,0.894043,-0.013672,-0.359375,-27.500000,-6.951220,14.268293,17.443750,-35.887501,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.363335,1773779,0.903320,-0.015137,-0.361816,-30.914635,-8.658537,13.658537,17.443750,-35.887501,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.374335,1773790,0.898438,-0.023926,-0.366211,-33.414635,-9.268292,12.560976,17.331251,-35.993752,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.384335,1773800,0.902832,-0.024414,-0.378418,-35.426830,-11.524390,10.304878,17.331251,-35.993752,2.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.394335,1773810,0.912598,-0.022949,-0.398438,-37.743904,-13.658537,10.182927,17.275000,-36.143749,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.404335,1773820,0.913574,-0.004395,-0.415527,-40.792683,-13.048780,11.585366,17.275000,-36.143749,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.413335,1773829,0.887695,-0.001953,-0.419922,-41.585365,-11.768293,12.134147,17.187500,-36.250000,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.423335,1773839,0.855957,-0.040039,-0.405762,-36.646343,-10.731708,11.219512,17.187500,-36.250000,2.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.433335,1773849,0.844727,-0.085938,-0.393555,-29.024391,-13.048780,10.548780,17.181250,-36.218750,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.443335,1773859,0.858398,-0.098633,-0.404785,-26.097561,-16.402439,13.048780,17.181250,-36.218750,2.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.453335,1773869,0.865723,-0.056152,-0.441406,-27.987806,-16.707317,16.280489,17.087500,-36.481251,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.463335,1773879,0.851074,-0.000488,-0.480957,-28.902439,-14.817074,14.512196,17.087500,-36.481251,2.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.473335,1773889,0.847656,0.025391,-0.495117,-27.317074,-15.548780,10.609756,16.881250,-36.625000,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.483335,1773899,0.881348,0.012207,-0.479980,-25.792683,-17.682928,8.597561,16.881250,-36.625000,2.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.493335,1773909,0.914062,-0.009766,-0.451660,-25.487806,-15.914635,7.804878,16.831251,-36.743752,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.503335,1773919,0.926270,-0.035645,-0.432617,-25.243902,-12.621951,7.195122,16.831251,-36.743752,2.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.513335,1773929,0.961914,-0.058594,-0.435547,-24.512196,-9.939025,10.060976,16.818750,-36.831249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.523335,1773939,0.881836,-0.041016,-0.459473,-23.048780,-4.268293,8.963415,16.818750,-36.831249,2.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.533335,1773949,0.821777,-0.019531,-0.475586,-20.609756,-7.500000,5.914634,16.856251,-36.656250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.543335,1773959,0.851074,-0.000977,-0.485352,-18.536585,-13.780488,3.963415,16.856251,-36.656250,2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.553335,1773969,0.900391,0.004883,-0.485840,-17.987804,-13.963415,4.390244,16.775000,-36.906250,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.563335,1773979,0.896484,0.001953,-0.483398,-16.707317,-10.121951,4.085366,16.775000,-36.906250,2.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.573335,1773989,0.886230,-0.010254,-0.476562,-14.573171,-8.719512,3.353659,16.806250,-36.875000,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.583335,1773999,0.900391,-0.021484,-0.465820,-12.865854,-8.353659,3.414634,16.806250,-36.875000,2.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.594335,1774010,0.912598,-0.054688,-0.467285,-10.304878,-3.963415,4.146341,16.768751,-36.993752,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117274.603335,1774019,0.912598,-0.054688,-0.467285,-10.304878,-3.963415,4.146341,16.768751,-36.993752,2.031250,0.0,1.000000,0.000000,0.000000,0.000000
