Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117272.628335,1.245000,1719045,1000,12,0,1,444.358,2.474,12.746,151.258,2.233,19.031
1782117272.629335,1.246000,1719046,1000,12,0,1,446.088,4.490,12.761,152.339,3.306,19.037
1782117272.630335,1.247000,1719047,1000,12,0,1,445.343,3.336,12.769,153.852,4.232,19.046
1782117272.631335,1.248000,1719048,1000,12,0,1,447.601,4.328,12.783,155.077,5.227,19.060
1782117272.632335,1.249000,1719049,1000,12,0,1,447.601,4.272,12.796,156.927,6.019,19.074
1782117272.633335,1.250000,1719050,1000,12,0,1,450.772,5.051,12.814,157.552,6.127,19.090
1782117272.634335,1.251000,1719051,1000,12,0,1,454.687,8.079,12.858,154.501,2.585,19.089
1782117272.635335,1.252000,1719052,1000,12,0,1,453.462,5.648,12.848,152.723,-0.290,19.067
1782117272.636335,1.253000,1719053,1000,12,0,1,455.624,5.098,12.811,151.162,-1.757,19.006
1782117272.637335,1.254000,1719054,1000,12,0,1,459.948,8.231,12.712,151.594,-2.369,18.598
1782117272.638335,1.255000,1719055,1000,12,0,1,456.129,4.018,12.471,155.005,0.234,17.789
1782117272.639335,1.256000,1719056,1000,12,0,1,450.123,-2.903,12.231,158.873,2.688,17.075
1782117272.640335,1.257000,1719057,1000,12,0,1,446.040,-6.283,11.942,159.233,1.943,16.312
1782117272.641335,1.258000,1719058,1000,12,0,1,447.937,-4.385,11.693,158.128,-0.905,15.696
1782117272.642335,1.259000,1719059,1000,12,0,1,450.532,-0.372,11.571,155.606,-4.027,15.366
1782117272.643335,1.260000,1719060,1000,12,0,1,451.445,0.743,11.545,154.789,-5.847,15.385
1782117272.644335,1.261000,1719061,1000,12,0,1,448.850,-0.762,10.479,154.813,-5.617,14.772
1782117272.645335,1.262000,1719062,1000,12,0,1,447.937,-1.923,7.707,155.125,-5.317,12.207
1782117272.646335,1.263000,1719063,1000,12,0,1,448.706,-0.460,5.513,156.639,-3.661,8.885
1782117272.647335,1.264000,1719064,1000,12,0,1,447.409,-1.152,5.216,154.669,-4.294,7.187
1782117272.648335,1.265000,1719065,1000,12,0,1,447.385,-1.521,5.203,156.807,-2.961,6.700
1782117272.649335,1.266000,1719066,1000,12,0,1,451.324,1.897,5.009,154.597,-2.405,6.566
1782117272.650335,1.267000,1719067,1000,12,0,1,453.510,3.733,4.760,152.844,-4.629,6.587
1782117272.651335,1.268000,1719068,1000,12,0,1,452.670,1.988,4.692,151.186,-3.831,6.608
1782117272.652335,1.269000,1719069,1000,12,0,1,450.171,-1.150,4.668,152.988,-2.185,6.615
1782117272.653335,1.270000,1719070,1000,12,0,1,451.012,-1.541,4.507,152.675,-0.310,6.595
1782117272.654335,1.271000,1719071,1000,12,0,1,450.051,-1.977,4.414,153.132,-0.291,6.478
1782117272.655335,1.272000,1719072,1000,12,0,1,450.652,-2.530,4.408,154.237,1.501,6.265
1782117272.656335,1.273000,1719073,1000,12,0,1,449.979,-2.308,4.142,152.699,0.251,5.932
1782117272.657335,1.274000,1719074,1000,12,0,1,449.283,-3.382,3.941,153.516,0.049,5.742
1782117272.658335,1.275000,1719075,1000,12,0,1,449.090,-2.810,3.940,154.189,1.093,5.743
1782117272.659335,1.276000,1719076,1000,12,0,1,447.481,-3.526,3.963,156.567,1.677,5.643
1782117272.660335,1.277000,1719077,1000,12,0,1,448.226,-2.563,3.914,157.480,2.594,5.501
1782117272.661335,1.278000,1719078,1000,12,0,1,447.505,-1.522,3.865,156.495,0.146,5.292
1782117272.662335,1.279000,1719079,1000,12,0,1,448.682,-0.607,3.830,155.486,-1.250,5.034
1782117272.663335,1.280000,1719080,1000,12,0,1,448.994,1.286,3.795,156.254,-1.437,4.630
1782117272.664335,1.281000,1719081,1000,12,0,1,446.929,-0.453,3.756,156.158,-1.295,4.214
1782117272.665335,1.282000,1719082,1000,12,0,1,448.130,0.767,3.735,156.399,-1.528,3.829
1782117272.666335,1.283000,1719083,1000,12,0,1,449.379,2.620,3.744,154.357,-2.585,3.433
1782117272.667335,1.284000,1719084,1000,12,0,1,448.898,1.977,3.751,154.117,-2.979,3.225
1782117272.668335,1.285000,1719085,1000,12,0,1,449.451,2.090,3.744,153.804,-1.866,3.069
1782117272.669335,1.286000,1719086,1000,12,0,1,451.180,3.143,3.769,154.525,-0.855,2.950
1782117272.670335,1.287000,1719087,1000,12,0,1,450.724,2.431,3.776,155.270,0.934,2.891
1782117272.671335,1.288000,1719088,1000,12,0,1,450.195,0.794,3.745,157.480,3.065,2.888
1782117272.672335,1.289000,1719089,1000,12,0,1,450.988,0.941,3.673,156.711,3.266,2.918
1782117272.673335,1.290000,1719090,1000,12,0,1,452.862,1.791,3.619,158.729,4.036,2.972
1782117272.674335,1.291000,1719091,1000,12,0,1,451.661,0.561,3.557,159.449,5.291,3.055
1782117272.675335,1.292000,1719092,1000,12,0,1,451.060,-1.161,3.356,159.233,3.861,3.103
1782117272.676335,1.293000,1719093,1000,12,0,1,448.058,-3.188,3.230,159.786,3.684,3.144
1782117272.677335,1.294000,1719094,1000,12,0,1,443.133,-7.571,3.382,161.563,4.143,3.198
1782117272.678335,1.295000,1719095,1000,12,0,1,443.926,-6.401,3.484,161.683,3.337,3.217
1782117272.679335,1.296000,1719096,1000,12,0,1,443.854,-4.172,3.476,163.076,2.854,3.208
1782117272.680335,1.297000,1719097,1000,12,0,1,442.437,-4.763,3.509,166.343,4.376,3.212
1782117272.681335,1.298000,1719098,1000,12,0,1,442.461,-3.228,3.485,167.352,4.099,3.179
1782117272.682335,1.299000,1719099,1000,12,0,1,440.971,-3.088,3.460,164.590,0.064,3.063
1782117272.683335,1.300000,1719100,1000,12,0,1,441.332,-2.008,3.397,161.875,-3.530,2.980
1782117272.684335,1.301000,1719101,1000,12,0,1,448.322,4.674,3.267,159.810,-5.628,3.063
1782117272.685335,1.302000,1719102,1000,12,0,1,459.828,14.746,3.793,158.705,-6.350,3.192
1782117272.686335,1.303000,1719103,1000,12,0,1,462.422,16.669,4.407,158.392,-5.913,3.290
1782117272.687335,1.304000,1719104,1000,12,0,1,459.636,10.803,4.517,156.639,-6.211,3.389
1782117272.688335,1.305000,1719105,1000,12,0,1,460.500,9.002,4.658,154.909,-6.809,3.523
1782117272.689335,1.306000,1719106,1000,12,0,1,463.719,9.782,4.842,153.276,-6.544,3.622
1782117272.690335,1.307000,1719107,1000,12,0,1,460.668,5.730,4.828,155.077,-3.990,3.656
1782117272.691335,1.308000,1719108,1000,12,0,1,451.613,-4.128,4.824,154.789,-2.000,3.664
1782117272.692335,1.309000,1719109,1000,12,0,1,445.752,-10.376,5.042,152.892,-3.169,3.648
1782117272.693335,1.310000,1719110,1000,12,0,1,445.824,-9.563,5.219,152.099,-2.737,3.574
1782117272.694335,1.311000,1719111,1000,12,0,1,448.562,-6.037,5.287,154.477,-0.164,3.484
1782117272.695335,1.312000,1719112,1000,12,0,1,455.768,0.599,5.281,155.294,1.596,3.410
1782117272.696335,1.313000,1719113,1000,12,0,1,461.173,5.981,5.348,153.732,0.046,3.370
1782117272.697335,1.314000,1719114,1000,12,0,1,460.308,4.410,5.382,155.894,1.270,3.320
1782117272.698335,1.315000,1719115,1000,12,0,1,458.386,1.331,5.381,157.672,3.208,3.324
1782117272.699335,1.316000,1719116,1000,12,0,1,456.729,-0.496,5.374,159.810,3.709,3.348
1782117272.700335,1.317000,1719117,1000,12,0,1,453.438,-3.463,5.371,160.026,3.681,3.325
1782117272.701335,1.318000,1719118,1000,12,0,1,451.132,-5.381,5.417,158.488,0.939,3.283
1782117272.702335,1.319000,1719119,1000,12,0,1,452.141,-3.944,5.443,157.792,-0.248,3.269
1782117272.703335,1.320000,1719120,1000,12,0,1,452.525,-2.468,5.450,158.248,-0.248,3.268
1782117272.704335,1.321000,1719121,1000,12,0,1,451.517,-2.994,5.459,156.447,-1.494,3.275
1782117272.705335,1.322000,1719122,1000,12,0,1,452.141,-2.143,5.456,155.918,-2.267,3.284
1782117272.706335,1.323000,1719123,1000,12,0,1,451.084,-2.225,5.455,155.198,-1.878,3.294
1782117272.707335,1.324000,1719124,1000,12,0,1,451.228,-2.372,5.445,155.486,-1.351,3.300
1782117272.708335,1.325000,1719125,1000,12,0,1,449.090,-3.127,5.448,156.471,0.484,3.297
1782117272.709335,1.326000,1719126,1000,12,0,1,450.051,-3.014,5.442,157.023,1.530,3.296
1782117272.710335,1.327000,1719127,1000,12,0,1,452.573,0.257,5.430,157.792,2.489,3.294
1782117272.711335,1.328000,1719128,1000,12,0,1,450.364,-1.453,5.430,158.512,3.420,3.329
1782117272.712335,1.329000,1719129,1000,12,0,1,451.661,-1.279,5.432,158.729,3.453,3.360
1782117272.713335,1.330000,1719130,1000,12,0,1,452.742,0.734,5.430,160.530,4.572,3.416
1782117272.714335,1.331000,1719131,1000,12,0,1,451.517,-0.906,5.431,161.203,4.885,3.480
1782117272.715335,1.332000,1719132,1000,12,0,1,451.228,-1.019,5.432,160.698,3.434,3.507
1782117272.716335,1.333000,1719133,1000,12,0,1,454.015,1.192,5.422,161.563,3.096,3.515
1782117272.717335,1.334000,1719134,1000,12,0,1,454.327,2.222,5.424,162.692,3.275,3.521
1782117272.718335,1.335000,1719135,1000,12,0,1,452.573,0.168,5.416,162.692,2.159,3.524
1782117272.719335,1.336000,1719136,1000,12,0,1,449.066,-2.394,5.408,165.334,2.933,3.546
1782117272.720335,1.337000,1719137,1000,12,0,1,446.977,-4.097,5.428,167.520,4.103,3.591
1782117272.721335,1.338000,1719138,1000,12,0,1,445.968,-3.729,5.453,168.625,3.412,3.597
1782117272.722335,1.339000,1719139,1000,12,0,1,444.190,-4.122,5.482,168.121,1.910,3.578
1782117272.723335,1.340000,1719140,1000,12,0,1,441.692,-5.128,5.524,170.955,2.545,3.550
1782117272.724335,1.341000,1719141,1000,12,0,1,444.214,-2.244,5.532,171.532,2.994,3.496
1782117272.725335,1.342000,1719142,1000,12,0,1,443.085,-1.034,5.532,168.169,-1.161,3.457
1782117272.726335,1.343000,1719143,1000,12,0,1,442.004,-2.299,5.523,164.638,-4.620,3.480
1782117272.727335,1.344000,1719144,1000,12,0,1,449.403,4.353,5.453,162.164,-6.379,3.546
1782117272.728335,1.345000,1719145,1000,12,0,1,458.819,12.871,5.677,162.644,-5.362,3.596
1782117272.729335,1.346000,1719146,1000,12,0,1,461.245,13.760,5.972,160.987,-4.994,3.642
1782117272.730335,1.347000,1719147,1000,12,0,1,457.738,8.358,6.051,161.755,-4.302,3.640
1782117272.731335,1.348000,1719148,1000,12,0,1,453.967,2.760,6.046,161.827,-2.315,3.609
1782117272.732335,1.349000,1719149,1000,12,0,1,451.901,-0.058,6.030,161.251,-2.808,3.631
1782117272.733335,1.350000,1719150,1000,12,0,1,447.986,-3.629,6.046,164.542,0.429,3.597
1782117272.734335,1.351000,1719151,1000,12,0,1,444.142,-7.016,6.091,170.283,5.423,3.590
1782117272.735335,1.352000,1719152,1000,12,0,1,441.812,-8.061,5.835,178.570,11.321,3.827
1782117272.736335,1.353000,1719153,1000,12,0,1,440.923,-7.490,5.442,182.029,13.157,4.173
1782117272.737335,1.354000,1719154,1000,12,0,1,439.602,-6.854,5.312,184.983,11.791,4.407
1782117272.738335,1.355000,1719155,1000,12,0,1,434.054,-9.569,5.332,182.989,8.315,4.458
1782117272.739335,1.356000,1719156,1000,12,0,1,424.061,-16.024,5.626,180.948,2.600,4.376
1782117272.740335,1.357000,1719157,1000,12,0,1,424.854,-13.794,5.899,174.606,-3.392,4.366
1782117272.741335,1.358000,1719158,1000,12,0,1,436.552,0.028,5.870,171.123,-8.743,4.529
1782117272.742335,1.359000,1719159,1000,12,0,1,452.093,14.843,6.059,170.451,-8.212,4.654
1782117272.743335,1.360000,1719160,1000,12,0,1,464.416,25.069,6.889,170.379,-7.908,4.771
1782117272.744335,1.361000,1719161,1000,12,0,1,461.990,20.920,7.448,178.858,-0.645,4.772
1782117272.745335,1.362000,1719162,1000,12,0,1,454.447,9.593,7.570,187.770,8.431,4.913
1782117272.746335,1.363000,1719163,1000,12,0,1,454.879,7.138,7.590,187.073,6.878,5.009
1782117272.747335,1.364000,1719164,1000,12,0,1,467.755,15.667,7.882,174.967,-4.205,5.041
1782117272.748335,1.365000,1719165,1000,12,0,1,473.952,20.364,8.390,165.767,-13.739,5.383
1782117272.749335,1.366000,1719166,1000,12,0,1,466.770,10.077,8.510,164.253,-12.900,5.660
1782117272.750335,1.367000,1719167,1000,12,0,1,461.845,1.853,8.500,165.070,-10.025,5.811
1782117272.751335,1.368000,1719168,1000,12,0,1,463.863,2.052,8.471,161.851,-10.146,5.984
1782117272.752335,1.369000,1719169,1000,12,0,1,467.875,4.431,8.475,159.185,-11.297,6.194
1782117272.753335,1.370000,1719170,1000,12,0,1,467.947,3.723,8.485,162.644,-6.584,6.263
1782117272.754335,1.371000,1719171,1000,12,0,1,460.092,-4.064,8.493,171.580,2.437,6.269
1782117272.755335,1.372000,1719172,1000,12,0,1,455.768,-9.243,8.588,179.987,10.042,6.420
1782117272.756335,1.373000,1719173,1000,12,0,1,459.539,-5.272,8.615,178.714,8.360,6.522
1782117272.757335,1.374000,1719174,1000,12,0,1,463.863,-0.529,8.608,177.753,4.264,6.548
1782117272.758335,1.375000,1719175,1000,12,0,1,460.861,-2.654,8.605,185.344,9.214,6.676
1782117272.759335,1.376000,1719176,1000,12,0,1,461.053,-3.932,8.613,189.499,11.809,6.878
1782117272.760335,1.377000,1719177,1000,12,0,1,465.905,0.698,8.613,185.536,5.936,6.920
1782117272.761335,1.378000,1719178,1000,12,0,1,463.359,-1.165,8.612,185.464,2.895,6.915
1782117272.762335,1.379000,1719179,1000,12,0,1,468.163,0.170,8.610,173.982,-5.723,6.945
1782117272.763335,1.380000,1719180,1000,12,0,1,477.843,8.963,8.703,145.637,-30.051,8.117
1782117272.764335,1.381000,1719181,1000,12,0,1,483.296,11.333,8.848,129.904,-41.961,10.031
1782117272.765335,1.382000,1719182,1000,12,0,1,477.147,4.347,8.868,131.633,-32.843,11.043
1782117272.766335,1.383000,1719183,1000,12,0,1,469.820,-5.707,8.903,135.429,-21.820,11.458
1782117272.767335,1.384000,1719184,1000,12,0,1,462.254,-12.079,9.060,140.137,-12.142,11.577
1782117272.768335,1.385000,1719185,1000,12,0,1,460.813,-13.979,9.273,142.875,-4.829,11.593
1782117272.769335,1.386000,1719186,1000,12,0,1,463.095,-9.800,9.370,142.347,-2.325,11.590
1782117272.770335,1.387000,1719187,1000,12,0,1,463.911,-7.755,9.416,139.584,-2.290,11.580
1782117272.771335,1.388000,1719188,1000,12,0,1,460.765,-9.048,9.488,144.628,2.785,11.577
1782117272.772335,1.389000,1719189,1000,12,0,1,462.254,-7.304,9.527,150.033,9.807,11.656
1782117272.773335,1.390000,1719190,1000,12,0,1,459.948,-6.589,9.544,151.474,10.474,11.745
1782117272.774335,1.391000,1719191,1000,12,0,1,459.539,-6.900,9.589,150.802,9.223,11.809
1782117272.775335,1.392000,1719192,1000,12,0,1,460.428,-3.919,9.604,148.976,6.609,11.845
1782117272.776335,1.393000,1719193,1000,12,0,1,460.212,-3.185,9.609,150.273,6.503,11.863
1782117272.777335,1.394000,1719194,1000,12,0,1,462.854,-0.430,9.589,152.003,7.926,11.881
1782117272.778335,1.395000,1719195,1000,12,0,1,462.830,0.957,9.416,155.005,9.175,11.928
1782117272.779335,1.396000,1719196,1000,12,0,1,461.269,-1.025,9.214,154.621,8.894,11.973
1782117272.780335,1.397000,1719197,1000,12,0,1,460.981,-0.748,9.138,156.134,8.221,12.014
1782117272.781335,1.398000,1719198,1000,12,0,1,461.269,-0.607,9.130,156.639,9.041,12.077
1782117272.782335,1.399000,1719199,1000,12,0,1,462.110,0.370,9.131,157.335,8.230,12.127
1782117272.783335,1.400000,1719200,1000,12,0,1,462.038,0.267,9.116,158.152,8.921,12.192
1782117272.784335,1.401000,1719201,1000,12,0,1,461.942,-0.028,9.062,155.270,6.126,12.199
1782117272.785335,1.402000,1719202,1000,12,0,1,458.459,-2.582,8.997,157.287,6.519,12.128
1782117272.786335,1.403000,1719203,1000,12,0,1,456.873,-4.444,8.957,157.648,7.925,12.037
1782117272.787335,1.404000,1719204,1000,12,0,1,457.378,-2.818,8.913,157.071,5.818,11.949
1782117272.788335,1.405000,1719205,1000,12,0,1,457.522,-2.039,8.815,159.281,7.389,11.937
1782117272.789335,1.406000,1719206,1000,12,0,1,455.192,-2.959,8.529,162.043,8.645,11.994
1782117272.790335,1.407000,1719207,1000,12,0,1,452.093,-4.959,8.332,165.430,9.975,12.067
1782117272.791335,1.408000,1719208,1000,12,0,1,450.484,-5.096,8.363,165.574,8.489,12.064
1782117272.792335,1.409000,1719209,1000,12,0,1,449.955,-3.941,8.115,168.697,7.843,12.059
1782117272.793335,1.410000,1719210,1000,12,0,1,445.824,-5.509,7.341,171.532,8.731,12.070
1782117272.794335,1.411000,1719211,1000,12,0,1,445.487,-5.064,6.756,174.774,7.956,12.122
1782117272.795335,1.412000,1719212,1000,12,0,1,447.409,-1.000,6.620,174.174,5.545,12.089
1782117272.796335,1.413000,1719213,1000,12,0,1,444.647,-1.777,6.547,169.178,-1.775,12.052
1782117272.797335,1.414000,1719214,1000,12,0,1,444.334,-1.790,6.166,172.949,-1.354,12.039
1782117272.798335,1.415000,1719215,1000,12,0,1,442.197,-1.453,5.456,176.864,2.235,11.885
1782117272.799335,1.416000,1719216,1000,12,0,1,443.758,-0.484,5.268,176.768,0.123,11.745
1782117272.800335,1.417000,1719217,1000,12,0,1,449.331,5.788,5.324,174.798,-2.342,11.663
1782117272.801335,1.418000,1719218,1000,12,0,1,451.661,7.862,5.431,170.451,-6.728,11.614
1782117272.802335,1.419000,1719219,1000,12,0,1,449.523,5.421,5.449,171.628,-6.221,11.537
1782117272.803335,1.420000,1719220,1000,12,0,1,447.241,2.452,5.435,173.477,-3.059,11.507
1782117272.804335,1.421000,1719221,1000,12,0,1,448.322,2.847,5.419,170.451,-5.174,11.526
1782117272.805335,1.422000,1719222,1000,12,0,1,447.577,2.709,5.273,174.991,-1.874,11.441
1782117272.806335,1.423000,1719223,1000,12,0,1,452.838,5.687,5.282,177.873,2.563,11.385
1782117272.807335,1.424000,1719224,1000,12,0,1,454.255,8.305,5.410,176.528,0.301,11.369
1782117272.808335,1.425000,1719225,1000,12,0,1,459.059,9.498,5.562,170.090,-4.839,11.315
1782117272.809335,1.426000,1719226,1000,12,0,1,459.395,10.713,5.738,166.367,-9.149,11.266
1782117272.810335,1.427000,1719227,1000,12,0,1,455.696,4.864,5.778,170.259,-5.088,11.258
1782117272.811335,1.428000,1719228,1000,12,0,1,454.135,2.884,5.790,174.943,-0.267,11.250
1782117272.812335,1.429000,1719229,1000,12,0,1,456.561,4.250,5.821,174.078,-1.243,11.222
1782117272.813335,1.430000,1719230,1000,12,0,1,456.417,4.357,5.715,171.291,-4.688,10.408
1782117272.814335,1.431000,1719231,1000,12,0,1,457.089,3.767,5.511,172.901,-4.279,8.572
1782117272.815335,1.432000,1719232,1000,12,0,1,456.008,2.813,5.491,169.898,-5.838,7.251
1782117272.816335,1.433000,1719233,1000,12,0,1,457.017,2.447,5.443,167.568,-9.182,6.689
1782117272.817335,1.434000,1719234,1000,12,0,1,456.897,2.367,5.178,167.256,-8.043,6.564
1782117272.818335,1.435000,1719235,1000,12,0,1,454.327,-0.639,4.787,164.638,-9.463,6.664
1782117272.819335,1.436000,1719236,1000,12,0,1,452.982,-2.589,4.597,162.212,-10.347,6.815
1782117272.820335,1.437000,1719237,1000,12,0,1,449.042,-5.368,4.528,162.043,-8.763,6.919
1782117272.821335,1.438000,1719238,1000,12,0,1,444.430,-9.759,4.557,164.806,-4.608,6.939
1782117272.822335,1.439000,1719239,1000,12,0,1,444.406,-8.903,4.614,167.856,0.015,6.799
1782117272.823335,1.440000,1719240,1000,12,0,1,446.736,-5.762,4.592,168.649,1.814,6.640
1782117272.824335,1.441000,1719241,1000,12,0,1,450.892,-1.492,4.492,167.184,1.429,6.514
1782117272.825335,1.442000,1719242,1000,12,0,1,452.646,0.683,4.459,166.055,0.864,6.448
1782117272.826335,1.443000,1719243,1000,12,0,1,449.739,-1.920,4.444,166.968,2.368,6.391
1782117272.827335,1.444000,1719244,1000,12,0,1,451.156,-1.565,4.449,168.193,4.017,6.317
1782117272.828335,1.445000,1719245,1000,12,0,1,455.816,3.186,4.470,164.734,1.672,6.187
1782117272.829335,1.446000,1719246,1000,12,0,1,456.849,4.087,4.505,164.710,0.660,6.059
1782117272.830335,1.447000,1719247,1000,12,0,1,455.624,2.355,4.516,166.367,3.012,5.961
1782117272.831335,1.448000,1719248,1000,12,0,1,455.192,1.567,4.520,168.289,3.927,5.849
1782117272.832335,1.449000,1719249,1000,12,0,1,456.153,2.242,4.531,171.748,6.309,5.801
1782117272.833335,1.450000,1719250,1000,12,0,1,455.456,1.916,4.539,172.348,6.050,5.727
1782117272.834335,1.451000,1719251,1000,12,0,1,454.159,0.460,4.540,171.796,3.721,5.685
1782117272.835335,1.452000,1719252,1000,12,0,1,451.541,-1.324,4.529,169.322,0.850,5.611
1782117272.836335,1.453000,1719253,1000,12,0,1,452.309,-1.028,4.487,171.580,0.865,5.499
1782117272.837335,1.454000,1719254,1000,12,0,1,453.270,0.877,4.471,172.685,2.427,5.448
1782117272.838335,1.455000,1719255,1000,12,0,1,451.997,-0.335,4.462,173.669,1.637,5.352
1782117272.839335,1.456000,1719256,1000,12,0,1,451.613,-0.815,4.444,172.420,0.895,5.212
1782117272.840335,1.457000,1719257,1000,12,0,1,451.324,-0.843,4.390,173.213,0.306,5.018
1782117272.841335,1.458000,1719258,1000,12,0,1,449.403,-2.520,4.345,173.405,1.237,4.875
1782117272.842335,1.459000,1719259,1000,12,0,1,451.613,-1.159,4.312,174.342,1.427,4.752
1782117272.843335,1.460000,1719260,1000,12,0,1,452.261,0.200,4.241,174.967,2.420,4.601
1782117272.844335,1.461000,1719261,1000,12,0,1,451.493,-1.288,4.185,171.532,-0.272,4.462
1782117272.845335,1.462000,1719262,1000,12,0,1,450.652,-1.961,4.191,172.348,-0.430,4.393
1782117272.846335,1.463000,1719263,1000,12,0,1,450.171,-2.561,4.199,174.438,2.690,4.402
1782117272.847335,1.464000,1719264,1000,12,0,1,449.523,-2.813,4.211,174.510,2.233,4.409
1782117272.848335,1.465000,1719265,1000,12,0,1,447.409,-4.110,4.246,174.967,2.437,4.411
1782117272.849335,1.466000,1719266,1000,12,0,1,449.211,-2.615,4.261,172.252,-0.076,4.411
1782117272.850335,1.467000,1719267,1000,12,0,1,449.643,-0.552,4.183,170.787,-2.332,4.411
1782117272.851335,1.468000,1719268,1000,12,0,1,448.010,-1.965,4.042,172.805,-0.669,4.308
1782117272.852335,1.469000,1719269,1000,12,0,1,446.136,-2.569,3.985,174.006,0.246,4.218
1782117272.853335,1.470000,1719270,1000,12,0,1,446.496,-1.794,3.978,176.408,1.248,4.199
1782117272.854335,1.471000,1719271,1000,12,0,1,444.911,-1.516,3.963,176.168,0.828,4.137
1782117272.855335,1.472000,1719272,1000,12,0,1,442.509,-3.125,3.969,178.426,0.832,4.130
1782117272.856335,1.473000,1719273,1000,12,0,1,440.011,-3.916,3.926,178.281,0.925,4.116
1782117272.857335,1.474000,1719274,1000,12,0,1,436.528,-5.638,3.830,177.537,-1.438,4.121
1782117272.858335,1.475000,1719275,1000,12,0,1,430.402,-9.168,3.814,179.410,-0.122,4.064
1782117272.859335,1.476000,1719276,1000,12,0,1,431.700,-7.259,3.648,178.570,-0.766,3.854
1782117272.860335,1.477000,1719277,1000,12,0,1,438.617,1.146,3.586,179.122,-1.218,3.790
1782117272.861335,1.478000,1719278,1000,12,0,1,444.046,6.725,3.688,174.895,-3.473,3.821
1782117272.862335,1.479000,1719279,1000,12,0,1,443.974,6.594,3.756,173.862,-5.468,3.895
1782117272.863335,1.480000,1719280,1000,12,0,1,442.797,4.269,3.754,173.141,-3.672,3.873
1782117272.864335,1.481000,1719281,1000,12,0,1,438.978,0.778,3.717,171.772,-4.597,3.880
1782117272.865335,1.482000,1719282,1000,12,0,1,434.510,-3.663,3.732,172.540,-2.546,3.808
1782117272.866335,1.483000,1719283,1000,12,0,1,429.826,-6.919,3.843,173.165,-0.934,3.583
1782117272.867335,1.484000,1719284,1000,12,0,1,428.553,-7.236,3.963,173.453,-0.181,3.397
1782117272.868335,1.485000,1719285,1000,12,0,1,428.745,-5.027,4.025,173.501,0.394,3.123
1782117272.869335,1.486000,1719286,1000,12,0,1,432.997,-0.355,4.009,172.901,-0.160,2.759
1782117272.870335,1.487000,1719287,1000,12,0,1,434.678,3.160,3.961,174.318,0.864,2.468
1782117272.871335,1.488000,1719288,1000,12,0,1,431.651,0.949,3.715,175.783,2.013,2.398
1782117272.872335,1.489000,1719289,1000,12,0,1,427.184,-2.205,3.510,176.888,2.257,2.419
1782117272.873335,1.490000,1719290,1000,12,0,1,430.066,0.610,3.415,175.255,0.352,2.406
1782117272.874335,1.491000,1719291,1000,12,0,1,436.888,8.077,3.595,175.135,-1.037,2.402
1782117272.875335,1.492000,1719292,1000,12,0,1,438.497,10.036,3.863,179.026,1.815,2.412
1782117272.876335,1.493000,1719293,1000,12,0,1,436.552,7.273,3.989,184.623,5.988,2.534
1782117272.877335,1.494000,1719294,1000,12,0,1,441.692,10.182,4.235,186.112,6.499,2.635
1782117272.878335,1.495000,1719295,1000,12,0,1,447.721,15.064,4.719,185.344,4.019,2.686
1782117272.879335,1.496000,1719296,1000,12,0,1,446.520,12.327,4.998,186.424,3.616,2.732
1782117272.880335,1.497000,1719297,1000,12,0,1,443.854,7.198,5.089,186.713,3.360,2.740
1782117272.881335,1.498000,1719298,1000,12,0,1,440.851,3.324,5.106,185.368,1.369,2.691
1782117272.882335,1.499000,1719299,1000,12,0,1,441.284,1.769,5.102,182.173,-1.438,2.546
1782117272.883335,1.500000,1719300,1000,12,0,1,437.368,-1.071,5.097,183.590,-0.899,2.402
1782117272.884335,1.501000,1719301,1000,12,0,1,434.438,-5.323,5.152,187.073,3.095,2.384
1782117272.885335,1.502000,1719302,1000,12,0,1,435.927,-3.334,5.170,189.067,4.500,2.464
1782117272.886335,1.503000,1719303,1000,12,0,1,442.004,1.648,5.174,186.833,2.491,2.486
1782117272.887335,1.504000,1719304,1000,12,0,1,447.625,6.789,5.261,188.442,2.210,2.482
1782117272.888335,1.505000,1719305,1000,12,0,1,443.854,3.159,5.279,188.875,3.053,2.509
1782117272.889335,1.506000,1719306,1000,12,0,1,442.917,-0.221,5.278,178.353,-6.286,2.659
1782117272.890335,1.507000,1719307,1000,12,0,1,447.433,3.920,5.306,168.985,-15.556,3.451
1782117272.891335,1.508000,1719308,1000,12,0,1,448.490,4.354,5.330,166.800,-15.677,4.098
1782117272.892335,1.509000,1719309,1000,12,0,1,441.764,-1.773,5.333,170.186,-11.107,4.384
1782117272.893335,1.510000,1719310,1000,12,0,1,438.401,-6.168,5.404,173.285,-6.137,4.456
1782117272.894335,1.511000,1719311,1000,12,0,1,438.810,-4.514,5.438,179.795,-0.669,4.457
1782117272.895335,1.512000,1719312,1000,12,0,1,435.735,-6.136,5.500,185.464,5.085,4.514
1782117272.896335,1.513000,1719313,1000,12,0,1,435.687,-6.074,5.555,186.256,4.623,4.545
1782117272.897335,1.514000,1719314,1000,12,0,1,436.672,-3.477,5.562,190.748,6.446,4.625
1782117272.898335,1.515000,1719315,1000,12,0,1,440.611,-0.241,5.532,193.054,8.094,4.752
1782117272.899335,1.516000,1719316,1000,12,0,1,446.256,5.340,5.571,193.991,6.447,4.839
