Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117399.109545,0.637000,1844437,1000,12,0,1,553.460,1.393,4.010,565.567,-1.394,1.265
1782117399.110544,0.638000,1844438,1000,12,0,1,560.330,4.986,4.071,566.095,-0.031,1.256
1782117399.111544,0.639000,1844439,1000,12,0,1,565.302,10.925,4.352,566.431,0.041,1.222
1782117399.112545,0.640000,1844440,1000,12,0,1,560.426,4.939,4.395,566.864,0.720,1.224
1782117399.113544,0.641000,1844441,1000,12,0,1,557.952,1.080,4.397,567.560,1.128,1.235
1782117399.114544,0.642000,1844442,1000,12,0,1,557.736,1.237,4.382,566.431,0.337,1.157
1782117399.115544,0.643000,1844443,1000,12,0,1,557.640,0.775,4.340,565.134,-1.158,1.103
1782117399.116544,0.644000,1844444,1000,12,0,1,557.856,1.399,4.281,566.071,-0.382,1.097
1782117399.117544,0.645000,1844445,1000,12,0,1,557.015,0.579,4.194,566.864,0.647,1.072
1782117399.118544,0.646000,1844446,1000,12,0,1,557.448,0.925,4.085,567.825,1.098,1.077
1782117399.119545,0.647000,1844447,1000,12,0,1,556.391,0.329,4.002,566.023,-0.095,1.075
1782117399.120544,0.648000,1844448,1000,12,0,1,554.325,-1.661,3.964,566.720,-0.516,1.077
1782117399.121544,0.649000,1844449,1000,12,0,1,552.331,-3.195,3.952,565.447,-0.550,1.051
1782117399.122545,0.650000,1844450,1000,12,0,1,551.611,-3.655,3.927,567.512,-0.003,0.975
1782117399.123544,0.651000,1844451,1000,12,0,1,551.779,-3.055,3.890,566.431,0.552,0.977
1782117399.124544,0.652000,1844452,1000,12,0,1,552.499,-2.199,3.868,566.984,-0.422,0.965
1782117399.125545,0.653000,1844453,1000,12,0,1,550.818,-3.177,3.833,568.954,2.126,1.006
1782117399.126544,0.654000,1844454,1000,12,0,1,551.419,-3.160,3.833,567.825,0.960,1.015
1782117399.127544,0.655000,1844455,1000,12,0,1,556.631,1.553,3.801,566.119,-0.940,1.023
1782117399.128544,0.656000,1844456,1000,12,0,1,559.369,4.195,3.794,564.005,-2.319,1.055
1782117399.129544,0.657000,1844457,1000,12,0,1,560.859,4.173,3.788,563.597,-2.842,1.106
1782117399.130544,0.658000,1844458,1000,12,0,1,562.468,4.880,3.800,565.182,-0.592,1.100
1782117399.131544,0.659000,1844459,1000,12,0,1,559.562,1.801,3.805,565.711,0.160,1.093
1782117399.132545,0.660000,1844460,1000,12,0,1,560.883,1.287,3.808,567.560,1.678,1.113
1782117399.133544,0.661000,1844461,1000,12,0,1,560.138,1.719,3.807,567.056,1.609,1.123
1782117399.134544,0.662000,1844462,1000,12,0,1,560.426,0.618,3.799,564.438,-1.100,1.129
1782117399.135545,0.663000,1844463,1000,12,0,1,563.069,3.485,3.831,565.110,-0.869,1.133
1782117399.136544,0.664000,1844464,1000,12,0,1,562.540,3.005,3.850,564.870,-0.302,1.132
1782117399.137544,0.665000,1844465,1000,12,0,1,563.141,2.634,3.850,566.191,0.168,1.132
1782117399.138544,0.666000,1844466,1000,12,0,1,565.158,4.423,3.881,566.528,1.166,1.142
1782117399.139544,0.667000,1844467,1000,12,0,1,563.837,2.862,3.861,567.921,1.457,1.144
1782117399.140544,0.668000,1844468,1000,12,0,1,560.883,-0.399,3.732,566.071,0.536,1.057
1782117399.141544,0.669000,1844469,1000,12,0,1,561.387,-0.757,3.628,567.344,0.208,1.054
1782117399.142545,0.670000,1844470,1000,12,0,1,561.675,-0.126,3.573,567.753,1.570,1.065
1782117399.143544,0.671000,1844471,1000,12,0,1,559.225,-2.733,3.589,568.161,0.912,1.071
1782117399.144544,0.672000,1844472,1000,12,0,1,559.009,-3.497,3.603,568.209,1.239,1.084
1782117399.145545,0.673000,1844473,1000,12,0,1,556.991,-4.633,3.657,567.176,0.012,1.053
1782117399.146544,0.674000,1844474,1000,12,0,1,555.070,-6.767,3.780,567.344,-0.137,1.053
1782117399.147544,0.675000,1844475,1000,12,0,1,554.373,-6.627,3.868,567.344,0.259,1.054
1782117399.148545,0.676000,1844476,1000,12,0,1,552.572,-7.500,3.934,566.528,-0.680,1.049
1782117399.149544,0.677000,1844477,1000,12,0,1,555.550,-4.814,3.933,566.455,-0.535,1.052
1782117399.150544,0.678000,1844478,1000,12,0,1,555.550,-2.868,3.923,566.455,-0.465,1.053
1782117399.151544,0.679000,1844479,1000,12,0,1,556.631,-2.642,3.842,566.215,-0.438,1.038
1782117399.152544,0.680000,1844480,1000,12,0,1,555.262,-2.048,3.621,564.077,-2.038,1.049
1782117399.153544,0.681000,1844481,1000,12,0,1,554.853,-2.911,3.545,564.870,-1.641,1.073
1782117399.154544,0.682000,1844482,1000,12,0,1,554.998,-1.254,3.548,564.654,-0.819,1.066
1782117399.155545,0.683000,1844483,1000,12,0,1,552.211,-2.864,3.534,564.342,-1.448,1.080
1782117399.156544,0.684000,1844484,1000,12,0,1,551.635,-2.892,3.535,564.510,-0.814,1.080
1782117399.157544,0.685000,1844485,1000,12,0,1,551.226,-1.458,3.528,565.110,-0.349,1.064
1782117399.158545,0.686000,1844486,1000,12,0,1,550.650,-1.382,3.533,565.182,-0.057,1.058
1782117399.159544,0.687000,1844487,1000,12,0,1,550.506,-0.211,3.528,565.351,-0.055,1.039
1782117399.160544,0.688000,1844488,1000,12,0,1,550.506,0.315,3.457,565.879,0.380,1.041
1782117399.161544,0.689000,1844489,1000,12,0,1,548.680,-0.260,3.092,565.399,0.085,1.041
1782117399.162544,0.690000,1844490,1000,12,0,1,547.623,-1.161,3.017,566.143,0.307,1.037
1782117399.163544,0.691000,1844491,1000,12,0,1,548.248,0.092,3.013,567.080,1.439,1.044
1782117399.164544,0.692000,1844492,1000,12,0,1,550.169,1.893,3.020,565.254,-0.175,1.044
1782117399.165545,0.693000,1844493,1000,12,0,1,548.896,1.316,3.024,566.023,-0.054,1.031
1782117399.166544,0.694000,1844494,1000,12,0,1,547.287,-0.760,3.019,564.798,-0.169,1.030
1782117399.167544,0.695000,1844495,1000,12,0,1,547.767,-0.226,3.018,566.023,0.021,1.025
1782117399.168545,0.696000,1844496,1000,12,0,1,545.173,-1.838,3.027,565.423,0.752,1.019
1782117399.169544,0.697000,1844497,1000,12,0,1,544.164,-3.189,3.060,564.942,-0.458,1.021
1782117399.170544,0.698000,1844498,1000,12,0,1,544.621,-1.633,3.059,566.191,1.125,1.031
1782117399.171544,0.699000,1844499,1000,12,0,1,544.909,-1.020,3.029,565.206,0.520,1.031
1782117399.172544,0.700000,1844500,1000,12,0,1,548.056,2.099,2.999,564.366,-0.614,1.034
1782117399.173544,0.701000,1844501,1000,12,0,1,548.704,3.603,3.012,563.309,-1.001,1.041
1782117399.174544,0.702000,1844502,1000,12,0,1,549.545,3.700,3.041,564.342,-0.538,1.042
1782117399.175545,0.703000,1844503,1000,12,0,1,550.698,5.137,3.094,566.504,1.904,1.033
1782117399.176544,0.704000,1844504,1000,12,0,1,551.611,5.477,3.158,567.296,2.256,1.073
1782117399.177544,0.705000,1844505,1000,12,0,1,553.148,6.555,3.284,566.960,1.655,1.090
1782117399.178545,0.706000,1844506,1000,12,0,1,551.611,5.129,3.310,565.230,-0.222,1.040
1782117399.179544,0.707000,1844507,1000,12,0,1,549.257,2.218,3.272,565.399,-0.636,0.964
1782117399.180544,0.708000,1844508,1000,12,0,1,546.759,0.208,3.199,565.254,-0.371,0.961
1782117399.181545,0.709000,1844509,1000,12,0,1,542.939,-2.976,3.216,566.023,-0.195,0.962
1782117399.182544,0.710000,1844510,1000,12,0,1,541.042,-4.327,3.269,564.510,-0.859,0.940
1782117399.183544,0.711000,1844511,1000,12,0,1,543.107,-1.909,3.271,565.302,-0.995,0.922
1782117399.184544,0.712000,1844512,1000,12,0,1,542.219,-1.412,3.276,564.438,-0.606,0.913
1782117399.185544,0.713000,1844513,1000,12,0,1,541.738,-2.299,3.255,564.149,-1.496,0.929
1782117399.186544,0.714000,1844514,1000,12,0,1,541.546,-1.658,3.236,563.285,-1.296,0.946
1782117399.187544,0.715000,1844515,1000,12,0,1,542.531,-1.080,3.218,566.263,0.720,0.952
1782117399.188545,0.716000,1844516,1000,12,0,1,541.858,-0.990,3.160,565.735,1.630,0.965
1782117399.189544,0.717000,1844517,1000,12,0,1,544.429,0.395,3.134,565.302,0.152,0.943
1782117399.190544,0.718000,1844518,1000,12,0,1,546.182,2.683,3.156,564.029,-0.170,0.940
1782117399.191545,0.719000,1844519,1000,12,0,1,547.695,3.016,3.183,565.158,0.142,0.940
1782117399.192544,0.720000,1844520,1000,12,0,1,550.722,5.254,3.269,565.783,1.390,0.934
1782117399.193544,0.721000,1844521,1000,12,0,1,552.980,6.644,3.379,564.029,-0.307,0.926
1782117399.194544,0.722000,1844522,1000,12,0,1,554.781,7.028,3.487,564.990,-0.061,0.910
1782117399.195544,0.723000,1844523,1000,12,0,1,553.028,5.118,3.501,566.191,1.611,0.938
1782117399.196544,0.724000,1844524,1000,12,0,1,551.611,2.338,3.384,564.702,-0.104,0.938
1782117399.197544,0.725000,1844525,1000,12,0,1,550.097,1.314,3.257,565.351,0.063,0.937
1782117399.198545,0.726000,1844526,1000,12,0,1,547.431,-1.319,3.085,566.552,1.191,0.947
1782117399.199544,0.727000,1844527,1000,12,0,1,547.095,-1.424,3.016,565.038,-0.107,0.944
1782117399.200544,0.728000,1844528,1000,12,0,1,546.062,-1.454,2.995,564.726,-1.044,0.954
1782117399.201545,0.729000,1844529,1000,12,0,1,546.206,-1.368,2.978,566.119,0.442,0.954
1782117399.202544,0.730000,1844530,1000,12,0,1,546.662,-0.218,2.964,564.462,-0.737,0.915
1782117399.203544,0.731000,1844531,1000,12,0,1,546.446,-0.481,2.936,563.549,-1.978,0.928
1782117399.204545,0.732000,1844532,1000,12,0,1,545.798,-0.953,2.934,564.942,-0.373,0.922
1782117399.205544,0.733000,1844533,1000,12,0,1,545.029,-1.810,2.917,565.254,0.286,0.900
1782117399.206544,0.734000,1844534,1000,12,0,1,543.900,-2.786,2.915,565.086,0.056,0.893
1782117399.207544,0.735000,1844535,1000,12,0,1,543.732,-3.108,2.941,565.182,0.280,0.892
1782117399.208544,0.736000,1844536,1000,12,0,1,547.095,-0.448,2.935,567.032,1.673,0.923
1782117399.209544,0.737000,1844537,1000,12,0,1,547.936,0.777,2.937,565.999,1.320,0.942
1782117399.210544,0.738000,1844538,1000,12,0,1,548.608,0.165,2.937,565.351,-0.097,0.940
1782117399.211545,0.739000,1844539,1000,12,0,1,549.545,0.982,2.940,566.095,0.859,0.948
1782117399.212544,0.740000,1844540,1000,12,0,1,547.431,-1.145,2.940,567.344,1.659,0.976
1782117399.213544,0.741000,1844541,1000,12,0,1,549.329,-0.388,2.940,565.351,0.224,0.955
1782117399.214545,0.742000,1844542,1000,12,0,1,552.475,3.082,2.960,566.383,0.027,0.955
1782117399.215544,0.743000,1844543,1000,12,0,1,551.419,2.023,2.968,564.678,-0.386,0.956
1782117399.216544,0.744000,1844544,1000,12,0,1,550.770,0.912,2.969,565.230,-1.186,0.970
1782117399.217544,0.745000,1844545,1000,12,0,1,549.353,0.190,2.969,565.230,-0.119,0.971
1782117399.218544,0.746000,1844546,1000,12,0,1,551.130,1.246,2.963,565.975,-0.276,0.966
1782117399.219544,0.747000,1844547,1000,12,0,1,552.620,3.502,2.970,565.230,-0.309,0.964
1782117399.220544,0.748000,1844548,1000,12,0,1,552.620,2.987,2.991,565.230,-0.906,0.960
1782117399.221545,0.749000,1844549,1000,12,0,1,556.607,5.728,3.095,567.008,0.756,0.963
1782117399.222544,0.750000,1844550,1000,12,0,1,555.694,5.356,3.173,565.735,0.087,0.959
1782117399.223544,0.751000,1844551,1000,12,0,1,550.626,-0.676,3.133,563.333,-2.590,1.017
1782117399.224545,0.752000,1844552,1000,12,0,1,548.200,-3.305,3.124,564.606,-1.276,1.030
1782117399.225544,0.753000,1844553,1000,12,0,1,545.990,-4.944,3.118,564.510,-0.648,0.998
1782117399.226544,0.754000,1844554,1000,12,0,1,542.026,-7.977,3.224,563.573,-1.468,0.968
1782117399.227545,0.755000,1844555,1000,12,0,1,540.105,-9.272,3.355,564.149,-0.771,0.946
1782117399.228544,0.756000,1844556,1000,12,0,1,540.249,-7.945,3.463,563.981,-0.335,0.947
1782117399.229544,0.757000,1844557,1000,12,0,1,547.239,-1.740,3.457,564.270,-0.224,0.943
1782117399.230544,0.758000,1844558,1000,12,0,1,557.376,7.802,3.629,563.981,0.072,0.941
1782117399.231544,0.759000,1844559,1000,12,0,1,558.745,8.695,3.808,563.189,-0.730,0.947
1782117399.232544,0.760000,1844560,1000,12,0,1,554.829,3.005,3.783,563.717,-0.112,0.939
1782117399.233544,0.761000,1844561,1000,12,0,1,554.301,1.109,3.777,563.333,-0.073,0.928
1782117399.234545,0.762000,1844562,1000,12,0,1,553.869,0.619,3.772,563.573,-0.090,0.925
1782117399.235544,0.763000,1844563,1000,12,0,1,549.305,-3.280,3.787,561.099,-1.521,0.925
1782117399.236544,0.764000,1844564,1000,12,0,1,550.338,-3.088,3.805,561.916,-1.605,0.935
1782117399.237545,0.765000,1844565,1000,12,0,1,550.410,-0.967,3.804,564.125,1.354,0.949
1782117399.238544,0.766000,1844566,1000,12,0,1,550.938,-0.906,3.804,564.558,1.493,0.944
1782117399.239544,0.767000,1844567,1000,12,0,1,551.178,0.673,3.804,564.174,1.038,0.956
1782117399.240544,0.768000,1844568,1000,12,0,1,552.548,1.615,3.792,565.831,1.967,0.995
1782117399.241544,0.769000,1844569,1000,12,0,1,553.460,3.078,3.793,565.062,1.628,1.021
1782117399.242544,0.770000,1844570,1000,12,0,1,554.061,3.160,3.747,565.278,0.874,1.010
1782117399.243544,0.771000,1844571,1000,12,0,1,554.902,3.528,3.661,565.735,1.537,1.032
1782117399.244545,0.772000,1844572,1000,12,0,1,554.974,3.109,3.551,565.086,0.664,1.036
1782117399.245544,0.773000,1844573,1000,12,0,1,555.862,2.735,3.498,565.062,0.388,1.012
1782117399.246544,0.774000,1844574,1000,12,0,1,555.526,2.044,3.494,565.351,0.755,1.018
1782117399.247545,0.775000,1844575,1000,12,0,1,555.238,0.351,3.489,565.663,0.818,1.024
1782117399.248544,0.776000,1844576,1000,12,0,1,556.151,0.532,3.485,564.125,-0.198,1.011
1782117399.249544,0.777000,1844577,1000,12,0,1,557.111,0.436,3.480,565.278,0.073,1.011
1782117399.250545,0.778000,1844578,1000,12,0,1,556.655,-0.533,3.475,564.390,0.331,1.001
1782117399.251544,0.779000,1844579,1000,12,0,1,555.430,-2.394,3.486,563.621,-1.178,1.013
1782117399.252544,0.780000,1844580,1000,12,0,1,553.701,-4.053,3.532,564.846,0.339,1.008
1782117399.253544,0.781000,1844581,1000,12,0,1,554.950,-3.302,3.562,565.014,0.551,0.972
1782117399.254544,0.782000,1844582,1000,12,0,1,556.151,-1.453,3.566,566.047,1.031,0.981
1782117399.255544,0.783000,1844583,1000,12,0,1,559.393,0.946,3.559,566.480,1.548,1.005
1782117399.256544,0.784000,1844584,1000,12,0,1,562.228,3.920,3.580,564.222,-0.756,1.010
1782117399.257545,0.785000,1844585,1000,12,0,1,562.612,3.733,3.592,564.366,-1.196,1.024
1782117399.258544,0.786000,1844586,1000,12,0,1,562.060,2.721,3.612,562.636,-1.958,1.034
1782117399.259544,0.787000,1844587,1000,12,0,1,561.435,1.814,3.620,564.125,-1.507,1.039
1782117399.260545,0.788000,1844588,1000,12,0,1,561.507,1.468,3.626,565.663,0.872,1.046
1782117399.261544,0.789000,1844589,1000,12,0,1,560.330,0.586,3.624,565.110,-0.028,1.039
1782117399.262544,0.790000,1844590,1000,12,0,1,558.385,-1.505,3.627,566.191,0.637,1.016
1782117399.263544,0.791000,1844591,1000,12,0,1,557.664,-2.091,3.638,564.726,-0.125,1.016
1782117399.264544,0.792000,1844592,1000,12,0,1,559.922,-0.352,3.612,563.525,-1.874,1.050
1782117399.265544,0.793000,1844593,1000,12,0,1,562.228,1.829,3.610,563.285,-1.393,1.067
1782117399.266544,0.794000,1844594,1000,12,0,1,561.027,0.308,3.608,565.807,0.470,1.056
1782117399.267545,0.795000,1844595,1000,12,0,1,559.994,-1.657,3.616,564.990,0.899,1.063
1782117399.268544,0.796000,1844596,1000,12,0,1,557.352,-3.907,3.653,565.038,-0.129,1.062
1782117399.269544,0.797000,1844597,1000,12,0,1,559.778,-3.067,3.646,565.062,0.709,1.066
1782117399.270545,0.798000,1844598,1000,12,0,1,562.780,0.422,3.622,563.501,-0.917,1.066
1782117399.271544,0.799000,1844599,1000,12,0,1,565.447,1.558,3.537,563.429,-0.989,1.070
1782117399.272544,0.800000,1844600,1000,12,0,1,568.281,3.568,3.491,562.468,-1.196,1.083
1782117399.273545,0.801000,1844601,1000,12,0,1,566.792,1.641,3.498,565.471,0.711,1.025
1782117399.274544,0.802000,1844602,1000,12,0,1,563.861,-2.079,3.479,563.213,0.384,1.010
1782117399.275544,0.803000,1844603,1000,12,0,1,562.348,-3.408,3.442,563.717,-1.108,1.018
1782117399.276544,0.804000,1844604,1000,12,0,1,563.597,-2.328,3.268,563.981,0.719,1.002
1782117399.277544,0.805000,1844605,1000,12,0,1,563.477,-1.328,2.999,563.909,-0.410,0.998
1782117399.278544,0.806000,1844606,1000,12,0,1,563.813,-1.222,2.786,563.861,0.110,0.997
1782117399.279544,0.807000,1844607,1000,12,0,1,560.594,-2.633,2.800,562.276,-1.400,1.016
1782117399.280545,0.808000,1844608,1000,12,0,1,559.033,-4.384,2.647,563.861,-0.451,1.018
1782117399.281544,0.809000,1844609,1000,12,0,1,556.415,-4.730,2.438,563.669,0.411,1.014
1782117399.282544,0.810000,1844610,1000,12,0,1,553.821,-6.583,2.575,563.261,-0.781,1.020
1782117399.283545,0.811000,1844611,1000,12,0,1,556.439,-3.300,2.612,563.381,0.002,1.020
1782117399.284544,0.812000,1844612,1000,12,0,1,559.946,1.064,2.615,564.366,0.444,1.022
1782117399.285544,0.813000,1844613,1000,12,0,1,560.835,1.894,2.587,564.990,1.463,1.020
1782117399.286544,0.814000,1844614,1000,12,0,1,560.594,1.381,2.558,562.780,-0.492,0.997
1782117399.287544,0.815000,1844615,1000,12,0,1,559.393,-0.178,2.554,563.021,-0.726,0.984
1782117399.288544,0.816000,1844616,1000,12,0,1,560.066,-0.231,2.551,564.198,0.969,0.970
1782117399.289544,0.817000,1844617,1000,12,0,1,559.586,-0.585,2.551,564.750,1.277,0.976
1782117399.290545,0.818000,1844618,1000,12,0,1,559.634,-1.259,2.547,563.261,0.293,0.936
1782117399.291544,0.819000,1844619,1000,12,0,1,558.577,-1.873,2.523,565.014,0.990,0.918
1782117399.292544,0.820000,1844620,1000,12,0,1,556.895,-3.530,2.533,563.645,0.894,0.919
1782117399.293545,0.821000,1844621,1000,12,0,1,561.123,-0.106,2.484,562.612,-1.143,0.907
1782117399.294544,0.822000,1844622,1000,12,0,1,564.390,3.910,2.506,563.837,0.434,0.905
1782117399.295544,0.823000,1844623,1000,12,0,1,566.480,4.778,2.567,563.477,0.216,0.903
1782117399.296544,0.824000,1844624,1000,12,0,1,567.753,5.861,2.682,565.399,1.239,0.914
1782117399.297544,0.825000,1844625,1000,12,0,1,567.032,4.472,2.755,565.278,1.768,0.940
1782117399.298544,0.826000,1844626,1000,12,0,1,564.077,1.674,2.764,563.549,-0.671,0.945
1782117399.299544,0.827000,1844627,1000,12,0,1,562.300,-0.328,2.763,563.717,-0.527,0.948
1782117399.300545,0.828000,1844628,1000,12,0,1,560.859,-0.965,2.766,564.702,0.244,0.947
1782117399.301544,0.829000,1844629,1000,12,0,1,560.306,-1.224,2.750,565.855,1.204,0.948
1782117399.302544,0.830000,1844630,1000,12,0,1,560.354,-0.577,2.691,564.942,0.433,0.949
1782117399.303545,0.831000,1844631,1000,12,0,1,558.673,-1.480,2.659,565.399,0.161,0.946
1782117399.304544,0.832000,1844632,1000,12,0,1,556.583,-3.223,2.690,565.278,0.484,0.937
1782117399.305544,0.833000,1844633,1000,12,0,1,553.580,-5.067,2.780,565.591,0.198,0.911
1782117399.306545,0.834000,1844634,1000,12,0,1,552.475,-5.901,2.849,565.110,0.170,0.905
1782117399.307544,0.835000,1844635,1000,12,0,1,546.302,-9.265,3.091,563.909,-1.130,0.904
1782117399.308544,0.836000,1844636,1000,12,0,1,542.050,-13.052,3.580,564.918,-0.296,0.861
1782117399.309544,0.837000,1844637,1000,12,0,1,541.306,-11.149,3.903,564.486,-0.057,0.834
1782117399.310544,0.838000,1844638,1000,12,0,1,540.849,-9.775,4.136,565.302,0.070,0.825
1782117399.311544,0.839000,1844639,1000,12,0,1,537.967,-9.951,4.368,565.158,0.631,0.830
1782117399.312544,0.840000,1844640,1000,12,0,1,534.388,-11.271,4.645,565.879,0.516,0.829
1782117399.313545,0.841000,1844641,1000,12,0,1,535.205,-8.644,4.794,564.702,0.125,0.829
1782117399.314544,0.842000,1844642,1000,12,0,1,546.086,2.451,4.806,564.318,-1.019,0.798
1782117399.315544,0.843000,1844643,1000,12,0,1,562.900,18.142,5.442,564.678,-0.255,0.774
1782117399.316545,0.844000,1844644,1000,12,0,1,570.059,24.363,6.441,565.110,-0.105,0.772
1782117399.317544,0.845000,1844645,1000,12,0,1,561.555,14.379,6.750,564.174,-0.728,0.768
1782117399.318544,0.846000,1844646,1000,12,0,1,549.305,1.000,6.729,563.765,-1.366,0.792
1782117399.319544,0.847000,1844647,1000,12,0,1,548.608,-0.944,6.716,565.158,-0.136,0.785
1782117399.320544,0.848000,1844648,1000,12,0,1,555.934,6.733,6.783,565.302,0.346,0.776
1782117399.321544,0.849000,1844649,1000,12,0,1,571.284,18.966,7.291,565.567,0.057,0.764
1782117399.322544,0.850000,1844650,1000,12,0,1,572.965,21.318,7.873,564.990,-0.086,0.745
1782117399.323545,0.851000,1844651,1000,12,0,1,567.825,11.799,8.045,564.005,-1.298,0.760
1782117399.324544,0.852000,1844652,1000,12,0,1,566.744,8.889,8.137,564.606,-0.617,0.763
1782117399.325544,0.853000,1844653,1000,12,0,1,567.584,7.576,8.193,565.711,0.520,0.751
1782117399.326545,0.854000,1844654,1000,12,0,1,568.785,6.853,8.244,565.687,0.653,0.750
1782117399.327544,0.855000,1844655,1000,12,0,1,567.993,4.692,8.268,566.840,1.292,0.769
1782117399.328544,0.856000,1844656,1000,12,0,1,568.665,2.789,8.276,565.495,0.602,0.774
1782117399.329545,0.857000,1844657,1000,12,0,1,569.842,2.784,8.277,564.053,-1.267,0.769
1782117399.330544,0.858000,1844658,1000,12,0,1,568.954,0.144,8.254,565.278,-0.014,0.767
1782117399.331544,0.859000,1844659,1000,12,0,1,567.801,-2.193,8.232,564.654,-0.028,0.764
1782117399.332544,0.860000,1844660,1000,12,0,1,569.290,-2.391,8.187,564.582,-0.560,0.761
1782117399.333544,0.861000,1844661,1000,12,0,1,567.945,-3.596,8.189,565.711,0.777,0.768
1782117399.334544,0.862000,1844662,1000,12,0,1,566.407,-6.276,8.236,565.230,0.357,0.768
1782117399.335544,0.863000,1844663,1000,12,0,1,563.501,-8.203,8.313,565.230,0.037,0.739
1782117399.336545,0.864000,1844664,1000,12,0,1,562.372,-9.468,8.418,563.933,-0.806,0.745
1782117399.337544,0.865000,1844665,1000,12,0,1,559.369,-10.281,8.542,564.990,-0.510,0.741
1782117399.338544,0.866000,1844666,1000,12,0,1,562.468,-7.717,8.612,564.750,0.062,0.728
1782117399.339545,0.867000,1844667,1000,12,0,1,572.124,2.300,8.617,566.071,0.329,0.707
1782117399.340544,0.868000,1844668,1000,12,0,1,579.883,9.362,8.717,564.942,0.186,0.706
1782117399.341544,0.869000,1844669,1000,12,0,1,582.237,10.252,8.832,563.669,-1.778,0.737
1782117399.342544,0.870000,1844670,1000,12,0,1,579.715,6.456,8.865,566.239,0.564,0.730
1782117399.343544,0.871000,1844671,1000,12,0,1,576.328,1.541,8.868,567.416,2.056,0.769
1782117399.344544,0.872000,1844672,1000,12,0,1,576.160,0.413,8.851,566.912,1.027,0.780
1782117399.345544,0.873000,1844673,1000,12,0,1,577.985,1.374,8.827,563.789,-1.373,0.803
1782117399.346545,0.874000,1844674,1000,12,0,1,576.640,0.091,8.788,565.254,-1.133,0.800
1782117399.347544,0.875000,1844675,1000,12,0,1,578.706,0.144,8.766,565.615,0.674,0.766
1782117399.348544,0.876000,1844676,1000,12,0,1,580.892,2.268,8.768,566.071,0.130,0.760
1782117399.349545,0.877000,1844677,1000,12,0,1,583.198,2.506,8.775,564.077,-0.580,0.761
1782117399.350544,0.878000,1844678,1000,12,0,1,582.741,1.632,8.777,564.149,-1.430,0.787
1782117399.351544,0.879000,1844679,1000,12,0,1,584.087,0.585,8.776,564.101,-0.391,0.770
1782117399.352545,0.880000,1844680,1000,12,0,1,586.176,1.809,8.779,565.014,-0.038,0.768
1782117399.353544,0.881000,1844681,1000,12,0,1,585.888,0.263,8.777,565.519,0.913,0.778
1782117399.354544,0.882000,1844682,1000,12,0,1,586.681,-0.579,8.765,564.606,-0.013,0.775
1782117399.355544,0.883000,1844683,1000,12,0,1,585.120,-2.150,8.741,564.654,-0.296,0.776
1782117399.356544,0.884000,1844684,1000,12,0,1,583.798,-4.656,8.726,564.942,0.267,0.776
1782117399.357544,0.885000,1844685,1000,12,0,1,584.375,-3.946,8.645,566.143,0.820,0.769
1782117399.358544,0.886000,1844686,1000,12,0,1,583.750,-4.439,8.469,564.798,0.202,0.768
1782117399.359545,0.887000,1844687,1000,12,0,1,581.613,-5.963,8.364,565.447,-0.347,0.769
1782117399.360544,0.888000,1844688,1000,12,0,1,579.787,-7.179,8.311,567.104,1.709,0.806
1782117399.361544,0.889000,1844689,1000,12,0,1,580.363,-5.957,8.234,569.266,2.800,0.894
1782117399.362545,0.890000,1844690,1000,12,0,1,579.162,-5.577,8.117,566.504,0.887,0.900
1782117399.363544,0.891000,1844691,1000,12,0,1,577.985,-6.188,8.072,566.960,-0.407,0.901
1782117399.364544,0.892000,1844692,1000,12,0,1,581.132,-2.711,8.074,568.641,1.912,0.930
1782117399.365544,0.893000,1844693,1000,12,0,1,584.495,1.139,7.657,569.026,1.608,0.957
1782117399.366544,0.894000,1844694,1000,12,0,1,582.717,-0.110,6.838,563.717,-2.460,1.018
1782117399.367544,0.895000,1844695,1000,12,0,1,577.769,-4.727,6.563,564.101,-3.469,1.125
1782117399.368544,0.896000,1844696,1000,12,0,1,573.926,-7.871,6.655,564.366,-1.311,1.124
1782117399.369545,0.897000,1844697,1000,12,0,1,576.472,-5.299,6.696,564.198,-1.879,1.155
1782117399.370544,0.898000,1844698,1000,12,0,1,580.436,-0.442,6.628,564.101,-1.156,1.165
1782117399.371544,0.899000,1844699,1000,12,0,1,582.141,1.108,6.063,564.822,-0.480,1.167
1782117399.372545,0.900000,1844700,1000,12,0,1,584.759,2.829,5.275,566.071,0.810,1.173
1782117399.373544,0.901000,1844701,1000,12,0,1,585.432,3.310,5.026,564.870,0.187,1.159
1782117399.374544,0.902000,1844702,1000,12,0,1,582.573,0.070,4.867,565.182,-0.367,1.156
1782117399.375545,0.903000,1844703,1000,12,0,1,579.090,-3.324,4.770,563.909,-0.537,1.157
1782117399.376544,0.904000,1844704,1000,12,0,1,578.874,-3.568,4.698,566.720,0.573,1.156
1782117399.377544,0.905000,1844705,1000,12,0,1,578.466,-2.757,4.667,566.455,1.828,1.170
1782117399.378544,0.906000,1844706,1000,12,0,1,577.385,-3.255,4.673,565.278,-0.730,1.172
1782117399.379544,0.907000,1844707,1000,12,0,1,577.169,-2.555,4.671,565.038,-0.405,1.159
1782117399.380544,0.908000,1844708,1000,12,0,1,579.018,-0.306,4.671,564.894,-0.860,1.166
