Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117400.072544,1903430,-1.015137,-0.072754,-0.162598,20.853659,-23.597561,-6.707317,-5.262500,38.362499,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.082544,1903440,-1.011230,-0.089844,-0.148438,30.000000,-22.439024,-6.646342,-5.262500,38.362499,-1.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.092544,1903450,-1.002930,-0.086914,-0.137207,38.841465,-20.365854,-5.243903,-5.443750,38.193752,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.103544,1903461,-0.969727,-0.073730,-0.131348,44.939026,-16.463415,-4.024390,-5.443750,38.193752,-1.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.114544,1903472,-0.917969,-0.048828,-0.120605,48.597561,-8.963415,-3.170732,-5.000000,38.618752,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.122545,1903480,-0.883301,-0.006348,-0.091797,49.024391,0.487805,-2.500000,-5.000000,38.618752,-0.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.132545,1903490,-0.877930,0.042969,-0.065430,46.158539,8.658537,-0.731707,-4.875000,38.918751,-0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.142545,1903500,-0.898926,0.107910,-0.043457,40.731709,13.963415,2.256098,-4.875000,38.918751,-0.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.154544,1903512,-0.939941,0.162109,-0.018066,34.817074,16.585365,6.036585,-4.725000,39.212502,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.164544,1903522,-0.991211,0.183594,0.007812,29.024391,16.951220,8.780488,-4.725000,39.212502,-0.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.173544,1903531,-1.034668,0.186523,0.030273,25.121952,14.878049,9.878049,-4.318750,39.787502,-0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.183544,1903541,-1.058105,0.173828,0.045898,23.475611,11.463415,9.573171,-4.318750,39.787502,-0.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.192544,1903550,-1.076660,0.156738,0.049316,23.902439,8.414635,8.963415,-4.006250,39.956249,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.202544,1903560,-1.102051,0.149902,0.047363,24.634148,5.243903,8.353659,-4.006250,39.956249,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.213544,1903571,-1.129395,0.161133,0.035156,25.243902,-0.060976,6.890244,-3.993750,39.856251,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.222544,1903580,-1.122070,0.190430,0.022949,23.780489,-6.280488,5.243903,-3.993750,39.856251,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.232544,1903590,-1.088379,0.220215,0.011719,17.804878,-11.158537,2.804878,-3.931250,39.674999,-0.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.243544,1903601,-1.029785,0.238281,0.001465,8.597561,-13.231708,0.121951,-4.143750,39.137501,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.252544,1903610,-0.964844,0.234863,-0.001953,-1.829268,-12.378049,-2.439024,-4.143750,39.137501,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.262544,1903620,-0.913574,0.215332,-0.014648,-12.073171,-7.500000,-3.902439,-4.143750,39.137501,-0.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.277544,1903635,-0.893066,0.182129,-0.032227,-21.707317,-1.158537,-4.268293,-4.412500,38.437500,-0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.282544,1903640,-0.903809,0.140137,-0.060059,-29.146341,4.756098,-3.353659,-4.262500,38.500000,-0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.292544,1903650,-0.933105,0.097168,-0.082031,-33.414635,9.329268,-1.951220,-4.262500,38.500000,-0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.302544,1903660,-0.975586,0.053223,-0.092285,-34.207317,12.500000,-1.036585,-4.537500,38.350002,-0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.312544,1903670,-1.009766,0.017578,-0.096680,-31.890245,15.304878,-0.426829,-4.537500,38.350002,-0.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.322544,1903680,-1.053711,-0.008301,-0.100586,-27.682928,16.402439,0.121951,-4.368750,38.725002,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.332544,1903690,-1.097168,-0.023926,-0.107422,-20.914635,15.182927,1.097561,-4.368750,38.725002,-0.968750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.342544,1903700,-1.123047,-0.024414,-0.119141,-13.353659,10.670732,2.195122,-4.387500,38.950001,-1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.355544,1903713,-1.116211,-0.012207,-0.127441,-5.182927,4.390244,3.231707,-4.387500,38.950001,-1.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.362545,1903720,-1.075195,0.001953,-0.125488,2.012195,-1.829268,3.597561,-4.218750,39.206249,-1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.372545,1903730,-1.022461,0.015137,-0.120605,6.890244,-5.365854,2.926829,-4.218750,39.206249,-1.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.382545,1903740,-1.022461,0.015137,-0.120605,6.890244,-5.365854,2.926829,-4.168750,39.162502,-0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.392545,1903750,-0.977051,0.024414,-0.119141,9.146341,-5.914634,2.012195,-4.168750,39.162502,-0.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.402544,1903760,-0.950684,0.032227,-0.122559,9.024390,-5.182927,1.463415,-4.181250,39.087502,-0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.412544,1903770,-0.936523,0.043945,-0.129883,7.987805,-3.475610,2.134146,-4.181250,39.087502,-0.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.422544,1903780,-0.934082,0.062012,-0.141602,6.158537,-2.134146,3.475610,-4.187500,38.881252,-0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.432544,1903790,-0.941406,0.074707,-0.151855,4.390244,-0.060976,5.243903,-4.187500,38.881252,-0.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.442544,1903800,-0.963379,0.083984,-0.157715,2.012195,1.524390,6.829268,-4.018750,38.856251,-0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.452544,1903810,-0.990234,0.090332,-0.160156,-0.487805,2.012195,7.500000,-4.018750,38.856251,-0.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.462544,1903820,-1.000000,0.088379,-0.156250,-2.378049,1.951220,7.317073,-3.950000,38.775002,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.472544,1903830,-1.010254,0.088379,-0.145996,-4.268293,2.621951,6.219512,-3.950000,38.775002,-0.512500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.482544,1903840,-1.012695,0.085449,-0.140137,-6.707317,3.658537,4.756098,-3.893750,38.693752,-0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.492544,1903850,-1.009277,0.083008,-0.143555,-8.658537,4.390244,3.292683,-3.893750,38.693752,-0.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.502544,1903860,-1.009277,0.076660,-0.145020,-10.670732,4.390244,1.890244,-3.862500,38.768749,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.512544,1903870,-1.023438,0.070801,-0.147461,-13.414635,2.500000,-0.243902,-3.862500,38.768749,-0.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.522544,1903880,-0.997070,0.068848,-0.156738,-15.792684,-0.670732,-0.426829,-3.912500,38.718750,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.532544,1903890,-0.984863,0.062988,-0.165039,-17.560976,-1.646341,-0.548781,-3.912500,38.718750,-0.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.542544,1903900,-0.961426,0.064941,-0.181152,-18.109756,-1.524390,-0.426829,-3.975000,38.662502,-0.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.553545,1903911,-0.964844,0.072266,-0.191406,-18.780489,-2.134146,-0.365854,-3.662500,38.993752,-0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.563545,1903921,-0.971191,0.083496,-0.217285,-19.634148,-2.195122,0.853659,-3.662500,38.993752,-0.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.573545,1903931,-1.017090,0.097168,-0.236328,-20.548780,0.304878,4.878049,-3.856250,38.718750,-0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.584544,1903942,-1.048340,0.068848,-0.235352,-23.170732,-2.865854,5.792683,-3.856250,38.718750,-0.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.593544,1903951,-0.970703,0.039062,-0.255371,-24.878050,-2.804878,3.963415,-3.656250,39.025002,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.603544,1903961,-0.917969,0.019531,-0.287109,-26.036587,5.792683,0.121951,-3.656250,39.025002,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.612545,1903970,-0.914062,0.013184,-0.299805,-26.524391,16.219513,-2.256098,-3.718750,39.137501,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.622545,1903980,-0.928223,0.011719,-0.311035,-28.902439,22.865854,-4.024390,-3.718750,39.137501,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.632545,1903990,-0.975586,0.007324,-0.323730,-31.219513,27.012196,-5.853659,-4.100000,38.950001,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.642545,1904000,-0.986328,-0.003906,-0.332520,-31.890245,23.475611,-7.560976,-4.100000,38.950001,-1.168750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.652544,1904010,-0.968750,-0.013672,-0.320801,-24.573172,23.170732,-6.463415,-4.187500,39.187500,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.662544,1904020,-0.977539,-0.031738,-0.290527,-16.402439,22.682928,-6.036585,-4.187500,39.187500,-1.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.672544,1904030,-0.998047,-0.028320,-0.255859,-10.975610,18.719513,-6.524390,-4.475000,39.106251,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.682544,1904040,-0.983887,-0.016602,-0.260254,-8.780488,13.841464,-6.341464,-4.475000,39.106251,-1.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.692544,1904050,-0.961426,-0.000488,-0.290039,-7.073171,11.341464,-6.219512,-4.637500,39.056252,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.702544,1904060,-0.970215,0.042480,-0.303711,-6.768293,7.987805,-7.073171,-4.637500,39.056252,-1.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.713544,1904071,-0.929688,0.084473,-0.331543,-7.987805,3.231707,-7.195122,-4.812500,39.043751,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.722544,1904080,-0.899414,0.116211,-0.350586,-7.195122,5.792683,-4.939024,-4.812500,39.043751,-2.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.733544,1904091,-0.927246,0.139160,-0.334961,-7.256098,8.841464,-3.963415,-4.693750,39.193752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.742544,1904100,-0.942383,0.127441,-0.319336,-7.987805,8.658537,-3.475610,-4.693750,39.193752,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.752544,1904110,-0.944336,0.067871,-0.319336,-6.463415,8.841464,-3.353659,-4.831250,39.131252,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.762544,1904120,-0.945312,0.020020,-0.322754,-3.170732,7.804878,-3.048780,-4.831250,39.131252,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.772544,1904130,-0.954590,-0.009766,-0.322266,-0.975610,6.402439,-2.743902,-4.950000,39.156250,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.782544,1904140,-0.952637,-0.026855,-0.335449,-0.487805,5.365854,-3.048780,-4.950000,39.156250,-2.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.792544,1904150,-0.956543,-0.028809,-0.342773,-1.280488,5.060976,-3.719512,-4.950000,39.325001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.802544,1904160,-0.944336,-0.012695,-0.344238,-2.682927,4.634146,-4.451220,-4.950000,39.325001,-2.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.812544,1904170,-0.935059,0.015625,-0.341797,-4.024390,5.304878,-4.878049,-5.087500,39.162502,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.822544,1904180,-0.943359,0.040527,-0.330078,-4.878049,6.585366,-4.878049,-5.087500,39.162502,-2.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.832544,1904190,-0.958984,0.046875,-0.313965,-6.524390,5.914634,-5.182927,-5.262500,39.043751,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.842544,1904200,-0.922852,0.053711,-0.330078,-6.768293,6.280488,-4.146341,-5.262500,39.043751,-2.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.852545,1904210,-0.934570,0.054199,-0.326660,-7.012195,7.012195,-3.414634,-5.387500,38.975002,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.862545,1904220,-0.931641,0.053711,-0.330078,-8.292683,6.585366,-2.987805,-5.387500,38.975002,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.872545,1904230,-0.922852,0.045410,-0.333008,-9.268292,7.012195,-2.926829,-5.493750,39.000000,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.883544,1904241,-0.919434,0.027832,-0.338867,-8.414635,8.109756,-2.804878,-5.525000,39.081249,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.893544,1904251,-0.924805,0.001953,-0.339844,-5.975610,9.573171,-2.500000,-5.525000,39.081249,-2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.902544,1904260,-0.942871,-0.025879,-0.340820,-3.780488,10.548780,-2.256098,-5.268750,39.381252,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.912544,1904270,-0.960449,-0.044434,-0.340332,-2.256098,10.304878,-2.134146,-5.268750,39.381252,-3.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.923544,1904281,-0.966797,-0.051270,-0.337891,-1.158537,8.963415,-2.195122,-5.581250,39.112499,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.933544,1904291,-0.965332,-0.041016,-0.334473,-0.304878,7.317073,-2.439024,-5.581250,39.112499,-3.281250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.943544,1904301,-0.961426,-0.020508,-0.324219,0.792683,6.158537,-2.378049,-5.587500,39.150002,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.953544,1904311,-0.957031,0.000977,-0.317383,2.195122,5.670732,-2.012195,-5.587500,39.150002,-3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.962544,1904320,-0.956543,0.020508,-0.312012,3.475610,5.853659,-1.707317,-5.381250,39.387501,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.972544,1904330,-0.959961,0.032227,-0.306641,4.085366,6.463415,-1.463415,-5.381250,39.387501,-3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.983544,1904341,-0.967773,0.036621,-0.303223,3.841464,7.073171,-1.402439,-5.631250,39.193752,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.993544,1904351,-0.970215,0.037109,-0.303223,2.621951,7.134147,-1.402439,-5.631250,39.193752,-3.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.002544,1904360,-0.972168,0.037109,-0.306641,1.463415,6.463415,-1.646341,-5.700000,39.093750,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.012544,1904370,-0.972656,0.037109,-0.304688,1.219512,5.304878,-1.646341,-5.700000,39.093750,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.022544,1904380,-0.971191,0.037109,-0.302734,1.646341,4.390244,-1.463415,-5.768750,39.081249,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.032544,1904390,-0.970215,0.036133,-0.298828,2.621951,3.536585,-1.158537,-5.768750,39.081249,-3.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.042544,1904400,-0.970215,0.028809,-0.294434,3.841464,3.292683,-0.670732,-5.768750,39.118752,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.052544,1904410,-0.970215,0.016113,-0.292969,4.817073,3.353659,-0.304878,-5.768750,39.118752,-3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.062544,1904420,-0.971680,0.001465,-0.292480,5.548780,3.292683,-0.182927,-5.818750,39.049999,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.072544,1904430,-0.972656,-0.010254,-0.295898,6.280488,3.292683,-0.121951,-5.818750,39.049999,-3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.082544,1904440,-0.963867,-0.018066,-0.301758,7.378049,3.170732,-0.243902,-5.818750,39.106251,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.092544,1904450,-0.956055,-0.016113,-0.302246,8.597561,3.292683,-0.487805,-5.818750,39.106251,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.102545,1904460,-0.951172,-0.007812,-0.300781,10.000000,3.658537,-0.548781,-5.837500,39.093750,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.112545,1904470,-0.946777,0.001953,-0.296875,11.463415,4.085366,-0.426829,-5.837500,39.093750,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.122545,1904480,-0.944336,0.005859,-0.295898,12.195122,4.756098,-0.243902,-5.887500,39.043751,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.132545,1904490,-0.945801,0.006836,-0.298340,11.707317,5.487805,-0.060976,-5.887500,39.043751,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.142545,1904500,-0.949707,0.005859,-0.300293,10.609756,5.975610,0.060976,-5.900000,38.987499,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.152544,1904510,-0.959961,0.005371,-0.303711,10.121951,5.914634,0.243902,-5.900000,38.987499,-3.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.162544,1904520,-0.965820,0.001465,-0.304199,10.914635,5.426829,0.609756,-5.925000,39.025002,-3.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.172544,1904530,-0.968262,-0.000488,-0.300781,12.378049,4.573171,0.670732,-5.706250,39.168751,-3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.182544,1904540,-0.965332,0.005371,-0.293945,13.414635,3.841464,0.487805,-5.706250,39.168751,-3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.192544,1904550,-0.961914,0.013672,-0.285645,13.536586,3.353659,0.304878,-5.612500,39.243752,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.202544,1904560,-0.958008,0.017578,-0.277832,13.170732,3.292683,0.304878,-5.612500,39.243752,-3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.212544,1904570,-0.956543,0.016113,-0.277344,12.195122,3.902439,0.304878,-5.631250,39.262501,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.222544,1904580,-0.956543,0.016113,-0.277344,12.195122,3.902439,0.304878,-5.631250,39.262501,-3.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.232544,1904590,-0.960449,0.010254,-0.281250,11.158537,4.512195,0.548781,-5.650000,39.206249,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.242544,1904600,-0.959961,0.002441,-0.291992,10.609756,4.756098,0.609756,-5.650000,39.206249,-3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.252544,1904610,-0.961914,-0.006348,-0.297852,10.487805,4.756098,0.609756,-5.543750,39.287502,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.263544,1904621,-0.965332,-0.009277,-0.305176,10.914635,4.207317,0.609756,-5.543750,39.287502,-3.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.272544,1904630,-0.966309,-0.004883,-0.307129,11.646341,3.109756,0.975610,-5.425000,39.418751,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.282544,1904640,-0.966309,-0.000977,-0.304688,12.134147,1.951220,1.219512,-5.425000,39.418751,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.292544,1904650,-0.963379,0.008301,-0.298828,12.195122,0.914634,1.402439,-5.606250,39.206249,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.302544,1904660,-0.959961,0.012207,-0.297363,12.012196,0.365854,1.646341,-5.606250,39.206249,-3.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.312544,1904670,-0.958008,0.012695,-0.303711,11.829268,0.670732,1.890244,-5.643750,39.162502,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.322544,1904680,-0.957520,0.017090,-0.309570,11.219512,1.158537,1.890244,-5.643750,39.162502,-3.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.337544,1904695,-0.957520,0.017090,-0.310059,10.000000,1.524390,1.829268,-5.612500,39.125000,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.344544,1904702,-0.958496,0.020508,-0.311035,8.963415,1.768293,1.768293,-5.612500,39.125000,-3.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.352545,1904710,-0.960938,0.019531,-0.313965,8.170732,1.829268,2.012195,-5.112500,39.687500,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.364544,1904722,-0.960449,0.017578,-0.317871,7.865854,1.585366,2.317073,-5.112500,39.687500,-3.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.372545,1904730,-0.962402,0.018555,-0.317383,7.560976,1.524390,2.317073,-5.387500,39.306252,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.382545,1904740,-0.960449,0.020996,-0.313965,7.560976,0.853659,2.378049,-5.387500,39.306252,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.394544,1904752,-0.954102,0.016113,-0.312012,7.926829,0.670732,2.317073,-5.450000,39.275002,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.402544,1904760,-0.954102,0.014160,-0.309570,8.292683,0.792683,2.439024,-5.450000,39.275002,-3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.412544,1904770,-0.953613,0.014160,-0.310059,8.048780,0.670732,2.378049,-5.287500,39.443752,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.423544,1904781,-0.953613,0.017578,-0.310547,7.378049,0.487805,2.439024,-5.287500,39.443752,-3.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.432544,1904790,-0.953613,0.020020,-0.309570,6.646342,0.487805,2.500000,-5.443750,39.206249,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.443544,1904801,-0.953125,0.019531,-0.311035,5.792683,0.487805,2.621951,-5.443750,39.206249,-3.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.452544,1904810,-0.950684,0.016602,-0.316406,5.243903,0.548781,2.621951,-5.350000,39.250000,-3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.462544,1904820,-0.952148,0.015137,-0.318848,5.060976,0.609756,2.500000,-5.418750,39.200001,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.472544,1904830,-0.951660,0.012207,-0.322266,4.817073,0.548781,2.195122,-5.418750,39.200001,-3.618750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.482544,1904840,-0.947754,0.012695,-0.319336,4.451220,0.426829,1.890244,-5.343750,39.206249,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.492544,1904850,-0.937988,0.014160,-0.311035,4.146341,0.365854,1.646341,-5.343750,39.206249,-3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.504544,1904862,-0.931641,0.012695,-0.307129,3.719512,0.975610,1.646341,-5.012500,39.575001,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.512544,1904870,-0.932617,0.010254,-0.309570,3.109756,1.890244,2.012195,-5.012500,39.575001,-3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.522544,1904880,-0.938477,0.006836,-0.316895,2.378049,2.743902,2.500000,-5.100000,39.431252,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.532544,1904890,-0.947754,0.001465,-0.320801,1.768293,3.048780,2.865854,-5.100000,39.431252,-3.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.542544,1904900,-0.953613,-0.004883,-0.323242,1.585366,3.048780,3.048780,-5.131250,39.456249,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.552544,1904910,-0.956543,-0.013184,-0.323242,1.890244,2.987805,2.987805,-5.131250,39.456249,-3.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.562544,1904920,-0.957520,-0.015137,-0.319824,2.804878,3.109756,2.865854,-5.081250,39.437500,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.572544,1904930,-0.958496,-0.011230,-0.307617,3.841464,2.987805,2.865854,-5.081250,39.437500,-3.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.583544,1904941,-0.956543,-0.006836,-0.296875,4.756098,2.865854,2.926829,-4.837500,39.756252,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.592544,1904950,-0.955566,-0.001953,-0.288574,5.548780,2.987805,3.292683,-4.837500,39.756252,-3.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.602545,1904960,-0.954102,0.001465,-0.283203,5.914634,2.865854,3.719512,-5.093750,39.500000,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.612545,1904970,-0.954590,0.004395,-0.281738,6.036585,2.926829,4.024390,-5.093750,39.500000,-3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.622545,1904980,-0.961426,0.005859,-0.280273,6.402439,3.048780,4.573171,-4.912500,39.575001,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.633544,1904991,-0.978027,0.008301,-0.277344,6.890244,2.621951,4.939024,-4.912500,39.575001,-3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.644544,1905002,-0.988281,0.012207,-0.280273,7.195122,1.890244,5.121951,-4.906250,39.506252,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.652544,1905010,-0.991699,0.014160,-0.279785,6.890244,1.097561,4.756098,-4.906250,39.506252,-3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.662544,1905020,-0.988770,0.024902,-0.273926,6.097561,0.243902,3.841464,-4.812500,39.587502,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.673544,1905031,-0.980957,0.040527,-0.267090,4.756098,-0.060976,3.048780,-4.812500,39.587502,-3.625000,0.0,1.000000,0.000000,0.000000,0.000000
