Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117400.082544,1899499,0.996094,-0.143066,-0.276855,29.573172,13.231708,-1.341463,17.262501,-35.612499,3.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.092544,1899509,0.937012,-0.114746,-0.256836,31.768293,13.780488,-1.524390,16.893751,-36.387501,3.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.103544,1899520,0.891602,-0.089355,-0.241211,32.134148,8.597561,-3.353659,16.775000,-36.412502,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.117544,1899534,0.878906,-0.085449,-0.222656,32.804878,1.158537,-7.073171,16.775000,-36.412502,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.122545,1899539,0.908203,-0.095703,-0.211914,35.121952,-3.353659,-9.634147,16.775000,-36.412502,3.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.132545,1899549,0.943359,-0.087891,-0.187988,38.353661,-4.634146,-12.987805,16.962500,-36.037502,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.142545,1899559,0.994629,-0.072266,-0.161133,40.853661,-5.182927,-16.036585,16.962500,-36.037502,3.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.154544,1899571,1.041504,-0.054688,-0.145508,41.768295,-5.243903,-18.048780,16.775000,-36.500000,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.163544,1899580,1.095215,-0.037109,-0.131836,41.707317,-2.560976,-19.146341,16.775000,-36.500000,3.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.173544,1899590,1.112305,-0.022949,-0.116699,40.060978,2.317073,-17.804878,16.800001,-36.468750,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.183544,1899600,1.088379,-0.002441,-0.110352,35.609756,6.524390,-14.695123,16.800001,-36.468750,2.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.195544,1899612,1.056641,0.017090,-0.111328,28.536587,7.621952,-10.670732,16.925001,-36.381252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.202544,1899619,1.030762,0.035156,-0.123535,19.512196,5.670732,-6.951220,16.925001,-36.381252,2.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.213544,1899630,1.020996,0.054688,-0.149902,9.573171,3.170732,-4.085366,17.006250,-36.299999,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.222544,1899639,1.010254,0.069824,-0.178711,0.975610,2.378049,-2.012195,17.006250,-36.299999,2.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.233544,1899650,0.996582,0.067383,-0.209473,-5.000000,1.463415,-0.243902,17.193750,-36.037502,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.242544,1899659,0.981445,0.053223,-0.227539,-8.231708,0.426829,1.341463,17.193750,-36.037502,2.343750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.252544,1899669,0.970215,0.028809,-0.238770,-9.878049,-0.731707,2.804878,17.275000,-36.093750,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.262544,1899679,0.958984,0.008301,-0.241699,-10.853659,-2.073171,3.719512,17.275000,-36.093750,2.543750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.277544,1899694,0.964844,-0.010254,-0.247559,-11.951220,-5.121951,3.536585,17.412500,-35.975002,2.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.282544,1899699,0.996094,-0.035156,-0.247559,-12.682927,-7.804878,2.439024,17.606251,-35.543751,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.292544,1899709,1.023438,-0.062988,-0.240723,-12.439025,-7.134147,1.951220,17.606251,-35.543751,2.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.302544,1899719,1.024414,-0.076660,-0.240723,-11.402439,-3.780488,2.378049,17.462500,-35.950001,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.312544,1899729,1.000977,-0.072754,-0.242676,-10.365854,-0.853659,2.743902,17.462500,-35.950001,2.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.322544,1899739,0.984863,-0.068848,-0.251465,-9.512196,-0.670732,2.195122,17.450001,-35.868752,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.332544,1899749,0.983887,-0.071777,-0.262207,-8.170732,-1.768293,0.609756,17.450001,-35.868752,2.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.342544,1899759,0.999512,-0.070801,-0.273438,-5.853659,-2.804878,-0.060976,17.356251,-36.018749,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.353544,1899770,0.989746,-0.059082,-0.267090,-3.292683,-2.378049,-1.036585,17.356251,-36.018749,2.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.362545,1899779,0.987793,-0.055664,-0.268555,-2.865854,-2.621951,1.219512,17.268751,-35.993752,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.372545,1899789,0.975098,-0.040039,-0.260742,-4.268293,-2.926829,2.500000,17.268751,-35.993752,2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.382545,1899799,0.982422,-0.037109,-0.275391,-6.829268,-4.451220,3.963415,17.231251,-36.062500,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.392545,1899809,0.991699,-0.035156,-0.283203,-9.451220,-3.536585,5.182927,17.231251,-36.062500,2.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.402544,1899819,0.987305,-0.033203,-0.294922,-11.097561,-1.280488,6.219512,17.300001,-35.950001,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.412544,1899829,0.966797,-0.023926,-0.302734,-11.890244,0.670732,7.621952,17.300001,-35.950001,2.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.422544,1899839,0.944336,-0.009277,-0.308105,-12.439025,0.670732,8.841464,17.162500,-35.987499,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.432544,1899849,0.934570,-0.003906,-0.323730,-13.292684,-1.158537,9.390244,17.162500,-35.987499,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.442544,1899859,0.935547,-0.009277,-0.336914,-13.902439,-2.378049,8.597561,17.181250,-35.875000,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.452544,1899869,0.943848,-0.018555,-0.345703,-13.963415,-2.378049,8.597561,17.181250,-35.875000,2.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.462544,1899879,0.940918,-0.020996,-0.334473,-13.597561,-1.646341,8.719512,17.068750,-35.987499,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.473544,1899890,0.939941,-0.026855,-0.320312,-13.231708,-2.012195,8.353659,17.068750,-35.987499,2.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.482544,1899899,0.951660,-0.041016,-0.311523,-12.621951,-3.292683,7.500000,17.018751,-35.881252,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.492544,1899909,0.979980,-0.060059,-0.312012,-11.951220,-2.743902,7.804878,17.018751,-35.881252,2.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.502544,1899919,0.971680,-0.070801,-0.306641,-10.975610,0.548781,6.890244,16.943750,-35.962502,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.512544,1899929,0.952148,-0.074219,-0.310059,-11.341464,1.829268,7.317073,16.943750,-35.962502,2.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.522544,1899939,0.947754,-0.064941,-0.312988,-12.256098,1.890244,7.987805,16.731251,-36.106251,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.532544,1899949,0.943848,-0.047852,-0.317871,-13.048780,2.073171,8.414635,16.731251,-36.106251,2.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.542544,1899959,0.932129,-0.033203,-0.323242,-13.414635,3.536585,8.170732,16.687500,-36.131252,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.553545,1899970,0.910645,-0.019531,-0.329590,-14.024390,3.780488,7.317073,16.687500,-36.131252,3.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.562544,1899979,0.918945,-0.013184,-0.332520,-15.548780,2.500000,8.536586,16.743750,-35.787502,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.574544,1899991,0.913574,0.003906,-0.337891,-16.951220,4.024390,8.597561,16.743750,-35.787502,2.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.583544,1900000,0.901367,0.026855,-0.341309,-18.841463,3.658537,8.292683,16.443750,-36.112499,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.592544,1900009,0.901855,0.051270,-0.349609,-21.585367,1.097561,7.682927,16.443750,-36.112499,3.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.603544,1900020,0.917480,0.056152,-0.356445,-26.036587,-0.670732,7.743903,16.381250,-36.049999,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.612545,1900029,0.935059,0.021484,-0.366699,-28.902439,-0.731707,7.926829,16.381250,-36.049999,3.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.622545,1900039,0.956543,-0.041504,-0.371094,-28.536587,0.000000,10.487805,16.262501,-36.118752,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.632545,1900049,0.909180,-0.082520,-0.367188,-26.524391,2.743902,11.036586,16.262501,-36.118752,3.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.642545,1900059,0.876953,-0.091309,-0.367676,-24.939026,-0.487805,11.097561,16.125000,-36.150002,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.652544,1900069,0.904297,-0.075195,-0.376953,-25.182928,-2.621951,13.475610,16.125000,-36.150002,3.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.662544,1900079,0.891113,-0.030762,-0.400879,-25.121952,-0.426829,10.975610,15.962501,-36.275002,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.672544,1900089,0.910156,-0.014160,-0.395996,-26.097561,-1.219512,8.597561,15.962501,-36.275002,3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.682544,1900099,0.894043,-0.026367,-0.412109,-26.890245,1.097561,6.707317,15.743751,-36.387501,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.692544,1900109,0.888184,-0.047363,-0.417969,-25.487806,1.219512,5.243903,15.743751,-36.387501,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.702544,1900119,0.935059,-0.114746,-0.426270,-19.756098,0.304878,3.902439,15.681251,-36.450001,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.712544,1900129,0.965820,-0.226562,-0.444824,-9.939025,3.231707,4.024390,15.681251,-36.450001,4.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.724545,1900141,0.904785,-0.282715,-0.481934,0.426829,6.463415,6.463415,15.631250,-36.393749,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.733544,1900150,0.863770,-0.218262,-0.510254,10.304878,3.780488,6.524390,15.631250,-36.393749,4.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.742544,1900159,0.845215,-0.105469,-0.518555,15.060976,2.682927,5.792683,15.512500,-36.325001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.752544,1900169,0.830566,0.021484,-0.508301,17.865854,1.402439,-0.304878,15.512500,-36.325001,3.831250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.762544,1900179,0.869629,0.081055,-0.484375,15.670732,-1.402439,-2.439024,15.475000,-36.250000,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.772544,1900189,0.889160,0.090332,-0.471680,11.768293,-0.304878,-4.756098,15.475000,-36.250000,3.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.782544,1900199,0.911621,0.058105,-0.439941,10.121951,-1.036585,-6.158537,15.543750,-36.218750,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.792544,1900209,0.930176,0.017578,-0.407715,10.000000,-0.365854,-4.878049,15.543750,-36.218750,3.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.802544,1900219,0.908203,-0.007324,-0.408203,9.756098,1.768293,-3.353659,15.500000,-36.187500,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.812544,1900229,0.873535,-0.001953,-0.432617,9.451220,1.036585,-2.560976,15.500000,-36.187500,3.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.822544,1900239,0.856934,0.022949,-0.449219,7.682927,-2.560976,-1.890244,15.437500,-36.200001,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.832544,1900249,0.852539,0.037109,-0.457520,4.024390,-5.853659,-0.975610,15.437500,-36.200001,3.456250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.842544,1900259,0.856934,0.028809,-0.463867,-0.426829,-7.682927,-0.487805,15.418750,-36.212502,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.852545,1900269,0.874023,0.004395,-0.469727,-4.573171,-8.109756,0.121951,15.418750,-36.212502,3.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.862545,1900279,0.891602,-0.019531,-0.472168,-6.951220,-8.109756,0.182927,15.368751,-36.293751,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.872545,1900289,0.903320,-0.026855,-0.469238,-7.073171,-6.463415,-0.548781,15.368751,-36.293751,3.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.884544,1900301,0.897461,-0.017578,-0.457031,-5.853659,-5.000000,-1.707317,15.368751,-36.325001,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.893544,1900310,0.890137,-0.013672,-0.446777,-4.817073,-4.878049,-2.378049,15.368751,-36.325001,3.200000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.902544,1900319,0.883789,-0.007812,-0.444824,-3.719512,-5.365854,-2.682927,15.443750,-36.143749,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.912544,1900329,0.886719,-0.008301,-0.449219,-2.621951,-6.951220,-2.926829,15.443750,-36.143749,3.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.923544,1900340,0.911133,-0.020020,-0.446777,0.000000,-7.804878,-3.536585,15.468750,-36.187500,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.932544,1900349,0.911133,-0.020020,-0.446777,0.000000,-7.804878,-3.536585,15.468750,-36.187500,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.942544,1900359,0.913574,-0.026367,-0.437500,2.012195,-7.195122,-3.780488,15.481250,-36.168751,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.953544,1900370,0.908203,-0.033203,-0.430176,3.353659,-6.707317,-3.963415,15.481250,-36.168751,2.906250,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.962544,1900379,0.909668,-0.023438,-0.436035,2.987805,-6.585366,-3.597561,15.612500,-35.962502,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.974545,1900391,0.904297,-0.013184,-0.437500,1.585366,-7.195122,-3.780488,15.612500,-35.962502,2.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.983544,1900400,0.911133,-0.006836,-0.437988,0.060976,-7.987805,-3.658537,15.568750,-36.087502,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117400.992544,1900409,0.907227,-0.001953,-0.433105,-1.585366,-8.170732,-3.597561,15.568750,-36.087502,2.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.002544,1900419,0.906250,0.001953,-0.428223,-2.926829,-8.841464,-3.292683,15.568750,-36.125000,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.012544,1900429,0.892090,0.005859,-0.427246,-3.902439,-8.963415,-3.353659,15.568750,-36.125000,2.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.022544,1900439,0.893066,0.010742,-0.427246,-4.939024,-10.121951,-3.231707,15.606250,-36.106251,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.032544,1900449,0.900879,0.010742,-0.429688,-6.097561,-10.853659,-3.231707,15.606250,-36.106251,2.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.044544,1900461,0.907715,0.006348,-0.431641,-6.951220,-10.792684,-3.536585,15.681251,-36.056252,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.052544,1900469,0.907227,-0.004395,-0.432617,-7.134147,-10.914635,-3.658537,15.681251,-36.056252,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.062544,1900479,0.897461,-0.015625,-0.437500,-6.585366,-10.853659,-4.146341,15.700000,-36.131252,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.072544,1900489,0.908691,-0.023438,-0.439941,-5.975610,-11.524390,-4.085366,15.700000,-36.131252,2.293750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.082544,1900499,0.912598,-0.026367,-0.437500,-5.487805,-11.768293,-3.780488,15.831250,-36.093750,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.093544,1900510,0.911621,-0.025879,-0.426758,-5.304878,-11.707317,-3.719512,15.831250,-36.093750,2.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.103544,1900520,0.906738,-0.028320,-0.418945,-4.939024,-11.402439,-3.658537,15.868751,-36.087502,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.113544,1900530,0.898926,-0.029297,-0.413086,-4.756098,-11.341464,-3.780488,15.868751,-36.087502,2.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.122545,1900539,0.900391,-0.028809,-0.415039,-4.329268,-11.707317,-3.902439,15.868751,-36.106251,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.132545,1900549,0.907227,-0.020508,-0.419434,-3.963415,-11.524390,-4.024390,15.868751,-36.106251,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.142545,1900559,0.908203,-0.011230,-0.423340,-3.475610,-11.280488,-4.024390,15.825000,-36.156250,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.152544,1900569,0.909668,-0.004395,-0.420898,-3.048780,-11.280488,-3.902439,15.825000,-36.156250,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.163544,1900580,0.909668,0.002441,-0.417480,-2.743902,-11.280488,-3.780488,15.912500,-36.162502,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.172544,1900589,0.907715,0.004395,-0.413574,-2.743902,-11.036586,-3.658537,15.912500,-36.162502,1.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.182544,1900599,0.904785,0.002930,-0.416504,-2.804878,-10.853659,-3.536585,16.168751,-35.806252,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.192544,1900609,0.903809,0.001465,-0.422363,-3.048780,-10.914635,-3.414634,16.168751,-35.806252,1.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.203544,1900620,0.905762,0.000488,-0.428223,-3.536585,-10.914635,-3.414634,16.075001,-35.962502,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.212544,1900629,0.909668,0.001465,-0.434570,-4.024390,-10.731708,-3.536585,16.075001,-35.962502,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.222544,1900639,0.910645,-0.004395,-0.435059,-3.963415,-10.182927,-3.597561,16.043751,-36.049999,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.232544,1900649,0.906738,-0.011719,-0.432129,-3.414634,-9.939025,-3.414634,16.043751,-36.049999,1.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.243544,1900660,0.906250,-0.016602,-0.429688,-2.621951,-9.939025,-3.109756,16.100000,-36.093750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.252544,1900669,0.911133,-0.016602,-0.432129,-2.012195,-9.695122,-2.926829,16.100000,-36.093750,1.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.263544,1900680,0.916504,-0.012695,-0.435059,-1.707317,-9.024390,-2.743902,16.200001,-36.087502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.273545,1900690,0.918457,-0.007812,-0.436035,-1.341463,-8.109756,-2.560976,16.200001,-36.087502,1.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.282544,1900699,0.916992,-0.005371,-0.432129,-1.219512,-7.317073,-2.378049,16.156250,-36.068752,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.292544,1900709,0.912598,-0.004883,-0.431152,-0.731707,-6.585366,-2.134146,16.156250,-36.068752,1.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.302544,1900719,0.910645,-0.004395,-0.429199,-0.243902,-6.097561,-1.951220,16.193750,-36.100002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.312544,1900729,0.911621,-0.008301,-0.425293,0.243902,-5.609756,-1.829268,16.193750,-36.100002,1.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.322544,1900739,0.913574,-0.010742,-0.425781,0.426829,-5.060976,-1.524390,16.231251,-36.150002,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.332544,1900749,0.918457,-0.008789,-0.424316,0.304878,-4.329268,-1.341463,16.231251,-36.150002,0.993750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.342544,1900759,0.916504,-0.011719,-0.422363,0.121951,-3.597561,-1.219512,16.287500,-36.100002,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.352545,1900769,0.913574,-0.013184,-0.425781,-0.365854,-2.926829,-0.731707,16.287500,-36.100002,0.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.364544,1900781,0.907227,-0.010742,-0.431152,-1.097561,-2.439024,-0.304878,16.325001,-35.962502,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.372545,1900789,0.908203,-0.010254,-0.431152,-1.402439,-2.439024,0.000000,16.325001,-35.962502,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.382545,1900799,0.907715,-0.014160,-0.427246,-1.158537,-2.317073,0.000000,16.281250,-36.056252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.394544,1900811,0.904785,-0.016602,-0.425293,-0.731707,-1.951220,-0.182927,16.281250,-36.056252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.404544,1900821,0.900391,-0.019043,-0.428223,-0.487805,-1.768293,-0.121951,16.318750,-36.100002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.412544,1900829,0.898438,-0.023926,-0.433594,-0.121951,-1.524390,-0.304878,16.318750,-36.100002,0.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.423544,1900840,0.895996,-0.022949,-0.443848,0.304878,-1.463415,-0.487805,16.325001,-36.043751,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.432544,1900849,0.898926,-0.018066,-0.451660,0.792683,-1.707317,-0.853659,16.325001,-36.043751,0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.443544,1900860,0.900879,-0.012695,-0.456543,1.219512,-1.524390,-1.097561,16.306250,-36.112499,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.452544,1900869,0.893066,-0.006348,-0.456543,1.402439,-1.402439,-1.036585,16.306250,-36.112499,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.462544,1900879,0.884766,0.000977,-0.453613,1.524390,-1.707317,-1.036585,16.400000,-35.931252,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.472544,1900889,0.879883,0.007812,-0.450195,1.463415,-2.317073,-1.158537,16.400000,-35.931252,0.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.482544,1900899,0.876953,0.016113,-0.452637,1.036585,-2.865854,-1.219512,16.287500,-36.174999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.493544,1900910,0.876465,0.019531,-0.456543,0.426829,-3.231707,-1.402439,16.287500,-36.174999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.503544,1900920,0.880371,0.024902,-0.458496,-0.487805,-3.597561,-1.341463,16.581251,-35.818752,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.512544,1900929,0.883789,0.026855,-0.457031,-2.012195,-3.902439,-0.853659,16.581251,-35.818752,0.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.522544,1900939,0.885254,0.029785,-0.457031,-3.902439,-3.841464,-0.426829,16.562500,-35.868752,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.532544,1900949,0.880371,0.032227,-0.456055,-5.609756,-3.658537,-0.243902,16.562500,-35.868752,0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.542544,1900959,0.882812,0.030762,-0.457031,-6.524390,-3.902439,-0.182927,16.450001,-36.043751,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.552544,1900969,0.893066,0.026855,-0.454102,-7.073171,-3.902439,-0.060976,16.450001,-36.043751,0.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.564544,1900981,0.905762,0.021484,-0.447266,-7.256098,-3.597561,0.243902,16.431250,-36.181252,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.572544,1900989,0.913574,0.018555,-0.432617,-7.378049,-2.621951,0.731707,16.431250,-36.181252,0.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.583544,1901000,0.915527,0.021484,-0.419922,-8.170732,-1.402439,1.280488,16.481251,-36.062500,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.592544,1901009,0.914551,0.024902,-0.407227,-9.207317,-0.548781,1.768293,16.481251,-36.062500,0.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.603544,1901020,0.918945,0.014648,-0.398926,-10.548780,0.121951,2.439024,16.456251,-36.181252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.612545,1901029,0.911621,0.000488,-0.400391,-11.341464,0.853659,2.926829,16.456251,-36.181252,0.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.622545,1901039,0.914062,-0.014648,-0.401367,-11.524390,0.487805,2.804878,16.431250,-36.156250,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.633544,1901050,0.928223,-0.029785,-0.398926,-11.402439,0.243902,2.743902,16.431250,-36.156250,0.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.644544,1901061,0.932129,-0.045410,-0.404297,-11.219512,1.707317,3.719512,16.443750,-36.256252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.652544,1901069,0.915527,-0.042480,-0.411621,-10.670732,2.317073,3.536585,16.443750,-36.256252,1.018750,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.662544,1901079,0.916016,-0.042480,-0.421387,-9.817074,1.402439,3.597561,16.462500,-36.193752,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.673544,1901090,0.916016,-0.034180,-0.427734,-9.024390,1.463415,3.414634,16.462500,-36.193752,1.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.684544,1901101,0.905273,-0.020996,-0.427734,-7.195122,1.219512,2.804878,16.387501,-36.299999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
1782117401.693544,1901110,0.905273,-0.020996,-0.427734,-7.195122,1.219512,2.804878,16.387501,-36.299999,1.225000,0.0,1.000000,0.000000,0.000000,0.000000
