Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117399.721545,1.249000,1845409,1000,12,0,1,763.833,-11.096,13.913,456.849,8.097,16.916
1782117399.722544,1.250000,1845410,1000,12,0,1,764.266,-10.064,13.959,449.883,0.480,16.820
1782117399.723544,1.251000,1845411,1000,12,0,1,763.593,-8.768,13.993,449.955,1.912,16.456
1782117399.724545,1.252000,1845412,1000,12,0,1,763.737,-7.156,14.005,450.340,4.493,16.247
1782117399.725544,1.253000,1845413,1000,12,0,1,766.139,-3.275,13.844,448.730,4.309,16.201
1782117399.726544,1.254000,1845414,1000,12,0,1,765.010,-1.551,13.838,451.108,7.056,16.165
1782117399.727545,1.255000,1845415,1000,12,0,1,763.305,-2.096,13.768,451.156,8.150,15.177
1782117399.728544,1.256000,1845416,1000,12,0,1,762.008,-0.672,13.514,453.102,8.424,14.162
1782117399.729544,1.257000,1845417,1000,12,0,1,762.176,0.711,13.428,455.744,9.900,13.645
1782117399.730544,1.258000,1845418,1000,12,0,1,759.822,1.146,13.249,456.825,8.393,13.686
1782117399.731544,1.259000,1845419,1000,12,0,1,756.651,-0.932,13.079,457.065,5.631,13.459
1782117399.732544,1.260000,1845420,1000,12,0,1,753.120,-2.242,12.799,455.528,1.352,13.442
1782117399.733544,1.261000,1845421,1000,12,0,1,754.129,-1.011,12.391,455.984,-1.878,13.433
1782117399.734545,1.262000,1845422,1000,12,0,1,755.834,2.011,12.377,455.000,-4.589,13.443
1782117399.735544,1.263000,1845423,1000,12,0,1,751.583,-1.278,12.190,457.137,-6.000,13.301
1782117399.736544,1.264000,1845424,1000,12,0,1,751.247,-2.768,12.013,458.579,-5.345,12.967
1782117399.737545,1.265000,1845425,1000,12,0,1,746.875,-4.803,11.792,461.437,-5.090,12.497
1782117399.738544,1.266000,1845426,1000,12,0,1,741.951,-10.156,11.424,460.620,-5.341,11.901
1782117399.739544,1.267000,1845427,1000,12,0,1,740.773,-9.621,11.102,460.572,-6.563,11.419
1782117399.740544,1.268000,1845428,1000,12,0,1,740.365,-8.737,11.145,459.347,-5.931,11.189
1782117399.741544,1.269000,1845429,1000,12,0,1,746.106,-2.944,9.925,460.620,-4.329,10.877
1782117399.742544,1.270000,1845430,1000,12,0,1,754.249,5.765,8.782,470.397,5.468,10.412
1782117399.743544,1.271000,1845431,1000,12,0,1,754.850,6.940,8.534,457.209,-1.086,10.031
1782117399.744545,1.272000,1845432,1000,12,0,1,751.198,3.256,8.545,455.024,-7.114,9.869
1782117399.745544,1.273000,1845433,1000,12,0,1,748.388,1.118,8.272,454.159,-0.697,9.796
1782117399.746544,1.274000,1845434,1000,12,0,1,749.469,2.874,8.229,455.504,-0.953,9.796
1782117399.747545,1.275000,1845435,1000,12,0,1,751.919,6.511,7.019,458.963,5.517,9.817
1782117399.748544,1.276000,1845436,1000,12,0,1,756.243,10.783,6.721,460.933,6.465,9.860
1782117399.749544,1.277000,1845437,1000,12,0,1,762.368,16.287,7.074,459.924,5.259,9.870
1782117399.750545,1.278000,1845438,1000,12,0,1,769.839,21.684,7.365,455.768,0.319,9.784
1782117399.751544,1.279000,1845439,1000,12,0,1,772.048,22.171,7.781,457.450,-1.023,9.448
1782117399.752544,1.280000,1845440,1000,12,0,1,767.292,15.126,7.933,461.869,2.366,9.016
1782117399.753544,1.281000,1845441,1000,12,0,1,760.398,6.335,7.898,464.296,1.523,8.574
1782117399.754544,1.282000,1845442,1000,12,0,1,760.879,4.131,7.919,462.662,-1.522,8.031
1782117399.755544,1.283000,1845443,1000,12,0,1,759.654,2.915,7.921,462.734,-4.885,7.578
1782117399.756544,1.284000,1845444,1000,12,0,1,756.603,-1.941,7.874,461.557,-6.216,7.501
1782117399.757545,1.285000,1845445,1000,12,0,1,753.721,-5.164,7.897,459.443,-9.550,7.429
1782117399.758544,1.286000,1845446,1000,12,0,1,751.991,-7.592,7.730,462.614,-6.762,6.847
1782117399.759544,1.287000,1845447,1000,12,0,1,747.355,-11.181,7.764,459.732,-7.171,6.672
1782117399.760545,1.288000,1845448,1000,12,0,1,742.383,-15.466,8.063,457.978,-8.817,6.714
1782117399.761544,1.289000,1845449,1000,12,0,1,745.121,-12.473,8.193,457.618,-5.879,6.735
1782117399.762544,1.290000,1845450,1000,12,0,1,752.904,-3.858,8.154,456.849,-4.586,6.721
1782117399.763544,1.291000,1845451,1000,12,0,1,756.939,0.669,8.152,457.642,-1.096,6.631
1782117399.764544,1.292000,1845452,1000,12,0,1,753.456,-1.881,8.102,461.341,4.157,6.501
1782117399.765544,1.293000,1845453,1000,12,0,1,746.659,-7.759,8.154,464.824,9.098,6.396
1782117399.766544,1.294000,1845454,1000,12,0,1,734.000,-16.260,8.463,473.880,16.422,6.541
1782117399.767545,1.295000,1845455,1000,12,0,1,723.575,-23.212,9.048,475.801,18.789,6.742
1782117399.768544,1.296000,1845456,1000,12,0,1,715.840,-24.226,9.654,477.363,16.055,6.899
1782117399.769544,1.297000,1845457,1000,12,0,1,706.952,-26.140,10.320,484.161,19.324,7.320
1782117399.770545,1.298000,1845458,1000,12,0,1,698.425,-27.021,10.926,488.797,19.706,7.823
1782117399.771544,1.299000,1845459,1000,12,0,1,698.401,-21.004,11.213,482.311,10.055,7.868
1782117399.772544,1.300000,1845460,1000,12,0,1,715.288,-1.135,11.123,478.900,1.179,7.870
1782117399.773545,1.301000,1845461,1000,12,0,1,737.339,22.506,11.503,474.192,-4.726,7.894
1782117399.774544,1.302000,1845462,1000,12,0,1,754.898,36.912,12.592,464.752,-15.378,8.163
1782117399.775544,1.303000,1845463,1000,12,0,1,769.550,45.331,14.122,454.303,-24.835,8.866
1782117399.776544,1.304000,1845464,1000,12,0,1,780.528,48.173,15.678,447.337,-29.549,9.750
1782117399.777544,1.305000,1845465,1000,12,0,1,775.123,36.871,16.520,448.154,-26.235,10.368
1782117399.778544,1.306000,1845466,1000,12,0,1,765.635,19.327,16.744,445.776,-23.007,10.801
1782117399.779544,1.307000,1845467,1000,12,0,1,756.819,7.189,16.774,447.193,-19.550,11.061
1782117399.780545,1.308000,1845468,1000,12,0,1,748.628,-3.546,16.781,446.400,-14.252,11.181
1782117399.781544,1.309000,1845469,1000,12,0,1,734.768,-15.351,16.921,451.180,-8.352,11.215
1782117399.782544,1.310000,1845470,1000,12,0,1,724.439,-24.309,17.263,456.056,1.061,11.214
1782117399.783545,1.311000,1845471,1000,12,0,1,726.481,-19.406,17.480,456.489,3.110,11.219
1782117399.784544,1.312000,1845472,1000,12,0,1,743.128,-1.915,17.479,458.218,6.137,11.234
1782117399.785544,1.313000,1845473,1000,12,0,1,766.115,20.147,17.709,459.227,8.576,11.268
1782117399.786544,1.314000,1845474,1000,12,0,1,776.684,29.327,18.184,457.858,7.715,11.295
1782117399.787544,1.315000,1845475,1000,12,0,1,771.712,20.900,18.410,462.014,10.852,11.376
1782117399.788544,1.316000,1845476,1000,12,0,1,772.817,16.417,18.500,465.136,13.763,11.517
1782117399.789544,1.317000,1845477,1000,12,0,1,777.237,17.934,18.624,463.935,11.141,11.587
1782117399.790545,1.318000,1845478,1000,12,0,1,791.145,24.484,18.903,466.914,10.963,11.660
1782117399.791544,1.319000,1845479,1000,12,0,1,803.996,32.397,19.445,465.641,9.120,11.715
1782117399.792544,1.320000,1845480,1000,12,0,1,811.923,31.678,19.938,464.488,4.376,11.706
1782117399.793545,1.321000,1845481,1000,12,0,1,807.719,21.981,20.155,462.590,1.857,11.708
1782117399.794544,1.322000,1845482,1000,12,0,1,795.397,3.683,20.157,463.191,-0.357,11.665
1782117399.795544,1.323000,1845483,1000,12,0,1,785.740,-9.679,20.202,462.086,-1.408,11.666
1782117399.796544,1.324000,1845484,1000,12,0,1,786.365,-11.977,20.269,463.407,-2.267,11.670
1782117399.797544,1.325000,1845485,1000,12,0,1,798.375,-3.314,20.254,458.218,-5.527,11.670
1782117399.798544,1.326000,1845486,1000,12,0,1,805.773,2.812,20.200,455.888,-9.115,11.705
1782117399.799544,1.327000,1845487,1000,12,0,1,814.373,5.362,20.083,453.366,-8.657,11.745
1782117399.800545,1.328000,1845488,1000,12,0,1,816.775,5.959,19.865,449.571,-10.829,11.845
1782117399.801544,1.329000,1845489,1000,12,0,1,815.838,-0.173,19.616,451.324,-7.364,11.889
1782117399.802544,1.330000,1845490,1000,12,0,1,809.328,-7.246,19.526,451.901,-3.431,11.895
1782117399.803545,1.331000,1845491,1000,12,0,1,803.155,-15.600,19.630,450.267,-3.445,11.903
1782117399.804544,1.332000,1845492,1000,12,0,1,795.517,-21.152,19.848,450.051,-1.401,11.902
1782117399.805544,1.333000,1845493,1000,12,0,1,787.974,-26.957,20.206,450.460,0.415,11.882
1782117399.806545,1.334000,1845494,1000,12,0,1,782.185,-29.056,20.618,448.754,0.760,11.850
1782117399.807544,1.335000,1845495,1000,12,0,1,774.402,-31.647,21.086,448.946,1.131,11.774
1782117399.808544,1.336000,1845496,1000,12,0,1,771.880,-30.600,21.498,450.171,3.353,11.745
1782117399.809544,1.337000,1845497,1000,12,0,1,776.204,-21.704,21.659,452.429,4.895,11.721
1782117399.810544,1.338000,1845498,1000,12,0,1,785.764,-10.348,21.598,453.871,6.003,11.686
1782117399.811544,1.339000,1845499,1000,12,0,1,798.231,2.819,21.529,457.954,7.718,11.707
1782117399.812544,1.340000,1845500,1000,12,0,1,798.976,4.560,21.532,460.789,9.227,11.762
1782117399.813545,1.341000,1845501,1000,12,0,1,797.270,0.451,21.532,462.734,8.268,11.819
1782117399.814544,1.342000,1845502,1000,12,0,1,791.505,-4.185,21.538,456.825,2.126,11.808
1782117399.815544,1.343000,1845503,1000,12,0,1,787.422,-9.403,21.551,452.165,-4.801,11.757
1782117399.816545,1.344000,1845504,1000,12,0,1,783.819,-10.894,21.484,452.597,-4.286,11.542
1782117399.817544,1.345000,1845505,1000,12,0,1,776.180,-16.229,21.355,454.711,-2.252,11.236
1782117399.818544,1.346000,1845506,1000,12,0,1,769.118,-20.361,21.274,458.266,0.989,11.005
1782117399.819544,1.347000,1845507,1000,12,0,1,772.625,-14.822,21.055,457.137,1.022,10.661
1782117399.820544,1.348000,1845508,1000,12,0,1,786.125,0.054,20.706,451.781,-3.811,10.305
1782117399.821544,1.349000,1845509,1000,12,0,1,803.251,16.563,20.625,446.376,-7.260,10.258
1782117399.822544,1.350000,1845510,1000,12,0,1,812.571,24.406,20.911,447.241,-5.506,10.286
1782117399.823545,1.351000,1845511,1000,12,0,1,814.997,23.303,20.929,448.730,-1.190,10.266
1782117399.824544,1.352000,1845512,1000,12,0,1,815.093,19.936,20.462,448.874,-0.007,10.033
1782117399.825544,1.353000,1845513,1000,12,0,1,811.346,13.963,19.532,453.054,4.423,9.418
1782117399.826545,1.354000,1845514,1000,12,0,1,809.929,9.397,18.354,455.840,7.826,8.513
1782117399.827544,1.355000,1845515,1000,12,0,1,810.097,8.385,17.637,457.714,8.375,7.753
1782117399.828544,1.356000,1845516,1000,12,0,1,806.998,4.219,17.434,460.837,10.069,7.180
1782117399.829545,1.357000,1845517,1000,12,0,1,807.791,2.999,17.410,460.741,8.578,6.736
1782117399.830544,1.358000,1845518,1000,12,0,1,815.406,8.451,17.444,461.966,6.972,6.503
1782117399.831544,1.359000,1845519,1000,12,0,1,820.618,11.866,17.389,458.987,3.420,6.413
1782117399.832544,1.360000,1845520,1000,12,0,1,825.446,12.566,17.138,454.567,-2.962,6.425
1782117399.833544,1.361000,1845521,1000,12,0,1,820.018,6.294,16.941,455.840,-3.009,6.424
1782117399.834544,1.362000,1845522,1000,12,0,1,807.479,-8.292,16.979,455.360,-3.175,6.381
1782117399.835544,1.363000,1845523,1000,12,0,1,796.622,-18.542,16.942,458.338,-2.181,6.272
1782117399.836545,1.364000,1845524,1000,12,0,1,787.037,-25.615,16.822,459.011,-0.564,6.177
1782117399.837544,1.365000,1845525,1000,12,0,1,780.336,-29.020,17.061,456.729,-3.633,6.005
1782117399.838544,1.366000,1845526,1000,12,0,1,775.531,-28.988,17.392,455.960,-3.981,5.709
1782117399.839545,1.367000,1845527,1000,12,0,1,778.462,-23.168,17.515,454.279,-4.614,5.526
1782117399.840544,1.368000,1845528,1000,12,0,1,787.446,-10.821,17.238,452.501,-5.366,5.358
1782117399.841544,1.369000,1845529,1000,12,0,1,795.036,-1.548,16.619,452.429,-4.057,5.232
1782117399.842544,1.370000,1845530,1000,12,0,1,788.070,-4.795,16.018,453.054,-2.119,5.204
1782117399.843544,1.371000,1845531,1000,12,0,1,783.026,-10.230,15.780,454.567,0.387,5.198
1782117399.844544,1.372000,1845532,1000,12,0,1,792.874,0.163,15.772,454.639,1.514,5.202
1782117399.845544,1.373000,1845533,1000,12,0,1,802.122,10.554,15.783,451.805,-0.293,5.198
1782117399.846545,1.374000,1845534,1000,12,0,1,811.827,17.397,15.884,452.021,-0.281,5.188
1782117399.847544,1.375000,1845535,1000,12,0,1,818.048,22.162,16.183,447.745,-2.284,5.139
1782117399.848544,1.376000,1845536,1000,12,0,1,810.842,13.564,16.292,442.653,-7.251,5.080
1782117399.849545,1.377000,1845537,1000,12,0,1,788.094,-7.456,16.308,440.515,-7.746,5.050
1782117399.850544,1.378000,1845538,1000,12,0,1,753.192,-36.595,17.089,442.317,-5.505,4.875
1782117399.851544,1.379000,1845539,1000,12,0,1,710.724,-67.273,19.559,435.567,-8.783,4.922
1782117399.852545,1.380000,1845540,1000,12,0,1,675.966,-87.183,23.098,426.727,-16.538,5.427
1782117399.853544,1.381000,1845541,1000,12,0,1,644.186,-97.026,26.775,421.539,-18.329,5.995
1782117399.854544,1.382000,1845542,1000,12,0,1,620.982,-99.091,30.072,417.383,-18.738,6.551
1782117399.855544,1.383000,1845543,1000,12,0,1,615.217,-83.271,32.070,415.293,-17.213,6.989
1782117399.856544,1.384000,1845544,1000,12,0,1,615.722,-61.691,32.981,421.851,-8.455,7.089
1782117399.857544,1.385000,1845545,1000,12,0,1,634.170,-30.787,32.964,435.038,5.870,7.136
1782117399.858544,1.386000,1845546,1000,12,0,1,665.469,10.449,32.713,444.839,16.102,7.476
1782117399.859545,1.387000,1845547,1000,12,0,1,699.458,45.414,33.195,456.321,23.948,8.178
1782117399.860544,1.388000,1845548,1000,12,0,1,750.238,86.856,35.365,467.226,31.853,9.298
1782117399.861544,1.389000,1845549,1000,12,0,1,845.864,157.139,41.766,484.545,41.130,10.913
1782117399.862545,1.390000,1845550,1000,12,0,1,931.690,216.754,51.803,489.181,42.411,12.384
1782117399.863544,1.391000,1845551,1000,12,0,1,937.551,193.870,58.612,494.490,37.132,13.400
1782117399.864544,1.392000,1845552,1000,12,0,1,904.498,126.766,61.289,498.525,36.213,14.342
1782117399.865544,1.393000,1845553,1000,12,0,1,871.614,71.722,62.109,497.925,28.056,14.866
1782117399.866544,1.394000,1845554,1000,12,0,1,845.912,30.582,62.240,496.219,20.871,15.144
1782117399.867544,1.395000,1845555,1000,12,0,1,844.182,17.486,62.247,487.668,9.221,15.196
1782117399.868544,1.396000,1845556,1000,12,0,1,827.464,2.065,62.181,480.269,-2.109,15.199
1782117399.869545,1.397000,1845557,1000,12,0,1,784.611,-38.309,62.381,478.708,-4.876,15.214
1782117399.870544,1.398000,1845558,1000,12,0,1,751.751,-65.154,63.058,479.477,-5.776,15.226
1782117399.871544,1.399000,1845559,1000,12,0,1,730.541,-73.327,63.862,477.603,-7.631,15.230
1782117399.872545,1.400000,1845560,1000,12,0,1,730.445,-64.162,64.411,476.810,-10.192,15.278
1782117399.873544,1.401000,1845561,1000,12,0,1,740.341,-42.507,64.607,474.913,-11.652,15.366
1782117399.874544,1.402000,1845562,1000,12,0,1,756.027,-22.872,64.626,472.919,-14.530,15.502
1782117399.875545,1.403000,1845563,1000,12,0,1,787.614,6.888,64.604,478.420,-10.442,15.560
1782117399.876544,1.404000,1845564,1000,12,0,1,815.598,30.371,64.732,486.250,-3.599,15.529
1782117399.877544,1.405000,1845565,1000,12,0,1,836.039,38.787,64.954,495.426,2.327,15.487
1782117399.878544,1.406000,1845566,1000,12,0,1,858.211,45.872,65.274,504.026,7.780,15.461
1782117399.879544,1.407000,1845567,1000,12,0,1,859.556,35.438,65.465,509.815,9.295,15.469
1782117399.880544,1.408000,1845568,1000,12,0,1,851.437,12.386,65.477,509.070,5.616,15.458
1782117399.881544,1.409000,1845569,1000,12,0,1,858.931,6.934,65.463,496.772,-7.544,15.487
1782117399.882545,1.410000,1845570,1000,12,0,1,890.590,24.419,65.530,485.290,-19.751,15.732
1782117399.883544,1.411000,1845571,1000,12,0,1,913.698,38.250,65.747,486.323,-18.026,15.931
1782117399.884544,1.412000,1845572,1000,12,0,1,917.974,30.651,65.879,489.517,-11.999,16.015
1782117399.885545,1.413000,1845573,1000,12,0,1,926.838,27.176,65.939,483.368,-14.621,16.145
1782117399.886544,1.414000,1845574,1000,12,0,1,942.355,33.368,66.008,480.966,-15.813,16.299
1782117399.887544,1.415000,1845575,1000,12,0,1,935.797,22.861,65.960,484.737,-9.199,16.343
1782117399.888544,1.416000,1845576,1000,12,0,1,925.468,5.505,65.837,482.719,-7.978,16.372
1782117399.889544,1.417000,1845577,1000,12,0,1,902.769,-13.653,65.784,485.434,-5.456,16.377
1782117399.890544,1.418000,1845578,1000,12,0,1,875.674,-38.726,65.994,489.085,0.163,16.359
1782117399.891544,1.419000,1845579,1000,12,0,1,867.170,-42.707,66.269,490.190,0.695,16.350
1782117399.892545,1.420000,1845580,1000,12,0,1,866.257,-36.449,66.466,488.797,-0.467,16.347
1782117399.893544,1.421000,1845581,1000,12,0,1,866.402,-32.464,66.609,479.405,-8.636,16.392
1782117399.894544,1.422000,1845582,1000,12,0,1,859.364,-33.984,66.782,473.351,-14.995,16.528
1782117399.895545,1.423000,1845583,1000,12,0,1,840.099,-49.022,67.124,465.064,-19.245,16.750
1782117399.896544,1.424000,1845584,1000,12,0,1,819.681,-64.440,67.695,460.188,-22.825,17.058
1782117399.897544,1.425000,1845585,1000,12,0,1,808.800,-70.352,68.351,457.498,-20.820,17.308
1782117399.898545,1.426000,1845586,1000,12,0,1,787.902,-80.058,69.255,456.873,-18.748,17.479
1782117399.899544,1.427000,1845587,1000,12,0,1,761.047,-97.281,70.601,462.230,-10.730,17.511
1782117399.900544,1.428000,1845588,1000,12,0,1,741.134,-103.448,71.915,461.125,-7.461,17.525
1782117399.901544,1.429000,1845589,1000,12,0,1,728.643,-100.378,72.682,465.833,-3.200,17.487
1782117399.902544,1.430000,1845590,1000,12,0,1,737.819,-78.539,72.485,470.901,5.176,17.346
1782117399.903544,1.431000,1845591,1000,12,0,1,763.041,-40.427,71.404,479.092,11.499,17.228
1782117399.904544,1.432000,1845592,1000,12,0,1,789.223,-5.805,70.020,486.058,19.098,17.236
1782117399.905545,1.433000,1845593,1000,12,0,1,808.368,19.315,69.076,488.220,19.281,17.279
1782117399.906544,1.434000,1845594,1000,12,0,1,851.773,56.922,68.994,489.229,18.564,17.437
1782117399.907544,1.435000,1845595,1000,12,0,1,881.751,88.333,69.981,489.541,17.175,17.585
1782117399.908545,1.436000,1845596,1000,12,0,1,887.636,85.640,71.006,490.118,15.620,17.577
1782117399.909544,1.437000,1845597,1000,12,0,1,899.718,87.933,71.800,483.728,9.576,17.301
1782117399.910544,1.438000,1845598,1000,12,0,1,897.028,80.967,71.662,480.005,3.446,16.711
1782117399.911544,1.439000,1845599,1000,12,0,1,867.555,47.577,68.461,478.059,2.513,15.670
1782117399.912544,1.440000,1845600,1000,12,0,1,831.307,11.253,61.235,475.513,-0.660,14.477
1782117399.913544,1.441000,1845601,1000,12,0,1,819.537,-1.889,54.755,472.511,-2.890,13.497
1782117399.914544,1.442000,1845602,1000,12,0,1,812.715,-2.092,51.738,473.207,-2.989,12.495
1782117399.915545,1.443000,1845603,1000,12,0,1,794.892,-16.160,50.785,472.222,-2.929,11.855
1782117399.916544,1.444000,1845604,1000,12,0,1,767.893,-36.137,50.858,465.064,-9.116,11.554
1782117399.917544,1.445000,1845605,1000,12,0,1,741.350,-55.856,51.409,458.579,-14.758,11.669
1782117399.918545,1.446000,1845606,1000,12,0,1,723.407,-64.916,52.221,457.498,-14.220,11.837
1782117399.919544,1.447000,1845607,1000,12,0,1,707.409,-69.619,52.864,464.536,-6.908,11.857
1782117399.920544,1.448000,1845608,1000,12,0,1,679.353,-83.211,53.369,467.610,-1.488,11.831
1782117399.921544,1.449000,1845609,1000,12,0,1,648.054,-99.154,54.197,469.076,-0.939,11.782
1782117399.922544,1.450000,1845610,1000,12,0,1,620.598,-107.111,55.538,474.745,4.414,11.710
1782117399.923544,1.451000,1845611,1000,12,0,1,595.496,-109.428,57.339,477.411,7.046,11.637
1782117399.924544,1.452000,1845612,1000,12,0,1,608.900,-80.792,58.377,478.708,7.106,11.498
1782117399.925545,1.453000,1845613,1000,12,0,1,676.758,-2.750,58.370,478.444,6.782,11.443
1782117399.926544,1.454000,1845614,1000,12,0,1,735.009,64.296,58.918,482.527,8.823,11.499
1782117399.927544,1.455000,1845615,1000,12,0,1,725.664,61.565,59.304,486.202,12.434,11.628
1782117399.928545,1.456000,1845616,1000,12,0,1,685.910,23.066,59.039,490.214,13.914,11.742
1782117399.929544,1.457000,1845617,1000,12,0,1,675.533,15.147,58.865,496.796,18.166,11.948
1782117399.930544,1.458000,1845618,1000,12,0,1,668.063,20.247,58.908,500.399,19.231,12.228
1782117399.931545,1.459000,1845619,1000,12,0,1,640.247,4.587,58.904,501.912,17.130,12.420
1782117399.932544,1.460000,1845620,1000,12,0,1,634.818,5.939,58.808,506.740,17.685,12.357
1782117399.933544,1.461000,1845621,1000,12,0,1,668.279,44.522,58.896,510.655,17.831,12.352
1782117399.934544,1.462000,1845622,1000,12,0,1,734.888,104.923,60.582,515.171,17.072,12.470
1782117399.935544,1.463000,1845623,1000,12,0,1,824.221,175.363,65.349,518.943,16.188,12.509
1782117399.936544,1.464000,1845624,1000,12,0,1,928.543,243.296,73.702,518.318,11.089,12.407
1782117399.937544,1.465000,1845625,1000,12,0,1,985.640,262.889,82.485,515.147,3.725,12.350
1782117399.938545,1.466000,1845626,1000,12,0,1,978.650,210.178,87.674,500.639,-10.808,12.393
1782117399.939544,1.467000,1845627,1000,12,0,1,953.717,141.392,89.904,486.226,-26.334,12.917
1782117399.940544,1.468000,1845628,1000,12,0,1,922.033,77.707,90.408,479.308,-30.533,13.620
1782117399.941545,1.469000,1845629,1000,12,0,1,882.375,14.711,90.230,471.958,-33.422,14.416
1782117399.942544,1.470000,1845630,1000,12,0,1,854.127,-29.184,90.177,467.034,-34.089,15.201
1782117399.943544,1.471000,1845631,1000,12,0,1,854.992,-39.806,90.236,464.392,-31.038,15.775
1782117399.944544,1.472000,1845632,1000,12,0,1,872.119,-28.778,90.200,463.167,-27.294,16.101
1782117399.945544,1.473000,1845633,1000,12,0,1,894.506,-14.571,89.956,458.362,-25.584,16.277
1782117399.946544,1.474000,1845634,1000,12,0,1,902.481,-10.750,89.506,454.399,-24.817,16.335
1782117399.947544,1.475000,1845635,1000,12,0,1,903.706,-17.323,88.985,453.126,-20.298,16.322
1782117399.948545,1.476000,1845636,1000,12,0,1,915.164,-12.460,88.280,458.651,-11.474,16.187
1782117399.949544,1.477000,1845637,1000,12,0,1,896.163,-27.923,87.291,457.594,-6.593,16.142
1782117399.950544,1.478000,1845638,1000,12,0,1,883.913,-46.761,86.310,450.364,-10.627,16.178
1782117399.951545,1.479000,1845639,1000,12,0,1,868.996,-52.676,85.460,446.376,-10.892,16.245
1782117399.952544,1.480000,1845640,1000,12,0,1,809.401,-98.380,85.869,448.514,-5.677,16.248
1782117399.953544,1.481000,1845641,1000,12,0,1,733.087,-155.811,88.467,450.171,-0.560,16.167
1782117399.954545,1.482000,1845642,1000,12,0,1,657.398,-199.687,92.861,451.420,2.521,15.943
1782117399.955544,1.483000,1845643,1000,12,0,1,612.503,-212.856,97.580,443.518,-1.349,15.710
1782117399.956544,1.484000,1845644,1000,12,0,1,580.291,-201.331,101.330,440.971,-3.652,15.497
1782117399.957544,1.485000,1845645,1000,12,0,1,515.099,-218.302,105.190,438.930,-1.324,15.307
1782117399.958544,1.486000,1845646,1000,12,0,1,490.478,-208.278,108.562,434.654,-3.442,15.154
1782117399.959544,1.487000,1845647,1000,12,0,1,527.854,-133.748,109.494,439.963,2.681,15.099
1782117399.960544,1.488000,1845648,1000,12,0,1,610.221,-32.440,108.990,442.893,8.815,15.142
1782117399.961545,1.489000,1845649,1000,12,0,1,687.736,57.382,109.084,438.329,5.212,15.156
1782117399.962544,1.490000,1845650,1000,12,0,1,637.004,28.906,109.149,446.833,11.816,15.247
1782117399.963544,1.491000,1845651,1000,12,0,1,530.208,-70.980,109.610,460.620,25.119,15.650
1782117399.964545,1.492000,1845652,1000,12,0,1,468.787,-109.529,110.698,474.672,34.661,16.395
1782117399.965544,1.493000,1845653,1000,12,0,1,455.984,-94.773,111.483,512.145,60.113,18.463
1782117399.966544,1.494000,1845654,1000,12,0,1,425.142,-84.178,112.001,564.149,97.900,23.041
1782117399.967544,1.495000,1845655,1000,12,0,1,439.746,-51.315,111.957,600.421,115.643,28.178
1782117399.968544,1.496000,1845656,1000,12,0,1,548.968,69.775,112.016,607.915,103.132,31.665
1782117399.969544,1.497000,1845657,1000,12,0,1,670.153,193.078,114.874,601.165,75.357,33.396
1782117399.970544,1.498000,1845658,1000,12,0,1,731.910,241.597,119.269,592.086,49.499,34.122
1782117399.971545,1.499000,1845659,1000,12,0,1,729.508,219.789,122.452,584.351,28.176,34.353
1782117399.972544,1.500000,1845660,1000,12,0,1,759.486,210.584,125.108,573.061,8.386,34.368
1782117399.973544,1.501000,1845661,1000,12,0,1,787.278,218.121,127.922,554.781,-14.561,34.415
1782117399.974545,1.502000,1845662,1000,12,0,1,810.313,201.916,130.571,529.031,-39.913,34.860
1782117399.975544,1.503000,1845663,1000,12,0,1,859.868,213.973,134.032,502.681,-62.149,35.939
1782117399.976544,1.504000,1845664,1000,12,0,1,880.574,201.558,136.727,489.253,-69.643,37.243
1782117399.977545,1.505000,1845665,1000,12,0,1,865.273,149.284,138.073,485.506,-64.407,38.300
1782117399.978544,1.506000,1845666,1000,12,0,1,805.077,68.669,138.376,479.284,-61.121,39.214
1782117399.979544,1.507000,1845667,1000,12,0,1,707.889,-40.089,138.475,468.067,-62.706,40.122
1782117399.980544,1.508000,1845668,1000,12,0,1,629.005,-118.428,139.455,456.849,-64.503,41.056
1782117399.981544,1.509000,1845669,1000,12,0,1,571.644,-159.145,141.258,451.973,-60.361,41.864
1782117399.982544,1.510000,1845670,1000,12,0,1,501.768,-198.849,144.028,458.314,-46.794,42.310
1782117399.983544,1.511000,1845671,1000,12,0,1,406.622,-252.921,148.269,468.067,-30.389,42.453
1782117399.984545,1.512000,1845672,1000,12,0,1,355.722,-266.464,152.262,497.132,-3.231,42.387
1782117399.985544,1.513000,1845673,1000,12,0,1,392.762,-192.824,152.683,527.350,26.741,42.493
1782117399.986544,1.514000,1845674,1000,12,0,1,445.559,-102.834,149.465,552.908,43.414,42.906
1782117399.987545,1.515000,1845675,1000,12,0,1,479.092,-48.277,144.928,577.769,58.022,43.680
1782117399.988544,1.516000,1845676,1000,12,0,1,515.820,-1.428,141.848,591.293,60.557,44.486
1782117399.989544,1.517000,1845677,1000,12,0,1,546.374,34.825,140.517,591.221,49.368,44.876
1782117399.990544,1.518000,1845678,1000,12,0,1,571.067,56.672,140.316,597.226,43.045,45.081
1782117399.991544,1.519000,1845679,1000,12,0,1,529.848,27.368,140.354,630.543,60.943,45.653
1782117399.992544,1.520000,1845680,1000,12,0,1,408.327,-76.579,140.711,651.321,73.238,46.565
