Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115873.864341,377220,-0.983887,0.125000,-0.039551,-8.292683,-3.475610,2.926829,1.125000,31.843750,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.874341,377230,-0.987793,0.134277,-0.046387,-10.304878,-3.536585,2.743902,1.125000,31.843750,7.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.884341,377240,-0.993652,0.127441,-0.046387,-11.158537,-3.780488,2.804878,1.000000,31.762501,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.895341,377251,-1.004883,0.136719,-0.041016,-13.780488,-3.719512,2.804878,1.000000,31.762501,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.904341,377260,-0.996094,0.147461,-0.020020,-15.182927,-2.256098,2.926829,0.981250,31.781250,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.914341,377270,-1.004395,0.124023,-0.021484,-17.012196,-1.890244,2.743902,0.981250,31.781250,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.924341,377280,-0.996582,0.142090,-0.003906,-16.524391,-2.378049,2.439024,0.975000,31.775000,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.934341,377290,-1.003418,0.100586,-0.023926,-16.646341,-2.195122,2.012195,0.756250,31.581251,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.944341,377300,-1.003906,0.112305,-0.009277,-18.231709,-0.792683,2.134146,0.756250,31.581251,7.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.954341,377310,-0.992188,0.106445,-0.029785,-19.024391,-0.182927,1.768293,0.587500,31.587500,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.964341,377320,-1.002930,0.104004,-0.033691,-16.036585,0.609756,2.256098,0.587500,31.587500,7.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.976341,377332,-1.010742,0.136719,-0.020508,-16.097561,1.768293,2.317073,0.543750,31.662500,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.984341,377340,-0.999512,0.166016,-0.000977,-20.060976,2.134146,1.707317,0.543750,31.662500,7.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.995341,377351,-0.990723,0.166992,0.000000,-24.024391,2.926829,1.341463,0.475000,31.712500,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.004341,377360,-0.989746,0.162109,-0.007812,-25.792683,4.024390,1.402439,0.475000,31.712500,7.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.015341,377371,-0.992676,0.155273,-0.019531,-25.731709,4.878049,1.707317,0.287500,31.625000,7.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.025341,377381,-0.995605,0.152344,-0.024902,-24.085367,5.304878,2.073171,0.287500,31.625000,7.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.034341,377390,-0.998047,0.151855,-0.022949,-21.524391,5.243903,2.256098,0.168750,31.675001,6.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.045341,377401,-1.000488,0.151855,-0.021484,-19.695122,5.060976,1.890244,0.168750,31.675001,6.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.056341,377412,-1.003418,0.154785,-0.022461,-18.353659,4.512195,1.707317,0.012500,31.600000,6.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.064341,377420,-1.003906,0.158203,-0.022949,-17.195122,4.268293,1.646341,0.012500,31.600000,6.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.075341,377431,-1.005859,0.161621,-0.014648,-16.280489,3.597561,1.524390,0.093750,31.743750,6.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.084341,377440,-1.004883,0.162109,-0.013672,-16.829269,3.353659,1.280488,0.093750,31.743750,6.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.095341,377451,-1.012695,0.160645,-0.008789,-17.256098,3.414634,0.792683,-0.168750,31.606251,6.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.104341,377460,-1.024414,0.146973,-0.010742,-17.073172,2.317073,-0.487805,-0.168750,31.606251,6.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.114341,377470,-1.025391,0.133789,-0.024902,-16.219513,2.378049,-1.341463,-0.125000,31.850000,6.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.124341,377480,-1.019531,0.128906,-0.033691,-14.817074,2.743902,-1.585366,-0.125000,31.850000,6.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.136341,377492,-1.011719,0.123535,-0.046387,-12.926829,2.439024,-1.585366,-0.412500,31.643751,6.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.144341,377500,-1.006836,0.129883,-0.054688,-10.670732,2.560976,-0.914634,-0.412500,31.643751,6.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.154341,377510,-1.009766,0.147949,-0.057617,-9.390244,2.500000,0.243902,-0.531250,31.750000,6.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.164341,377520,-1.020020,0.162598,-0.061523,-8.414635,1.219512,1.890244,-0.531250,31.750000,6.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.175341,377531,-1.021484,0.173828,-0.060059,-7.865854,0.060976,3.719512,-0.618750,31.725000,6.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.184341,377540,-1.019043,0.177734,-0.059570,-8.353659,-1.219512,4.878049,-0.618750,31.725000,6.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.194341,377550,-1.011230,0.184570,-0.056641,-10.487805,-1.951220,4.878049,-0.568750,31.862501,6.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.204341,377560,-1.004395,0.183105,-0.055176,-13.902439,-2.195122,4.817073,-0.568750,31.862501,6.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.217341,377573,-0.991699,0.175781,-0.049316,-17.500000,-1.951220,5.304878,-0.725000,31.762501,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.224341,377580,-0.982422,0.176270,-0.043945,-20.853659,-1.158537,5.121951,-0.725000,31.762501,6.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.234341,377590,-0.978516,0.176758,-0.035645,-23.170732,-0.487805,4.695122,-0.718750,31.875000,6.487500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.244341,377600,-0.970215,0.168457,-0.033691,-24.939026,0.182927,3.902439,-0.931250,31.743750,6.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.255341,377611,-0.955566,0.170410,-0.028809,-26.524391,1.768293,3.109756,-0.931250,31.743750,6.337500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.264341,377620,-0.954102,0.169922,-0.022949,-28.353659,3.475610,1.829268,-0.993750,31.818750,6.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.274341,377630,-0.950195,0.172852,-0.017090,-29.451220,4.512195,0.487805,-0.993750,31.818750,6.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.284341,377640,-0.939453,0.168457,-0.014648,-28.902439,4.146341,-0.670732,-0.956250,31.975000,6.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.296341,377652,-0.928223,0.154297,-0.018066,-26.158537,3.841464,-1.036585,-0.956250,31.975000,6.156250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.305341,377661,-0.913574,0.153320,-0.010742,-23.109756,3.353659,-0.975610,-1.337500,31.656250,5.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.314341,377670,-0.904297,0.147949,-0.008789,-20.365854,3.414634,-0.670732,-1.337500,31.656250,5.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.324341,377680,-0.900391,0.151367,-0.009766,-17.865854,3.963415,-0.182927,-1.268750,31.737501,5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.336341,377692,-0.906250,0.154297,-0.011719,-15.548780,5.365854,0.975610,-1.268750,31.737501,5.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.344341,377700,-0.929199,0.153809,-0.006348,-11.768293,5.914634,2.500000,-1.500000,31.487501,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.354341,377710,-0.948242,0.153809,0.004395,-7.865854,6.158537,3.109756,-1.500000,31.487501,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.364341,377720,-0.960938,0.144043,0.007324,-4.756098,6.646342,2.682927,-1.293750,31.768751,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.378341,377734,-0.967285,0.129883,0.010742,-0.792683,7.012195,1.646341,-1.293750,31.768751,5.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.384341,377740,-0.975098,0.125488,0.012695,2.743902,7.743903,1.097561,-1.475000,31.637501,5.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.394341,377750,-0.995117,0.121582,0.014160,5.853659,8.414635,0.731707,-1.475000,31.637501,5.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.405341,377761,-1.016602,0.118164,0.008789,8.292683,8.109756,0.182927,-1.287500,31.900000,5.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.416341,377772,-1.036621,0.118164,0.000488,9.634147,7.134147,-0.731707,-1.287500,31.900000,5.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.425341,377781,-1.051758,0.117188,-0.007812,10.487805,6.280488,-1.524390,-1.412500,31.762501,5.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.435341,377791,-1.061523,0.121094,-0.016113,11.585366,5.000000,-1.646341,-1.412500,31.762501,5.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.444341,377800,-1.069824,0.129883,-0.018066,12.804878,3.048780,-1.341463,-1.381250,31.731251,5.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.456341,377812,-1.073730,0.137695,-0.017578,14.024390,0.731707,-1.036585,-1.381250,31.731251,5.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.465341,377821,-1.077637,0.145020,-0.008789,14.756098,-1.219512,-0.548781,-1.168750,31.893751,5.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.474341,377830,-1.074219,0.149902,0.004395,14.695123,-3.475610,-0.060976,-1.168750,31.893751,5.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.484341,377840,-1.056152,0.157715,0.022949,13.536586,-5.060976,0.426829,-1.293750,31.662500,5.275000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.496341,377852,-1.035156,0.161133,0.037598,12.560976,-5.426829,0.365854,-1.293750,31.525000,5.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.504341,377860,-1.035156,0.161133,0.037598,12.560976,-5.426829,0.365854,-1.293750,31.525000,5.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.514341,377870,-1.017578,0.164062,0.049805,12.195122,-5.182927,-0.121951,-1.293750,31.525000,5.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.524341,377880,-1.004395,0.165527,0.048340,12.743903,-4.878049,-0.792683,-1.268750,31.375000,5.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.537341,377893,-0.976074,0.167480,0.020996,13.902439,-3.902439,-2.012195,-1.212500,31.393751,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.544341,377900,-0.976074,0.167480,0.020996,13.902439,-3.902439,-2.012195,-1.212500,31.393751,5.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.554341,377910,-0.962402,0.169922,0.000977,13.658537,-2.926829,-2.378049,-0.868750,31.731251,5.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.564341,377920,-0.971191,0.170898,-0.015625,14.329268,-1.951220,-1.463415,-0.868750,31.731251,5.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.575341,377931,-0.985840,0.165039,-0.039551,19.329269,-3.414634,1.768293,-0.950000,31.537500,5.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.584341,377940,-0.985840,0.165039,-0.039551,19.329269,-3.414634,1.768293,-0.950000,31.537500,5.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.594341,377950,-0.982422,0.162598,-0.040527,24.146341,-4.573171,2.500000,-0.812500,31.618750,5.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.604341,377960,-0.975586,0.159180,-0.030273,29.146341,-5.914634,2.317073,-0.812500,31.618750,5.943750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.617341,377973,-0.966797,0.155762,-0.021484,32.926830,-6.890244,1.829268,-0.643750,31.612501,6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.625341,377981,-0.964844,0.154297,-0.018555,34.695122,-7.012195,1.524390,-0.643750,31.612501,6.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.634341,377990,-0.968262,0.155762,-0.016602,34.329269,-6.890244,1.280488,-0.456250,31.662500,6.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.644341,378000,-0.980469,0.160645,-0.016113,32.012196,-7.012195,1.219512,-0.456250,31.662500,6.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.657341,378013,-0.988770,0.165039,-0.017090,27.926830,-6.829268,1.646341,-0.312500,31.525000,6.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.665341,378021,-1.001953,0.174316,-0.012207,23.109756,-6.829268,2.256098,-0.312500,31.525000,6.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.674341,378030,-1.008789,0.182129,-0.004395,18.292683,-7.134147,2.378049,-0.168750,31.537500,6.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.685341,378041,-1.007324,0.187012,0.000000,13.292684,-6.951220,1.585366,-0.168750,31.537500,6.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.694341,378050,-0.997070,0.183105,-0.002441,8.414635,-5.304878,0.243902,0.156250,31.731251,6.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.705341,378061,-0.994141,0.179688,-0.006836,4.756098,-3.414634,-1.219512,0.156250,31.731251,6.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.714341,378070,-0.991699,0.175781,-0.011719,2.560976,-1.524390,-1.707317,0.000000,31.512501,6.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.724341,378080,-0.995605,0.167969,-0.017090,1.463415,-0.670732,-2.256098,0.000000,31.512501,6.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.734341,378090,-1.000000,0.155273,-0.026367,0.914634,-0.609756,-2.743902,-0.156250,31.356251,6.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.744341,378100,-1.002441,0.150391,-0.034668,0.731707,-0.426829,-2.378049,-0.156250,31.356251,6.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.755341,378111,-0.998535,0.147461,-0.033691,1.219512,-0.609756,-2.195122,-0.181250,31.318750,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.764341,378120,-0.991211,0.141113,-0.037109,1.768293,-0.792683,-2.743902,-0.181250,31.318750,6.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.774341,378130,-0.986328,0.137207,-0.037109,3.475610,-1.097561,-2.987805,-0.231250,31.318750,6.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.784341,378140,-0.985840,0.134766,-0.037598,5.975610,-0.548781,-2.560976,-0.231250,31.318750,6.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.794341,378150,-0.989746,0.131348,-0.035645,8.658537,-0.548781,-2.560976,-0.012500,31.506250,6.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.804341,378160,-0.990234,0.120605,-0.036133,11.219512,-0.304878,-2.865854,-0.012500,31.506250,6.843750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.815341,378171,-0.994141,0.115234,-0.029785,13.719513,0.243902,-2.500000,-0.187500,31.256250,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.824341,378180,-0.995605,0.116211,-0.025879,15.426829,0.731707,-1.829268,-0.187500,31.256250,6.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.834341,378190,-0.995117,0.117188,-0.017578,16.768293,0.487805,-1.158537,0.000000,31.431250,6.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.844341,378200,-0.992676,0.120605,-0.004395,17.804878,0.182927,-0.365854,0.012500,31.350000,6.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.855341,378211,-0.991211,0.126465,0.006836,18.048780,0.304878,-0.121951,0.012500,31.350000,6.962500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.865341,378221,-0.994141,0.128418,0.007812,17.439024,0.670732,-0.304878,0.193750,31.462500,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.874341,378230,-0.998047,0.128906,0.003906,16.768293,1.036585,-0.060976,0.193750,31.462500,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.887341,378243,-1.004883,0.134277,-0.000488,16.341463,1.158537,0.304878,0.268750,31.412500,7.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.894341,378250,-1.007324,0.137695,-0.007324,16.402439,0.792683,0.731707,0.268750,31.412500,7.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.905341,378261,-1.009277,0.139648,-0.010742,16.951220,0.304878,1.036585,0.343750,31.400000,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.914341,378270,-1.007324,0.137695,-0.016113,18.109756,-0.243902,1.463415,0.343750,31.400000,7.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.924341,378280,-1.006836,0.134766,-0.017578,19.573172,-0.853659,1.890244,0.537500,31.500000,7.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.934341,378290,-0.998047,0.128906,-0.016602,20.853659,-1.402439,2.317073,0.537500,31.500000,7.125000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.944341,378300,-0.984863,0.129883,-0.018066,22.256098,-1.585366,2.500000,0.750000,31.543751,7.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.954341,378310,-0.986816,0.125000,-0.018066,23.719513,-1.463415,2.865854,0.750000,31.543751,7.212500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.964341,378320,-0.995117,0.124512,-0.022461,25.243902,-1.951220,3.109756,0.775000,31.406250,7.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.974341,378330,-0.999512,0.123535,-0.025391,26.036587,-3.048780,3.414634,0.775000,31.406250,7.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.984341,378340,-0.998047,0.122559,-0.026855,25.975611,-4.451220,3.353659,1.312500,31.931250,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.994341,378350,-0.993164,0.132324,-0.024902,24.878050,-5.060976,2.926829,1.312500,31.931250,7.443750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.004341,378360,-0.996094,0.136230,-0.021973,22.987806,-5.243903,2.682927,1.150000,31.581251,7.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.014341,378370,-0.998535,0.147461,-0.021973,20.487804,-5.792683,2.560976,1.150000,31.581251,7.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.024341,378380,-0.994629,0.165527,-0.021484,16.951220,-6.402439,2.682927,1.243750,31.581251,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.035341,378391,-0.997070,0.187012,-0.018555,12.926829,-6.524390,2.926829,1.243750,31.581251,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.044341,378400,-0.995117,0.195801,-0.016602,7.317073,-6.280488,2.682927,1.268750,31.612501,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.054341,378410,-1.000488,0.187988,-0.020508,2.256098,-5.792683,2.500000,1.268750,31.612501,7.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.065341,378421,-0.999512,0.189453,-0.023438,-1.402439,-5.670732,2.134146,1.250000,31.518751,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.074341,378430,-0.988770,0.197266,-0.018555,-6.280488,-4.207317,1.341463,1.250000,31.518751,7.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.084341,378440,-0.989746,0.181641,-0.011230,-10.365854,-2.804878,0.548781,1.225000,31.400000,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.094341,378450,-0.980957,0.170410,-0.005859,-13.292684,-2.195122,-0.426829,1.225000,31.400000,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.105341,378461,-0.973633,0.140625,-0.014160,-15.060976,-1.524390,-1.341463,1.112500,31.343750,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.114341,378470,-0.960449,0.128906,-0.019043,-15.914635,-0.670732,-2.134146,1.112500,31.343750,7.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.124341,378480,-0.954102,0.117188,-0.029297,-16.097561,0.975610,-2.621951,0.956250,31.243750,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.134341,378490,-0.958008,0.102051,-0.035156,-15.487805,1.951220,-2.682927,0.956250,31.243750,7.775000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.144341,378500,-0.968262,0.096680,-0.035645,-13.536586,2.256098,-2.865854,0.868750,31.212500,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.154341,378510,-0.976562,0.090820,-0.033691,-11.402439,2.378049,-2.865854,0.925000,31.331251,7.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.164341,378520,-0.988770,0.089355,-0.030762,-8.841464,2.439024,-2.500000,0.925000,31.331251,7.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.174341,378530,-0.996094,0.085938,-0.026367,-5.853659,1.951220,-2.073171,0.793750,31.250000,7.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.184341,378540,-0.994141,0.086914,-0.020996,-2.621951,1.707317,-1.707317,0.793750,31.250000,7.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.194341,378550,-0.989746,0.093262,-0.012695,0.182927,2.012195,-1.219512,0.881250,31.387501,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.204341,378560,-0.996094,0.104492,-0.006348,2.439024,2.378049,-0.731707,0.881250,31.387501,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.214341,378570,-1.000488,0.114258,0.000977,4.024390,2.560976,-0.304878,0.750000,31.200001,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.224341,378580,-1.006836,0.125488,0.005371,5.060976,2.560976,-0.060976,0.750000,31.200001,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.234341,378590,-1.007324,0.132324,0.004395,5.426829,2.378049,-0.182927,0.937500,31.375000,7.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.245341,378601,-1.004883,0.143066,0.001465,5.182927,2.500000,-0.548781,0.937500,31.375000,7.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.255341,378611,-1.006836,0.157227,-0.003418,4.390244,3.048780,-0.975610,0.725000,31.212500,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.264341,378620,-1.010742,0.163574,-0.002930,3.353659,2.743902,-1.280488,0.725000,31.212500,7.437500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.275341,378631,-1.012695,0.171387,-0.001953,2.195122,2.317073,-1.585366,0.787500,31.293751,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.285341,378641,-1.017578,0.171875,-0.006348,1.097561,1.829268,-2.012195,0.787500,31.293751,7.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.295341,378651,-1.014160,0.169434,-0.010254,0.487805,1.158537,-1.951220,0.750000,31.393751,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.304341,378660,-1.011230,0.164551,-0.011719,0.670732,0.548781,-1.890244,0.750000,31.393751,7.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.315341,378671,-1.011230,0.156250,-0.010254,1.707317,0.182927,-1.097561,0.756250,31.425001,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.324341,378680,-1.009766,0.155762,-0.006348,2.926829,-0.426829,-0.426829,0.756250,31.425001,7.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.335341,378691,-1.010742,0.149902,-0.001465,4.573171,-1.402439,0.670732,0.750000,31.368750,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.344341,378700,-1.006348,0.141602,0.002441,6.158537,-2.621951,1.280488,0.750000,31.368750,7.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.354341,378710,-0.990723,0.132812,0.001465,6.768293,-3.048780,1.463415,0.887500,31.418751,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.364341,378720,-0.990723,0.132812,0.001465,6.768293,-3.048780,1.463415,0.887500,31.418751,7.556250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.374341,378730,-0.982422,0.125488,0.000488,7.012195,-2.865854,1.829268,0.875000,31.362501,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.384341,378740,-0.976074,0.121094,-0.001953,6.951220,-2.926829,2.256098,0.875000,31.362501,7.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.394341,378750,-0.977539,0.126465,-0.004395,7.073171,-2.682927,2.804878,0.918750,31.368750,7.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.404341,378760,-0.984375,0.130371,-0.008301,7.012195,-2.682927,3.719512,0.918750,31.368750,7.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.415341,378771,-0.994141,0.138672,-0.011719,6.585366,-2.804878,4.268293,0.950000,31.412500,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.424341,378780,-0.991211,0.141113,-0.016602,5.121951,-3.414634,3.780488,0.950000,31.412500,7.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.434341,378790,-0.984863,0.146973,-0.017578,3.292683,-2.865854,3.353659,1.218750,31.731251,7.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.444341,378800,-0.987793,0.156738,-0.012207,1.097561,-2.500000,2.987805,1.000000,31.368750,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.454341,378810,-0.990234,0.166992,-0.003906,-1.524390,-2.500000,2.378049,1.000000,31.368750,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.464341,378820,-0.986328,0.171875,0.004395,-4.451220,-2.378049,1.585366,0.993750,31.356251,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.474341,378830,-0.987305,0.175293,0.011230,-7.560976,-1.524390,0.975610,0.993750,31.356251,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.484341,378840,-0.989258,0.158691,0.009277,-9.695122,-0.670732,0.670732,0.912500,31.318750,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.495341,378851,-0.985352,0.143555,0.002441,-10.914635,0.121951,-0.365854,0.912500,31.318750,7.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.505341,378861,-0.985352,0.129395,-0.005859,-11.341464,1.646341,-1.097561,0.887500,31.250000,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.514341,378870,-0.991699,0.122559,-0.011230,-10.487805,2.195122,-1.341463,0.887500,31.250000,7.737500,0.0,1.000000,0.000000,0.000000,0.000000
