Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115875.205341,2.991000,329711,1000,12,0,1,873.968,33.490,28.706,373.690,1.382,4.219
1782115875.206341,2.992000,329712,1000,12,0,1,868.179,20.582,28.504,373.666,0.275,4.156
1782115875.207341,2.993000,329713,1000,12,0,1,866.762,17.194,28.439,374.867,1.938,4.128
1782115875.208341,2.994000,329714,1000,12,0,1,858.451,8.040,28.446,374.674,2.015,4.071
1782115875.209341,2.995000,329715,1000,12,0,1,838.297,-9.366,28.470,373.353,1.284,4.052
1782115875.210341,2.996000,329716,1000,12,0,1,826.407,-20.301,28.598,373.353,1.714,4.059
1782115875.211341,2.997000,329717,1000,12,0,1,815.622,-23.962,28.794,374.050,3.048,4.079
1782115875.212341,2.998000,329718,1000,12,0,1,805.870,-29.184,29.087,372.801,2.725,4.082
1782115875.213341,2.999000,329719,1000,12,0,1,818.649,-15.136,29.140,371.071,1.274,4.077
1782115875.214341,3.000000,329720,1000,12,0,1,842.837,10.213,29.153,368.597,-0.195,4.059
1782115875.215341,3.001000,329721,1000,12,0,1,855.280,20.564,29.279,366.315,-2.092,3.999
1782115875.216341,3.002000,329722,1000,12,0,1,852.854,14.375,29.327,366.700,-1.435,3.866
1782115875.217341,3.003000,329723,1000,12,0,1,841.396,-0.842,29.323,371.095,2.242,3.632
1782115875.218341,3.004000,329724,1000,12,0,1,825.663,-17.749,29.428,373.642,4.522,3.533
1782115875.219341,3.005000,329725,1000,12,0,1,813.484,-29.861,29.729,376.668,5.186,3.588
1782115875.220341,3.006000,329726,1000,12,0,1,805.870,-34.288,30.039,379.575,6.436,3.670
1782115875.221341,3.007000,329727,1000,12,0,1,805.341,-31.837,30.013,379.070,4.032,3.666
1782115875.222341,3.008000,329728,1000,12,0,1,810.097,-22.907,29.761,378.998,1.659,3.668
1782115875.223341,3.009000,329729,1000,12,0,1,815.334,-14.040,29.519,374.939,-2.448,3.674
1782115875.224341,3.010000,329730,1000,12,0,1,827.104,-1.123,29.503,369.990,-8.152,3.819
1782115875.225341,3.011000,329731,1000,12,0,1,838.874,12.518,29.325,365.258,-11.232,4.053
1782115875.226341,3.012000,329732,1000,12,0,1,835.295,11.371,28.775,360.863,-13.824,4.345
1782115875.227341,3.013000,329733,1000,12,0,1,826.191,3.130,28.225,357.404,-14.220,4.719
1782115875.228341,3.014000,329734,1000,12,0,1,818.769,-1.071,27.759,356.371,-12.357,5.026
1782115875.229341,3.015000,329735,1000,12,0,1,819.081,1.167,27.274,356.467,-8.874,5.175
1782115875.230341,3.016000,329736,1000,12,0,1,820.882,6.621,26.577,357.740,-4.971,5.209
1782115875.231341,3.017000,329737,1000,12,0,1,821.651,8.762,25.531,356.251,-3.256,5.198
1782115875.232341,3.018000,329738,1000,12,0,1,825.206,12.546,24.754,356.491,-1.652,5.190
1782115875.233341,3.019000,329739,1000,12,0,1,843.102,26.068,24.685,357.956,1.770,5.186
1782115875.234341,3.020000,329740,1000,12,0,1,867.242,44.716,25.461,353.800,-0.178,5.140
1782115875.235341,3.021000,329741,1000,12,0,1,889.678,56.741,26.566,355.338,0.565,5.097
1782115875.236341,3.022000,329742,1000,12,0,1,898.685,55.305,27.040,358.941,5.523,5.065
1782115875.237341,3.023000,329743,1000,12,0,1,892.248,37.557,26.138,362.520,7.587,5.066
1782115875.238341,3.024000,329744,1000,12,0,1,874.569,11.682,24.803,366.459,10.395,5.256
1782115875.239341,3.025000,329745,1000,12,0,1,851.677,-15.536,24.117,369.342,10.975,5.479
1782115875.240341,3.026000,329746,1000,12,0,1,832.460,-35.541,24.162,374.434,12.811,5.762
1782115875.241341,3.027000,329747,1000,12,0,1,817.928,-46.117,24.608,377.101,13.185,6.050
1782115875.242341,3.028000,329748,1000,12,0,1,806.206,-51.627,25.297,379.551,11.712,6.264
1782115875.243341,3.029000,329749,1000,12,0,1,802.507,-48.198,26.017,379.142,9.496,6.369
1782115875.244341,3.030000,329750,1000,12,0,1,814.733,-30.675,26.318,375.755,3.837,6.357
1782115875.245341,3.031000,329751,1000,12,0,1,825.374,-12.719,26.369,369.030,-2.770,6.325
1782115875.246341,3.032000,329752,1000,12,0,1,832.508,-3.203,26.373,363.793,-8.028,6.348
1782115875.247341,3.033000,329753,1000,12,0,1,837.649,4.791,26.340,358.989,-10.388,6.499
1782115875.248341,3.034000,329754,1000,12,0,1,837.505,6.176,26.266,356.659,-10.872,6.678
1782115875.249341,3.035000,329755,1000,12,0,1,830.467,1.386,26.260,353.873,-10.106,6.822
1782115875.250341,3.036000,329756,1000,12,0,1,825.615,-2.538,26.262,353.152,-8.659,6.925
1782115875.251341,3.037000,329757,1000,12,0,1,828.329,1.148,26.187,351.014,-7.221,6.994
1782115875.252341,3.038000,329758,1000,12,0,1,832.749,6.487,25.878,349.717,-6.629,7.053
1782115875.253341,3.039000,329759,1000,12,0,1,838.634,10.846,25.305,350.678,-3.620,7.072
1782115875.254341,3.040000,329760,1000,12,0,1,855.640,23.071,24.694,351.326,-1.413,7.071
1782115875.255341,3.041000,329761,1000,12,0,1,877.739,38.902,24.852,350.125,-1.608,7.072
1782115875.256341,3.042000,329762,1000,12,0,1,890.230,43.759,25.445,354.641,1.958,7.077
1782115875.257341,3.043000,329763,1000,12,0,1,870.269,20.390,25.492,362.568,8.950,7.184
1782115875.258341,3.044000,329764,1000,12,0,1,837.024,-17.114,25.582,372.344,15.543,7.508
1782115875.259341,3.045000,329765,1000,12,0,1,812.932,-39.318,26.146,382.505,21.532,8.100
1782115875.260341,3.046000,329766,1000,12,0,1,809.232,-40.200,26.602,390.528,24.372,8.799
1782115875.261341,3.047000,329767,1000,12,0,1,808.632,-32.902,26.792,395.236,23.392,9.391
1782115875.262341,3.048000,329768,1000,12,0,1,797.847,-35.981,26.957,397.374,20.070,9.803
1782115875.263341,3.049000,329769,1000,12,0,1,796.838,-32.289,27.257,395.236,13.670,9.990
1782115875.264341,3.050000,329770,1000,12,0,1,808.752,-14.370,27.295,388.991,4.613,10.011
1782115875.265341,3.051000,329771,1000,12,0,1,817.592,-0.966,27.140,385.316,-1.371,10.009
1782115875.266341,3.052000,329772,1000,12,0,1,822.852,6.353,27.078,378.662,-6.730,10.052
1782115875.267341,3.053000,329773,1000,12,0,1,832.268,15.157,27.163,372.489,-12.418,10.199
1782115875.268341,3.054000,329774,1000,12,0,1,847.665,28.087,27.337,367.829,-14.004,10.370
1782115875.269341,3.055000,329775,1000,12,0,1,863.303,39.168,27.571,361.727,-16.702,10.610
1782115875.270341,3.056000,329776,1000,12,0,1,871.662,41.848,27.779,359.902,-15.726,10.802
1782115875.271341,3.057000,329777,1000,12,0,1,870.173,34.135,27.833,358.581,-12.912,10.941
1782115875.272341,3.058000,329778,1000,12,0,1,866.257,23.696,27.847,359.926,-9.846,11.027
1782115875.273341,3.059000,329779,1000,12,0,1,864.048,16.341,27.872,361.103,-5.959,11.053
1782115875.274341,3.060000,329780,1000,12,0,1,857.562,7.019,27.889,363.889,-3.216,11.002
1782115875.275341,3.061000,329781,1000,12,0,1,853.310,-0.751,27.833,366.075,-0.351,10.887
1782115875.276341,3.062000,329782,1000,12,0,1,847.834,-6.188,27.800,366.868,-0.530,10.711
1782115875.277341,3.063000,329783,1000,12,0,1,841.564,-12.912,27.856,369.102,0.345,10.520
1782115875.278341,3.064000,329784,1000,12,0,1,838.658,-14.845,27.935,373.906,3.137,10.384
1782115875.279341,3.065000,329785,1000,12,0,1,838.369,-13.781,28.002,375.323,3.265,10.318
1782115875.280341,3.066000,329786,1000,12,0,1,848.434,-4.792,27.995,380.680,4.979,10.318
1782115875.281341,3.067000,329787,1000,12,0,1,854.920,3.306,27.972,381.520,5.376,10.336
1782115875.282341,3.068000,329788,1000,12,0,1,853.262,0.444,27.915,377.773,-0.309,10.333
1782115875.283341,3.069000,329789,1000,12,0,1,841.420,-9.306,27.702,379.479,-0.088,10.330
1782115875.284341,3.070000,329790,1000,12,0,1,822.540,-25.498,27.211,383.586,3.880,10.345
1782115875.285341,3.071000,329791,1000,12,0,1,803.876,-38.393,26.561,385.147,5.091,10.369
1782115875.286341,3.072000,329792,1000,12,0,1,803.708,-34.725,25.854,386.324,5.901,10.373
1782115875.287341,3.073000,329793,1000,12,0,1,818.168,-15.017,25.392,382.793,3.354,10.329
1782115875.288341,3.074000,329794,1000,12,0,1,832.148,1.790,25.339,378.085,-0.879,10.224
1782115875.289341,3.075000,329795,1000,12,0,1,844.951,13.766,25.319,375.467,-2.148,10.110
1782115875.290341,3.076000,329796,1000,12,0,1,849.443,17.867,24.943,375.948,-0.683,9.947
1782115875.291341,3.077000,329797,1000,12,0,1,846.032,11.959,24.135,378.181,2.281,9.776
1782115875.292341,3.078000,329798,1000,12,0,1,840.651,5.377,23.017,379.166,3.590,9.648
1782115875.293341,3.079000,329799,1000,12,0,1,833.854,-1.733,21.985,381.400,4.538,9.576
1782115875.294341,3.080000,329800,1000,12,0,1,832.268,-3.789,21.560,377.653,1.325,9.562
1782115875.295341,3.081000,329801,1000,12,0,1,830.611,-3.653,21.491,376.068,-2.839,9.563
1782115875.296341,3.082000,329802,1000,12,0,1,841.997,4.775,21.497,377.437,-1.874,9.499
1782115875.297341,3.083000,329803,1000,12,0,1,850.788,15.039,21.591,381.112,-0.605,9.385
1782115875.298341,3.084000,329804,1000,12,0,1,842.453,6.353,21.592,381.496,-0.895,9.259
1782115875.299341,3.085000,329805,1000,12,0,1,837.385,-0.761,21.592,380.007,-4.384,9.169
1782115875.300341,3.086000,329806,1000,12,0,1,839.859,2.045,21.590,385.147,-1.724,9.090
1782115875.301341,3.087000,329807,1000,12,0,1,841.588,3.754,21.596,387.093,0.274,9.033
1782115875.302341,3.088000,329808,1000,12,0,1,843.270,4.999,21.588,384.715,-3.526,8.998
1782115875.303341,3.089000,329809,1000,12,0,1,843.270,4.730,21.544,384.715,-3.831,8.999
1782115875.304341,3.090000,329810,1000,12,0,1,852.229,10.414,21.347,384.355,-3.551,9.011
1782115875.305341,3.091000,329811,1000,12,0,1,861.766,18.518,20.791,380.680,-5.601,9.043
1782115875.306341,3.092000,329812,1000,12,0,1,859.340,13.984,19.947,379.743,-5.589,9.073
1782115875.307341,3.093000,329813,1000,12,0,1,846.753,0.153,19.738,378.229,-4.152,9.004
1782115875.308341,3.094000,329814,1000,12,0,1,827.993,-17.183,19.739,378.398,-2.710,8.740
1782115875.309341,3.095000,329815,1000,12,0,1,813.508,-29.318,19.388,379.671,0.774,8.193
1782115875.310341,3.096000,329816,1000,12,0,1,809.953,-28.742,18.976,378.902,1.502,7.436
1782115875.311341,3.097000,329817,1000,12,0,1,812.283,-21.861,18.655,380.151,2.987,6.672
1782115875.312341,3.098000,329818,1000,12,0,1,822.059,-9.933,18.002,380.463,4.197,6.068
1782115875.313341,3.099000,329819,1000,12,0,1,833.253,3.005,17.419,379.358,2.549,5.763
1782115875.314341,3.100000,329820,1000,12,0,1,844.207,12.456,17.389,376.428,-0.175,5.726
1782115875.315341,3.101000,329821,1000,12,0,1,851.389,17.913,17.572,371.504,-5.215,5.770
1782115875.316341,3.102000,329822,1000,12,0,1,847.209,12.352,17.636,373.858,-4.370,5.724
1782115875.317341,3.103000,329823,1000,12,0,1,838.658,1.876,17.507,378.302,-0.016,5.448
1782115875.318341,3.104000,329824,1000,12,0,1,842.213,2.758,17.055,378.998,-0.463,5.076
1782115875.319341,3.105000,329825,1000,12,0,1,847.329,8.106,16.171,379.286,-1.592,4.499
1782115875.320341,3.106000,329826,1000,12,0,1,849.059,8.081,15.093,385.388,2.053,3.921
1782115875.321341,3.107000,329827,1000,12,0,1,855.568,11.882,14.398,390.288,5.994,3.572
1782115875.322341,3.108000,329828,1000,12,0,1,872.431,23.982,14.408,388.486,3.031,3.317
1782115875.323341,3.109000,329829,1000,12,0,1,879.229,28.504,14.781,390.576,2.700,3.231
1782115875.324341,3.110000,329830,1000,12,0,1,867.218,13.476,14.871,390.912,3.699,3.241
1782115875.325341,3.111000,329831,1000,12,0,1,857.850,0.168,14.870,388.847,0.937,3.244
1782115875.326341,3.112000,329832,1000,12,0,1,856.721,-1.772,14.847,388.510,1.157,3.247
1782115875.327341,3.113000,329833,1000,12,0,1,847.545,-9.013,14.789,388.294,1.731,3.256
1782115875.328341,3.114000,329834,1000,12,0,1,836.544,-19.040,14.885,386.949,1.492,3.232
1782115875.329341,3.115000,329835,1000,12,0,1,835.271,-18.640,14.990,386.709,1.924,3.211
1782115875.330341,3.116000,329836,1000,12,0,1,838.994,-12.434,15.078,382.697,-0.111,3.133
1782115875.331341,3.117000,329837,1000,12,0,1,852.518,-0.283,15.071,378.902,-3.319,3.075
1782115875.332341,3.118000,329838,1000,12,0,1,864.240,11.504,15.158,372.537,-7.009,3.231
1782115875.333341,3.119000,329839,1000,12,0,1,875.337,17.418,15.300,374.698,-5.683,3.329
1782115875.334341,3.120000,329840,1000,12,0,1,875.025,15.540,15.031,379.310,0.590,3.284
1782115875.335341,3.121000,329841,1000,12,0,1,867.915,3.785,14.026,384.427,3.831,3.250
1782115875.336341,3.122000,329842,1000,12,0,1,866.402,-0.638,13.139,387.045,5.514,3.236
1782115875.337341,3.123000,329843,1000,12,0,1,870.773,1.248,12.967,389.447,4.840,3.274
1782115875.338341,3.124000,329844,1000,12,0,1,866.618,-2.581,12.970,392.714,5.413,3.360
1782115875.339341,3.125000,329845,1000,12,0,1,853.551,-15.042,12.998,394.516,4.626,3.409
1782115875.340341,3.126000,329846,1000,12,0,1,847.545,-20.568,13.078,395.260,2.537,3.427
1782115875.341341,3.127000,329847,1000,12,0,1,849.731,-15.520,13.152,394.371,0.164,3.412
1782115875.342341,3.128000,329848,1000,12,0,1,849.755,-12.386,13.247,396.125,-0.470,3.374
1782115875.343341,3.129000,329849,1000,12,0,1,845.552,-13.266,13.377,397.014,0.446,3.313
1782115875.344341,3.130000,329850,1000,12,0,1,835.559,-18.804,13.628,400.064,1.689,3.317
1782115875.345341,3.131000,329851,1000,12,0,1,823.285,-25.912,14.102,400.977,3.426,3.328
1782115875.346341,3.132000,329852,1000,12,0,1,810.433,-31.793,14.786,404.172,4.901,3.389
1782115875.347341,3.133000,329853,1000,12,0,1,810.481,-27.131,15.127,403.932,5.963,3.491
1782115875.348341,3.134000,329854,1000,12,0,1,817.736,-13.589,15.222,402.082,3.285,3.520
1782115875.349341,3.135000,329855,1000,12,0,1,826.143,-2.385,15.226,402.851,4.140,3.514
1782115875.350341,3.136000,329856,1000,12,0,1,833.782,6.868,15.254,406.622,7.132,3.648
1782115875.351341,3.137000,329857,1000,12,0,1,838.946,11.709,15.334,403.691,4.956,3.714
1782115875.352341,3.138000,329858,1000,12,0,1,846.032,16.259,15.490,399.440,-0.573,3.681
1782115875.353341,3.139000,329859,1000,12,0,1,857.250,23.791,15.837,395.380,-4.244,3.690
1782115875.354341,3.140000,329860,1000,12,0,1,868.491,30.026,16.330,391.801,-7.904,3.823
1782115875.355341,3.141000,329861,1000,12,0,1,864.528,23.521,16.458,394.924,-6.015,3.836
1782115875.356341,3.142000,329862,1000,12,0,1,859.604,12.500,16.434,398.047,-2.712,3.773
1782115875.357341,3.143000,329863,1000,12,0,1,846.825,1.031,16.435,399.079,-3.513,3.760
1782115875.358341,3.144000,329864,1000,12,0,1,834.646,-12.552,16.351,401.482,-2.678,3.759
1782115875.359341,3.145000,329865,1000,12,0,1,828.377,-15.356,15.965,404.292,-1.815,3.767
1782115875.360341,3.146000,329866,1000,12,0,1,821.747,-17.834,15.643,406.694,-1.162,3.764
1782115875.361341,3.147000,329867,1000,12,0,1,819.657,-16.218,15.506,405.013,-3.624,3.775
1782115875.362341,3.148000,329868,1000,12,0,1,817.111,-12.899,15.549,403.787,-6.121,3.828
1782115875.363341,3.149000,329869,1000,12,0,1,821.579,-6.635,15.572,402.322,-6.841,3.931
1782115875.364341,3.150000,329870,1000,12,0,1,834.094,8.203,15.515,399.368,-8.794,4.123
1782115875.365341,3.151000,329871,1000,12,0,1,846.512,19.822,15.561,401.482,-6.043,4.146
1782115875.366341,3.152000,329872,1000,12,0,1,855.064,26.169,15.900,399.079,-4.930,4.158
1782115875.367341,3.153000,329873,1000,12,0,1,864.408,30.047,16.456,394.828,-7.665,4.297
1782115875.368341,3.154000,329874,1000,12,0,1,869.212,30.305,17.000,397.446,-3.175,4.320
1782115875.369341,3.155000,329875,1000,12,0,1,865.345,21.266,17.226,399.656,1.610,4.320
1782115875.370341,3.156000,329876,1000,12,0,1,857.634,9.192,17.237,398.527,1.872,4.319
1782115875.371341,3.157000,329877,1000,12,0,1,857.610,4.397,17.166,396.966,1.415,4.240
1782115875.372341,3.158000,329878,1000,12,0,1,874.016,14.761,16.957,393.963,-0.396,4.218
1782115875.373341,3.159000,329879,1000,12,0,1,889.798,26.216,16.883,394.083,-0.414,4.201
1782115875.374341,3.160000,329880,1000,12,0,1,892.416,22.890,17.084,392.954,-0.472,4.169
1782115875.375341,3.161000,329881,1000,12,0,1,886.435,11.726,17.165,389.087,-4.286,4.211
1782115875.376341,3.162000,329882,1000,12,0,1,886.435,5.783,17.182,389.087,-4.894,4.264
1782115875.377341,3.163000,329883,1000,12,0,1,886.435,3.856,17.144,389.087,-4.355,4.302
1782115875.378341,3.164000,329884,1000,12,0,1,851.725,-24.791,17.290,396.197,0.093,4.296
1782115875.379341,3.165000,329885,1000,12,0,1,847.762,-35.197,17.798,397.614,2.609,4.304
1782115875.380341,3.166000,329886,1000,12,0,1,842.909,-26.470,18.102,395.765,-1.761,4.311
1782115875.381341,3.167000,329887,1000,12,0,1,844.543,-26.973,18.500,400.016,1.159,4.288
1782115875.382341,3.168000,329888,1000,12,0,1,849.155,-13.880,18.532,402.346,3.249,4.197
1782115875.383341,3.169000,329889,1000,12,0,1,844.519,-15.917,18.505,402.346,2.168,4.131
1782115875.384341,3.170000,329890,1000,12,0,1,849.635,-10.090,18.430,397.422,-1.396,4.135
1782115875.385341,3.171000,329891,1000,12,0,1,866.810,7.326,18.451,397.854,-2.034,4.109
1782115875.386341,3.172000,329892,1000,12,0,1,869.933,10.919,18.515,399.296,1.919,4.044
1782115875.387341,3.173000,329893,1000,12,0,1,869.380,6.935,18.541,396.821,0.517,3.986
1782115875.388341,3.174000,329894,1000,12,0,1,865.705,2.003,18.539,398.311,2.652,3.930
1782115875.389341,3.175000,329895,1000,12,0,1,855.544,-8.283,18.454,400.449,6.232,3.974
1782115875.390341,3.176000,329896,1000,12,0,1,842.789,-20.361,18.449,402.250,7.902,4.113
1782115875.391341,3.177000,329897,1000,12,0,1,834.742,-25.767,18.677,402.010,8.135,4.270
1782115875.392341,3.178000,329898,1000,12,0,1,829.698,-27.027,18.984,402.274,7.115,4.387
1782115875.393341,3.179000,329899,1000,12,0,1,832.484,-21.000,19.123,399.920,4.913,4.441
1782115875.394341,3.180000,329900,1000,12,0,1,838.057,-11.704,19.009,396.413,0.188,4.435
1782115875.395341,3.181000,329901,1000,12,0,1,842.381,-4.714,18.664,396.894,-0.504,4.409
1782115875.396341,3.182000,329902,1000,12,0,1,842.741,-1.841,18.117,394.852,-2.461,4.368
1782115875.397341,3.183000,329903,1000,12,0,1,838.634,-3.237,17.712,399.079,-1.324,4.290
1782115875.398341,3.184000,329904,1000,12,0,1,826.479,-10.872,17.674,403.523,2.791,4.283
1782115875.399341,3.185000,329905,1000,12,0,1,822.324,-12.772,17.763,402.659,-0.123,4.243
1782115875.400341,3.186000,329906,1000,12,0,1,821.723,-7.623,17.769,400.256,-3.700,4.154
1782115875.401341,3.187000,329907,1000,12,0,1,817.087,-7.740,17.726,398.935,-5.916,4.179
1782115875.402341,3.188000,329908,1000,12,0,1,824.774,0.863,17.576,397.758,-6.870,4.290
1782115875.403341,3.189000,329909,1000,12,0,1,844.471,20.992,17.505,394.395,-8.935,4.431
1782115875.404341,3.190000,329910,1000,12,0,1,856.913,32.204,17.582,392.954,-9.414,4.490
1782115875.405341,3.191000,329911,1000,12,0,1,863.207,33.655,17.909,390.024,-9.119,4.594
1782115875.406341,3.192000,329912,1000,12,0,1,863.952,30.003,18.319,388.871,-8.527,4.734
1782115875.407341,3.193000,329913,1000,12,0,1,869.020,27.809,18.736,387.766,-5.938,4.782
1782115875.408341,3.194000,329914,1000,12,0,1,869.404,24.533,18.972,385.844,-5.280,4.825
1782115875.409341,3.195000,329915,1000,12,0,1,853.839,6.483,18.869,388.967,-0.405,4.818
1782115875.410341,3.196000,329916,1000,12,0,1,836.039,-13.042,18.791,398.335,9.473,4.998
1782115875.411341,3.197000,329917,1000,12,0,1,822.132,-24.427,18.967,405.205,16.392,5.486
1782115875.412341,3.198000,329918,1000,12,0,1,807.887,-33.706,19.472,406.262,15.951,5.868
1782115875.413341,3.199000,329919,1000,12,0,1,786.725,-45.749,20.497,410.681,16.584,6.245
1782115875.414341,3.200000,329920,1000,12,0,1,762.200,-59.572,22.131,417.816,20.311,6.761
1782115875.415341,3.201000,329921,1000,12,0,1,756.363,-55.752,23.325,416.591,16.111,7.083
1782115875.416341,3.202000,329922,1000,12,0,1,777.525,-26.423,23.331,411.450,6.962,7.117
1782115875.417341,3.203000,329923,1000,12,0,1,777.525,-12.738,23.012,411.450,3.297,7.049
1782115875.418341,3.204000,329924,1000,12,0,1,863.039,50.844,23.725,414.333,3.540,7.053
1782115875.419341,3.205000,329925,1000,12,0,1,843.870,61.234,25.076,419.833,5.455,7.091
1782115875.420341,3.206000,329926,1000,12,0,1,847.906,26.635,25.324,421.563,5.239,7.125
1782115875.421341,3.207000,329927,1000,12,0,1,860.517,53.682,26.430,423.100,3.126,7.136
1782115875.422341,3.208000,329928,1000,12,0,1,864.168,37.539,26.877,421.419,0.564,7.136
1782115875.423341,3.209000,329929,1000,12,0,1,875.602,45.397,27.384,414.909,-6.691,7.198
1782115875.424341,3.210000,329930,1000,12,0,1,878.508,40.174,27.779,410.177,-11.206,7.370
1782115875.425341,3.211000,329931,1000,12,0,1,865.153,20.235,27.877,409.072,-10.915,7.506
1782115875.426341,3.212000,329932,1000,12,0,1,850.068,3.221,27.868,405.421,-11.743,7.656
1782115875.427341,3.213000,329933,1000,12,0,1,839.739,-11.332,27.909,403.163,-12.075,7.820
1782115875.428341,3.214000,329934,1000,12,0,1,835.103,-12.049,27.740,402.250,-9.984,7.946
1782115875.429341,3.215000,329935,1000,12,0,1,835.271,-13.876,27.360,401.025,-8.684,8.032
1782115875.430341,3.216000,329936,1000,12,0,1,833.613,-10.007,27.140,401.001,-6.718,8.084
1782115875.431341,3.217000,329937,1000,12,0,1,833.902,-11.491,26.920,403.499,-2.917,8.093
1782115875.432341,3.218000,329938,1000,12,0,1,833.109,-7.770,26.871,407.270,1.274,8.082
1782115875.433341,3.219000,329939,1000,12,0,1,830.010,-11.170,26.823,405.061,0.211,8.076
1782115875.434341,3.220000,329940,1000,12,0,1,837.024,-3.957,26.791,404.172,-2.154,8.080
1782115875.435341,3.221000,329941,1000,12,0,1,848.434,6.450,26.786,404.028,-1.811,8.079
1782115875.436341,3.222000,329942,1000,12,0,1,855.977,11.988,26.795,404.724,-2.360,8.081
1782115875.437341,3.223000,329943,1000,12,0,1,848.050,3.772,26.783,410.465,1.831,8.085
1782115875.438341,3.224000,329944,1000,12,0,1,843.702,-4.875,26.790,411.666,2.838,8.086
1782115875.439341,3.225000,329945,1000,12,0,1,844.014,-4.183,26.771,407.487,-2.516,8.046
1782115875.440341,3.226000,329946,1000,12,0,1,848.386,-2.385,26.618,400.521,-8.731,8.063
1782115875.441341,3.227000,329947,1000,12,0,1,852.878,1.785,26.368,398.743,-10.640,8.121
1782115875.442341,3.228000,329948,1000,12,0,1,848.530,-2.693,26.093,401.385,-6.200,8.106
1782115875.443341,3.229000,329949,1000,12,0,1,835.031,-14.701,26.006,405.877,-1.038,8.078
1782115875.444341,3.230000,329950,1000,12,0,1,827.224,-21.320,26.128,404.196,-0.235,8.078
1782115875.445341,3.231000,329951,1000,12,0,1,837.481,-10.440,26.161,403.523,-0.937,8.078
1782115875.446341,3.232000,329952,1000,12,0,1,841.660,-1.510,26.161,402.178,0.226,8.071
1782115875.447341,3.233000,329953,1000,12,0,1,846.320,1.298,26.157,401.962,0.614,8.069
1782115875.448341,3.234000,329954,1000,12,0,1,859.916,14.230,26.190,402.010,2.465,8.067
1782115875.449341,3.235000,329955,1000,12,0,1,881.294,30.447,26.480,399.488,1.366,8.069
1782115875.450341,3.236000,329956,1000,12,0,1,887.540,34.607,26.907,396.653,-0.487,8.053
1782115875.451341,3.237000,329957,1000,12,0,1,889.461,28.007,27.175,395.404,-0.575,8.010
1782115875.452341,3.238000,329958,1000,12,0,1,887.780,22.476,27.360,395.044,-0.294,7.951
1782115875.453341,3.239000,329959,1000,12,0,1,885.186,13.752,27.268,392.234,-1.755,7.853
1782115875.454341,3.240000,329960,1000,12,0,1,875.121,2.293,26.886,393.050,-1.775,7.744
1782115875.455341,3.241000,329961,1000,12,0,1,855.424,-17.437,26.576,399.656,4.254,7.659
1782115875.456341,3.242000,329962,1000,12,0,1,829.386,-39.467,26.823,404.989,8.324,7.655
1782115875.457341,3.243000,329963,1000,12,0,1,813.508,-50.495,27.477,409.528,10.154,7.743
1782115875.458341,3.244000,329964,1000,12,0,1,810.361,-46.286,28.032,412.867,10.901,7.860
1782115875.459341,3.245000,329965,1000,12,0,1,810.289,-38.184,28.533,408.472,5.160,7.893
1782115875.460341,3.246000,329966,1000,12,0,1,822.083,-23.117,28.660,400.929,-3.808,7.797
1782115875.461341,3.247000,329967,1000,12,0,1,836.064,-4.285,28.458,397.950,-7.084,7.512
1782115875.462341,3.248000,329968,1000,12,0,1,837.457,-0.762,28.056,400.040,-4.556,7.194
1782115875.463341,3.249000,329969,1000,12,0,1,833.037,-4.059,27.306,398.695,-3.844,6.823
1782115875.464341,3.250000,329970,1000,12,0,1,829.962,-6.052,25.988,398.839,-3.424,6.207
1782115875.465341,3.251000,329971,1000,12,0,1,829.506,-4.991,24.773,396.870,-2.638,5.786
1782115875.466341,3.252000,329972,1000,12,0,1,840.459,4.813,24.499,395.476,-3.154,5.719
1782115875.467341,3.253000,329973,1000,12,0,1,852.325,17.010,24.550,393.435,-2.473,5.711
1782115875.468341,3.254000,329974,1000,12,0,1,861.477,22.945,23.697,393.314,-1.567,5.693
1782115875.469341,3.255000,329975,1000,12,0,1,865.201,24.380,22.326,393.891,0.882,5.642
1782115875.470341,3.256000,329976,1000,12,0,1,867.314,22.267,22.230,394.155,1.955,5.600
1782115875.471341,3.257000,329977,1000,12,0,1,871.686,22.859,21.142,394.371,2.625,5.595
1782115875.472341,3.258000,329978,1000,12,0,1,866.498,16.558,20.598,391.657,0.783,5.595
1782115875.473341,3.259000,329979,1000,12,0,1,855.953,3.839,19.580,391.393,-0.431,5.515
1782115875.474341,3.260000,329980,1000,12,0,1,846.609,-4.763,18.750,394.636,2.574,5.295
1782115875.475341,3.261000,329981,1000,12,0,1,833.661,-14.825,18.648,398.527,4.999,5.114
1782115875.476341,3.262000,329982,1000,12,0,1,826.359,-19.804,18.852,399.656,5.101,4.891
1782115875.477341,3.263000,329983,1000,12,0,1,818.408,-21.764,19.034,400.449,3.622,4.611
1782115875.478341,3.264000,329984,1000,12,0,1,811.610,-24.554,19.273,404.100,5.144,4.450
1782115875.479341,3.265000,329985,1000,12,0,1,804.284,-25.361,19.505,406.694,6.104,4.363
1782115875.480341,3.266000,329986,1000,12,0,1,803.347,-22.735,19.718,404.292,2.622,4.275
1782115875.481341,3.267000,329987,1000,12,0,1,822.684,-2.883,19.655,403.812,0.367,4.255
1782115875.482341,3.268000,329988,1000,12,0,1,841.780,17.614,19.782,399.200,-2.851,4.270
