Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782115874.840341,2.626000,329346,1000,12,0,1,261.681,11.911,79.346,462.470,-0.292,1.090
1782115874.841341,2.627000,329347,1000,12,0,1,283.996,27.346,79.434,462.014,-0.455,1.091
1782115874.842341,2.628000,329348,1000,12,0,1,285.053,26.263,79.444,463.071,0.135,1.091
1782115874.843341,2.629000,329349,1000,12,0,1,260.072,-0.122,79.437,464.368,1.650,1.109
1782115874.844341,2.630000,329350,1000,12,0,1,226.347,-30.046,79.534,462.854,0.184,1.099
1782115874.845341,2.631000,329351,1000,12,0,1,195.624,-53.014,79.770,460.548,-2.008,1.134
1782115874.846341,2.632000,329352,1000,12,0,1,179.506,-59.336,79.877,461.101,-1.671,1.150
1782115874.847341,2.633000,329353,1000,12,0,1,165.623,-59.915,80.043,463.983,1.240,1.156
1782115874.848341,2.634000,329354,1000,12,0,1,161.971,-55.514,80.420,465.016,2.351,1.176
1782115874.849341,2.635000,329355,1000,12,0,1,161.563,-46.279,79.907,462.062,-0.314,1.175
1782115874.850341,2.636000,329356,1000,12,0,1,152.723,-48.534,79.562,462.302,-0.950,1.110
1782115874.851341,2.637000,329357,1000,12,0,1,148.160,-50.139,79.554,463.095,0.565,1.108
1782115874.852341,2.638000,329358,1000,12,0,1,149.481,-45.751,78.880,466.217,2.520,1.160
1782115874.853341,2.639000,329359,1000,12,0,1,149.096,-44.477,78.178,463.695,1.422,1.173
1782115874.854341,2.640000,329360,1000,12,0,1,151.330,-42.044,78.091,463.119,-0.857,1.176
1782115874.855341,2.641000,329361,1000,12,0,1,167.520,-28.468,78.149,463.983,0.894,1.170
1782115874.856341,2.642000,329362,1000,12,0,1,187.722,-9.633,78.149,462.254,-0.816,1.160
1782115874.857341,2.643000,329363,1000,12,0,1,190.844,-6.786,78.114,462.134,-1.184,1.172
1782115874.858341,2.644000,329364,1000,12,0,1,150.922,-38.335,78.227,461.845,-0.745,1.136
1782115874.859341,2.645000,329365,1000,12,0,1,137.494,-52.876,78.362,463.551,0.189,1.121
1782115874.860341,2.646000,329366,1000,12,0,1,148.160,-27.953,78.069,464.680,1.946,1.154
1782115874.861341,2.647000,329367,1000,12,0,1,183.662,9.358,77.903,462.782,-0.170,1.154
1782115874.862341,2.648000,329368,1000,12,0,1,225.386,56.834,78.299,459.684,-2.785,1.219
1782115874.863341,2.649000,329369,1000,12,0,1,258.006,85.363,79.025,460.741,-2.265,1.253
1782115874.864341,2.650000,329370,1000,12,0,1,247.605,77.001,77.543,461.461,-0.479,1.253
1782115874.865341,2.651000,329371,1000,12,0,1,244.867,62.280,73.281,461.797,-0.529,1.254
1782115874.866341,2.652000,329372,1000,12,0,1,237.637,56.616,69.114,462.302,0.276,1.227
1782115874.867341,2.653000,329373,1000,12,0,1,223.705,36.713,65.720,463.191,0.843,1.210
1782115874.868341,2.654000,329374,1000,12,0,1,221.975,30.158,63.293,462.734,0.613,1.213
1782115874.869341,2.655000,329375,1000,12,0,1,258.054,52.972,62.792,462.782,0.250,1.208
1782115874.870341,2.656000,329376,1000,12,0,1,263.074,55.120,63.274,463.767,1.113,1.200
1782115874.871341,2.657000,329377,1000,12,0,1,241.912,19.332,62.426,463.095,0.667,1.203
1782115874.872341,2.658000,329378,1000,12,0,1,231.247,-2.576,59.837,462.398,-0.368,1.203
1782115874.873341,2.659000,329379,1000,12,0,1,216.258,-22.302,57.632,463.599,0.741,1.205
1782115874.874341,2.660000,329380,1000,12,0,1,198.771,-45.911,57.776,462.782,0.348,1.197
1782115874.875341,2.661000,329381,1000,12,0,1,190.388,-54.953,58.269,464.392,1.052,1.206
1782115874.876341,2.662000,329382,1000,12,0,1,177.321,-65.162,58.948,463.767,1.314,1.214
1782115874.877341,2.663000,329383,1000,12,0,1,167.736,-70.330,59.530,463.671,0.244,1.214
1782115874.878341,2.664000,329384,1000,12,0,1,159.930,-69.470,60.160,463.191,0.396,1.212
1782115874.879341,2.665000,329385,1000,12,0,1,146.718,-70.479,60.684,463.263,-0.083,1.206
1782115874.880341,2.666000,329386,1000,12,0,1,135.477,-68.773,59.028,463.527,0.423,1.123
1782115874.881341,2.667000,329387,1000,12,0,1,120.368,-65.293,55.896,463.695,0.380,1.111
1782115874.882341,2.668000,329388,1000,12,0,1,88.708,-74.817,51.840,462.206,-0.792,1.107
1782115874.883341,2.669000,329389,1000,12,0,1,42.757,-93.824,49.375,463.383,-0.297,1.098
1782115874.884341,2.670000,329390,1000,12,0,1,46.864,-73.038,49.570,464.728,1.314,1.109
1782115874.885341,2.671000,329391,1000,12,0,1,71.173,-22.048,49.615,465.184,1.313,1.124
1782115874.886341,2.672000,329392,1000,12,0,1,41.988,-25.442,49.346,465.256,1.080,1.124
1782115874.887341,2.673000,329393,1000,12,0,1,12.323,-41.847,49.602,464.344,0.093,1.124
1782115874.888341,2.674000,329394,1000,12,0,1,17.847,-20.320,49.665,464.656,-0.204,1.121
1782115874.889341,2.675000,329395,1000,12,0,1,81.454,42.151,49.969,464.248,-0.204,1.101
1782115874.890341,2.676000,329396,1000,12,0,1,218.660,160.877,54.879,464.632,-0.458,1.102
1782115874.891341,2.677000,329397,1000,12,0,1,309.891,233.465,63.928,463.935,-0.522,1.102
1782115874.892341,2.678000,329398,1000,12,0,1,296.391,188.213,69.149,466.650,0.927,1.110
1782115874.893341,2.679000,329399,1000,12,0,1,256.613,112.377,70.951,464.656,0.506,1.088
1782115874.894341,2.680000,329400,1000,12,0,1,291.755,106.147,72.397,464.776,-1.076,1.098
1782115874.895341,2.681000,329401,1000,12,0,1,291.755,95.165,73.255,464.776,0.188,1.061
1782115874.896341,2.682000,329402,1000,12,0,1,308.594,70.975,73.462,464.224,-0.974,1.043
1782115874.897341,2.683000,329403,1000,12,0,1,318.298,70.836,73.656,462.494,-1.848,1.061
1782115874.898341,2.684000,329404,1000,12,0,1,308.137,37.675,73.430,462.974,-1.750,1.038
1782115874.899341,2.685000,329405,1000,12,0,1,323.438,36.030,73.315,465.136,0.639,1.041
1782115874.900341,2.686000,329406,1000,12,0,1,353.897,52.989,73.377,464.440,0.473,1.034
1782115874.901341,2.687000,329407,1000,12,0,1,374.506,58.943,73.507,464.368,-0.347,1.032
1782115874.902341,2.688000,329408,1000,12,0,1,373.858,48.249,73.539,463.647,-0.312,0.970
1782115874.903341,2.689000,329409,1000,12,0,1,330.308,0.427,73.270,464.488,-0.375,0.950
1782115874.904341,2.690000,329410,1000,12,0,1,295.358,-39.868,73.245,462.998,-0.685,0.947
1782115874.905341,2.691000,329411,1000,12,0,1,275.253,-54.801,73.544,463.191,-1.544,0.964
1782115874.906341,2.692000,329412,1000,12,0,1,275.253,-52.893,73.911,463.191,-0.532,0.960
1782115874.907341,2.693000,329413,1000,12,0,1,224.305,-83.460,74.841,464.704,0.082,0.945
1782115874.908341,2.694000,329414,1000,12,0,1,175.735,-127.631,76.796,464.368,0.579,0.943
1782115874.909341,2.695000,329415,1000,12,0,1,146.718,-135.303,78.790,463.551,-0.777,0.949
1782115874.910341,2.696000,329416,1000,12,0,1,164.926,-110.876,80.238,465.352,0.763,0.915
1782115874.911341,2.697000,329417,1000,12,0,1,240.663,-32.838,80.361,464.175,0.367,0.916
1782115874.912341,2.698000,329418,1000,12,0,1,287.431,17.230,79.995,464.848,-0.095,0.827
1782115874.913341,2.699000,329419,1000,12,0,1,291.251,9.350,79.090,464.632,0.737,0.769
1782115874.914341,2.700000,329420,1000,12,0,1,280.658,-8.471,78.346,463.263,-1.115,0.782
1782115874.915341,2.701000,329421,1000,12,0,1,269.344,-28.030,77.950,463.431,-0.608,0.784
1782115874.916341,2.702000,329422,1000,12,0,1,263.411,-35.191,77.698,463.599,-0.269,0.783
1782115874.917341,2.703000,329423,1000,12,0,1,256.012,-40.998,77.740,462.782,-0.713,0.781
1782115874.918341,2.704000,329424,1000,12,0,1,259.808,-34.683,77.778,464.608,0.616,0.781
1782115874.919341,2.705000,329425,1000,12,0,1,274.772,-14.984,77.446,463.215,0.308,0.781
1782115874.920341,2.706000,329426,1000,12,0,1,273.956,-6.754,77.058,463.575,-0.380,0.767
1782115874.921341,2.707000,329427,1000,12,0,1,263.243,-10.771,77.025,463.623,0.544,0.765
1782115874.922341,2.708000,329428,1000,12,0,1,242.873,-18.205,77.067,462.062,-1.168,0.781
1782115874.923341,2.709000,329429,1000,12,0,1,189.091,-51.157,77.341,461.029,-1.930,0.821
1782115874.924341,2.710000,329430,1000,12,0,1,159.713,-67.619,77.659,463.071,-0.175,0.820
1782115874.925341,2.711000,329431,1000,12,0,1,182.725,-28.352,77.374,463.143,0.564,0.810
1782115874.926341,2.712000,329432,1000,12,0,1,188.995,-2.422,76.824,463.022,-0.042,0.788
1782115874.927341,2.713000,329433,1000,12,0,1,200.669,10.712,76.192,464.296,1.075,0.802
1782115874.928341,2.714000,329434,1000,12,0,1,228.605,40.896,75.777,465.040,1.732,0.837
1782115874.929341,2.715000,329435,1000,12,0,1,238.958,48.206,75.427,462.878,-0.249,0.838
1782115874.930341,2.716000,329436,1000,12,0,1,224.329,28.327,74.905,464.248,0.172,0.836
1782115874.931341,2.717000,329437,1000,12,0,1,205.953,2.674,74.335,464.656,1.301,0.854
1782115874.932341,2.718000,329438,1000,12,0,1,191.877,-15.375,73.610,464.680,0.646,0.852
1782115874.933341,2.719000,329439,1000,12,0,1,179.386,-29.290,72.522,463.791,0.201,0.851
1782115874.934341,2.720000,329440,1000,12,0,1,173.381,-35.984,71.963,464.175,0.068,0.831
1782115874.935341,2.721000,329441,1000,12,0,1,182.605,-26.918,71.996,465.713,1.620,0.841
1782115874.936341,2.722000,329442,1000,12,0,1,195.913,-11.997,71.926,466.361,2.148,0.881
1782115874.937341,2.723000,329443,1000,12,0,1,212.847,4.097,71.685,465.184,0.877,0.890
1782115874.938341,2.724000,329444,1000,12,0,1,225.530,17.869,71.672,464.416,-0.105,0.890
1782115874.939341,2.725000,329445,1000,12,0,1,239.030,29.427,71.545,463.095,-1.124,0.903
1782115874.940341,2.726000,329446,1000,12,0,1,260.648,48.501,68.177,463.167,-1.209,0.917
1782115874.941341,2.727000,329447,1000,12,0,1,267.014,55.837,60.169,463.527,-0.505,0.917
1782115874.942341,2.728000,329448,1000,12,0,1,251.472,40.450,54.263,465.088,0.665,0.912
1782115874.943341,2.729000,329449,1000,12,0,1,224.665,17.643,51.944,464.248,0.357,0.911
1782115874.944341,2.730000,329450,1000,12,0,1,203.887,1.405,49.728,465.352,0.404,0.900
1782115874.945341,2.731000,329451,1000,12,0,1,190.844,-3.432,47.875,464.824,0.582,0.903
1782115874.946341,2.732000,329452,1000,12,0,1,179.771,-6.872,46.821,464.079,-0.889,0.901
1782115874.947341,2.733000,329453,1000,12,0,1,175.231,-6.006,45.744,463.719,-0.942,0.873
1782115874.948341,2.734000,329454,1000,12,0,1,173.093,-3.555,45.436,466.025,0.594,0.841
1782115874.949341,2.735000,329455,1000,12,0,1,191.132,10.220,45.172,465.160,0.543,0.840
1782115874.950341,2.736000,329456,1000,12,0,1,265.765,67.500,45.558,464.824,-0.715,0.843
1782115874.951341,2.737000,329457,1000,12,0,1,322.550,111.702,47.493,464.416,-0.550,0.846
1782115874.952341,2.738000,329458,1000,12,0,1,309.626,78.685,48.299,464.992,-0.422,0.847
1782115874.953341,2.739000,329459,1000,12,0,1,291.947,34.719,48.548,464.896,-0.071,0.845
1782115874.954341,2.740000,329460,1000,12,0,1,261.777,-4.147,48.223,465.785,0.401,0.841
1782115874.955341,2.741000,329461,1000,12,0,1,236.508,-41.845,47.963,465.521,0.534,0.816
1782115874.956341,2.742000,329462,1000,12,0,1,242.128,-39.991,47.713,464.752,-0.356,0.814
1782115874.957341,2.743000,329463,1000,12,0,1,249.455,-31.095,46.438,465.761,0.383,0.816
1782115874.958341,2.744000,329464,1000,12,0,1,229.205,-44.178,43.241,464.272,-0.252,0.812
1782115874.959341,2.745000,329465,1000,12,0,1,207.130,-59.818,39.689,464.752,-0.701,0.811
1782115874.960341,2.746000,329466,1000,12,0,1,205.353,-51.080,37.168,465.160,0.582,0.808
1782115874.961341,2.747000,329467,1000,12,0,1,234.634,-14.708,36.936,465.953,0.574,0.810
1782115874.962341,2.748000,329468,1000,12,0,1,285.005,38.825,37.262,464.896,0.244,0.811
1782115874.963341,2.749000,329469,1000,12,0,1,295.911,56.578,38.089,464.224,-1.082,0.819
1782115874.964341,2.750000,329470,1000,12,0,1,267.710,27.368,38.266,464.680,-0.373,0.805
1782115874.965341,2.751000,329471,1000,12,0,1,234.346,-2.951,38.062,465.328,0.087,0.801
1782115874.966341,2.752000,329472,1000,12,0,1,216.522,-18.127,37.823,466.025,0.600,0.804
1782115874.967341,2.753000,329473,1000,12,0,1,203.479,-23.450,37.522,465.040,-0.166,0.798
1782115874.968341,2.754000,329474,1000,12,0,1,212.439,-15.422,37.264,466.097,0.016,0.793
1782115874.969341,2.755000,329475,1000,12,0,1,215.778,-6.397,37.215,464.944,-0.195,0.793
1782115874.970341,2.756000,329476,1000,12,0,1,191.781,-28.389,37.419,464.752,-1.321,0.813
1782115874.971341,2.757000,329477,1000,12,0,1,187.674,-37.014,37.752,465.905,0.316,0.810
1782115874.972341,2.758000,329478,1000,12,0,1,201.702,-21.990,37.793,463.191,-1.783,0.832
1782115874.973341,2.759000,329479,1000,12,0,1,224.089,-5.810,37.103,463.983,-1.762,0.825
1782115874.974341,2.760000,329480,1000,12,0,1,241.216,7.750,35.866,465.160,0.445,0.827
1782115874.975341,2.761000,329481,1000,12,0,1,234.394,-2.864,35.644,466.650,1.195,0.840
1782115874.976341,2.762000,329482,1000,12,0,1,212.535,-25.848,35.829,463.935,-0.191,0.841
1782115874.977341,2.763000,329483,1000,12,0,1,219.981,-22.883,35.943,465.977,0.054,0.827
1782115874.978341,2.764000,329484,1000,12,0,1,217.531,-15.147,35.539,465.401,1.333,0.812
1782115874.979341,2.765000,329485,1000,12,0,1,239.798,0.868,34.879,465.040,-0.405,0.813
1782115874.980341,2.766000,329486,1000,12,0,1,307.825,64.858,35.842,464.824,0.284,0.814
1782115874.981341,2.767000,329487,1000,12,0,1,313.254,76.893,37.453,463.215,-1.381,0.816
1782115874.982341,2.768000,329488,1000,12,0,1,264.732,23.725,37.540,463.503,-1.225,0.829
1782115874.983341,2.769000,329489,1000,12,0,1,245.804,3.196,37.314,465.857,1.173,0.845
1782115874.984341,2.770000,329490,1000,12,0,1,256.277,16.526,37.039,464.896,0.560,0.849
1782115874.985341,2.771000,329491,1000,12,0,1,262.546,26.767,37.037,465.761,0.563,0.821
1782115874.986341,2.772000,329492,1000,12,0,1,249.839,16.542,37.072,466.433,1.449,0.790
1782115874.987341,2.773000,329493,1000,12,0,1,218.612,-10.484,37.097,468.403,2.394,0.851
1782115874.988341,2.774000,329494,1000,12,0,1,199.924,-28.633,37.232,469.316,3.172,0.962
1782115874.989341,2.775000,329495,1000,12,0,1,179.627,-39.905,37.426,467.442,0.959,0.958
1782115874.990341,2.776000,329496,1000,12,0,1,137.446,-71.852,38.170,465.929,-1.047,0.954
1782115874.991341,2.777000,329497,1000,12,0,1,115.515,-87.721,39.351,465.376,-1.377,0.971
1782115874.992341,2.778000,329498,1000,12,0,1,132.474,-63.349,39.950,464.944,-1.742,0.998
1782115874.993341,2.779000,329499,1000,12,0,1,169.970,-23.151,40.006,465.352,-1.105,1.009
1782115874.994341,2.780000,329500,1000,12,0,1,209.869,14.205,40.056,465.833,-0.463,1.009
1782115874.995341,2.781000,329501,1000,12,0,1,245.035,40.309,40.457,469.460,2.417,1.062
1782115874.996341,2.782000,329502,1000,12,0,1,276.454,58.617,41.286,468.067,2.073,1.095
1782115874.997341,2.783000,329503,1000,12,0,1,285.414,57.176,42.062,467.082,-0.251,1.087
1782115874.998341,2.784000,329504,1000,12,0,1,274.340,35.594,42.359,467.658,0.756,1.089
1782115874.999341,2.785000,329505,1000,12,0,1,301.219,45.647,42.824,469.508,1.769,1.115
1782115875.000341,2.786000,329506,1000,12,0,1,336.842,75.274,43.082,468.691,1.410,1.128
1782115875.001341,2.787000,329507,1000,12,0,1,345.850,74.232,41.433,468.139,-0.031,1.125
1782115875.002341,2.788000,329508,1000,12,0,1,331.918,53.929,40.633,468.859,0.577,1.127
1782115875.003341,2.789000,329509,1000,12,0,1,309.675,27.478,40.522,468.859,0.431,1.128
1782115875.004341,2.790000,329510,1000,12,0,1,291.707,9.258,40.539,469.100,0.135,1.127
1782115875.005341,2.791000,329511,1000,12,0,1,281.042,1.148,40.105,468.499,-0.281,1.125
1782115875.006341,2.792000,329512,1000,12,0,1,279.216,1.026,39.705,468.019,-1.251,1.138
1782115875.007341,2.793000,329513,1000,12,0,1,259.063,-11.255,39.493,465.665,-2.767,1.202
1782115875.008341,2.794000,329514,1000,12,0,1,229.974,-37.520,39.355,469.244,-0.753,1.206
1782115875.009341,2.795000,329515,1000,12,0,1,217.051,-46.050,38.983,468.355,0.403,1.204
1782115875.010341,2.796000,329516,1000,12,0,1,204.368,-51.605,38.996,469.556,-0.531,1.203
1782115875.011341,2.797000,329517,1000,12,0,1,196.994,-56.408,39.750,468.187,-0.057,1.200
1782115875.012341,2.798000,329518,1000,12,0,1,189.115,-58.389,40.225,467.562,-2.017,1.233
1782115875.013341,2.799000,329519,1000,12,0,1,197.882,-51.578,40.090,468.523,-0.305,1.225
1782115875.014341,2.800000,329520,1000,12,0,1,230.070,-21.797,40.022,468.859,-0.077,1.224
1782115875.015341,2.801000,329521,1000,12,0,1,259.736,3.212,40.023,469.532,0.395,1.225
1782115875.016341,2.802000,329522,1000,12,0,1,258.198,-1.307,39.941,467.394,-0.874,1.228
1782115875.017341,2.803000,329523,1000,12,0,1,251.593,-15.177,39.861,468.115,-1.260,1.241
1782115875.018341,2.804000,329524,1000,12,0,1,255.580,-12.991,39.843,470.109,1.531,1.259
1782115875.019341,2.805000,329525,1000,12,0,1,257.838,-9.177,39.854,467.827,-0.617,1.262
1782115875.020341,2.806000,329526,1000,12,0,1,255.027,-8.662,39.670,466.193,-2.308,1.290
1782115875.021341,2.807000,329527,1000,12,0,1,247.557,-9.166,39.345,468.763,-0.103,1.290
1782115875.022341,2.808000,329528,1000,12,0,1,238.237,-10.159,39.248,469.532,1.334,1.279
1782115875.023341,2.809000,329529,1000,12,0,1,240.879,0.402,39.240,469.484,0.608,1.257
1782115875.024341,2.810000,329530,1000,12,0,1,250.295,18.365,39.310,470.229,1.225,1.267
1782115875.025341,2.811000,329531,1000,12,0,1,256.613,30.912,39.550,468.980,0.076,1.256
1782115875.026341,2.812000,329532,1000,12,0,1,253.394,32.454,39.648,471.838,1.531,1.274
1782115875.027341,2.813000,329533,1000,12,0,1,242.369,24.255,39.664,472.799,3.144,1.350
1782115875.028341,2.814000,329534,1000,12,0,1,224.233,9.246,39.628,469.388,-0.737,1.341
1782115875.029341,2.815000,329535,1000,12,0,1,209.076,-4.745,39.633,468.787,-1.825,1.364
1782115875.030341,2.816000,329536,1000,12,0,1,203.647,-9.590,38.581,468.715,-1.341,1.376
1782115875.031341,2.817000,329537,1000,12,0,1,218.876,0.979,37.017,471.214,0.357,1.363
1782115875.032341,2.818000,329538,1000,12,0,1,232.376,11.437,36.900,470.973,1.094,1.361
1782115875.033341,2.819000,329539,1000,12,0,1,226.707,-0.092,36.897,470.901,-0.032,1.351
1782115875.034341,2.820000,329540,1000,12,0,1,203.383,-26.775,37.017,470.661,0.323,1.350
1782115875.035341,2.821000,329541,1000,12,0,1,190.148,-44.491,37.357,470.781,-0.115,1.347
1782115875.036341,2.822000,329542,1000,12,0,1,156.687,-67.603,38.490,471.141,0.435,1.333
1782115875.037341,2.823000,329543,1000,12,0,1,118.326,-98.421,40.903,471.382,0.459,1.291
1782115875.038341,2.824000,329544,1000,12,0,1,115.155,-89.579,42.628,470.973,0.066,1.211
1782115875.039341,2.825000,329545,1000,12,0,1,155.510,-39.490,42.620,471.189,0.039,1.203
1782115875.040341,2.826000,329546,1000,12,0,1,181.068,1.427,41.391,470.301,-0.602,1.197
1782115875.041341,2.827000,329547,1000,12,0,1,226.779,42.126,39.935,470.565,-0.719,1.185
1782115875.042341,2.828000,329548,1000,12,0,1,273.379,91.120,40.995,471.838,0.512,1.162
1782115875.043341,2.829000,329549,1000,12,0,1,255.148,75.753,42.245,470.397,-0.518,1.153
1782115875.044341,2.830000,329550,1000,12,0,1,205.593,24.993,42.345,471.165,-0.685,1.156
1782115875.045341,2.831000,329551,1000,12,0,1,163.605,-8.880,41.979,471.862,0.585,1.107
1782115875.046341,2.832000,329552,1000,12,0,1,135.044,-26.892,41.327,471.622,-0.194,1.068
1782115875.047341,2.833000,329553,1000,12,0,1,132.114,-18.959,40.617,472.751,0.681,1.072
1782115875.048341,2.834000,329554,1000,12,0,1,144.580,2.457,40.306,473.904,1.533,1.088
1782115875.049341,2.835000,329555,1000,12,0,1,155.870,19.007,39.876,472.222,0.021,1.059
1782115875.050341,2.836000,329556,1000,12,0,1,180.371,38.255,38.808,472.631,-0.441,1.042
1782115875.051341,2.837000,329557,1000,12,0,1,230.334,75.573,38.860,473.327,0.604,1.045
1782115875.052341,2.838000,329558,1000,12,0,1,286.374,111.681,41.247,472.559,-0.324,1.043
1782115875.053341,2.839000,329559,1000,12,0,1,308.017,111.998,44.013,471.454,-1.318,1.058
1782115875.054341,2.840000,329560,1000,12,0,1,325.144,96.053,46.043,470.757,-1.818,1.088
1782115875.055341,2.841000,329561,1000,12,0,1,303.573,58.956,46.791,473.544,0.406,1.089
1782115875.056341,2.842000,329562,1000,12,0,1,257.934,-6.458,46.800,474.480,2.026,1.112
1782115875.057341,2.843000,329563,1000,12,0,1,224.161,-46.590,47.235,474.192,0.952,1.050
1782115875.058341,2.844000,329564,1000,12,0,1,236.628,-42.211,47.314,473.784,0.670,1.049
1782115875.059341,2.845000,329565,1000,12,0,1,243.714,-27.190,47.021,474.360,0.600,1.051
1782115875.060341,2.846000,329566,1000,12,0,1,239.702,-30.827,46.655,474.144,0.587,1.051
1782115875.061341,2.847000,329567,1000,12,0,1,223.656,-36.847,46.263,472.415,-1.222,1.065
1782115875.062341,2.848000,329568,1000,12,0,1,219.189,-36.207,45.807,471.574,-2.135,1.070
1782115875.063341,2.849000,329569,1000,12,0,1,222.311,-21.816,45.327,471.742,-1.722,1.096
1782115875.064341,2.850000,329570,1000,12,0,1,210.277,-21.227,45.322,474.216,0.257,1.097
1782115875.065341,2.851000,329571,1000,12,0,1,181.500,-37.432,45.628,474.865,1.370,1.113
1782115875.066341,2.852000,329572,1000,12,0,1,181.140,-30.930,45.837,473.255,-0.607,1.109
1782115875.067341,2.853000,329573,1000,12,0,1,182.893,-15.595,45.839,473.039,-1.031,1.104
1782115875.068341,2.854000,329574,1000,12,0,1,176.744,-15.671,45.856,475.657,1.053,1.093
1782115875.069341,2.855000,329575,1000,12,0,1,202.494,6.684,45.848,476.402,2.017,1.126
1782115875.070341,2.856000,329576,1000,12,0,1,230.166,34.675,46.093,474.240,-0.347,1.079
1782115875.071341,2.857000,329577,1000,12,0,1,235.307,31.182,46.285,473.784,-1.239,1.093
1782115875.072341,2.858000,329578,1000,12,0,1,252.409,33.536,46.505,474.504,-0.317,1.078
1782115875.073341,2.859000,329579,1000,12,0,1,260.624,32.155,46.727,474.889,-0.011,1.074
1782115875.074341,2.860000,329580,1000,12,0,1,272.346,25.958,46.799,473.760,-0.763,1.066
1782115875.075341,2.861000,329581,1000,12,0,1,292.908,32.772,46.824,473.832,-1.034,1.075
1782115875.076341,2.862000,329582,1000,12,0,1,299.802,27.506,46.761,474.000,-0.378,1.055
1782115875.077341,2.863000,329583,1000,12,0,1,295.887,12.229,46.667,474.360,-0.230,0.957
1782115875.078341,2.864000,329584,1000,12,0,1,287.672,-2.037,46.650,473.664,-0.463,0.954
1782115875.079341,2.865000,329585,1000,12,0,1,279.913,-12.905,46.680,473.159,-1.122,0.932
1782115875.080341,2.866000,329586,1000,12,0,1,269.656,-19.923,46.746,471.334,-2.183,0.963
1782115875.081341,2.867000,329587,1000,12,0,1,237.348,-41.454,47.112,473.856,-0.573,0.965
1782115875.082341,2.868000,329588,1000,12,0,1,221.831,-50.334,47.619,475.417,1.881,0.989
1782115875.083341,2.869000,329589,1000,12,0,1,229.710,-29.197,47.798,474.961,0.798,0.995
1782115875.084341,2.870000,329590,1000,12,0,1,217.123,-25.180,47.780,474.216,0.075,0.994
1782115875.085341,2.871000,329591,1000,12,0,1,179.987,-46.987,47.828,474.985,0.324,0.995
1782115875.086341,2.872000,329592,1000,12,0,1,160.026,-54.752,47.498,474.504,0.135,0.994
1782115875.087341,2.873000,329593,1000,12,0,1,157.672,-42.064,45.801,474.144,-0.596,0.995
1782115875.088341,2.874000,329594,1000,12,0,1,141.890,-42.122,44.415,473.856,-0.714,1.000
1782115875.089341,2.875000,329595,1000,12,0,1,109.967,-60.545,44.887,473.640,-0.895,1.008
1782115875.090341,2.876000,329596,1000,12,0,1,89.549,-69.980,45.965,475.105,0.250,1.005
1782115875.091341,2.877000,329597,1000,12,0,1,108.694,-45.473,46.028,474.264,0.145,1.000
1782115875.092341,2.878000,329598,1000,12,0,1,164.950,10.126,44.211,473.592,-1.070,1.009
1782115875.093341,2.879000,329599,1000,12,0,1,199.420,43.627,43.335,476.522,1.629,1.032
1782115875.094341,2.880000,329600,1000,12,0,1,206.482,39.543,43.551,475.465,1.331,1.045
1782115875.095341,2.881000,329601,1000,12,0,1,146.214,-14.179,43.579,474.024,-0.806,1.048
1782115875.096341,2.882000,329602,1000,12,0,1,132.138,-44.285,43.862,475.489,0.644,1.051
1782115875.097341,2.883000,329603,1000,12,0,1,152.075,-12.377,43.815,476.810,1.887,1.080
1782115875.098341,2.884000,329604,1000,12,0,1,205.761,30.609,44.027,474.336,-0.119,1.059
1782115875.099341,2.885000,329605,1000,12,0,1,261.033,85.968,45.596,473.664,-1.473,1.079
1782115875.100341,2.886000,329606,1000,12,0,1,291.779,104.858,47.640,477.747,2.159,1.120
1782115875.101341,2.887000,329607,1000,12,0,1,331.677,125.535,49.705,478.588,3.377,1.214
1782115875.102341,2.888000,329608,1000,12,0,1,340.997,127.011,50.436,477.483,1.299,1.227
1782115875.103341,2.889000,329609,1000,12,0,1,315.632,86.225,49.412,476.786,0.458,1.215
1782115875.104341,2.890000,329610,1000,12,0,1,269.848,39.128,47.829,475.393,-1.085,1.197
1782115875.105341,2.891000,329611,1000,12,0,1,214.697,-15.496,47.148,474.841,-1.752,1.221
1782115875.106341,2.892000,329612,1000,12,0,1,162.620,-55.460,47.787,476.234,-0.548,1.189
1782115875.107341,2.893000,329613,1000,12,0,1,150.802,-61.106,48.113,476.786,0.211,1.182
1782115875.108341,2.894000,329614,1000,12,0,1,129.303,-60.164,48.494,477.123,0.159,1.179
1782115875.109341,2.895000,329615,1000,12,0,1,125.940,-60.755,49.099,475.201,-1.219,1.188
1782115875.110341,2.896000,329616,1000,12,0,1,130.408,-42.414,49.271,474.336,-2.468,1.236
1782115875.111341,2.897000,329617,1000,12,0,1,102.857,-60.174,49.729,476.402,-0.337,1.224
1782115875.112341,2.898000,329618,1000,12,0,1,122.121,-48.109,49.930,473.952,-1.570,1.207
1782115875.113341,2.899000,329619,1000,12,0,1,184.142,12.557,49.866,473.471,-2.852,1.249
1782115875.114341,2.900000,329620,1000,12,0,1,226.347,44.422,50.171,475.225,-0.258,1.249
1782115875.115341,2.901000,329621,1000,12,0,1,253.178,54.158,50.475,475.898,0.362,1.235
1782115875.116341,2.902000,329622,1000,12,0,1,270.136,53.196,50.845,476.906,1.248,1.245
