Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782115873.844341,373259,0.937500,-0.096680,-0.368164,3.536585,-12.987805,1.097561,6.400000,-35.068752,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.854341,373269,0.942871,-0.092285,-0.355957,3.170732,-14.207317,-2.317073,6.312500,-35.106251,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.864341,373279,0.955566,-0.094238,-0.334473,4.146341,-14.634147,-5.487805,6.312500,-35.106251,8.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.874341,373289,0.960938,-0.105469,-0.313477,7.378049,-13.963415,-8.170732,6.431250,-35.081249,8.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.884341,373299,0.972656,-0.134277,-0.287598,9.329268,-13.597561,-9.085366,6.431250,-35.081249,8.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.895341,373310,0.983398,-0.145020,-0.256348,13.841464,-11.463415,-9.878049,6.450000,-35.187500,8.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.905341,373320,0.989258,-0.158691,-0.230469,17.500000,-9.085366,-8.902439,6.587500,-35.087502,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.914341,373329,0.989258,-0.130859,-0.201172,20.121952,-6.341464,-7.378049,6.587500,-35.087502,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.924341,373339,0.985352,-0.153809,-0.210449,20.853659,-4.817073,-5.365854,6.587500,-35.087502,8.187500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.934341,373349,0.981934,-0.111816,-0.173828,19.451220,-3.048780,-3.841464,6.718750,-35.150002,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.944341,373359,0.991699,-0.117188,-0.166016,16.585365,-2.621951,-1.219512,6.718750,-35.150002,8.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.955341,373370,1.001465,-0.113281,-0.163086,13.109756,-1.158537,-0.243902,6.800000,-35.106251,7.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.965341,373380,1.001465,-0.132324,-0.174316,7.012195,1.158537,1.280488,6.737500,-35.081249,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.974341,373389,0.972168,-0.165527,-0.202637,4.207317,3.109756,2.073171,6.737500,-35.081249,7.875000,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.985341,373400,0.955078,-0.163086,-0.223633,4.390244,2.439024,2.500000,6.768750,-35.100002,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115873.994341,373409,0.956543,-0.153320,-0.246094,4.878049,1.463415,2.195122,6.768750,-35.100002,7.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.005341,373420,0.955078,-0.154297,-0.263184,5.426829,0.731707,1.951220,6.737500,-35.162502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.016341,373431,0.956055,-0.159180,-0.271484,6.524390,0.487805,0.975610,6.737500,-35.162502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.024341,373439,0.970215,-0.174805,-0.271484,8.963415,0.487805,0.243902,6.737500,-35.162502,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.035341,373450,0.985840,-0.190918,-0.256836,12.743903,1.707317,-0.853659,6.793750,-35.087502,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.044341,373459,0.998535,-0.201660,-0.245117,16.951220,3.719512,-2.256098,6.793750,-35.087502,7.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.054341,373469,0.990234,-0.206055,-0.243652,19.878050,5.975610,-3.231707,6.775000,-35.187500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.064341,373479,0.967285,-0.200684,-0.257324,20.853659,7.317073,-3.475610,6.775000,-35.187500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.074341,373489,0.943359,-0.186035,-0.287598,19.756098,6.280488,-3.414634,7.068750,-34.987499,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.084341,373499,0.936035,-0.164551,-0.315430,17.621952,3.292683,-3.780488,7.068750,-35.062500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.094341,373509,0.938477,-0.153320,-0.328125,15.243903,0.000000,-4.268293,7.068750,-35.062500,7.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.104341,373519,0.937988,-0.148438,-0.337891,12.621951,-2.621951,-3.963415,7.250000,-34.806252,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.115341,373530,0.942871,-0.153809,-0.334473,11.097561,-5.060976,-3.170732,7.250000,-34.806252,7.762500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.124341,373539,0.941895,-0.165039,-0.323242,11.036586,-6.524390,-2.500000,7.281250,-34.943752,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.135341,373550,0.938965,-0.175293,-0.311523,11.585366,-7.682927,-2.012195,7.281250,-34.943752,7.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.144341,373559,0.931641,-0.176270,-0.308105,11.951220,-8.170732,-1.768293,7.256250,-35.056252,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.154341,373569,0.939941,-0.161133,-0.312500,11.768293,-9.024390,-2.073171,7.256250,-35.056252,7.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.164341,373579,0.965820,-0.148438,-0.310059,12.500000,-8.414635,-3.841464,7.287500,-35.068752,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.177341,373592,0.988281,-0.158203,-0.297363,15.304878,-5.121951,-6.219512,7.287500,-35.068752,7.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.184341,373599,1.001953,-0.168457,-0.270508,19.512196,-0.914634,-7.378049,7.362500,-35.062500,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.194341,373609,1.009766,-0.176758,-0.256836,23.841463,3.414634,-7.439024,7.362500,-35.062500,7.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.204341,373619,1.006348,-0.173828,-0.250488,27.195122,7.804878,-7.134147,7.568750,-35.068752,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.216341,373631,0.989258,-0.156738,-0.243164,28.292683,11.097561,-5.792683,7.568750,-35.068752,7.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.225341,373640,0.967285,-0.138184,-0.244141,26.890245,12.134147,-4.207317,7.768750,-34.900002,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.234341,373649,0.943359,-0.118652,-0.249023,24.207317,12.012196,-3.231707,7.768750,-34.900002,7.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.245341,373660,0.929199,-0.110352,-0.261230,20.304878,10.182927,-2.500000,7.731250,-35.006252,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.255341,373670,0.934082,-0.116211,-0.283203,15.914635,8.292683,-2.560976,7.731250,-35.006252,7.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.264341,373679,0.937500,-0.122559,-0.286621,12.134147,8.048780,-2.560976,7.818750,-34.868752,7.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.274341,373689,0.929688,-0.136230,-0.288086,9.634147,9.146341,-1.951220,7.818750,-34.868752,7.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.284341,373699,0.895508,-0.143066,-0.274414,8.353659,10.426829,-0.365854,7.856250,-34.937500,7.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.295341,373710,0.859863,-0.129883,-0.262207,6.585366,10.182927,1.524390,7.856250,-34.937500,7.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.305341,373720,0.842285,-0.126465,-0.260742,3.292683,9.268292,2.743902,7.950000,-34.731251,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.315341,373730,0.833496,-0.116699,-0.255859,-0.487805,8.841464,2.987805,7.950000,-34.731251,7.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.325341,373740,0.842773,-0.099609,-0.251465,-5.731708,7.378049,2.012195,7.962500,-34.674999,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.335341,373750,0.864746,-0.117676,-0.266602,-11.463415,6.463415,0.670732,7.962500,-34.674999,7.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.344341,373759,0.893555,-0.158691,-0.277832,-16.829269,6.097561,0.060976,7.925000,-34.837502,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.354341,373769,0.918457,-0.200195,-0.289062,-19.939024,6.097561,0.670732,7.925000,-34.837502,8.106250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.364341,373779,0.940918,-0.233887,-0.297363,-20.487804,5.548780,1.646341,7.843750,-34.825001,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.376341,373791,0.959961,-0.246094,-0.297852,-18.170732,5.853659,2.865854,7.843750,-34.825001,8.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.384341,373799,0.955078,-0.237793,-0.287598,-14.756098,6.219512,3.780488,7.812500,-34.781250,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.394341,373809,0.944824,-0.215820,-0.285156,-12.012196,4.512195,3.292683,7.812500,-34.781250,8.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.404341,373819,0.950684,-0.198242,-0.303223,-11.341464,1.585366,1.951220,7.712500,-34.831249,8.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.418341,373833,0.973633,-0.183105,-0.313477,-11.768293,-1.768293,0.548781,7.712500,-34.831249,8.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.425341,373840,1.005371,-0.168457,-0.311523,-12.134147,-3.841464,-0.792683,7.887500,-34.581249,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.434341,373849,1.025879,-0.156738,-0.291016,-11.280488,-3.719512,-1.768293,7.887500,-34.581249,8.412500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.444341,373859,1.028809,-0.142090,-0.253906,-8.902439,-1.890244,-2.926829,7.712500,-34.775002,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.456341,373871,1.020996,-0.137207,-0.219727,-5.487805,0.060976,-4.024390,7.712500,-34.775002,8.581250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.464341,373879,1.002930,-0.133301,-0.191895,-3.597561,2.256098,-4.695122,7.706250,-34.831249,8.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.474341,373889,0.991211,-0.125977,-0.187500,-4.207317,3.475610,-4.634146,7.706250,-34.831249,8.593750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.484341,373899,0.999512,-0.121094,-0.199219,-5.975610,4.390244,-4.207317,7.837500,-34.681252,8.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.494341,373909,1.001953,-0.111816,-0.196777,-8.109756,6.097561,-2.804878,7.837500,-34.681252,8.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.504341,373919,0.987793,-0.105957,-0.198730,-11.341464,7.500000,-1.280488,7.975000,-34.431252,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.514341,373929,0.971680,-0.114258,-0.214355,-14.939025,8.475610,0.487805,7.975000,-34.431252,8.625000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.525341,373940,0.942383,-0.125488,-0.221191,-19.085367,7.743903,2.621951,7.793750,-34.656250,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.535341,373950,0.916016,-0.146973,-0.229980,-23.658537,5.365854,4.756098,7.793750,-34.656250,9.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.544341,373959,0.890625,-0.175293,-0.248535,-27.682928,2.439024,6.646342,7.668750,-34.637501,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.554341,373969,0.874512,-0.195801,-0.261719,-30.548780,-1.524390,7.560976,7.668750,-34.637501,9.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.564341,373979,0.891602,-0.222656,-0.275391,-31.524391,-5.609756,7.073171,7.450000,-34.793751,9.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.576341,373991,0.947754,-0.247559,-0.286621,-27.134148,-7.439024,3.719512,7.450000,-34.793751,9.268750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.584341,373999,0.947754,-0.247559,-0.286621,-27.134148,-7.439024,3.719512,7.325000,-34.750000,9.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.594341,374009,0.966797,-0.239258,-0.276367,-22.500000,-7.134147,2.012195,7.325000,-34.750000,9.181251,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.604341,374019,0.991211,-0.217285,-0.263184,-17.378050,-5.914634,0.243902,7.193750,-34.924999,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.616341,374031,0.998535,-0.162109,-0.229004,-9.085366,-0.426829,-3.536585,7.193750,-34.924999,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.624341,374039,0.998535,-0.162109,-0.229004,-9.085366,-0.426829,-3.536585,7.218750,-34.843750,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.634341,374049,0.974609,-0.115723,-0.200684,-5.243903,2.865854,-5.243903,7.218750,-34.843750,9.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.644341,374059,0.959961,-0.104492,-0.193359,-5.731708,3.353659,-4.756098,7.218750,-34.799999,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.657341,374072,0.948730,-0.099609,-0.198242,-7.621952,2.256098,-4.085366,7.218750,-34.799999,9.212501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.665341,374080,0.956543,-0.095215,-0.209473,-10.792684,0.853659,-3.658537,7.275000,-34.781250,9.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.674341,374089,0.966309,-0.092773,-0.214355,-13.963415,-0.487805,-3.170732,7.275000,-34.781250,9.262500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.684341,374099,0.977539,-0.099121,-0.221680,-16.890244,-1.524390,-2.682927,7.250000,-34.756252,9.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.694341,374109,0.984375,-0.108887,-0.229492,-19.878050,-2.012195,-1.829268,7.250000,-34.756252,9.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.704341,374119,0.977539,-0.122559,-0.240234,-22.500000,-1.524390,-0.975610,7.425000,-34.512501,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.714341,374129,0.962891,-0.127930,-0.240234,-24.024391,-1.036585,-0.182927,7.425000,-34.512501,9.231250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.724341,374139,0.955078,-0.132812,-0.233887,-24.573172,-0.670732,0.121951,7.206250,-34.831249,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.735341,374150,0.958496,-0.143066,-0.236816,-24.085367,0.243902,-0.182927,7.206250,-34.831249,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.744341,374159,0.960938,-0.156738,-0.243164,-22.743902,1.158537,-0.853659,7.137500,-34.768749,9.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.754341,374169,0.959961,-0.169434,-0.250977,-21.341463,1.646341,-1.036585,7.137500,-34.768749,9.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.764341,374179,0.953613,-0.180176,-0.263672,-20.000000,1.646341,-0.792683,7.056250,-34.762501,9.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.776341,374191,0.939453,-0.193359,-0.271973,-18.475611,1.463415,-0.243902,7.056250,-34.762501,9.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.784341,374199,0.928223,-0.194824,-0.276855,-16.890244,0.609756,0.365854,7.056250,-34.750000,9.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.795341,374210,0.927246,-0.187500,-0.282227,-14.817074,0.000000,0.121951,7.056250,-34.750000,9.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.804341,374219,0.939453,-0.178711,-0.280762,-12.073171,-0.487805,-0.792683,7.000000,-34.806252,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.817341,374232,0.955078,-0.168457,-0.276855,-9.146341,-0.182927,-1.768293,7.000000,-34.806252,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.825341,374240,0.967285,-0.156250,-0.267090,-6.707317,0.792683,-2.500000,6.962500,-34.743752,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.834341,374249,0.965332,-0.145020,-0.251953,-5.548780,2.012195,-2.621951,6.962500,-34.743752,9.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.844341,374259,0.955078,-0.141113,-0.244629,-5.426829,2.804878,-2.073171,6.981250,-34.818752,9.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.854341,374269,0.937012,-0.135742,-0.243164,-6.158537,2.560976,-1.097561,6.981250,-34.818752,9.987500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.864341,374279,0.930664,-0.137207,-0.246582,-7.256098,1.158537,-0.304878,6.937500,-34.762501,10.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.874341,374289,0.928223,-0.139648,-0.251465,-8.414635,0.243902,0.792683,6.937500,-34.762501,10.025001,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.884341,374299,0.923340,-0.145020,-0.253906,-8.597561,-0.670732,2.195122,6.975000,-34.768749,10.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.894341,374309,0.916504,-0.154297,-0.250977,-8.231708,-1.890244,3.658537,6.975000,-34.768749,10.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.904341,374319,0.910645,-0.174805,-0.250977,-7.439024,-3.231707,5.182927,6.912500,-34.731251,10.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.914341,374329,0.907715,-0.192871,-0.255371,-6.097561,-5.000000,6.097561,6.912500,-34.731251,10.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.924341,374339,0.923340,-0.208496,-0.262207,-4.268293,-7.439024,6.768293,6.931250,-34.568752,9.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.935341,374350,0.948730,-0.219727,-0.274902,-2.012195,-8.963415,7.134147,6.931250,-34.568752,9.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.944341,374359,0.967285,-0.217773,-0.285156,0.670732,-9.207317,7.073171,6.700000,-34.887501,9.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.954341,374369,0.978516,-0.200195,-0.290527,3.048780,-8.780488,6.646342,6.700000,-34.887501,9.912500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.964341,374379,0.980957,-0.169434,-0.282715,5.182927,-7.317073,5.792683,6.475000,-34.968750,9.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.974341,374389,0.978027,-0.130859,-0.270996,7.256098,-5.487805,4.024390,6.475000,-34.968750,9.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.984341,374399,0.972168,-0.098633,-0.257812,9.451220,-3.719512,1.524390,6.456250,-34.962502,9.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115874.994341,374409,0.964355,-0.075195,-0.245117,12.195122,-2.073171,-1.158537,6.456250,-34.962502,9.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.004341,374419,0.959961,-0.055664,-0.236328,14.878049,-1.341463,-3.780488,6.462500,-34.962502,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.014341,374429,0.978027,-0.046387,-0.239258,16.890244,-1.341463,-6.280488,6.462500,-34.962502,9.462501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.024341,374439,1.005859,-0.047852,-0.238770,17.804878,-0.853659,-7.865854,6.550000,-34.968750,9.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.034341,374449,1.026367,-0.043457,-0.234863,16.463415,0.243902,-7.804878,6.550000,-34.968750,9.425000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.044341,374459,1.030273,-0.038086,-0.226562,13.719513,2.439024,-6.524390,6.637500,-34.956249,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.054341,374469,1.007812,-0.022949,-0.212402,9.207317,4.329268,-4.512195,6.637500,-34.956249,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.066341,374481,0.979004,-0.010254,-0.213379,3.109756,4.329268,-2.865854,6.731250,-34.875000,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.074341,374489,0.960938,-0.023438,-0.228516,-2.987805,3.109756,-1.951220,6.731250,-34.875000,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.084341,374499,0.952637,-0.032715,-0.234863,-7.378049,1.585366,-1.097561,6.737500,-34.912502,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.094341,374509,0.949219,-0.054199,-0.238281,-10.670732,0.182927,-0.365854,6.737500,-34.912502,9.481250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.104341,374519,0.958008,-0.075195,-0.240234,-12.500000,-0.853659,-0.182927,6.706250,-34.956249,9.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.114341,374529,0.967285,-0.102539,-0.247559,-13.719513,-1.280488,0.060976,6.706250,-34.956249,9.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.124341,374539,0.970215,-0.136719,-0.258789,-14.146341,-1.036585,0.548781,6.700000,-34.924999,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.134341,374549,0.968262,-0.161621,-0.265137,-14.085366,-0.731707,0.731707,6.700000,-34.924999,9.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.144341,374559,0.961914,-0.176758,-0.265137,-13.353659,-0.121951,0.609756,6.637500,-34.975002,9.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.154341,374569,0.953613,-0.185547,-0.264648,-11.341464,0.792683,0.060976,6.637500,-34.975002,9.656250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.165341,374580,0.939941,-0.187012,-0.261230,-7.926829,1.463415,-1.036585,6.600000,-35.000000,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.175341,374590,0.939941,-0.184570,-0.258301,-3.658537,1.585366,-2.195122,6.600000,-35.000000,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.185341,374600,0.945801,-0.184082,-0.263184,0.731707,1.707317,-3.597561,6.618750,-34.931252,9.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.194341,374609,0.955078,-0.182617,-0.270996,4.451220,2.134146,-4.634146,6.618750,-34.931252,9.756250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.205341,374620,0.956543,-0.181641,-0.274902,6.951220,2.439024,-4.695122,6.793750,-34.862499,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.215341,374630,0.953125,-0.171387,-0.270508,7.621952,2.621951,-4.085366,6.793750,-34.862499,9.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.226341,374641,0.948242,-0.156250,-0.261230,7.560976,2.682927,-3.536585,6.787500,-34.868752,9.743751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.235341,374650,0.945312,-0.141602,-0.252930,6.890244,2.317073,-2.987805,6.787500,-34.868752,9.743751,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.245341,374660,0.943359,-0.131348,-0.249512,6.158537,1.402439,-2.987805,6.906250,-34.762501,9.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.255341,374670,0.945801,-0.119629,-0.244141,5.182927,0.304878,-2.926829,6.906250,-34.762501,9.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.264341,374679,0.950684,-0.115234,-0.244141,3.780488,-0.853659,-2.560976,6.900000,-34.812500,9.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.274341,374689,0.954590,-0.118164,-0.244629,2.317073,-1.768293,-2.073171,6.900000,-34.812500,9.793750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.284341,374699,0.954102,-0.124512,-0.246582,0.914634,-2.195122,-1.341463,6.931250,-34.862499,9.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.294341,374709,0.953613,-0.130371,-0.249023,0.000000,-2.317073,-0.487805,6.931250,-34.862499,9.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.304341,374719,0.950195,-0.131836,-0.250977,-0.426829,-2.682927,0.487805,6.918750,-34.887501,9.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.314341,374729,0.946289,-0.137207,-0.251953,-0.548781,-3.109756,1.219512,6.918750,-34.887501,9.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.324341,374739,0.948242,-0.142578,-0.253906,-0.670732,-3.536585,1.890244,6.931250,-34.843750,9.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.334341,374749,0.948242,-0.148926,-0.253906,-0.426829,-3.780488,2.195122,6.931250,-34.843750,9.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.344341,374759,0.944336,-0.155273,-0.251465,-0.060976,-3.780488,2.743902,6.825000,-34.937500,9.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.354341,374769,0.938965,-0.163086,-0.249023,0.609756,-3.963415,3.231707,6.825000,-34.937500,9.587501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.364341,374779,0.941895,-0.166992,-0.250488,1.768293,-4.634146,3.170732,6.806250,-34.881252,9.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.374341,374789,0.958008,-0.166016,-0.254883,3.475610,-5.121951,2.560976,6.806250,-34.881252,9.550000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.385341,374800,0.982422,-0.150879,-0.259766,5.060976,-5.182927,1.646341,6.725000,-34.968750,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.394341,374809,1.005371,-0.128906,-0.260254,6.097561,-4.024390,0.304878,6.725000,-34.968750,9.468750,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.404341,374819,1.002930,-0.098145,-0.248047,6.585366,-1.646341,-0.853659,6.775000,-34.906250,9.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.414341,374829,0.986328,-0.070801,-0.238281,6.524390,0.121951,-2.012195,6.775000,-34.906250,9.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.425341,374840,0.972168,-0.053711,-0.235352,6.402439,0.792683,-3.719512,6.750000,-34.981251,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.434341,374849,0.962402,-0.048828,-0.236328,6.646342,0.914634,-5.365854,6.750000,-34.981251,9.337501,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.444341,374859,0.961426,-0.058105,-0.234863,6.890244,0.670732,-6.280488,6.943750,-34.825001,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.454341,374869,0.964355,-0.073730,-0.229980,7.012195,0.975610,-6.158537,6.943750,-34.825001,9.312500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.466341,374881,0.951172,-0.114258,-0.239258,4.207317,0.731707,-2.743902,6.943750,-34.987499,9.362500,0.0,1.000000,0.000000,0.000000,0.000000
1782115875.475341,374890,0.951172,-0.114258,-0.239258,4.207317,0.731707,-2.743902,6.943750,-34.987499,9.362500,0.0,1.000000,0.000000,0.000000,0.000000
