Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117419.160512,1.722000,1864362,1000,12,0,1,379.911,-1.086,13.641,571.043,-0.098,1.179
1782117419.161512,1.723000,1864363,1000,12,0,1,379.671,-1.840,13.611,569.890,-0.608,1.179
1782117419.162512,1.724000,1864364,1000,12,0,1,385.916,1.061,13.562,571.620,0.052,1.153
1782117419.163512,1.725000,1864365,1000,12,0,1,392.234,6.772,13.507,570.659,0.282,1.154
1782117419.164512,1.726000,1864366,1000,12,0,1,390.240,2.968,13.327,568.377,-2.474,1.183
1782117419.165512,1.727000,1864367,1000,12,0,1,385.412,-3.209,12.979,569.914,-0.981,1.105
1782117419.166512,1.728000,1864368,1000,12,0,1,385.051,-5.141,12.677,570.299,0.134,1.074
1782117419.167512,1.729000,1864369,1000,12,0,1,386.084,-4.290,12.558,567.753,-2.118,1.115
1782117419.168512,1.730000,1864370,1000,12,0,1,383.490,-6.811,12.595,568.689,-1.447,1.134
1782117419.169512,1.731000,1864371,1000,12,0,1,385.220,-6.620,12.627,569.554,0.171,1.128
1782117419.170512,1.732000,1864372,1000,12,0,1,391.201,-1.284,12.609,569.026,-0.294,1.123
1782117419.171512,1.733000,1864373,1000,12,0,1,392.882,-0.385,12.609,571.140,1.307,1.112
1782117419.172512,1.734000,1864374,1000,12,0,1,391.033,-3.538,12.576,569.194,0.532,1.103
1782117419.173512,1.735000,1864375,1000,12,0,1,392.570,-3.926,12.494,567.753,-1.796,1.132
1782117419.174512,1.736000,1864376,1000,12,0,1,394.636,-2.613,12.436,568.834,-0.166,1.130
1782117419.175512,1.737000,1864377,1000,12,0,1,397.830,-1.447,12.431,570.035,0.843,1.132
1782117419.176512,1.738000,1864378,1000,12,0,1,397.710,-1.958,12.431,570.275,1.210,1.104
1782117419.177512,1.739000,1864379,1000,12,0,1,394.660,-6.088,12.451,573.037,2.914,1.175
1782117419.178512,1.740000,1864380,1000,12,0,1,392.330,-8.562,12.388,570.971,1.788,1.157
1782117419.179512,1.741000,1864381,1000,12,0,1,391.729,-8.917,12.390,569.002,-1.333,1.160
1782117419.180512,1.742000,1864382,1000,12,0,1,387.790,-11.060,12.478,569.890,-0.217,1.138
1782117419.181512,1.743000,1864383,1000,12,0,1,384.787,-13.084,12.580,570.107,0.118,1.122
1782117419.182512,1.744000,1864384,1000,12,0,1,390.192,-7.195,12.474,571.236,0.760,1.122
1782117419.183512,1.745000,1864385,1000,12,0,1,398.719,2.083,12.406,570.539,0.639,1.105
1782117419.184512,1.746000,1864386,1000,12,0,1,402.635,5.831,12.413,569.698,-0.762,1.097
1782117419.185512,1.747000,1864387,1000,12,0,1,397.086,0.925,12.290,569.170,-0.752,1.093
1782117419.186512,1.748000,1864388,1000,12,0,1,392.978,-4.420,12.215,569.506,-0.691,1.097
1782117419.187512,1.749000,1864389,1000,12,0,1,403.571,4.067,12.159,568.017,-1.248,1.111
1782117419.188512,1.750000,1864390,1000,12,0,1,411.762,12.305,12.229,569.794,-0.384,1.112
1782117419.189512,1.751000,1864391,1000,12,0,1,420.025,15.697,12.340,571.620,2.163,1.153
1782117419.190512,1.752000,1864392,1000,12,0,1,432.732,23.787,12.619,570.563,0.887,1.159
1782117419.191512,1.753000,1864393,1000,12,0,1,433.765,21.305,12.862,570.803,0.629,1.163
1782117419.192512,1.754000,1864394,1000,12,0,1,425.262,8.187,12.840,571.908,1.672,1.181
1782117419.193512,1.755000,1864395,1000,12,0,1,414.741,-4.391,12.802,571.884,1.356,1.195
1782117419.194512,1.756000,1864396,1000,12,0,1,412.531,-9.212,12.844,571.212,0.536,1.196
1782117419.195512,1.757000,1864397,1000,12,0,1,421.178,-2.017,12.835,569.434,-1.179,1.202
1782117419.196512,1.758000,1864398,1000,12,0,1,432.516,7.199,12.797,569.554,-1.357,1.215
1782117419.197512,1.759000,1864399,1000,12,0,1,436.624,9.375,12.552,571.692,0.681,1.191
1782117419.198512,1.760000,1864400,1000,12,0,1,436.624,5.967,12.039,571.692,0.954,1.188
1782117419.199512,1.761000,1864401,1000,12,0,1,432.853,0.627,11.763,569.963,-0.935,1.165
1782117419.200512,1.762000,1864402,1000,12,0,1,427.184,-6.398,11.781,571.236,-0.185,1.162
1782117419.201512,1.763000,1864403,1000,12,0,1,415.630,-16.095,11.790,570.515,-0.120,1.141
1782117419.202512,1.764000,1864404,1000,12,0,1,405.853,-24.508,12.083,569.842,-1.322,1.111
1782117419.203512,1.765000,1864405,1000,12,0,1,400.953,-25.639,12.261,569.963,-0.750,1.116
1782117419.204512,1.766000,1864406,1000,12,0,1,416.422,-11.108,11.854,568.737,-1.633,1.136
1782117419.205512,1.767000,1864407,1000,12,0,1,438.521,11.941,11.536,568.713,-1.678,1.159
1782117419.206512,1.768000,1864408,1000,12,0,1,438.834,12.554,11.061,568.113,-1.477,1.177
1782117419.207512,1.769000,1864409,1000,12,0,1,436.023,4.864,10.180,568.401,-1.355,1.178
1782117419.208512,1.770000,1864410,1000,12,0,1,443.830,9.544,9.752,570.323,0.795,1.169
1782117419.209512,1.771000,1864411,1000,12,0,1,454.063,15.656,9.968,569.506,0.456,1.170
1782117419.210512,1.772000,1864412,1000,12,0,1,474.841,28.326,10.742,570.683,0.782,1.175
1782117419.211512,1.773000,1864413,1000,12,0,1,487.860,35.959,11.882,568.593,-0.069,1.172
1782117419.212512,1.774000,1864414,1000,12,0,1,485.842,25.931,12.434,569.650,-0.482,1.174
1782117419.213512,1.775000,1864415,1000,12,0,1,479.020,12.592,12.525,571.236,2.003,1.207
1782117419.214512,1.776000,1864416,1000,12,0,1,488.124,12.772,12.647,569.482,0.050,1.156
1782117419.215512,1.777000,1864417,1000,12,0,1,498.621,19.151,12.926,569.602,-0.293,1.148
1782117419.216512,1.778000,1864418,1000,12,0,1,505.179,18.186,13.159,569.266,-0.049,1.148
1782117419.217512,1.779000,1864419,1000,12,0,1,506.692,14.526,13.305,570.227,0.172,1.108
1782117419.218512,1.780000,1864420,1000,12,0,1,511.496,11.899,13.376,568.113,-0.677,1.093
1782117419.219512,1.781000,1864421,1000,12,0,1,514.499,10.532,13.426,571.284,0.564,1.096
1782117419.220512,1.782000,1864422,1000,12,0,1,513.706,4.658,13.441,570.083,1.527,1.116
1782117419.221512,1.783000,1864423,1000,12,0,1,512.649,-0.622,13.441,567.897,-2.060,1.139
1782117419.222512,1.784000,1864424,1000,12,0,1,519.039,0.736,13.433,568.329,-0.838,1.143
1782117419.223512,1.785000,1864425,1000,12,0,1,534.364,10.070,13.496,568.954,-0.247,1.114
1782117419.224512,1.786000,1864426,1000,12,0,1,543.468,14.622,13.649,570.011,0.777,1.120
1782117419.225512,1.787000,1864427,1000,12,0,1,536.646,2.863,13.653,567.080,-1.063,1.123
1782117419.226512,1.788000,1864428,1000,12,0,1,524.804,-13.167,13.777,567.512,-1.781,1.139
1782117419.227512,1.789000,1864429,1000,12,0,1,520.960,-20.449,14.051,568.377,0.434,1.063
1782117419.228512,1.790000,1864430,1000,12,0,1,522.281,-20.074,14.284,570.563,1.434,1.052
1782117419.229512,1.791000,1864431,1000,12,0,1,525.044,-18.834,14.475,567.200,-0.085,1.035
1782117419.230512,1.792000,1864432,1000,12,0,1,525.428,-18.722,14.632,569.146,-0.471,1.037
1782117419.231512,1.793000,1864433,1000,12,0,1,527.110,-18.655,14.752,570.731,2.746,1.107
1782117419.232512,1.794000,1864434,1000,12,0,1,531.481,-15.099,14.871,568.041,-0.501,1.104
1782117419.233512,1.795000,1864435,1000,12,0,1,531.241,-15.229,15.023,568.113,-0.786,1.106
1782117419.234512,1.796000,1864436,1000,12,0,1,527.878,-18.867,15.236,568.882,0.421,1.103
1782117419.235512,1.797000,1864437,1000,12,0,1,525.740,-20.291,15.504,567.825,-0.659,1.101
1782117419.236512,1.798000,1864438,1000,12,0,1,526.845,-18.465,15.709,568.665,0.014,1.097
1782117419.237512,1.799000,1864439,1000,12,0,1,524.587,-18.042,15.905,568.497,0.188,1.083
1782117419.238512,1.800000,1864440,1000,12,0,1,528.431,-14.589,15.943,569.146,0.460,1.084
1782117419.239512,1.801000,1864441,1000,12,0,1,537.126,-4.605,15.802,569.674,1.115,1.051
1782117419.240512,1.802000,1864442,1000,12,0,1,538.664,-2.190,15.442,568.882,0.362,1.045
1782117419.241512,1.803000,1864443,1000,12,0,1,539.576,-2.454,15.150,568.665,-0.114,1.042
1782117419.242512,1.804000,1864444,1000,12,0,1,553.773,8.402,15.152,570.275,1.311,1.031
1782117419.243512,1.805000,1864445,1000,12,0,1,574.526,25.157,15.552,567.632,-0.459,1.015
1782117419.244512,1.806000,1864446,1000,12,0,1,590.860,35.109,16.273,569.578,-0.017,1.012
1782117419.245512,1.807000,1864447,1000,12,0,1,610.101,43.491,17.394,570.587,2.174,1.045
1782117419.246512,1.808000,1864448,1000,12,0,1,625.474,48.916,18.692,571.476,1.775,1.057
1782117419.247512,1.809000,1864449,1000,12,0,1,628.044,40.491,19.504,570.587,1.485,1.074
1782117419.248512,1.810000,1864450,1000,12,0,1,633.641,33.048,20.039,569.914,-0.023,1.065
1782117419.249512,1.811000,1864451,1000,12,0,1,632.368,24.039,20.325,570.611,0.627,1.061
1782117419.250512,1.812000,1864452,1000,12,0,1,633.617,13.956,20.400,569.674,-0.067,1.060
1782117419.251512,1.813000,1864453,1000,12,0,1,635.491,9.812,20.320,569.674,-0.671,1.064
1782117419.252512,1.814000,1864454,1000,12,0,1,641.424,6.832,20.046,568.785,-0.822,1.054
1782117419.253512,1.815000,1864455,1000,12,0,1,646.060,6.282,19.735,568.161,-1.880,1.082
1782117419.254512,1.816000,1864456,1000,12,0,1,648.438,1.951,19.674,570.371,0.320,1.058
1782117419.255512,1.817000,1864457,1000,12,0,1,652.233,0.004,19.602,568.689,-0.539,1.034
1782117419.256512,1.818000,1864458,1000,12,0,1,655.620,-1.500,19.522,569.554,-0.779,1.019
1782117419.257512,1.819000,1864459,1000,12,0,1,661.241,-1.852,19.512,570.443,0.916,1.009
1782117419.258512,1.820000,1864460,1000,12,0,1,665.397,-1.743,19.467,570.227,0.157,1.003
1782117419.259512,1.821000,1864461,1000,12,0,1,669.096,-3.827,19.348,571.380,1.085,1.012
1782117419.260512,1.822000,1864462,1000,12,0,1,671.618,-5.221,18.943,569.002,-0.588,1.010
1782117419.261512,1.823000,1864463,1000,12,0,1,675.750,-6.600,18.272,568.954,-1.611,1.035
1782117419.262512,1.824000,1864464,1000,12,0,1,681.226,-5.332,17.916,567.945,-1.285,1.049
1782117419.263512,1.825000,1864465,1000,12,0,1,682.547,-7.969,17.863,568.641,-1.451,1.030
1782117419.264512,1.826000,1864466,1000,12,0,1,687.376,-8.578,17.813,568.761,-0.208,1.031
1782117419.265512,1.827000,1864467,1000,12,0,1,692.636,-6.758,17.631,568.978,-0.520,1.033
1782117419.266512,1.828000,1864468,1000,12,0,1,697.752,-6.670,17.468,567.248,-1.237,1.047
1782117419.267512,1.829000,1864469,1000,12,0,1,699.554,-7.958,17.384,569.242,-0.279,1.048
1782117419.268512,1.830000,1864470,1000,12,0,1,699.338,-12.037,17.385,569.434,1.108,1.055
1782117419.269512,1.831000,1864471,1000,12,0,1,696.095,-16.816,17.484,570.419,0.983,1.061
1782117419.270512,1.832000,1864472,1000,12,0,1,704.142,-13.426,17.574,569.794,1.095,1.050
1782117419.271512,1.833000,1864473,1000,12,0,1,723.238,2.174,17.577,568.930,-0.348,1.010
1782117419.272512,1.834000,1864474,1000,12,0,1,733.471,9.110,17.624,568.017,-0.890,1.011
1782117419.273512,1.835000,1864475,1000,12,0,1,732.606,3.352,17.573,570.707,1.006,1.021
1782117419.274512,1.836000,1864476,1000,12,0,1,735.057,0.225,17.450,571.284,2.176,1.060
1782117419.275512,1.837000,1864477,1000,12,0,1,744.449,4.406,17.457,570.803,0.992,1.059
1782117419.276512,1.838000,1864478,1000,12,0,1,749.925,6.090,17.379,570.515,0.618,1.032
1782117419.277512,1.839000,1864479,1000,12,0,1,753.793,4.078,17.146,569.242,-0.505,1.033
1782117419.278512,1.840000,1864480,1000,12,0,1,753.504,0.468,16.910,569.506,-0.723,1.018
1782117419.279512,1.841000,1864481,1000,12,0,1,759.077,-0.456,16.699,570.731,0.774,1.024
1782117419.280512,1.842000,1864482,1000,12,0,1,763.713,1.453,16.489,569.290,-0.447,1.024
1782117419.281512,1.843000,1864483,1000,12,0,1,763.953,-3.010,16.282,569.170,-0.897,0.956
1782117419.282512,1.844000,1864484,1000,12,0,1,762.776,-7.402,16.175,570.467,0.483,0.955
1782117419.283512,1.845000,1864485,1000,12,0,1,763.809,-9.922,16.092,567.753,-1.336,0.967
1782117419.284512,1.846000,1864486,1000,12,0,1,767.725,-9.037,15.921,566.744,-2.895,1.049
1782117419.285512,1.847000,1864487,1000,12,0,1,776.660,-4.113,15.671,569.698,0.309,1.046
1782117419.286512,1.848000,1864488,1000,12,0,1,790.785,4.753,15.466,570.227,1.289,1.061
1782117419.287512,1.849000,1864489,1000,12,0,1,806.590,14.220,15.387,567.921,-0.912,1.069
1782117419.288512,1.850000,1864490,1000,12,0,1,813.172,14.719,15.389,568.545,-0.778,1.073
1782117419.289512,1.851000,1864491,1000,12,0,1,820.858,13.166,15.488,568.257,-0.263,1.062
1782117419.290512,1.852000,1864492,1000,12,0,1,828.833,14.186,15.614,570.083,0.623,1.064
1782117419.291512,1.853000,1864493,1000,12,0,1,834.911,12.145,15.704,569.650,1.128,1.076
1782117419.292512,1.854000,1864494,1000,12,0,1,840.051,10.016,15.723,567.512,-1.433,1.079
1782117419.293512,1.855000,1864495,1000,12,0,1,841.612,5.380,15.334,568.257,-0.807,1.083
1782117419.294512,1.856000,1864496,1000,12,0,1,843.798,1.002,14.509,569.362,0.594,1.086
1782117419.295512,1.857000,1864497,1000,12,0,1,848.290,0.370,13.141,568.617,-0.068,1.042
1782117419.296512,1.858000,1864498,1000,12,0,1,853.815,0.503,11.173,569.242,0.245,1.012
1782117419.297512,1.859000,1864499,1000,12,0,1,851.124,-4.791,9.618,569.482,0.718,0.995
1782117419.298512,1.860000,1864500,1000,12,0,1,846.729,-13.371,8.616,568.329,-0.336,0.996
1782117419.299512,1.861000,1864501,1000,12,0,1,848.987,-13.772,8.153,568.545,-0.380,0.993
1782117419.300512,1.862000,1864502,1000,12,0,1,857.754,-8.311,7.997,569.026,0.431,0.995
1782117419.301512,1.863000,1864503,1000,12,0,1,865.249,-3.544,7.892,570.539,1.418,1.011
1782117419.302512,1.864000,1864504,1000,12,0,1,871.614,-1.821,7.836,568.930,0.614,1.008
1782117419.303512,1.865000,1864505,1000,12,0,1,876.298,-1.377,7.788,568.473,-0.719,0.977
1782117419.304512,1.866000,1864506,1000,12,0,1,883.024,-0.465,7.784,569.770,0.924,0.985
1782117419.305512,1.867000,1864507,1000,12,0,1,889.846,1.262,7.786,569.314,0.532,0.985
1782117419.306512,1.868000,1864508,1000,12,0,1,906.300,8.906,7.884,568.761,-0.207,0.979
1782117419.307512,1.869000,1864509,1000,12,0,1,924.748,19.912,8.368,566.888,-1.474,0.993
1782117419.308512,1.870000,1864510,1000,12,0,1,929.576,17.031,8.704,569.002,-0.334,0.994
1782117419.309512,1.871000,1864511,1000,12,0,1,930.513,8.388,8.768,569.554,1.333,1.000
1782117419.310512,1.872000,1864512,1000,12,0,1,930.585,2.073,8.742,567.128,-1.392,1.016
1782117419.311512,1.873000,1864513,1000,12,0,1,930.993,-4.128,8.711,568.834,-0.212,0.990
1782117419.312512,1.874000,1864514,1000,12,0,1,936.302,-4.166,8.699,569.242,0.937,0.982
1782117419.313512,1.875000,1864515,1000,12,0,1,942.355,-2.613,8.633,567.392,-1.122,0.974
1782117419.314512,1.876000,1864516,1000,12,0,1,944.445,-4.286,8.569,567.344,-1.171,0.987
1782117419.315512,1.877000,1864517,1000,12,0,1,947.736,-5.525,8.551,567.801,-0.478,0.987
1782117419.316512,1.878000,1864518,1000,12,0,1,950.738,-5.458,8.534,566.984,-0.930,0.980
1782117419.317512,1.879000,1864519,1000,12,0,1,955.590,-4.813,8.487,569.842,1.076,0.991
1782117419.318512,1.880000,1864520,1000,12,0,1,958.641,-4.407,8.338,568.761,1.274,0.995
1782117419.319512,1.881000,1864521,1000,12,0,1,957.800,-8.340,8.078,568.665,-0.157,0.985
1782117419.320512,1.882000,1864522,1000,12,0,1,960.443,-9.487,7.965,567.825,0.101,0.973
1782117419.321512,1.883000,1864523,1000,12,0,1,969.522,-4.356,7.983,568.281,-0.315,0.973
1782117419.322512,1.884000,1864524,1000,12,0,1,981.196,2.401,7.886,569.050,1.007,0.975
1782117419.323512,1.885000,1864525,1000,12,0,1,990.709,6.334,7.922,570.323,1.685,0.994
1782117419.324512,1.886000,1864526,1000,12,0,1,996.233,5.415,7.959,565.639,-1.584,0.971
1782117419.325512,1.887000,1864527,1000,12,0,1,1006.995,7.644,8.008,565.639,-2.968,1.049
1782117419.326512,1.888000,1864528,1000,12,0,1,1012.327,7.404,8.030,567.825,0.417,1.047
1782117419.327512,1.889000,1864529,1000,12,0,1,1014.753,1.692,8.013,568.305,0.718,1.049
1782117419.328512,1.890000,1864530,1000,12,0,1,1020.422,0.811,8.014,568.473,0.825,1.051
1782117419.329512,1.891000,1864531,1000,12,0,1,1022.056,-2.537,8.021,568.113,0.586,1.048
1782117419.330512,1.892000,1864532,1000,12,0,1,1018.212,-10.620,8.158,566.984,-0.643,1.050
1782117419.331512,1.893000,1864533,1000,12,0,1,1021.479,-12.094,8.325,567.729,-0.031,1.043
1782117419.332512,1.894000,1864534,1000,12,0,1,1029.718,-6.706,8.313,568.882,1.041,1.051
1782117419.333512,1.895000,1864535,1000,12,0,1,1035.315,-4.003,8.213,568.233,0.618,1.037
1782117419.334512,1.896000,1864536,1000,12,0,1,1043.074,-0.749,8.114,566.624,-1.122,0.966
1782117419.335512,1.897000,1864537,1000,12,0,1,1050.880,3.577,8.109,567.320,-0.592,0.969
1782117419.336512,1.898000,1864538,1000,12,0,1,1052.033,1.195,8.083,569.218,1.241,0.968
1782117419.337512,1.899000,1864539,1000,12,0,1,1048.190,-5.734,7.870,569.362,1.502,0.982
1782117419.338512,1.900000,1864540,1000,12,0,1,1042.281,-13.609,7.830,568.737,0.529,0.979
1782117419.339512,1.901000,1864541,1000,12,0,1,1040.888,-16.990,7.976,567.921,-0.172,0.978
1782117419.340512,1.902000,1864542,1000,12,0,1,1036.780,-20.165,8.230,569.122,0.493,0.977
1782117419.341512,1.903000,1864543,1000,12,0,1,1028.661,-27.746,8.954,567.272,-0.358,0.965
1782117419.342512,1.904000,1864544,1000,12,0,1,1016.987,-36.323,10.225,567.272,-1.270,0.961
1782117419.343512,1.905000,1864545,1000,12,0,1,1013.456,-38.413,11.554,568.377,0.525,0.957
1782117419.344512,1.906000,1864546,1000,12,0,1,1021.071,-28.359,12.229,568.161,0.199,0.953
1782117419.345512,1.907000,1864547,1000,12,0,1,1029.838,-17.833,12.486,569.218,0.926,0.962
1782117419.346512,1.908000,1864548,1000,12,0,1,1040.768,-8.168,12.540,565.951,-1.164,0.976
1782117419.347512,1.909000,1864549,1000,12,0,1,1056.573,4.782,12.539,566.792,-1.746,1.001
1782117419.348512,1.910000,1864550,1000,12,0,1,1062.122,8.444,12.453,568.497,1.181,1.014
1782117419.349512,1.911000,1864551,1000,12,0,1,1070.145,9.682,12.376,565.951,-1.305,1.029
1782117419.350512,1.912000,1864552,1000,12,0,1,1077.519,13.772,12.473,567.392,-0.584,1.031
1782117419.351512,1.913000,1864553,1000,12,0,1,1079.993,11.097,12.562,568.113,0.993,1.021
1782117419.352512,1.914000,1864554,1000,12,0,1,1078.720,6.521,12.593,568.089,0.271,1.018
1782117419.353512,1.915000,1864555,1000,12,0,1,1077.495,2.061,12.595,567.320,0.005,1.013
1782117419.354512,1.916000,1864556,1000,12,0,1,1086.239,6.541,12.628,569.602,1.130,1.017
1782117419.355512,1.917000,1864557,1000,12,0,1,1097.817,15.564,12.818,567.368,0.341,1.015
1782117419.356512,1.918000,1864558,1000,12,0,1,1109.082,21.274,13.105,569.626,0.409,1.016
1782117419.357512,1.919000,1864559,1000,12,0,1,1121.117,27.474,13.376,570.347,2.585,1.060
1782117419.358512,1.920000,1864560,1000,12,0,1,1123.159,24.338,13.600,569.146,0.240,1.059
1782117419.359512,1.921000,1864561,1000,12,0,1,1118.114,13.305,13.678,569.770,0.806,1.049
1782117419.360512,1.922000,1864562,1000,12,0,1,1109.299,0.884,13.676,568.521,-0.070,1.030
1782117419.361512,1.923000,1864563,1000,12,0,1,1098.922,-11.888,13.766,569.122,-0.320,1.031
1782117419.362512,1.924000,1864564,1000,12,0,1,1083.645,-25.957,14.235,569.794,1.026,1.032
1782117419.363512,1.925000,1864565,1000,12,0,1,1058.783,-46.267,15.663,567.584,-1.205,1.034
1782117419.364512,1.926000,1864566,1000,12,0,1,1038.486,-61.339,17.894,566.960,-1.802,1.052
1782117419.365512,1.927000,1864567,1000,12,0,1,1032.913,-59.592,19.764,568.281,-0.428,1.052
1782117419.366512,1.928000,1864568,1000,12,0,1,1057.462,-33.182,20.299,570.155,1.426,1.063
1782117419.367512,1.929000,1864569,1000,12,0,1,1081.026,-4.134,20.296,569.242,0.802,1.058
1782117419.368512,1.930000,1864570,1000,12,0,1,1099.907,10.267,20.338,568.065,-0.754,1.048
1782117419.369512,1.931000,1864571,1000,12,0,1,1115.472,22.300,20.547,568.281,-0.522,1.050
1782117419.370512,1.932000,1864572,1000,12,0,1,1107.665,12.237,20.576,567.152,-1.226,1.064
1782117419.371512,1.933000,1864573,1000,12,0,1,1086.095,-11.948,20.636,568.810,-0.322,1.064
1782117419.372512,1.934000,1864574,1000,12,0,1,1092.412,-10.684,20.689,567.945,-0.090,1.055
1782117419.373512,1.935000,1864575,1000,12,0,1,1126.642,19.815,20.859,569.098,-0.239,1.028
1782117419.374512,1.936000,1864576,1000,12,0,1,1162.456,49.198,21.975,568.281,0.155,1.004
1782117419.375512,1.937000,1864577,1000,12,0,1,1170.479,51.137,23.109,567.080,-1.786,0.946
1782117419.376512,1.938000,1864578,1000,12,0,1,1177.998,44.851,23.941,566.864,-1.420,0.965
1782117419.377512,1.939000,1864579,1000,12,0,1,1184.916,44.092,24.739,569.002,0.227,0.961
1782117419.378512,1.940000,1864580,1000,12,0,1,1177.469,29.014,25.076,570.035,1.669,0.982
1782117419.379512,1.941000,1864581,1000,12,0,1,1139.108,-8.533,25.103,568.545,0.186,0.979
1782117419.380512,1.942000,1864582,1000,12,0,1,1093.589,-52.327,26.128,565.639,-2.412,1.033
1782117419.381512,1.943000,1864583,1000,12,0,1,1083.476,-59.006,27.374,566.504,-1.787,1.063
1782117419.382512,1.944000,1864584,1000,12,0,1,1095.006,-38.654,27.899,567.080,-0.334,1.054
1782117419.383512,1.945000,1864585,1000,12,0,1,1103.005,-25.011,28.116,567.560,-0.002,1.050
1782117419.384512,1.946000,1864586,1000,12,0,1,1128.875,-1.485,28.117,567.801,0.552,1.041
1782117419.385512,1.947000,1864587,1000,12,0,1,1145.306,16.411,28.208,566.407,-0.486,1.040
1782117419.386512,1.948000,1864588,1000,12,0,1,1136.010,4.073,28.214,567.584,0.100,1.025
1782117419.387512,1.949000,1864589,1000,12,0,1,1110.524,-21.598,28.367,569.002,1.986,1.042
1782117419.388512,1.950000,1864590,1000,12,0,1,1103.245,-32.228,28.666,567.584,0.513,1.042
1782117419.389512,1.951000,1864591,1000,12,0,1,1106.464,-25.733,28.796,568.281,0.602,1.045
1782117419.390512,1.952000,1864592,1000,12,0,1,1107.257,-23.630,28.849,567.681,0.550,1.045
1782117419.391512,1.953000,1864593,1000,12,0,1,1087.031,-36.592,29.045,566.744,-0.810,1.050
1782117419.392512,1.954000,1864594,1000,12,0,1,1062.290,-56.035,29.666,570.443,2.098,1.077
1782117419.393512,1.955000,1864595,1000,12,0,1,1070.433,-43.946,29.819,570.107,2.582,1.134
1782117419.394512,1.956000,1864596,1000,12,0,1,1097.456,-10.003,29.582,569.218,0.404,1.136
1782117419.395512,1.957000,1864597,1000,12,0,1,1152.200,37.947,29.959,568.882,0.440,1.130
1782117419.396512,1.958000,1864598,1000,12,0,1,1207.495,87.907,32.415,567.825,-0.880,1.125
1782117419.397512,1.959000,1864599,1000,12,0,1,1226.568,94.879,35.076,567.632,-1.015,1.106
1782117419.398512,1.960000,1864600,1000,12,0,1,1247.490,94.559,37.520,567.080,-1.193,1.107
1782117419.399512,1.961000,1864601,1000,12,0,1,1304.755,125.654,41.492,566.383,-1.739,1.119
1782117419.400512,1.962000,1864602,1000,12,0,1,1339.176,140.267,45.949,567.320,-0.688,1.120
1782117419.401512,1.963000,1864603,1000,12,0,1,1331.322,107.002,48.351,568.689,0.788,1.116
1782117419.402512,1.964000,1864604,1000,12,0,1,1297.837,54.970,48.964,568.906,1.128,1.127
1782117419.403512,1.965000,1864605,1000,12,0,1,1269.805,10.602,48.986,567.128,-0.442,1.129
1782117419.404512,1.966000,1864606,1000,12,0,1,1240.379,-22.733,49.082,567.080,-0.810,1.123
1782117419.405512,1.967000,1864607,1000,12,0,1,1212.876,-52.428,49.590,567.368,-0.082,1.122
1782117419.406512,1.968000,1864608,1000,12,0,1,1210.954,-55.296,50.113,567.705,0.084,1.121
1782117419.407512,1.969000,1864609,1000,12,0,1,1223.829,-40.012,50.282,566.311,-0.744,1.065
1782117419.408512,1.970000,1864610,1000,12,0,1,1219.193,-40.986,50.497,565.519,-1.735,1.092
1782117419.409512,1.971000,1864611,1000,12,0,1,1208.144,-51.470,50.985,567.248,-0.019,1.086
1782117419.410512,1.972000,1864612,1000,12,0,1,1216.791,-44.339,51.369,568.569,1.452,1.105
1782117419.411512,1.973000,1864613,1000,12,0,1,1213.620,-41.481,51.675,568.233,0.952,1.113
1782117419.412512,1.974000,1864614,1000,12,0,1,1181.793,-68.007,52.434,567.993,0.464,1.105
1782117419.413512,1.975000,1864615,1000,12,0,1,1158.757,-85.856,53.422,568.882,0.976,1.101
1782117419.414512,1.976000,1864616,1000,12,0,1,1178.190,-63.103,53.463,568.185,0.552,1.074
1782117419.415512,1.977000,1864617,1000,12,0,1,1207.495,-26.426,52.927,568.281,0.020,1.072
1782117419.416512,1.978000,1864618,1000,12,0,1,1226.688,-6.719,52.727,567.080,-0.515,1.055
1782117419.417512,1.979000,1864619,1000,12,0,1,1211.795,-15.108,52.767,567.152,-1.018,1.059
1782117419.418512,1.980000,1864620,1000,12,0,1,1173.602,-48.385,53.189,566.263,-0.978,1.063
1782117419.419512,1.981000,1864621,1000,12,0,1,1140.598,-70.796,54.031,567.705,-0.286,1.061
1782117419.420512,1.982000,1864622,1000,12,0,1,1133.608,-66.315,54.812,566.431,-0.225,1.047
1782117419.421512,1.983000,1864623,1000,12,0,1,1172.785,-21.156,54.868,566.960,-0.685,1.051
1782117419.422512,1.984000,1864624,1000,12,0,1,1219.361,32.854,55.043,568.113,1.201,1.064
1782117419.423512,1.985000,1864625,1000,12,0,1,1270.742,74.957,55.985,568.761,1.407,1.082
1782117419.424512,1.986000,1864626,1000,12,0,1,1296.948,96.291,57.195,569.770,2.158,1.124
1782117419.425512,1.987000,1864627,1000,12,0,1,1285.803,72.916,57.666,567.849,0.651,1.099
1782117419.426512,1.988000,1864628,1000,12,0,1,1276.771,50.610,57.761,567.464,-0.654,1.085
1782117419.427512,1.989000,1864629,1000,12,0,1,1293.705,53.757,57.925,567.753,0.238,1.085
1782117419.428512,1.990000,1864630,1000,12,0,1,1316.957,64.875,58.503,567.993,-0.046,1.059
1782117419.429512,1.991000,1864631,1000,12,0,1,1325.365,60.416,59.111,567.344,-0.223,1.059
