Unix_Time_s,EMG_t_s,sample_idx,fs,gain,flags,emg_valid,ch1_raw_uV,ch1_filt_uV,ch1_env_uV,ch2_raw_uV,ch2_filt_uV,ch2_env_uV
1782117419.026512,1.588000,1864588,1000,12,0,1,974.351,30.066,13.827,453.895,-14.523,16.209
1782117419.027512,1.589000,1864589,1000,12,0,1,967.433,16.632,13.918,459.419,-6.403,16.217
1782117419.028512,1.590000,1864590,1000,12,0,1,964.862,10.564,13.815,465.497,-1.135,16.150
1782117419.029512,1.591000,1864591,1000,12,0,1,958.569,2.830,13.430,471.526,4.326,16.155
1782117419.030512,1.592000,1864592,1000,12,0,1,953.308,-4.537,13.167,474.504,5.511,16.167
1782117419.031512,1.593000,1864593,1000,12,0,1,952.276,-5.612,13.190,473.063,2.614,16.171
1782117419.032512,1.594000,1864594,1000,12,0,1,948.600,-8.581,13.164,476.810,3.053,16.172
1782117419.033512,1.595000,1864595,1000,12,0,1,948.168,-9.159,13.095,481.855,6.617,16.199
1782117419.034512,1.596000,1864596,1000,12,0,1,947.087,-8.603,13.006,488.797,9.906,16.201
1782117419.035512,1.597000,1864597,1000,12,0,1,943.652,-10.963,12.917,494.225,12.870,16.077
1782117419.036512,1.598000,1864598,1000,12,0,1,942.547,-11.095,12.728,498.069,13.011,16.061
1782117419.037512,1.599000,1864599,1000,12,0,1,943.580,-8.687,12.636,491.295,5.725,16.081
1782117419.038512,1.600000,1864600,1000,12,0,1,952.324,-1.065,12.605,476.666,-9.191,16.134
1782117419.039512,1.601000,1864601,1000,12,0,1,956.167,4.201,12.586,469.892,-15.590,16.244
1782117419.040512,1.602000,1864602,1000,12,0,1,947.423,-4.237,12.596,475.946,-8.219,16.137
1782117419.041512,1.603000,1864603,1000,12,0,1,937.671,-13.369,12.466,480.245,-1.420,15.656
1782117419.042512,1.604000,1864604,1000,12,0,1,927.246,-20.286,12.435,480.149,-0.790,14.753
1782117419.043512,1.605000,1864605,1000,12,0,1,919.103,-24.994,12.751,481.446,0.461,14.016
1782117419.044512,1.606000,1864606,1000,12,0,1,921.529,-19.280,13.038,476.450,-2.572,13.638
1782117419.045512,1.607000,1864607,1000,12,0,1,939.521,-0.607,13.017,470.709,-8.537,13.317
1782117419.046512,1.608000,1864608,1000,12,0,1,962.965,22.098,13.381,459.828,-15.583,13.156
1782117419.047512,1.609000,1864609,1000,12,0,1,972.381,29.669,14.001,455.744,-19.525,13.277
1782117419.048512,1.610000,1864610,1000,12,0,1,970.675,23.367,14.145,456.609,-14.906,13.405
1782117419.049512,1.611000,1864611,1000,12,0,1,965.535,14.901,13.924,460.620,-10.286,13.483
1782117419.050512,1.612000,1864612,1000,12,0,1,958.185,5.439,13.802,465.737,-3.916,13.486
1782117419.051512,1.613000,1864613,1000,12,0,1,951.843,-1.869,13.744,470.445,0.285,13.476
1782117419.052512,1.614000,1864614,1000,12,0,1,948.841,-4.828,13.752,472.679,2.035,13.443
1782117419.053512,1.615000,1864615,1000,12,0,1,950.474,-3.128,13.651,475.994,3.715,13.407
1782117419.054512,1.616000,1864616,1000,12,0,1,959.386,4.690,13.455,478.300,5.089,13.406
1782117419.055512,1.617000,1864617,1000,12,0,1,956.960,4.364,13.424,483.080,7.668,13.423
1782117419.056512,1.618000,1864618,1000,12,0,1,949.873,-4.185,13.432,491.847,13.964,13.507
1782117419.057512,1.619000,1864619,1000,12,0,1,945.382,-7.353,13.454,501.504,20.661,13.729
1782117419.058512,1.620000,1864620,1000,12,0,1,943.844,-8.277,13.496,515.940,29.361,14.236
1782117419.059512,1.621000,1864621,1000,12,0,1,952.444,-0.564,13.483,531.121,38.938,15.126
1782117419.060512,1.622000,1864622,1000,12,0,1,955.590,4.384,13.496,547.647,46.263,16.362
1782117419.061512,1.623000,1864623,1000,12,0,1,938.440,-10.409,13.557,558.793,49.306,17.675
1782117419.062512,1.624000,1864624,1000,12,0,1,936.638,-14.923,13.635,551.178,34.826,18.180
1782117419.063512,1.625000,1864625,1000,12,0,1,956.095,4.571,13.530,539.769,15.519,18.108
1782117419.064512,1.626000,1864626,1000,12,0,1,965.655,14.597,13.622,532.394,4.152,17.898
1782117419.065512,1.627000,1864627,1000,12,0,1,967.505,12.664,13.739,522.305,-7.615,17.615
1782117419.066512,1.628000,1864628,1000,12,0,1,960.731,5.611,13.547,504.770,-23.739,17.475
1782117419.067512,1.629000,1864629,1000,12,0,1,939.665,-14.173,13.221,493.481,-34.220,17.649
1782117419.068512,1.630000,1864630,1000,12,0,1,937.599,-18.343,13.197,492.688,-31.886,17.932
1782117419.069512,1.631000,1864631,1000,12,0,1,953.140,-0.877,13.096,496.123,-25.800,18.215
1782117419.070512,1.632000,1864632,1000,12,0,1,961.932,8.693,13.151,498.429,-21.214,18.459
1782117419.071512,1.633000,1864633,1000,12,0,1,958.665,5.513,13.117,500.014,-18.584,18.608
1782117419.072512,1.634000,1864634,1000,12,0,1,957.032,2.119,12.995,488.412,-25.961,18.850
1782117419.073512,1.635000,1864635,1000,12,0,1,967.192,9.852,12.942,470.517,-40.647,19.452
1782117419.074512,1.636000,1864636,1000,12,0,1,976.512,18.019,13.022,465.016,-42.213,20.094
1782117419.075512,1.637000,1864637,1000,12,0,1,956.335,0.739,12.456,471.189,-30.882,20.372
1782117419.076512,1.638000,1864638,1000,12,0,1,918.526,-34.130,12.664,487.980,-12.140,20.340
1782117419.077512,1.639000,1864639,1000,12,0,1,910.456,-40.753,13.713,486.563,-6.720,20.342
1782117419.078512,1.640000,1864640,1000,12,0,1,927.342,-17.855,13.863,465.809,-23.802,20.618
1782117419.079512,1.641000,1864641,1000,12,0,1,932.555,-6.675,13.890,450.604,-33.461,21.146
1782117419.080512,1.642000,1864642,1000,12,0,1,932.603,-5.616,13.898,448.418,-28.749,21.519
1782117419.081512,1.643000,1864643,1000,12,0,1,942.763,4.218,13.888,446.160,-21.865,21.737
1782117419.082512,1.644000,1864644,1000,12,0,1,955.518,16.030,14.019,438.738,-20.882,21.932
1782117419.083512,1.645000,1864645,1000,12,0,1,953.693,14.029,14.100,441.908,-12.496,21.983
1782117419.084512,1.646000,1864646,1000,12,0,1,945.838,3.608,14.056,447.721,0.670,21.939
1782117419.085512,1.647000,1864647,1000,12,0,1,943.676,0.188,13.970,461.389,14.915,21.965
1782117419.086512,1.648000,1864648,1000,12,0,1,930.633,-9.397,13.946,476.858,31.807,22.345
1782117419.087512,1.649000,1864649,1000,12,0,1,920.088,-19.691,14.168,486.250,38.177,22.974
1782117419.088512,1.650000,1864650,1000,12,0,1,932.218,-7.040,14.202,483.872,33.638,23.425
1782117419.089512,1.651000,1864651,1000,12,0,1,955.879,16.357,14.377,466.073,14.588,23.412
1782117419.090512,1.652000,1864652,1000,12,0,1,967.985,27.575,14.884,458.098,2.758,23.387
1782117419.091512,1.653000,1864653,1000,12,0,1,956.287,15.360,14.923,458.459,4.229,23.393
1782117419.092512,1.654000,1864654,1000,12,0,1,960.851,12.288,14.747,453.294,-0.311,23.393
1782117419.093512,1.655000,1864655,1000,12,0,1,974.615,25.299,14.757,452.261,-1.842,23.394
1782117419.094512,1.656000,1864656,1000,12,0,1,984.487,29.317,15.084,454.928,1.577,23.393
1782117419.095512,1.657000,1864657,1000,12,0,1,989.243,29.676,15.657,456.153,3.072,23.366
1782117419.096512,1.658000,1864658,1000,12,0,1,985.688,21.380,15.637,455.048,2.494,23.264
1782117419.097512,1.659000,1864659,1000,12,0,1,975.143,7.625,15.102,456.225,3.282,23.104
1782117419.098512,1.660000,1864660,1000,12,0,1,964.454,-4.850,14.752,460.140,7.261,23.031
1782117419.099512,1.661000,1864661,1000,12,0,1,957.032,-12.519,14.708,471.838,16.428,23.102
1782117419.100512,1.662000,1864662,1000,12,0,1,948.552,-18.551,14.920,476.474,21.259,23.290
1782117419.101512,1.663000,1864663,1000,12,0,1,946.270,-20.237,15.190,480.942,21.046,23.480
1782117419.102512,1.664000,1864664,1000,12,0,1,956.383,-9.421,15.233,482.095,21.110,23.667
1782117419.103512,1.665000,1864665,1000,12,0,1,964.982,-0.029,15.226,483.080,17.935,23.797
1782117419.104512,1.666000,1864666,1000,12,0,1,960.491,-3.739,15.221,479.308,13.457,23.862
1782117419.105512,1.667000,1864667,1000,12,0,1,957.128,-9.001,15.262,476.618,7.767,23.862
1782117419.106512,1.668000,1864668,1000,12,0,1,960.683,-5.702,15.272,473.039,4.126,23.788
1782117419.107512,1.669000,1864669,1000,12,0,1,958.977,-6.424,15.263,474.504,3.217,23.612
1782117419.108512,1.670000,1864670,1000,12,0,1,957.584,-8.724,15.268,474.961,3.745,23.250
1782117419.109512,1.671000,1864671,1000,12,0,1,967.264,-0.615,15.268,474.985,1.890,22.590
1782117419.110512,1.672000,1864672,1000,12,0,1,976.753,8.380,15.302,476.162,1.667,21.623
1782117419.111512,1.673000,1864673,1000,12,0,1,974.230,5.344,15.249,471.910,-2.600,20.471
1782117419.112512,1.674000,1864674,1000,12,0,1,967.385,-2.716,15.108,476.738,-1.839,19.872
1782117419.113512,1.675000,1864675,1000,12,0,1,960.587,-8.488,15.141,481.374,3.267,19.755
1782117419.114512,1.676000,1864676,1000,12,0,1,940.481,-23.023,15.349,494.754,10.005,19.797
1782117419.115512,1.677000,1864677,1000,12,0,1,911.176,-45.220,16.531,506.572,19.791,19.965
1782117419.116512,1.678000,1864678,1000,12,0,1,905.916,-45.223,17.708,512.817,19.176,19.867
1782117419.117512,1.679000,1864679,1000,12,0,1,930.705,-14.881,17.719,521.321,21.367,19.504
1782117419.118512,1.680000,1864680,1000,12,0,1,968.898,23.902,17.851,541.138,31.586,19.494
1782117419.119512,1.681000,1864681,1000,12,0,1,990.637,44.766,18.940,558.889,41.411,20.025
1782117419.120512,1.682000,1864682,1000,12,0,1,981.653,32.534,19.452,568.545,40.708,20.619
1782117419.121512,1.683000,1864683,1000,12,0,1,964.694,10.580,19.494,557.424,23.729,20.724
1782117419.122512,1.684000,1864684,1000,12,0,1,958.377,1.442,19.493,537.126,-2.601,20.400
1782117419.123512,1.685000,1864685,1000,12,0,1,954.245,-2.561,19.446,518.342,-22.062,19.820
1782117419.124512,1.686000,1864686,1000,12,0,1,945.718,-10.066,19.331,502.104,-35.596,19.559
1782117419.125512,1.687000,1864687,1000,12,0,1,966.256,4.225,19.340,477.651,-51.898,20.429
1782117419.126512,1.688000,1864688,1000,12,0,1,993.879,31.104,19.238,448.778,-70.489,22.667
1782117419.127512,1.689000,1864689,1000,12,0,1,1001.110,32.911,18.935,436.287,-72.893,24.883
1782117419.128512,1.690000,1864690,1000,12,0,1,986.217,14.916,18.884,448.442,-50.883,25.682
1782117419.129512,1.691000,1864691,1000,12,0,1,976.128,-0.960,18.861,465.112,-25.471,25.499
1782117419.130512,1.692000,1864692,1000,12,0,1,967.240,-8.391,18.882,476.978,-9.417,25.207
1782117419.131512,1.693000,1864693,1000,12,0,1,949.153,-23.559,19.164,489.757,3.337,25.022
1782117419.132512,1.694000,1864694,1000,12,0,1,944.637,-27.035,19.410,508.542,18.692,24.987
1782117419.133512,1.695000,1864695,1000,12,0,1,950.858,-15.692,19.435,523.218,28.824,25.255
1782117419.134512,1.696000,1864696,1000,12,0,1,965.583,-0.994,19.429,521.825,22.812,25.460
1782117419.135512,1.697000,1864697,1000,12,0,1,976.200,11.884,19.502,524.251,16.628,25.482
1782117419.136512,1.698000,1864698,1000,12,0,1,978.266,11.978,19.530,535.853,22.300,25.279
1782117419.137512,1.699000,1864699,1000,12,0,1,975.912,8.692,19.369,555.262,32.717,25.125
1782117419.138512,1.700000,1864700,1000,12,0,1,973.222,4.094,19.353,568.593,39.454,25.294
1782117419.139512,1.701000,1864701,1000,12,0,1,968.369,-0.869,19.214,575.391,36.773,25.741
1782117419.140512,1.702000,1864702,1000,12,0,1,962.821,-6.674,18.838,565.519,23.024,25.943
1782117419.141512,1.703000,1864703,1000,12,0,1,953.933,-13.672,18.812,554.325,5.685,25.948
1782117419.142512,1.704000,1864704,1000,12,0,1,943.988,-21.321,18.973,563.477,10.033,25.987
1782117419.143512,1.705000,1864705,1000,12,0,1,939.256,-23.324,18.922,587.954,29.497,26.318
1782117419.144512,1.706000,1864706,1000,12,0,1,939.833,-19.258,18.662,606.978,42.633,26.999
1782117419.145512,1.707000,1864707,1000,12,0,1,925.661,-26.024,18.553,629.077,52.633,28.003
1782117419.146512,1.708000,1864708,1000,12,0,1,908.486,-38.336,19.091,635.923,51.376,28.928
1782117419.147512,1.709000,1864709,1000,12,0,1,904.522,-35.644,19.715,638.181,39.214,29.451
1782117419.148512,1.710000,1864710,1000,12,0,1,929.216,-9.422,19.748,636.812,28.492,29.708
1782117419.149512,1.711000,1864711,1000,12,0,1,966.976,29.095,20.095,591.005,-16.879,29.713
1782117419.150512,1.712000,1864712,1000,12,0,1,1007.739,61.918,21.762,490.718,-106.989,33.208
1782117419.151512,1.713000,1864713,1000,12,0,1,1022.272,70.483,23.765,393.795,-185.870,42.248
1782117419.152512,1.714000,1864714,1000,12,0,1,971.108,19.776,23.891,361.583,-195.028,50.365
1782117419.153512,1.715000,1864715,1000,12,0,1,915.644,-39.990,24.552,349.044,-170.066,55.756
1782117419.154512,1.716000,1864716,1000,12,0,1,897.797,-51.165,25.590,346.570,-146.058,59.428
1782117419.155512,1.717000,1864717,1000,12,0,1,878.556,-55.824,26.750,365.571,-101.419,61.125
1782117419.156512,1.718000,1864718,1000,12,0,1,870.245,-55.010,27.847,381.977,-63.593,61.780
1782117419.157512,1.719000,1864719,1000,12,0,1,892.056,-24.769,28.051,392.738,-38.289,62.015
1782117419.158512,1.720000,1864720,1000,12,0,1,945.358,28.038,28.303,388.582,-27.141,62.132
1782117419.159512,1.721000,1864721,1000,12,0,1,990.781,71.739,30.067,397.638,-13.008,62.158
1782117419.160512,1.722000,1864722,1000,12,0,1,1005.842,77.154,31.963,419.041,16.777,62.203
1782117419.161512,1.723000,1864723,1000,12,0,1,999.164,59.753,33.053,428.385,30.866,62.355
1782117419.162512,1.724000,1864724,1000,12,0,1,988.138,37.961,33.484,436.816,39.776,62.608
1782117419.163512,1.725000,1864725,1000,12,0,1,977.882,20.496,33.588,445.535,49.646,62.998
1782117419.164512,1.726000,1864726,1000,12,0,1,994.071,24.998,33.616,450.243,53.627,63.437
1782117419.165512,1.727000,1864727,1000,12,0,1,1001.446,30.218,33.277,455.408,57.309,63.892
1782117419.166512,1.728000,1864728,1000,12,0,1,988.283,10.555,32.691,452.886,54.839,64.304
1782117419.167512,1.729000,1864729,1000,12,0,1,977.065,-4.768,32.630,438.954,41.645,64.502
1782117419.168512,1.730000,1864730,1000,12,0,1,968.946,-13.196,32.508,418.752,24.047,64.437
1782117419.169512,1.731000,1864731,1000,12,0,1,964.382,-17.885,31.986,420.650,24.622,64.265
1782117419.170512,1.732000,1864732,1000,12,0,1,971.108,-10.973,31.692,429.562,37.001,64.220
1782117419.171512,1.733000,1864733,1000,12,0,1,994.792,9.230,31.683,435.110,40.360,64.386
1782117419.172512,1.734000,1864734,1000,12,0,1,1013.937,26.827,31.909,441.236,43.209,64.674
1782117419.173512,1.735000,1864735,1000,12,0,1,1008.364,18.177,32.010,446.592,43.126,64.886
1782117419.174512,1.736000,1864736,1000,12,0,1,1006.610,9.123,32.004,446.929,37.410,64.906
1782117419.175512,1.737000,1864737,1000,12,0,1,1005.601,6.507,32.012,446.736,29.740,64.627
1782117419.176512,1.738000,1864738,1000,12,0,1,1003.175,-0.110,31.708,445.607,21.928,63.929
1782117419.177512,1.739000,1864739,1000,12,0,1,1002.695,-2.636,31.367,440.851,11.554,63.113
1782117419.178512,1.740000,1864740,1000,12,0,1,996.786,-9.271,31.324,444.575,7.687,62.711
1782117419.179512,1.741000,1864741,1000,12,0,1,983.094,-22.191,31.480,451.565,10.445,62.625
1782117419.180512,1.742000,1864742,1000,12,0,1,972.837,-31.256,31.767,458.579,11.156,62.631
1782117419.181512,1.743000,1864743,1000,12,0,1,973.534,-28.751,31.852,463.383,11.828,62.651
1782117419.182512,1.744000,1864744,1000,12,0,1,971.828,-25.769,31.831,459.828,5.327,62.600
1782117419.183512,1.745000,1864745,1000,12,0,1,967.072,-27.927,31.998,457.089,-0.271,62.467
1782117419.184512,1.746000,1864746,1000,12,0,1,956.359,-32.594,32.328,457.426,-0.108,62.384
1782117419.185512,1.747000,1864747,1000,12,0,1,943.844,-39.951,32.775,456.705,-0.168,62.339
1782117419.186512,1.748000,1864748,1000,12,0,1,943.796,-34.961,33.103,459.972,3.284,62.261
1782117419.187512,1.749000,1864749,1000,12,0,1,958.137,-16.595,33.163,465.280,9.446,62.104
1782117419.188512,1.750000,1864750,1000,12,0,1,981.437,7.604,33.176,467.082,11.699,61.875
1782117419.189512,1.751000,1864751,1000,12,0,1,995.657,22.365,33.326,464.776,9.442,61.670
1782117419.190512,1.752000,1864752,1000,12,0,1,992.366,17.648,33.406,463.959,7.571,61.593
1782117419.191512,1.753000,1864753,1000,12,0,1,989.003,10.997,33.386,464.824,7.468,61.597
1782117419.192512,1.754000,1864754,1000,12,0,1,986.025,7.817,33.268,466.529,7.000,61.589
1782117419.193512,1.755000,1864755,1000,12,0,1,980.067,1.705,33.105,465.521,3.953,61.450
1782117419.194512,1.756000,1864756,1000,12,0,1,982.590,2.966,32.995,466.626,0.964,61.154
1782117419.195512,1.757000,1864757,1000,12,0,1,986.313,7.768,32.808,467.731,-0.960,60.699
1782117419.196512,1.758000,1864758,1000,12,0,1,984.487,5.849,32.367,468.811,-4.223,60.266
1782117419.197512,1.759000,1864759,1000,12,0,1,989.075,8.369,31.994,468.595,-7.689,60.020
1782117419.198512,1.760000,1864760,1000,12,0,1,995.489,14.076,32.029,463.719,-14.818,59.921
1782117419.199512,1.761000,1864761,1000,12,0,1,986.601,6.003,31.774,463.022,-18.467,59.930
1782117419.200512,1.762000,1864762,1000,12,0,1,967.577,-12.276,30.593,469.916,-13.130,58.019
1782117419.201512,1.763000,1864763,1000,12,0,1,959.410,-19.713,29.058,471.670,-11.031,51.746
1782117419.202512,1.764000,1864764,1000,12,0,1,957.416,-17.561,29.030,476.354,-8.465,43.799
1782117419.203512,1.765000,1864765,1000,12,0,1,957.200,-15.251,28.555,480.942,-2.909,36.607
1782117419.204512,1.766000,1864766,1000,12,0,1,957.680,-11.691,27.672,488.124,2.618,30.225
1782117419.205512,1.767000,1864767,1000,12,0,1,950.378,-14.907,26.606,500.735,13.970,26.678
1782117419.206512,1.768000,1864768,1000,12,0,1,956.335,-10.038,25.483,515.676,25.917,25.383
1782117419.207512,1.769000,1864769,1000,12,0,1,971.300,6.657,25.258,530.569,36.114,25.319
1782117419.208512,1.770000,1864770,1000,12,0,1,960.779,0.194,24.945,553.244,49.928,26.003
1782117419.209512,1.771000,1864771,1000,12,0,1,962.676,-3.190,22.793,579.979,65.976,27.565
1782117419.210512,1.772000,1864772,1000,12,0,1,994.288,25.343,20.331,585.096,61.984,28.828
1782117419.211512,1.773000,1864773,1000,12,0,1,997.915,30.893,19.000,579.715,42.879,29.134
1782117419.212512,1.774000,1864774,1000,12,0,1,987.202,13.609,18.327,574.550,27.935,28.857
1782117419.213512,1.775000,1864775,1000,12,0,1,981.172,6.739,18.122,572.317,15.432,28.075
1782117419.214512,1.776000,1864776,1000,12,0,1,979.779,3.352,17.780,567.272,3.842,27.037
1782117419.215512,1.777000,1864777,1000,12,0,1,979.467,3.668,17.267,542.531,-22.828,25.995
1782117419.216512,1.778000,1864778,1000,12,0,1,981.989,5.181,17.218,507.461,-57.686,26.118
1782117419.217512,1.779000,1864779,1000,12,0,1,1002.575,20.961,17.458,468.908,-88.073,28.330
1782117419.218512,1.780000,1864780,1000,12,0,1,1023.809,39.290,18.225,436.263,-109.566,32.111
1782117419.219512,1.781000,1864781,1000,12,0,1,1016.507,29.187,18.515,440.875,-95.730,34.674
1782117419.220512,1.782000,1864782,1000,12,0,1,1004.761,10.804,18.513,458.435,-63.819,35.445
1782117419.221512,1.783000,1864783,1000,12,0,1,995.561,0.411,18.467,469.028,-44.740,35.550
1782117419.222512,1.784000,1864784,1000,12,0,1,988.066,-8.653,18.115,466.602,-37.659,35.423
1782117419.223512,1.785000,1864785,1000,12,0,1,991.381,-6.940,17.958,458.362,-39.076,35.329
1782117419.224512,1.786000,1864786,1000,12,0,1,999.836,0.705,17.912,447.193,-40.610,35.400
1782117419.225512,1.787000,1864787,1000,12,0,1,1010.622,7.937,17.924,435.423,-42.462,35.659
1782117419.226512,1.788000,1864788,1000,12,0,1,1012.351,8.246,17.961,434.510,-34.500,35.857
1782117419.227512,1.789000,1864789,1000,12,0,1,1007.811,-0.250,17.958,451.132,-10.705,35.852
1782117419.228512,1.790000,1864790,1000,12,0,1,1011.054,-0.784,17.910,475.153,17.802,35.923
1782117419.229512,1.791000,1864791,1000,12,0,1,1009.397,-2.853,17.638,500.255,42.583,36.395
1782117419.230512,1.792000,1864792,1000,12,0,1,1002.046,-11.729,17.155,527.638,64.274,37.480
1782117419.231512,1.793000,1864793,1000,12,0,1,1005.289,-10.487,16.732,546.254,75.883,38.950
1782117419.232512,1.794000,1864794,1000,12,0,1,1008.412,-6.139,16.353,556.295,74.557,40.345
1782117419.233512,1.795000,1864795,1000,12,0,1,994.240,-17.215,16.055,571.356,75.900,41.748
1782117419.234512,1.796000,1864796,1000,12,0,1,983.022,-27.543,15.865,588.843,79.250,43.226
1782117419.235512,1.797000,1864797,1000,12,0,1,990.516,-17.953,15.040,585.384,64.851,44.189
1782117419.236512,1.798000,1864798,1000,12,0,1,1001.878,-3.628,14.214,566.047,33.931,44.446
1782117419.237512,1.799000,1864799,1000,12,0,1,1003.319,-0.106,14.019,545.533,6.412,44.435
1782117419.238512,1.800000,1864800,1000,12,0,1,1009.180,3.837,13.988,528.287,-14.156,44.449
1782117419.239512,1.801000,1864801,1000,12,0,1,999.548,-1.205,13.627,519.255,-24.329,44.562
1782117419.240512,1.802000,1864802,1000,12,0,1,960.130,-34.359,14.250,510.944,-29.918,44.750
1782117419.241512,1.803000,1864803,1000,12,0,1,949.633,-44.686,15.511,441.428,-80.361,46.158
1782117419.242512,1.804000,1864804,1000,12,0,1,949.633,-32.264,16.130,441.428,-88.910,47.830
1782117419.243512,1.805000,1864805,1000,12,0,1,969.042,-13.927,16.248,416.807,-76.788,49.044
1782117419.244512,1.806000,1864806,1000,12,0,1,991.982,14.391,16.370,393.435,-98.961,51.002
1782117419.245512,1.807000,1864807,1000,12,0,1,1000.197,20.318,16.584,391.609,-76.301,52.131
1782117419.246512,1.808000,1864808,1000,12,0,1,1005.001,21.468,16.839,411.738,-49.075,52.587
1782117419.247512,1.809000,1864809,1000,12,0,1,1005.193,18.887,17.008,432.949,-14.735,52.617
1782117419.248512,1.810000,1864810,1000,12,0,1,1002.094,11.730,16.973,442.701,0.622,52.576
1782117419.249512,1.811000,1864811,1000,12,0,1,998.083,6.237,16.974,443.326,4.049,52.514
1782117419.250512,1.812000,1864812,1000,12,0,1,1003.680,7.274,16.917,444.503,8.503,52.495
1782117419.251512,1.813000,1864813,1000,12,0,1,1011.967,14.686,16.814,442.893,7.802,52.483
1782117419.252512,1.814000,1864814,1000,12,0,1,1013.288,13.252,16.735,443.830,11.536,52.495
1782117419.253512,1.815000,1864815,1000,12,0,1,1007.883,6.957,16.625,446.736,14.369,52.533
1782117419.254512,1.816000,1864816,1000,12,0,1,1008.748,4.742,16.556,448.850,19.160,52.601
1782117419.255512,1.817000,1864817,1000,12,0,1,1010.382,6.934,16.450,449.955,19.632,52.637
1782117419.256512,1.818000,1864818,1000,12,0,1,1015.450,9.304,16.442,449.691,21.332,52.596
1782117419.257512,1.819000,1864819,1000,12,0,1,1017.612,11.535,16.496,449.259,20.353,52.427
1782117419.258512,1.820000,1864820,1000,12,0,1,1018.741,9.984,16.556,450.892,22.706,52.048
1782117419.259512,1.821000,1864821,1000,12,0,1,1014.489,5.778,16.570,452.886,24.068,51.318
1782117419.260512,1.822000,1864822,1000,12,0,1,1005.289,-3.911,16.187,455.048,25.461,50.692
1782117419.261512,1.823000,1864823,1000,12,0,1,996.762,-11.780,15.675,456.873,25.585,50.458
1782117419.262512,1.824000,1864824,1000,12,0,1,996.738,-11.591,15.643,457.954,24.526,50.422
1782117419.263512,1.825000,1864825,1000,12,0,1,997.026,-9.386,15.670,465.617,27.570,50.526
1782117419.264512,1.826000,1864826,1000,12,0,1,1000.869,-6.366,15.689,467.154,27.016,50.667
1782117419.265512,1.827000,1864827,1000,12,0,1,1011.318,2.532,15.684,470.061,23.233,50.671
1782117419.266512,1.828000,1864828,1000,12,0,1,1030.151,16.705,15.844,478.924,26.684,50.152
1782117419.267512,1.829000,1864829,1000,12,0,1,1042.305,24.864,15.957,481.566,24.245,48.701
1782117419.268512,1.830000,1864830,1000,12,0,1,1038.245,16.140,15.131,482.311,18.076,46.241
1782117419.269512,1.831000,1864831,1000,12,0,1,1036.780,7.684,14.598,482.047,13.146,44.254
1782117419.270512,1.832000,1864832,1000,12,0,1,1028.109,-1.169,14.518,478.300,5.003,43.330
1782117419.271512,1.833000,1864833,1000,12,0,1,1011.703,-18.680,14.757,478.396,1.101,42.866
1782117419.272512,1.834000,1864834,1000,12,0,1,995.849,-30.978,15.344,480.726,1.006,42.534
1782117419.273512,1.835000,1864835,1000,12,0,1,983.791,-38.028,16.230,486.419,3.446,42.176
1782117419.274512,1.836000,1864836,1000,12,0,1,977.545,-37.302,17.066,490.670,5.923,41.792
1782117419.275512,1.837000,1864837,1000,12,0,1,977.737,-30.194,17.556,489.589,3.020,41.360
1782117419.276512,1.838000,1864838,1000,12,0,1,981.268,-20.121,17.747,488.893,0.365,41.071
1782117419.277512,1.839000,1864839,1000,12,0,1,992.534,-5.491,17.764,484.449,-3.506,41.046
1782117419.278512,1.840000,1864840,1000,12,0,1,1009.132,12.579,17.852,479.260,-8.913,40.989
1782117419.279512,1.841000,1864841,1000,12,0,1,1025.755,27.396,18.263,479.357,-8.187,40.560
1782117419.280512,1.842000,1864842,1000,12,0,1,1030.631,30.075,18.678,483.344,-3.831,39.532
1782117419.281512,1.843000,1864843,1000,12,0,1,1026.091,21.254,18.861,484.329,-2.015,38.049
1782117419.282512,1.844000,1864844,1000,12,0,1,1024.386,14.824,18.957,482.623,-4.036,36.563
1782117419.283512,1.845000,1864845,1000,12,0,1,1008.580,0.244,18.800,482.167,-5.007,34.959
1782117419.284512,1.846000,1864846,1000,12,0,1,996.305,-15.219,18.517,486.731,-2.025,33.115
1782117419.285512,1.847000,1864847,1000,12,0,1,1000.269,-10.613,18.404,487.043,-1.771,31.821
1782117419.286512,1.848000,1864848,1000,12,0,1,1012.279,0.450,18.397,484.641,-6.067,31.469
1782117419.287512,1.849000,1864849,1000,12,0,1,1022.392,9.567,18.446,485.410,-6.762,31.470
1782117419.288512,1.850000,1864850,1000,12,0,1,1024.650,9.959,18.492,486.947,-6.212,31.419
1782117419.289512,1.851000,1864851,1000,12,0,1,1006.370,-6.355,18.513,488.941,-5.727,31.240
1782117419.290512,1.852000,1864852,1000,12,0,1,991.309,-22.276,18.140,487.524,-7.160,30.969
1782117419.291512,1.853000,1864853,1000,12,0,1,994.888,-16.574,17.164,488.124,-8.116,28.831
1782117419.292512,1.854000,1864854,1000,12,0,1,1012.327,1.507,16.548,490.070,-5.728,25.958
1782117419.293512,1.855000,1864855,1000,12,0,1,1009.805,4.150,16.441,491.655,-4.495,23.586
1782117419.294512,1.856000,1864856,1000,12,0,1,1000.053,-6.489,16.340,495.354,-1.039,18.985
1782117419.295512,1.857000,1864857,1000,12,0,1,1014.849,5.947,16.108,491.199,-3.111,15.627
1782117419.296512,1.858000,1864858,1000,12,0,1,1025.418,19.084,16.047,487.764,-6.860,14.034
