Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117419.039512,1918460,0.913574,-0.025879,-0.411621,-0.365854,-0.731707,-0.060976,16.593750,-36.350002,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.049512,1918470,0.909180,-0.022461,-0.413086,-0.609756,-0.548781,0.000000,16.606251,-36.306252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.058512,1918479,0.909180,-0.018066,-0.411133,-0.853659,-0.731707,-0.121951,16.606251,-36.306252,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.068512,1918489,0.911621,-0.017578,-0.408203,-1.097561,-0.731707,0.060976,16.600000,-36.362499,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.078512,1918499,0.914551,-0.017578,-0.406250,-1.097561,-0.670732,0.000000,16.600000,-36.362499,1.568750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.088512,1918509,0.914062,-0.019531,-0.409668,-1.158537,-0.609756,-0.060976,16.631250,-36.343750,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.098512,1918519,0.914062,-0.019043,-0.415527,-1.219512,-0.609756,0.000000,16.631250,-36.343750,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.108512,1918529,0.912598,-0.016113,-0.416992,-1.219512,-0.609756,-0.182927,16.593750,-36.387501,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.118512,1918539,0.910156,-0.018066,-0.419434,-0.975610,-0.609756,-0.304878,16.593750,-36.387501,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.128512,1918549,0.910156,-0.022461,-0.416992,-0.609756,-0.670732,-0.426829,16.781250,-36.012501,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.138512,1918559,0.907227,-0.027344,-0.417480,-0.365854,-0.548781,-0.304878,16.781250,-36.012501,1.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.148512,1918569,0.906250,-0.027344,-0.422363,-0.182927,-0.670732,-0.304878,16.600000,-36.350002,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.158512,1918579,0.908203,-0.024414,-0.429688,-0.121951,-0.853659,-0.487805,16.600000,-36.350002,1.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.168512,1918589,0.912598,-0.022461,-0.431641,0.060976,-0.853659,-0.670732,16.650000,-36.268749,1.562500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.178512,1918599,0.915527,-0.023926,-0.428711,0.426829,-0.548781,-0.670732,16.587500,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.189512,1918610,0.911621,-0.022949,-0.428711,0.548781,-0.121951,-0.365854,16.587500,-36.337502,1.537500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.199512,1918620,0.906250,-0.001953,-0.434570,0.304878,0.487805,-0.670732,16.631250,-36.281250,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.209512,1918630,0.906250,-0.001953,-0.434570,0.304878,0.487805,-0.670732,16.631250,-36.281250,1.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.218512,1918639,0.895996,-0.004395,-0.433105,0.243902,0.853659,-0.914634,16.650000,-36.299999,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.228512,1918649,0.890137,-0.008301,-0.435547,0.304878,0.548781,-1.463415,16.650000,-36.299999,1.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.238512,1918659,0.908691,-0.012207,-0.441406,0.365854,-0.121951,-1.463415,16.700001,-36.293751,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.248512,1918669,0.915527,-0.016602,-0.445801,0.243902,1.036585,-0.609756,16.700001,-36.293751,1.518750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.258512,1918679,0.889648,-0.030762,-0.440430,0.670732,1.463415,0.487805,16.662500,-36.337502,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.269512,1918690,0.895996,-0.014160,-0.447754,0.000000,0.914634,0.792683,16.662500,-36.337502,1.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.279512,1918700,0.896484,-0.000488,-0.447266,-0.914634,1.646341,0.487805,16.868750,-35.956249,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.289512,1918710,0.889648,-0.005371,-0.443359,-1.951220,2.378049,0.304878,16.868750,-35.956249,1.356250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.299512,1918720,0.887695,-0.006348,-0.442871,-2.560976,2.317073,0.243902,16.637501,-36.343750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.309512,1918730,0.893555,-0.000977,-0.444824,-2.804878,2.073171,-0.060976,16.637501,-36.343750,1.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.318512,1918739,0.891113,-0.007324,-0.444336,-2.682927,2.682927,-0.426829,16.662500,-36.312500,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.328512,1918749,0.881348,-0.019531,-0.453125,-2.743902,2.804878,-0.182927,16.662500,-36.312500,1.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.338512,1918759,0.880371,-0.020996,-0.463379,-2.865854,2.256098,0.121951,16.650000,-36.362499,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.348512,1918769,0.884766,-0.013672,-0.468262,-3.109756,1.829268,0.243902,16.650000,-36.362499,1.825000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.358512,1918779,0.889648,-0.014648,-0.469727,-3.231707,1.585366,0.182927,16.662500,-36.268749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.368512,1918789,0.889160,-0.015625,-0.468750,-3.109756,2.073171,0.426829,16.662500,-36.268749,1.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.378512,1918799,0.884766,-0.013672,-0.462402,-2.743902,2.743902,0.487805,16.681250,-36.337502,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.388512,1918809,0.890625,-0.015625,-0.460449,-1.707317,3.048780,0.182927,16.681250,-36.337502,1.950000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.399512,1918820,0.896484,-0.018066,-0.459961,-1.036585,3.597561,-0.060976,16.662500,-36.312500,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.408512,1918829,0.898926,-0.020508,-0.464844,-1.036585,4.390244,0.060976,16.662500,-36.312500,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.418512,1918839,0.899902,-0.022461,-0.464355,-0.975610,5.426829,0.182927,16.650000,-36.343750,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.428512,1918849,0.897461,-0.027344,-0.452148,-0.060976,6.463415,0.182927,16.650000,-36.343750,2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.439512,1918860,0.900391,-0.035156,-0.439453,1.585366,7.256098,-0.060976,16.637501,-36.318752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.448512,1918869,0.901367,-0.041992,-0.434082,3.231707,8.719512,-0.243902,16.637501,-36.318752,2.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.459512,1918880,0.896973,-0.044434,-0.433105,4.512195,10.243902,-0.487805,16.631250,-36.356251,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.469512,1918890,0.892090,-0.041992,-0.442383,5.060976,11.097561,-0.426829,16.631250,-36.356251,2.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.478512,1918899,0.900391,-0.028320,-0.446289,5.853659,11.158537,-0.914634,16.775000,-36.112499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.488512,1918909,0.908203,-0.013184,-0.446289,6.219512,12.134147,-1.341463,16.775000,-36.112499,2.381250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.498512,1918919,0.897461,-0.001953,-0.450684,5.548780,12.500000,-1.341463,16.618750,-36.325001,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.508512,1918929,0.881836,0.001953,-0.442383,4.512195,11.829268,-1.402439,16.618750,-36.325001,2.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.518512,1918939,0.864258,0.000000,-0.435059,3.536585,11.707317,-1.219512,16.718750,-36.168751,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.528512,1918949,0.854980,-0.005371,-0.432617,3.475610,10.670732,-1.341463,16.718750,-36.168751,2.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.538512,1918959,0.858398,-0.005859,-0.429688,3.963415,9.146341,-1.646341,16.793751,-36.056252,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.548512,1918969,0.866699,-0.004395,-0.427734,4.024390,8.353659,-1.890244,16.793751,-36.056252,2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.561512,1918982,0.883301,-0.000977,-0.429688,3.902439,7.987805,-2.317073,16.712500,-36.299999,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.568512,1918989,0.902344,0.007812,-0.427734,4.085366,7.134147,-3.170732,16.712500,-36.299999,3.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.578512,1918999,0.917969,0.004883,-0.421875,3.658537,7.317073,-3.231707,16.775000,-36.306252,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.588512,1919009,0.923340,-0.008789,-0.421387,3.231707,7.743903,-2.560976,16.775000,-36.306252,3.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.599512,1919020,0.936035,-0.015137,-0.428223,3.353659,6.646342,-2.134146,16.787500,-36.262501,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.608512,1919029,0.943848,-0.028809,-0.432129,4.573171,6.402439,-1.219512,16.787500,-36.262501,3.418750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.619512,1919040,0.961914,-0.052734,-0.428711,6.951220,5.365854,0.060976,16.793751,-36.268749,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.628512,1919049,0.990234,-0.085938,-0.424805,9.817074,5.000000,2.560976,16.793751,-36.268749,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.638512,1919059,1.037109,-0.103027,-0.414551,13.048780,5.975610,4.756098,16.737501,-36.325001,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.648512,1919069,1.066895,-0.108887,-0.395996,16.646341,12.743903,7.012195,16.737501,-36.325001,3.525000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.658512,1919079,1.051758,-0.103027,-0.370117,20.670732,22.012196,8.353659,16.637501,-36.362499,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.668512,1919089,1.016602,-0.094727,-0.339844,23.536587,29.024391,10.182927,16.637501,-36.362499,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.679512,1919100,0.952148,-0.062500,-0.327637,22.500000,33.048782,11.585366,16.456251,-36.412502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.689512,1919110,0.884766,-0.027344,-0.328613,19.573172,31.280489,12.256098,16.456251,-36.412502,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.698512,1919119,0.842773,-0.008789,-0.322266,15.670732,25.121952,12.195122,16.268751,-36.468750,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.709512,1919130,0.834961,-0.007812,-0.323242,11.707317,17.500000,11.219512,16.268751,-36.468750,4.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.720512,1919141,0.837402,-0.011230,-0.318848,8.170732,11.951220,10.060976,16.081251,-36.562500,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.729512,1919150,0.836914,-0.014160,-0.319336,4.817073,7.743903,8.963415,16.081251,-36.562500,4.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.739512,1919160,0.839355,-0.014648,-0.322754,2.560976,3.841464,7.012195,15.875000,-36.662502,4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.748512,1919169,0.844727,-0.020996,-0.311523,2.560976,-0.548781,4.451220,15.875000,-36.662502,4.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.758512,1919179,0.872559,-0.038086,-0.287109,4.085366,-5.853659,1.585366,15.662500,-36.856251,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.768512,1919189,0.913086,-0.059082,-0.263672,6.280488,-8.841464,-0.670732,15.662500,-36.856251,4.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.778512,1919199,0.951660,-0.079102,-0.233887,9.085366,-9.268292,-2.500000,15.656250,-36.762501,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.790512,1919211,0.988770,-0.095703,-0.202148,11.097561,-9.024390,-3.414634,15.656250,-36.762501,4.087500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.798512,1919219,1.028320,-0.099121,-0.175781,12.378049,-8.170732,-3.353659,15.531250,-36.850002,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.808512,1919229,1.057617,-0.102539,-0.152832,12.865854,-5.975610,-3.048780,15.531250,-36.850002,3.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.818512,1919239,1.085938,-0.109863,-0.130371,12.621951,-3.658537,-2.743902,15.531250,-36.931252,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.828512,1919249,1.115234,-0.116699,-0.111816,12.743903,-1.341463,-2.134146,15.531250,-36.931252,3.900000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.839512,1919260,1.133789,-0.115234,-0.109375,13.597561,2.500000,-1.219512,15.600000,-36.775002,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.848512,1919269,1.113281,-0.104980,-0.105957,14.451220,6.768293,0.243902,15.600000,-36.775002,3.681250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.858512,1919279,1.064453,-0.085938,-0.113281,14.024390,8.963415,2.012195,15.568750,-36.793751,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.869512,1919290,1.018066,-0.049316,-0.128906,11.341464,8.536586,2.987805,15.568750,-36.793751,3.631250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.880512,1919301,0.980469,-0.005859,-0.154297,6.890244,7.256098,2.926829,15.562500,-36.731251,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.889512,1919310,0.948242,0.021973,-0.171387,1.890244,5.975610,2.195122,15.562500,-36.731251,3.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.898512,1919319,0.915527,0.024414,-0.182617,-3.353659,3.841464,1.280488,15.568750,-36.762501,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.908512,1919329,0.904785,0.009277,-0.182129,-8.109756,0.853659,0.548781,15.568750,-36.762501,3.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.919512,1919340,0.927734,-0.013672,-0.194824,-11.585366,-3.170732,-0.609756,15.600000,-36.731251,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.928512,1919349,0.977539,-0.047363,-0.221191,-13.048780,-6.097561,-2.134146,15.600000,-36.731251,3.781250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.938512,1919359,1.004883,-0.080078,-0.231934,-12.804878,-6.402439,-3.048780,15.650001,-36.756252,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.948512,1919369,0.992188,-0.096191,-0.229492,-11.341464,-6.036585,-3.048780,15.650001,-36.756252,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.960512,1919381,0.970215,-0.088867,-0.221191,-9.146341,-6.158537,-3.109756,15.731250,-36.606251,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.968512,1919389,0.964844,-0.072266,-0.216309,-7.621952,-7.378049,-3.658537,15.731250,-36.606251,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.978512,1919399,0.984375,-0.067871,-0.226074,-6.768293,-9.024390,-4.390244,15.800000,-36.612499,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.988512,1919409,1.013672,-0.070312,-0.238770,-5.670732,-8.963415,-4.573171,15.800000,-36.612499,3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.999512,1919420,1.018555,-0.073242,-0.245117,-4.451220,-7.439024,-4.024390,15.768750,-36.618752,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.008512,1919429,1.006836,-0.068848,-0.244629,-3.963415,-6.097561,-3.170732,15.768750,-36.618752,3.812500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.019512,1919440,0.994629,-0.060547,-0.248535,-4.085366,-5.670732,-2.073171,15.887500,-36.600002,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.029512,1919450,0.992676,-0.052246,-0.250977,-4.146341,-5.975610,-1.463415,15.887500,-36.600002,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.041512,1919462,0.992188,-0.047852,-0.263672,-4.146341,-3.048780,-2.012195,15.925000,-36.625000,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.049512,1919470,0.992188,-0.047852,-0.263672,-4.146341,-3.048780,-2.012195,15.925000,-36.625000,3.668750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.058512,1919479,0.975586,-0.041016,-0.263672,-5.365854,-1.463415,-2.256098,15.962501,-36.549999,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.068512,1919489,0.963867,-0.025391,-0.265137,-7.743903,-1.341463,-1.829268,15.962501,-36.549999,3.643750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.078512,1919499,0.951172,-0.012207,-0.270508,-10.548780,-1.463415,-1.036585,16.012501,-36.568752,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.090512,1919511,0.936035,-0.007812,-0.285156,-14.390244,-1.524390,0.060976,16.012501,-36.568752,3.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.098512,1919519,0.920410,-0.010742,-0.301270,-17.804878,-2.621951,1.341463,16.281250,-36.225002,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.108512,1919529,0.916504,-0.010742,-0.307129,-19.695122,-4.146341,2.500000,16.281250,-36.225002,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.119512,1919540,0.915527,-0.015137,-0.314453,-20.609756,-5.853659,2.743902,16.206251,-36.487499,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.129512,1919550,0.949219,-0.043457,-0.338867,-21.951220,-9.024390,1.646341,16.206251,-36.487499,3.700000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.138512,1919559,0.949219,-0.043457,-0.338867,-21.951220,-9.024390,1.646341,16.262501,-36.450001,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.148512,1919569,0.964355,-0.064453,-0.345703,-22.195122,-8.231708,1.219512,16.262501,-36.450001,3.806250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.160512,1919581,0.970703,-0.090332,-0.347656,-21.158537,-5.731708,3.353659,16.406250,-36.200001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.168512,1919589,0.970703,-0.090332,-0.347656,-21.158537,-5.731708,3.353659,16.406250,-36.200001,3.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.178512,1919599,0.938477,-0.080078,-0.344238,-19.451220,-3.536585,2.195122,16.281250,-36.393749,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.188512,1919609,0.942383,-0.070801,-0.342773,-17.865854,-4.390244,1.707317,16.281250,-36.393749,3.818750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.201512,1919622,0.949707,-0.063965,-0.330078,-16.036585,-4.573171,1.463415,16.306250,-36.487499,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.208512,1919629,0.943848,-0.056641,-0.319336,-15.365854,-3.841464,2.439024,16.306250,-36.487499,3.868750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.218512,1919639,0.930664,-0.045898,-0.319824,-16.097561,-4.390244,3.597561,16.268751,-36.381252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.228512,1919649,0.925781,-0.026855,-0.319824,-17.134148,-6.097561,3.170732,16.268751,-36.381252,3.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.240512,1919661,0.924316,-0.017578,-0.317871,-19.146341,-7.621952,5.121951,16.125000,-36.518749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.248512,1919669,0.911133,-0.013672,-0.321777,-22.256098,-7.378049,7.134147,16.125000,-36.518749,3.862500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.258512,1919679,0.884277,-0.008301,-0.340820,-25.426830,-7.621952,7.804878,16.137501,-36.437500,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.268512,1919689,0.861816,-0.004883,-0.354492,-28.841465,-9.939025,8.475610,16.137501,-36.437500,3.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.280512,1919701,0.872559,-0.013672,-0.372559,-30.914635,-12.926829,8.048780,15.956250,-36.593750,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.289512,1919710,0.884766,-0.018066,-0.411621,-30.487806,-15.000000,4.634146,15.956250,-36.593750,3.768750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.298512,1919719,0.930176,-0.023438,-0.429199,-28.841465,-16.158537,3.780488,15.918750,-36.568752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.309512,1919730,0.941895,-0.038086,-0.430176,-27.073172,-12.743903,3.841464,15.918750,-36.568752,3.737500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.321512,1919742,0.927246,-0.053223,-0.429199,-24.634148,-11.707317,4.146341,15.793750,-36.656250,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.328512,1919749,0.901855,-0.073242,-0.433594,-21.768293,-13.292684,3.658537,15.793750,-36.656250,3.706250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.338512,1919759,0.886719,-0.093750,-0.450684,-18.597561,-14.695123,2.926829,15.843750,-36.506252,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.348512,1919769,0.935547,-0.124023,-0.454590,-13.963415,-13.963415,4.939024,15.843750,-36.506252,3.575000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.360512,1919781,0.897949,-0.151855,-0.478516,-7.256098,-8.841464,0.853659,15.718750,-36.662502,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.368512,1919789,0.921387,-0.193848,-0.474121,6.341464,-10.548780,-5.000000,15.718750,-36.662502,3.506250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.378512,1919799,0.929688,-0.226074,-0.449707,16.646341,-6.585366,-2.560976,15.943750,-36.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.388512,1919809,0.878906,-0.175293,-0.483398,24.756098,-3.963415,-1.402439,15.943750,-36.200001,3.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.401512,1919822,0.859375,-0.055176,-0.517578,28.414635,-4.756098,-1.646341,15.600000,-36.600002,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.408512,1919829,0.868164,0.035156,-0.514160,29.085367,-4.756098,-3.048780,15.600000,-36.600002,3.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.418512,1919839,0.851074,0.040527,-0.502930,27.987806,-5.975610,-3.841464,15.625000,-36.487499,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.428512,1919849,0.855957,0.037598,-0.490234,25.670732,-8.902439,-3.109756,15.625000,-36.487499,2.693750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.440512,1919861,0.905762,0.055176,-0.469238,22.743902,-10.060976,-1.829268,15.525001,-36.568752,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.448512,1919869,0.922852,0.082031,-0.473145,18.170732,-8.536586,-0.426829,15.525001,-36.568752,2.368750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.459512,1919880,0.889648,0.116211,-0.474121,11.219512,-9.329268,0.731707,15.518750,-36.487499,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.468512,1919889,0.845703,0.157715,-0.486816,1.707317,-11.585366,1.890244,15.518750,-36.487499,2.025000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.479512,1919900,0.809082,0.167969,-0.523438,-7.865854,-14.573171,0.853659,15.418750,-36.568752,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.488512,1919909,0.848145,0.109375,-0.538574,-13.780488,-19.817074,0.975610,15.418750,-36.568752,1.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.498512,1919919,0.841309,0.030273,-0.538086,-15.182927,-18.963415,-1.219512,15.443750,-36.512501,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.508512,1919929,0.868652,-0.038086,-0.502441,-12.560976,-21.219513,-3.231707,15.443750,-36.512501,1.650000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.522512,1919943,0.909180,-0.086426,-0.477539,-10.121951,-18.963415,-2.804878,15.450000,-36.562500,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.529512,1919950,0.897949,-0.101074,-0.486328,-6.890244,-15.670732,-3.292683,15.450000,-36.562500,1.500000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.538512,1919959,0.882324,-0.095703,-0.510742,-2.073171,-15.426829,-4.268293,15.550000,-36.487499,1.306250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.550512,1919971,0.895508,-0.085938,-0.520996,3.597561,-16.829269,-4.634146,15.825000,-36.049999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.561512,1919982,0.926270,-0.077148,-0.491699,8.780488,-14.817074,-4.512195,15.825000,-36.049999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.569512,1919990,0.924805,-0.071777,-0.462402,11.707317,-11.036586,-4.268293,15.825000,-36.049999,0.800000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.579512,1920000,0.904785,-0.051270,-0.453125,11.829268,-8.475610,-3.475610,15.556251,-36.468750,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.588512,1920009,0.890625,-0.017090,-0.458984,10.243902,-7.317073,-2.439024,15.556251,-36.468750,0.787500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.598512,1920019,0.888672,0.011719,-0.466309,8.109756,-6.646342,-2.073171,15.562500,-36.418751,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.608512,1920029,0.886230,0.012695,-0.463867,7.195122,-6.341464,-1.890244,15.562500,-36.418751,0.637500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.618512,1920039,0.885254,0.012695,-0.462402,6.707317,-5.548780,-1.707317,15.575000,-36.343750,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.628512,1920049,0.879883,0.010254,-0.468262,6.097561,-4.817073,-1.341463,15.575000,-36.343750,0.393750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.642512,1920063,0.870605,0.004883,-0.464844,5.792683,-4.207317,-0.853659,15.512500,-36.368752,0.318750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.651512,1920072,0.861328,-0.000977,-0.465332,5.487805,-3.841464,-0.670732,15.575000,-36.356251,0.218750,0.0,1.000000,0.000000,0.000000,0.000000
