Unix_Time_s,IMU1_RefTime,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps,mx_uT,my_uT,mz_uT,temp_C,qw,qx,qy,qz
1782117419.039512,1922401,-0.962891,0.037109,-0.274414,2.439024,-0.487805,0.853659,-4.400000,39.712502,-2.981250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.048512,1922410,-0.962891,0.039062,-0.275391,2.378049,-0.243902,0.914634,-4.456250,39.656250,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.058512,1922420,-0.960449,0.042480,-0.275879,2.012195,-0.060976,1.036585,-4.456250,39.656250,-3.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.068512,1922430,-0.961914,0.044434,-0.279785,1.524390,0.060976,1.097561,-4.418750,39.668751,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.078512,1922440,-0.963867,0.046875,-0.281738,1.280488,0.121951,1.219512,-4.418750,39.668751,-2.937500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.088512,1922450,-0.964355,0.044922,-0.285645,1.280488,0.121951,1.280488,-4.487500,39.662502,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.098512,1922460,-0.965820,0.041992,-0.285645,1.219512,0.000000,1.219512,-4.487500,39.662502,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.108512,1922470,-0.965820,0.039551,-0.286133,1.341463,-0.182927,1.158537,-4.393750,39.600002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.118512,1922480,-0.966309,0.038574,-0.283203,1.646341,-0.365854,1.158537,-4.393750,39.600002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.128512,1922490,-0.964355,0.035645,-0.281250,2.012195,-0.426829,1.219512,-4.468750,39.600002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.138512,1922500,-0.967285,0.032715,-0.281738,2.073171,-0.609756,1.280488,-4.468750,39.600002,-3.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.148512,1922510,-0.973633,0.032715,-0.289062,1.951220,-0.731707,1.524390,-4.437500,39.612499,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.158512,1922520,-0.977051,0.032715,-0.293457,2.134146,-1.097561,1.890244,-4.437500,39.612499,-2.931250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.168512,1922530,-0.974609,0.028320,-0.296875,2.500000,-1.524390,1.829268,-4.481250,39.581249,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.178512,1922540,-0.971191,0.023438,-0.292969,3.475610,-1.829268,1.707317,-4.481250,39.581249,-2.956250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.188512,1922550,-0.967773,0.020996,-0.289062,4.390244,-2.439024,1.524390,-4.406250,39.637501,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.198512,1922560,-0.959473,0.022949,-0.291016,5.426829,-2.682927,1.585366,-4.406250,39.637501,-2.887500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.208512,1922570,-0.958496,0.024414,-0.294434,6.280488,-2.621951,1.768293,-4.437500,39.606251,-2.850000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.218512,1922580,-0.961426,0.028320,-0.300781,6.524390,-2.682927,2.256098,-4.075000,39.918751,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.228512,1922590,-0.961426,0.035645,-0.307617,6.463415,-3.231707,2.500000,-4.075000,39.918751,-2.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.238512,1922600,-0.958984,0.041504,-0.313965,5.853659,-3.475610,2.621951,-4.181250,39.718750,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.248512,1922610,-0.958008,0.045898,-0.313965,5.182927,-3.414634,2.621951,-4.181250,39.718750,-2.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.258512,1922620,-0.957520,0.047852,-0.310547,4.268293,-3.475610,2.560976,-4.200000,39.706249,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.268512,1922630,-0.958496,0.045898,-0.306641,3.597561,-3.841464,2.500000,-4.200000,39.706249,-2.687500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.279512,1922641,-0.954590,0.043457,-0.300781,3.048780,-4.329268,2.500000,-4.281250,39.575001,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.288512,1922650,-0.950684,0.041992,-0.298828,2.378049,-4.390244,2.500000,-4.281250,39.575001,-2.606250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.298512,1922660,-0.952148,0.034668,-0.300293,1.829268,-4.390244,2.804878,-4.162500,39.693752,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.309512,1922671,-0.955078,0.028320,-0.302246,1.463415,-4.817073,3.048780,-4.162500,39.693752,-2.531250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.318512,1922680,-0.958008,0.023926,-0.303711,1.219512,-5.365854,3.048780,-4.250000,39.625000,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.328512,1922690,-0.958984,0.020508,-0.305176,1.158537,-6.097561,2.926829,-4.250000,39.625000,-2.493750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.338512,1922700,-0.960449,0.017090,-0.307129,1.524390,-6.890244,2.865854,-4.081250,39.650002,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.348512,1922710,-0.959961,0.018066,-0.309082,2.256098,-7.743903,2.804878,-4.081250,39.650002,-2.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.358512,1922720,-0.960449,0.023438,-0.311035,3.292683,-8.536586,2.865854,-3.975000,39.737499,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.368512,1922730,-0.959473,0.029297,-0.312012,4.146341,-9.512196,2.987805,-3.975000,39.737499,-2.256250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.378512,1922740,-0.952637,0.032715,-0.312500,4.512195,-10.182927,3.109756,-4.062500,39.562500,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.388512,1922750,-0.950684,0.036621,-0.315430,4.634146,-10.304878,3.353659,-4.062500,39.562500,-2.150000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.399512,1922761,-0.957520,0.039062,-0.315918,4.634146,-10.426829,3.780488,-3.981250,39.518749,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.408512,1922770,-0.949219,0.039062,-0.327148,5.121951,-10.975610,4.329268,-3.981250,39.518749,-2.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.419512,1922781,-0.959961,0.042480,-0.320801,5.365854,-11.646341,4.695122,-3.912500,39.537502,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.428512,1922790,-0.954102,0.036133,-0.322266,4.939024,-13.109756,4.390244,-3.912500,39.537502,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.438512,1922800,-0.947266,0.033691,-0.325684,5.365854,-13.414635,4.695122,-3.837500,39.556252,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.449512,1922811,-0.951660,0.030273,-0.324707,6.646342,-13.353659,5.121951,-3.837500,39.556252,-1.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.459512,1922821,-0.965820,0.030273,-0.316406,7.804878,-15.000000,5.182927,-3.806250,39.450001,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.469512,1922831,-0.956543,0.037598,-0.311523,9.085366,-16.951220,5.304878,-3.806250,39.450001,-1.600000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.479512,1922841,-0.958008,0.049805,-0.311035,9.634147,-17.987804,5.487805,-3.600000,39.512501,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.488512,1922850,-0.950684,0.067871,-0.311523,9.085366,-19.695122,5.365854,-3.600000,39.512501,-1.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.498512,1922860,-0.933594,0.074219,-0.309570,6.341464,-19.878050,5.121951,-3.550000,39.418751,-1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.508512,1922870,-0.925781,0.073242,-0.312012,2.134146,-18.902439,4.573171,-3.550000,39.418751,-1.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.518512,1922880,-0.913574,0.075684,-0.320801,-2.134146,-17.317074,3.719512,-3.631250,39.275002,-0.893750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.528512,1922890,-0.916504,0.076172,-0.318359,-5.243903,-15.426829,1.829268,-3.587500,39.218750,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.538512,1922900,-0.918457,0.069336,-0.312988,-6.219512,-13.780488,0.975610,-3.587500,39.218750,-0.731250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.549512,1922911,-0.928711,0.057617,-0.305664,-6.158537,-11.951220,0.548781,-3.400000,39.418751,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.558512,1922920,-0.940918,0.044922,-0.299316,-6.219512,-10.975610,-0.060976,-3.400000,39.418751,-0.662500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.568512,1922930,-0.955078,0.036621,-0.290039,-7.378049,-9.695122,-0.731707,-3.487500,39.250000,-0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.578512,1922940,-0.972656,0.031738,-0.277344,-8.963415,-8.658537,-1.585366,-3.487500,39.250000,-0.675000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.588512,1922950,-0.979004,0.025391,-0.274902,-9.817074,-7.987805,-2.012195,-3.675000,39.031250,-0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.598512,1922960,-1.002930,0.020508,-0.262207,-8.780488,-7.134147,-2.317073,-3.675000,39.031250,-0.750000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.608512,1922970,-1.029785,0.012207,-0.246582,-7.987805,-10.060976,-2.865854,-3.856250,38.912502,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.618512,1922980,-1.041016,0.009766,-0.236816,-5.060976,-12.317074,-2.682927,-3.856250,38.912502,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.628512,1922990,-1.058594,0.012207,-0.215820,-1.768293,-15.853659,-2.682927,-3.962500,38.812500,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.638512,1923000,-1.071777,0.011719,-0.185547,2.743902,-18.475611,-2.926829,-3.962500,38.812500,-0.743750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.648512,1923010,-1.087402,0.009277,-0.162109,7.682927,-20.304878,-3.170732,-4.168750,38.668751,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.659512,1923021,-1.108398,0.000488,-0.144531,13.536586,-21.097561,-2.439024,-4.168750,38.668751,-0.712500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.668512,1923030,-1.118164,-0.005371,-0.135254,19.817074,-23.658537,-1.646341,-4.012500,38.850002,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.678512,1923040,-1.088379,-0.003906,-0.124023,24.695122,-26.463415,-2.073171,-4.012500,38.850002,-0.462500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.689512,1923051,-1.030762,0.003906,-0.133301,27.134148,-26.463415,-3.719512,-4.318750,38.487499,-0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.699512,1923061,-0.953125,0.021973,-0.151367,28.109756,-23.475611,-5.487805,-4.318750,38.487499,-0.237500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.708512,1923070,-0.883789,0.046875,-0.172852,27.012196,-17.621952,-6.341464,-4.531250,38.275002,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.719512,1923081,-0.846680,0.074707,-0.198730,24.085367,-10.670732,-6.158537,-4.531250,38.275002,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.728512,1923090,-0.836426,0.097168,-0.209961,22.195122,-3.963415,-4.451220,-4.768750,38.168751,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.738512,1923100,-0.860840,0.102539,-0.197754,22.195122,1.707317,-1.890244,-4.768750,38.168751,0.250000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.748512,1923110,-0.885254,0.082031,-0.157715,24.756098,5.731708,-0.243902,-4.731250,38.468750,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.758512,1923120,-0.910156,0.049805,-0.113281,28.170732,10.000000,0.000000,-4.731250,38.468750,0.375000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.768512,1923130,-0.943359,0.035156,-0.071289,30.548780,14.268293,-0.426829,-4.556250,38.712502,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.778512,1923140,-0.978516,0.027344,-0.039551,31.158537,16.829269,-0.670732,-4.556250,38.712502,0.400000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.789512,1923151,-1.009277,0.023438,-0.025879,31.402439,17.073172,-0.426829,-4.275000,39.075001,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.798512,1923160,-1.027832,0.032715,-0.021973,32.012196,16.036585,0.487805,-4.275000,39.075001,0.406250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.808512,1923170,-1.033691,0.053223,-0.020996,33.170731,14.268293,2.134146,-4.150000,39.181252,0.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.818512,1923180,-1.038574,0.085449,-0.021484,33.841465,12.621951,4.207317,-4.025000,39.093750,0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.828512,1923190,-1.042969,0.110352,-0.016602,33.048782,10.975610,5.304878,-4.025000,39.093750,0.093750,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.839512,1923201,-1.042969,0.110352,-0.016602,33.048782,10.975610,5.304878,-3.850000,39.200001,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.848512,1923210,-1.045410,0.132324,-0.008789,31.585367,8.719512,5.121951,-3.850000,39.200001,0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.859512,1923221,-1.050293,0.160156,0.000488,24.634148,4.146341,3.536585,-3.837500,39.137501,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.869512,1923231,-1.050293,0.160156,0.000488,24.634148,4.146341,3.536585,-3.837500,39.137501,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.879512,1923241,-1.047852,0.164551,0.000488,19.634148,1.585366,3.048780,-3.756250,39.081249,-0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.890512,1923252,-1.020020,0.162598,-0.005371,10.487805,-1.280488,2.073171,-3.756250,39.081249,-0.031250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.898512,1923260,-1.020020,0.162598,-0.005371,10.487805,-1.280488,2.073171,-3.387500,39.431252,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.909512,1923271,-0.998535,0.164062,-0.005371,5.731708,-1.341463,1.463415,-3.387500,39.431252,0.131250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.918512,1923280,-0.990234,0.162598,-0.016113,0.548781,0.000000,0.853659,-3.606250,39.106251,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.928512,1923290,-0.993652,0.154785,-0.036133,-4.329268,1.890244,1.036585,-3.606250,39.106251,0.081250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.938512,1923300,-0.996582,0.138672,-0.056152,-9.634147,3.719512,1.158537,-3.600000,39.000000,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.948512,1923310,-0.986328,0.117188,-0.060547,-14.207317,4.878049,0.182927,-3.600000,39.000000,-0.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.958512,1923320,-0.963379,0.099121,-0.058105,-17.378050,6.646342,-1.646341,-3.656250,38.943752,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.968512,1923330,-0.961914,0.083008,-0.061523,-19.634148,10.060976,-3.170732,-3.656250,38.943752,-0.137500,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.978512,1923340,-0.999023,0.063965,-0.076660,-20.609756,13.414635,-2.682927,-3.725000,38.893749,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.988512,1923350,-1.053711,0.039551,-0.090820,-19.085367,13.048780,-0.731707,-3.725000,38.893749,-0.300000,0.0,1.000000,0.000000,0.000000,0.000000
1782117419.998512,1923360,-1.080566,0.018066,-0.091309,-14.695123,8.780488,1.097561,-3.725000,38.937500,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.008512,1923370,-1.062012,0.007812,-0.082520,-10.365854,4.085366,1.097561,-3.725000,38.937500,-0.431250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.019512,1923381,-1.029297,0.012207,-0.090820,-8.292683,2.256098,0.060976,-3.650000,38.981251,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.028512,1923390,-1.011230,0.020508,-0.112793,-7.743903,2.560976,-0.365854,-3.650000,38.981251,-0.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.038512,1923400,-1.012207,0.027832,-0.134766,-6.524390,2.317073,0.792683,-3.650000,38.993752,-0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.049512,1923411,-1.009277,0.029785,-0.141113,-4.268293,0.182927,2.256098,-3.650000,38.993752,-0.325000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.058512,1923420,-0.988770,0.039062,-0.132324,-1.829268,-1.890244,3.048780,-3.656250,39.000000,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.068512,1923430,-0.966309,0.052734,-0.123535,-1.219512,-1.707317,2.865854,-3.656250,39.000000,-0.350000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.078512,1923440,-0.959473,0.066406,-0.130371,-2.500000,0.365854,2.439024,-3.550000,39.049999,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.089512,1923451,-0.967773,0.071289,-0.140625,-4.085366,2.378049,3.048780,-3.550000,39.049999,-0.206250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.100512,1923462,-0.977539,0.068848,-0.148438,-5.548780,2.560976,4.085366,-3.593750,38.924999,-0.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.108512,1923470,-0.984375,0.059570,-0.147949,-6.524390,1.951220,4.634146,-3.487500,38.962502,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.118512,1923480,-0.983398,0.055176,-0.142090,-7.195122,1.524390,4.451220,-3.487500,38.962502,-0.175000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.129512,1923491,-0.975098,0.057129,-0.145020,-9.146341,0.975610,3.414634,-3.468750,38.812500,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.138512,1923500,-0.968750,0.059570,-0.158691,-10.731708,2.500000,3.597561,-3.468750,38.812500,-0.112500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.148512,1923510,-0.974121,0.058105,-0.168945,-11.402439,4.268293,4.512195,-3.387500,38.887501,-0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.158512,1923520,-0.998047,0.054688,-0.172363,-11.463415,4.878049,4.878049,-3.387500,38.887501,-0.143750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.168512,1923530,-1.012695,0.055664,-0.166992,-11.646341,2.804878,4.573171,-3.168750,39.006252,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.179512,1923541,-1.014160,0.054199,-0.159668,-10.975610,1.280488,3.963415,-3.168750,39.006252,-0.162500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.188512,1923550,-1.006836,0.056152,-0.157227,-10.426829,0.853659,2.743902,-3.306250,38.843750,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.198512,1923560,-1.000977,0.056641,-0.164551,-11.280488,0.426829,1.585366,-3.306250,38.843750,-0.056250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.208512,1923570,-1.006348,0.067383,-0.177246,-13.475610,-0.487805,0.731707,-3.087500,39.112499,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.218512,1923580,-0.988770,0.077148,-0.198242,-15.365854,-3.414634,0.182927,-3.087500,39.112499,0.062500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.228512,1923590,-0.962402,0.083496,-0.221680,-15.975610,-4.390244,0.365854,-3.268750,38.943752,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.238512,1923600,-0.941895,0.083008,-0.234375,-15.914635,-2.439024,0.426829,-3.268750,38.943752,0.037500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.248512,1923610,-0.925293,0.094727,-0.237793,-16.890244,0.670732,-0.426829,-3.125000,39.231251,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.258512,1923620,-0.920410,0.113770,-0.240723,-20.853659,3.353659,-1.890244,-3.125000,39.231251,0.068750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.269512,1923631,-0.983887,0.145020,-0.267090,-25.304878,10.304878,0.426829,-3.418750,39.093750,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.279512,1923641,-1.091797,0.127441,-0.285645,-27.195122,15.304878,6.402439,-3.418750,39.093750,-0.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.289512,1923651,-1.019043,0.066406,-0.283691,-29.207317,7.743903,4.878049,-3.500000,39.112499,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.299512,1923661,-0.928223,0.036621,-0.308105,-30.548780,10.304878,0.121951,-3.500000,39.112499,-0.287500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.309512,1923671,-0.916016,0.003906,-0.324707,-30.975611,19.634148,-2.682927,-3.543750,39.206249,-0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.319512,1923681,-0.923828,-0.035645,-0.341309,-32.865856,25.243902,-5.670732,-3.543750,39.206249,-0.587500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.328512,1923690,-0.916992,-0.067871,-0.373047,-31.219513,28.170732,-9.268292,-3.625000,39.268749,-1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.340512,1923702,-0.957520,-0.091797,-0.374512,-24.085367,30.548780,-11.951220,-3.625000,39.268749,-1.012500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.348512,1923710,-0.979004,-0.116699,-0.364746,-15.914635,26.402439,-13.292684,-3.887500,39.237499,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.358512,1923720,-1.000488,-0.112305,-0.346680,-4.268293,26.036587,-11.463415,-3.887500,39.237499,-1.475000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.368512,1923730,-1.026367,-0.072754,-0.297363,2.012195,18.292683,-11.463415,-4.156250,39.218750,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.379512,1923741,-0.979492,0.000488,-0.289062,1.463415,11.036586,-10.975610,-4.156250,39.218750,-1.725000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.388512,1923750,-0.936035,0.065918,-0.325684,-2.621951,9.024390,-8.780488,-4.337500,39.156250,-1.881250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.398512,1923760,-0.913086,0.108887,-0.368652,-4.573171,9.634147,-5.365854,-4.418750,39.293751,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.408512,1923770,-0.921387,0.129883,-0.393066,-2.378049,9.573171,-2.012195,-4.418750,39.293751,-2.006250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.420512,1923782,-0.930664,0.123535,-0.388184,1.463415,9.634147,0.670732,-4.568750,39.243752,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.428512,1923790,-0.935547,0.096191,-0.363281,4.634146,10.792684,1.402439,-4.568750,39.243752,-2.100000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.438512,1923800,-0.953125,0.066406,-0.335938,4.817073,13.353659,0.243902,-4.543750,39.393749,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.448512,1923810,-0.969238,0.040039,-0.322266,0.975610,15.609756,-1.219512,-4.543750,39.393749,-2.243750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.460512,1923822,-0.975586,0.029785,-0.324707,-5.914634,17.378050,-2.317073,-4.568750,39.525002,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.468512,1923830,-0.975098,0.035156,-0.338379,-13.658537,19.146341,-3.292683,-4.568750,39.525002,-2.450000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.478512,1923840,-0.969727,0.045410,-0.346191,-18.902439,19.817074,-3.719512,-4.631250,39.525002,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.488512,1923850,-0.963867,0.046387,-0.340820,-20.365854,18.475611,-3.963415,-4.631250,39.525002,-2.856250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.501512,1923863,-0.959473,0.037109,-0.333984,-18.536585,16.219513,-4.085366,-4.787500,39.456249,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.508512,1923870,-0.942383,0.029297,-0.336914,-14.756098,13.536586,-4.085366,-4.787500,39.456249,-3.181250,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.519512,1923881,-0.935059,0.024414,-0.332520,-11.402439,11.768293,-3.658537,-4.887500,39.518749,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.529512,1923891,-0.931641,0.012207,-0.332031,-8.841464,10.670732,-2.378049,-4.887500,39.518749,-3.387500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.540512,1923902,-0.934082,-0.017090,-0.333008,-6.768293,9.878049,-0.914634,-4.950000,39.412502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.550512,1923912,-0.940430,-0.045898,-0.335938,-4.878049,9.390244,0.000000,-4.950000,39.412502,-3.612500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.558512,1923920,-0.951172,-0.065918,-0.342773,-2.804878,9.329268,0.304878,-4.943750,39.549999,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.569512,1923931,-0.959961,-0.077637,-0.343262,-0.426829,9.085366,0.121951,-4.943750,39.549999,-3.718750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.580512,1923942,-0.952637,-0.078613,-0.345215,2.439024,8.414635,-0.670732,-4.925000,39.556252,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.588512,1923950,-0.938965,-0.064941,-0.349609,4.756098,8.109756,-1.341463,-4.925000,39.556252,-3.837500,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.598512,1923960,-0.929199,-0.020508,-0.348145,5.304878,8.048780,-1.585366,-4.962500,39.556252,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.608512,1923970,-0.926270,0.017090,-0.354004,3.536585,7.987805,-1.463415,-4.962500,39.556252,-3.918750,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.621512,1923983,-0.925781,0.045898,-0.364258,0.914634,7.378049,-1.341463,-5.106250,39.462502,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.628512,1923990,-0.922852,0.070312,-0.367676,-1.341463,6.524390,-1.402439,-5.106250,39.462502,-4.050000,0.0,1.000000,0.000000,0.000000,0.000000
1782117420.639512,1924001,-0.919922,0.084961,-0.363770,-3.536585,5.914634,-1.768293,-5.018750,39.581249,-4.181250,0.0,1.000000,0.000000,0.000000,0.000000
